strategy,dE
Skel 4,-0.01056425271381931
Rand 1,0.002111719567345351
Rand 2,0.0005730407940121671
Rand 3,0.0004926780030919745
Cen 1,-0.0012217087580771759
Cen 2,-0.0025111620424357814
Cen 3,-0.00044906219289635695
Skel 1,-0.004714860545054897
Skel 2,-0.002999571221780366
Skel 3,-0.004039574153846806
Skel 4,-0.010657922477955505
Rand 1,-0.0020164310881127974
Rand 2,-0.00858805603702438
Rand 3,-0.011175386012213545
Cen 1,0.0012146143197111336
Cen 2,0.001597043981012819
Cen 3,-0.0008474588991216787
Skel 1,-0.002487650973213063
Skel 2,0.0009808370100089156
Skel 3,0.0029924061045616054
Skel 4,0.002682510089505319
Rand 1,-0.00411728442997452
Rand 2,-0.006574450299233182
Rand 3,-0.009283792982214833
Cen 1,-0.002487650973213063
Cen 2,-0.00485681219187185
Cen 3,-0.0035760481353567415
Skel 1,-0.0005511591999683993
Skel 2,-0.0010940283634062707
Skel 3,-0.0034910843253302343
Skel 4,-0.0036588774940795018
Rand 1,0.0006672335879231188
Rand 2,0.000782818053114945
Rand 3,-8.447326951519906e-05
Cen 1,-0.0005511591999683993
Cen 2,-0.0022324705035153504
Cen 3,-0.0017415973304364925
Skel 1,-0.0033270778137164045
Skel 2,-0.003411552969069951
Skel 3,-0.0012310586076840421
Skel 4,-0.0059661138668757364
Rand 1,0.0011038681162149969
Rand 2,-0.0034037554337151034
Rand 3,-0.00805782275187886
Cen 1,0.0005074710301168784
Cen 2,0.001931747117674961
Cen 3,-0.005764974234553796
Skel 1,0.00013329790496726876
Skel 2,-0.0020582026086245625
Skel 3,-0.0003720082807230664
Skel 4,0.00377018472376656
Rand 1,0.002032282321855608
Rand 2,0.003910300308877977
Rand 3,-0.0011729496266612086
Cen 1,-0.0034805778892332308
Cen 2,-0.0018861249652614709
Cen 3,-8.514376960687062e-05
Skel 1,-0.00258827755699799
Skel 2,-0.004561831722192718
Skel 3,-0.008606988406545982
Skel 4,-0.008139141638149836
Rand 1,-0.00033577755938521067
Rand 2,0.0003844708437633036
Rand 3,0.0005667786256165434
Cen 1,-0.00258827755699799
Cen 2,-0.005601534269632677
Cen 3,-0.009737088693457335
Skel 1,-0.002543015614688237
Skel 2,-0.0044524646460662575
Skel 3,-0.007162635822254524
Skel 4,-0.0046736856722378855
Rand 1,-0.002543015614688237
Rand 2,-0.0011468888873396223
Rand 3,-0.0021279485667798897
Cen 1,-0.002543015614688237
Cen 2,0.00035706203307348493
Cen 3,-0.0032020161202015937
Skel 1,0.0006130321320217706
Skel 2,-0.0003628480738984306
Skel 3,-0.0008132045641833291
Skel 4,-0.006367949410221794
Rand 1,0.00019026756866607738
Rand 2,-0.003912991079770765
Rand 3,-0.0076185005823347805
Cen 1,0.0006130321320217706
Cen 2,-5.410029603563314e-05
Cen 3,-0.0009804372702860954
Skel 1,0.0009380481371941592
Skel 2,0.0025928139988771895
Skel 3,0.0014007405004393264
Skel 4,0.0013094724489725795
Rand 1,-0.0013798968981929395
Rand 2,-3.6305843499944736e-05
Rand 3,-0.0005009786861230187
Cen 1,0.0009380481371941592
Cen 2,0.0022488433338914487
Cen 3,0.0007095955587808032
Skel 1,-0.00175021238557929
Skel 2,-0.003313521191802819
Skel 3,-0.0035945091967022396
Skel 4,-0.003406818275177025
Rand 1,-0.0015380876309906656
Rand 2,-0.003750169350953351
Rand 3,-0.007728866926554307
Cen 1,-0.00015527892033072137
Cen 2,-0.0011991534094191614
Cen 3,-0.0009536553751214021
Skel 1,-0.0040719511878833
Skel 2,-0.0030376523021865276
Skel 3,-0.0057112713902230956
Skel 4,-0.00738298829811149
Rand 1,0.0005948688283647658
Rand 2,-0.002359269344468576
Rand 3,-0.0024601248950639823
Cen 1,0.0006383478121760339
Cen 2,-0.0017699207796080078
Cen 3,-0.0038199953911809553
Skel 1,-0.00448686076939412
Skel 2,-0.0075631450129385325
Skel 3,-0.004013008968256342
Skel 4,-0.017422053604047097
Rand 1,0.002671591908923125
Rand 2,0.0037829001215214514
Rand 3,0.009980598838741736
Cen 1,0.001294817759070907
Cen 2,0.0004456146380767134
Cen 3,-0.005023485672816803
Skel 1,-0.0035193393077306012
Skel 2,-0.00019600427260777625
Skel 3,0.0002884297533633281
Skel 4,-0.0016390056385530444
Rand 1,-0.0002452202530552807
Rand 2,0.0017602756763977767
Rand 3,0.0003367716499552654
Cen 1,0.0023109607826798523
Cen 2,0.004817162645078895
Cen 3,0.004441069284183824
Skel 1,0.0015413852262950388
Skel 2,0.002555232499656791
Skel 3,0.0011439377917291603
Skel 4,-0.0001809320244739107
Rand 1,-0.0030825790099279805
Rand 2,-0.004213914328083743
Rand 3,-0.003323683179344945
Cen 1,0.0015413852262950388
Cen 2,0.001980256690815701
Cen 3,0.0006057310640301115
Skel 1,-0.0032591969696415188
Skel 2,-0.0017109681552072153
Skel 3,-0.003346419380496162
Skel 4,-0.007524438413371266
Rand 1,-0.0009609291146886086
Rand 2,-0.004055747948243177
Rand 3,-0.0051675753948344245
Cen 1,-0.0032591969696415188
Cen 2,-0.0012615689627944685
Cen 3,0.0005123444186449621
Skel 1,0.00017392067946622562
Skel 2,-0.005311287185689666
Skel 3,-0.002236386469235888
Skel 4,-0.003180935109803074
Rand 1,-0.005580837455021678
Rand 2,-0.00584047713514536
Rand 3,6.744272514474028e-05
Cen 1,-0.0006155203167794582
Cen 2,-0.008071833554079135
Cen 3,-0.0016338246573526904
Skel 1,0.0013755349189354341
Skel 2,0.0033950730682479665
Skel 3,0.0034916786151052938
Skel 4,-0.002757905988595254
Rand 1,0.004820378309492135
Rand 2,0.004965748232209663
Rand 3,0.004945729284030099
Cen 1,-0.0034233367913305782
Cen 2,-0.004616102349436454
Cen 3,-0.005423499668264059
Skel 1,0.00126579279295376
Skel 2,0.009771282448234987
Skel 3,0.013328314099100246
Skel 4,0.013904410248346929
Rand 1,0.003412816442324086
Rand 2,0.012143385369898323
Rand 3,0.012889384146647056
Cen 1,0.003907415999285485
Cen 2,-0.006648048306333927
Cen 3,-0.012718116656797035
Skel 1,-0.0016423153388638667
Skel 2,-0.002185305852494529
Skel 3,-0.001749450404190749
Skel 4,-0.0010890656282713683
Rand 1,-0.0016423153388638667
Rand 2,0.0006820580402436618
Rand 3,0.0005701276432071066
Cen 1,-0.0017949225667748979
Cen 2,-0.004036578750076931
Cen 3,-0.005222198588589408
Skel 1,-0.0016937293821969938
Skel 2,-0.002491605736003368
Skel 3,-0.006869714681375625
Skel 4,-0.011336086142334102
Rand 1,-0.0012329061297280826
Rand 2,-0.005487843355047758
Rand 3,-0.006283571593696524
Cen 1,-9.930192033551005e-05
Cen 2,0.000993098850392025
Cen 3,-0.000971890312427491
Skel 1,0.0024572701475706824
Skel 2,0.004465295070657481
Skel 3,0.0028775979668532094
Skel 4,0.0033085497580560234
Rand 1,-0.005965964257518424
Rand 2,-0.005359679720310904
Rand 3,-0.00044896221981616247
Cen 1,0.0024572701475706824
Cen 2,0.00022100417635107297
Cen 3,-0.001490378078073477
Skel 1,-0.0007933949249068449
Skel 2,-0.0015442204204380253
Skel 3,-0.006560515109756294
Skel 4,-0.01215245038642903
Rand 1,0.0007012274767580883
Rand 2,0.0013465288684844506
Rand 3,0.0015539964178567685
Cen 1,0.0003740399832919822
Cen 2,0.0023122751010756348
Cen 3,0.003412658854720526
Skel 1,-0.009240607036876184
Skel 2,-0.022646096894568094
Skel 3,-0.023778623715076715
Skel 4,-0.01907787929485973
Rand 1,-0.003739899981903761
Rand 2,-0.008326999789004825
Rand 3,-0.004700422123233659
Cen 1,0.004011173992197654
Cen 2,0.005733508062069996
Cen 3,0.005365679328371313
Skel 1,-0.0038617296064522126
Skel 2,-0.005352027086713323
Skel 3,-0.0071252751958174355
Skel 4,-0.004823522248346066
Rand 1,-0.0019968365969318495
Rand 2,-0.0014268444082897354
Rand 3,-0.005159847591274049
Cen 1,-0.0038617296064522126
Cen 2,-0.00017006029686835247
Cen 3,0.0019480023895308805
Skel 1,-0.002380801139080131
Skel 2,-0.004420651716064081
Skel 3,-0.006432083576363708
Skel 4,-0.006179093322216698
Rand 1,-0.0010746382980310713
Rand 2,-0.002969230200219655
Rand 3,-0.003658543097592974
Cen 1,0.0012981076623494936
Cen 2,-0.0022871019932123437
Cen 3,-0.0033859433826592903
Skel 1,0.007642610565515782
Skel 2,0.007978421040180053
Skel 3,0.008786044070876173
Skel 4,0.009917667347859732
Rand 1,0.008755740298655376
Rand 2,0.009959914374397484
Rand 3,0.009313664472428086
Cen 1,-0.014096709979348537
Cen 2,-0.004594626668662021
Cen 3,-0.017595481567355124
Skel 1,-0.008303648793840598
Skel 2,-0.006535235869109494
Skel 3,-0.009663137829490017
Skel 4,-0.010395360622656929
Rand 1,-0.001748724016289783
Rand 2,0.00037574197976046
Rand 3,0.00040086861026474626
Cen 1,-0.008303648793840598
Cen 2,-0.011004573786139674
Cen 3,-0.007371758601655144
Skel 1,-0.0008031359648999602
Skel 2,-0.0013615161663295431
Skel 3,-0.005297572660441023
Skel 4,-0.0031383045977308854
Rand 1,-0.001741925869867743
Rand 2,-0.0042187161748338505
Rand 3,-0.008143538269055804
Cen 1,0.00037598111104663505
Cen 2,-0.0004983472333401524
Cen 3,-0.0031805712099760393
Skel 1,-0.0011882853465560832
Skel 2,0.0018205495689657576
Skel 3,-0.0014789503332425027
Skel 4,-0.004128055791871501
Rand 1,0.0034283529592949898
Rand 2,0.004213517813855015
Rand 3,0.0007800854524222106
Cen 1,-0.0011882853465560832
Cen 2,-0.003915026046988578
Cen 3,-0.0015681709457519531
Skel 1,-0.006140020740126199
Skel 2,-0.00858946062710899
Skel 3,-0.0076297246878640375
Skel 4,-0.0115805823172833
Rand 1,-0.0038442209409012065
Rand 2,-0.00404725987291266
Rand 3,-0.004806160434960075
Cen 1,0.0011859933909756266
Cen 2,0.0020401775769580167
Cen 3,0.004952198507675729
Skel 1,0.0019899690035932067
Skel 2,-0.004281428181909342
Skel 3,-0.006395813932162386
Skel 4,-0.010490022757440626
Rand 1,0.00298304277911343
Rand 2,0.0011498545838462548
Rand 3,-0.0036820678900586316
Cen 1,0.0019899690035932067
Cen 2,0.00342183864934645
Cen 3,0.0047342973736596424
Skel 1,-0.0015814416881850014
Skel 2,-0.0021613125883886107
Skel 3,-0.00143161718140861
Skel 4,-0.005034403898673634
Rand 1,-0.002547036412945807
Rand 2,-0.00698962386363015
Rand 3,-0.007059853220291356
Cen 1,-0.0015814416881850014
Cen 2,-0.0005717716437368299
Cen 3,-0.0027729519950026073
Skel 1,-0.004468266122265217
Skel 2,-0.004613322303188172
Skel 3,-0.01102554422447738
Skel 4,-0.009342680262173941
Rand 1,-0.007734060102451409
Rand 2,-0.004468266122265217
Rand 3,-0.004680528975058721
Cen 1,0.003279993535263658
Cen 2,0.00496345098871857
Cen 3,0.0068922182654417895
Skel 1,-0.00035364500762790144
Skel 2,-0.00390402983026787
Skel 3,-0.004356291953576598
Skel 4,-0.005475901052622608
Rand 1,-0.0013765902725912296
Rand 2,-0.0011058597189338689
Rand 3,-0.004641913150883806
Cen 1,-0.00010599821491661873
Cen 2,3.864566005625306e-06
Cen 3,-0.00176359356066892
Skel 1,-0.0012302078036402105
Skel 2,-0.0046085500685115015
Skel 3,-0.010848548010842857
Skel 4,-0.01638512184137874
Rand 1,-0.0032646974117715357
Rand 2,-0.004512171270354108
Rand 3,-0.004299828744515545
Cen 1,-0.0012302078036402105
Cen 2,-0.0019443379157947551
Cen 3,-0.006963800723808349
Skel 1,-0.0007407294102073914
Skel 2,-0.002061521454382655
Skel 3,-0.004740743085457546
Skel 4,-0.00722516870597841
Rand 1,-0.0006652786833459701
Rand 2,-0.0010711147362970925
Rand 3,-0.0021075647546673487
Cen 1,-0.0005465952571538819
Cen 2,-0.001454541743109614
Cen 3,-0.0013379781779950303
Skel 1,0.0013825591726035272
Skel 2,-0.002680612734349233
Skel 3,-0.007492880142425596
Skel 4,0.00017712749926857702
Rand 1,-0.009305006467409609
Rand 2,-0.021125681676926772
Rand 3,-0.036825224791391824
Cen 1,-0.0023001235129168768
Cen 2,0.009799808953135189
Cen 3,0.00862716616502143
Skel 1,0.0008261178436296882
Skel 2,-0.0011022428386578357
Skel 3,-0.0006453932384644662
Skel 4,-0.0007017160667100401
Rand 1,-0.0011927785483816494
Rand 2,-0.0022127577489887192
Rand 3,-0.002666395328645316
Cen 1,0.0008261178436296882
Cen 2,0.00294427674681265
Cen 3,0.0016954337079148766
Skel 1,-0.006574846584587114
Skel 2,-0.010869660303078146
Skel 3,-0.01162596062192519
Skel 4,-0.004303910836279729
Rand 1,0.0018922370096409475
Rand 2,0.0012960246146579632
Rand 3,-0.0020370497431359443
Cen 1,-0.006574846584587114
Cen 2,-0.0009320081218408514
Cen 3,0.0013009292709168646
Skel 1,0.0028655317182562125
Skel 2,0.0028831284400328595
Skel 3,0.0032725578827906407
Skel 4,0.003988256832863467
Rand 1,-0.003691854254808549
Rand 2,-0.008676274502281324
Rand 3,-0.003930470801356665
Cen 1,0.0028655317182562125
Cen 2,-0.0009983503841690371
Cen 3,-0.0016504759692520018
Skel 1,0.00437899937264285
Skel 2,0.004390974660564472
Skel 3,0.004936094347652867
Skel 4,0.004247709251718568
Rand 1,0.0030474599371992095
Rand 2,0.004269611916068658
Rand 3,0.0038471732244608325
Cen 1,0.00437899937264285
Cen 2,0.006124761111027308
Cen 3,0.006268907896939138
Skel 1,0.0011113258618532214
Skel 2,0.0016647614560407137
Skel 3,0.0016568393199380051
Skel 4,0.0007195998552504673
Rand 1,0.001794325203481625
Rand 2,0.0007265498542714383
Rand 3,0.0012157934124999367
Cen 1,-0.0022569181602346312
Cen 2,-0.0025439504377983476
Cen 3,-0.003552609700997132
Skel 1,-0.005419496191346287
Skel 2,-0.004084292001329598
Skel 3,-0.003397153086495722
Skel 4,-0.0035929538577664944
Rand 1,0.002079691302245749
Rand 2,0.001944957825401588
Rand 3,0.00121525472560444
Cen 1,0.002697210228440024
Cen 2,-0.00012624681755539838
Cen 3,-0.0009075964483456333
Skel 1,0.00010767599612079848
Skel 2,-0.0010331923966433437
Skel 3,-0.0022165485494558424
Skel 4,-0.00452550641057459
Rand 1,-0.0013502274106889228
Rand 2,-0.0030618197695885183
Rand 3,-0.005812318413516052
Cen 1,-0.001212496181937247
Cen 2,-0.001443591161479258
Cen 3,-0.0022052805427650625
Skel 1,-0.0010507242581611828
Skel 2,-0.0012241287746162528
Skel 3,-0.005410057569676918
Skel 4,-0.009180834346067252
Rand 1,0.0007884354039882097
Rand 2,-0.00014109616065845036
Rand 3,-0.0016028759258691749
Cen 1,-0.0010507242581611828
Cen 2,-0.0007523669964742893
Cen 3,-0.0021936547410685795
Skel 1,0.0003585781385955361
Skel 2,-0.0037004069390778535
Skel 3,0.0014881837538213549
Skel 4,0.0006360374257331526
Rand 1,0.0003585781385955361
Rand 2,-0.00039318227449157764
Rand 3,0.000716102686564718
Cen 1,-0.0028226383062802674
Cen 2,0.002786998183777258
Cen 3,-0.0006575674837944502
Skel 1,-0.005397031667243049
Skel 2,-0.00674960968519186
Skel 3,-0.006161799227528759
Skel 4,-0.010655335522691212
Rand 1,0.000775753122120271
Rand 2,-0.001747155114188251
Rand 3,0.0003004532701352241
Cen 1,0.0005152470971265793
Cen 2,2.67872760573596e-06
Cen 3,0.0018920929958935791
Skel 1,-0.002569908239721197
Skel 2,-0.008959473977933528
Skel 3,-0.015190553541531066
Skel 4,-0.02255122842101598
Rand 1,-0.002569908239721197
Rand 2,-0.004845551666683087
Rand 3,-0.003634650405867041
Cen 1,-0.002569908239721197
Cen 2,0.0011149166426880838
Cen 3,-0.000970210233657752
Skel 1,-0.0005630066838326064
Skel 2,-0.004549664952700108
Skel 3,-0.006538996486351117
Skel 4,-0.013211887696989125
Rand 1,0.0006421113842319318
Rand 2,-0.0008991144359776909
Rand 3,-0.0019865845190361747
Cen 1,-0.0005630066838326064
Cen 2,0.0025524959268008046
Cen 3,0.005549830883906582
Skel 1,-0.0032595753914953264
Skel 2,0.0006680790573454741
Skel 3,0.0021763509595303723
Skel 4,0.0019505089038282727
Rand 1,0.004676551103334339
Rand 2,0.004370840040614429
Rand 3,0.005439759082206223
Cen 1,0.002322915197636676
Cen 2,-0.0012319061002968937
Cen 3,-0.0058751790490850705
Skel 1,-0.0011109683727599864
Skel 2,-0.001826036108592586
Skel 3,-0.006392440408363436
Skel 4,-0.0042064343988148685
Rand 1,-0.0011109683727599864
Rand 2,-0.008084287881843812
Rand 3,-0.0094183672213305
Cen 1,0.0006519546473769573
Cen 2,-0.0038238001163635495
Cen 3,-0.001166460449241312
Skel 1,-0.0012156523461595084
Skel 2,0.00065936336457895
Skel 3,-0.001557042613022537
Skel 4,-0.001437116106148495
Rand 1,-0.0011680245504421642
Rand 2,-0.0033491781891806377
Rand 3,-0.003747311282370394
Cen 1,-0.0012156523461595084
Cen 2,0.0004915999401771676
Cen 3,-0.0019690703672012033
Skel 1,-0.006224284501903961
Skel 2,-0.008144911775720408
Skel 3,-0.00889851567169984
Skel 4,-0.013678102552908607
Rand 1,-0.002314037620569146
Rand 2,-0.0035944045940413307
Rand 3,-0.005885545846625271
Cen 1,-0.006224284501903961
Cen 2,-0.0049922013491728815
Cen 3,-0.001834241567470923
Skel 1,-0.0022993049794701355
Skel 2,0.0038140817346665294
Skel 3,0.0022041538005926897
Skel 4,0.0017716181109853832
Rand 1,0.000878599306116376
Rand 2,-0.005476617778766766
Rand 3,0.0002644646707679263
Cen 1,0.0007966634228459973
Cen 2,-0.005849372500675111
Cen 3,-0.009548865074659525
Skel 1,0.004271171671964032
Skel 2,0.0037226002665849585
Skel 3,0.0048813189980768884
Skel 4,0.005022770411390892
Rand 1,0.0008024003742648205
Rand 2,0.006014252161970688
Rand 3,0.0055778211891409565
Cen 1,-0.0016781104221644944
Cen 2,0.004423192295835238
Cen 3,0.005052418047198396
Skel 1,0.0017051948964647325
Skel 2,0.009198330558096981
Skel 3,0.011084124223456327
Skel 4,0.009615091930183946
Rand 1,0.0042727176040189725
Rand 2,-0.0010273533490438407
Rand 3,-0.0021142850745814352
Cen 1,-0.008637897869302687
Cen 2,-0.0030382847182263972
Cen 3,-0.004151891569700302
Skel 1,0.004797342074420643
Skel 2,0.00046641294676859
Skel 3,-0.005608743778105284
Skel 4,-0.006098991853198513
Rand 1,-0.007104351292516815
Rand 2,-0.009689821860191499
Rand 3,-0.0037391603279206646
Cen 1,-0.005142935251321368
Cen 2,-0.0035335530456249813
Cen 3,-0.0042659568234830365
Skel 1,0.0020634030521171493
Skel 2,-0.0001342136487379013
Skel 3,-0.00186444373005306
Skel 4,-0.0012394924818222679
Rand 1,-0.0016286193158859038
Rand 2,-0.001906788470831193
Rand 3,0.0019720306440478806
Cen 1,0.0004751231438086898
Cen 2,-0.0014472918120119437
Cen 3,-0.005759339979617813
Skel 1,-0.0002558535216078371
Skel 2,-0.0007192716453414613
Skel 3,0.001738203689002675
Skel 4,5.7133483094534004e-05
Rand 1,0.0008117339911617241
Rand 2,-0.0032684493484079064
Rand 3,0.0010328675007260195
Cen 1,-0.003866299986173438
Cen 2,-0.0002558535216078302
Cen 3,-0.0019092770361639547
Skel 1,-0.003492733581027781
Skel 2,-0.001386720842159848
Skel 3,-0.0036332455014422265
Skel 4,-0.001498324925107734
Rand 1,0.00044579342979427644
Rand 2,0.0005468844049272663
Rand 3,-0.0024253115120459415
Cen 1,0.00024097714711501274
Cen 2,-0.0012635433837056408
Cen 3,0.0009350560308077896
Skel 1,-0.0016768285129501372
Skel 2,-0.003515825695867803
Skel 3,-0.0007489256121089825
Skel 4,-0.0006780129868033192
Rand 1,-0.0016768285129501372
Rand 2,-0.004830708759021446
Rand 3,-0.005673082204634515
Cen 1,-0.0016768285129501372
Cen 2,-0.0006991022337741546
Cen 3,-0.0022008992291097287
Skel 1,0.00490246752906481
Skel 2,0.012431106167447048
Skel 3,0.012725258052263305
Skel 4,0.007230201418711595
Rand 1,-7.461733370521875e-05
Rand 2,-0.0028311946501046147
Rand 3,-0.012253832988902476
Cen 1,-0.0027559263245972333
Cen 2,0.0007243597663164243
Cen 3,0.00813722266249365
Skel 1,0.00210528161527526
Skel 2,0.0019716649064295544
Skel 3,-0.0014783891636766106
Skel 4,-0.0004814597296803648
Rand 1,0.005535426627868616
Rand 2,0.0018925809633574178
Rand 3,0.0007990101156707709
Cen 1,-0.0038797954260759437
Cen 2,-0.007662291061124007
Cen 3,-0.010588578062332592
Skel 1,0.000480746796333819
Skel 2,-0.0033105332954704164
Skel 3,-0.00580896200243637
Skel 4,-0.008628029909522479
Rand 1,-0.0008508451680969958
Rand 2,-0.005308386260306152
Rand 3,-0.006306679220491792
Cen 1,0.000480746796333819
Cen 2,0.002500080159075991
Cen 3,0.0007202442494388993
Skel 1,-0.0009191709378331171
Skel 2,-0.007139159223031485
Skel 3,-0.011141664978075824
Skel 4,-0.010744076079075786
Rand 1,-0.0022781295521207383
Rand 2,-0.0016704711475423704
Rand 3,-0.0018477928162190828
Cen 1,-0.0022781295521207383
Cen 2,-0.004057557356753044
Cen 3,-0.0023618630384549637
Skel 1,-0.0004969098553300917
Skel 2,-0.004604317699918044
Skel 3,-0.00588991167198399
Skel 4,-0.006251605122579489
Rand 1,-5.545146259166092e-05
Rand 2,-0.004325832942418329
Rand 3,-0.0002927016065461252
Cen 1,-0.0004969098553300917
Cen 2,-0.0013279206425397573
Cen 3,0.0019227539923430282
Skel 1,-0.004054878519666143
Skel 2,-0.0071574817282876995
Skel 3,-0.00897314644504149
Skel 4,-0.009299654422016952
Rand 1,-0.0004480028932347512
Rand 2,-0.0025721760799116353
Rand 3,-0.004321124955521265
Cen 1,0.0023593246378997863
Cen 2,0.0024816777898357062
Cen 3,0.0013645862962249318
Skel 1,-0.002666735392350114
Skel 2,0.0008525106642078215
Skel 3,0.003972295177857292
Skel 4,0.0049467420172846725
Rand 1,0.0043439764720824385
Rand 2,-0.0012128807617594536
Rand 3,-0.0002659523859244034
Cen 1,0.0015642214976691188
Cen 2,-0.004290823865470583
Cen 3,-0.006959830965315356
Skel 1,-0.002255632578531212
Skel 2,-0.010104165675162941
Skel 3,-0.012628770148887272
Skel 4,-0.010198239599145415
Rand 1,-0.003670481310435527
Rand 2,-0.007034889068142623
Rand 3,-0.010558963128395299
Cen 1,0.0009232963053283872
Cen 2,-0.0006448859982197451
Cen 3,0.0038622749928267303
Skel 1,0.0009727278379047972
Skel 2,0.0025441140120963674
Skel 3,0.00013726486190257688
Skel 4,0.00010912029356591538
Rand 1,-0.0015559388800475936
Rand 2,-0.0009690365566285396
Rand 3,0.0002905992220898785
Cen 1,0.0020650525723880635
Cen 2,0.003206313526657562
Cen 3,0.003535981151779532
Skel 1,-0.002983168196321129
Skel 2,-0.00010284705434224044
Skel 3,0.003968017408367272
Skel 4,0.005317637050647996
Rand 1,0.003593203553119253
Rand 2,0.0062014434134778145
Rand 3,0.003522345740961526
Cen 1,0.0020166531460914794
Cen 2,0.002745938773703315
Cen 3,0.002037239667394032
Skel 1,0.0028784139049520038
Skel 2,0.005388402908405981
Skel 3,0.005463340990546969
Skel 4,0.008498282371891337
Rand 1,-0.0009089355255546723
Rand 2,-0.0014504570660867928
Rand 3,1.2731662565488785e-05
Cen 1,-0.006583862594223559
Cen 2,-0.0024715695531352423
Cen 3,-0.0009820419180484683
Skel 1,-0.0002661494404098165
Skel 2,0.0020450220671792523
Skel 3,0.003745153134220299
Skel 4,0.0013900216241905915
Rand 1,0.0006923707035702449
Rand 2,0.0028605391268142037
Rand 3,0.00388980458745896
Cen 1,0.00034921143069036563
Cen 2,0.0018560885210447912
Cen 3,0.0005680976637932548
Skel 1,0.00185402552374243
Skel 2,0.002516803211615626
Skel 3,0.007546240270150793
Skel 4,0.004112607836718202
Rand 1,-0.006989698179211287
Rand 2,-0.009130130796692705
Rand 3,-0.013167404000246467
Cen 1,0.00185402552374243
Cen 2,0.0078951294543031
Cen 3,0.005649447487235433
Skel 1,-0.006371624111491159
Skel 2,-0.013546155124269748
Skel 3,-0.012925723247745258
Skel 4,-0.006780749108269028
Rand 1,-0.001670951034947533
Rand 2,-0.0044932585474099646
Rand 3,-0.001584721166506117
Cen 1,0.003209303209162226
Cen 2,0.002185203261635146
Cen 3,-0.0021957074022593177
Skel 1,-0.002385931638277553
Skel 2,-0.009338803054073915
Skel 3,-0.012430450935744249
Skel 4,-0.009976260190122991
Rand 1,-0.0028832066703769962
Rand 2,-0.0017655505903888431
Rand 3,-0.007555227737423387
Cen 1,0.0004990592284951703
Cen 2,-0.004217087471605235
Cen 3,0.0015737184789621304
Skel 1,-0.0031614051007043276
Skel 2,-0.008091791535250295
Skel 3,-0.012522932958336641
Skel 4,-0.010897077014654798
Rand 1,0.003405416282611583
Rand 2,0.00416985795463078
Rand 3,0.0017547329167807418
Cen 1,-0.0031614051007043276
Cen 2,-0.0014285614982203175
Cen 3,-0.0022568947965585697
Skel 1,0.002207945247161133
Skel 2,7.657477794929986e-05
Skel 3,0.002090046948214002
Skel 4,0.0034639054150707874
Rand 1,-0.0024469854305346986
Rand 2,-0.005248310237031454
Rand 3,-0.006948140577025185
Cen 1,-0.001326372218193336
Cen 2,-0.0070462263505966394
Cen 3,-0.011419912572519822
Skel 1,-0.0005374130509100995
Skel 2,0.000747269929494818
Skel 3,0.0009704852779203552
Skel 4,0.0040813479570987014
Rand 1,-0.004638321454015288
Rand 2,-0.010626347536872222
Rand 3,-0.014752240961696333
Cen 1,-0.0028142280396537683
Cen 2,0.0008444697307348602
Cen 3,0.0035973275514537785
Skel 1,-0.003999546011789316
Skel 2,-0.006202821174336416
Skel 3,-0.009652272826141972
Skel 4,-0.010008063937989056
Rand 1,1.5324197605260867e-06
Rand 2,-0.005141408202248551
Rand 3,-0.005491951977078755
Cen 1,-0.003999546011789316
Cen 2,-0.004573627413345329
Cen 3,-0.005477521430461011
Skel 1,0.0029457559157512418
Skel 2,-0.0003289832083031175
Skel 3,-0.003910866793242495
Skel 4,-0.006894043774762722
Rand 1,0.0004889751596534649
Rand 2,0.003953196982355018
Rand 3,0.004821090256933332
Cen 1,-0.006915507053610832
Cen 2,-0.005988008765749491
Cen 3,-0.008625690846619467
Skel 1,-0.005316343333608753
Skel 2,0.002897364945601645
Skel 3,0.0004888556177876577
Skel 4,-0.006808821216263104
Rand 1,-0.011812284009779198
Rand 2,-0.007953051617571955
Rand 3,-0.016482568640033203
Cen 1,-0.005316343333608753
Cen 2,-0.022355816395493014
Cen 3,-0.02534282225196425
Skel 1,-0.0017207289283212319
Skel 2,-0.001324969509795792
Skel 3,-0.001804341844676721
Skel 4,-0.0029549817437802316
Rand 1,0.0003661237762701544
Rand 2,0.00024901408043059587
Rand 3,-0.0019168303084954215
Cen 1,-0.0017207289283212319
Cen 2,-0.0054320682145582696
Cen 3,-0.004150339517485555
Skel 1,-0.00013580840205180012
Skel 2,-0.003980608221012052
Skel 3,4.793663600792964e-05
Skel 4,-0.0007657568824539105
Rand 1,-0.0003137327832959764
Rand 2,-0.0020402219349040475
Rand 3,-0.00043629311054485705
Cen 1,-0.0001386459501219661
Cen 2,0.0006126043567685267
Cen 3,-3.281552613787573e-05
Skel 1,-0.0018645539652908522
Skel 2,0.0017196393654578188
Skel 3,-0.00555611231839593
Skel 4,-0.011118040528685525
Rand 1,-0.008051474018197023
Rand 2,-0.014307934498406644
Rand 3,-0.014465686113590774
Cen 1,-0.0018645539652908522
Cen 2,-0.0025730091818334244
Cen 3,-0.0034064008937716612
Skel 1,0.000858420314785056
Skel 2,0.0006833689250788696
Skel 3,6.106820442431261e-05
Skel 4,-0.003150833163046417
Rand 1,-0.0016558950050815334
Rand 2,-0.0004416874998749371
Rand 3,-0.0009282977630460038
Cen 1,0.000858420314785056
