trial,E0,g0,c_val,collapse_step,collapsed,E_final,E0_quartile
293,0.00462097381602195,0.8254975518849136,2.796315810093025,50,False,0.010408978581092593,Q1 (low)
294,0.05118698349627567,0.843292067348328,3.0017735098789817,50,False,0.012072051330077965,Q3
295,0.024933829458993688,0.6658400030650109,1.3290249287089784,50,False,0.012287141812751097,Q2
296,0.04316296968518544,0.7962849432714596,1.3804747300378444,50,False,0.010493329813971133,Q3
297,0.07730715774739719,0.8138787464736281,1.8497506226593536,50,False,0.010977551325737835,Q4 (high)
298,0.050245435454571774,0.7876284614900717,3.3317520049282363,50,False,0.023438302879059947,Q3
299,0.016451943006525,0.8058290824202081,3.8167328096391744,50,False,0.019082107198994065,Q1 (low)
300,0.03867030469145644,0.7335100221811903,2.1785910314782804,50,False,0.005693081443028702,Q3
301,0.11735175310343787,0.4807701435390275,0.5837899217693904,50,False,0.009449316213205574,Q4 (high)
302,0.030296113136162692,0.8343664984903532,1.2712748180196105,50,False,0.02497908013975307,Q2
303,0.07936598374638171,0.6772358887416187,1.6042273587684943,50,False,0.04872369633111758,Q4 (high)
304,0.025095868813831333,0.8606659011981908,1.842025319129725,50,False,0.01707205858116039,Q2
305,0.011534762517819144,0.8394248718522365,1.956389661268084,50,False,0.011709848674577339,Q1 (low)
306,0.027035600532779078,0.7721540503003912,3.6701307983657605,50,False,0.026341285623348795,Q2
307,0.01965855782564454,0.7275838578392584,4.010238378884156,50,False,0.02214371714761558,Q1 (low)
308,0.10839204647993514,0.5162053861273178,0.670511526801569,50,False,0.01404910985143766,Q4 (high)
309,0.022027495624426352,0.7362683991240355,3.0415281331654183,50,False,0.016297266481969823,Q2
310,0.02988972326334973,0.8952174481800873,3.5565545634082714,50,False,0.027497494353055235,Q2
311,0.03697287709175256,0.7135068965342279,1.5087797558683942,50,False,0.018374209731377995,Q3
312,0.0375733205438545,0.8346674801736321,4.012403577674458,50,False,0.00613330145595218,Q3
313,0.014119099835300837,0.8348119928153087,1.8043608545978076,50,False,0.006221310279589854,Q1 (low)
314,0.01297762417844681,0.6705492216866628,2.319690212327021,50,False,0.021955170123539834,Q1 (low)
315,0.03309993286869581,0.7943061301259681,2.6380087406539463,50,False,0.025192537179497702,Q2
316,0.05521922631874551,0.696512873293647,1.36979200578337,50,False,0.015571072388997286,Q3
317,0.07236183374410202,0.7733363044719569,0.917383795045566,50,False,0.029370805430710127,Q4 (high)
318,0.02497480744868773,0.7986392114125165,4.753786382738506,50,False,0.03130740080373739,Q2
319,0.06340220318327917,0.7507201216719102,0.904385486967912,50,False,0.020451272990936947,Q4 (high)
320,0.11182938705902376,0.8155057869036004,2.2637210959731613,50,False,0.02482898679900568,Q4 (high)
321,0.013439520276195542,0.8714259391979087,4.477805516546644,50,False,0.012837263266359934,Q1 (low)
322,0.07893338373847493,0.7563527422671388,2.3944600634905284,50,False,0.022551187595375978,Q4 (high)
323,0.03488053359630216,0.9077538185468789,3.9944569060128643,50,False,0.008656791005661586,Q3
324,0.017722792999353545,0.8573918129387503,3.3725278850015696,50,False,0.01340952782351429,Q1 (low)
325,0.02065982563769235,0.8683094633447073,3.019179900799653,50,False,0.022162785379887848,Q1 (low)
326,0.02003061859406781,0.8699801672689012,4.629936158197523,50,False,0.013851028021928764,Q1 (low)
327,0.05307125226018476,0.7780559544252019,2.412779192367014,50,False,0.017109904267635857,Q3
328,0.024512475764005365,0.813373145806189,3.5846796766852242,50,False,0.014101101599627961,Q2
329,0.27007052011807003,0.7291893885653349,0.6443944255099796,50,False,0.010417548744204811,Q4 (high)
330,0.08704527892539182,0.7401206158531977,2.0722543726377607,50,False,0.016508134262069263,Q4 (high)
331,0.10201586119743175,0.7854561786432517,1.8240773716143965,50,False,0.023165482260916997,Q4 (high)
332,0.023848889227701307,0.8943287850167407,4.870951475958747,50,False,0.029352025343859806,Q2
333,0.041244444214272376,0.8011438103031485,3.6551794355418887,50,False,0.009340025302612073,Q3
334,0.1662816722633833,0.5154753242417086,0.6628029355439081,50,False,0.012440059672508628,Q4 (high)
335,0.00494320540079465,0.8746774805069357,2.754230075164163,50,False,0.008773155659789846,Q1 (low)
336,0.03308487398461017,0.8130147774730034,3.6144672539569505,50,False,0.009427957046032371,Q2
337,0.02952417081034764,0.748984782757353,0.6971162074437415,50,False,0.01916900277567851,Q2
338,0.033866952789741375,0.7957793336386723,3.29595890583208,50,False,0.03478379773524546,Q2
339,0.01416810444346078,0.8466743211311846,3.495420316064455,50,False,0.019083693041769764,Q1 (low)
340,0.022622486294136712,0.8642048918692088,4.931649034421242,50,False,0.017038660142936583,Q2
341,0.012221187175742334,0.8353881083791845,2.401754720671961,50,False,0.01938876877584035,Q1 (low)
342,0.01721155243654833,0.8936482232489718,3.070170434752178,50,False,0.010735309764928293,Q1 (low)
343,0.01241585476392671,0.8362828877084725,3.1574284942079602,50,False,0.014249846690161407,Q1 (low)
344,0.43402778944007114,0.3840896945435329,0.2662352272610483,50,False,0.022208021592906677,Q4 (high)
345,0.046570933711271724,0.8360668245945158,2.4498594369032825,50,False,0.009877414649322609,Q3
346,0.015354884223657283,0.8893730920143379,3.1283409850228683,50,False,0.028101439152545035,Q1 (low)
347,0.021652731500392087,0.8216017749574491,3.5469992207843495,50,False,0.021585510562914315,Q2
348,0.046456065760440556,0.8647048537547848,3.590499017430065,50,False,0.02484745446806222,Q3
349,0.030129221382879424,0.7668039915017111,3.913660616304015,50,False,0.015003539454701533,Q2
350,0.012346824473432749,0.8331364240457113,3.2241757757049583,50,False,0.030170177237058303,Q1 (low)
351,0.09122768813253546,0.6707830051789084,0.9791797914393592,50,False,0.020713146596151498,Q4 (high)
352,0.037395289440577906,0.8706074239866656,4.540523726853295,50,False,0.018169702491439114,Q3
353,0.034131352270635955,0.8692677148724659,3.7740929031349957,50,False,0.022547239282464666,Q2
354,0.027449481280789202,0.8712046204060413,2.9115809865631577,50,False,0.02698797512954216,Q2
355,0.04425610112979985,0.8225102009590499,3.081869951920407,50,False,0.05380438409710889,Q3
356,0.034491471547370825,0.804667528364961,1.892920581349459,50,False,0.014584057421217283,Q2
357,0.1656382176665952,0.7139599856620757,0.4380858606069382,50,False,0.022982261527447312,Q4 (high)
358,0.10945843578441203,0.5657340708807648,0.5025069351511525,50,False,0.01726182302928058,Q4 (high)
359,0.01781840519833396,0.896464952788866,4.625230804353524,50,False,0.010672281703420366,Q1 (low)
360,0.061284665909059066,0.7333670573383824,1.295329412919099,50,False,0.018035801235968853,Q4 (high)
361,0.007955085351230648,0.8484785980242224,4.941396518926476,50,False,0.010618526179079234,Q1 (low)
362,0.02137843146953406,0.8631659614021889,3.241696036218247,50,False,0.015679566339910547,Q2
363,0.005073512133554135,0.8118538768583685,3.846778071565013,50,False,0.009849876522497115,Q1 (low)
364,0.0317573254691743,0.6884817414544084,1.167795029489725,50,False,0.010254632127676609,Q2
365,0.117581933199452,0.8180106544840062,0.9873981011410263,50,False,0.005427092750028142,Q4 (high)
366,0.151381508232528,0.23113001916663367,0.31871207686456104,50,False,0.03205007820626363,Q4 (high)
367,0.02283732923635401,0.9280804328472784,2.3840952218912586,50,False,0.023060217737068924,Q2
368,0.028961607722541735,0.6983995372103267,1.6718653974960298,50,False,0.021059044244608985,Q2
369,0.04045972548451883,0.8912531798586718,4.941202374636961,50,False,0.010019647702465129,Q3
370,0.03706242521615695,0.8932327412092618,4.757048013585578,50,False,0.026111682525648557,Q3
371,0.14026895826459712,0.7466279474396819,1.1736652936160983,50,False,0.012947048642551952,Q4 (high)
372,0.050030350357322236,0.8811619917865079,3.5546155975063383,50,False,0.017952504070790735,Q3
373,0.17569684915947908,0.6708491573378758,0.5778782885294732,50,False,0.015886233368379965,Q4 (high)
374,0.030238914414733295,0.8549334943009156,2.1848449639911407,50,False,0.013747355787712976,Q2
375,0.17857579052109632,0.619111225271378,1.3020671708861524,50,False,0.01063873071434512,Q4 (high)
376,0.030199630451719008,0.8504745854467723,2.8907473593705197,50,False,0.007962406205436636,Q2
377,0.08646720705365908,0.42023947697339115,1.0938712442508878,50,False,0.02810248107632401,Q4 (high)
378,0.029844320427923798,0.678421660898277,1.2884745781195681,50,False,0.008589674275631043,Q2
379,0.32046748453101004,0.8336969939253596,0.1917378149717927,1,True,0.1732651334503123,Q4 (high)
380,0.01403380323844649,0.8959345361149751,3.4125871558060705,50,False,0.0028118338908242535,Q1 (low)
381,0.0907941443453485,0.8775199134264878,1.1060827447616428,50,False,0.005009820602894783,Q4 (high)
382,0.08924132958562911,0.7734687258681319,0.8418134624185242,50,False,0.017401536765195878,Q4 (high)
383,0.11249283919475635,0.6929579379064896,1.1395508787005484,50,False,0.03152797769069607,Q4 (high)
384,0.016587952156477605,0.8727900771204452,3.649609128022283,50,False,0.010319594650147075,Q1 (low)
385,0.018622763052343845,0.8262423034305055,4.193734524412171,50,False,0.013938451778521363,Q1 (low)
386,0.03332373642729098,0.845158302598112,3.2328125816518862,50,False,0.005404113220898538,Q2
387,0.007992613634860502,0.8130006526386397,3.960839621232576,50,False,0.014176889202666958,Q1 (low)
388,0.0429560915014839,0.6578378855187077,1.161957521173616,50,False,0.027303261344854557,Q3
389,0.03597892098351564,0.8297898037848943,3.4240136086197928,50,False,0.005678751269614736,Q3
390,0.012454887810205657,0.8306178540810442,4.6435944641278315,50,False,0.0311110147859394,Q1 (low)
391,0.050342046623134504,0.8483749196582353,4.486334558427798,50,False,0.017121627381250913,Q3
392,0.020682992498673353,0.8073101924115289,2.890269502082546,50,False,0.03493979344693583,Q1 (low)
393,0.00761145312435467,0.8252316925639064,4.517919129515114,50,False,0.0069740686181376,Q1 (low)
394,0.16553829371237352,0.8704395938638818,0.38257576083886713,50,False,0.016269996181094835,Q4 (high)
395,0.02836396797466604,0.8144355084619262,2.697226992405177,50,False,0.026040326711697637,Q2
396,0.047588025711632356,0.8555382405571464,1.8320502880614187,50,False,0.008909270478055006,Q3
397,0.011829402840639606,0.7250332066757876,4.262447945922322,50,False,0.017300893812625204,Q1 (low)
398,0.017555543009701503,0.8015426300459375,3.9836975613287335,50,False,0.017788342837407947,Q1 (low)
399,0.023947358546169813,0.8708202368928123,4.221882727312475,50,False,0.015192938374002839,Q2
400,0.025707574216776306,0.7828783023347456,1.5338851325287364,50,False,0.02085373138703584,Q2
401,0.04324493239547987,0.8727485302845517,2.4481391855708563,50,False,0.006418034691098419,Q3
402,0.03040274137240802,0.7682765374711571,2.6810330917591725,50,False,0.023251205810350388,Q2
403,0.074954027218815,0.7545049745341785,1.851961873979816,50,False,0.011210890199363381,Q4 (high)
404,0.06315759344825256,0.47579405881188064,0.5850552900647384,50,False,0.009478099123870142,Q4 (high)
405,0.03636490649018218,0.8197313428101203,3.363785100463062,50,False,0.026615972396241597,Q3
406,0.03545215621594992,0.7983184653415354,2.6851989304348334,50,False,0.03210472091489318,Q3
407,0.0267723079745672,0.8093374617481253,4.020551837126794,50,False,0.024606019381860158,Q2
408,0.014154272890509913,0.8555094858574277,3.969849043484724,50,False,0.009362420516029646,Q1 (low)
409,0.11437969011527244,0.7305415228641563,1.725206315718499,50,False,0.01241828001129994,Q4 (high)
410,0.057595839598739165,0.5341169302333564,2.1409647546135533,50,False,0.006115852591794983,Q3
411,0.013737863401766475,0.7052304936987925,1.2257467473380836,50,False,0.010720464903722906,Q1 (low)
412,0.010180602164189532,0.7870663087191908,1.3917875887283138,50,False,0.030894809633672655,Q1 (low)
413,0.0195633849610637,0.8128867926645924,3.344973511769451,50,False,0.01263635857111315,Q1 (low)
414,0.058098578563186475,0.7147003078182816,1.7391421450497682,50,False,0.020807933883166943,Q3
415,0.023444253515122387,0.776373784619403,4.285023982128487,50,False,0.020010253159385143,Q2
416,0.027678553286426207,0.8841997745506662,4.526548995314575,50,False,0.017731395108278356,Q2
417,0.11550900357067839,0.6828501733488195,0.8243821796885688,50,False,0.0389521275296893,Q4 (high)
418,0.17455733202882162,0.4975171060482996,0.40106694581927294,50,False,0.02470197078157754,Q4 (high)
419,0.014356886465469468,0.6846180457979231,1.56236178719693,50,False,0.016179209285341063,Q1 (low)
420,0.029393440562991573,0.8191660007915748,1.8739756262564884,50,False,0.006923425190277615,Q2
421,0.012856810718932509,0.6817965250056908,1.5632819274827117,50,False,0.014150498579688336,Q1 (low)
422,0.028069919240225366,0.7074155418091936,3.5094323037413466,50,False,0.009551860631961711,Q2
423,0.3402360683329775,0.3418289342789802,0.25779862440767964,50,False,0.009486962485284939,Q4 (high)
424,0.1349893358129638,0.6757294059444752,0.8422202604690786,50,False,0.007119039937261739,Q4 (high)
425,0.02926377629382563,0.9079420547364124,3.89963940024982,50,False,0.006069898851363337,Q2
426,0.014542798371391783,0.863724064441451,2.391478794560448,50,False,0.01044911933013829,Q1 (low)
427,0.06579205727174706,0.6714429348108255,1.3461220712083752,50,False,0.010395398323200068,Q4 (high)
428,0.04977851224556962,0.886032547634562,1.4266273558366458,50,False,0.02049251458482368,Q3
429,0.016216396533320562,0.8239036698235775,2.322537347779042,50,False,0.03284933825977538,Q1 (low)
430,0.0171043451501007,0.005513843143582164,0.12088415963372305,50,False,0.005688447384407505,Q1 (low)
431,0.06911543443353615,0.7888405397890393,1.9188439533887323,50,False,0.002562736504099501,Q4 (high)
432,0.011433838439750314,0.7280202646859809,2.576468551632539,50,False,0.012753968315536669,Q1 (low)
433,0.07993170297180938,0.5850008992422362,1.3776275875090311,50,False,0.010354220709854405,Q4 (high)
434,0.030091973158805914,0.8314621389768684,2.8926735533670747,50,False,0.005041106077871172,Q2
435,0.08481993508926251,0.8415443753807759,1.6633934158842267,50,False,0.022045776211196376,Q4 (high)
436,0.02129776412359631,0.8310020954398234,2.849629116082698,50,False,0.021332711528988735,Q2
437,0.13229045970384246,0.7000684046926633,0.47811499448536454,50,False,0.007359294398690119,Q4 (high)
438,0.1006473379187563,0.5840467267021596,1.1700416909802445,50,False,0.025203795762286263,Q4 (high)
439,0.04350055687306566,0.8679074237191826,3.5796495377480304,50,False,0.011747551501307255,Q3
440,0.3109091248998451,0.3650264917308491,0.2087613634948971,50,False,0.01585912286353768,Q4 (high)
441,0.028538595371898977,0.7871947565449249,1.8569669361074355,50,False,0.0066492243586056335,Q2
442,0.002255304372857299,0.8334003644150909,2.9155671330830293,50,False,0.007511190876423093,Q1 (low)
443,0.0224125472422413,0.8335398707713566,4.733344771060901,50,False,0.01828537054905741,Q2
444,0.011655963297571854,0.8478500077265528,4.470898927719906,50,False,0.011105950893574083,Q1 (low)
445,0.022300671871283713,0.8670766269745025,4.199302036867581,50,False,0.00989835202184703,Q2
446,0.06784455509652548,0.790566586069811,1.549420450250762,50,False,0.02373828768528679,Q4 (high)
447,0.06807112909980922,0.7792553952828754,1.938528282051948,50,False,0.004387997416062603,Q4 (high)
448,0.021681551754829047,0.8497982270785268,1.2464928520085743,50,False,0.0036828998735380742,Q2
449,0.04160657088918182,0.6318212520159743,1.0412315761106417,50,False,0.025655188501256202,Q3
450,0.07280487984159437,0.6961406145589111,0.9086270491969849,50,False,0.008274103582728029,Q4 (high)
451,0.03129920815201034,0.7572295399524871,4.338723722470437,50,False,0.01480413497144448,Q2
452,0.019606740659034075,0.8386595607237731,3.0938525938026347,50,False,0.003345782832118701,Q1 (low)
453,0.05696358346498538,0.8319772063274951,1.7429399973008817,50,False,0.033127856772699416,Q3
454,0.040785821473712625,0.6652811092314697,0.8725366556888509,50,False,0.0031887965302781623,Q3
455,0.005227795328305005,0.8906357812592337,3.842535681845924,50,False,0.0036116389339789076,Q1 (low)
456,0.041493014160727426,0.4740078957674383,0.8090960568161879,50,False,0.02346736264658362,Q3
457,0.009878334784878902,0.8632115893004814,4.211275483366457,50,False,0.01953807715793032,Q1 (low)
458,0.009530132552222393,0.8361616541536068,4.119846782662386,50,False,0.028276294484729923,Q1 (low)
459,0.02074570717955362,0.8095378205250245,3.1133467665249284,50,False,0.00825882357095089,Q2
460,0.07711754963624723,0.6071337993790054,0.9108699725588014,50,False,0.0132553215603784,Q4 (high)
461,0.017021625331360347,0.7682977191072559,3.674948562222512,50,False,0.03140785476260018,Q1 (low)
462,0.016281860907108002,0.8173480035530916,4.5379184111920745,50,False,0.008193679430166785,Q1 (low)
463,0.007137112541157783,0.8417615232805111,2.787835811125357,50,False,0.017447303136049582,Q1 (low)
464,0.020977544880328845,0.7528084424236449,1.5036950936049966,50,False,0.024180017148419164,Q2
465,0.032612816539730485,0.8326820757736221,2.527256491732916,50,False,0.03234301883912916,Q2
466,0.0073544522653278014,0.8236106752814869,2.973296131914194,50,False,0.009135278749593525,Q1 (low)
467,0.024209894549933775,0.8250706517241546,4.568114534293459,50,False,0.006522565791115483,Q2
468,0.0841861791152234,0.8139882681451259,2.2817580212802606,50,False,0.023409848085271953,Q4 (high)
469,0.028063420040979867,0.8090004550853158,4.449193630493883,50,False,0.023161948190862466,Q2
470,0.02311003296259813,0.6559166076900742,2.368361684410594,50,False,0.014121885168787578,Q2
471,0.2512205837342545,0.6282607540583071,0.22782972699444634,50,False,0.00876427143269223,Q4 (high)
472,0.025390737822822532,0.8597200028260124,3.7229022564144656,50,False,0.01286702051725951,Q2
473,0.05898157276652339,0.751926611593067,1.0877958949951265,50,False,0.01828867806550382,Q3
474,0.05111131941549465,0.7482713005493937,0.48549951648899903,50,False,0.019225687122011555,Q3
475,0.042256205164593226,0.667387276977824,0.8156305366995916,50,False,0.0264094286666311,Q3
476,0.019163386541242278,0.8975083452526617,3.980920846099421,50,False,0.010633027074740425,Q1 (low)
477,0.03448802832000012,0.7382540502976922,0.8262419612001338,50,False,0.011107573640516425,Q2
478,0.03232887816659546,0.7617938524422049,2.999891917729427,50,False,0.004861047453835185,Q2
479,0.029748358971465952,0.8387682523663371,1.4028055454639374,50,False,0.018377267569784153,Q2
480,0.016259812464154318,0.8160716632183074,2.8734812431575567,50,False,0.012096918048335806,Q1 (low)
481,0.013995757193174196,0.8073891856626035,1.9130750192466557,50,False,0.0075133741591226575,Q1 (low)
482,0.01603520385686913,0.7836496639470779,4.673531470188017,50,False,0.025190098686759456,Q1 (low)
483,0.006670501534586492,0.8381006051583313,4.638969750957041,50,False,0.016524357358066878,Q1 (low)
484,0.03790340072513322,0.8764601134935154,3.626727571496544,50,False,0.016301242896932185,Q3
485,0.04901790037086469,0.801739896369684,3.187352617366459,50,False,0.04963890179785067,Q3
486,0.1532538421458869,0.7564895159069773,1.6247568361836267,50,False,0.024831691793859998,Q4 (high)
487,0.02833574053461957,0.8469892566428338,2.72565670851977,50,False,0.007941392557398414,Q2
488,0.054672371188969254,0.80089096665513,1.9235497820452185,50,False,0.01690057974553836,Q3
489,0.11454536375895767,0.7096458965716379,0.6788839009041729,50,False,0.01697924899543519,Q4 (high)
490,0.034826113158411706,0.7285938367118417,0.6818272043919013,50,False,0.013238914791356398,Q3
491,0.017223496381382358,0.8426224201467825,4.116402520079911,50,False,0.018106693278655377,Q1 (low)
492,0.0318054933352287,0.913352702900925,4.377603452703198,50,False,0.007752628702655231,Q2
493,0.009134755405267158,0.8816581932982122,4.906190748159998,50,False,0.014207482532352366,Q1 (low)
494,0.02667864953539054,0.7526385412483879,3.2664159691978187,50,False,0.029231584040935215,Q2
495,0.03949507021652346,0.8460267000405359,4.085845118116368,50,False,0.012348710615785357,Q3
496,0.04688379880691801,0.7649254093293347,3.195504581654684,50,False,0.02257422328720069,Q3
497,0.007328298987525845,0.8308308938564433,4.535662693268629,50,False,0.011070532989115173,Q1 (low)
498,0.02004514914908457,0.792780247474631,1.8251806538679245,50,False,0.009092536512403047,Q1 (low)
499,0.025093565367698665,0.8544055334654144,3.6914762578389717,50,False,0.009136822190623856,Q2
