E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,skel_4step_best,skel_best
0.008776502508199505,-0.0015814416881850014,-0.0021613125883886107,-0.00143161718140861,-0.005034403898673634,-0.002547036412945807,-0.00698962386363015,-0.007059853220291356,-0.0015814416881850014,-0.0005717716437368299,-0.0027729519950026073,0.010357944196384507,0.010937815096588116,0.010208119689608115,0.013810906406873139,0.011323538921145312,0.015766126371829656,0.01583635572849086,0.010357944196384507,0.009348274151936335,0.011549454503202113,False,False
0.014649532115666657,-0.004468266122265217,-0.004613322303188172,-0.01102554422447738,-0.009342680262173941,-0.007734060102451409,-0.004468266122265217,-0.004680528975058721,0.003279993535263658,0.00496345098871857,0.0068922182654417895,0.019117798237931874,0.01926285441885483,0.025675076340144036,0.023992212377840598,0.022383592218118066,0.019117798237931874,0.019330061090725378,0.011369538580402998,0.009686081126948087,0.007757313850224867,False,False
0.006541500729332397,-0.00035364500762790144,-0.00390402983026787,-0.004356291953576598,-0.005475901052622608,-0.0013765902725912296,-0.0011058597189338689,-0.004641913150883806,-0.00010599821491661873,3.864566005625306e-06,-0.00176359356066892,0.0068951457369602984,0.010445530559600267,0.010897792682908995,0.012017401781955005,0.007918091001923627,0.007647360448266266,0.011183413880216203,0.006647498944249016,0.006537636163326772,0.008305094290001317,False,False
0.009784789522563661,-0.0012302078036402105,-0.0046085500685115015,-0.010848548010842857,-0.01638512184137874,-0.0032646974117715357,-0.004512171270354108,-0.004299828744515545,-0.0012302078036402105,-0.0019443379157947551,-0.006963800723808349,0.011014997326203872,0.014393339591075163,0.02063333753340652,0.0261699113639424,0.013049486934335197,0.014296960792917769,0.014084618267079206,0.011014997326203872,0.011729127438358416,0.01674859024637201,False,False
0.007339340495941791,-0.0007407294102073914,-0.002061521454382655,-0.004740743085457546,-0.00722516870597841,-0.0006652786833459701,-0.0010711147362970925,-0.0021075647546673487,-0.0005465952571538819,-0.001454541743109614,-0.0013379781779950303,0.008080069906149182,0.009400861950324446,0.012080083581399337,0.0145645092019202,0.008004619179287761,0.008410455232238883,0.00944690525060914,0.007885935753095673,0.008793882239051405,0.008677318673936821,False,False
0.023501027068296043,0.0013825591726035272,-0.002680612734349233,-0.007492880142425596,0.00017712749926857702,-0.009305006467409609,-0.021125681676926772,-0.036825224791391824,-0.0023001235129168768,0.009799808953135189,0.00862716616502143,0.022118467895692516,0.026181639802645276,0.03099390721072164,0.023323899569027466,0.03280603353570565,0.044626708745222815,0.06032625185968787,0.02580115058121292,0.013701218115160854,0.014873860903274614,False,True
0.008788640127463046,0.0008261178436296882,-0.0011022428386578357,-0.0006453932384644662,-0.0007017160667100401,-0.0011927785483816494,-0.0022127577489887192,-0.002666395328645316,0.0008261178436296882,0.00294427674681265,0.0016954337079148766,0.007962522283833358,0.009890882966120881,0.009434033365927512,0.009490356194173086,0.009981418675844695,0.011001397876451765,0.011455035456108362,0.007962522283833358,0.005844363380650396,0.007093206419548169,False,False
0.011178814504532397,-0.006574846584587114,-0.010869660303078146,-0.01162596062192519,-0.004303910836279729,0.0018922370096409475,0.0012960246146579632,-0.0020370497431359443,-0.006574846584587114,-0.0009320081218408514,0.0013009292709168646,0.01775366108911951,0.022048474807610543,0.022804775126457587,0.015482725340812126,0.00928657749489145,0.009882789889874434,0.013215864247668341,0.01775366108911951,0.012110822626373249,0.009877885233615533,False,False
0.007106105259731243,0.0028655317182562125,0.0028831284400328595,0.0032725578827906407,0.003988256832863467,-0.003691854254808549,-0.008676274502281324,-0.003930470801356665,0.0028655317182562125,-0.0009983503841690371,-0.0016504759692520018,0.004240573541475031,0.004222976819698384,0.0038335473769406025,0.003117848426867776,0.010797959514539792,0.015782379762012567,0.011036576061087908,0.004240573541475031,0.00810445564390028,0.008756581228983245,True,False
0.013400894725751244,0.00437899937264285,0.004390974660564472,0.004936094347652867,0.004247709251718568,0.0030474599371992095,0.004269611916068658,0.0038471732244608325,0.00437899937264285,0.006124761111027308,0.006268907896939138,0.009021895353108393,0.009009920065186772,0.008464800378098377,0.009153185474032675,0.010353434788552034,0.009131282809682586,0.009553721501290411,0.009021895353108393,0.0072761336147239355,0.007131986828812106,False,False
0.006736847205818198,0.0011113258618532214,0.0016647614560407137,0.0016568393199380051,0.0007195998552504673,0.001794325203481625,0.0007265498542714383,0.0012157934124999367,-0.0022569181602346312,-0.0025439504377983476,-0.003552609700997132,0.005625521343964977,0.0050720857497774845,0.005080007885880193,0.006017247350567731,0.004942522002336573,0.00601029735154676,0.0055210537933182615,0.00899376536605283,0.009280797643616546,0.01028945690681533,False,False
0.015283416421454235,-0.005419496191346287,-0.004084292001329598,-0.003397153086495722,-0.0035929538577664944,0.002079691302245749,0.001944957825401588,0.00121525472560444,0.002697210228440024,-0.00012624681755539838,-0.0009075964483456333,0.020702912612800523,0.019367708422783833,0.018680569507949957,0.01887637027922073,0.013203725119208486,0.013338458596052647,0.014068161695849795,0.012586206193014211,0.015409663239009634,0.01619101286979987,False,False
0.007611718364857269,0.00010767599612079848,-0.0010331923966433437,-0.0022165485494558424,-0.00452550641057459,-0.0013502274106889228,-0.0030618197695885183,-0.005812318413516052,-0.001212496181937247,-0.001443591161479258,-0.0022052805427650625,0.007504042368736471,0.008644910761500613,0.009828266914313112,0.01213722477543186,0.008961945775546192,0.010673538134445788,0.013424036778373321,0.008824214546794516,0.009055309526336527,0.009816998907622332,False,True
0.0052544942161518796,-0.0010507242581611828,-0.0012241287746162528,-0.005410057569676918,-0.009180834346067252,0.0007884354039882097,-0.00014109616065845036,-0.0016028759258691749,-0.0010507242581611828,-0.0007523669964742893,-0.0021936547410685795,0.006305218474313062,0.006478622990768132,0.010664551785828797,0.014435328562219131,0.00446605881216367,0.00539559037681033,0.006857370142021054,0.006305218474313062,0.006006861212626169,0.007448148957220459,False,False
0.016818463350767695,0.0003585781385955361,-0.0037004069390778535,0.0014881837538213549,0.0006360374257331526,0.0003585781385955361,-0.00039318227449157764,0.000716102686564718,-0.0028226383062802674,0.002786998183777258,-0.0006575674837944502,0.01645988521217216,0.02051887028984555,0.01533027959694634,0.016182425925034542,0.01645988521217216,0.017211645625259273,0.016102360664202977,0.019641101657047962,0.014031465166990437,0.017476030834562145,False,False
0.00543965914058565,-0.005397031667243049,-0.00674960968519186,-0.006161799227528759,-0.010655335522691212,0.000775753122120271,-0.001747155114188251,0.0003004532701352241,0.0005152470971265793,2.67872760573596e-06,0.0018920929958935791,0.0108366908078287,0.01218926882577751,0.011601458368114409,0.016094994663276862,0.004663906018465379,0.007186814254773901,0.005139205870450426,0.004924412043459071,0.005436980412979914,0.003547566144692071,False,False
0.016845017781826975,-0.002569908239721197,-0.008959473977933528,-0.015190553541531066,-0.02255122842101598,-0.002569908239721197,-0.004845551666683087,-0.003634650405867041,-0.002569908239721197,0.0011149166426880838,-0.000970210233657752,0.019414926021548172,0.025804491759760503,0.03203557132335804,0.039396246202842954,0.019414926021548172,0.021690569448510062,0.020479668187694016,0.019414926021548172,0.01573010113913889,0.017815228015484727,False,False
0.03237620938243006,-0.0005630066838326064,-0.004549664952700108,-0.006538996486351117,-0.013211887696989125,0.0006421113842319318,-0.0008991144359776909,-0.0019865845190361747,-0.0005630066838326064,0.0025524959268008046,0.005549830883906582,0.03293921606626267,0.03692587433513017,0.03891520586878118,0.04558809707941919,0.03173409799819813,0.033275323818407754,0.03436279390146624,0.03293921606626267,0.029823713455629258,0.02682637849852348,False,False
0.021661592565845822,-0.0032595753914953264,0.0006680790573454741,0.0021763509595303723,0.0019505089038282727,0.004676551103334339,0.004370840040614429,0.005439759082206223,0.002322915197636676,-0.0012319061002968937,-0.0058751790490850705,0.02492116795734115,0.020993513508500348,0.01948524160631545,0.01971108366201755,0.016985041462511483,0.017290752525231393,0.0162218334836396,0.019338677368209146,0.022893498666142716,0.027536771614930892,False,False
0.014304182772280502,-0.0011109683727599864,-0.001826036108592586,-0.006392440408363436,-0.0042064343988148685,-0.0011109683727599864,-0.008084287881843812,-0.0094183672213305,0.0006519546473769573,-0.0038238001163635495,-0.001166460449241312,0.015415151145040489,0.016130218880873088,0.020696623180643938,0.01851061717109537,0.015415151145040489,0.022388470654124314,0.023722549993611,0.013652228124903545,0.01812798288864405,0.015470643221521814,False,False
0.018362438297528372,-0.0012156523461595084,0.00065936336457895,-0.001557042613022537,-0.001437116106148495,-0.0011680245504421642,-0.0033491781891806377,-0.003747311282370394,-0.0012156523461595084,0.0004915999401771676,-0.0019690703672012033,0.01957809064368788,0.017703074932949422,0.01991948091055091,0.019799554403676867,0.019530462847970536,0.02171161648670901,0.022109749579898766,0.01957809064368788,0.017870838357351204,0.020331508664729575,False,False
0.005822025842482351,-0.006224284501903961,-0.008144911775720408,-0.00889851567169984,-0.013678102552908607,-0.002314037620569146,-0.0035944045940413307,-0.005885545846625271,-0.006224284501903961,-0.0049922013491728815,-0.001834241567470923,0.012046310344386312,0.013966937618202759,0.014720541514182192,0.019500128395390958,0.008136063463051497,0.009416430436523682,0.011707571689107622,0.012046310344386312,0.010814227191655233,0.007656267409953274,False,False
0.020497330175552324,-0.0022993049794701355,0.0038140817346665294,0.0022041538005926897,0.0017716181109853832,0.000878599306116376,-0.005476617778766766,0.0002644646707679263,0.0007966634228459973,-0.005849372500675111,-0.009548865074659525,0.02279663515502246,0.016683248440885794,0.018293176374959634,0.01872571206456694,0.019618730869435948,0.02597394795431909,0.020232865504784397,0.019700666752706326,0.026346702676227435,0.03004619525021185,False,False
0.009441495979691059,0.004271171671964032,0.0037226002665849585,0.0048813189980768884,0.005022770411390892,0.0008024003742648205,0.006014252161970688,0.0055778211891409565,-0.0016781104221644944,0.004423192295835238,0.005052418047198396,0.005170324307727027,0.0057188957131061,0.00456017698161417,0.0044187255683001666,0.008639095605426238,0.0034272438177203705,0.0038636747905501025,0.011119606401855553,0.005018303683855821,0.004389077932492663,False,True
0.02002186764393705,0.0017051948964647325,0.009198330558096981,0.011084124223456327,0.009615091930183946,0.0042727176040189725,-0.0010273533490438407,-0.0021142850745814352,-0.008637897869302687,-0.0030382847182263972,-0.004151891569700302,0.01831667274747232,0.01082353708584007,0.008937743420480725,0.010406775713753105,0.01574915003991808,0.021049220992980892,0.022136152718518487,0.02865976551323974,0.02306015236216345,0.024173759213637354,False,False
0.02533574617136625,0.004797342074420643,0.00046641294676859,-0.005608743778105284,-0.006098991853198513,-0.007104351292516815,-0.009689821860191499,-0.0037391603279206646,-0.005142935251321368,-0.0035335530456249813,-0.0042659568234830365,0.020538404096945607,0.02486933322459766,0.030944489949471535,0.031434738024564764,0.032440097463883065,0.03502556803155775,0.029074906499286915,0.030478681422687618,0.02886929921699123,0.029601702994849287,False,True
0.010815256755405886,0.0020634030521171493,-0.0001342136487379013,-0.00186444373005306,-0.0012394924818222679,-0.0016286193158859038,-0.001906788470831193,0.0019720306440478806,0.0004751231438086898,-0.0014472918120119437,-0.005759339979617813,0.008751853703288737,0.010949470404143787,0.012679700485458946,0.012054749237228154,0.01244387607129179,0.012722045226237079,0.008843226111358005,0.010340133611597196,0.01226254856741783,0.0165745967350237,False,True
0.013886028246765707,-0.0002558535216078371,-0.0007192716453414613,0.001738203689002675,5.7133483094534004e-05,0.0008117339911617241,-0.0032684493484079064,0.0010328675007260195,-0.003866299986173438,-0.0002558535216078302,-0.0019092770361639547,0.014141881768373544,0.014605299892107168,0.012147824557763032,0.013828894763671173,0.013074294255603983,0.017154477595173613,0.012853160746039687,0.017752328232939145,0.014141881768373537,0.01579530528292966,False,False
0.0067689796014397,-0.003492733581027781,-0.001386720842159848,-0.0036332455014422265,-0.001498324925107734,0.00044579342979427644,0.0005468844049272663,-0.0024253115120459415,0.00024097714711501274,-0.0012635433837056408,0.0009350560308077896,0.01026171318246748,0.008155700443599548,0.010402225102881926,0.008267304526547434,0.006323186171645423,0.0062220951965124335,0.009194291113485641,0.006528002454324687,0.00803252298514534,0.00583392357063191,False,False
0.005202764094933756,-0.0016768285129501372,-0.003515825695867803,-0.0007489256121089825,-0.0006780129868033192,-0.0016768285129501372,-0.004830708759021446,-0.005673082204634515,-0.0016768285129501372,-0.0006991022337741546,-0.0022008992291097287,0.006879592607883893,0.008718589790801558,0.005951689707042738,0.005880777081737075,0.006879592607883893,0.010033472853955202,0.010875846299568271,0.006879592607883893,0.00590186632870791,0.007403663324043484,True,False
0.025924653627300957,0.00490246752906481,0.012431106167447048,0.012725258052263305,0.007230201418711595,-7.461733370521875e-05,-0.0028311946501046147,-0.012253832988902476,-0.0027559263245972333,0.0007243597663164243,0.00813722266249365,0.021022186098236147,0.013493547459853908,0.013199395575037652,0.01869445220858936,0.025999270961006175,0.02875584827740557,0.03817848661620343,0.02868057995189819,0.025200293860984532,0.017787430964807307,False,True
0.013859305052884716,0.00210528161527526,0.0019716649064295544,-0.0014783891636766106,-0.0004814597296803648,0.005535426627868616,0.0018925809633574178,0.0007990101156707709,-0.0038797954260759437,-0.007662291061124007,-0.010588578062332592,0.011754023437609456,0.011887640146455162,0.015337694216561327,0.014340764782565081,0.0083238784250161,0.011966724089527299,0.013060294937213945,0.01773910047896066,0.021521596114008723,0.024447883115217308,False,False
0.008231758246113793,0.000480746796333819,-0.0033105332954704164,-0.00580896200243637,-0.008628029909522479,-0.0008508451680969958,-0.005308386260306152,-0.006306679220491792,0.000480746796333819,0.002500080159075991,0.0007202442494388993,0.007751011449779974,0.01154229154158421,0.014040720248550163,0.016859788155636272,0.009082603414210789,0.013540144506419945,0.014538437466605585,0.007751011449779974,0.005731678087037802,0.007511513996674894,False,False
0.018277051721019937,-0.0009191709378331171,-0.007139159223031485,-0.011141664978075824,-0.010744076079075786,-0.0022781295521207383,-0.0016704711475423704,-0.0018477928162190828,-0.0022781295521207383,-0.004057557356753044,-0.0023618630384549637,0.019196222658853054,0.025416210944051422,0.02941871669909576,0.029021127800095723,0.020555181273140676,0.019947522868562308,0.02012484453723902,0.020555181273140676,0.02233460907777298,0.0206389147594749,False,True
0.01530550141758073,-0.0004969098553300917,-0.004604317699918044,-0.00588991167198399,-0.006251605122579489,-5.545146259166092e-05,-0.004325832942418329,-0.0002927016065461252,-0.0004969098553300917,-0.0013279206425397573,0.0019227539923430282,0.01580241127291082,0.019909819117498773,0.02119541308956472,0.021557106540160218,0.01536095288017239,0.01963133435999906,0.015598203024126855,0.01580241127291082,0.016633422060120487,0.013382747425237701,False,False
0.008948362497168206,-0.004054878519666143,-0.0071574817282876995,-0.00897314644504149,-0.009299654422016952,-0.0004480028932347512,-0.0025721760799116353,-0.004321124955521265,0.0023593246378997863,0.0024816777898357062,0.0013645862962249318,0.013003241016834349,0.016105844225455905,0.017921508942209695,0.018248016919185157,0.009396365390402957,0.01152053857707984,0.013269487452689471,0.006589037859268419,0.006466684707332499,0.007583776200943274,False,False
0.019930680129255245,-0.002666735392350114,0.0008525106642078215,0.003972295177857292,0.0049467420172846725,0.0043439764720824385,-0.0012128807617594536,-0.0002659523859244034,0.0015642214976691188,-0.004290823865470583,-0.006959830965315356,0.02259741552160536,0.019078169465047423,0.015958384951397953,0.014983938111970572,0.015586703657172806,0.0211435608910147,0.020196632515179648,0.018366458631586126,0.024221503994725828,0.0268905110945706,True,False
0.007482967517859272,-0.002255632578531212,-0.010104165675162941,-0.012628770148887272,-0.010198239599145415,-0.003670481310435527,-0.007034889068142623,-0.010558963128395299,0.0009232963053283872,-0.0006448859982197451,0.0038622749928267303,0.009738600096390484,0.017587133193022214,0.020111737666746544,0.017681207117004688,0.011153448828294799,0.014517856586001895,0.018041930646254572,0.006559671212530885,0.008127853516079017,0.0036206925250325418,False,False
0.011644695403023006,0.0009727278379047972,0.0025441140120963674,0.00013726486190257688,0.00010912029356591538,-0.0015559388800475936,-0.0009690365566285396,0.0002905992220898785,0.0020650525723880635,0.003206313526657562,0.003535981151779532,0.010671967565118208,0.009100581390926638,0.011507430541120429,0.01153557510945709,0.0132006342830706,0.012613731959651545,0.011354096180933127,0.009579642830634942,0.008438381876365444,0.008108714251243473,False,False
0.010050485135790158,-0.002983168196321129,-0.00010284705434224044,0.003968017408367272,0.005317637050647996,0.003593203553119253,0.0062014434134778145,0.003522345740961526,0.0020166531460914794,0.002745938773703315,0.002037239667394032,0.013033653332111287,0.010153332190132399,0.006082467727422886,0.004732848085142162,0.006457281582670905,0.0038490417223123437,0.006528139394828632,0.008033831989698679,0.0073045463620868435,0.008013245468396126,False,False
0.013258421102326914,0.0028784139049520038,0.005388402908405981,0.005463340990546969,0.008498282371891337,-0.0009089355255546723,-0.0014504570660867928,1.2731662565488785e-05,-0.006583862594223559,-0.0024715695531352423,-0.0009820419180484683,0.01038000719737491,0.007870018193920933,0.007795080111779945,0.004760138730435577,0.014167356627881586,0.014708878168413706,0.013245689439761425,0.019842283696550472,0.015729990655462156,0.014240463020375382,True,True
0.010946603842221033,-0.0002661494404098165,0.0020450220671792523,0.003745153134220299,0.0013900216241905915,0.0006923707035702449,0.0028605391268142037,0.00388980458745896,0.00034921143069036563,0.0018560885210447912,0.0005680976637932548,0.01121275328263085,0.008901581775041781,0.007201450708000734,0.009556582218030442,0.010254233138650789,0.00808606471540683,0.007056799254762073,0.010597392411530668,0.009090515321176242,0.010378506178427779,False,False
0.019593164279337678,0.00185402552374243,0.002516803211615626,0.007546240270150793,0.004112607836718202,-0.006989698179211287,-0.009130130796692705,-0.013167404000246467,0.00185402552374243,0.0078951294543031,0.005649447487235433,0.017739138755595248,0.017076361067722052,0.012046924009186884,0.015480556442619475,0.026582862458548965,0.028723295076030383,0.032760568279584144,0.017739138755595248,0.011698034825034578,0.013943716792102245,False,False
0.011365793510448082,-0.006371624111491159,-0.013546155124269748,-0.012925723247745258,-0.006780749108269028,-0.001670951034947533,-0.0044932585474099646,-0.001584721166506117,0.003209303209162226,0.002185203261635146,-0.0021957074022593177,0.01773741762193924,0.02491194863471783,0.02429151675819334,0.01814654261871711,0.013036744545395615,0.015859052057858047,0.012950514676954199,0.008156490301285856,0.009180590248812936,0.0135615009127074,False,False
0.015586594968678032,-0.002385931638277553,-0.009338803054073915,-0.012430450935744249,-0.009976260190122991,-0.0028832066703769962,-0.0017655505903888431,-0.007555227737423387,0.0004990592284951703,-0.004217087471605235,0.0015737184789621304,0.017972526606955586,0.024925398022751948,0.02801704590442228,0.025562855158801023,0.01846980163905503,0.017352145559066876,0.02314182270610142,0.015087535740182862,0.019803682440283268,0.014012876489715902,False,False
0.013934579235142146,-0.0031614051007043276,-0.008091791535250295,-0.012522932958336641,-0.010897077014654798,0.003405416282611583,0.00416985795463078,0.0017547329167807418,-0.0031614051007043276,-0.0014285614982203175,-0.0022568947965585697,0.017095984335846474,0.02202637077039244,0.026457512193478788,0.024831656249796944,0.010529162952530563,0.009764721280511366,0.012179846318361404,0.017095984335846474,0.015363140733362464,0.016191474031700716,False,False
0.010486362333723945,0.002207945247161133,7.657477794929986e-05,0.002090046948214002,0.0034639054150707874,-0.0024469854305346986,-0.005248310237031454,-0.006948140577025185,-0.001326372218193336,-0.0070462263505966394,-0.011419912572519822,0.008278417086562812,0.010409787555774645,0.008396315385509943,0.007022456918653158,0.012933347764258644,0.0157346725707554,0.01743450291074913,0.011812734551917281,0.017532588684320585,0.021906274906243767,True,True
0.010838480855128719,-0.0005374130509100995,0.000747269929494818,0.0009704852779203552,0.0040813479570987014,-0.004638321454015288,-0.010626347536872222,-0.014752240961696333,-0.0028142280396537683,0.0008444697307348602,0.0035973275514537785,0.011375893906038818,0.010091210925633901,0.009867995577208364,0.006757132898030017,0.015476802309144007,0.02146482839200094,0.025590721816825052,0.013652708894782487,0.009994011124393859,0.00724115330367494,True,True
0.00443569828302849,-0.003999546011789316,-0.006202821174336416,-0.009652272826141972,-0.010008063937989056,1.5324197605260867e-06,-0.005141408202248551,-0.005491951977078755,-0.003999546011789316,-0.004573627413345329,-0.005477521430461011,0.008435244294817805,0.010638519457364905,0.014087971109170462,0.014443762221017545,0.0044341658632679635,0.009577106485277041,0.009927650260107244,0.008435244294817805,0.009009325696373818,0.009913219713489501,False,False
0.012504356528949212,0.0029457559157512418,-0.0003289832083031175,-0.003910866793242495,-0.006894043774762722,0.0004889751596534649,0.003953196982355018,0.004821090256933332,-0.006915507053610832,-0.005988008765749491,-0.008625690846619467,0.00955860061319797,0.01283333973725233,0.016415223322191707,0.019398400303711934,0.012015381369295747,0.008551159546594194,0.00768326627201588,0.019419863582560044,0.018492365294698703,0.02113004737556868,False,True
0.0226444101328745,-0.005316343333608753,0.002897364945601645,0.0004888556177876577,-0.006808821216263104,-0.011812284009779198,-0.007953051617571955,-0.016482568640033203,-0.005316343333608753,-0.022355816395493014,-0.02534282225196425,0.027960753466483253,0.019747045187272855,0.022155554515086842,0.029453231349137604,0.0344566941426537,0.030597461750446454,0.0391269787729077,0.027960753466483253,0.045000226528367514,0.04798723238483875,False,False
0.005098932561673246,-0.0017207289283212319,-0.001324969509795792,-0.001804341844676721,-0.0029549817437802316,0.0003661237762701544,0.00024901408043059587,-0.0019168303084954215,-0.0017207289283212319,-0.0054320682145582696,-0.004150339517485555,0.006819661489994478,0.006423902071469038,0.006903274406349967,0.008053914305453477,0.004732808785403091,0.00484991848124265,0.007015762870168667,0.006819661489994478,0.010531000776231515,0.0092492720791588,False,False
0.0037564132553940836,-0.00013580840205180012,-0.003980608221012052,4.793663600792964e-05,-0.0007657568824539105,-0.0003137327832959764,-0.0020402219349040475,-0.00043629311054485705,-0.0001386459501219661,0.0006126043567685267,-3.281552613787573e-05,0.0038922216574458837,0.007737021476406135,0.003708476619386154,0.004522170137847994,0.00407014603869006,0.005796635190298131,0.004192706365938941,0.0038950592055160497,0.003143808898625557,0.0037892287815319593,False,True
0.009493972235723555,-0.0018645539652908522,0.0017196393654578188,-0.00555611231839593,-0.011118040528685525,-0.008051474018197023,-0.014307934498406644,-0.014465686113590774,-0.0018645539652908522,-0.0025730091818334244,-0.0034064008937716612,0.011358526201014407,0.007774332870265736,0.015050084554119485,0.02061201276440908,0.01754544625392058,0.0238019067341302,0.02395965834931433,0.011358526201014407,0.01206698141755698,0.012900373129495216,False,False
0.005541771709091949,0.000858420314785056,0.0006833689250788696,6.106820442431261e-05,-0.003150833163046417,-0.0016558950050815334,-0.0004416874998749371,-0.0009282977630460038,0.000858420314785056,0.002442323760481077,0.0008625965877032534,0.004683351394306893,0.00485840278401308,0.005480703504667637,0.008692604872138366,0.007197666714173483,0.005983459208966886,0.006470069472137953,0.004683351394306893,0.003099447948610872,0.004679175121388696,False,False
0.006549772276966712,-0.004113839549203049,-0.006311334179900548,-0.007407743655452421,-0.01130605642763442,-0.0027791459482755625,-0.0016711503621918682,-0.002708726729353012,0.0008912730750170669,0.00010182039411501392,0.0015225973911958054,0.010663611826169761,0.01286110645686726,0.013957515932419133,0.01785582870460113,0.009328918225242275,0.00822092263915858,0.009258499006319724,0.005658499201949645,0.006447951882851698,0.005027174885770907,False,False
0.004895575009211754,-7.774322134724253e-05,0.0010786520584102582,0.0029559762180387905,0.00099584144892534,0.0013803367208487624,0.0029983266268205685,0.0031419806171720252,-0.0005722700341579939,0.0015305357306001893,0.001895879560855923,0.004973318230558996,0.0038169229508014956,0.0019395987911729634,0.003899733560286414,0.0035152382883629914,0.0018972483823911856,0.0017535943920397286,0.005467845043369748,0.0033650392786115646,0.002999695448355831,False,False
0.004133980028150493,-0.00026762778454645676,-0.0012415375582572313,-0.0029077393414405905,-0.005125812254919636,-0.0015648474633848438,-0.002579240870287161,-0.0022720342432271824,-0.0012874982123234494,-0.0010655527196803214,-0.0002414188630752625,0.00440160781269695,0.005375517586407724,0.0070417193695910835,0.00925979228307013,0.005698827491535337,0.006713220898437654,0.006406014271377675,0.005421478240473942,0.005199532747830814,0.0043753988912257555,False,True
0.009785474066616822,-0.0019265008411189308,-0.004191673049184497,-0.0027150906935406813,-0.003730985959336493,-0.0019522992607917088,-0.0027150906935406935,-0.0031536463867585154,-0.0019265008411189308,-0.0014968184791592353,-0.003550968848537379,0.011711974907735753,0.013977147115801319,0.012500564760157503,0.013516460025953315,0.01173777332740853,0.012500564760157516,0.012939120453375337,0.011711974907735753,0.011282292545776057,0.013336442915154201,False,False
0.01075652704503056,0.002786759599972115,0.0025278857941104186,0.0008257749648297088,0.0023568744895536686,1.8801860604959406e-05,0.002786759599972122,0.004458487317925686,0.002786759599972115,0.004248278673029066,0.004705795636480271,0.007969767445058444,0.00822864125092014,0.00993075208020085,0.00839965255547689,0.0107377251844256,0.007969767445058437,0.006298039727104873,0.007969767445058444,0.006508248372001493,0.006050731408550288,False,False
0.012552524590567658,-0.001300292036537299,0.0021919479749657675,0.0018848611367626705,0.00034365326705454967,0.0006268018924587785,0.00025835897803000094,-2.524300595341429e-05,-0.001300292036537299,-0.0019183640644279062,-0.0052355262122030215,0.013852816627104957,0.01036057661560189,0.010667663453804987,0.012208871323513108,0.01192572269810888,0.012294165612537657,0.012577767596521072,0.013852816627104957,0.014470888654995564,0.01778805080277068,False,False
0.021666722186760586,6.274876869205928e-05,-0.002641922360395718,-0.0011129473123172792,-0.001754437137581201,0.002129599893648852,-0.0030966043741379075,-0.004777897500072886,-0.0021845375590471006,-0.007129576904995768,-0.011092562620752623,0.021603973418068526,0.024308644547156304,0.022779669499077865,0.023421159324341786,0.019537122293111733,0.024763326560898493,0.02644461968683347,0.023851259745807686,0.028796299091756353,0.03275928480751321,False,False
0.016866783490465,0.0016443672766587973,-0.001220470845868276,-0.003966816397928789,-0.0008421632409149719,3.060646557561525e-05,0.005897077705905373,0.007613196126059648,-0.002106689012860062,-0.0051405175261663265,-0.0035471949044442556,0.015222416213806204,0.018087254336333278,0.02083359988839379,0.017708946731379974,0.016836177024889386,0.010969705784559629,0.009253587364405354,0.018973472503325064,0.022007301016631328,0.020413978394909257,False,True
0.00975017914321853,0.0016810689165277816,0.0003640876859693394,-0.0006957471858324276,6.32769320937053e-05,-0.0009848858896416134,-0.0017409131666895998,-0.006032398367548189,0.0016810689165277816,0.0022047144432953292,0.0015360350439930712,0.008069110226690749,0.00938609145724919,0.010445926329050958,0.009686902211124825,0.010735065032860144,0.01149109230990813,0.01578257751076672,0.008069110226690749,0.007545464699923201,0.008214144099225459,False,False
0.017437899817068586,-0.007586731769552629,-0.005520587674034884,-0.009282698653949518,-0.014310582716137249,-0.007586731769552629,-0.006764625010849335,-0.003697622074283622,0.0047545115692031355,0.004127459128881291,-0.0002472444405333743,0.025024631586621215,0.02295848749110347,0.026720598471018105,0.031748482533205835,0.025024631586621215,0.02420252482791792,0.021135521891352208,0.01268338824786545,0.013310440688187295,0.01768514425760196,False,False
0.01362568037571108,0.001188510576029705,-0.0011421375355969675,-0.003035443060818181,-0.005526245943736798,0.0005837751653147566,-0.00256599782194474,-0.004081165063860101,0.001188510576029705,0.0007403013531149388,-0.0010943058732729594,0.012437169799681375,0.014767817911308047,0.01666112343652926,0.019151926319447878,0.013041905210396323,0.01619167819765582,0.01770684543957118,0.012437169799681375,0.01288537902259614,0.014719986248984039,False,False
0.002028987773863536,-0.0005955208498537048,0.0005560872629819897,-0.0013347947518971997,-0.004047854580424862,0.0003524523780915191,-0.0003341462636046156,-0.0005753949115042262,-0.0005955208498537048,0.00033994691836057665,-0.0008542418156087363,0.002624508623717241,0.0014729005108815463,0.003363782525760736,0.006076842354288398,0.001676535395772017,0.0023631340374681517,0.0026043826853677622,0.002624508623717241,0.0016890408555029594,0.0028832295894722724,False,False
