trial,q_mode,m_blocks,E_cl,D_M,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
374,random,4,0.03270876546522917,0.42785724091128435,0.9201971123941194,0.1172739931003184,4,1.523577910472303,0.7084067449332123,0.6518738410880595
375,random,2,0.02205782936104411,0.4246963905627577,0.8220282397876795,0.12222662852555635,2,1.0005523130114886,0.5169298758093185,0.4249309559051978
376,random,3,0.014655560321359139,0.4252619482105318,0.8542949003525808,0.11210570057698384,3,0.7228724634883181,0.35984079034524935,0.3074101521307887
377,random,4,0.041222780172648604,0.41717170513967355,0.8632715047871823,0.11913718117663613,4,1.988200913426988,0.9607883042763771,0.8294211652145931
378,random,2,0.01758380980263454,0.4252374462223817,0.8430758362517631,0.11791275929006118,2,0.8246870452360122,0.4159623582713141,0.3506878130488436
379,random,3,0.013281851875857622,0.42555285338270576,0.7852151356032061,0.12861574738123882,3,0.5702397308791314,0.30904542409435665,0.24266714458780056
380,random,4,0.035438485956821364,0.42836445319591515,0.8713392507738722,0.11825400355691952,4,1.6331739975464785,0.8028947230501167,0.6995936864327843
381,random,2,0.0236107640923807,0.42561307432341344,0.8955488347742191,0.11301500238446578,2,1.153304595224317,0.5481125041366335,0.4908615144047415
382,random,3,0.06856242933744347,0.43015035269174523,0.8515742595153104,0.1390630274220877,3,2.6646118249485684,1.3459586213192891,1.1461837162882216
383,random,4,0.04878194383887113,0.4216163699732125,0.9089207011802991,0.11788550481052053,4,2.3278970222953763,1.0798296165299186,0.9814794922116271
384,random,2,0.025230527836100938,0.42816232453803194,0.8066831931806755,0.12982312560717055,2,1.0601257321727517,0.5626817338290643,0.45390589778966844
385,random,3,0.04161361320465754,0.4232017396181368,0.7893142336667892,0.12670276498753308,3,1.8338104582625527,0.9832228318769497,0.7760717760666449
386,random,4,0.0315843147345034,0.42531350362370485,0.816397641547404,0.12628085818995666,4,1.3826606102097523,0.7203159324862571,0.5880642284507995
387,random,2,0.013292366410145424,0.42509992339449704,0.8329661484740574,0.11228339693398416,2,0.6550956383921102,0.3343246375698645,0.27848110569655515
388,random,3,0.052088989041490986,0.4301851502553037,0.8087284101014843,0.127919302210457,3,2.2003867315582,1.1704469447491759,0.9465736967351408
389,random,4,0.06793197825050871,0.42514272175810236,0.910603695818994,0.12573227985880184,4,2.9892206531954586,1.395607562620373,1.27084540443505
390,random,2,0.012935523172583157,0.4205801580677813,0.9045730178907104,0.11668923215503446,2,0.6266941726704736,0.29138071663524906,0.2635751342019052
391,random,3,0.045310588537731546,0.429370324630374,0.8848226329950581,0.12339618752882786,3,1.9917458021412406,0.9665174801776862,0.8551965416465691
392,random,4,0.03985274038424428,0.42893817547379914,0.9026033156498531,0.11832752833333343,4,1.8305559054587652,0.8699229180483888,0.7851953101902711
393,random,2,0.04024291021762368,0.42832648537648044,0.8266914063957489,0.12480970011142532,2,1.7574831941831486,0.9105896031442883,0.7527765996726985
394,random,3,0.009845363037818243,0.4208466092386603,0.8826005534067007,0.11278878357833783,3,0.4928538543284099,0.2350053743380547,0.20741587344431595
395,random,4,0.04352134657976021,0.42547715154915144,0.8685040265451202,0.12322911729998726,4,1.9509067010356145,0.9557425190033499,0.8300662260947853
396,random,2,0.006814736343207535,0.4258023347725626,0.7746078303172128,0.11796031405533886,2,0.3186376283755059,0.17515527315689675,0.13567664610868255
397,random,3,0.04146031048403934,0.4320771624873646,0.815313453706889,0.13017652750195916,3,1.7059929936611102,0.9040947485571814,0.737120611924417
398,random,4,0.0254491849093007,0.42868942312348063,0.8644405935557805,0.11888350132556612,4,1.16484128015226,0.5776627568643521,0.49935513641888907
399,random,2,0.013484046667571387,0.4238232726551501,0.8285702431689599,0.13734313256629957,2,0.5465673650566154,0.2795755354414288,0.23164796938479684
400,random,3,0.019544474227961264,0.42256736367393866,0.8798513412209116,0.11555463772726997,3,0.9472065826971855,0.45491615430117754,0.4002585885049503
401,random,4,0.06690925841640631,0.42842872366222756,0.8133519337783818,0.12332261170160688,4,2.9558768946867553,1.5569921367376658,1.2663825652933152
402,random,2,0.0031401227333990394,0.4278083634850356,0.8805392734201145,0.11452650481914421,2,0.14981043840599154,0.07278512205197789,0.06409015848744297
403,random,3,0.01029707743426498,0.42625839835556556,0.8424884838871637,0.1125017729603713,3,0.5037426406001275,0.25486939616657384,0.21472453116561369
404,random,4,0.06408200628112883,0.4208949830340232,0.7925254421395083,0.12920338545171156,4,2.799720701853858,1.4868776882740775,1.178388397306783
405,random,2,0.018792642197915557,0.43272632271797284,0.90467664310415,0.1314006364552797,2,0.7637720264877806,0.36532860988084837,0.3305042604169115
406,random,3,0.07114014300348377,0.42731355054907,0.8719020833942643,0.12547336755827812,3,3.1050589507172375,1.5217692332261272,1.3268337648951525
407,random,4,0.050125358711854695,0.42869822513310213,0.808874600179243,0.12480900316242916,4,2.1852856207670928,1.158187025311643,0.9368280670317419
408,random,2,0.022655970409107808,0.43062040715703953,0.8521376655851913,0.13095159337589254,2,0.9330021985699263,0.47148460026196126,0.40176978662659474
409,random,3,0.008727897023379677,0.42172585913492433,0.8791343615457057,0.11849886548712825,3,0.414128346024262,0.19865977279302063,0.17464863251920715
410,random,4,0.04688463209382704,0.42423299668272896,0.889988739141067,0.11912286722487489,4,2.186887714475334,1.042428839510814,0.9277499285205152
411,random,2,0.003110739171912299,0.4225633036796195,0.903362934579871,0.10968776569314093,2,0.15882609178802565,0.07429359284890683,0.0671140780564706
412,random,3,0.05651930295428218,0.42721795971727233,0.8377714631420871,0.13513918793421995,3,2.291482205144478,1.1685315094627742,0.9789623524102601
413,random,4,0.029637481905568166,0.4250358332516587,0.860160840654486,0.11928321801107142,4,1.375342501775158,0.679605276849889,0.5845698462484251
414,random,2,0.00833406334656226,0.4249170438893247,0.8558455092548584,0.11070995082533126,2,0.41692874302212657,0.20700012687067595,0.17716012899745393
415,random,3,0.042656840141720824,0.42905966310148497,0.7998602116417669,0.1290999274884739,3,1.7948464823972,0.9627885171029493,0.7700962270562279
416,random,4,0.057433391488380926,0.4237771348717558,0.8753263617751728,0.12798416942684576,4,2.4988096088037963,1.20976406384168,1.0589383766088858
417,random,2,0.007989058717880257,0.41800520492880583,0.9210856314416845,0.11544873936918347,2,0.3960436359350239,0.17973171608447805,0.16554830119976902
418,random,3,0.021767128234616392,0.42815471772088026,0.8694917471878856,0.12507759642486127,3,0.949336417827994,0.467471792931768,0.4064628659972964
419,random,4,0.04256311478416815,0.42061047640747673,0.8363273147552571,0.12040356748494443,4,1.9981766324000811,1.0049343247219378,0.8404540253000857
420,random,2,0.021575836174325205,0.4191632816972541,0.8503102551824138,0.11541940644115808,2,1.0639527356437952,0.5244790563504989,0.4459699202432243
421,random,3,0.03595324214184245,0.4258217487252313,0.8521238830124092,0.1176664828837276,3,1.6851152506661509,0.8420826327570113,0.717558722842217
422,random,4,0.12527589894581215,0.42474038277576964,0.8125815198418918,0.1403409764503582,4,4.948071034284935,2.586381223034472,2.1016455851038818
423,random,2,0.04004719444987731,0.43081524147337014,0.8466693046999876,0.13356540647759327,2,1.6154591756819603,0.8220026768401699,0.6959644348617953
424,random,3,0.026097711561347877,0.43079035840464475,0.8596368189568082,0.12883895558879413,3,1.0914988483843129,0.5469835280721734,0.47020718009373513
425,random,4,0.041057741125356734,0.4250801273761061,0.8333913308909624,0.12548918732958284,4,1.8107026667380326,0.9235681866217559,0.769693720217258
426,random,2,0.02690984363304419,0.4297679314469441,0.8159620065293007,0.12567795716381866,2,1.159268537400027,0.6105877937002246,0.49821644130993403
427,random,3,0.02234255217551603,0.4209734046001811,0.8798582050414541,0.1203093853186077,3,1.0479099243694177,0.5013787517675395,0.4411422085761121
428,random,4,0.027665711949032726,0.4187499285480005,0.8788609730926074,0.11538896111309545,4,1.367313480801148,0.651482361736259,0.5725624223881987
429,random,2,0.008728747557394199,0.42586164975747565,0.9002256530755611,0.1149735620701663,2,0.41861702062149075,0.19803138736312345,0.17827293501842723
430,random,3,0.017982378275367913,0.425340184478107,0.8819260740659775,0.11603332883415073,3,0.8566265827993271,0.4131386059116088,0.36435770875671614
431,random,4,0.057565020269841345,0.42842544364375995,0.8327005390430864,0.12494544474743015,4,2.5100809310237975,1.2914397025507016,1.0753825364556124
432,random,2,0.01209950026319572,0.4244359675009323,0.8532519231971185,0.1194945214754567,2,0.5620760487445746,0.279595375143258,0.2385652915580047
433,random,3,0.04498850259009172,0.42476660455107035,0.8492917512333549,0.12282457338789024,3,2.0300911788703213,1.0153341719445157,0.8623149369778259
434,random,4,0.08135598520044285,0.42117867443314233,0.8612614066901488,0.13387272585482368,4,3.425820907018865,1.675313322128979,1.442882708463551
435,random,2,0.01989608446011501,0.4198390341348134,0.786699357609383,0.12940732182539827,2,0.872254338220231,0.4654972898301434,0.3662064188782826
436,random,3,0.06494998246202903,0.42491732440938457,0.7527522427948161,0.13403156018961931,3,2.683879967567375,1.5150098930565792,1.1404270948546744
437,random,4,0.01502818749372486,0.4184058543099824,0.8934259658320147,0.11231359394311752,4,0.7643262498575498,0.35794636575776767,0.31979857754319324
438,random,2,0.007963652511343584,0.42285894864258455,0.8641054191531092,0.11380419204120643,2,0.39134788444665225,0.19151014598751068,0.16548495497061103
439,random,3,0.03464991686434711,0.4281538238156375,0.8127666487033547,0.12218851124835532,3,1.5469353699491297,0.8149033857331849,0.6623262938393777
440,random,4,0.043168561507983295,0.4217034249899336,0.8427972080192142,0.12282656973136888,4,1.976336981621575,0.9888832878823266,0.8334280740840857
441,random,2,0.010262290178208438,0.4264012877296608,0.9110365015316437,0.11206100465047486,2,0.5036777471210641,0.23574120203979163,0.21476883997319618
442,random,3,0.012372119220791308,0.41967479974761246,0.9132612111009274,0.11618309082385385,3,0.6046100846061458,0.27783903783298824,0.25373961618247126
443,random,4,0.05786141676789232,0.42495969751323487,0.8290379079004793,0.12251943395692295,4,2.615101761540563,1.3404849681300839,1.1113128535506054
444,random,2,0.006322701401421611,0.42567946996614886,0.8741249453019647,0.12565632382985614,2,0.2776853140759135,0.13522659197465733,0.11820493731321845
445,random,3,0.02937505388056504,0.4238428181779458,0.8394657966466046,0.11690626819833531,3,1.3987213923395936,0.7062086616788801,0.5928380167749935
446,random,4,0.07826983080428612,0.41788240054702724,0.8557983019354415,0.13071698699486306,4,3.4288951427449788,1.6743138309970667,1.4328749334743134
447,random,2,0.013241076721839506,0.42562827085324056,0.8704941059840572,0.11824394090127723,2,0.6181351963360704,0.30223733045570844,0.26309581477005
448,random,3,0.01844080187541693,0.4237169786171812,0.845810631548048,0.11575738690858012,3,0.8873181268748146,0.4445105579998793,0.3759717557916531
449,random,4,0.07855404438442663,0.42325388068440567,0.8297295331476737,0.15213688611195986,4,2.8822531953663693,1.470268082932905,1.2199248500538442
450,random,2,0.01930718763370038,0.420796958802718,0.7952417223124857,0.12713178722676693,2,0.8576689348619334,0.4538299102315618,0.360904479449468
451,random,3,0.043823870303473886,0.4259343947543423,0.8898779023939613,0.1255492141133501,3,1.9240276475914122,0.9209235889135057,0.8195095515674691
452,random,4,0.1384576105168537,0.42309762008663543,0.8417616235014265,0.15107492326052266,4,5.119685521942268,2.5733256297851486,2.166126759925777
453,random,2,0.02841441408768348,0.4253095660511602,0.8584609164176693,0.1293608945885004,2,1.2142983168447916,0.601603032027426,0.5164526901939126
454,random,3,0.04463048991197596,0.43184298285703204,0.8061619363697764,0.13322096010703477,3,1.7964178463961151,0.9623010046079226,0.7757704412453039
455,random,4,0.04174907178511018,0.4280860227686748,0.891696760807868,0.11768030872327125,4,1.9358911252038644,0.9293831364273187,0.828727932301697
456,random,2,0.03280034961537853,0.42473239192635304,0.8192543137951653,0.13692656468042888,2,1.3278835584580662,0.6884250109967501,0.5639951599835717
457,random,3,0.04187447067262806,0.41913571355894264,0.8987750829275591,0.12228842325746961,3,1.9491921318114838,0.9089883003533719,0.8169760350302829
458,random,4,0.0380804695046776,0.4266246815165365,0.885410186465598,0.11803832140136945,4,1.7725043727959662,0.8540607789360787,0.7561941135307473
459,random,2,0.01701245352494568,0.42772745908896603,0.9073735505083319,0.11794635490411677,2,0.788402811706728,0.37164575846518333,0.3372215313899153
460,random,3,0.06778838458835496,0.4257492824979309,0.834745720575986,0.12381523508907427,3,3.0204618076595797,1.5405403294983526,1.2859594474234695
461,random,4,0.04128962667643482,0.42238185437510734,0.9018700124630518,0.11442067960148565,4,2.022674168734262,0.9472993384638202,0.8543408661866063
462,random,2,0.028165913864848038,0.42587930241822125,0.7994447140521322,0.12774517893175813,2,1.2156435770578566,0.6475962996395903,0.5177174385865911
463,random,3,0.03464086058593885,0.42593187749709,0.8799234169140044,0.12265099400877878,3,1.5568160888220686,0.7535855812943607,0.6630975996296601
464,random,4,0.05345138372696356,0.41934695887608164,0.896355861372968,0.11733199846411585,4,2.5905709369421146,1.2119606631404787,1.0863480441594373
465,random,2,0.010869045692326076,0.4368831791269809,0.7351675504728655,0.15635095579711422,2,0.3642170113241085,0.21644084494351892,0.15912028579940413
466,random,3,0.0175744439440415,0.425054216583319,0.8565893749710062,0.12604741458756513,3,0.7717186451091638,0.38293991695930024,0.328022264119616
467,random,4,0.04336634379296961,0.4257300548065549,0.8585346985559184,0.13353666729710845,4,1.7917757470255287,0.8885054829645308,0.7628127869822342
468,random,2,0.017084240623992723,0.4276534171162253,0.9132092498993529,0.11493103161935116,2,0.8127827570058306,0.3806239626295931,0.34758932340669
469,random,3,0.021007119755457004,0.4308745122730764,0.888020447913484,0.11107764318525673,3,1.018681091948325,0.4942720853853602,0.4389237186550394
470,random,4,0.04660418574833114,0.42495720897309924,0.8918274907600994,0.12062570486055735,4,2.139413137838303,1.0194337417444652,0.9091590358961454
471,random,2,0.019551997489752237,0.4315055837138323,0.8271416076075012,0.12352634404271187,2,0.8500778595666347,0.44347103279631866,0.3668133429945059
472,random,3,0.04425683889388812,0.43080463411277226,0.9072392626909602,0.1386574565613703,3,1.719793996122784,0.8166481034467697,0.7408952232490185
473,random,4,0.03666554146189722,0.4279082353917732,0.8827477315786306,0.1253035260876682,4,1.5980616178218743,0.7746536212634482,0.6838237269294805
474,random,2,0.03578584069261541,0.4273951515291367,0.8471780257137578,0.12142162376111243,2,1.6134518363071264,0.8139747150340301,0.6895814920634482
475,random,3,0.03665131201185448,0.423990202868146,0.8896187468987112,0.11640165718629372,3,1.7515345945311955,0.8347772690882952,0.7426335080658575
476,random,4,0.02630694795144261,0.4211348741488047,0.9076048809784593,0.1150136892508567,4,1.2896697626157132,0.5984155931236971,0.5431249131726872
477,random,2,0.05187878325608129,0.42381736280992033,0.8503566238929265,0.12007942810356685,2,2.405269151787759,1.1987850745396205,1.019394828758742
478,random,3,0.011915411787107843,0.42425017478433574,0.9039827742918881,0.11486938333058563,3,0.5763160391845793,0.2704721675107121,0.24450218035507384
479,random,4,0.06195652097134729,0.42233464137200744,0.8082869112957564,0.1287526674751105,4,2.6978473766722284,1.4096410425312038,1.1393944043032767
480,random,2,0.014430858365059673,0.41881570114483396,0.8788068470067134,0.11700101044133905,2,0.7031640232128508,0.335109056563214,0.29449613340171243
481,random,3,0.027286921809823346,0.42261580090744527,0.8531812268859692,0.11692839510664951,3,1.3066013315453784,0.64721345336351,0.5521903681977846
482,random,4,0.057593748559635546,0.42215398655346387,0.887987409506619,0.1264332198050755,4,2.5560677353235923,1.2151683377662748,1.0790541843675385
483,random,2,0.02449371092684773,0.42783727303071517,0.8708902203480209,0.12626736246699843,2,1.0597568789484313,0.5206207195479262,0.4534034931648386
484,random,3,0.048585114794936435,0.42713420897691745,0.8691716133432916,0.11788009438447472,3,2.2590926769601274,1.1101786445455342,0.9649357635789108
485,random,4,0.054162319211878106,0.4305848201441205,0.8404859552799067,0.12155265893132537,4,2.4033407975367846,1.2312425431401415,1.0348420650524035
486,random,2,0.013026598066665085,0.42295462500398434,0.8340427686266452,0.11827527668716367,2,0.6156721149228535,0.3122158458629029,0.2604013684926054
487,random,3,0.01886491271907693,0.420080969497557,0.8839971776433161,0.11578146275261385,3,0.9233147065036151,0.43876490431046533,0.38786693705939096
488,random,4,0.036974153766947467,0.4226370377555758,0.8617027523684615,0.12813214196324238,4,1.6154928838171516,0.7923464617642818,0.6827671269316936
489,random,2,0.02796094821909813,0.4224817654217636,0.8272441814535968,0.12539514580317324,2,1.2492668961962212,0.6380129297017637,0.5277924837879466
490,random,3,0.01660634172494592,0.425621216170852,0.8766436054208123,0.11800105308774077,3,0.7768578360629359,0.37717400199165735,0.33064717697696316
491,random,4,0.03237885415453066,0.4247994346188957,0.8443061410000355,0.11806852581899162,4,1.5197056381167287,0.7646161321229893,0.6455700958591345
492,random,2,0.056743472083300474,0.4145279754520545,0.8740255628150371,0.1337457569107715,2,2.469040437744193,1.1710027458132215,1.0234863339673548
493,random,3,0.009770967608845101,0.4267433408471019,0.8697319493976333,0.11091619529384993,3,0.48373677411816035,0.23735065409607609,0.20643144707778363
494,random,4,0.055757407171858786,0.42595132542293346,0.9068337117894827,0.12779871605130197,4,2.404673577802719,1.1295057565221573,1.0242738976745756
495,random,2,0.020239017459645348,0.424788259986528,0.8625304061313639,0.12088762763300814,2,0.9278174990156192,0.4569415503386572,0.39412598099189705
496,random,3,0.04720412837787789,0.4203790321191217,0.8063698829666577,0.1321203284146789,3,2.0217536991029643,1.0539863667593108,0.8499028632121581
497,random,4,0.07232078567224917,0.4220038069778884,0.7919234863639905,0.13253247582569144,4,3.064136349307295,1.6328309827556655,1.2930772045070074
498,random,2,0.011709895227651142,0.4300496943447663,0.8835597615157161,0.11806191215878661,2,0.5362976695583987,0.26102891837871167,0.23063464887139984
499,random,3,0.018456877183002637,0.4236808441510941,0.8366109797989751,0.11704420299228682,3,0.8784775274955481,0.4448831170091891,0.3721941004170798
500,random,4,0.0750148368081579,0.42365539866667984,0.8764005473066987,0.12582992406249072,4,3.321526672539323,1.6056387812183894,1.4071827066366573
501,random,2,0.013828439589495058,0.4241026136990609,0.8301866780560053,0.11636984695233552,2,0.6606794760379494,0.33750950239425315,0.2801958926050204
502,random,3,0.021879206200656733,0.42791448969960605,0.8611620478581264,0.11609644525452503,3,1.0291973375510801,0.5114118238184591,0.4404084534983636
503,random,4,0.04268673207555858,0.42514510244023007,0.8553732526724744,0.12008909532674439,4,1.9665951968836646,0.9774543613859191,0.8360883164375699
504,random,2,0.014526901746713903,0.42480472072809494,0.8744493071226965,0.11805191431317477,2,0.6819009518574659,0.3312653358617023,0.28967474341803295
505,random,3,0.06248293651620397,0.4311627796109888,0.8106989052445355,0.13947804050495402,3,2.409755989314678,1.28160662832491,1.0389970905371446
506,random,4,0.03297579554122779,0.4261487710861625,0.8873564012070077,0.11392228157230191,4,1.5939112163141067,0.7654684241064593,0.6792433060527072
507,random,2,0.007596486455953754,0.42431562884511687,0.9115085475785458,0.11280140412120263,2,0.3740418577020159,0.17411993171852314,0.15871180606522658
508,random,3,0.09416183477801973,0.4188680092851032,0.8333453009329373,0.13389271359264054,3,4.008331054223302,2.0147250453786225,1.6789616492381738
509,random,4,0.020650032823427644,0.4224334968974482,0.9128414474779307,0.11055162575610598,4,1.0467402301724174,0.484397522698666,0.44217813577497406
510,random,2,0.02666358130511151,0.4285843927421215,0.8687241174443404,0.12412250601321181,2,1.169486578680171,0.5769653277478117,0.5012236951437024
511,random,3,0.036605807866350974,0.42844714738563827,0.779138262818873,0.12312314068840681,3,1.61962995137213,0.8906324661493958,0.6939258324857289
512,random,4,0.0458499864551576,0.4262643543496088,0.7590284943773637,0.1299048443816695,4,1.942476756183264,1.0908794682244476,0.8280086003135816
513,random,2,0.023223230533640858,0.42475794125520183,0.8357965702172054,0.12501830120574645,2,1.0295940539382442,0.5232472425266756,0.4373282506794058
514,random,3,0.039359976844310286,0.4229298224659467,0.879634016394341,0.12017426728369877,3,1.831077521737573,0.880385793132726,0.7744172911898572
515,random,4,0.045547854784152686,0.42299999295422097,0.8319629550506826,0.12097506654779044,4,2.1042209364059383,1.0698618680919667,0.8900854412738363
516,random,2,0.01047059227612402,0.4245570811751643,0.9115302659615065,0.10950445826331225,2,0.5304778684145952,0.24707696919372968,0.22521813544212338
517,random,3,0.02793191934859903,0.4288517066121533,0.8640405371290033,0.11939334728679955,3,1.2720563956150899,0.6313633825318868,0.5455235561664358
518,random,4,0.048596100855405625,0.4284578570649179,0.8920463135140168,0.12362427780072255,4,2.1413193155759878,1.0284949013793419,0.9174650852434042
519,random,2,0.03888726405016173,0.43352833985309824,0.8034206905790128,0.14022579077478656,2,1.4755179796118139,0.7961941578371609,0.6396788601245073
520,random,3,0.023593721001902657,0.4259800968642261,0.867531829567627,0.11782791962919698,3,1.1034930792710784,0.541843045725683,0.47006608879689715
521,random,4,0.05801165596214238,0.42443118911053124,0.777017466597405,0.1459628283352707,4,2.206268741668874,1.2051328390653746,0.9364092655239157
522,random,2,0.011810287532016583,0.42129424962182654,0.8785786184351274,0.12259915587486693,2,0.5427526197421089,0.2602596430946675,0.22865855766453233
523,random,3,0.03534019925275069,0.4245055193625824,0.8844640352755139,0.11578333973574598,3,1.6937770294067986,0.812941701274228,0.7190176975527451
524,random,4,0.023758797918519016,0.42038879822432573,0.8866313252010135,0.11310112222764321,4,1.1886535153089008,0.5635900837279122,0.49969662280582894
525,random,2,0.017551968121398226,0.42247884662812646,0.8938975277125776,0.12164063358274392,2,0.8084202995515767,0.3820801212184725,0.3415404757453146
526,random,3,0.015057225617393605,0.4269006449043791,0.8831956752956062,0.11226695514243779,3,0.7359348886275074,0.3557208072351148,0.3141710785627153
527,random,4,0.031096105075294898,0.425150907045674,0.8837666608326626,0.12432995363426673,4,1.3837065715298627,0.665655460929828,0.588284103970981
528,random,2,0.014972455845139062,0.4260984020635675,0.8516329276287035,0.12058251159244349,2,0.6838941746429597,0.34217349463852026,0.2914062149959475
529,random,3,0.06140027398254052,0.43302317679577057,0.8350631928410444,0.13297103084381354,3,2.462583639475829,1.276976161604211,1.066355790691114
530,random,4,0.027408543539086505,0.4274673180156158,0.9118485810998039,0.11621377388171628,4,1.290691710862904,0.6050659456662183,0.5517285240275522
531,random,2,0.006678230291664136,0.4245301306980327,0.8757316318706391,0.11943902592116021,2,0.31024021986502576,0.15039575629550983,0.13170632108708577
532,random,3,0.022481633829222337,0.4235381010697918,0.8387023307984719,0.11627409611643989,3,1.0778539747231548,0.5443078061439961,0.45651222568477234
533,random,4,0.020339705316582354,0.4200760682956246,0.9294660431115161,0.11263138748179413,4,1.0233621293319657,0.46251279744797846,0.4298899397324107
534,random,2,0.014247615199513444,0.4243401615302336,0.8538328244625023,0.12072363923029732,2,0.6554228582787437,0.3257338363955387,0.2781222415526095
535,random,3,0.025580640807443947,0.42351862168293863,0.9206710425027463,0.11585618947731025,3,1.2309691189397167,0.5662590876871801,0.5213383445876102
536,random,4,0.03465905610778445,0.4176719818234413,0.8182775406403648,0.12001158751746002,4,1.6554759064429116,0.8450016875250655,0.6914459027049688
537,random,2,0.06673776418785667,0.4306905962353896,0.7378599492787599,0.1411993907966193,2,2.5480506186034777,1.4873031680835744,1.0974214401642852
538,random,3,0.029427666211034077,0.4272914305207863,0.8380717320212117,0.11939630265689616,3,1.3499465619791786,0.6882711533576712,0.5768205975947004
539,random,4,0.03623798302316217,0.43596710181346193,0.8178787238138119,0.1280800741808837,4,1.4885897001092583,0.7934870029627298,0.6489761373460038
540,random,2,0.015825272643655082,0.42276034575618227,0.8794140392786911,0.11395038562954032,2,0.7770463286474245,0.37354915875234557,0.3285043745675572
541,random,3,0.03431201616809366,0.431024834001957,0.7674821904446975,0.1322362509411444,3,1.396661376870202,0.78437746910272,0.6019957381224236
542,random,4,0.03598124656841666,0.4202389160909596,0.8669011365826028,0.11804053218240547,4,1.7260465785612413,0.8367181823713874,0.7253519432970852
543,random,2,0.020791227188605568,0.4214895456865845,0.8218609282175089,0.12988856489645967,2,0.9010224068511857,0.46208733360862614,0.37977152491713917
544,random,3,0.05026374924192146,0.4322919636983057,0.7987599668645207,0.14004423097893248,3,1.9205929610409094,1.0394322913460932,0.8302569025935183
545,random,4,0.028341650705800865,0.4164813718724885,0.8797938819775419,0.12385258112076879,4,1.319255510369396,0.6245159872832708,0.549445344808986
546,random,2,0.02153452623306985,0.4236633315289521,0.8872105982510661,0.12844743268856332,2,0.9340457295733867,0.4460281768179116,0.3957209255914516
547,random,3,0.0330672111978033,0.42115221985630036,0.8809574645558002,0.11882828213680421,3,1.5689155308931522,0.7500387762033939,0.6607522586026771
548,random,4,0.051149284477533564,0.42340750545582534,0.7766626065289324,0.12984377829382954,4,2.197360503239925,1.1979190467557483,0.9303789292639736
549,random,2,0.012217520744324462,0.4337363341721175,0.8431855798991468,0.12458225808259084,2,0.5212850592145009,0.26815006806619796,0.22610027064239277
550,random,3,0.062317866471505584,0.4265781375520526,0.8235011104202287,0.12594522604454342,3,2.719153210519231,1.408536427680189,1.1599313122619777
551,random,4,0.04637235149108428,0.42194744190272626,0.8588076144122953,0.1240986013900924,4,2.098821553845906,1.031188325294041,0.8855923856555853
552,random,2,0.03566429611053718,0.4283541062062988,0.8694207033819022,0.12001523214386914,2,1.619539029676526,0.7979292312970994,0.6937361935233047
553,random,3,0.025799307802870708,0.42012990926147237,0.80787186944096,0.11378190488624111,3,1.2845992175383092,0.668049690943187,0.5396985527017282
554,random,4,0.021661938555133226,0.42088444165274835,0.9086199196326274,0.11058182540790686,4,1.1058286077868795,0.5122340442857531,0.4654260561520167
555,random,2,0.01584455814731908,0.4280344295208223,0.8672509747423164,0.11998790063411884,2,0.7207510287204515,0.35572892321806815,0.30850625540490423
556,random,3,0.032657026636492247,0.42342046387766935,0.8710204527373633,0.12193724902698702,3,1.493814120598311,0.726172922694238,0.6325114678907495
557,random,4,0.029180381077726,0.4248882582238443,0.8883119239737529,0.11681567007813651,4,1.383695076462273,0.6618348522453645,0.5879157909509642
558,random,2,0.005150705583563251,0.4194327457527774,0.8844341103009011,0.11507438201622384,2,0.2544271234863595,0.12065914888963097,0.10671506699786472
559,random,3,0.047889490859532056,0.42534758844662907,0.832915992542264,0.13788189519569116,3,1.9197515456007668,0.9803650039731238,0.816561690337975
560,random,4,0.03331049122574245,0.4290705776321514,0.8961184585334967,0.12692386593270436,4,1.4255428481648913,0.682564327826117,0.6116584933014922
561,random,2,0.020400705476911578,0.4205964991765684,0.7680842516131683,0.13345187866113536,2,0.8641501049945352,0.47320135539872354,0.3634585089237655
562,random,3,0.0522117085606922,0.4203219794543638,0.8064123335567069,0.13166772557894102,3,2.244524602477484,1.1699015312505927,0.9434230238473551
563,random,4,0.028052911756128333,0.42097597972369766,0.874982873193168,0.11706941921157284,4,1.3521343601487275,0.6505454042824689,0.5692160869816857
564,random,2,0.016510466421865884,0.42417063122946536,0.9189553750115536,0.11659483471577624,2,0.7870436878421943,0.36328294817688245,0.33384081787718983
565,random,3,0.030614130468570963,0.42439628611824043,0.8504203389861928,0.1164638612759621,3,1.4594445345002516,0.7283255254405753,0.6193828402374711
566,random,4,0.03681594660429712,0.42152077437560986,0.8464817861959084,0.12132276239048222,4,1.7078735572182555,0.8504662428822218,0.7199041843742665
567,random,2,0.009166457841388642,0.4226993328397551,0.867631606439043,0.1122182129604016,2,0.4571672087727697,0.22272618091632357,0.19324427414446277
568,random,3,0.01577401603909171,0.42306064238241764,0.928471537152302,0.11364770427167328,3,0.7754902855642027,0.3533543089305273,0.32807941837211607
569,random,4,0.02120390941663548,0.42759499294562914,0.8640401617548564,0.11283498215916823,4,1.0277960719346617,0.5086342899106296,0.439480454128447
570,random,2,0.018320266198770918,0.4267212856187796,0.8749789555197667,0.11555121796295525,2,0.8707001890064043,0.4246345602913574,0.3715463040413272
571,random,3,0.023752449465378273,0.42626436330002804,0.8548533864041388,0.12196018535483603,3,1.071845711819618,0.5344654851594126,0.4568896299046549
