c_bin,mean_c,m,alpha,ratio_81,c_star,dE_skel,dE_rand,E,E_skel
very_low,0.25,3,0.7,2.0536702876222863,0.4869330807516271,-0.0219799832378188,-0.018960471136256637,0.06370761029368728,0.08568759353150608
very_low,0.25,3,0.7,1.8532069557607218,0.5396051406409225,-0.04435122813469191,-0.008648444268908075,0.061967643606098084,0.10631887174079
very_low,0.25,3,0.7,2.22452605315227,0.4495339573941818,-0.07351356391054165,-0.01956172468042572,0.06733231071980963,0.14084587463035128
very_low,0.25,3,0.7,3.1548519250119234,0.31697208736546983,-0.032900664100172144,-0.02818690185758571,0.09677806400664893,0.12967872810682107
very_low,0.25,3,0.7,3.2353210759931774,0.30908833358773224,-0.06470713548819818,-0.02314003232088918,0.08578152278335605,0.15048865827155422
very_low,0.25,3,0.7,1.8810700555766884,0.5316123113200191,-0.03241864420736221,0.0020168777348890457,0.058192487314544794,0.090611131521907
very_low,0.25,3,0.7,2.0052251598883792,0.49869711392194227,-0.033324792524937245,-0.004117074153081969,0.0485669852069184,0.08189177773185564
very_low,0.25,3,0.7,1.861395529667582,0.5372313321170302,-0.029597547734155447,-0.005062947540898588,0.05119091513967472,0.08078846287383017
very_low,0.25,3,0.7,1.3533881426899361,0.7388863316124841,-0.07881652171744874,0.008167502769892268,0.04334319919244909,0.12215972090989782
very_low,0.25,3,0.7,2.184239942602914,0.45782515945034885,-0.08640555582517541,-0.030217044702599796,0.06797477157826541,0.15438032740344082
very_low,0.25,3,0.7,2.7940515292108996,0.35790320598790876,-0.05768100088544577,-0.0023416208181029213,0.08177992493541224,0.139460925820858
very_low,0.25,3,0.7,2.6838159324370463,0.37260379443829716,-0.05799508125233395,0.0008893731278150491,0.08386249668196209,0.14185757793429604
very_low,0.25,3,0.7,1.8321868327594677,0.5457958665131841,-0.025951648589369707,0.004750048594017939,0.05830610723301335,0.08425775582238305
very_low,0.25,3,0.7,2.855348131385526,0.35021999209419036,-0.042856129323651126,-0.00895648233817456,0.09402186625780645,0.13687799558145758
very_low,0.25,3,0.7,2.369991697889137,0.42194240633444524,-0.01841795421951005,0.012272056999765524,0.0804865538305137,0.09890450805002375
very_low,0.25,3,0.7,0.691787571868709,1.4455304499020187,-0.0327427785629377,0.0006716843707840862,0.02260410905382477,0.05534688761676247
very_low,0.25,3,0.7,1.0851419261422357,0.921538442031337,-0.038245007465095536,0.00221729133919683,0.031141966302698713,0.06938697376779425
very_low,0.25,3,0.7,2.1220930187310167,0.47123287771710715,-0.021132646157823842,0.00987578278674174,0.06923130326731164,0.09036394942513548
very_low,0.25,3,0.7,1.66619772894217,0.6001688650931463,0.0001785703175537362,0.0005707314339113562,0.04406396233071072,0.043885392013156985
very_low,0.25,3,0.7,1.6966111173180305,0.5894102601312553,-0.017817732248425824,-0.008702428427267067,0.05409265353798577,0.0719103857864116
very_low,0.25,3,0.7,2.2576917384207693,0.44293026500574834,-0.03485616684332417,-0.008551474904620202,0.06943228112003719,0.10428844796336136
very_low,0.25,3,0.7,1.3777168203600465,0.7258385650969003,-0.004671162748039505,-0.0032636755397077305,0.0390809553577975,0.043752118105837005
very_low,0.25,3,0.7,1.6687076443206303,0.5992661467114709,-0.012499570878107338,-0.03041477854256114,0.06307703309107297,0.07557660396918031
very_low,0.25,3,0.7,2.12611313280145,0.47034185743557344,-0.06289491820182319,-0.0033228434807615753,0.061130853149072614,0.1240257713508958
very_low,0.25,3,0.7,3.761530416868209,0.2658492393190813,-0.04326390489376716,-0.016728377988598303,0.12228036219725735,0.16554426709102452
very_low,0.25,3,0.7,3.240518809363632,0.3085925615091179,-0.052861792801982416,-0.012658512849784725,0.09329103110616266,0.14615282390814507
very_low,0.25,3,0.7,2.712723084984063,0.3686332768484089,-0.03562541888245464,-0.03685757804623925,0.08487107185382574,0.12049649073628038
very_low,0.25,3,0.7,3.627415192307114,0.2756783954924053,0.010455410000716397,-0.009535744536897234,0.12673892746264062,0.11628351746192422
very_low,0.25,3,0.7,1.282725232887147,0.7795901837443461,-0.03130803797643081,-0.015928164829499505,0.038190698403561055,0.06949873637999186
very_low,0.25,3,0.7,1.9971767354893424,0.5007068138889486,-0.040316410241714715,0.005687285047541291,0.060582385953118364,0.10089879619483308
very_low,0.25,3,0.7,2.909066802289332,0.3437528485812136,-0.07966201852511956,0.005995841997214008,0.08073948516716534,0.1604015036922849
very_low,0.25,3,0.7,0.8708278135686447,1.1483326375417533,-0.11190274194127386,-0.018729755299718563,0.025876811515405086,0.13777955345667894
very_low,0.25,3,0.7,2.6165423797352454,0.38218375813243466,-0.052500199477314616,-0.0289645737830133,0.08449411954755805,0.13699431902487266
very_low,0.25,3,0.7,3.185520105292954,0.31392047984203064,-0.110645265363777,-0.01639675048889544,0.09719423071415764,0.20783949607793464
very_low,0.25,3,0.7,2.1908419380548705,0.4564455256356128,-0.0706804588721861,-0.020722672585083007,0.06148506674188059,0.1321655256140667
very_low,0.25,3,0.7,2.6557154704193224,0.3765463624166431,-0.09671995894664186,-0.03310181615747686,0.0901249360077853,0.18684489495442716
very_low,0.25,3,0.7,2.008174728970847,0.4979646370276165,-0.14244816786366196,-0.019949571351387294,0.06712109918044343,0.2095692670441054
very_low,0.25,3,0.7,2.3924693920463143,0.41797817908327983,-0.036664641937511344,-0.03941550161297998,0.07303531261924616,0.1096999545567575
very_low,0.25,3,0.7,0.8671789991397321,1.1531644573865723,-0.07409911369180633,-0.013442098564237111,0.024611559567251435,0.09871067325905776
very_low,0.25,3,0.7,1.934793775659187,0.5168509494813206,-0.07823416917479431,0.00046536166636952647,0.06456109889142034,0.14279526806621465
very_low,0.25,3,0.7,1.8708006528719614,0.5345304955206472,-0.019998264649435743,-0.009082874492538168,0.05451382249960457,0.07451208714904031
very_low,0.25,3,0.7,2.63100790689357,0.3800824761415102,-0.054254479672117314,0.012312492203197828,0.09369410572960103,0.14794858540171835
very_low,0.25,3,0.7,2.072906682006056,0.48241438395685504,-0.045488396535745455,-0.01858087479390138,0.05940835951063924,0.1048967560463847
very_low,0.25,3,0.7,2.7863877101181527,0.358887600734356,-0.039163220589080075,-0.01385196244452222,0.07928569033380971,0.11844891092288978
very_low,0.25,3,0.7,1.870460700996145,0.5346276451932047,-0.13227779894960745,-0.010795581043117404,0.06023975036197698,0.19251754931158443
very_low,0.25,3,0.7,1.2092732991956767,0.8269429256935793,-0.04386867276212363,0.000291215398467215,0.035999318186297626,0.07986799094842126
very_low,0.25,3,0.7,1.4993919418047377,0.6669370243489194,-0.023843770138050092,-0.0004376671440273136,0.04509074307241071,0.0689345132104608
very_low,0.25,3,0.7,1.8336699024614316,0.5453544275649872,-0.061751066091377316,0.0025860802946578373,0.057664314316499404,0.11941538040787672
very_low,0.25,3,0.7,1.4483896055807248,0.690421966677298,-0.005364750931555841,0.005893178436638294,0.04834537872038456,0.0537101296519404
very_low,0.25,3,0.7,1.4538712225327504,0.687818827762425,-0.07231031432471849,-0.010282946168886808,0.04656098558062902,0.1188712999053475
very_low,0.25,3,0.7,2.839639521794889,0.3521573750205859,-0.022184852363937274,-0.011725645759198974,0.07707337829708592,0.0992582306610232
very_low,0.25,3,0.7,1.7480847244651485,0.572054652731986,-0.05543564775353515,-0.015436298597496428,0.044224594126906484,0.09966024188044163
very_low,0.25,3,0.7,2.359876602835386,0.4237509701984004,-0.03384404605531606,-0.026882932909857493,0.07710603650960447,0.11095008256492053
very_low,0.25,3,0.7,1.585712316713482,0.6306314136933625,-0.045785391181081894,-0.018693470428544787,0.049658255711183846,0.09544364689226574
very_low,0.25,3,0.7,3.7726611308065263,0.2650648879737095,-0.05982646825518555,0.01651695934866748,0.1241272374640942,0.18395370571927974
very_low,0.25,3,0.7,3.410843099696883,0.29318264451650344,-0.07990121400311662,-0.00573105247670222,0.10687901625607013,0.18678023025918675
very_low,0.25,3,0.7,0.8952833436946669,1.1169648212968948,-0.0038908918852980576,-0.007906601143395118,0.02392741499290123,0.02781830687819929
very_low,0.25,3,0.7,2.1501250648420402,0.46508922497188104,-0.03661354393910428,0.005552489570816006,0.06517103595219811,0.10178457989130239
very_low,0.25,3,0.7,2.1381768244687436,0.46768816711333605,-0.023832967427336843,0.00020903501714052142,0.06479582688610208,0.08862879431343892
very_low,0.25,3,0.7,1.735005037328414,0.5763672026796041,-0.0553686263641943,-0.01513286396310471,0.05369449976046036,0.10906312612465466
very_low,0.25,3,0.7,2.054084593073961,0.48683486715777785,-0.06195113981234565,-0.018393222657673597,0.06532369783221936,0.12727483764456501
very_low,0.25,3,0.7,3.843135212381554,0.2602042199239484,-0.010784742734064934,-0.036330885848292305,0.10619374313123583,0.11697848586530077
very_low,0.25,3,0.7,0.8959964956098296,1.116075793710983,-0.049979688506601075,-0.013460023347717735,0.026722451775524448,0.07670214028212552
very_low,0.25,3,0.7,3.1464400133202006,0.31781950260185493,-0.05593185858328867,0.015344986596710547,0.09185960774026455,0.14779146632355322
very_low,0.25,3,0.7,2.394106329796975,0.41769239216906545,-0.0351523211802324,-0.02429960965007434,0.06077379934536355,0.09592612052559595
very_low,0.25,3,0.7,2.829086615762673,0.353470973433034,-0.051498730649843866,-0.021982791405256386,0.07836957478457737,0.12986830543442124
very_low,0.25,3,0.7,1.708725799514205,0.585231404760379,-0.0014752431054635695,-0.04025445372532619,0.052621275756572376,0.054096518862035946
very_low,0.25,3,0.7,2.575422433669811,0.3882858155332073,-0.02150105229571346,0.009435523494488535,0.08365430667844657,0.10515535897416003
very_low,0.25,3,0.7,1.6102878812603425,0.6210069712611378,-0.05844497613987521,-0.020253243202251782,0.06230477122636912,0.12074974736624433
very_low,0.25,3,0.7,1.073506611018006,0.9315266340574282,-0.03803918051582334,0.005371503533700712,0.029736676530856133,0.06777585704667947
very_low,0.25,3,0.7,2.3870004216140397,0.4189358288105458,-0.08810870353538529,-0.01678413887977033,0.06540673632491532,0.1535154398603006
very_low,0.25,3,0.7,3.5447835481010515,0.2821046719582363,-0.05039226673600111,-0.04737019701624756,0.11114235647888543,0.16153462321488654
very_low,0.25,3,0.7,2.1474971054796788,0.4656583692002852,-0.0843766279250173,-0.005044384837974668,0.058859210394576277,0.14323583831959358
very_low,0.25,3,0.7,2.2478466107141912,0.44487021277767597,-0.02485830228202851,0.004233418446562984,0.07199628790982475,0.09685459019185326
very_low,0.25,3,0.7,1.8290708368590567,0.5467256816128753,-0.02357218684407917,0.0014739063284434015,0.046939330615904155,0.07051151745998332
very_low,0.25,3,0.7,1.8698696801585424,0.5347966281346473,-0.06969922627982392,-0.0030696030858854625,0.061465949674753516,0.13116517595457744
very_low,0.25,3,0.7,2.5028427118789836,0.39954568269664065,-0.025123303731172553,-0.004717244644791674,0.07588711848455923,0.10101042221573178
very_low,0.25,3,0.7,2.446564287185061,0.40873644941109155,-0.03730690566224533,-0.010843403063220278,0.0721491552593819,0.10945606092162723
very_low,0.25,3,0.7,1.5504259296574978,0.6449840530085229,-0.022525027636391512,-0.002092975316289415,0.04432721493729676,0.06685224257368827
very_low,0.25,3,0.7,1.2110406928114887,0.8257360846219397,-0.06090151186655509,-0.010706053945194381,0.036816450198098295,0.09771796206465339
very_low,0.25,3,0.7,1.3793104788559178,0.724999929551365,-0.06531284498508433,-0.013930002076199703,0.04519863415722081,0.11051147914230514
very_low,0.25,3,0.7,3.4476152955094417,0.29005556429179075,-0.0455526206439697,-0.041456422522100606,0.10175181921067397,0.14730443985464367
very_low,0.25,3,0.7,1.802401605534469,0.5548153069379166,-0.0846860572607319,-0.029352018142845437,0.05464376773193509,0.139329824992667
very_low,0.25,3,0.7,1.3146622063703386,0.7606516678994736,-0.044861536488083456,-0.018147090055226953,0.037792239935421065,0.08265377642350452
very_low,0.25,3,0.7,3.424899118490772,0.29197940301396774,-0.04239236722910153,-0.009245248609735801,0.10023258848342606,0.1426249557125276
very_low,0.25,3,0.7,1.5259095175625232,0.655346852805134,-0.06143778424465996,-0.010259056964877944,0.045807357972779565,0.10724514221743953
very_low,0.25,3,0.7,1.9300797013214874,0.5181133190071476,-0.029516259511735164,0.009567930636545596,0.0549879600617627,0.08450421957349787
very_low,0.25,3,0.7,2.168040191467243,0.46124606173617105,-0.03385285946215215,-0.0051535027542949224,0.06299787595387042,0.09685073541602257
very_low,0.25,3,0.7,2.6155544990756394,0.38232810685206864,-0.020055482705034364,-0.006827981911856101,0.07378169308332033,0.0938371757883547
very_low,0.25,3,0.7,1.0612996465967894,0.9422409620192039,-0.10110682319328144,-0.002249574434832681,0.0329363123886529,0.13404313558193434
very_low,0.25,3,0.7,2.773153064691422,0.3606003623573058,-0.0729254123384718,0.010450693737754743,0.07915396426780152,0.15207937660627333
very_low,0.25,3,0.7,1.1635373989829705,0.8594480941257961,-0.009350705288743814,-0.01021001890727053,0.037472256890973235,0.04682296217971705
very_low,0.25,3,0.7,3.992190162878873,0.250489069708762,-0.015959179263214093,-0.011776731207252061,0.10293713830994491,0.11889631757315901
very_low,0.25,3,0.7,2.415044289217296,0.41407108120741554,-0.07256042578090055,-0.009582301415603844,0.0788544984568203,0.15141492423772085
very_low,0.25,3,0.7,1.7827630167320963,0.5609270500983667,0.011347407196500188,-0.019319197429182935,0.05319114479127089,0.041843737594770704
very_low,0.25,3,0.7,1.9176601337508208,0.5214688371521099,-0.06847459791599982,-0.012611055112987019,0.06658480391365589,0.1350594018296557
very_low,0.25,3,0.7,2.475470019174049,0.40396368861443704,-0.05947604785302574,0.005311555594210593,0.06932741390306754,0.12880346175609328
very_low,0.25,3,0.7,2.304905117492437,0.4338573385996577,-0.03465200801577985,-0.004894027385144162,0.0680633049303721,0.10271531294615195
very_low,0.25,3,0.7,2.086439112549175,0.479285493636197,-0.08333954638027058,-0.014968570103268276,0.06242225139691026,0.14576179777718085
very_low,0.25,3,0.7,2.7364832671878703,0.3654325286730672,-0.01656123963008517,-0.006652788063296153,0.07178531561980728,0.08834655524989245
very_low,0.25,3,0.7,1.3158556537779573,0.7599617763003843,-0.048907978839712984,-0.01211435713848659,0.039871286037102424,0.08877926487681541
very_low,0.25,3,0.7,1.0871223920023676,0.9198596288299268,-0.013757022882127552,-0.015046810560481932,0.034597264320204185,0.04835428720233174
very_low,0.25,3,0.7,4.208531901073034,0.23761255076741458,-0.0003958179990027899,-0.02076592151834769,0.14401696064218572,0.1444127786411885
very_low,0.25,3,0.7,1.1498951505547612,0.8696445058643434,-0.04436001090860495,-0.002755609478609637,0.028024298054721203,0.07238430896332615
very_low,0.25,3,0.7,2.0055134433111377,0.49862542848328284,-0.03924496541130944,-0.038714992906280124,0.06303171222883745,0.10227667764014689
very_low,0.25,3,0.7,1.7692557377828824,0.5652094146961115,-0.0036090403660814507,-0.012573124969851267,0.050389666938169715,0.053998707304251166
very_low,0.25,3,0.7,2.1450851991443654,0.4661819495089899,-0.02714600447773742,-0.019418135032976264,0.06601469547344443,0.09316069995118186
very_low,0.25,3,0.7,2.4992312069898728,0.4001230447199886,0.021484464010056818,-0.01753932712084734,0.08088095351504318,0.05939648950498636
very_low,0.25,3,0.7,2.5083296566178235,0.3986716807185456,-0.10251036186936767,-0.0274897728907781,0.07553591149251203,0.1780462733618797
very_low,0.25,3,0.7,2.0476820210915,0.4883570738521981,-0.07669097032871716,-0.018394558136672602,0.05349304997283449,0.13018402030155166
very_low,0.25,3,0.7,4.391315008732327,0.22772221942890797,-0.02362033116922553,-0.008323658676985243,0.12212939011783895,0.14574972128706448
very_low,0.25,3,0.7,1.3872288483475221,0.7208615948199231,-0.07604208458839472,-0.021889271496874182,0.04386448844048457,0.11990657302887929
very_low,0.25,3,0.7,1.8145469492094612,0.551101750459346,-0.049756636235128986,-0.01621036629923165,0.05230884020655872,0.1020654764416877
very_low,0.25,3,0.7,1.3120386046722259,0.7621726955586192,-0.031735348974361186,-0.0020018071575961735,0.04013250363202406,0.07186785260638524
very_low,0.25,3,0.7,1.0226992290108163,0.9778045896907817,-0.02118914773033345,-0.014752289680986842,0.028250593601754467,0.049439741332087915
very_low,0.25,3,0.7,2.7325287326288703,0.3659613851664553,-0.03526466180782889,0.007729665494767765,0.07841055674630104,0.11367521855412993
very_low,0.25,3,0.7,3.0982759818531362,0.3227601433368378,-0.055831931077400296,-0.04469949162992802,0.09268382327122208,0.14851575434862238
very_low,0.25,3,0.7,3.9803493926004387,0.25123422628652226,-0.041718798631999454,0.013381235730796526,0.11354102214982287,0.15525982078182232
very_low,0.25,3,0.7,2.0585299461089646,0.48578355728572276,-0.03771140313973254,-0.006709837925614123,0.054796946320354055,0.0925083494600866
very_low,0.25,3,0.7,1.7405546810722148,0.5745294938875353,-0.01790277632146997,0.008674259731515671,0.05517718336085188,0.07307995968232185
very_low,0.25,3,0.7,3.8215183481703314,0.2616760954395994,-0.0032047779228273066,-0.04135660162546492,0.1387373657940346,0.1419421437168619
very_low,0.25,3,0.7,1.061466922965664,0.9420924744466557,-0.032644461623590776,-0.003738349870027722,0.02755483837891116,0.06019930000250194
very_low,0.25,3,0.7,2.8166366336005684,0.3550333713872343,-0.015163571868419781,-0.012431850999953156,0.08290310113164236,0.09806667300006214
very_low,0.25,3,0.7,3.3894960335626587,0.2950291105515506,-0.03278161394101159,-0.026804784450784824,0.09700869002706328,0.12979030396807487
very_low,0.25,3,0.7,1.1114238431093695,0.8997467583584988,-0.08534692193134953,-0.01371693380684302,0.030975433380130157,0.11632235531147969
very_low,0.25,3,0.7,1.7673509825607847,0.5658185668084222,0.0003322246164066331,-0.006483108983413033,0.04753879087222268,0.04720656625581605
very_low,0.25,3,0.7,1.9262141405756559,0.5191530780171443,-0.025677992555227215,-0.011433454601425107,0.0521393331727957,0.07781732572802291
very_low,0.25,3,0.7,2.074253101137635,0.4821012437930284,-0.0335918857808317,-0.018580233291956384,0.060858671689174686,0.09445055747000639
very_low,0.25,3,0.7,2.6262236810063984,0.3807748773390044,-0.025223303808328865,0.0028045962292767013,0.07948772122597507,0.10471102503430393
very_low,0.25,3,0.7,2.4428031953014977,0.40936576549572473,-0.00521729387270288,0.010505155321713797,0.0725690026994652,0.07778629657216808
very_low,0.25,3,0.7,1.4154768350258018,0.7064757085775775,-0.03685143425707927,-0.005222880651149273,0.04408680400003281,0.08093823825711208
very_low,0.25,3,0.7,2.9684131868149883,0.3368803253003224,-0.19638221752725374,0.03026730759649844,0.09491150848401161,0.29129372601126535
very_low,0.25,3,0.7,2.5106567495952636,0.3983021574578872,-0.04103804271113519,-0.0011317561768063034,0.07367623043940338,0.11471427315053857
very_low,0.25,3,0.7,2.8603732079394244,0.3496047289298962,-0.04117820409940545,-0.010064495726321482,0.08133961587728215,0.1225178199766876
very_low,0.25,3,0.7,1.3747949983596681,0.7273811740609666,-0.027738634339426,-0.008083171233834459,0.0349186895641328,0.0626573239035588
very_low,0.25,3,0.7,2.306345277595515,0.4335864233834719,-0.004523588708642751,-0.01341177871434407,0.07254529603879777,0.07706888474744052
very_low,0.25,3,0.7,1.922669651075955,0.520110149676719,-0.05278802391935307,-0.005559863818362196,0.06337966352301543,0.1161676874423685
very_low,0.25,3,0.7,2.4031999052020976,0.4161118672796822,-0.026902859042385374,-0.0034638640723056446,0.07146239783904365,0.09836525688142903
very_low,0.25,3,0.7,2.1546985375663867,0.4641020460938563,-0.008605314955638377,0.0019070279806549587,0.060978675665870646,0.06958399062150902
very_low,0.25,3,0.7,1.470910911239562,0.6798508273742309,-0.0327825483107168,0.00473467524313214,0.04213085957775858,0.07491340788847538
very_low,0.25,3,0.7,2.4987920195093714,0.4001933703135271,-0.008083103997711422,0.0057786105584934355,0.08331180401487844,0.09139490801258986
very_low,0.25,3,0.7,1.5254078414449992,0.6555623832723404,-0.0645248847483747,0.006204266833553296,0.0460894125211716,0.1106142972695463
very_low,0.25,3,0.7,3.1968695693325953,0.31280600547265,-0.04658834173718565,-0.008249371457560536,0.08390237857670463,0.13049072031389028
very_low,0.25,3,0.7,1.2929739362392485,0.7734107950455721,-0.025817226669031967,-0.007008863957531454,0.038537973461233305,0.06435520013026527
very_low,0.25,3,0.7,2.6647474996985334,0.37527007722612793,-0.06921824763816031,0.009512373451069464,0.08559337978609641,0.15481162742425672
very_low,0.25,3,0.7,1.4922162703716897,0.6701441472360533,-0.005161655630698474,-0.005354616391381947,0.049812446183379114,0.05497410181407759
very_low,0.25,3,0.7,1.7023899876559463,0.5874094697754416,-0.036290921059412666,-0.010831748861129191,0.0478863951365586,0.08417731619597127
very_low,0.25,3,0.7,2.5952467266300525,0.3853198193986387,-0.07949936173684882,-0.008907253249234665,0.09795376198973238,0.1774531237265812
very_low,0.25,3,0.7,2.401835917689865,0.4163481745921347,-0.08483801809712693,-0.0165858288496932,0.0781990950580285,0.16303711315515543
very_low,0.25,3,0.7,2.699357308048484,0.3704585521221552,-0.0681137696361554,0.007973321103254771,0.0777419324233366,0.145855702059492
very_low,0.25,3,0.7,3.3297442280043086,0.3003233676597895,-0.01546079372126799,-0.03083978626891294,0.1066754791206395,0.12213627284190749
very_low,0.25,3,0.7,1.9716238288789,0.5071961422623998,-0.05868317469031378,-0.013086051980689739,0.04999534301117242,0.1086785177014862
very_low,0.25,3,0.7,1.5922116127845847,0.6280572205167638,-0.032718708996780185,-0.007168108166855619,0.046980590507867445,0.07969929950464763
very_low,0.25,3,0.7,2.128702203718924,0.46976979600667573,-0.08488745112334217,-0.004638462654896362,0.05303683486159685,0.13792428598493903
very_low,0.25,3,0.7,2.6384672158560263,0.3790079308131783,-0.047404890171281286,0.0032156295260716006,0.06875200787661065,0.11615689804789193
very_low,0.25,3,0.7,1.4269276563666673,0.7008063762295159,-0.06280393593160673,-0.014982327803330892,0.044271265681669586,0.10707520161327631
very_low,0.25,3,0.7,1.1150080633651585,0.8968545007485798,-0.0496281779613757,0.004333115043722809,0.028135932873194044,0.07776411083456974
very_low,0.25,3,0.7,1.3784500987675248,0.7254524490179965,0.0011254223362760635,-0.012533371981866312,0.03600439083222884,0.034878968495952775
very_low,0.25,3,0.7,3.3153376533190806,0.3016284024641867,-0.05596383566285572,0.026377995094730003,0.09970354547492442,0.15566738113778014
very_low,0.25,3,0.7,0.751326446575906,1.3309793692973255,-0.07223091228522621,-0.011089977941180173,0.023322431105781558,0.09555334339100777
very_low,0.25,3,0.7,0.9918639063249631,1.008202832690205,-0.036251037557740645,-0.0021477320941062916,0.027301208400712557,0.0635522459584532
very_low,0.25,3,0.7,1.7519054305175596,0.5708070667402254,-0.07086552106902659,-0.01169574338568112,0.04287604276406634,0.11374156383309293
very_low,0.25,3,0.7,2.870657069732188,0.34835230252469446,-0.002513963404868702,-0.010584453010882552,0.09486604639085461,0.09738000979572331
very_low,0.25,3,0.7,1.8764856938050545,0.5329110705726962,-0.040338063097657126,-0.0017616309475011749,0.04914070169424986,0.08947876479190699
very_low,0.25,3,0.7,2.465960180537883,0.40552155216953945,-0.004337376064991669,-0.0242246036081947,0.08136447420744007,0.08570185027243174
very_low,0.25,3,0.7,1.703710577697052,0.5869541535345311,-0.00937381986520091,-0.013785000205900448,0.04729358116878576,0.05666740103398667
very_low,0.25,3,0.7,2.4802081605538437,0.4031919642489583,-0.11745458740590536,-0.0033977964623795043,0.0675970994969538,0.18505168690285917
very_low,0.25,3,0.7,2.229271329678622,0.44857706941584485,-0.04462258749966333,-0.02083730721133384,0.07117417162247537,0.1157967591221387
very_low,0.25,3,0.7,2.181763611121126,0.4583447972560775,-0.05982562132804754,-0.007544615354819192,0.06356821317974176,0.1233938345077893
very_low,0.25,3,0.7,3.825536653771144,0.2614012334751043,-0.06209310997260091,-0.032523184643242456,0.10552164827906234,0.16761475825166325
very_low,0.25,3,0.7,2.021637978881255,0.4946484041387991,-0.05853832381239269,-0.011328706279629681,0.05127288407090946,0.10981120788330215
very_low,0.25,3,0.7,1.8487853760959252,0.5408956674634117,-0.0896101134130568,-0.0020651698168748928,0.06619593457622938,0.15580604798928618
very_low,0.25,3,0.7,2.973458030547291,0.33630876566162304,-0.08526920361980195,-0.036291562439991654,0.0861073080158827,0.17137651163568465
very_low,0.25,3,0.7,1.7031501400610687,0.5871472963412043,0.009199864531924673,0.0032054742599647856,0.054156123012629655,0.04495625848070498
very_low,0.25,3,0.7,1.8923815584662083,0.5284346571261817,-0.06184790714426452,-0.008412018253322558,0.054926973960242244,0.11677488110450676
very_low,0.25,3,0.7,2.6227107170990203,0.3812849024791037,-0.022138838139907982,0.01022706025099844,0.09601312579582173,0.11815196393572971
very_low,0.25,3,0.7,1.2488163511268522,0.8007582532833301,-0.0415765226680491,0.0010394425983671005,0.04108370497948647,0.08266022764753557
very_low,0.25,3,0.7,1.4501989914019802,0.6895605402629951,-0.07282528752096518,-0.01929482346834103,0.04541608830723281,0.11824137582819799
very_low,0.25,3,0.7,2.185255071692768,0.45761248329942933,-0.11825442439900868,0.00041496141184221846,0.06503411101508516,0.18328853541409384
very_low,0.25,3,0.7,2.7833703507418055,0.359276658865568,-0.06839044372556552,-0.02572554109305915,0.09723898545470017,0.16562942918026569
very_low,0.25,3,0.7,1.0944583591843657,0.9136939670735761,-0.028742965586826978,-0.0009782084537070038,0.03476636852592461,0.06350933411275159
very_low,0.25,3,0.7,1.99112061620547,0.5022297453309111,-0.04176973002415355,-0.013523738551107091,0.061700859065141854,0.1034705890892954
very_low,0.25,3,0.7,2.431259952510686,0.41130937025772635,-0.030297465080567743,-0.007819531332738466,0.06526040478952044,0.09555786987008819
very_low,0.25,3,0.7,2.7514665657004462,0.3634425409583082,-0.11803366032449805,-0.01465937181360695,0.08743716902666698,0.20547082935116504
very_low,0.25,3,0.7,1.6666163301769974,0.6000181216835901,-0.07273210244200745,0.006372907500359792,0.05485712033032374,0.1275892227723312
very_low,0.25,3,0.7,1.7040081564516958,0.5868516510404083,-0.010489053153122076,-0.02356842880545875,0.05709831317354267,0.06758736632666475
very_low,0.25,3,0.7,1.9771791427082241,0.5057710646442783,0.010838360724757634,-0.024123342980357815,0.06721413679477735,0.056375776070019715
very_low,0.25,3,0.7,2.049783612270257,0.48785637372348817,-0.021851905035041308,-0.0026546890239525986,0.05345445792818526,0.07530636296322657
very_low,0.25,3,0.7,1.2328584682355836,0.8111231141001601,-0.138213855715571,0.004227264156900203,0.03923513432149332,0.17744899003706432
very_low,0.25,3,0.7,2.1447592270556894,0.4662528023589823,-0.03145313531370635,-0.003556912700917743,0.06091651885286819,0.09236965416657454
very_low,0.25,3,0.7,1.773045156012631,0.564001428056622,-0.046274688442754605,-0.005383913708962976,0.053662198240744544,0.09993688668349915
very_low,0.25,3,0.7,2.862335531435446,0.3493650513776438,-0.016481894131489233,0.004054403083901356,0.09675102825163519,0.11323292238312442
very_low,0.25,3,0.7,3.044598664733318,0.32845051519707996,-0.061698128509399264,-0.0021218892794085537,0.08894333830269288,0.15064146681209215
very_low,0.25,3,0.7,2.4793239483710234,0.4033357563689991,-0.0465295439927801,0.0048160011257900315,0.07493124384503944,0.12146078783781954
very_low,0.25,3,0.7,1.532577609325109,0.6524955042507526,-0.06667084921276681,-0.01537417472533667,0.04213951542006573,0.10881036463283254
very_low,0.25,3,0.7,1.7555914012629663,0.5696086226445422,-0.008749339970236317,-0.020728991645057558,0.0530775413858901,0.06182688135612641
very_low,0.25,3,0.7,2.308289837390296,0.43322115957958685,-0.08884583623638856,-0.024666202138973997,0.07730250349207585,0.1661483397284644
very_low,0.25,3,0.7,1.0168218267591647,0.9834564657086684,-0.04477335518301736,-0.01601037229931674,0.029999765328367588,0.07477312051138495
very_low,0.25,3,0.7,3.5808289761644754,0.2792649430219724,-0.024630823775532454,-0.031139288693048217,0.09929627967230115,0.1239271034478336
very_low,0.25,3,0.7,1.7725371163532089,0.5641630805776213,-0.04142844657608204,-0.002621211492550124,0.05305788927422063,0.09448633585030267
very_low,0.25,3,0.7,1.7600708308188924,0.568158952747793,-0.10006239740110073,-0.012856208298180356,0.05364916172765254,0.15371155912875328
