c_bin,alpha,psi_base,psi_skel,psi_reduction_pct
very_low,0.5,6.31051715904402,6.371215884878689,-0.9618661086703142
very_low,0.5,6.241933164566432,6.237980601001342,0.06332274731051545
very_low,0.5,6.496343453934207,6.571774738604144,-1.1611344936551207
very_low,0.5,6.556087181659986,6.619614204838407,-0.9689777060337341
very_low,0.5,6.138947056976338,6.158844497803674,-0.32411813691607294
very_low,0.5,6.2585078313792915,6.387043196836007,-2.0537701464917455
very_low,0.5,6.156565564740122,6.331743572588258,-2.845385239644252
very_low,0.5,6.590630741578057,6.631531150137715,-0.6205841316769863
very_low,0.5,6.839528038762538,6.873807542288215,-0.5011969149245421
very_low,0.5,6.206002191393359,6.14157630262217,1.0381222368973138
very_low,0.5,6.413321233766852,6.490811128864634,-1.2082646771190804
very_low,0.5,6.642842512288683,6.5567855150504935,1.2954845320958903
very_low,0.5,6.672318197688151,6.785478549502453,-1.695967555227058
very_low,0.5,6.337673613156384,6.390948990759248,-0.8406140936678943
very_low,0.5,6.600496128997871,6.747435118871796,-2.226180987037935
very_low,0.5,6.765335264953308,6.861015908567275,-1.4142779310528018
very_low,0.5,6.352604955033982,6.39736991932001,-0.7046709909224673
very_low,0.5,6.46668374476768,6.369931818496558,1.4961598570427408
very_low,0.5,6.9157721714142335,6.9965418686703105,-1.1679056980785423
very_low,0.5,6.595172130974769,6.7019917664065085,-1.6196641014121933
very_low,0.5,6.326830300493473,6.3304816823901096,-0.05771265741633391
very_low,0.5,6.652689242231347,6.669460033323862,-0.25209040257064846
very_low,0.5,6.648669643573615,6.570869086881406,1.170167279515957
very_low,0.5,6.042706048486603,6.112229095087574,-1.1505283567183178
very_low,0.5,6.764679488099589,6.842317225629662,-1.147692771943636
very_low,0.5,6.752581967770995,6.701122601679739,0.7620694770809707
very_low,0.5,5.990416861541156,5.970696879414957,0.3291921510972432
very_low,0.5,6.871318125642305,6.846420578008283,0.362340197015613
very_low,0.5,6.533780654028107,6.608266816780608,-1.1400162738334285
very_low,0.5,6.401610222743425,6.3724052351362275,0.4562131493641914
very_low,0.5,6.337260463564478,6.527061852099587,-2.9950069060022937
very_low,0.5,6.458339169680859,6.352633456183818,1.6367321492386853
very_low,0.5,6.399710520818369,6.411065077274622,-0.17742296966896887
very_low,0.5,6.12814349193792,6.049214998097577,1.2879674561175034
very_low,0.5,6.280023884995092,6.229805161195248,0.7996581656294672
very_low,0.5,6.601998627445291,6.739143594046271,-2.0773249789972987
very_low,0.5,6.379889342991092,6.352708440802566,0.4260403390599065
very_low,0.5,6.502377258165707,6.527103781181924,-0.38026896986276215
very_low,0.5,5.9803501108593045,5.991943939612766,-0.19386538477754653
very_low,0.5,6.2517633615382975,6.210272216286133,0.6636710773063466
very_low,0.5,6.672112331053109,6.7998011079962755,-1.9137683930901783
very_low,0.5,6.345062998342452,6.392313805940708,-0.7446861853160381
very_low,0.5,6.803191510591298,6.917600260060004,-1.6816923247066142
very_low,0.5,6.509159634605874,6.643788302166528,-2.068295680519222
very_low,0.5,6.175499423294847,6.311207988292505,-2.197531822053888
very_low,0.5,6.356988314454843,6.456134031959687,-1.5596334710794018
very_low,0.5,6.80632757871211,6.985248136157833,-2.6287385580048497
very_low,0.5,6.551249080436539,6.5463847787468845,0.07424998851257228
very_low,0.5,6.312353388250353,6.268494482928349,0.6948106771658431
very_low,0.5,6.437107823239873,6.516338846021988,-1.2308481535149585
very_low,0.5,6.388623019623043,6.483464540192684,-1.4845377521623966
very_low,0.5,6.507991934055296,6.623946396389112,-1.7817241248724447
very_low,0.5,6.687856379837185,6.573733453217974,1.7064201163660315
very_low,0.5,6.789139180516025,6.897459631231572,-1.5954960980386672
very_low,0.5,6.088623101885372,6.281250559287367,-3.163727729219211
very_low,0.5,6.978634214078935,7.099268381927867,-1.7286214486720126
very_low,0.5,6.095238148435201,6.2584412097346,-2.6775502010745376
very_low,0.5,6.538081890792626,6.389416219156018,2.273842299925443
very_low,0.5,6.244958352815864,6.240817318935812,0.0663100319665874
very_low,0.5,6.177528351711302,6.257372766583656,-1.292497748719118
very_low,0.5,6.237898295431579,6.252286220798588,-0.2306534137875599
very_low,0.5,6.127873133599491,6.225630522494122,-1.5952906785654906
very_low,0.5,6.46452892203644,6.479170740882882,-0.22649475349287948
very_low,0.5,6.39987484423149,6.468899327813535,-1.0785286472322237
very_low,0.5,5.957030934855259,5.924283718691443,0.5497237889467339
very_low,0.5,5.267083614913132,5.336948901505865,-1.3264510628788448
very_low,0.7,6.441865356581929,6.405516802444547,0.5642551050875908
very_low,0.7,6.128101149482358,6.263933787553189,-2.216553460157954
very_low,0.7,7.099767102680903,7.180329528693127,-1.134719278070452
very_low,0.7,6.5229283493496295,6.730603954432967,-3.1837787257626955
very_low,0.7,6.309058336478208,6.291123108115774,0.2842774215406287
very_low,0.7,6.665368201677502,6.885432421315369,-3.3016063476055577
very_low,0.7,6.449721171928338,6.423000397521858,0.4142934817520257
very_low,0.7,6.108531378784418,6.232556802185656,-2.0303640222262205
very_low,0.7,6.568175975921017,6.628919342346751,-0.9248133218174938
very_low,0.7,6.388337843930892,6.54147343535338,-2.397111661337244
very_low,0.7,6.181435183538769,6.262852928275395,-1.3171333568851873
very_low,0.7,6.135785919289425,6.199335588390609,-1.0357217467675763
very_low,0.7,6.672285579979172,6.799372209747994,-1.904694099877226
very_low,0.7,6.553650147789453,6.843210758515315,-4.418310471204059
very_low,0.7,6.566857418194607,6.6010377375437095,-0.5204973577528936
very_low,0.7,6.727320112815128,6.758685394390953,-0.46623738799163206
very_low,0.7,6.164270533137745,6.221798379809141,-0.9332466244325188
very_low,0.7,6.270927883088593,6.203715356856869,1.0718115003838904
very_low,0.7,6.267330967569607,6.306523331656136,-0.6253437753539787
very_low,0.7,6.310918107758297,6.2222210041578965,1.4054548337643866
very_low,0.7,6.330504003013373,6.314657987460182,0.2503120690808914
very_low,0.7,6.424050761299193,6.396191985863268,0.4336636877740112
very_low,0.7,6.076130132891769,5.990885096862184,1.4029494787830532
very_low,0.7,6.694184013984691,6.645278049124861,0.7305739543111047
very_low,0.7,6.107666860692361,6.102599469149695,0.08296771350249751
very_low,0.7,6.18432638300177,6.286513906170151,-1.6523630358393258
very_low,0.7,6.226963539394645,6.234805257162455,-0.12593164739442095
very_low,0.7,6.260700140556672,6.1971480594326644,1.01509543177637
very_low,0.7,6.469082597643036,6.521262811998082,-0.806609184029556
very_low,0.7,6.699016946425353,6.791856130730337,-1.3858628071470096
very_low,0.7,5.833067421102912,5.820792330240215,0.21043972195981678
very_low,0.7,5.984196509462379,6.293110017139949,-5.162155139609937
very_low,0.7,6.139885819797371,6.1542129057600885,-0.23334450156257813
very_low,0.7,6.017300747558467,6.017257988326793,0.0007106048620199992
very_low,0.7,5.995863374962257,6.039032038406162,-0.7199741012140295
very_low,0.7,5.899519553261322,5.892217166250412,0.12377935092820974
very_low,0.7,6.44830474761447,6.5284890402976306,-1.2434941557751955
very_low,0.7,6.52230595673069,6.479713776236185,0.6530233444592041
very_low,0.7,6.368506353673515,6.476695427715501,-1.6988139452758668
very_low,0.7,6.143232979913776,6.167762237408776,-0.3992890644909917
very_low,0.7,6.528790951177875,6.537338414450238,-0.13091954293345398
very_low,0.7,6.535248545605159,6.663544721976117,-1.963141500673827
very_low,0.7,6.046367598923392,6.082306706734663,-0.5943917107797123
very_low,0.7,6.522125386602267,6.594934295453452,-1.116337152927932
very_low,0.7,5.996492847152911,6.156546498998343,-2.6691210333290676
very_low,0.7,6.369978632863294,6.460696904771021,-1.4241534726616438
very_low,0.7,5.881934346787641,5.9249578897761666,-0.7314522817144811
very_low,0.7,6.48962332093739,6.6900517643591035,-3.0884449452570446
very_low,0.7,6.328073993953708,6.384316871127993,-0.8887834944411804
very_low,0.7,6.223467077530762,6.246563829033711,-0.37112354279719845
very_low,0.7,6.359023274988775,6.435549631639856,-1.2034294158361234
very_low,0.7,6.490168926347067,6.572389309044991,-1.2668450333264365
very_low,0.7,6.354374582157589,6.368780334602686,-0.22670606302541826
very_low,0.7,6.5029145887644475,6.602585512005022,-1.5327115538743654
very_low,0.7,6.252795393448651,6.2883663571881465,-0.5688809804453953
very_low,0.7,6.062215156846309,6.023908910899559,0.6318852920205191
very_low,0.7,6.518300142318827,6.456325194267945,0.9507838960731643
very_low,0.7,6.597717580006258,6.674527591935028,-1.1641906613513633
very_low,0.7,6.378476675646458,6.504073904560024,-1.9690787518767092
very_low,0.7,6.396115344936548,6.476192298963324,-1.251962319443916
very_low,0.7,5.903617579517922,5.9218000190733235,-0.3079880990002417
very_low,0.7,6.43064217019544,6.4556363928562845,-0.38867382135935596
very_low,0.7,5.326527341164001,5.316054549436974,0.1966157508681367
very_low,0.7,6.148703731317759,6.14401420286741,0.0762685706657601
very_low,0.7,5.79370395129651,5.951365350344906,-2.721253974551372
very_low,0.7,6.563939413527863,6.679694178748748,-1.7634953330361576
very_low,0.7,5.857967559387472,5.984724886920564,-2.16384481900999
very_low,0.7,6.29064355910485,6.349160674066631,-0.9302246171154623
very_low,0.7,6.573616914097701,6.730510759389308,-2.3867202385209576
very_low,0.7,6.490318761620714,6.607691690223406,-1.808430878568784
very_low,0.7,6.416161521439224,6.50512290872474,-1.3865203827593295
very_low,0.7,6.566159647478926,6.603835503048652,-0.5737882962408787
very_low,0.7,5.9869149014178005,6.038239373661303,-0.8572774640800013
very_low,0.7,6.6786885708902455,6.701224729551507,-0.33743389023239906
very_low,0.7,5.719188998272296,5.718489945345812,0.012222938019618193
very_low,0.7,6.397407966546494,6.452598089414696,-0.8626950658267238
very_low,0.7,6.29517512763325,6.369182726628621,-1.1756241485722518
very_low,0.7,6.119456654925882,6.1137708535787265,0.0929134998052262
very_low,0.7,6.733344628380765,6.731832000506559,0.02246473272480745
very_low,0.7,6.533330404946921,6.6947801925337895,-2.4711713258007264
very_low,0.7,6.808813975229082,6.860789038213156,-0.763349728354488
very_low,0.7,5.873560877059025,6.053945198777794,-3.0711237270616327
very_low,0.7,6.300587449383731,6.325323000607658,-0.39259118967305334
very_low,0.7,6.758385941990195,6.700156713900957,0.8615848308907142
very_low,0.7,6.367630214642511,6.380155801272998,-0.19670719260180256
very_low,0.7,6.306223743367578,6.373770657978473,-1.0711150977149446
very_low,0.7,6.310914412356056,6.516373889654725,-3.2556213549086013
very_low,0.7,5.607463436234855,5.726571214421789,-2.1240937108438533
very_low,0.7,6.105582560456347,6.128333042607518,-0.3726177138037158
very_low,0.7,6.265546509214543,6.43349672286299,-2.6805357425956
very_low,0.7,5.993212473836867,6.037096061733835,-0.7322214603360008
very_low,0.7,6.541930458078017,6.553209193696773,-0.17240684062651532
very_low,0.7,6.613638747372779,6.895565641434978,-4.2628106074616365
very_low,0.7,6.497968977532525,6.55114988572744,-0.8184235470928556
very_low,0.7,6.305443211007917,6.580977151983379,-4.369779121861564
very_low,0.7,6.722870928356325,6.87140955865545,-2.2094523587029715
very_low,0.7,6.110492057448242,6.225278835335957,-1.8785193861400746
very_low,0.7,6.793851237737675,6.8454116956247155,-0.7589282732691978
very_low,0.7,6.092362679199242,6.1378446757697915,-0.7465411855048538
very_low,0.7,6.324156672654667,6.412083120282475,-1.3903268400670197
very_low,0.7,6.272311876754074,6.400817200110504,-2.04877126459043
very_low,0.7,6.17434591198156,6.213798792046937,-0.6389807216472433
very_low,0.7,6.237446580203294,6.270440552926447,-0.5289660167651105
very_low,0.7,6.328963629408265,6.463433652131812,-2.1246768127836337
very_low,0.7,6.66850324447281,6.721133976482049,-0.7892435540593269
very_low,0.7,6.517262601788691,6.6342082145699015,-1.7943977391537642
very_low,0.7,6.222147783519253,6.274015874946264,-0.8336042992163536
very_low,0.7,5.551229328645334,5.6810848464571055,-2.3392209207011794
very_low,0.7,6.221686734235428,6.1909179437749735,0.4945409785926111
very_low,0.7,6.39488618990224,6.439281983400758,-0.6942389931602031
very_low,0.7,6.626984742296731,6.822900464236346,-2.956332775133507
very_low,0.7,5.60022168032743,5.703625870175173,-1.8464302977680942
very_low,0.7,5.933061922541559,5.855301451885566,1.3106296828043633
very_low,0.7,6.377680359986347,6.488652422917279,-1.7400066586461764
very_low,0.7,6.241520386299665,6.312997014248404,-1.1451797562919643
very_low,0.7,6.1318392413343865,6.257511398877026,-2.0495018312856303
very_low,0.7,6.320064281697087,6.537817942467941,-3.4454342719498605
very_low,0.7,6.220948598970718,6.153542185881567,1.083539142250815
very_low,0.7,6.549189858510506,6.584125821689596,-0.5334394624961272
very_low,0.7,6.264700086547135,6.494350765200348,-3.665788872261686
very_low,0.7,6.111626728028339,6.092785373087753,0.3082870695322183
very_low,0.7,6.034735049929697,6.097389887335191,-1.038236755832777
very_low,0.7,6.536206649509056,6.411394724076059,1.9095468078931062
very_low,0.7,6.423157474090378,6.511684521696114,-1.3782481273864802
very_low,0.7,6.717544056494137,6.811310958226835,-1.395850938142345
very_low,0.7,6.011282133408493,6.061627955198006,-0.837522190311272
very_low,0.7,5.910647316750057,6.113460161806466,-3.431313597102328
very_low,0.7,6.521787925772917,6.560545448231995,-0.5942775646830755
very_low,0.7,6.203999226119489,6.290632963097443,-1.3964175980747553
very_low,0.7,6.486431140449051,6.508056298995055,-0.333390705578461
very_low,0.7,5.667690384597625,5.6929690024810435,-0.4460126818521154
very_low,0.7,6.305100365178987,6.507011668269334,-3.202348755706376
very_low,0.7,6.07587098068547,6.116132044563113,-0.6626385584162067
very_low,0.7,6.342229850567813,6.425957898387759,-1.320167351116263
very_low,0.7,6.2612085435505564,6.275849044173979,-0.23382866936293556
very_low,0.7,6.400751259827478,6.421265723837551,-0.32050087837072805
very_low,0.7,6.360527038779125,6.500343811392143,-2.1981947684614345
very_low,0.7,6.714797464520124,6.8853829972305425,-2.5404419658487774
very_low,0.7,6.179683147172247,6.268019435130405,-1.4294630623348434
very_low,0.7,6.1230848836583265,6.089474421151893,0.5489138750327507
very_low,0.7,6.42721434921197,6.526026190122785,-1.5373976273707184
very_low,0.7,6.255558989803261,6.403125421064067,-2.358964746417443
very_low,0.7,6.076180674240685,6.162965102371077,-1.428272672968804
very_low,0.7,6.574190584499359,6.595985829534833,-0.3315274291996124
very_low,0.7,5.877462814589843,5.93904216541071,-1.0477199561008865
very_low,0.7,6.153236783837691,6.387764109494409,-3.811446461360552
very_low,0.7,6.180543496551766,6.301082486207055,-1.9502975704732102
very_low,0.7,6.355041813524476,6.340150272549156,0.23432640433031715
very_low,0.7,5.614280322576123,5.695225013740488,-1.441764331554127
very_low,0.7,6.414362072595668,6.614093098960982,-3.113809668129478
very_low,0.7,6.530072599597191,6.419115246458451,1.6991748781718732
very_low,0.7,6.644769642956332,6.695443734750131,-0.7626162307600124
very_low,0.7,6.07134632240597,6.171835674434097,-1.6551411613150235
very_low,0.7,6.417676726596047,6.373830392746455,0.68321194284973
very_low,0.7,6.066334871089548,6.2591869497764225,-3.179054285412978
very_low,0.7,6.01565415331146,5.965260289653578,0.8377121153173556
very_low,0.7,6.725093702093109,6.7333474112741385,-0.12273002498776228
very_low,0.7,6.91623438002456,6.874003100398437,0.6106108802225471
very_low,0.7,6.5333085385351195,6.568325377730023,-0.5359740625804714
very_low,0.7,5.804820709408355,5.976352808605378,-2.9549939228787334
very_low,0.7,6.665314459301245,6.659962430159872,0.08029672379379671
very_low,0.7,6.140389755251487,6.202964736597341,-1.0190718153084275
very_low,0.7,6.16254840713092,6.179671238185085,-0.2778530880885446
very_low,0.7,6.362682947026998,6.279413395749298,1.3087175955641124
very_low,0.7,6.364078843696289,6.48849725666211,-1.955010552533604
very_low,0.7,5.835404281277144,5.947756375725547,-1.9253523669111219
very_low,0.7,6.325082167966031,6.257939251126149,1.0615343019563332
very_low,0.7,6.393720607097025,6.540325119396042,-2.2929452396822847
very_low,0.7,5.988564823338504,5.9571887795113,0.5239326074408663
very_low,0.7,6.190646512308882,6.247002748553247,-0.9103449233018264
very_low,0.7,5.913867693003852,5.912330061625818,0.026000435888229756
very_low,0.7,6.031219977136092,6.193679039631224,-2.6936351701811927
very_low,0.7,6.482109355244061,6.424448011697985,0.8895459855120788
very_low,0.7,5.986892975351874,6.143921059665641,-2.6228643966119645
very_low,0.7,6.012255530982106,6.069405623774431,-0.9505599437319568
very_low,0.7,6.404284300196939,6.568197885470671,-2.5594364270913323
very_low,0.7,6.843256791559477,6.773720124808991,1.0161341137490738
very_low,0.7,5.8446187121354285,5.908635504327415,-1.0953116934568468
very_low,0.7,6.194270626645613,6.264802552389514,-1.1386639363236246
very_low,0.7,6.294090363104169,6.340427806668118,-0.736205565709361
very_low,0.7,6.294384188642687,6.433576050175157,-2.21136583597203
very_low,0.7,5.960746541901347,5.963576945694625,-0.047484048740890315
very_low,0.7,6.082981578417195,6.007905607742115,1.2341969099734607
very_low,0.7,6.46591221483145,6.496096181039695,-0.46681682654164924
very_low,0.7,6.723130993018546,6.855242260277723,-1.9650259290851975
very_low,0.7,6.391949347496253,6.343971149006789,0.7506035464479659
very_low,0.7,6.3211722194456,6.4360677340397405,-1.8176298731537694
very_low,0.7,6.542153628307926,7.020934287525244,-7.318395232200488
very_low,0.7,6.088537843599375,6.193607261048905,-1.7256921144045354
very_low,0.7,5.97975420909278,6.034477465156741,-0.915142230775127
very_low,0.7,6.05574000797615,6.130198174858828,-1.2295469551963552
very_low,0.7,6.3287326179180905,6.319498776377428,0.14590348649773846
very_low,0.7,6.718559581836513,6.848975398337146,-1.9411276317800183
very_low,0.7,6.533171587175723,6.515056337140903,0.27728109989303784
very_low,0.7,6.1803936722850725,6.182150720031473,-0.028429382326879242
very_low,0.7,5.8513125047179715,5.912483007413344,-1.0454150696283915
very_low,0.7,6.808569845578892,6.783169275221989,0.37306763289497846
very_low,0.7,6.076620463687731,6.226116847190067,-2.460189580634275
very_low,0.7,5.842016042924253,5.9714856037472686,-2.2161794810513595
very_low,0.7,6.562410509643039,6.569201508580885,-0.10348329973973609
very_low,0.7,6.563602704164695,6.728276142279454,-2.508887961946138
very_low,0.7,6.284707256566477,6.269781664870918,0.23749064333846737
very_low,0.7,6.322455955982072,6.393716947208619,-1.1271093341365586
very_low,0.7,6.775203658408329,6.843753913894109,-1.011781474652888
very_low,0.7,6.617444471211356,6.8179555992539,-3.0300386941643604
very_low,0.7,6.310479324214779,6.563945068478813,-4.016584656119966
very_low,0.7,6.1315093076055,6.11326237835853,0.29759278395510486
very_low,0.7,5.563896398595929,5.577740042348702,-0.24881203316916484
very_low,0.7,6.124510383717492,6.157213982355068,-0.5339789891534975
very_low,0.7,6.16055595787984,6.39357708741088,-3.7824691655139913
very_low,0.7,6.20727673647836,6.340594940108993,-2.147772836470462
very_low,0.7,6.086466678935044,6.183753587596261,-1.5984135590181088
very_low,0.7,5.856807892539172,5.946167693896893,-1.5257424009340241
very_low,0.7,6.262264253914967,6.3458084941137605,-1.3340899842507277
very_low,0.7,6.302890406357173,6.423838638360318,-1.9189328102731262
very_low,0.7,6.388466388989082,6.4653281993705365,-1.2031339871166975
very_low,0.7,6.26055428079793,6.299354346844779,-0.6197544866890579
very_low,0.7,5.868836392141836,5.99857279626396,-2.2105984125888405
very_low,0.7,6.472425761122429,6.453003864746322,0.3000713657121799
very_low,0.7,6.230987325516213,6.352614937292783,-1.9519797653655735
very_low,0.7,6.775901583173031,6.745416604690767,0.44990291119293463
very_low,0.7,6.4098829161740545,6.427081893167945,-0.26831967477116553
very_low,0.7,5.8460131881587785,6.12267682594796,-4.732518194614571
very_low,0.7,6.379912689165386,6.3969807785955,-0.26752857384866335
very_low,0.7,6.514735210869558,6.486999158603788,0.42574335514809475
very_low,0.7,6.487809093806828,6.4906280632059925,-0.04345025197883638
very_low,0.7,6.009214609632642,6.15555801450773,-2.4353166658501872
very_low,0.7,6.421877642414165,6.656766143892785,-3.6576296615691817
very_low,0.7,6.25702089036338,6.214388859882686,0.6813471015631829
very_low,0.7,6.419051233586476,6.444338318014332,-0.39393803706607633
very_low,0.7,6.017380935829166,6.096657331705691,-1.3174568258507746
very_low,0.7,6.7320781747164755,6.915051026755244,-2.717925242252178
very_low,0.7,6.747153110049655,6.8968199609691485,-2.218222240971087
very_low,0.7,6.540079384842766,6.640765901067305,-1.5395304903773708
very_low,0.7,6.342117355586552,6.524096042695061,-2.8693680186824357
very_low,0.7,6.6115300576121125,6.62132697367007,-0.14817925612661492
very_low,0.7,6.727662987927464,6.729300631961694,-0.0243419451475014
very_low,0.7,5.985250028512444,6.062509634883117,-1.2908333988158434
very_low,0.7,6.2016035825410265,6.265945389713528,-1.0375027412851614
very_low,0.7,6.105257578428721,6.365995358587695,-4.2707089227524335
very_low,0.7,6.506955709029535,6.58942046530165,-1.2673323741497242
very_low,0.7,6.677213879966472,6.734546276085677,-0.858627522644109
very_low,0.7,6.903200217404286,6.858807010086812,0.6430815552118858
very_low,0.7,5.993403990949324,6.0745634197617475,-1.3541458065397005
very_low,0.7,6.548255399240007,6.873092436089275,-4.960665353507255
very_low,0.7,6.215125810776493,6.329982878776622,-1.848024826802017
very_low,0.7,6.104515417288862,6.227721302243836,-2.018274613674282
very_low,0.7,6.573528248903002,6.674356823085427,-1.5338577756815979
very_low,0.7,6.070749132387052,6.187776954518269,-1.927732798360613
very_low,0.7,6.241428673800829,6.396259052751469,-2.480688109127307
very_low,0.7,5.99882794548895,6.039483920378481,-0.6777319712945563
very_low,0.7,6.104610873967564,6.128136609314971,-0.38537649381928823
very_low,0.7,6.626338127567487,6.701997690031293,-1.1418005089272523
very_low,0.7,5.975990193144066,6.055811923410573,-1.3357071830218519
very_low,0.7,5.935461129062568,5.935439599596401,0.00036272609152072493
very_low,0.7,6.596909547023885,6.594920964856684,0.03014414784719418
very_low,0.7,6.519161761979675,6.595002597674513,-1.1633525668460578
very_low,0.7,6.07639421416796,6.122856812334679,-0.7646409454209669
very_low,0.7,6.419150291626833,6.501755531896912,-1.286856305231382
very_low,0.7,6.202090384402339,6.341202042341192,-2.242980177920414
very_low,0.7,6.652876613699581,6.650509081171784,0.035586599079882514
very_low,0.7,6.526632151969841,6.6836283105912075,-2.40546969655678
very_low,0.7,6.7311114791599955,6.811567255529543,-1.1952821850989082
very_low,0.7,6.874209985962681,6.795992194322582,1.1378440838994095
very_low,0.7,6.694710356901376,6.691983375501869,0.04073337387472473
very_low,0.7,6.538457597843979,6.653452075581592,-1.75874013124337
very_low,0.7,6.059051696830752,6.081009108552298,-0.36239023563753964
very_low,0.7,6.646570350686017,6.709821718036027,-0.9516391764886943
very_low,0.7,6.166833122828363,6.187810621720282,-0.340166475630169
very_low,0.7,6.620776658829702,6.648900372063053,-0.4247796698570661
very_low,0.7,6.119859861592401,6.28215693023028,-2.6519736122789097
very_low,0.7,5.833858179153402,5.952382099244091,-2.0316558347993565
very_low,0.7,6.104776553607691,6.166771800910665,-1.015520334914425
very_low,0.7,6.3984213549883,6.480722900989072,-1.286278934046887
very_low,0.7,6.313555989906639,6.373235772049321,-0.9452641623530423
very_low,0.7,6.385264230100073,6.551839738083039,-2.6087488626975124
very_low,0.7,5.913314186295081,5.994109200871332,-1.3663237235644294
very_low,0.7,6.651649726069378,6.666354427099659,-0.22106848129193887
very_low,0.7,6.435703154290544,6.455778504286308,-0.3119371654421384
very_low,0.7,6.232853140552295,6.194000368168834,0.6233545297365675
very_low,0.7,6.417747227843265,6.37706948040168,0.6338321843700095
very_low,0.7,6.563957181122522,6.5401685601611,0.3624127992461001
very_low,0.7,6.798501886799456,6.790176137103465,0.1224644757715922
very_low,0.7,6.618579081186843,6.7332938546826115,-1.733223583017132
very_low,0.7,6.304920883182887,6.364926360721187,-0.9517245124891649
very_low,0.7,6.6828908729902565,6.772405253144821,-1.3394559608379626
very_low,0.7,6.45882129249231,6.546887075250866,-1.3634961979970417
very_low,0.7,6.676625051818364,6.765944972798824,-1.3378004648641084
very_low,0.7,6.152693259739683,6.115135461267013,0.6104285861027917
very_low,0.7,6.509022678048218,6.47983763801125,0.4483782202110838
very_low,0.7,6.449285120797334,6.438521050760463,0.16690330533161085
very_low,0.7,6.550653639401464,6.616652974803858,-1.007522898255766
very_low,0.7,6.487680062224849,6.422563808691277,1.0036908865577123
very_low,0.7,6.225257083264055,6.288388948122152,-1.0141246219022804
very_low,0.7,6.088167406804008,6.1435479258033725,-0.9096418560611967
very_low,0.7,6.286792394476172,6.427392624472855,-2.2364382529987803
very_low,0.7,6.21858910569255,6.51175520887107,-4.714350766641786
very_low,0.7,5.965816775525456,6.045068429693519,-1.3284292352589508
very_low,0.7,6.428326688531324,6.659826342702337,-3.6012428332870603
very_low,0.7,6.325813354010272,6.318642727643173,0.11335501011191125
very_low,0.3,6.3382173886222155,6.363575619476088,-0.4000845868649668
very_low,0.3,6.551396999062743,6.506382485846639,0.6870979307549865
very_low,0.3,6.748410561448052,6.6374293098289625,1.6445539376797458
very_low,0.3,6.508617119823953,6.465242010326145,0.6664258889295466
very_low,0.3,5.905119181965128,5.995194498332427,-1.52537677211322
very_low,0.3,6.250972062629405,6.2873463673499455,-0.5818983728626719
very_low,0.3,6.084010542065597,6.078195239795156,0.09558336939479457
very_low,0.3,6.080503157459074,6.173825550376548,-1.5347807656837233
very_low,0.3,6.662742012988762,6.662625425773508,0.0017498383552335692
very_low,0.3,6.504050387660178,6.48067820159355,0.35934817034891026
very_low,0.3,6.606078371646724,6.599792364031831,0.09515490524412312
very_low,0.3,6.779268498354945,6.835875255227254,-0.8349980073225508
very_low,0.3,5.678102595567484,5.723089071108782,-0.792280075679076
very_low,0.3,6.549544242816454,6.580814702859084,-0.4774448249117084
very_low,0.3,6.003880991234121,6.024292492152003,-0.3399717773833807
very_low,0.3,6.522752179298166,6.6269129528094535,-1.5968838099026896
very_low,0.3,6.488736051624439,6.401189285201972,1.3492113984286704
very_low,0.3,6.480715739587788,6.469377714912488,0.17495019270852147
very_low,0.3,6.523876918362206,6.472310804464676,0.790421317612401
very_low,0.3,6.33532324411371,6.373761664072285,-0.6067317874315058
very_low,0.3,6.617842488426906,6.5798205856683945,0.5745362302744854
very_low,0.3,6.51302427365124,6.531614199762223,-0.2854269434583476
very_low,0.3,7.002633561876961,6.988103414188795,0.20749547380673858
very_low,0.3,6.347205916904436,6.343594329096283,0.056900435489794496
very_low,0.3,6.529966723855581,6.563222599250621,-0.5092809320688966
very_low,0.3,6.436238796926674,6.437949659351627,-0.026581711445663396
very_low,0.3,6.136588351974494,6.201163389438281,-1.0522954084578564
very_low,0.3,6.668945577861394,6.67152047960882,-0.038610327785158834
very_low,0.3,6.5813189297974315,6.571604243140779,0.14761002711277535
very_low,0.3,6.842465829329548,6.885003517128361,-0.6216719068801086
very_low,0.3,5.987889111246381,5.954852683918965,0.5517207602486753
very_low,0.3,6.867577829619112,6.819931645103309,0.6937844127562728
very_low,0.3,6.727983982174659,6.844091520710796,-1.7257404126370706
very_low,0.3,6.686717246072375,6.6480295498079665,0.5785753283815394
very_low,0.3,6.687311955757316,6.642310713725556,0.6729346907918219
very_low,0.3,6.004545434893918,5.974530886145988,0.4998637960753406
very_low,0.3,6.63905802420462,6.522520506288693,1.7553321192713738
very_low,0.3,6.472032329343404,6.521063509159757,-0.7575855206107641
very_low,0.3,6.543065478599121,6.623875747148216,-1.235052114538781
very_low,0.3,6.511838418732398,6.504963838358755,0.10557049993542998
very_low,0.3,6.240323306904221,6.342681671604888,-1.6402734228115812
very_low,0.3,6.152937973987985,6.131417769075465,0.34975494639305504
very_low,0.3,6.767006398907125,6.853946756746515,-1.284768370448569
very_low,0.3,6.182108809451252,6.1794256454603484,0.0434020829074004
very_low,0.3,6.443108308357628,6.517053400033152,-1.1476617827393483
very_low,0.3,6.146162477704507,6.070148692083103,1.2367682419257156
very_low,0.3,6.3601447106638975,6.580854012390859,-3.470193081564702
very_low,0.3,6.304267749432604,6.43810496271551,-2.1229620727157625
