trial,E0,g0,c_val,collapse_step,collapsed,E_final,E0_quartile
293,0.0484928655666263,0.7604232390978809,1.2881045985073205,40,False,0.004731860500660512,Q3
294,0.033222238204093237,0.8365558399801971,3.3342212144015377,40,False,0.011992110866698283,Q2
295,0.019806416881937412,0.8467627787125617,3.6322021105453786,40,False,0.018052179803021907,Q2
296,0.07121265902629906,0.6789468845709592,2.452572378018908,40,False,0.007635785673783526,Q4 (high)
297,0.009923529998838677,0.8906581380530779,3.395699161382398,40,False,0.008736188349461561,Q1 (low)
298,0.08660601854767627,0.8389179812823543,3.390567002415683,40,False,0.011056319071605772,Q4 (high)
299,0.008528659201115476,0.8811458357299724,4.286273341306128,40,False,0.008177670548437724,Q1 (low)
300,0.08062356956833394,0.7424300340857661,1.0642462090830793,40,False,0.01004619257330899,Q4 (high)
301,0.012114321557139394,0.8394997411673362,1.1721131838810066,40,False,0.012163641576679709,Q1 (low)
302,0.008971846474229028,0.8016158395564061,4.8095016713851235,40,False,0.013900909995968661,Q1 (low)
303,0.09937870322502715,0.7869573124544674,1.0479071024064437,40,False,0.02554860401286862,Q4 (high)
304,0.06582368187549176,0.6878497167525888,2.0218680081530587,40,False,0.012964471846012581,Q3
305,0.04175318314828469,0.6854265994664943,0.9889374491345995,40,False,0.014710746470663477,Q3
306,0.04253652068717951,0.7007959196006339,2.222877080098429,40,False,0.006562521396647663,Q3
307,0.008341296071593191,0.8494896642966101,3.327518810172048,40,False,0.014064155266218122,Q1 (low)
308,0.008240293400207143,0.9034176899042385,4.1384054415894935,40,False,0.011355447930657788,Q1 (low)
309,0.011043026106646123,0.7907756222817597,2.949094103087041,40,False,0.004789541706261193,Q1 (low)
310,0.02477323068270526,0.782435003557355,4.004225193758572,40,False,0.015761294121954792,Q2
311,0.00918536856504444,0.8334556607894227,4.164521536387638,40,False,0.009673328089641275,Q1 (low)
312,0.007333013864187438,0.8405283071269676,4.124422719517239,40,False,0.00930508568374774,Q1 (low)
313,0.06325399922737018,0.8624860932832187,1.8012212883257246,40,False,0.0033521448264028746,Q3
314,0.12239922465228235,0.580596292071241,1.2554778573018865,40,False,0.012360261521239205,Q4 (high)
315,0.0072185948328581375,0.8985933501601681,4.561876484647427,40,False,0.022298215705225825,Q1 (low)
316,0.05741523943280559,0.7086529244892487,0.6843609529719537,40,False,0.0016130581754518047,Q3
317,0.012813091413835655,0.7643191033239082,2.3402016309726412,40,False,0.012608502265017137,Q1 (low)
318,0.00791924562881397,0.8805641992709083,3.539693043038231,40,False,0.006253450869567548,Q1 (low)
319,0.03427607708241404,0.6802312299255924,2.5873432152156064,40,False,0.018834723631129535,Q3
320,0.010048912028463568,0.8318027452717016,3.588394296831585,40,False,0.030308054932616305,Q1 (low)
321,0.0050627695866355595,0.786931714828353,1.041814450709382,40,False,0.010579536273093371,Q1 (low)
322,0.026714784904317758,0.8091093755191578,4.820946192896847,40,False,0.01402265100907703,Q2
323,0.025930415500244795,0.7924657938284364,1.5534790942211028,40,False,0.015676542070293564,Q2
324,0.06410433647856628,0.6974975129381082,1.3374743346207645,40,False,0.005759030885371533,Q3
325,0.040253929634229094,0.6397670882181492,1.1881225679794025,40,False,0.009836011843247224,Q3
326,0.09581914534719019,0.751598550635763,1.3580798925368611,40,False,0.017074832671633903,Q4 (high)
327,0.015763604359067818,0.8759593165867658,4.290670906100723,40,False,0.022873010161532883,Q1 (low)
328,0.02768363047384708,0.8469928458050533,3.9074501118445966,40,False,0.047366999355001146,Q2
329,0.10620413244185255,0.5913200637672225,0.606828995666759,40,False,0.005147961613316344,Q4 (high)
330,0.02555374955245264,0.8709174214806833,4.053966980977046,40,False,0.01159226349145324,Q2
331,0.04149253312084039,0.7141905577112464,2.390175660064385,40,False,0.0014643976286918955,Q3
332,0.04196909264527533,0.7577760725379032,3.686133292754817,40,False,0.009823736431404228,Q3
333,0.054976036852984855,0.5606702262300425,0.7640928486324754,40,False,0.002087304783417683,Q3
334,0.009784887183380891,0.7870747606885428,1.9785182716702785,40,False,0.019567192519964555,Q1 (low)
335,0.12795040078763675,0.6998698745213603,0.7461257203321893,40,False,0.00900096882878619,Q4 (high)
336,0.09583772465670785,0.7305389174771755,1.4488346803166268,40,False,0.01834336999312934,Q4 (high)
337,0.019675269972267664,0.6422721929153127,1.096966198721906,40,False,0.03404210250849096,Q2
338,0.014796376925693883,0.8325003268094966,4.918745271626999,40,False,0.00575488446694004,Q1 (low)
339,0.0049157465732305285,0.7911220276685406,2.423417990091247,40,False,0.01001131564208708,Q1 (low)
340,0.01036157044045119,0.8410367201090027,3.3396269076865175,40,False,0.01739916283692773,Q1 (low)
341,0.04238830264597666,0.7694738721338457,1.91548831711721,40,False,0.02314596537436351,Q3
342,0.061067548421278726,0.8148459314549241,1.8167234339658422,40,False,0.01549294041995812,Q3
343,0.026784993826741748,0.8476563550904157,4.834461339951398,40,False,0.017209435619111105,Q2
344,0.013436947658721228,0.8011040382232223,3.1043163974912873,40,False,0.018207327909251586,Q1 (low)
345,0.01772098297268211,0.7127862477391392,1.6261056420747173,40,False,0.007582483221922202,Q2
346,0.019306746773235163,0.8012445999938603,3.0077319944370546,40,False,0.0256489942904455,Q2
347,0.06176233011286664,0.8275243886455835,1.9843521650365188,40,False,0.012267237177149861,Q3
348,0.017515623843543653,0.9167366414987236,4.368264345197635,40,False,0.013232304253303262,Q1 (low)
349,0.02978430962968385,0.8485223193827205,4.762776018922037,40,False,0.023767462960236095,Q2
350,0.07783602740504895,0.7599515129723848,1.8213339007743592,40,False,0.01580173208364115,Q4 (high)
351,0.028574034212210022,0.8523138785865163,4.631750431812722,40,False,0.007751666764367258,Q2
352,0.04539097938385013,0.8218736775851443,3.392212768985556,40,False,0.012380206927796598,Q3
353,0.010303712432597385,0.8469665100183079,3.334080450776054,40,False,0.005251057394689922,Q1 (low)
354,0.007696282412074221,0.8401908586980189,4.989758346043917,40,False,0.004773672344546515,Q1 (low)
355,0.028533102475024684,0.7776771385311231,2.0939493778620695,40,False,0.012641734383250152,Q2
356,0.022294773375988394,0.8179921854651131,2.8567777327351824,40,False,0.025044850554925648,Q2
357,0.06909954144202793,0.7042909939129254,0.8378423742576471,40,False,0.013354224395436074,Q4 (high)
358,0.043414329979288874,0.8182763943120734,2.1646496370503665,40,False,0.006825650308639047,Q3
359,0.22221059997188752,0.1592482743311744,0.10032262358444569,40,False,0.011936634319437495,Q4 (high)
360,0.017005040604500993,0.8334862122196414,3.3704335745125813,40,False,0.01317694153213441,Q1 (low)
361,0.06948589802385852,0.845002169520688,1.9211741066769197,40,False,0.01423848826025088,Q4 (high)
362,0.1304835134076096,0.6568755691432508,0.8109792128300047,40,False,0.018155463237567573,Q4 (high)
363,0.022643780900274767,0.8550739801567578,2.0775608585753313,40,False,0.010158832669257264,Q2
364,0.01237030218155789,0.7524920438398762,1.9199051311083253,40,False,0.013141401947047354,Q1 (low)
365,0.01603264123360614,0.7945021413911334,2.784228705993612,40,False,0.012798383762264904,Q1 (low)
366,0.04085348444912648,0.8365043095468161,2.3732209802132473,40,False,0.008338359696566199,Q3
367,0.009092740385125045,0.8177977230112661,2.4330682057471282,40,False,0.017448427973546416,Q1 (low)
368,0.02944493779784195,0.8110711427420586,2.5301358871219737,40,False,0.02629568123053231,Q2
369,0.061605744922619256,0.8353851785231929,3.6679602115531087,40,False,0.0027770796463734643,Q3
370,0.016084367715073808,0.838013577350674,3.901101777704236,40,False,0.008182344990409502,Q1 (low)
371,0.025576739821792895,0.8706184582140848,3.6214905059140987,40,False,0.0029951323193691433,Q2
372,0.026021200660353606,0.8344010111937885,3.6387792585398637,40,False,0.018377166325956,Q2
373,0.011047105159178124,0.8770076736939928,3.8744287448022323,40,False,0.012771427453424522,Q1 (low)
374,0.0027106343826975615,0.7937679751908745,2.227707002580362,40,False,0.00969103188515585,Q1 (low)
375,0.031500896232389455,0.7805894248124043,2.605439097573941,40,False,0.020509799386843174,Q2
376,0.03329648950013188,0.7045925881416762,1.099061723453466,40,False,0.020679407855697905,Q2
377,0.0973181844884499,0.6932145761869947,0.9189211248141254,40,False,0.011748378459684516,Q4 (high)
378,0.09513158473808296,0.488938636550861,0.4658693143747581,40,False,0.011574731118957397,Q4 (high)
379,0.02893087796895959,0.6650295494540648,2.020342746709925,40,False,0.022978485952831088,Q2
380,0.025944403532594203,0.7604891329683269,2.3368333545699476,40,False,0.00882886129512264,Q2
381,0.05169727228007255,0.7631930762254023,1.7914898483944501,40,False,0.006725617359100124,Q3
382,0.1734653182729406,0.7343361655974411,0.7027661605071633,40,False,0.017073516409985143,Q4 (high)
383,0.034935395676939124,0.7883429865022151,1.2633955564327959,40,False,0.03646980315294445,Q3
384,0.13721019450052752,0.5455386948361367,0.40056935776337943,40,False,0.022388452476440404,Q4 (high)
385,0.10398783938460407,0.6418332831821185,0.9647758977634722,40,False,0.025812304217351756,Q4 (high)
386,0.03931497106870637,0.8239199656130916,2.8133230978646897,40,False,0.037801445979461175,Q3
387,0.013755886714185747,0.8743344574837504,4.585391899956644,40,False,0.030004101114343908,Q1 (low)
388,0.02337089035302959,0.8225501857094297,4.844870698432744,40,False,0.024618602378865137,Q2
389,0.2811552373251417,0.4194104386841776,0.3670444289916476,40,False,0.015509890594606477,Q4 (high)
390,0.08236562241551451,0.8678478041295774,1.279347411173712,40,False,0.019460044435745307,Q4 (high)
391,0.0898013159944044,0.8643617488120979,2.7674789398990183,40,False,0.02150362186876202,Q4 (high)
392,0.013481962908561903,0.789326754570715,3.626970656032933,40,False,0.01608883639412274,Q1 (low)
393,0.04500390990379975,0.8245966808770456,3.177866685806426,40,False,0.02824757429753187,Q3
394,0.07141120935716878,0.7662428354331949,2.674014353309946,40,False,0.016803064224006518,Q4 (high)
395,0.03659795629168304,0.8407454590229779,2.203975652474299,40,False,0.004342894397489881,Q3
396,0.04669385272816494,0.772260302179989,1.139070317925827,40,False,0.02025227714940129,Q3
397,0.038760876392848906,0.7026843110653662,1.8061405686640366,40,False,0.010043303267584985,Q3
398,0.017019640480026847,0.8047520471925798,2.283699582955017,40,False,0.007190567377914087,Q1 (low)
399,0.03976595893836411,0.84061930447093,1.5100246266687385,40,False,0.010416697779658961,Q3
400,0.035730187106349745,0.7709851309277638,2.907437111779547,40,False,0.009790362575760771,Q3
401,0.13368062268783282,0.7611493840492974,1.001227746802868,40,False,0.003861302782087064,Q4 (high)
402,0.15189022918747813,0.5944887554726298,0.3270727772330193,40,False,0.010715094900308347,Q4 (high)
403,0.0384960648234583,0.8331108596017398,2.888321506325455,40,False,0.01310596485447145,Q3
404,0.050042981532703014,0.9065793541668508,2.5708426396985047,40,False,0.022206917714696222,Q3
405,0.07295868269323642,0.5628004261631205,1.289017137495951,40,False,0.011131883233341078,Q4 (high)
406,0.022676061726143004,0.8021441100621587,4.505713798736728,40,False,0.00028558649404621225,Q2
407,0.0678235804935962,0.8411486187529538,2.3191064583589287,40,False,0.021518081282371385,Q3
408,0.005245946766054076,0.8359854054440995,3.1594677652855268,40,False,0.0074969847681021565,Q1 (low)
409,0.01104146719313141,0.7627744056034745,2.4103641596498875,40,False,0.001973981353624224,Q1 (low)
410,0.015320275679872396,0.661260709934957,1.0705263006137073,40,False,0.0038790059130424464,Q1 (low)
411,0.005176398228821869,0.839338859748322,3.594662459239685,40,False,0.009407077734721785,Q1 (low)
412,0.052034134826969856,0.7372217784353562,0.697081198061339,40,False,0.020482009807069802,Q3
413,0.01625781879401772,0.816295940488587,3.784572371472911,40,False,0.008009502797703322,Q1 (low)
414,0.049765124891774995,0.8792480692019591,3.1320532032765005,40,False,0.0219628860079249,Q3
415,0.04965965577669563,0.7148122696110937,2.049067163434111,40,False,0.01693911602800574,Q3
416,0.013036480134726483,0.876504406784104,4.5537267885474,40,False,0.014446199526062908,Q1 (low)
417,0.09941920377274535,0.6393461196277037,1.019556131470439,40,False,0.03138761653199967,Q4 (high)
418,0.07772445148490115,0.671420346053187,1.838341262030779,40,False,0.010466229547248405,Q4 (high)
419,0.19935263678054285,0.6991163039674128,1.022426415748608,40,False,0.0010883380283285855,Q4 (high)
420,0.2378650907003783,0.4913167741716217,0.44511210305926685,40,False,0.012796402412563954,Q4 (high)
421,0.02421039794585595,0.8327710333737872,4.534384286407648,40,False,0.009953668011578442,Q2
422,0.05675254955939251,0.7086490530449046,1.018589791824676,40,False,0.0037648346192773385,Q3
423,0.07640911941298859,0.8128633236405162,2.646655136654837,40,False,0.03092310704526161,Q4 (high)
424,0.1682344063744568,0.5675197028986012,0.9410843126974631,40,False,0.007534448168759164,Q4 (high)
425,0.0194281487411968,0.8376700894604407,3.6092953191398154,40,False,0.009699784616757271,Q2
426,0.07872415617338877,0.7780404930571203,1.5934778632119062,40,False,0.01864763930272953,Q4 (high)
427,0.02074396448634158,0.8693301009535087,3.22593912259505,40,False,0.012231084279564576,Q2
428,0.032472555603530906,0.7208231552494632,1.4819132375989674,40,False,0.028353482152714084,Q2
429,0.0668936669238887,0.5498236795684946,1.0193528622631793,40,False,0.010759347486556513,Q3
430,0.03478724270533978,0.8503550166079423,3.3141789053381507,40,False,0.012370941421285763,Q3
431,0.020143055971177295,0.7640935945584085,1.7162609790912924,40,False,0.015226028668338654,Q2
432,0.020882560534245965,0.7435767776813389,1.6326767904965465,40,False,0.0081791390966167,Q2
433,0.20729552929215303,0.462517166829274,0.1688522897896641,40,False,0.004168936786848014,Q4 (high)
434,0.020282809417016587,0.8038022870715867,2.473148287763479,40,False,0.0073053708389398606,Q2
435,0.007823083380648294,0.8660166458852663,4.568396347059888,40,False,0.02658862569334429,Q1 (low)
436,0.015081410710253967,0.8531402919484548,3.245691367490146,40,False,0.01131098394333338,Q1 (low)
437,0.05146319854092902,0.5937217741380122,1.3077144486875736,40,False,0.0091438832606296,Q3
438,0.031154868548395852,0.8718928458065844,3.6092209245088176,40,False,0.006139357689237162,Q2
439,0.03514223762551842,0.9283535518307326,4.670444640862297,40,False,0.00952501137321925,Q3
440,0.030046285184332753,0.829579507640954,2.781400393234649,40,False,0.006869626822027752,Q2
441,0.030683529333927182,0.7561429997439598,1.6360692458864545,40,False,0.012162362210599804,Q2
442,0.15265591410297447,0.63464203316357,1.2759954163474916,40,False,0.0241702144536765,Q4 (high)
443,0.010032290216683304,0.6263902845043637,0.9160074392901458,40,False,0.007949410614605194,Q1 (low)
444,0.008437809988654052,0.8049804613851678,4.89198901702054,40,False,0.01175082590611998,Q1 (low)
445,0.16431983778205672,0.8075179072165676,0.9463845597271103,40,False,0.006427161782163819,Q4 (high)
446,0.2093461007659868,0.44215044599199194,0.2908737128940324,40,False,0.027785285393562207,Q4 (high)
447,0.043943990237994134,0.795481828918312,2.8025280897592544,40,False,0.02284281418425742,Q3
448,0.02289454870775003,0.83323117720196,4.403713567136617,40,False,0.02663111697406509,Q2
449,0.03026378173973584,0.8525223166581113,4.045111736474641,40,False,0.009964123115411942,Q2
450,0.023701035404266903,0.8164945749112527,4.278398645655421,40,False,0.014685274574422199,Q2
451,0.021895236513672606,0.8887530980192658,3.895556673613092,40,False,0.004962336523940079,Q2
452,0.020713180309688294,0.8923250802623287,3.4016396235557886,40,False,0.01153955561504156,Q2
453,0.17551123412592823,0.5893650069173139,0.8077279794063209,40,False,0.003454784687303391,Q4 (high)
454,0.004939950848225265,0.9020372419917324,3.162097111445391,40,False,0.003658779861537859,Q1 (low)
455,0.026321534271407022,0.8571770754349103,3.0786579843108726,40,False,0.008968357809781339,Q2
456,0.09884878086626325,0.6832607512672857,2.3754796196962764,40,False,0.01952824506399331,Q4 (high)
457,0.020523536058846565,0.8658405074004458,4.186253350682831,40,False,0.01354702835741292,Q2
458,0.018466560151368695,0.8400112294841446,3.454723122138588,40,False,0.00786383336339776,Q2
459,0.10477998474139157,0.41524252075093404,0.24967545276681827,40,False,0.01123257642494697,Q4 (high)
460,0.009691962390021956,0.8363085803774107,4.864121701539916,40,False,0.010689602338875658,Q1 (low)
461,0.0055326383795138556,0.9054667411815314,4.774482951889429,40,False,0.015969366655113164,Q1 (low)
462,0.18310022383732727,0.7498098536454361,0.9986784773397251,40,False,0.00996465480022572,Q4 (high)
463,0.013404000270682545,0.7974929010490848,2.9941979843055617,40,False,0.016819493691150426,Q1 (low)
464,0.1157730567914177,0.6915720610265667,0.3816202910875597,40,False,0.011259704875379722,Q4 (high)
465,0.027446221255265135,0.8498689539263219,2.988218942929702,40,False,0.00986561829986673,Q2
466,0.16340360312535207,0.446617571164714,1.0636114303724893,40,False,0.007758731085855914,Q4 (high)
467,0.041770707905016684,0.8066271187193605,1.2708682872428139,40,False,0.022921660791180194,Q3
468,0.08349824660330385,0.8275970779132944,0.9761482927187397,40,False,0.013506986523168719,Q4 (high)
469,0.05088635088951893,0.8041406383037306,1.6730853824974166,40,False,0.007360898432007125,Q3
470,0.24673848554699865,0.6397579846693555,0.4711351639260055,40,False,0.02088052612812573,Q4 (high)
471,0.054023078537841066,0.7692393153923369,1.4416353171392413,40,False,0.014997670841207306,Q3
472,0.01826835746995245,0.8774460069804569,3.5958645803605016,40,False,0.00790126684426725,Q2
473,0.03087385547131679,0.8790002300964184,3.7667986271136096,40,False,0.014769769779411216,Q2
474,0.014598991594410814,0.760660919894211,4.431144624111917,40,False,0.004532075749311986,Q1 (low)
475,0.03551236281311008,0.6849102144703489,0.7227273177864918,40,False,0.005342118117618181,Q3
476,0.019435484944594676,0.8519089728369394,2.511097179050281,40,False,0.011506672092947597,Q2
477,0.07322245267472371,0.7933451400114943,2.322149078584831,40,False,0.022908533754907697,Q4 (high)
478,0.05702885453284653,0.8276487531272881,3.4901903949468016,40,False,0.015568426709070056,Q3
479,0.04093015430888045,0.7661323826240294,3.5893948655970433,40,False,0.009764012550099573,Q3
480,0.21840691030785273,0.626677106097169,1.2107866884169225,40,False,0.0071704594384100215,Q4 (high)
481,0.01949976308548517,0.8250582900437404,4.962376783647637,40,False,0.017555486601889752,Q2
482,0.04010037890386186,0.8076379963069722,2.683986645747534,40,False,0.03032594204738394,Q3
483,0.08720905461466644,0.6712665551999528,0.9595423805139064,40,False,0.013454350832685853,Q4 (high)
484,0.04478100277819976,0.8395575410019351,3.295333807599782,40,False,0.010400196355387682,Q3
485,0.016400929864832606,0.8611419587988611,4.957621114884198,40,False,0.02028800379625888,Q1 (low)
486,0.03826065414494351,0.7323500909589088,2.5011740510465015,40,False,0.020029961601062705,Q3
487,0.0190135921264983,0.8992493342415244,4.744539793287192,40,False,0.015113236006568545,Q2
488,0.3307384671821303,0.07672620636545224,0.13861715877075695,1,True,0.21699472351291393,Q4 (high)
489,0.008541734443597196,0.8611353629153886,3.907609095596949,40,False,0.00482857760550396,Q1 (low)
490,0.0506970678437926,0.7446443876995623,1.9200383180654745,40,False,0.011762993989981669,Q3
491,0.0902563923935136,0.4886478897819987,0.5560084664862718,40,False,0.010911236597255156,Q4 (high)
492,0.032971626487345175,0.8173927966636246,2.3330074653089277,40,False,0.017742354937638913,Q2
493,0.06274988741178038,0.7005503983885155,1.2088216027748149,40,False,0.0019953431075769223,Q3
494,0.18818294764503696,0.31732712332089863,0.5616801813774193,40,False,0.018713176612417403,Q4 (high)
495,0.018415880795743158,0.7641026743732371,1.5657073068565275,40,False,0.017468875301660657,Q2
496,0.00941260793924759,0.8625498804082957,4.72773042321842,40,False,0.013456067023298294,Q1 (low)
497,0.011416460465221677,0.7835279043249009,2.805054545463952,40,False,0.01074234230329574,Q1 (low)
498,0.21080254453173777,0.3696553502280603,0.3799574994488526,40,False,0.006492301793526899,Q4 (high)
499,0.14966951862853345,0.7282951037138412,0.7786792894792468,40,False,0.014032886272204824,Q4 (high)
