E0,dE_skeleton_1,dE_skeleton_2,dE_random,dE_centrality,skel_best,skel_2step_best
0.011046065396535423,-0.005279442184074504,-0.0036687989198929717,-0.005279442184074504,0.002843292572710458,False,False
0.00495848412206439,-0.0022869045868410603,-0.009777069310464563,0.0013051406586191685,-0.0022869045868410603,False,False
0.02890110623432164,0.0013759954577668605,0.0034279839490022473,-0.001435527841776113,0.0031582379116468634,False,True
0.008068281578662743,-0.004611277763216241,-0.005666190189796043,-0.0008190270403197596,-0.004294559640563314,False,False
0.009496183106655547,-0.0014194210215333347,-0.0014991123777313362,-0.001955623927439464,-0.0020028681200909386,True,True
0.008034777685739895,-0.000353933527250324,-0.00657582866868827,8.87311774960594e-05,-0.000353933527250324,False,False
0.010098637059840071,-0.005575163518545954,-0.004604371997143329,0.0019634908190485443,-0.005575163518545954,False,False
0.030225241101059477,0.0015355032130439372,0.002846330436030064,-0.0001908053639258743,0.0015355032130439372,False,True
0.01913711600964977,-0.0013271858922324353,-0.00010916277055132012,0.0007667175594587572,-0.0034318436127991556,False,False
0.011525517937917278,0.0016860314895247794,0.0004277119378602104,0.0004277119378602017,-0.002647904916921068,True,True
0.009758370363025088,-0.0007784730416906093,-0.0013078472886425517,0.0038933368342059186,-0.0007784730416906093,False,False
0.0280131861362014,-0.00020103697301408763,-0.0007593736031914905,-0.00020103697301408763,-0.005839576174560719,False,False
0.014666107212387775,-0.0005506653746590109,0.004646810546966333,-0.0005506653746590109,-0.0005506653746590109,False,True
0.016230185563547047,-0.005692565491189499,-0.0053790321742197,-0.004110781928453881,-0.005692565491189499,False,False
0.007911011796726299,-0.00021837338193683026,-0.006300213933447074,-0.002237820644209106,-0.00018125694545188288,False,False
0.008251951989035862,-0.0005335288738545687,-0.0025906306317484817,-0.0022786988742154544,-0.0020494760393343203,True,False
0.014436946256074192,-0.0033149968716125154,-0.005373636857003684,-0.00402159396680497,-0.0033149968716125154,False,False
0.01990556842081318,0.0007359213582738174,0.0012756487848828713,-0.0036129158528273066,0.001062239585925516,False,True
0.017684308091315083,-0.003365124433679919,-0.0034011466769357027,0.002801186608423177,0.0010693077830454152,False,False
0.026863447801516584,-6.30892611733179e-05,0.0020401709875405606,-0.00161910850654811,-0.0037125501529491622,True,True
0.02421788815092544,0.0006487970309292379,-0.004414572637075682,-0.005490711284860651,-0.00402833214782047,True,False
0.016994969865696385,0.0010186199699669767,0.006801827718216665,0.0022489164198247237,0.0010186199699669767,False,True
0.01343629612461297,0.00036156330742469385,9.078681400705862e-06,-0.0005752389791093514,0.00036156330742469385,False,False
0.011064439338007642,-0.0038541002834902565,-0.0053510682026599,-0.0026357708262692986,-0.001516652979942466,False,False
0.010439561278919346,-0.002280916883554706,-0.003984639958168081,-0.0028305776479834455,-0.007166164121763373,True,False
0.01971152399276549,-0.0018328834974072825,-0.009808304510400094,0.0023345217636392412,-0.0003768977327415074,False,False
0.011215781812506025,0.0006574048741352697,0.0003598911765769139,-0.002191606926997696,-0.001865045998920043,True,True
0.009588238245516797,0.0018604910701041488,0.0021612583859267655,0.0018604910701041488,0.0018604910701041488,False,True
0.01181209344772436,-0.0031455505514574114,-0.006563914472301674,0.0021592333081885615,-0.0021024971455783463,False,False
0.006527464195096876,0.0010544138666819768,0.0008633369891262342,-0.0020226821610556285,-0.0015371098336425734,True,True
0.011470641542854952,-0.004524102795771506,-0.00400997662194795,-0.0005100868966412177,-0.004524102795771506,False,False
0.01119346302831814,-0.0003223394962443178,-0.0013520052838124075,-0.0028966232690625423,-0.003616724521836005,True,True
0.007832343101422647,-0.0027758529110474793,-0.0022958985692549568,-0.0004645987809028425,0.001693575852454908,False,False
0.013433277765311476,0.0008613479747439801,-0.004315237885228066,-0.003541323072501863,0.001953486693747118,False,False
0.005922385936419802,-0.0008351581484758843,-0.0013070396887675216,0.0011935531690718433,-0.0013308128537189157,False,False
0.002546422689529561,-0.0024837268637677257,-1.4332748330782904e-05,-0.0058331831979135905,0.0012349331077121614,False,False
0.023399962503529548,-0.003402664763060958,-0.0035925037879013105,0.0026354974528419867,-0.003402664763060958,False,False
0.016145848598105528,0.0014582722567292386,-0.0021277448661025933,-0.004086763099948862,-0.003937063717447786,True,True
0.015589269137612176,0.0005832334311567568,-0.005029946683686585,-0.006625224367539087,-0.004803577936088285,True,False
0.007821317671617785,0.0011108172088140095,-0.00020380162040156517,0.000183834420630055,-0.0018920532655383251,True,False
0.017392370959634487,0.003157755892622514,-0.0006307293516312033,-0.004906714253954399,-0.006101846561906384,True,True
0.00754459631094363,-0.005515060017958834,-0.0016997823347504248,0.00210429301663182,-0.005717030926213842,False,False
0.006772550445909299,0.0007365283809385873,0.0017037018091675933,0.0012980755979013058,-0.002041929443137758,False,True
0.011309534656261258,-0.0006679411708193222,0.0032643512958294794,0.0015537654295601274,0.0023464527389801346,False,True
0.016051795063267798,0.0005777893342534431,-0.0012835250287633986,0.001895929355329156,-0.0012893701563064693,False,False
0.009918619639162985,0.0011596900923879563,0.0011846023749310843,-0.004223893294220618,-0.0005798607735174391,True,True
0.0023406395000457984,-0.0006915598067961338,-0.0013200451293881007,-8.52459090186458e-05,-0.0006915598067961338,False,False
0.007233081629575502,-0.0022245475687871236,-0.007495791013122146,-0.0038489823898926884,-0.0011959355700861748,False,False
0.005323338439083142,0.001966652062315156,0.0023368579357027144,0.001966652062315156,-0.004706739902001855,False,True
0.017447585533941046,-0.0006089403846763104,-0.005012104071230705,-0.004013625331931083,-0.0006089403846763104,False,False
0.0019250273288314997,-0.0007553766106606593,-0.002532202914222839,-0.0010912707594591144,-0.0007553766106606593,False,False
0.00665767832019025,-0.002643010945237878,-0.004288741893426228,0.0001392352588565583,0.0004593868041946553,False,False
0.006855305751173227,0.000987023086775148,0.002344403297978492,0.0014530841385687904,-0.0006940106727260868,False,True
0.0253428161744798,-0.00026660455295567445,0.00022153374648401294,-0.005669929639170915,-0.00026660455295567445,False,True
0.013895206482189303,2.8518340534692405e-05,-0.0004932449466688894,-0.006499730516052585,2.8518340534692405e-05,False,False
0.01790650701009575,-0.00210751017140998,-0.0034219917592446074,0.002392969853683584,-0.001750951966946638,False,False
0.0008903300030570316,-0.00042466541055298924,-0.0023874990630651577,-0.0009389471906865051,-0.0027339341983428456,True,False
0.014027574546445053,-0.00769315737117519,-0.008526304849370808,-0.007641289506385127,-0.00769315737117519,False,False
0.012816103025191771,-0.002050830115074301,-0.0034966779133505585,0.002509422644714066,-0.002050830115074301,False,False
0.009761768575668558,-0.00045055676810878617,-0.001804998527667209,-0.0027668697964951857,-0.00045055676810878617,False,False
0.02371164107294582,0.0009495444811556987,0.006129399147284692,-0.001646563687093136,0.0009495444811556987,False,True
0.009373328586276746,-0.0008721368044880863,-0.0034876040758357388,-0.004342387940191778,-0.0008721368044880863,False,False
0.011487505987611462,0.005396737738109178,0.005612972261085793,-0.010429776829962182,-0.0032070655385407227,True,True
0.02354826111878422,0.006642413900613722,0.006495671456746174,-0.009813137448879669,0.006642413900613722,False,False
0.011335089054117155,-0.002929958900941939,-0.0030643669010133844,0.0024066770056025578,0.0015158544426430026,False,False
0.029470235878994826,0.0019201646174494616,0.0007873992762763675,0.004331798584219171,0.0019201646174494616,False,False
0.009202286941853766,0.000222187445969909,0.002451277540735597,-0.000548327035442886,0.005055145290281207,False,False
0.002458947598343873,-0.0022902794249757092,-0.004137297187516166,-0.002965781407042096,0.0014510049219098667,False,False
0.015819501274643682,0.0034151964855635847,0.004264101125418493,0.00043850507559004687,0.0034151964855635847,False,True
0.012852590436782843,1.1535684148068076e-05,-0.0004997810019370542,-0.004079804040184976,1.1535684148068076e-05,False,False
0.012080684589546496,0.0013522786513197015,-0.003851933507162321,0.001767729673268473,0.0013522786513197015,False,False
0.006276494832868839,0.001647595831155855,0.0016043121833153977,0.0021132047187338915,0.0006096945859805566,False,False
0.012914888496237557,0.0019198188897241123,-0.0022579524911734514,-0.003926035032625348,0.0044144301986859796,False,False
0.009328331608321272,-0.002621912910167617,-0.0014767283372596387,0.0006486853553807938,-0.0030602049935900145,False,False
0.0032415952149822983,0.001704202526871076,0.0017252748102049922,0.00026436112415443094,0.001704202526871076,False,True
0.004366914930203471,-0.0015699581281597083,-0.006739147686329624,-0.0009056515745961228,0.0010127893255585524,False,False
0.014356302031752512,-0.002126409040549327,-0.007010977792827996,-0.002126409040549327,-0.0015154664315618904,False,False
0.027012758814181026,0.000326530453498855,-0.0023688938440393353,-0.004890282122718234,-0.008583562061702257,True,True
0.011276583661574732,-0.0034426891756731866,-0.005616759000565401,0.0002608204024559385,-0.0034426891756731866,False,False
0.01947206447206003,0.003075299206565376,0.00838524831455855,-0.005013139590874988,-0.00482904538777874,True,True
0.008199348430459687,-0.0004201072515642966,0.0005913211433635178,0.0013876797129486092,-0.0004201072515642966,False,False
0.002421162861528281,-0.002400842819314862,-0.0005594803391975999,-0.004549175035914199,-0.00028393967941744286,False,False
0.010007155760679575,-0.0027390452786811084,0.00010180162802844901,0.0030888905864057212,0.001483262564126734,False,False
0.0045220965827592495,0.0014347734664463315,0.0005816447637967742,0.0005885979984315125,-0.0005738971383347736,True,False
0.01526256214194243,-0.006121974751374888,-0.005557807101483996,0.0020143319504217216,0.0002745727458269183,False,False
0.01614183514985145,-0.005454933978306743,-0.005374834955349055,-0.002853419294423884,-0.0025583598836327187,False,False
0.019782328247579032,0.005216914648495503,0.005517553869376912,0.0023878653550501554,0.004417359811004693,True,True
0.013321097046865956,-0.00418789796776246,-0.005528474748664178,-0.0021299935710429596,-0.00418789796776246,False,False
0.015418682073697093,-0.0007610280333640862,-0.001789357139476467,-0.004226482495694177,-0.0008519935104373023,True,False
0.015264327622114531,-0.0011930278744015435,-0.0034153243633964353,-0.003288486872122725,0.00020288573981482733,False,False
0.02842567495921581,0.0015951347404711894,6.0124389829899205e-05,-0.00036462055180941713,0.0015951347404711894,False,False
0.00602688948466461,-0.00010035359285824955,-0.001168013252499404,0.0007478442764994788,-0.00146746371867846,False,False
0.016263068624322793,-0.0006441260672528579,-0.008553406326033585,0.0038421244251063084,-0.0006441260672528579,False,False
0.02308119693498123,0.001273010771389492,0.0048843399896900015,0.001273010771389492,0.001273010771389492,False,True
0.006081752651373132,-0.004356054591008036,-0.011071185688511832,-0.0021929102555461773,-0.001358445704766396,False,False
0.012826295683700948,-0.003686871525039114,-0.0005484484464314716,0.0027447061973866257,-0.003950062361685932,False,False
0.026147276296276806,0.007416636747274191,0.016255977046104417,0.010617016872848927,0.007416636747274191,False,True
0.0192759723439796,0.0011246838057570145,0.0053530756686562975,0.0037329907963941644,0.00021903355839116706,False,True
0.022053712600604444,0.0010220634526343815,0.002859203653021343,-0.005877720076181203,0.0032837136429685818,False,False
0.0037891107244072773,0.0009467720059448755,0.002514160044342311,-0.001499243652063195,-0.00043002611676866073,True,True
0.01631404341507922,-0.003911715571362467,-0.0023310472595612433,-0.005626687938143651,0.0023090736178413614,False,False
0.023989195213565063,0.0029471734103485685,0.006107396729062648,-4.949304671477209e-05,-0.004351955333440852,True,True
0.014806110043204132,0.0011554923493394369,0.0026101503714044804,0.0011554923493394369,0.0011554923493394369,False,True
0.004919725764111675,-0.0033554288501529226,-0.0054273790977049565,-0.0012354424809494988,0.0013019332966913541,False,False
0.0076062526622889415,-0.0006677285477180508,-0.0017485678229692079,9.75846338742252e-06,-0.0006677285477180508,False,False
0.007521499123383994,-0.00043243781419121784,-0.0015344270055743072,-0.0007210957015175911,-0.00043243781419121784,False,False
0.007629678883250609,0.0010972486566600027,-0.0022819527531188193,-0.003521805551962902,0.0010972486566600027,False,False
0.011029084349036912,-0.001672237611722865,0.0009507577907458091,-0.00010221217399284527,-0.001672237611722865,False,True
0.02104421686163448,-0.003686855968873543,-0.006400414828963152,0.00022284673728319507,0.0013200634220390528,False,False
0.007824649787162677,-0.0006781314985324447,-0.005519726864690617,0.0018659675801180556,-0.0010972618889641492,False,False
0.0051653821761630855,-0.0007847946268180819,-0.0016653928178591675,-0.0039895352774495345,-0.0003958995120869977,False,False
0.010550604703484297,0.0031449809232734485,0.0009162502452101252,-0.007117693310598212,0.0023344964216334696,True,False
0.030872175827093805,-0.0021917808811587267,0.0004545635534850337,0.0037720196761745275,-0.0021917808811587267,False,False
0.008998508532550685,-0.0018381508044206848,-0.002993859551679542,0.0029088798407580947,0.0005679298097910068,False,False
0.018373922301599115,0.006878675795064466,0.007225112056182875,0.0062393251349938395,-0.009800914878527505,True,True
0.010631146081208988,-0.0018330867651960119,0.0012171518449844883,-0.0018330867651960119,-6.475572851297184e-05,False,True
0.033884850160456906,-0.0022455969924494792,-0.0028986678787994505,-0.0028986678787994713,0.00467868743505593,False,False
0.012118675799132669,-2.8317246748277985e-05,0.00035850789267026506,-0.005239763776525522,-2.8317246748277985e-05,False,True
0.002413385994112255,-0.0013276416717904029,-0.0027473636633997926,0.0004694699051131029,-0.0013276416717904029,False,False
0.016484915203538005,-0.00013999107957551535,-0.003092856285033734,-0.004772310365371391,-0.00013999107957551535,False,False
0.0112190921921319,-0.003620747831369269,-0.011337112529906233,-0.0034715316645592097,0.002113967001594323,False,False
0.011790005392269568,0.002723231346951986,0.00343355956056445,0.0017147665456829393,0.002723231346951986,False,True
0.007151426321946507,0.0014058079648441536,0.0019138334979826501,7.600036769364431e-05,0.0014058079648441536,False,True
0.005733704808990843,-0.0016346502037078202,-0.003869066397361163,0.0010505998269746972,-0.0016346502037078202,False,False
0.016914562740752984,0.0004854160153358149,0.0031194260597858584,0.004029835455194166,0.0011389653207815667,False,False
0.015048991379942603,-0.0023413633056166387,-0.003340058315447411,-0.004283964815806882,-0.006606489671665956,True,True
0.009105487990877879,-3.056061483502903e-05,0.002034734944085732,-0.0012113874274660257,-0.001199453045274846,True,True
0.018810556436582623,-0.01059199902505701,-0.0032072343160849184,-0.01059199902505701,0.006702859221247113,False,False
0.019002960938871712,-0.003912863950218077,-0.007044593653192148,-0.0005208701125065593,0.0005802086705785532,False,False
0.025627680754748756,-0.010618042251862338,-0.007402454150446401,-0.0022829890076534395,-0.010618042251862338,False,False
0.013348725002486479,-0.0009486328525545647,-0.009178552333787334,-0.0020056751235695957,0.001422882684198313,False,False
0.024367156301167668,0.001405618456363819,-0.0009009484028774106,0.002564290286238523,0.001405618456363819,False,False
0.004734610385105493,-0.001114526742002053,-0.0012976326452786742,-0.00030943242960845656,-0.00018176451754386112,False,False
0.0041029904280872635,-0.002204956682560176,-0.0004237084297409356,0.0005479974123898104,-0.002204956682560176,False,False
0.015014295932169772,-0.00169044004129262,-0.004263188169369558,-0.010029468544067575,-0.00169044004129262,False,False
0.014944868652922227,-0.0016372408743986731,-0.0020653225072653804,-0.0039700840299297935,-0.0016372408743986731,False,False
0.00756924170537979,-3.072138963356851e-05,-0.0006827782584149181,-0.0008242154391154381,-0.0010558489757697027,True,True
0.011704952843989414,-0.001729220965933644,-0.0040031759413619965,-0.001729220965933644,0.0007940933682906055,False,False
0.024230864147839603,-0.006973966537702988,-0.013683724058277526,-0.006973966537702988,0.005900631831011364,False,False
0.01653338112191787,0.0002461912616942598,-0.005719530692362876,0.0015036599325311626,0.00032660281018087947,False,False
0.010575569086367694,-0.000932649932531289,-0.00497575702949226,-9.712971860867739e-05,-0.000932649932531289,False,False
0.00351467890312452,0.0007144484966843168,-0.0007615501643799972,-0.001539505147509718,-0.0005722188579182948,True,False
0.00824364007836197,-0.002148384749873628,-0.0016588069798990322,-0.004582702216935897,-0.002148384749873628,False,True
0.020736539505691588,-0.002786425262047535,-0.002141285094847706,0.0014588714314017377,-0.002786425262047535,False,False
0.007474945627970925,-0.0010226558141386418,-0.005733368732617685,-0.0069033977532540905,-0.00244175793839779,True,False
0.0073541372712074195,-0.002424780590695874,0.0009741318479456395,0.0006358866625646069,-0.0015548696911200002,False,True
0.018237796605889253,-0.0005058248408794618,-0.0040604951462363745,0.0014839024186534093,-0.0021821519529137134,False,False
0.01593207228578101,-0.0003235921613532408,-0.000594555918123206,-0.00015533300149100926,4.5103227485188135e-05,False,False
0.006377325498593283,-0.0009508808077936456,0.0008113129597377092,-0.00039481328634510555,-0.0011056127693236367,False,True
0.027161594177253542,0.003208929920008881,0.00425931760900599,0.005432266030240614,-0.0002824633921627781,False,False
0.008891584573115627,-0.0020664417438362743,-0.0007086769171330953,-0.0010126952826123147,-0.0032174771769504854,False,True
0.0036269013692189155,-0.0016568085909028922,-0.0050913853244229455,-0.0016568085909028922,-0.0016568085909028922,False,False
0.021494896114944054,0.0028766775853045073,-0.00028151149076333787,0.0037049341536086675,0.0028766775853045073,False,False
0.006478993125270562,-0.002509104662646793,-0.0008625310338230847,-0.002509104662646793,-0.0006165980088241579,False,False
0.02170650589607527,0.005680719120531114,0.007502521436766203,-0.0007067362548969988,0.005680719120531114,False,True
0.008877951946863314,-0.0006747325892301152,-0.0024907824682922908,-0.0009755430899179452,-0.001357930486321655,True,False
0.00738265872644118,0.002912311556984633,0.0023305092963986467,-0.0014818891754379507,-0.00425446938448862,True,True
0.020389133392351114,0.0022705488113521598,0.005979491858040805,0.0022705488113521598,0.0022705488113521598,False,True
0.013147461441216424,-0.004381927096950698,-0.004930958841794054,-0.0002949250261835897,-0.004381927096950698,False,False
0.014502010759739677,0.0005264209813460631,0.005377233045062817,-0.0019242016979010325,0.004419502132292648,False,True
0.01302087060795091,-0.003925994773749929,-0.010814796614399885,-0.006117648325461087,-0.003925994773749929,False,False
0.00655906871721426,-0.003188830727300116,-0.003595259773276847,-0.0027365322737591593,-0.0016826982622048254,False,False
0.006655015476500623,-0.00029109828082163856,-0.0009357446112314392,-0.00043464297552236585,-0.0011415778992054813,True,False
0.021518030566868053,0.0009342964950062871,0.011585050379299761,0.008599506949429793,-0.00207066288437556,False,True
0.025394516292578592,0.0016659408043356964,-0.0002567484233456721,-0.0028262145109483536,0.0016659408043356964,False,False
0.009565177290099543,-0.004364492679929947,-7.763722402439124e-05,0.0021604812415750964,-0.004364492679929947,False,False
0.006383413995852711,-0.0041479930392829,-0.0008601543556120495,-0.003311709409406653,0.0005068595662020619,False,False
0.026086459624232398,0.006740309193152428,0.009712717219738622,-0.001057889220405981,-0.008724646903634465,True,True
0.01050030199639322,-0.001757336656204327,-0.004714858232632015,-0.002211118697233486,0.0018408130791359393,False,False
0.012595393583486686,-0.0009254144190381751,-0.005511719992120627,-0.0037298238998336383,-0.0005735062888711957,False,False
0.018865713707490822,-0.0030567646694184547,-0.007025088855367602,0.0002078893542521859,-0.0030567646694184547,False,False
0.01516023576144625,0.006337858663839598,0.005028646690543452,-0.0032717357637256344,-0.0011990686453908442,True,True
0.011369729306603045,-0.0003149470375252792,0.0015966010535117762,0.00033838000309805057,-0.0003149470375252792,False,True
0.005939555542539968,-0.0030258503515470598,-0.0027142720996014514,-0.0008318162474382374,-0.0013041449498720327,False,False
0.032518691272799966,-0.015515822788165323,-0.017855677764550833,-0.015515822788165323,-0.015515822788165323,False,False
0.01472521966711211,1.2448862590460838e-05,-0.003087086021473222,-0.00027644114698983403,-0.0008540255294578157,True,False
0.005906196771717152,-0.0019343388680527788,-0.01009889042969165,-0.0027318332542436543,-0.0035726448671346564,True,False
0.0062697819158749005,0.0007322289870308456,0.0006811243515887685,0.0007322289870308456,-0.002994739260177577,False,False
0.013990878616724652,-0.002242008456963516,-0.0015844932177340506,-0.0013324101801495507,0.0018982780931288828,False,False
0.009583424044761781,0.0009991251101403708,-0.0010589270796554466,-0.00035521997381917844,0.0009991251101403708,False,False
0.004150163310319393,0.0006792582343173401,0.0016034365948579305,0.0006792582343173401,-0.001752950008203978,False,True
0.0049207995816419004,-0.00030004749034962235,-0.0057162353974409144,-0.005218091057589671,0.0007198567985271321,False,False
0.017894633997970623,-0.0032876439200993438,-0.003968009154294315,-0.004226756741791987,-0.0015044736186969748,False,False
0.010584697297011236,0.0027169391943989048,-0.0010655278065834599,0.0027042532385444084,0.0027169391943989048,False,False
0.010006589730498023,-0.005449549084494937,-0.008909153349223861,0.00038452956121059687,-0.0005036177271990072,False,False
0.015600986525030086,-0.005706141599063255,-0.00287102674617936,-0.008906294464683835,-0.005706141599063255,False,True
0.009942299338490099,-0.0031253038553997713,-0.001625551639420575,-0.0024399526920369508,-0.0031253038553997713,False,True
0.04109233815829176,-0.005535817637810712,-0.005043440706329602,-0.006653642714172028,0.002543410074777472,False,False
0.005890176649350708,-0.0008572166656919044,-0.0006035168509075876,-0.0027962487214123,-0.0012817771486480578,True,True
0.015004561210052489,0.00020908302329997533,-0.0016787629932016254,0.0010871520776332202,-0.004672469120058042,False,False
0.008163453207362337,-0.00037714890558169026,-0.0011967603334780107,-0.00037714890558169026,-0.00037714890558169026,False,False
0.008440827326723042,-0.0008262355844042748,-0.004131079559109777,-0.0008262355844042748,0.0008137388935788113,False,False
0.011366968132755922,-0.0046247671413507975,-0.0029822849052518335,0.0028736605569688357,0.0013212444974734124,False,False
0.039404471126076195,-0.00022347260582979145,-0.0024854485478651087,0.0019231989215505244,-0.00022347260582979145,False,False
0.008681685917681923,-0.0007833238743226081,-0.0003844541209299477,-9.83768092992273e-05,-0.0007833238743226081,False,False
0.014957886764344307,-0.003139993265609653,-0.004210104169785806,-0.0018100520382402716,-0.003139993265609653,False,False
0.007105670615256164,-0.00034201127558857163,0.0013753481865743907,-0.004443923858583987,-0.00034201127558857163,False,True
0.005349335357545762,-0.0031528201285261695,-0.004775695652173737,-0.0018018630578174651,-0.0031528201285261695,False,False
0.00894594493291874,0.0006891526060986645,-0.0014506210433425839,-0.0012086701935496505,-0.0016118532709822435,True,False
0.01154779977507034,0.003236294219448592,0.00383235685590286,0.003236294219448592,-0.005956264026923041,False,True
0.010074442709872525,0.0007076614754306081,-0.0021965053708791066,-0.001736759705854022,0.0007076614754306081,False,False
0.009843676322170529,-0.0013778650462270784,-0.002385900182844321,-0.001951363439491982,0.0002733750189309655,False,False
0.004736022592743349,0.002586974756233796,0.0005769485862595399,-0.0023789581809041793,0.002332418430819395,True,False
0.020677057221031667,0.00217389713304535,-0.002283118547635094,-0.006627463864500704,-0.004251337122340961,True,True
0.015004768846567594,-0.0008919080945255179,-0.003203283764064724,0.00040723120135432653,0.0004678557226712142,False,False
0.034761483042462696,0.0014201528359811394,0.004276054311782573,-0.0026445111969815097,-0.004187040994211903,True,True
0.004667961621187649,-0.00017374636711570048,-0.003284841272169373,-0.003998302494845884,-0.0031930527956226243,True,False
0.023382578777202293,-0.006642565633997715,-0.011087332787028944,3.5269418873495884e-05,-0.006642565633997715,False,False
0.009323029347860093,0.001409790994763441,0.0014609328342997698,-0.003700725684889529,-0.00314710871545487,True,True
0.010509019156295828,-0.0017302814176164884,-0.004880124974732711,-0.0017125686470491723,-0.00048817147488549456,False,False
0.03324968984051178,0.004275356347333857,0.004980526233748249,-0.005537569060205257,0.004275356347333857,False,True
0.005678397525369111,-0.003524378057104363,-0.004485249510830614,0.001113497909253254,-0.003524378057104363,False,False
0.016266801954805298,-0.002772776009274003,0.0005708400642611029,0.0012830935466525487,-0.002772776009274003,False,False
0.017608535406985808,-0.004597212867612256,-0.006797578669974352,-0.001165985848343487,0.0007298073502995522,False,False
0.016358578640181615,0.002094800087359284,-0.007866234278099227,0.0017845661837057568,0.002094800087359284,False,False
0.0050361192996639555,-0.006387254190977253,-0.011975773489621429,-0.0019661929814932455,-0.002297120576900212,False,False
0.03403391522952637,0.0037752971910045043,0.007549588756715908,-0.006939406162083314,-0.00755053004016077,True,True
0.015513485550990547,3.0298529641984567e-05,-0.003977403679641873,-0.004919459334229702,-0.0030984522473019426,True,False
0.01798365787448538,-0.008251094741771374,-0.007287013504713426,-0.0062773622111430664,0.0020334989249664766,False,False
0.011628653699198434,0.002217949072436963,-0.001552058474249659,0.002217949072436963,-0.0031705308880374122,False,False
0.013632293847017219,-0.0022507088911832545,-0.004640862735079706,-0.0022507088911832545,-0.0026037584385756613,False,False
0.021789871030089024,0.001751129967736121,0.001367273765212798,0.0018397112397618987,-0.0051225465108554885,False,False
0.016661524833796126,0.0011697246601368345,0.007889305232486788,-0.0059524394822220855,0.0011697246601368345,False,True
0.018846272673622284,-0.003159374950615298,0.0008728953966880802,0.0027858220595541987,-0.003159374950615298,False,False
0.007778055401563067,0.00046812406404937983,-0.003023711094993143,4.207919258101059e-06,-0.0025004936474833173,True,False
0.004647204658323707,-0.0013135790795413124,0.0003408534964566756,0.0011502746168798711,-0.0013907878739416544,False,False
0.004076926363579082,-0.0017501386842955803,-0.0016109457863444122,-0.002067727022636752,-0.0007201525690005133,False,False
0.005958772479483952,-0.0005804895881632247,-0.0011784034123542043,0.000250531190412618,-0.0003708358768738946,False,False
0.006659703437158163,-0.0023086731081902213,-0.006443529431561838,-0.0023086731081902213,0.0012854706216246028,False,False
0.0160319337994757,0.001396951626341729,0.002345213004264898,-0.003967458718128085,0.0016710851992135112,False,True
0.004657736193388298,0.0021032681982996143,0.0012593420846743783,-0.004368461670645851,-0.004974535390028101,True,True
0.0008519885901732318,-0.0002184514486976443,-0.00045577549490078903,-0.0024794331517316946,-0.0004948696312552156,True,True
0.009718444766145078,-0.007150385893188969,-0.0073686309705795,-0.007150385893188969,0.003148760614230313,False,False
0.007045761818501087,-0.0015182815496830107,-0.002511325591944587,0.002517842990451465,-0.0032679979736621734,False,False
0.011990139602929117,0.001747598476240373,0.004200073652152681,-0.005111677261879454,0.001747598476240373,False,True
0.005567550529340988,0.0015250113331729109,0.0005582632601517359,-0.000954440808938777,-0.007298551410524746,True,True
0.001514443987113511,7.405265477676494e-05,-0.000370682119304149,-0.0004958869400537636,-0.0006848967429377148,True,True
0.006626443288113135,-0.0033983978228259715,-0.004760294475141062,-0.0010635988194291172,0.00046093381880766594,False,False
0.012780224155955377,9.73670472720345e-07,-0.004352955232244906,-0.008119299540689334,9.73670472720345e-07,False,False
0.0040950316444100235,-0.006492969724451716,-0.0075517116257360324,0.0009529669186740496,-0.005347528182184391,False,False
0.010906113506479622,0.0006071099151663244,-4.644925437257384e-05,0.0021621322077975697,-0.003133986533295125,False,False
0.007552535141917017,-0.0007293269779172686,0.0005215724153452006,0.0003799414904644121,-0.00013020289565178738,False,True
0.017621126355485066,0.0022829768675198484,0.006164914584849563,0.0005792577423993604,-0.005182704326907615,True,True
