E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_skeleton_5_w30,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.0023894010660417595,-0.0003732857770368998,-0.0010595160515248759,-0.002455216269036002,-0.002455427646510759,-0.00334333601738881,-0.001409813931790474,0.0037992149978322335,1,0.00018591910762239894,-0.0020642441127267743,-0.0025133333186531524,-0.00571715380352986,-0.004386243175914066,-0.0007170643063716896,-0.0011362217595336436,-0.0013082639964579548,-0.0013215731363394514,-0.0012447466911648026,0.0027626868430786593,0.0034489171175666354,0.004844617335077761,0.0048448287125525185,0.00573273708343057,0.004902734384694912,0.00810655486957162,0.006775644241955826,0.003106465372413449,0.003525622825575403,0.0036976650624997143,0.003710974202381211,0.003634147757206562
0.014263700490711862,0.0004399273284413797,-0.0005397340134028587,0.0002971875701165607,-0.0008385945984519579,-0.000917721140706684,0.0011324434497607706,0.013131257040951092,2,0.0014473842066282019,-0.0006463150859128547,0.0019752819798728137,0.003926635779670987,0.0040804954039053085,0.0004399273284413797,-0.0021209886939957904,-0.0015336849486119897,-0.003906421132179616,-0.005748752758918606,0.013823773162270483,0.014803434504114721,0.013966512920595302,0.01510229508916382,0.015181421631418546,0.012288418510839049,0.010337064711040875,0.010183205086806554,0.013823773162270483,0.016384689184707653,0.015797385439323852,0.01817012162289148,0.02001245324963047
0.0153220425932265,-0.0027014942730567114,-0.002612919890540088,0.002680614261851559,0.0029063712057147625,0.0027214656883335873,0.0077910264634993825,0.007531016129727118,3,0.0056395961144140895,0.003942632422339897,0.004010199702650189,0.004022339922047587,0.0069720605433479105,-0.0027014942730567114,0.0014855165866997713,-0.0012963097520321647,0.003832734984280377,0.005002009482453232,0.01802353686628321,0.017934962483766588,0.012641428331374941,0.012415671387511738,0.012600576904892913,0.011311842890576311,0.011299702671178913,0.00834998204987859,0.01802353686628321,0.013836526006526729,0.016618352345258665,0.011489307608946123,0.010320033110773268
0.017858236005441286,-0.010252083680514876,-0.0014244661805051032,-0.012389817908875646,-0.0025527590496969357,-0.011303159054201161,-0.0008834572531307844,0.01874169325857207,1,-0.004526935790380653,-0.021455685508879413,0.004340119441849977,0.007626349884015605,0.0045400355790317145,0.004131518184666578,0.006623784873150979,0.011399273382724465,0.005627752512296715,0.00916658985290892,0.02811031968595616,0.01928270218594639,0.03024805391431693,0.02041099505513822,0.029161395059642447,0.01351811656359131,0.010231886121425681,0.013318200426409571,0.013726717820774708,0.011234451132290307,0.006458962622716821,0.01223048349314457,0.008691646152532366
0.006804609865693021,0.003110344058221404,0.0021266394054900396,0.002853548204287873,-0.0025503731167127114,-0.004417826251539066,-0.0010334024793904684,0.00783801234508349,2,-0.00043353361728088423,-0.017138675431493937,-0.0014311494664118333,-0.004976834499511937,-0.01000982043603324,0.003110344058221404,0.0018163075666230424,0.0020343738023445223,0.001900247439910835,0.0011856068684495723,0.0036942658074716173,0.004677970460202982,0.003951061661405148,0.009354982982405733,0.011222436117232087,0.008235759332104855,0.011781444365204959,0.01681443030172626,0.0036942658074716173,0.004988302299069979,0.004770236063348499,0.004904362425782186,0.005619002997243449
0.013232852920637944,-0.0008412399388128215,-0.00012330946798110552,0.001027821183968396,0.0003155190608520493,-0.0011563994459516287,-0.0026379225431572527,0.015870775463795197,1,0.0032214489095521593,0.001059832792656432,-0.0008412399388128215,-0.00022929774185780592,-0.00524773445073402,-0.0026379225431572527,-0.00011826428348293144,-0.003284543229769135,-0.003140584035814298,-8.974843026246515e-05,0.014074092859450766,0.01335616238861905,0.012205031736669548,0.012917333859785895,0.014389252366589573,0.014074092859450766,0.01346215066249575,0.018480587371371964,0.015870775463795197,0.013351117204120876,0.01651739615040708,0.016373436956452242,0.01332260135090041
0.007665634325212048,-0.004245067523922335,-0.008290698907650326,-0.014077213755694887,-0.015288702598932849,-0.02224725559786913,0.0008005517450575652,0.006865082580154483,1,-0.0006545367693816953,-0.0006581425301930748,-0.00610029798832342,-0.012213781244696253,-0.014691231649886203,-0.004245067523922335,7.327084061344458e-05,0.0012227750302595524,-0.004779133369474582,-0.0015122155394384261,0.011910701849134384,0.015956333232862375,0.021742848080906936,0.0229543369241449,0.02991288992308118,0.013765932313535468,0.019879415569908302,0.022356865975098252,0.011910701849134384,0.007592363484598604,0.006442859294952496,0.01244476769468663,0.009177849864650475
0.012993077036773971,0.0030168975367008966,0.004308871610508438,-0.003557318236171555,-0.005273577396828915,-0.007077400605376736,-0.0006697425734917776,0.013662819610265749,1,-0.002673129526700218,-0.02392809055283234,-0.0065159609124036885,-0.01088350693177657,-0.01949447439184402,0.0030168975367008966,0.004308871610508438,0.0037457643234200845,-0.00217477543714829,-0.008103374473826933,0.009976179500073075,0.008684205426265534,0.016550395272945526,0.018266654433602886,0.020070477642150707,0.01950903794917766,0.02387658396855054,0.03248755142861799,0.009976179500073075,0.008684205426265534,0.009247312713353887,0.015167852473922262,0.021096451510600904
0.017624674279311074,-0.0016645222773002469,-0.0010144819675712395,-0.001305850806002061,-0.0029397254590483694,-0.004918079645607348,-0.001930376399798494,0.019555050679109568,1,-0.00247783850762371,-0.005875284164747235,-0.001930376399798494,-0.003121080033150883,-0.004280034014853738,-0.0016645222773002469,-0.0010144819675712395,0.0012258985671478387,0.0001650413066064775,-0.0011583247250762166,0.01928919655661132,0.018639156246882314,0.018930525085313135,0.020564399738359444,0.022542753924918422,0.019555050679109568,0.020745754312461957,0.021904708294164812,0.01928919655661132,0.018639156246882314,0.016398775712163235,0.017459632972704597,0.01878299900438729
0.010171349302791432,-0.0010252881991369804,-0.0016009658018121577,-0.0016068726875531347,-6.035175255637848e-05,-0.0004706232211445661,-0.004269733540543131,0.014441082843334563,1,0.00045141662903617173,0.0009008862664081005,0.001399341062641623,0.0018550265172712545,0.0017516717427238353,0.0027176834295851073,0.002717785415359511,0.0026095054433794623,-0.0017084404037188312,-0.0033008665850042373,0.011196637501928413,0.01177231510460359,0.011778221990344567,0.01023170105534781,0.010641972523935998,0.00877200824014981,0.008316322785520178,0.008419677560067597,0.007453665873206325,0.007453563887431921,0.00756184385941197,0.011879789706510263,0.01347221588779567
0.007998293878157554,0.002299370271401791,0.003049991333753022,0.0014632095547301056,0.004202190589905291,0.0024508113771856714,-0.0001757993598809869,0.00817409323803854,2,0.0016686305565561856,-0.0014654916428205114,-0.001058008634218982,-0.0022009362160763553,-0.0027069954124893936,-0.0033706398488681233,-0.002337436777609071,-3.396379941396008e-05,-0.0031250104546323484,-0.00711133811077865,0.005698923606755763,0.004948302544404532,0.006535084323427448,0.0037961032882522622,0.005547482500971882,0.009056302512376536,0.010199230094233909,0.010705289290646947,0.011368933727025677,0.010335730655766625,0.008032257677571514,0.011123304332789902,0.015109631988936204
0.013965759127496088,-0.0006457462788741469,-0.0033738064266202565,0.0032242258770019336,0.0016452394398172154,0.0020928016891130635,-0.002196628417002914,0.016162387544499,1,0.005251200673564844,0.003012946288753855,-0.0006457462788741469,-0.0003640482366780648,0.0025432225861090566,-0.0038019546032057212,-0.00298723760190955,-0.0053728854450249,-0.01301825651516502,-0.010032907357557162,0.014611505406370235,0.017339565554116344,0.010741533250494154,0.012320519687678872,0.011872957438383024,0.014611505406370235,0.014329807364174153,0.011422536541387031,0.01776771373070181,0.016952996729405638,0.019338644572520988,0.02698401564266111,0.02399866648505325
0.01543752690921624,0.0033527237231915155,0.0030990393571119768,0.004446783007805188,0.006369641778290906,0.007006320575172075,-0.006145725217496536,0.021583252126712776,1,-0.009572522246458853,-0.015756303226362792,-0.00178847271432735,0.0007848903474274808,-0.005811842146426889,0.002080104272811382,0.0027410765473438667,0.0025619358515779622,0.0026895089036661404,0.0027649963044426486,0.012084803186024725,0.012338487552104264,0.010990743901411052,0.009067885130925334,0.008431206334044166,0.01722599962354359,0.01465263656178876,0.02124936905564313,0.013357422636404858,0.012696450361872374,0.012875591057638278,0.0127480180055501,0.012672530604773592
0.010157334465345043,-0.0020696040994155705,-0.00010422292030889263,-0.004954896128386814,-0.006693315134141337,-0.009946894068361785,-0.001888268416486552,0.012045602881831595,1,-0.005649461976740941,-0.00936495286151025,-0.0035694532629754177,-0.0023082825217995134,-0.004248774018390349,0.0010080289255685274,0.0015348436746529335,0.003460346780673234,0.0038623092850516433,0.005619329733929278,0.012226938564760613,0.010261557385653935,0.015112230593731856,0.01685064959948638,0.020104228533706827,0.01372678772832046,0.012465616987144556,0.014406108483735391,0.009149305539776515,0.008622490790692109,0.0066969876846718086,0.006295025180293399,0.004538004731415765
0.007242121430464302,-0.0007244349879469338,-0.002925936588876821,-0.0017747253984525466,-0.001766418847540259,-0.004514642757839155,-0.0007244349879469338,0.007966556418411236,1,-0.0005407953175920813,-0.005463901787167779,-0.0007244349879469338,-0.0012167325380056469,-0.0030680506739539284,-0.0007244349879469338,-0.0011510541770835686,0.003100197858261617,0.004367018421802461,0.004560732295681234,0.007966556418411236,0.010168058019341123,0.009016846828916849,0.009008540278004561,0.011756764188303457,0.007966556418411236,0.008458853968469949,0.01031017210441823,0.007966556418411236,0.00839317560754787,0.004141923572202685,0.002875103008661841,0.0026813891347830673
0.007289316499077689,-0.0004782497858220299,0.002734914989186648,0.0029429618166383143,0.003867412980351979,0.0042011825548740256,-0.0018911980271173337,0.009180514526195022,1,0.0016803660433876199,0.0027678153956139763,-0.0017208118568966544,-0.005512613351442834,-0.0034687597278606217,-0.0022594292105479414,-0.00016504310498065364,0.0007448930186126296,0.0022819349262447356,-0.0010072754028864128,0.0077675662848997185,0.0045544015098910404,0.004346354682439374,0.0034219035187257095,0.003088133944203663,0.009010128355974343,0.012801929850520522,0.01075807622693831,0.00954874570962563,0.007454359604058342,0.006544423480465059,0.005007381572832953,0.008296591901964101
0.00337101139986766,-0.0024467174534793705,-0.003339652499119711,-0.007603884447946782,-0.009654449023078248,-0.012255205473145313,-0.005038493573691582,0.008409504973559242,1,-0.00598591918841317,-0.01844448313502247,-0.0024467174534793705,-0.00851340290098897,-0.011272133331861766,-0.0024467174534793705,-0.0009306982226168631,-0.0024667209936232995,-0.0048603342910988785,-0.0021435841403706028,0.0058177288533470305,0.006710663898987371,0.010974895847814442,0.013025460422945908,0.015626216873012973,0.0058177288533470305,0.01188441430085663,0.014643144731729426,0.0058177288533470305,0.004301709622484523,0.005837732393490959,0.008231345690966538,0.005514595540238263
0.0027089060364610482,-0.0029291332430798536,-0.0051183442092569975,-0.001553870594383281,-0.001340573857165633,-0.0007993023364410582,0.0007119748289901367,0.0019969312074709115,1,-0.00018754052760304365,-0.0047853798721110615,0.001371973724785567,-0.00044823089773891704,-0.00015636212287394556,-0.0029291332430798536,-0.001229734641182036,-0.001206043353273999,-0.0007307105492591697,-0.001140255811064396,0.005638039279540902,0.007827250245718046,0.004262776630844329,0.004049479893626681,0.0035082083729021064,0.0013369323116754813,0.0031571369341999653,0.002865268159334994,0.005638039279540902,0.003938640677643084,0.003914949389735047,0.003439616585720218,0.003849161847525444
0.01358027658915014,-0.0017009691971745997,-0.005755065274005711,-0.0035084053867811132,-0.005038020767985353,-0.006581379960062167,-0.005338675084215653,0.018918951673365794,1,-0.001759656396256002,0.0031755186310504155,0.0010813436607546335,3.660764414970333e-05,-0.00045383093395114094,-0.0017009691971745997,-0.002373361516296666,-0.0052853593820811826,-0.005024507506175488,-0.012740481629158019,0.01528124578632474,0.01933534186315585,0.017088681975931254,0.018618297357135494,0.020161656549212308,0.012498932928395507,0.013543668945000437,0.014034107523101282,0.01528124578632474,0.015953638105446807,0.018865635971231323,0.01860478409532563,0.02632075821830816
0.007783678391498056,-0.005779531092693648,-0.009928478138598856,-0.0058663367023065105,-0.008902102109660175,-0.010679368907490518,-0.005061475739526251,0.012845154131024307,1,0.0004901418950571243,-0.0014716918582483541,-0.001097464584018027,0.0009049594699582549,-0.003184240949746903,-0.005779531092693648,-0.005621048044489998,-0.00894562960287736,-0.007220866401344834,-0.004065662611511954,0.013563209484191704,0.01771215653009691,0.013650015093804566,0.01668578050115823,0.018463047298988573,0.008881142975516083,0.006878718921539801,0.010967919341244959,0.013563209484191704,0.013404726435988053,0.016729307994375414,0.01500454479284289,0.01184934100301001
0.0032731260636036687,-0.000335182731606834,9.561532656479719e-05,-0.0005643566033408098,-0.0016030826732877168,-0.0038788541804841018,-0.0029876535176393635,0.006260779581243032,1,-0.0038663013480941654,-0.03412250915157056,3.6135856812229746e-05,-0.0013686395588231627,-0.0024163113808281095,-0.0009180866811497306,-0.0003108962729036521,0.00027125147990686525,-0.00025946156032724977,-0.0007024378450051078,0.0036083087952105027,0.0031775107370388715,0.0038374826669444785,0.0048762087368913855,0.0071519802440877705,0.003236990206791439,0.004641765622426831,0.005689437444431778,0.004191212744753399,0.0035840223365073208,0.0030018745836968034,0.0035325876239309184,0.003975563908608776
0.011332009277750207,-0.0005703312186144602,-0.0010803600025928277,0.002701779128226934,-0.0034190233242074267,-0.01376525622223944,0.0003148072875781213,0.011017201990172086,1,-0.0002981055089437308,-0.002714476263797323,-0.0027539513360785063,-0.006244290110602834,-0.015494956934287716,-0.0005703312186144602,-0.0013941871902758418,-0.006159713094980613,-0.014261001284641714,-0.016837280349185788,0.011902340496364667,0.012412369280343035,0.008630230149523273,0.014751032601957634,0.025097265499989647,0.014085960613828713,0.01757629938835304,0.026826966212037923,0.011902340496364667,0.012726196468026049,0.01749172237273082,0.02559301056239192,0.028169289626935996
0.004317148084707022,-0.0015792647957281677,-0.0014654987024440925,-0.0021419100876100316,-0.0031789774804955664,-0.003169066524859274,0.0006195533303140315,0.00369759475439299,1,-0.0016676050230546996,-0.003396143986782934,-0.0018384989760007768,-0.004253282062244369,-0.004527923117243405,-0.0006890552949455021,-0.0011294912817482105,-0.0012854759041479452,-0.0007749280396145168,-0.0032001076740115937,0.005896412880435189,0.005782646787151114,0.006459058172317053,0.007496125565202588,0.007486214609566296,0.006155647060707798,0.00857043014695139,0.008845071201950426,0.005006203379652524,0.005446639366455232,0.005602623988854967,0.005092076124321538,0.007517255758718615
0.007057228084360064,-0.0010541019096966244,-0.0014360279171353593,-0.0046932003706413065,-0.0007073438750412027,-0.0002854765510019938,-0.0011471135951857956,0.00820434167954586,1,0.0019703327723955954,-0.001516697115644631,0.000935399650008246,0.0009718481116289509,0.0012145193197905454,-0.0011471135951857956,-0.004192496708312776,-0.006204183567568044,-0.00969039496323899,-0.011877205492804181,0.008111329994056688,0.008493256001495423,0.01175042845500137,0.007764571959401266,0.0073427046353620575,0.006121828434351818,0.006085379972731113,0.005842708764569518,0.00820434167954586,0.01124972479267284,0.013261411651928108,0.016747623047599053,0.018934433577164244
0.008259226114896847,-0.004681840458005399,-0.004908519578631091,-0.006029738120069442,-0.005459361281530328,-0.0034826077630921125,0.0010668942961503487,0.007192331818746498,2,0.0001294450720347156,-0.009065087463925477,-0.0009759479845756203,-0.00295578684687056,-0.006029738120069428,0.00038850714888062285,-0.0019906898188897376,-0.005610613478378124,-0.00743885618951616,-0.003459913246153648,0.012941066572902246,0.013167745693527938,0.014288964234966289,0.013718587396427175,0.01174183387798896,0.009235174099472467,0.011215012961767407,0.014288964234966275,0.007870718966016224,0.010249915933786585,0.013869839593274971,0.015698082304413007,0.011719139361050495
0.010939271172804875,-0.004832964775002807,-0.013377935851798552,-0.017153698518870275,-0.022437977568483224,-0.02775609646199482,-0.004871043171429824,0.0158103143442347,1,-0.005894795073962553,-0.025516487199144643,-0.004871043171429824,-0.0018905468851467804,-0.003812284784616234,0.002668787479139968,0.0026345291371508914,0.0010110443357221003,0.0007805617822137234,0.004428685973226559,0.015772235947807682,0.024317207024603427,0.02809296969167515,0.0333772487412881,0.03869536763479969,0.0158103143442347,0.012829818057951655,0.014751555957421109,0.008270483693664907,0.008304742035653984,0.009928226837082775,0.010158709390591152,0.006510585199578316
0.009180763887020105,-0.0015091963936787623,-0.0013496695162198095,-0.0031975477969454335,-0.0014076144595027706,-0.0021619935325040453,-0.0023491529393999313,0.011529916826420036,1,0.000766735696233093,-0.00476369551224191,0.0004463710881046183,-0.002812560356114489,-0.004920535465563786,-0.0016737663772960643,-0.0007526801383170474,0.0001757593710322372,0.0003323633944189511,-0.002556953989640825,0.010689960280698867,0.010530433403239914,0.012378311683965538,0.010588378346522875,0.01134275741952415,0.008734392798915486,0.011993324243134594,0.01410129935258389,0.010854530264316169,0.009933444025337152,0.009005004515987867,0.008848400492601154,0.01173771787666093
0.0030936085295899165,-0.000246568687072366,-0.005067623801989758,-0.013335463663761432,-0.01945596687574261,-0.02201790222614227,-0.000246568687072366,0.0033401772166622825,1,-0.004577266850835168,-0.0030478272540516646,-0.002401439561832909,-0.0054363377480221835,-0.007079186671143595,-0.000246568687072366,-0.005067623801989758,-0.004769298238950941,-0.010334520439121834,-0.015024946875920315,0.0033401772166622825,0.008161232331579674,0.016429072193351348,0.022549575405332527,0.02511151075573219,0.005495048091422826,0.0085299462776121,0.010172795200733512,0.0033401772166622825,0.008161232331579674,0.007862906768540857,0.01342812896871175,0.01811855540551023
0.014815650248455587,-0.0077699770998857064,-0.011842294751645102,-0.0045178828973726545,-0.004355719453149139,-0.006470788200833572,-0.0017527427394372578,0.016568392987892845,1,-0.004790843158416736,-0.007054208559416407,-0.0008471408026229105,0.0036719593609765115,0.0037601678610176235,-0.001604865105479995,-0.0007355602299472536,-0.0008719175954275942,-0.008303309279703441,-0.008130641359164905,0.022585627348341294,0.02665794500010069,0.019333533145828242,0.019171369701604726,0.02128643844928916,0.015662791051078498,0.011143690887479076,0.011055482387437964,0.016420515353935582,0.015551210478402841,0.01568756784388318,0.02311895952815903,0.022946291607620493
0.01647927879916397,0.0005928546386110012,0.003883918352420428,0.00045498833785450124,-0.0001525152295724884,-0.00037497576514420455,0.0005928546386110012,0.01588642416055297,1,0.0036919538952827763,0.0034739419255170635,-0.0020292238622046446,-0.006526607896558574,-0.004244527610727689,-0.0023700302873265813,-0.004558478273582092,-0.007684765745649413,-0.004595827634682956,-0.0023484494108586967,0.01588642416055297,0.012595360446743543,0.01602429046130947,0.01663179402873646,0.016854254564308176,0.018508502661368616,0.023005886695722545,0.02072380640989166,0.018849309086490552,0.021037757072746063,0.024164044544813384,0.021075106433846927,0.018827728210022668
0.03180268459911703,-0.0032106405387816034,-0.0049313014979536565,-0.0032773098952199736,-0.005474781314383011,-0.0012913201506974323,-0.004712067694491742,0.036514752293608774,2,0.002027063119078125,-0.009104775823246244,0.0033008223074061475,-0.003223860388280847,0.0005761453316160681,-0.0032106405387816034,-0.002743780038988307,-0.009726147798236794,-0.010288828626674643,-0.02078659661053417,0.035013325137898635,0.03673398609707069,0.035079994494337005,0.03727746591350004,0.033094004749814464,0.028501862291710884,0.03502654498739788,0.031226539267500963,0.035013325137898635,0.03454646463810534,0.041528832397353825,0.042091513225791674,0.0525892812096512
0.03186551344400826,-0.003813136564389634,-0.010355621370933925,-0.018999025719566513,-0.025605883392435747,-0.035840601548529555,-0.010336934934373862,0.04220244837838212,1,-0.015290480520235752,-0.02145717559892142,-0.003813136564389634,-0.005444202132781059,-0.008959214797456788,0.0004729106414142342,0.009107588988569101,0.007283006266991264,0.008841019208934403,0.004505668154634126,0.03567865000839789,0.042221134814942184,0.05086453916357477,0.057471396836444005,0.06770611499253781,0.03567865000839789,0.03730971557678932,0.04082472824146505,0.031392602802594025,0.022757924455439157,0.024582507177016995,0.023024494235073856,0.027359845289374133
0.012266209262485669,0.005236171267550588,0.0050514044037755015,0.006358946644380852,0.007290054258145299,0.005547962452181955,-0.0012862217550508002,0.013552431017536469,1,0.003813486407805603,0.008998622628621021,-0.0007457832733307919,0.001262081597979886,0.0003743941394378208,-0.009024406320759643,-0.0065982350936658815,-0.009640822635450023,-0.012438847858423762,-0.01183588217731171,0.007030037994935081,0.007214804858710167,0.005907262618104816,0.0049761550043403695,0.006718246810303714,0.01301199253581646,0.011004127664505783,0.011891815123047848,0.021290615583245312,0.01886444435615155,0.02190703189793569,0.02470505712090943,0.024102091439797378
0.013706745977375269,-0.0017466593062765677,0.000543062920024125,-0.0022335763718230126,0.0012221575018538742,0.000592095407481447,0.0012966720311818267,0.012410073946193442,2,0.0001742675420652092,-0.001896570951014252,-0.0009849559047625332,-0.003730816272065564,-0.001487997415593573,0.0007537705813075186,0.0007764143367598262,0.0007102496251820342,-0.0017479709074210356,-0.0033933801784176657,0.015453405283651836,0.013163683057351144,0.01594032234919828,0.012484588475521394,0.013114650569893822,0.014691701882137802,0.017437562249440833,0.015194743392968842,0.01295297539606775,0.012930331640615442,0.012996496352193234,0.015454716884796304,0.017100126155792934
0.012683856728656864,-7.635182992018867e-05,0.0016217228574227811,0.0016642508080855836,-0.0013245223714669734,-0.0022028543853809725,-7.635182992018867e-05,0.012760208558577053,1,-0.005846211725752726,-0.0050259290016191754,-0.006326555215225849,-0.01014184073146876,-0.01747895241625701,-0.0007561840741952802,0.003355304237627872,0.004032365279278749,0.003035193662933068,0.004260037702829728,0.012760208558577053,0.011062133871234083,0.01101960592057128,0.014008379100123838,0.014886711114037837,0.019010411943882713,0.022825697460125624,0.030162809144913875,0.013440040802852144,0.009328552491028992,0.008651491449378115,0.009648663065723796,0.008423819025827136
0.0012424128055830608,-0.0022273521301740015,-0.001426114630789075,-0.0007795329628300773,-0.0023817082707803645,-0.0018569936896215477,-0.0015265809110207094,0.0027689937166037702,1,-0.0019515739403951067,-0.0019204333423967555,-0.0016429716904139955,-0.002731777375585638,-0.003859464265704419,-0.0022273521301740015,-0.004606994016326634,-0.002794221412522432,-0.004960045208252632,-0.004423093218719237,0.0034697649357570623,0.002668527436372136,0.002021945768413138,0.0036241210763634252,0.0030994064952046085,0.0028853844959970563,0.003974190181168699,0.00510187707128748,0.0034697649357570623,0.0058494068219096945,0.004036634218105493,0.006202458013835692,0.005665506024302298
0.026340109424206178,0.0033342780720807437,0.003994214247973818,0.004303634351103813,0.004463722807064311,0.003291893458308843,0.000358754963724367,0.02598135446048181,2,0.000480761604287977,-0.0071566090788453204,-0.004171586016588347,-0.00035127058832098296,0.001261864804193557,-0.0011340570670479444,-0.008690962494252392,-0.013563306806566984,-0.01088190005095447,-0.009679690297627393,0.023005831352125434,0.02234589517623236,0.022036475073102364,0.021876386617141867,0.023048215965897335,0.030511695440794524,0.02669138001252716,0.02507824462001262,0.027474166491254122,0.03503107191845857,0.03990341623077316,0.03722200947516065,0.03601979972183357
0.02568482620149805,0.0012085289127399881,0.001156837625737872,-0.006686150786414005,-0.006327614469885695,-0.0006171606756551068,0.006774739152096525,0.018910087049401524,2,-0.0034106371448275018,-0.016922037925701502,-0.009443860641157258,-0.0020647407405564103,-0.00044658389154901904,0.0012085289127399881,0.0008406580166919753,-0.006996115466677055,-0.006091646921331628,-0.010683943837154777,0.02447629728875806,0.024527988575760176,0.03237097698791205,0.03201244067138374,0.026301986877153155,0.035128686842655306,0.02774956694205446,0.026131410093047067,0.02447629728875806,0.024844168184806073,0.032680941668175104,0.031776473122829677,0.036368770038652826
0.007583412103017809,0.002052068085055118,0.0008160341243064273,0.0019661568755348375,-0.0016230295654475289,-0.0015157261596159596,0.002052068085055112,0.005531344017962697,2,0.0024489075615302894,0.0031803609307385168,-0.0015135983020267575,-0.002863882995089299,-0.0018201935409049592,0.0025557327500729853,0.0026991580465817976,0.003404762038261353,0.00411249407058774,0.004326126449074728,0.005531344017962691,0.006767377978711382,0.0056172552274829715,0.009206441668465338,0.009099138262633769,0.009097010405044566,0.010447295098107108,0.009403605643922768,0.005027679352944824,0.0048842540564360114,0.004178650064756456,0.003470918032430069,0.003257285653943081
0.011618691789566909,-0.004015683853854139,-0.0020114821814757704,-0.002268276464387098,-0.003886448546172667,-0.007053992801675953,-0.005103231032928344,0.016721922822495253,1,-0.005629684649578869,-0.004728927301699552,-0.005103231032928344,-0.0038746837669208223,-0.003659501020431933,-0.004015683853854139,-0.0015355871523712837,0.0004934515312140595,0.0009080259000691579,-0.0050214886711067615,0.015634375643421048,0.01363017397104268,0.013886968253954007,0.015505140335739576,0.018672684591242862,0.016721922822495253,0.015493375556487731,0.015278192809998842,0.015634375643421048,0.013154278941938193,0.01112524025835285,0.010710665889497751,0.01664018046067367
0.023316471302367903,-0.00791704610159455,-0.012250899100356222,-0.011517958447633297,-0.015469170244291338,-0.026065603975097936,0.005332731932800344,0.01798373936956756,2,-0.008580153933434937,-0.037987856198015604,0.0051119346252750456,0.0003631812437511345,-0.005905863933740544,-0.00791704610159455,-0.003840261266432301,-0.008561255428017108,-0.0051995581030216155,-0.011944766211300011,0.031233517403962453,0.035567370402724126,0.0348344297500012,0.03878564154665924,0.04938207527746584,0.018204536677092858,0.02295329005861677,0.029222335236108447,0.031233517403962453,0.027156732568800204,0.03187772673038501,0.02851602940538952,0.035261237513667915
0.006518856360239873,-0.003338612064267891,-0.0040482409101388235,-0.007328975768334632,-0.008094270052185085,-0.005601600412638474,-0.0003531666070908379,0.0068720229673307105,1,-0.0037918372971522327,-0.009810274879455887,-0.003338612064267891,-0.0034191509763191862,-0.0064725465539670485,-0.003338612064267891,-0.006527397479293429,-0.004665932470537131,-0.0061480463154100495,-0.008452919024708481,0.009857468424507763,0.010567097270378696,0.013847832128574504,0.014613126412424958,0.012120456772878346,0.009857468424507763,0.009938007336559059,0.012991402914206921,0.009857468424507763,0.013046253839533301,0.011184788830777004,0.012666902675649922,0.014971775384948354
0.0092941948194125,0.0030608833139958314,0.003327960427087568,0.0017810724665299933,-0.00011340843525900132,0.0009567264240813392,-3.025832717149131e-05,0.009324453146583991,1,0.0005672538745305714,9.990136616595292e-05,0.0026316622871319214,0.0038669764329586345,0.0008340663976653864,0.0030608833139958314,0.0023744894855483676,0.004126672503663905,0.004601597795819919,0.0037149291971749817,0.006233311505416669,0.005966234392324932,0.007513122352882507,0.009407603254671501,0.00833746839533116,0.006662532532280579,0.005427218386453866,0.008460128421747114,0.006233311505416669,0.0069197053338641325,0.005167522315748595,0.004692597023592581,0.005579265622237518
0.014398552130387307,-0.0018343780309514682,-0.007468806788823876,-0.0057196783330049,-0.006393944497709574,-0.011087134179262343,-0.0016447726383574078,0.016043324768744715,1,0.0007897750777141714,-0.0010770733175528707,-0.0018343780309514682,-0.0034806785763096017,-0.004494253489776754,1.5430776902535664e-05,-0.0006115814418494181,-0.0026071859418265314,-0.003203650201603545,-0.012903842658484616,0.016232930161338775,0.021867358919211183,0.020118230463392207,0.02079249662809688,0.02548568630964965,0.016232930161338775,0.01787923070669691,0.01889280562016406,0.014383121353484771,0.015010133572236725,0.01700573807221384,0.017602202331990852,0.027302394788871923
0.014549494509322514,0.002656892168999933,0.0028497884265155683,0.0038094112213932253,0.00339996718298277,0.0036810810724486054,-0.008385755477432255,0.02293524998675477,1,-0.0032802049107542863,-0.009882186171894142,0.003010485760345117,-0.0021348347403895747,-0.004097762009376428,-0.0054492350996202775,-0.01259091095204357,-0.011411791877196709,-0.008100635518675587,-0.01451650500843268,0.011892602340322581,0.011699706082806946,0.010740083287929289,0.011149527326339745,0.010868413436873909,0.011539008748977397,0.01668432924971209,0.018647256518698942,0.019998729608942792,0.027140405461366084,0.025961286386519223,0.0226501300279981,0.029065999517755195
