strategy,dE
Rand 3,-0.004097762009376428
Cen 1,-0.0054492350996202775
Cen 2,-0.01259091095204357
Cen 3,-0.011411791877196709
Cen 4,-0.008100635518675587
Cen 5,-0.01451650500843268
Skel 1,-0.000487424876388645
Skel 2,-0.0012307046694566299
Skel 3,-0.0017699478370207956
Skel 4,-0.0018922044657567957
Skel 5,-0.0021346349391300114
Skel conv,-0.0007282681354395361
Rand 1,0.00038882578934906547
Rand 2,-0.002272299348926329
Rand 3,-0.0014739938290341346
Cen 1,-0.0022337702183884084
Cen 2,-0.0029506956558340604
Cen 3,-0.0016612264477650135
Cen 4,-0.002881495280784095
Cen 5,-0.003015346117648811
Skel 1,-0.00011031575480519203
Skel 2,-0.0006948241462816987
Skel 3,-0.00307995972980943
Skel 4,-0.005229981758982101
Skel 5,-0.006543586158971269
Skel conv,-0.0017286641466053593
Rand 1,-0.002950093675449489
Rand 2,-0.0026792772006420107
Rand 3,-0.0029198304856517115
Cen 1,-0.00011031575480519203
Cen 2,-0.0009163465222097721
Cen 3,-0.001167502858965743
Cen 4,-0.0021928906727323137
Cen 5,-0.0005606550804827769
Skel 1,-0.005249017403009615
Skel 2,-0.00592059339523995
Skel 3,-0.0014118965585533019
Skel 4,0.00023405891784389343
Skel 5,-0.0018710881616592658
Skel conv,0.0026894650771671167
Rand 1,-0.004851395717800532
Rand 2,-0.005602763969277393
Rand 3,-0.011103781315012013
Cen 1,-0.005249017403009615
Cen 2,-0.004906593676346925
Cen 3,-0.009205307832453637
Cen 4,-0.017970830024725055
Cen 5,-0.02499973531019547
Skel 1,-0.002631478664487895
Skel 2,-0.005603003474733217
Skel 3,-0.01412167010417379
Skel 4,-0.016652418578320113
Skel 5,-0.01705669353313606
Skel conv,0.005530649712753861
Rand 1,-0.0020971410660952927
Rand 2,-0.003916865058877969
Rand 3,-0.010902129966800941
Cen 1,0.002553303334739576
Cen 2,-0.0013259700039730832
Cen 3,-0.002946905012145125
Cen 4,-0.005159644711893306
Cen 5,-0.015710395490563342
Skel 1,0.006631839027380109
Skel 2,0.009393990270155495
Skel 3,0.0029956803299182495
Skel 4,0.002825411066200727
Skel 5,0.005733605798076573
Skel conv,-0.0022798827766195816
Rand 1,0.006631839027380109
Rand 2,0.0029956803299182617
Rand 3,-0.00027558074300607777
Cen 1,-0.012090332897764105
Cen 2,-0.02394080578216579
Cen 3,-0.03315693910627909
Cen 4,-0.03291930986428969
Cen 5,-0.02822466245318805
Skel 1,0.0016052436746746349
Skel 2,0.002709657838555969
Skel 3,-0.0013695909242448564
Skel 4,0.0002238942690952414
Skel 5,0.0009430620611210229
Skel conv,0.0013010337673834797
Rand 1,-0.00195890345988518
Rand 2,-0.008565615998972802
Rand 3,-0.011821966535411099
Cen 1,-1.9622397075749407e-05
Cen 2,0.0003970379954078727
Cen 3,-8.937482896386947e-05
Cen 4,-0.006529020423846116
Cen 5,-0.01508690331189934
Skel 1,0.009035763473441236
Skel 2,0.003486354731750428
Skel 3,0.006009021943770572
Skel 4,0.004638598793996206
Skel 5,0.002642571320218879
Skel conv,-0.00543461451121386
Rand 1,-0.00717692645702514
Rand 2,-0.013927782505766824
Rand 3,-0.011361654590029809
Cen 1,-0.012684189579729638
Cen 2,-0.013141020234664798
Cen 3,-0.002786016839046196
Cen 4,0.001110725444749893
Cen 5,-0.0029048844302224028
Skel 1,-0.004610642116603524
Skel 2,-0.010883774269109067
Skel 3,-0.011582448949341143
Skel 4,-0.012182157960087744
Skel 5,-0.016265148274880428
Skel conv,0.0019496396291135542
Rand 1,-0.002094098791010763
Rand 2,-0.0005012220390357286
Rand 3,0.0019796933775105482
Cen 1,-0.004610642116603524
Cen 2,-0.007909594930136675
Cen 3,-0.006404134459045068
Cen 4,-0.007768735416974704
Cen 5,-0.006551136665291786
Skel 1,0.00369837016460162
Skel 2,0.005371396275653292
Skel 3,0.005232233245524312
Skel 4,0.005488676672395956
Skel 5,0.005232809204785615
Skel conv,-0.0024502784784976375
Rand 1,-0.004803915190806803
Rand 2,-0.008742379721629726
Rand 3,-0.006286968964372197
Cen 1,0.00369837016460162
Cen 2,0.0017120176952037831
Cen 3,0.0010282955002737272
Cen 4,0.001057856378430571
Cen 5,-0.002265060868923252
Skel 1,-0.0011955955951983618
Skel 2,-0.0012403823607912874
Skel 3,-0.002895412845260105
Skel 4,-0.002519582635029164
Skel 5,-0.0025129891818452613
Skel conv,0.00025478898931268965
Rand 1,-0.0007715723976915736
Rand 2,-0.001628828661472806
Rand 3,-0.0014350542735256794
Cen 1,-0.0008815417341650213
Cen 2,-0.0021974663654088563
Cen 3,-0.003645734812447487
Cen 4,-0.002236759556972674
Cen 5,-0.005425399708042667
Skel 1,-0.00898283482003355
Skel 2,-0.013010335869653201
Skel 3,-0.016042323671530308
Skel 4,-0.018067704594178634
Skel 5,-0.025776787415643987
Skel conv,-0.008382868996716863
Rand 1,-0.009181359633127911
Rand 2,-0.008150265178517115
Rand 3,-0.015231719116310459
Cen 1,0.0015462700326134386
Cen 2,0.00487769109665858
Cen 3,0.0033311592203883397
Cen 4,0.006430273790416292
Cen 5,0.003597097614810779
Skel 1,-0.0005383015837338609
Skel 2,-0.0005493017584040022
Skel 3,3.6337348357661295e-05
Skel 4,-0.0024249619494314126
Skel 5,-0.0007385692859326553
Skel conv,-0.0005383015837338609
Rand 1,-0.0005383015837338609
Rand 2,-0.0021255755277846235
Rand 3,-0.0006295039323381221
Cen 1,-0.0005383015837338609
Cen 2,-0.0006554319613287691
Cen 3,-0.00022316956527820538
Cen 4,-0.00017842923986802163
Cen 5,0.0004971848494915895
Skel 1,0.0012002480940067686
Skel 2,0.001446477668661305
Skel 3,0.0011056148505107655
Skel 4,3.0446552571984642e-05
Skel 5,-0.0007843924067297038
Skel conv,0.00028017465057515907
Rand 1,0.00491652052515873
Rand 2,0.005011988183783765
Rand 3,0.005549129290233222
Cen 1,-0.008633489191463554
Cen 2,-0.0016965352553066776
Cen 3,-0.005104376084815936
Cen 4,-0.000372258869150972
Cen 5,0.0009184390002833099
Skel 1,0.002594618665141629
Skel 2,-0.005413907821740515
Skel 3,-0.009313166316710062
Skel 4,-0.0017556758523705335
Skel 5,0.0011946334349370938
Skel conv,0.0061298818145928465
Rand 1,-0.007007238714760767
Rand 2,-0.01162863334808165
Rand 3,-0.017074465977290346
Cen 1,0.002594618665141629
Cen 2,-0.003872171830701019
Cen 3,-0.01101802017287783
Cen 4,-0.014903587389451026
Cen 5,-0.012730295931762909
Skel 1,-0.001798941193874663
Skel 2,-0.001981470203570885
Skel 3,-0.0029821471437456917
Skel 4,-0.003797274271182505
Skel 5,-0.006634228738199846
Skel conv,0.00535480982389005
Rand 1,-0.0025203969095172855
Rand 2,-0.004112202479194995
Rand 3,-0.0070680699866229515
Cen 1,-0.008112290169838344
Cen 2,-0.007255840109665715
Cen 3,-0.010905740184213747
Cen 4,-0.01363134596399451
Cen 5,-0.015221332024660588
Skel 1,0.0015707702802087945
Skel 2,0.0015314224172867739
Skel 3,0.0014269865292418655
Skel 4,-0.0021838492018527098
Skel 5,-0.0026495091313891127
Skel conv,-0.001796572627564802
Rand 1,-4.891980863826889e-05
Rand 2,-0.00010055155573919852
Rand 3,-0.0007389421166230682
Cen 1,-0.0011202064349701175
Cen 2,0.000860142536964148
Cen 3,-0.0002491834495454946
Cen 4,0.0012414452015586473
Cen 5,-0.0019087697354151882
Skel 1,-0.0003418240036801466
Skel 2,-0.0006410481477070224
Skel 3,-0.0028170228873016035
Skel 4,-0.006041140162141759
Skel 5,-0.010195428323100879
Skel conv,-0.001817796732017079
Rand 1,-0.00033923613358023815
Rand 2,0.0007348493482179194
Rand 3,-0.0018892350505199012
Cen 1,-0.0003418240036801466
Cen 2,0.0004145106744344734
Cen 3,0.00063841826916491
Cen 4,0.001140194461220944
Cen 5,0.0020079403733437168
Skel 1,0.0019765261394390204
Skel 2,0.003761535880571607
Skel 3,0.0029756019327563162
Skel 4,0.0053027761930085435
Skel 5,0.004287492772478205
Skel conv,-0.003388307652632481
Rand 1,0.0011211630534481015
Rand 2,-0.0035253406279329887
Rand 3,-0.001230988845596125
Cen 1,-0.004337897499458107
Cen 2,-0.005041933450231214
Cen 3,-0.004438161616400302
Cen 4,-0.003776299110478932
Cen 5,0.0015849187412856243
Skel 1,0.00021833568467151745
Skel 2,-0.002067371268405848
Skel 3,-0.0032119492442258153
Skel 4,-0.004815148979824588
Skel 5,-0.00209932187739742
Skel conv,-0.0009522194415145478
Rand 1,0.0006819006172808124
Rand 2,-0.0014208914798467462
Rand 3,0.0018035100542083543
Cen 1,0.00021833568467151745
Cen 2,0.0026927171118411135
Cen 3,0.00019196747832246099
Cen 4,0.001679426475304181
Cen 5,0.0009361141657093647
Skel 1,0.0006378007621715091
Skel 2,0.0013256785821342838
Skel 3,-0.0019972065979031294
Skel 4,-0.004653798732116085
Skel 5,-0.008609801417613255
Skel conv,-0.005501337438788551
Rand 1,0.0007854003300480578
Rand 2,0.002065167419657508
Rand 3,0.0013086938918299316
Cen 1,-0.0030326567579465422
Cen 2,-0.003391993535587447
Cen 3,9.465679222489358e-05
Cen 4,0.0010867621388935865
Cen 5,0.003438879695045933
Skel 1,-0.0072281781300122284
Skel 2,-0.017238771449472293
Skel 3,-0.029815145955630444
Skel 4,-0.03926685287315747
Skel 5,-0.038810983515832995
Skel conv,-0.002924525347871014
Rand 1,-0.0016888465572168013
Rand 2,-0.0048749040228088306
Rand 3,-0.006752284717900892
Cen 1,0.004161391737096471
Cen 2,-0.00019729267418325605
Cen 3,-0.0004304311565090334
Cen 4,-0.0028478108574755273
Cen 5,-0.0006500646950165431
Skel 1,-0.0010078394033799128
Skel 2,-0.0002944529075988595
Skel 3,-0.0008812251424151277
Skel 4,-0.006935510872069636
Skel 5,-0.007541376959579328
Skel conv,0.0015504752659061339
Rand 1,-0.004710708137187587
Rand 2,-0.0030064768106074936
Rand 3,-0.0017752831381038971
Cen 1,-0.0010078394033799128
Cen 2,-0.0007631893336742471
Cen 3,-0.000483632757152545
Cen 4,-0.0009749078424738091
Cen 5,-0.003165926041070452
Skel 1,-0.005695275868818232
Skel 2,-0.006973729199320468
Skel 3,-0.006087128144700027
Skel 4,-0.006059760770388292
Skel 5,-0.003730392985179992
Skel conv,0.0031606934331033128
Rand 1,0.0031760197819024165
Rand 2,0.0007405943198459022
Rand 3,-0.000806527625378993
Cen 1,-0.005695275868818232
Cen 2,-0.002710538845869616
Cen 3,-0.004168870117845686
Cen 4,-0.001502807233010911
Cen 5,-0.0006626947206798753
Skel 1,-0.0004700173950352841
Skel 2,-0.0024135948107531814
Skel 3,-0.0031305010630398294
Skel 4,-0.008371084973799372
Skel 5,-0.014906332962402426
Skel conv,-0.004153330166459011
Rand 1,-0.004154653742625754
Rand 2,-0.006791428364275335
Rand 3,-0.004235573159481168
Cen 1,-0.00024866065629804753
Cen 2,-0.005148087417356851
Cen 3,-0.008417783335265713
Cen 4,-0.0096434716451682
Cen 5,-0.004649733037071754
Skel 1,-0.002464358758193279
Skel 2,0.0024161239253943853
Skel 3,0.0040517031025457464
Skel 4,-0.005122657943990798
Skel 5,-0.013446724389829107
Skel conv,-0.004243992304643229
Rand 1,-0.004395668388508526
Rand 2,-0.011180634490435382
Rand 3,-0.01085609255506063
Cen 1,0.0007448610119023674
Cen 2,0.004107405497407776
Cen 3,0.008000593537668308
Cen 4,0.005658900610355084
Cen 5,-0.009300725392014104
Skel 1,-0.0037106250066487115
Skel 2,-0.004432350707339185
Skel 3,-0.0021214464663978846
Skel 4,0.0016453254217137572
Skel 5,0.001575349709242873
Skel conv,-0.004668875846725977
Rand 1,-0.002906848854755957
Rand 2,-0.008346722105139603
Rand 3,-0.008308023163367772
Cen 1,0.0028338443879641663
Cen 2,0.0027041343267675266
Cen 3,0.003513611076251623
Cen 4,0.003972931250635803
Cen 5,0.003691154386229162
Skel 1,7.778914030629001e-05
Skel 2,-0.0029753786595915115
Skel 3,-0.0011463804486659653
Skel 4,-0.002794347983876442
Skel 5,-0.007878777599279584
Skel conv,-0.002232447805063125
Rand 1,-0.002454015930392654
Rand 2,-0.004225150414481969
Rand 3,-0.0044159895439786065
Cen 1,7.778914030629001e-05
Cen 2,-0.0011819995159744962
Cen 3,0.00013969724330511763
Cen 4,-0.0024156954496498823
Cen 5,-0.005679530125069147
Skel 1,0.0010242647174166734
Skel 2,0.0013923124104613079
Skel 3,-0.00017013322122154916
Skel 4,-0.0025861059341895833
Skel 5,-0.002146015319821651
Skel conv,0.001976273847943186
Rand 1,-0.0016058131966587693
Rand 2,-0.002340892233898939
Rand 3,-0.0018488484695926653
Cen 1,0.0008864342889086541
Cen 2,0.0005846755464018168
Cen 3,0.001007653177946156
Cen 4,0.0005345955424660856
Cen 5,-0.0013372114518172612
Skel 1,0.0002956424919989941
Skel 2,-0.004884020973612336
Skel 3,-0.009238493055558085
Skel 4,-0.012327012995679563
Skel 5,-0.012965373790284824
Skel conv,-0.0038612872714948853
Rand 1,-4.8791563552419426e-05
Rand 2,-0.0017873111712815686
Rand 3,-0.007448314540657466
Cen 1,0.001305892722373211
Cen 2,-0.0017873111712815842
Cen 3,-0.0020571812916960874
Cen 4,0.0008102190357346644
Cen 5,0.0017222716403646945
Skel 1,-0.0002590280201329176
Skel 2,-0.0024145400934384685
Skel 3,-0.0005212818965720338
Skel 4,-0.001548374665439313
Skel 5,-0.0014783640272547222
Skel conv,-0.0021286589803583833
Rand 1,-0.0035344720015816553
Rand 2,-0.007091341894512649
Rand 3,-0.007563605598133825
Cen 1,-0.0002590280201329176
Cen 2,-0.0021624105293207123
Cen 3,-0.0001945324344348326
Cen 4,-0.0007808041692252167
Cen 5,-0.0014721887382156962
Skel 1,0.00045256128878201976
Skel 2,-0.0015413176440872978
Skel 3,-0.0035772023446522597
Skel 4,-0.0033476270979453313
Skel 5,-0.004854613905651312
Skel conv,-0.0021574385389330868
Rand 1,0.0008235080697923808
Rand 2,0.0056476065361480005
Rand 3,0.0060959858534709276
Cen 1,-0.0027305929652551436
Cen 2,-0.0010854006561385968
Cen 3,-0.007462762147937715
Cen 4,-0.009329075030063055
Cen 5,-0.01938693255411858
Skel 1,-0.0046942018407296095
Skel 2,-0.009606466207955636
Skel 3,-0.012570108861740318
Skel 4,-0.017912216624426883
Skel 5,-0.03285219712014639
Skel conv,-0.005024909901230435
Rand 1,-0.004498746058537003
Rand 2,-0.006137213148086237
Rand 3,-0.01819510472254512
Cen 1,0.0036574870668325613
Cen 2,0.007408430653116851
Cen 3,0.005860775387367323
Cen 4,0.006718502484862247
Cen 5,0.0037805694680245333
Skel 1,-0.0044693239122556815
Skel 2,-0.002671234314899653
Skel 3,-0.006935634394202087
Skel 4,-0.0009236990647943331
Skel 5,0.0012059283504811408
Skel conv,-0.006783156575435455
Rand 1,0.0012782552543685669
Rand 2,-0.002409475356952139
Rand 3,-0.00360484658635523
Cen 1,-0.0044693239122556815
Cen 2,0.00011825418368801265
Cen 3,-0.0014844198505445366
Cen 4,0.0032115811899425892
Cen 5,0.0011260325940097866
Skel 1,-0.002997012554179612
Skel 2,-0.004394606691361892
Skel 3,-0.004302159136076051
Skel 4,-0.006361674268111657
Skel 5,-0.0011076645255979276
Skel conv,-0.0003982758211252199
Rand 1,-0.002997012554179612
Rand 2,0.00042270628746990044
Rand 3,0.0015083648442163824
Cen 1,0.00061789219802385
Cen 2,0.0019881166463689114
Cen 3,0.002862069730674127
Cen 4,0.003587956958742068
Cen 5,0.0024269288059556218
Skel 1,-0.0036504342690759414
Skel 2,-0.003520599716788529
Skel 3,-0.005998358042696208
Skel 4,-0.007421072442407837
Skel 5,-0.0029162843237384856
Skel conv,0.00040443519375888207
Rand 1,-0.003570426577257625
Rand 2,-0.00044577198773962726
Rand 3,-0.002921518549320646
Cen 1,-0.000814805100849917
Cen 2,-0.0008179318559865846
Cen 3,0.002271739395137931
Cen 4,-0.0009068979070936678
Cen 5,-0.0009870235354011332
Skel 1,-0.0076465055143430955
Skel 2,-0.0036610384619170325
Skel 3,-0.0100853461447357
Skel 4,-0.011109466993326706
Skel 5,-0.015601238300102608
Skel conv,5.4813331682005556e-05
Rand 1,-0.0076465055143430955
Rand 2,-0.012896555898989909
Rand 3,-0.00949781125652536
Cen 1,0.0011001827211628793
Cen 2,0.0033262729637197133
Cen 3,0.002673827424011002
Cen 4,-0.004608839344148718
Cen 5,-0.0047612480539414494
Skel 1,-0.004069681269103422
Skel 2,5.792280885659126e-05
Skel 3,0.001735130640016104
Skel 4,0.0027575259922849697
Skel 5,0.0031502128395034176
Skel conv,-0.0005907938512026978
Rand 1,5.792280885658606e-05
Rand 2,0.0034622286145753883
Rand 3,0.0002547510588365755
Cen 1,0.002460579261025742
Cen 2,0.0006177278173490827
Cen 3,0.001113042203643215
Cen 4,-0.0026172563441165878
Cen 5,-0.0016688725543674739
Skel 1,-0.0020755220479531204
Skel 2,-0.012875917393132735
Skel 3,-0.013856572928059273
Skel 4,-0.016037079994636157
Skel 5,-0.014226573280982837
Skel conv,0.00066064629686877
Rand 1,0.000515144499442826
Rand 2,0.006012478650662569
Rand 3,0.007414826101937494
Cen 1,-0.0020755220479531204
Cen 2,-0.005226840673009308
Cen 3,-0.011939862343871697
Cen 4,-0.012622635526739274
Cen 5,-0.012722922575907878
Skel 1,0.00011709280173432222
Skel 2,0.0009736746293943343
Skel 3,0.0027478659319165512
Skel 4,0.0006856512431224603
Skel 5,-0.000785981778829976
Skel conv,-0.0033514471355420034
Rand 1,0.001216129946323594
Rand 2,0.0009736746293943343
Rand 3,-0.002193888335758185
Cen 1,-0.00020642078463336752
Cen 2,-0.0026170843925580837
Cen 3,-0.00042935762779477103
Cen 4,-0.006178032642930464
Cen 5,-0.010199532531152628
Skel 1,0.0007238783951908651
Skel 2,0.00028183995106845303
Skel 3,-0.005812617006944418
Skel 4,-0.008733890102389246
Skel 5,-0.0088394219912804
Skel conv,0.0006664795812392843
Rand 1,0.0026209790725766845
Rand 2,0.0030536189321407814
Rand 3,0.0033573370466726633
Cen 1,-0.004897333807006417
Cen 2,-0.005328567005013841
Cen 3,-0.010262680629634672
Cen 4,-0.00848176779076529
Cen 5,-0.009029506708587485
Skel 1,-0.001625528346005762
Skel 2,-0.005352757024781487
Skel 3,-0.006496788432656919
Skel 4,-0.006538789018941704
Skel 5,-0.009179977334549649
Skel conv,-0.003175568582261978
Rand 1,-0.0007197731111747894
Rand 2,-0.004061779035030241
Rand 3,-0.004832141928122034
Cen 1,0.0007420692948318691
Cen 2,-0.0008955791371592242
Cen 3,-0.0006003421226270377
Cen 4,-0.0013448101413403878
Cen 5,0.0004189659284642897
Skel 1,0.004595691430974
Skel 2,0.0002805728070126162
Skel 3,0.0008220196621647156
Skel 4,0.0030539424756911328
Skel 5,0.0025367581160873343
Skel conv,-0.006824819139451148
Rand 1,0.001300772914575414
Rand 2,0.0008429442757553543
Rand 3,0.002867197751185619
Cen 1,0.004595691430974
Cen 2,0.003388839499013599
Cen 3,0.0015249364666205037
Cen 4,0.0003413836913010483
Cen 5,0.0047407511696105145
Skel 1,0.0007762509094684199
Skel 2,0.001552729595725509
Skel 3,0.0006244492684031495
Skel 4,-0.0023269975522612445
Skel 5,-0.0008550218884813519
Skel conv,-0.003362599928057335
Rand 1,0.0014443142142158225
Rand 2,0.001425957098685305
Rand 3,0.00198185260093681
Cen 1,-0.003362599928057335
Cen 2,-0.005823493435480824
Cen 3,-0.012767494978939477
Cen 4,-0.016864366336710748
Cen 5,-0.02552369475249034
Skel 1,-8.405408345843468e-05
Skel 2,0.0008481168849481819
Skel 3,0.0012955284996464343
Skel 4,0.0052595744109534635
Skel 5,0.0053980491112256375
Skel conv,-8.405408345843468e-05
Rand 1,0.0016329407152148138
Rand 2,0.003931316384451081
Rand 3,0.004234824534045258
Cen 1,-0.002061940047338102
Cen 2,0.001726522869959916
Cen 3,8.468973461283995e-05
Cen 4,-0.00315734911455009
Cen 5,-0.005053619386308347
Skel 1,-0.0013831630737135394
Skel 2,-0.00298729080383932
Skel 3,-0.002268258438436142
Skel 4,-0.004470919777429782
Skel 5,-0.005530387319894927
Skel conv,-0.0016717908607356896
Rand 1,-0.0013831630737135394
Rand 2,-0.0024883986861500675
Rand 3,-0.007951802958515471
Cen 1,-0.0022616548142642265
Cen 2,-0.0038130559024633637
Cen 3,-0.0009452766856062299
Cen 4,-0.0037562092069556565
Cen 5,-0.003384152022329945
Skel 1,-0.0013745269489215915
Skel 2,-0.0030947008611136462
Skel 3,-0.0051484894141286
Skel 4,-0.0027685783034462567
Skel 5,-0.0056055899652118005
Skel conv,0.0017914460763467461
Rand 1,-0.0029387824757519006
Rand 2,-0.004541966018561817
Rand 3,-0.005798588697799522
Cen 1,-0.003884864901723375
Cen 2,-0.001184226618950776
Cen 3,-0.001956921813574479
Cen 4,-0.0012074585207248988
Cen 5,-0.0011547321419808666
Skel 1,-0.00393623484986925
Skel 2,-0.01073031206766262
Skel 3,-0.015150303555523539
Skel 4,-0.021132404094791904
Skel 5,-0.01895128461419498
Skel conv,-0.00393623484986925
Rand 1,4.345185010665772e-05
Rand 2,-0.004013538370710678
Rand 3,-0.00574898463790534
Cen 1,-0.000150632033645382
Cen 2,-0.0005536495958361979
Cen 3,-0.005005508466829596
Cen 4,-0.007877659352642593
Cen 5,-0.0062775242192195
Skel 1,0.0013735088703552886
Skel 2,0.0025935707652076636
Skel 3,0.002440713602414814
Skel 4,0.0030856432733355164
Skel 5,0.0015849118463459
Skel conv,0.00042837340930666334
Rand 1,9.167261462652426e-05
Rand 2,0.0025713941622577292
Rand 3,0.003175835720453235
Cen 1,-0.0027296955116894502
Cen 2,0.001287825375588152
Cen 3,-0.002462337550301223
Cen 4,-0.0041541067317968205
Cen 5,-0.0031813408879175307
Skel 1,-0.0013807250526444602
Skel 2,-0.002362455669481938
Skel 3,-0.00451374972570927
Skel 4,-0.012792276161720637
Skel 5,-0.014147118867099595
Skel conv,-0.007088249660018768
Rand 1,-0.005899849493489293
Rand 2,-0.007309158603597998
Rand 3,-0.004050898178107705
Cen 1,-0.000581515113705338
Cen 2,-0.0051874685237821
Cen 3,-0.011557019361256997
Cen 4,-0.007768068663746167
Cen 5,-0.019423305624352946
Skel 1,0.004025125186538178
Skel 2,0.0014234895730664832
Skel 3,0.004087594915992643
Skel 4,0.000924379115971128
Skel 5,0.0004046542766920798
Skel conv,0.00036173076241191593
Rand 1,-0.0003458059575477332
Rand 2,-0.005174613679481348
Rand 3,-0.011362640532454539
Cen 1,0.004025125186538178
Cen 2,0.0014234895730664832
Cen 3,0.001326993855887762
Cen 4,0.002273369871427726
Cen 5,6.154765271504381e-05
Skel 1,-0.000634858927783111
Skel 2,-0.0016413771271584089
Skel 3,-0.0021998287388641635
Skel 4,-0.006122395146133843
Skel 5,-0.013913749362622345
Skel conv,-0.0022443803538134584
Rand 1,-0.0006459063800543581
Rand 2,-0.0016199976122467602
Rand 3,-0.0023906441548901623
Cen 1,-0.000634858927783111
Cen 2,-0.0008419945452905113
Cen 3,-0.0029737490398671707
Cen 4,-0.0010688895817027816
Cen 5,-0.0010629119877999884
Skel 1,-0.0006376472363789996
Skel 2,-0.004715166435002943
Skel 3,-0.003660475202471704
Skel 4,-0.003260015636190416
Skel 5,-0.004072602146891742
Skel conv,-0.0015482549114037639
Rand 1,-0.001228995160246809
Rand 2,-0.00332351304779558
Rand 3,-0.005978920517725209
Cen 1,-0.0006376472363789996
Cen 2,-0.0031531161329142344
Cen 3,-0.002819580106887029
Cen 4,-0.006877826443947816
Cen 5,-0.00708438655865219
Skel 1,-0.0021122172198396218
Skel 2,-0.0032602847263535333
Skel 3,-0.00492635703278892
Skel 4,-0.008942984740518571
Skel 5,-0.013011187885054502
Skel conv,-0.00026179681058707827
Rand 1,-0.004422724865058611
Rand 2,-0.0020142149979189023
Rand 3,-0.0025381900683565037
Cen 1,0.0003915681906671328
Cen 2,-0.001615739049502375
Cen 3,-0.0034840936997227777
Cen 4,-0.0038043390204731825
Cen 5,-0.00789227753870146
Skel 1,0.004083468001785998
Skel 2,0.0021635353529639943
Skel 3,0.003388074330289252
Skel 4,0.001387848850389584
Skel 5,0.0005689980670648305
Skel conv,0.0021635353529639943
Rand 1,2.9444272174423622e-05
Rand 2,-5.776644586292026e-05
Rand 3,-0.0017050939174949944
Cen 1,-0.003912378869625262
Cen 2,-0.00714442440169066
Cen 3,-0.011666060902029284
Cen 4,-0.010182326060914137
Cen 5,-0.014287775298479077
Skel 1,-0.002182088597139916
Skel 2,-0.0070835751609744126
Skel 3,-0.010496132520828719
Skel 4,-0.007772678267923654
Skel 5,-0.013332099680098533
Skel conv,0.00039367913293084783
Rand 1,-0.002182088597139916
Rand 2,-0.00353194330720525
Rand 3,-0.009878288584254075
Cen 1,-0.0017539414603234132
Cen 2,-0.0034620066638147394
Cen 3,0.0031973611608229237
Cen 4,0.0022686712353297833
Cen 5,0.000876277755794061
Skel 1,-0.0034659668300511728
Skel 2,-0.00680949885762713
Skel 3,-0.0017563255985421182
Skel 4,-0.0050143086387827995
Skel 5,-0.006593318578600928
Skel conv,-0.0009325870762130015
Rand 1,0.001968808728538873
Rand 2,-0.0016520269770431036
Rand 3,-0.0019982904436148113
Cen 1,-0.0034659668300511728
Cen 2,-0.004746031831820584
Cen 3,-0.010151356230503724
Cen 4,-0.0056909399484426065
Cen 5,-0.00925241429497414
Skel 1,-0.0011368714185255833
Skel 2,-0.005051058574415124
Skel 3,-0.012978769327988183
Skel 4,-0.014215949067642057
Skel 5,-0.018961070495484372
Skel conv,-0.0019789079278893836
Rand 1,-0.004816253344213879
Rand 2,-0.009012838472499951
Rand 3,-0.014083111956865488
Cen 1,-0.0011368714185255833
Cen 2,-0.0005371744610195698
Cen 3,-0.002342755288266112
Cen 4,-0.0016239850355763397
Cen 5,-0.0007070404226097696
Skel 1,0.0034415865569270825
Skel 2,0.0028933069013642766
Skel 3,0.0004885446488568142
Skel 4,0.001539620185908721
Skel 5,0.0041438839006189415
Skel conv,-0.0002049901769489021
Rand 1,-0.003700843221531778
Rand 2,-0.004042947102762009
Rand 3,-0.00588953120303639
Cen 1,0.0034415865569270825
Cen 2,0.0020388585878931206
Cen 3,0.003714990158448613
Cen 4,-0.0012007620482769807
Cen 5,-0.00043197196664229026
Skel 1,-0.0023535687030993707
Skel 2,-0.004174137517652421
Skel 3,-0.0035936744741384107
Skel 4,-0.009736747816800742
Skel 5,-0.005585022714768061
Skel conv,-0.0007253631556140734
Rand 1,-0.0006185594328620633
Rand 2,-0.0020311492730920363
Rand 3,-0.0010773213417708104
Cen 1,0.001072315980549035
Cen 2,0.001776580327211211
Cen 3,0.0022808474666481445
Cen 4,-0.0011221916243462741
Cen 5,-0.00017610013910689983
Skel 1,-5.774419119072838e-05
Skel 2,-0.0010363243061635823
Skel 3,-0.00439120849488734
Skel 4,-0.005219369451639713
Skel 5,-0.0019480061026359262
Skel conv,0.0023485041881919095
Rand 1,-0.00088739079132359
Rand 2,-0.0014477899845785364
Rand 3,-0.0035304098623118556
Cen 1,-5.774419119072838e-05
Cen 2,-0.0022702508345837542
Cen 3,-0.0014132238809334216
Cen 4,-0.0022420611492295715
Cen 5,-0.0043768917960276335
Skel 1,-0.0015271399128110206
Skel 2,-0.0016417454841622754
Skel 3,-0.0017287517230786089
Skel 4,-0.002451908866980836
Skel 5,-0.004433293940373283
Skel conv,-0.00040810605970217125
Rand 1,-0.0015271399128110206
Rand 2,-0.0031037596416876286
Rand 3,-0.0037931904590682254
Cen 1,-0.0015271399128110206
Cen 2,-0.00014187647903656387
Cen 3,-0.0004091038664191214
Cen 4,-0.000719880047419459
Cen 5,-0.0005074591814922796
Skel 1,0.004729861755422178
Skel 2,0.004790249976343912
Skel 3,0.006600803498347657
