trial,q_mode,m_blocks,c_bin,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
438,random,4,very_low,0.18670189948863344,0.46951223480482135,0.46951223480482135,0.6265688065441999,0.18337885402222567,4,4.618550050760864,3.4608581423813423,2.1684657558906544
439,random,4,very_low,0.12184756072318761,0.486065556065842,0.486065556065842,0.7760601372656231,0.21366491180569236,4,2.413759176109886,1.511796753636519,1.1732451961448802
440,random,4,very_low,0.1559489222293584,0.45399738745502977,0.45399738745502977,0.8267682158825986,0.18095033154015874,4,4.181347741331066,2.2960739347953543,1.898320950605293
441,random,4,very_low,0.14384135411690652,0.4699360665250348,0.4699360665250348,0.799029411300219,0.17878092251848948,4,3.643216952141222,2.1426984035551264,1.7120790439865716
442,random,4,very_low,0.2031025678617442,0.4586606039138953,0.4586606039138953,0.7898994833091372,0.16879742907972234,4,5.719613855187011,3.3211333852052554,2.6233615449743573
443,random,4,very_low,0.1974527281998938,0.45990392658912405,0.45990392658912405,0.7044826435104303,0.22446531285618077,4,4.158911374078801,2.715041582492431,1.91269967127501
444,random,4,very_low,0.21172082568120132,0.45302179199934844,0.45302179199934844,0.5600900405205742,0.2345922748475133,4,4.397559102718992,3.5569104269113025,1.9921901051368045
445,random,4,very_low,0.15640026461676512,0.4543815323989297,0.4543815323989297,0.6450773195651124,0.18269121494490667,4,4.1464695056986995,2.920702853597434,1.8840791680448081
446,random,4,very_low,0.16391642994440667,0.4519235681503588,0.4519235681503588,0.622806618357405,0.18092031464724037,4,4.436139257595039,3.2189700992447676,2.0047958821042338
447,random,4,very_low,0.41408249047325063,0.44812886134426533,0.44812886134426533,0.6593151602349827,0.23667069862472093,4,8.712374667859228,5.921699931973171,3.9042665395123777
448,random,4,very_low,0.21492239047889164,0.4626001357286837,0.4579202883759342,0.7265272854441712,0.22201710131526534,4,4.523595074406332,2.8802988371216207,2.092615695401974
449,random,4,very_low,0.23640395240318407,0.4750784739096636,0.4750784739096636,0.5887686972344017,0.23015572378907745,4,4.550951925498105,3.6721709319086333,2.162059295601885
450,random,4,very_low,0.15545976678802942,0.46225115921987237,0.46225115921987237,0.7343134883630166,0.1655608926091089,4,4.394447038681611,2.7663093078806336,2.03133823776091
451,random,4,very_low,0.2074818339063512,0.47566436301289594,0.47566436301289594,0.734215113712769,0.19503108072793215,4,4.701917670772818,3.046157225635895,2.236534673807232
452,random,4,very_low,0.11413370115498572,0.45583691792118664,0.45583691792118664,0.737317875518317,0.17136755836644582,4,3.2052824154478166,1.9816229957772287,1.461086057324709
453,random,4,very_low,0.3015043005666671,0.4779019961196567,0.4779019961196567,0.5900386769869005,0.2568756583484252,4,5.1391686488066,4.162471125117039,2.456018955660233
454,random,4,very_low,0.1939279057898749,0.43679587311029394,0.4174129144432407,0.8282857291008002,0.20610515258196127,4,4.93167450998302,2.600714943890651,2.1541350734838147
455,random,4,very_low,0.14514586393778398,0.45397602825588185,0.45397602825588185,0.5388559150135237,0.21288996311120809,4,3.3081381375845917,2.787044497015073,1.501815412622463
456,random,4,very_low,0.23635644767319436,0.4675635470942476,0.4675635470942476,0.6442359755593856,0.22171503191142256,4,4.876306846253526,3.539049994490868,2.2799833257542623
457,random,4,very_low,0.14548762568045656,0.4675961458811252,0.4675961458811252,0.7276654267848752,0.17175791138269433,4,3.8740699699319032,2.4894685388832016,1.8115001868139649
458,random,4,very_low,0.24814556275841138,0.4737039749943333,0.4737039749943333,0.7242385899034446,0.24020167772012188,4,4.603799688230758,3.011215147598434,2.1808382123925822
459,random,4,very_low,0.31878255364417774,0.44821864698054165,0.44821864698054165,0.636845630019655,0.23869152667450133,4,6.6477962853432935,4.678788886918923,2.979666256418842
460,random,4,very_low,0.17440533063676772,0.47150334900799196,0.47150334900799196,0.6300815533858339,0.19313068296296718,4,4.061990608545954,3.039673460168131,1.9152421755684286
461,random,4,very_low,0.20933648535718397,0.4934217789970851,0.4934217789970851,0.7138444045732948,0.18907402319845948,4,4.547539011438284,3.1433387650125284,2.243854789082524
462,random,4,very_low,0.19691852460512274,0.46587905373486144,0.46587905373486144,0.7249725921672845,0.19821406667927716,4,4.577261578813184,2.9414219462552724,2.1324502930344242
463,random,4,very_low,0.10455960091289344,0.44803137329122017,0.44803137329122017,0.7137821082166897,0.17225514329730401,4,3.0239518097115172,1.8980936429695774,1.3548252820715216
464,random,4,very_low,0.22038770553659223,0.46933376819999845,0.46933376819999845,0.5373927838710034,0.24825902320295284,4,4.0301268522735025,3.519724638423046,1.8914746219015213
465,random,4,very_low,0.17801559422018207,0.5069997122862387,0.4809401837998067,0.6358233553912749,0.2296961477976792,4,3.0150110681693674,2.4041421743009335,1.5286097441016946
466,random,4,very_low,0.16344007461495885,0.46083124199224046,0.46083124199224046,0.5970181702383905,0.2233237913162338,4,3.446194071951486,2.6600763150802638,1.5881138943236996
467,random,4,very_low,0.20369818827151837,0.4896434004547869,0.4896434004547869,0.6875304066809139,0.22229185125105752,4,3.8221155541904426,2.722023111558905,1.8714736568849406
468,random,4,very_low,0.21935704425626162,0.46442739106792497,0.46442739106792497,0.7718323193527302,0.1818578955123589,4,5.5922138797724426,3.3649501807006272,2.5971773024765543
469,random,4,very_low,0.15637683196786,0.4635885227442995,0.4635885227442995,0.672566194989078,0.1757793123357768,4,4.1394181403261445,2.853231035089291,1.9189867406947532
470,random,4,very_low,0.15669958191136307,0.46021466979256137,0.46021466979256137,0.7411467253851198,0.18363364450905043,4,4.028975884484169,2.5017904589898654,1.8541938062800747
471,random,4,very_low,0.12620239376375772,0.4666380602559909,0.4666380602559909,0.6720893709994196,0.183619971603077,4,3.1563660277517456,2.1914950365272987,1.472880520647982
472,random,4,very_low,0.19238734992811135,0.4773757854926199,0.4773757854926199,0.6528850221311844,0.2117027465700797,4,3.9877621596363984,2.915767752031029,1.903661093314172
473,random,4,very_low,0.26562563677634543,0.459228467118116,0.459228467118116,0.6392067773618106,0.21324097296490083,4,5.906656695156995,4.2435484040159706,2.712504899909904
474,random,4,very_low,0.20462392686000072,0.45776883821621084,0.45776883821621084,0.7921495342888905,0.17972763762552424,4,5.43311750453444,3.1396999938598205,2.487111887942889
475,random,4,very_low,0.28853202630894165,0.48100506455629377,0.48100506455629377,0.5549487304073433,0.2506623358112202,4,4.97514388180043,4.312235118162548,2.393069404042266
476,random,4,very_low,0.08862772768464097,0.46744551542913987,0.46744551542913987,0.8024298579132754,0.1649608895932868,4,2.4588193908606937,1.4323545991882332,1.1493640975080406
477,random,4,very_low,0.21627539268403903,0.4718529529332181,0.4718529529332181,0.6593155297861146,0.21889105356622637,4,4.437779739319531,3.175989916610072,2.0939794744651277
478,random,4,very_low,0.1781222705458404,0.44282091658648043,0.4011899324429198,0.643493877739393,0.20777268392070286,4,4.371933219742301,3.0085499529883912,1.9359834756211682
479,random,4,very_low,0.3685095357170801,0.4519030882441763,0.4519030882441763,0.6969845198149587,0.23271268320708388,4,7.7542189229447835,5.027594413618384,3.5041554782001785
480,random,4,very_low,0.19849527402167544,0.46300832973409284,0.4582484314880244,0.6686131611808701,0.19782207214259417,4,4.680559990145783,3.241243799972668,2.167138263257621
481,random,4,very_low,0.261833203281329,0.44427268800899056,0.44427268800899056,0.5319650016259603,0.21500840627189266,4,6.169785250013641,5.1527207035870095,2.7410670774617825
482,random,4,very_low,0.18658204301063172,0.47147012857062337,0.47147012857062337,0.7306269785986561,0.2273590449235909,4,3.691894177381535,2.382361825479968,1.740617822479208
483,random,4,very_low,0.11202372496989224,0.4598753322871021,0.4598753322871021,0.7070680885307459,0.18133022867509543,4,2.921188424529136,1.8999337110447994,1.3433824974035726
484,random,4,very_low,0.21321633738662096,0.47932113145225885,0.47932113145225885,0.6909142466466075,0.24356087619217873,4,3.8103055159798136,2.6433959930086424,1.8263599510982274
485,random,4,very_low,0.14025449465288692,0.44198218981315573,0.4294181501668168,0.787470615895179,0.19358212461430144,4,3.7088732963785414,2.081672519817715,1.6392559412729253
486,random,4,very_low,0.15043273297362397,0.4750953171975916,0.4750953171975916,0.6895919056857933,0.19041544512603856,4,3.500085663388256,2.4113889602756746,1.6628743084661861
487,random,4,very_low,0.14937177824462078,0.4685894618821802,0.4685894618821802,0.6273468934920263,0.19851052023820023,4,3.4268886149585294,2.5596745734646684,1.605803892013587
488,random,4,very_low,0.21903541138125784,0.47566724616432776,0.47566724616432776,0.5606071555068504,0.22466773131167078,4,4.308907170856546,3.6560468196057707,2.0496060079390577
489,random,4,very_low,0.2293866266272053,0.48644699160152927,0.48644699160152927,0.6159620648603118,0.21243142534651127,4,4.563292295918072,3.60379305120225,2.2197998091477813
490,random,4,very_low,0.187474053964389,0.4714259107142289,0.4714259107142289,0.7096467392084645,0.20824089603313028,4,4.050869471878558,2.6910358696143204,1.909684829964817
491,random,4,very_low,0.1125500352388744,0.45056696297140614,0.45056696297140614,0.8075217779850895,0.17591380379387173,4,3.1515704987244515,1.7584585170491533,1.419993548200556
492,random,4,very_low,0.07739453596640096,0.45213066134461977,0.45213066134461977,0.7918404277652684,0.16290372711864434,4,2.3240815355494346,1.3270205521740281,1.0507885216867852
493,random,4,very_low,0.21609525834861326,0.476898362258078,0.476898362258078,0.7506795281904712,0.17140880634450237,4,5.543198680218327,3.5215325221930245,2.6435423722672597
494,random,4,very_low,0.22508366452253223,0.4795380331610286,0.4795380331610286,0.6769221192579375,0.20499080745596973,4,4.7748911497702355,3.382578062346235,2.2897419105188215
495,random,4,very_low,0.1985621889875888,0.4581533754953631,0.4581533754953631,0.6198599463306351,0.1863983477230563,4,5.074961037257452,3.751025604236623,2.3251105297269508
496,random,4,very_low,0.17568243369836822,0.46475091224396653,0.46475091224396653,0.6892001907464588,0.22626476557330547,4,3.5947683328759035,2.4240734179140726,1.6706718620097991
497,random,4,very_low,0.22754820859852964,0.4372165954238116,0.4372165954238116,0.748931979922192,0.21348840754455958,4,5.575782787697165,3.2550683274506644,2.437824767259644
498,random,4,very_low,0.31975920553221976,0.45762102812408817,0.45762102812408817,0.6220521845611897,0.2887294046553877,4,5.288348848491863,3.8904447202172454,2.420059637125684
499,random,4,very_low,0.1498119866425378,0.44317976709117024,0.41458305025940256,0.6289359105173663,0.20204561537645416,4,3.77517669354044,2.6601787237669083,1.673081927771266
500,random,3,low,0.04485296254571945,0.4510950833263433,0.4510950833263433,0.8535818713559662,0.13029368218402873,3,1.6917320951418753,0.8940349555592042,0.7631320304238736
501,random,3,low,0.061880906053914594,0.4469751381032677,0.4469751381032677,0.7730079552952339,0.1450644742651272,3,2.135152312221744,1.2346056636148435,0.9543599996268255
502,random,3,low,0.02618183647866281,0.4403466836504641,0.4403466836504641,0.871686788348583,0.13004617141174935,3,1.0382766214802106,0.5245022330174245,0.45720166698061887
503,random,3,low,0.1375120705777527,0.46512849263354483,0.46512849263354483,0.7739154732890803,0.16084215040510505,3,3.9518009595785117,2.3750594050081313,1.8380952235165493
504,random,3,low,0.10202858924083427,0.448827117240143,0.448827117240143,0.7477960640052801,0.18234118093848994,3,2.7776590867753814,1.667150685329737,1.2466887205932828
505,random,3,low,0.039393872345103415,0.4357299706402311,0.4185642268373946,0.8171223718753402,0.1425848031653542,3,1.4551928999570027,0.7759806626257336,0.6340711595741376
506,random,3,low,0.05147325145503207,0.466625097894119,0.466625097894119,0.8415334030497577,0.13315782729478792,3,1.775328455846123,0.9844087133097799,0.8284128145034122
507,random,3,low,0.10120554708282109,0.44900806610542426,0.44900806610542426,0.7903948851441988,0.14536408239725948,3,3.4533366672931285,1.9617738522047155,1.5505760185922386
508,random,3,low,0.04169912531381039,0.43277372565801003,0.4261179750018597,0.793275501068152,0.14111426776427347,3,1.577735676901887,0.8607382253416281,0.682802546996392
509,random,3,low,0.05811976076099935,0.4446752770272903,0.4446752770272903,0.8233884795736687,0.1453043506117458,3,2.022829280735015,1.0924395872717316,0.8995021707897572
510,random,3,low,0.05962189159092704,0.4461475830328161,0.4461475830328161,0.8089600871554289,0.14014537717884423,3,2.1373216484401274,1.1787489923864014,0.9535608876152772
511,random,3,low,0.13324567715249702,0.4506565750207306,0.4506565750207306,0.646050938164056,0.18389019829994013,3,3.5678215440310628,2.488754589363228,1.6078622373182134
512,random,3,low,0.22333006023876145,0.4486032115508553,0.4486032115508553,0.7011916720444015,0.18523159423260407,3,5.991110940737456,3.8329485587531336,2.6876316087722887
513,random,3,low,0.06588018450297192,0.4441132061215639,0.4441132061215639,0.7796582603457388,0.14144281456653787,3,2.361492344259708,1.345166195989036,1.048769936240707
514,random,3,low,0.12296371026336526,0.4491727011939085,0.4491727011939085,0.7151268789255973,0.15038641726516283,3,4.052673702128004,2.545492901311775,1.820350393842353
515,random,3,low,0.13345000094502477,0.4672589931657175,0.4672589931657175,0.6721175065664728,0.16970246906940512,3,3.6017625858579185,2.503960904228399,1.6829559594899222
516,random,3,low,0.10553113833610404,0.44226810974573977,0.44226810974573977,0.8242069073898282,0.16352182178160937,3,3.2993900129318328,1.770447409806969,1.4592149843333337
517,random,3,low,0.273106037379701,0.41983921053923695,0.38510230257298805,0.7163949466858657,0.20724721915975686,3,7.476125713545732,4.3813412308217465,3.13877071746713
518,random,3,low,0.029756523354590857,0.4441166385387022,0.4441166385387022,0.8121744750317328,0.12966727397866118,3,1.1634767783008997,0.6362172312502746,0.5167193957968343
519,random,3,low,0.10354659025887816,0.4610685075913179,0.4610685075913179,0.8506057473859513,0.14261774899358715,3,3.4153192479948316,1.8512644118149617,1.574696148620879
520,random,3,low,0.03194730524752804,0.4258333930344724,0.3948294973295818,0.7821697746504018,0.12993726018495966,3,1.3558795053601786,0.7381757631474469,0.577378770313427
521,random,3,low,0.10328690591647727,0.46539711346676665,0.46539711346676665,0.7787784897670074,0.1557366703183762,3,3.062012871593571,1.8298553061783664,1.4250519518377331
522,random,3,low,0.19680183460714484,0.4562853581233249,0.4562853581233249,0.6836038035244952,0.2106600757763078,3,4.487183613221061,2.995062595274636,2.047436181923687
523,random,3,low,0.07212261224979159,0.4263845787201821,0.3767492340636474,0.7728293690599715,0.13375313717616458,3,2.965954560767119,1.636373223541088,1.2646372858958908
524,random,3,low,0.04191879835287869,0.4484632483026247,0.4484632483026247,0.8054211932380436,0.13745314794215055,3,1.5163533588967724,0.8443144513884905,0.6800287529054422
525,random,3,low,0.055493255645236786,0.4503148174655884,0.4503148174655884,0.8626513851896458,0.1371974165024987,3,1.9946274706639195,1.0412204985521565,0.8982103053638713
526,random,3,low,0.047009419061476036,0.47540141969247607,0.47540141969247607,0.8338977761128267,0.1502142655365553,3,1.3846906411950193,0.7894059865797399,0.658283896658997
527,random,3,low,0.06290714245916076,0.47115113480991994,0.47115113480991994,0.8298178616651276,0.1392114797150345,3,2.035656166832057,1.1557978652823697,0.9591017130857352
528,random,3,low,0.07931405333321807,0.45295289140003103,0.45295289140003103,0.8595819891475296,0.1373572057532701,3,2.8144440856189363,1.4830587452502086,1.2748105862648138
529,random,3,low,0.09080743693560071,0.45223192683443453,0.45223192683443453,0.7017868947772075,0.17967275798784382,3,2.47125035281336,1.5924753184481357,1.1175783087430617
530,random,3,low,0.050973736448170416,0.4427813244920378,0.4427813244920378,0.7992580389529259,0.1365603471282735,3,1.903896199870815,1.0547403216344853,0.843009681074157
531,random,3,low,0.02276307076230608,0.47613049302086496,0.47613049302086496,0.8048022719157539,0.14028967714576782,3,0.7157364593298927,0.423438110385234,0.34078395325375005
532,random,3,low,0.0641927183288775,0.4397224551441029,0.4397224551441029,0.8392210901326635,0.14224896869972029,3,2.3338844590913363,1.222873705678772,1.026261404374309
533,random,3,low,0.048700691155851066,0.4590412071615502,0.4590412071615502,0.6843532414682423,0.14561421405087904,3,1.5871866732550257,1.064631600076263,0.7285840864817119
534,random,3,low,0.19573417268910978,0.45329950522095197,0.45329950522095197,0.830731360064275,0.18037517596864655,3,5.281039267425009,2.8816686140161556,2.393892486976175
535,random,3,low,0.05892729017093026,0.45214375650209615,0.45214375650209615,0.7123434884015787,0.15253155069815252,3,1.8897471899066127,1.19947385944514,0.8544373932836559
536,random,3,low,0.039261152776303584,0.47407818314971967,0.47407818314971967,0.781415659939623,0.19112022187652594,3,0.914021616068857,0.5545290801299978,0.4333177071054944
537,random,3,low,0.10142587088030376,0.4503494113682549,0.4503494113682549,0.8829265766927792,0.15086550994149941,3,3.314817183381824,1.6907702256750856,1.4928259673293809
538,random,3,low,0.053732620190289224,0.45631544802246626,0.45631544802246626,0.727633331496739,0.16065234687012736,3,1.6062775940398508,1.0073332930818721,0.7329692799727437
539,random,3,low,0.08883632018000397,0.4919929017937414,0.4919929017937414,0.794536516098916,0.18367542084462277,3,1.9981212705331877,1.2372766538813604,0.9830614820254204
540,random,3,low,0.19054775211416872,0.4475300331351588,0.41427919881423236,0.6547098148769426,0.17469713576635876,3,5.4459503057771705,3.722605443535286,2.4372263207968854
541,random,3,low,0.05831221146484564,0.44887325881574724,0.44887325881574724,0.7112891545907609,0.14908153395189577,3,1.9412800544636335,1.2250836367981102,0.8713887043211025
542,random,3,low,0.10156909618874692,0.4805996702271488,0.4805996702271488,0.676257611796719,0.15442935583458633,3,2.847506939030864,2.0236532232617903,1.3685108958677508
543,random,3,low,0.14189393969274977,0.45832216803463727,0.45832216803463727,0.7885268832764705,0.15314590337340023,3,4.410793601005063,2.5637229736112266,2.0215644859659454
544,random,3,low,0.09099463555038971,0.4452688510324857,0.4452688510324857,0.7381818623075268,0.16221210905182384,3,2.82935791306128,1.7066593090899114,1.2598249471084675
545,random,3,low,0.1547135213976943,0.4871328460090289,0.4871328460090289,0.7777143626071896,0.21695495398424008,3,3.005134207712087,1.8823100737581056,1.4638995792418772
546,random,3,low,0.1070541618372503,0.4608528273956085,0.4608528273956085,0.7331866807981036,0.1702955587250371,3,2.959891020785781,1.8604731665708258,1.364074145712001
547,random,3,low,0.11193696748895446,0.4545558793267424,0.4545558793267424,0.742249737725762,0.1830621581019779,3,2.95937772406953,1.8123314502556405,1.3452025436243988
548,random,3,low,0.1040153876202127,0.44945325961127613,0.44945325961127613,0.811199925881354,0.1446100836512983,3,3.5606554072675527,1.9728159829528682,1.6003481791489174
549,random,3,low,0.04742132430660082,0.4742987482881496,0.4742987482881496,0.793910658840715,0.14683230663592312,3,1.435648427995656,0.8576862456721416,0.6809262523801893
550,random,3,low,0.0889170628164576,0.4902385363056355,0.4902385363056355,0.7593617264076087,0.20660321825791483,3,1.7907424637631133,1.1560906137430786,0.8778909643355762
551,random,3,low,0.042968122694381085,0.46041514782988113,0.46041514782988113,0.842065064050584,0.13785746312127553,3,1.4703370130351858,0.8039348289310748,0.6769654332163408
552,random,3,low,0.0996723995516022,0.44888387086540055,0.44888387086540055,0.8049339595292014,0.1442925158540985,3,3.4281759707745714,1.9117753469726921,1.5388528997690418
553,random,3,low,0.09544860485183984,0.4515314111349828,0.4515314111349828,0.8210405832981003,0.13973333226394274,3,3.350376651147529,1.8425402201794452,1.5128002971263417
554,random,3,low,0.12200154054421865,0.45485203974591915,0.45485203974591915,0.4996399235131347,0.22609081438904188,3,2.608207282785863,2.3744067413862773,1.186348402655311
555,random,3,low,0.03816139346406923,0.44667879084938683,0.44667879084938683,0.8078237559653423,0.13921782395468565,3,1.373848107028077,0.7596568022745153,0.6136688112580204
556,random,3,low,0.13567064576703203,0.45928835283199126,0.45928835283199126,0.670866498861701,0.1693403514187936,3,3.7979965950077075,2.6001829024737213,1.7443756001826014
557,random,3,low,0.11072651757112068,0.4502457236259392,0.4502457236259392,0.7628354559575142,0.17458038560233985,3,3.128650129289721,1.846612307324233,1.4086613414344387
558,random,3,low,0.08111209876469676,0.4236955684413231,0.39090825743267094,0.835893710851723,0.13305685973312964,3,3.3957876628041714,1.7212477680108627,1.4387801840978456
559,random,3,low,0.12383638296223133,0.45902754795150447,0.45902754795150447,0.7777311336739748,0.17279679245040863,3,3.4012228029038334,2.007448198554654,1.5612549632536898
560,random,3,low,0.10780364749936783,0.4561898575015492,0.4561898575015492,0.7982153722072381,0.1348436002937255,3,3.8415975437587244,2.1955200276581475,1.752497836065594
561,random,3,low,0.0651227694488986,0.45957036581033955,0.45957036581033955,0.8460194503161332,0.13390412237620766,3,2.3026868495761987,1.2508537923223346,1.0582466378063922
562,random,3,low,0.08297554488616762,0.46236501248492684,0.46236501248492684,0.664028485388933,0.16627349581314604,3,2.3343026271479377,1.6253818730572818,1.0792998633448536
563,random,3,low,0.0632822003955641,0.4768131167817806,0.4768131167817806,0.7410114561717277,0.1646214967902965,3,1.6908249103605069,1.0879824984169089,0.8062074954412681
564,random,3,low,0.038765140291375316,0.43022038027490495,0.4143346511647763,0.8721615649998958,0.1239985382353272,3,1.689051279465895,0.8331762289429927,0.7266642837556321
565,random,3,low,0.08404946048626519,0.4419925988545469,0.4419925988545469,0.8246503805954128,0.14115394673382758,3,3.0479785753799495,1.6336425756724586,1.3471839717851635
566,random,3,low,0.1034707968464534,0.4580447344896281,0.4580447344896281,0.8101686077590072,0.16291758389360825,3,3.0271507068375345,1.7114591067763736,1.3865704417734888
567,random,3,low,0.06735776195267754,0.4778903075755072,0.4778903075755072,0.8198046904165887,0.16739184478255834,3,1.761963503282758,1.027104736486364,0.8420252805206154
568,random,3,low,0.044703232656972396,0.4517618826939414,0.4517618826939414,0.8094608912728818,0.13741999211537903,3,1.5939321889849527,0.889577018909451,0.7200778065823175
569,random,3,low,0.11210370377582593,0.46496332221570846,0.46496332221570846,0.7225676332515474,0.14653063321314128,3,3.538784722060274,2.2771641369694766,1.6454051009753374
570,random,3,low,0.09292444367777528,0.44001133204078413,0.44001133204078413,0.7484437631890684,0.14963546182955617,3,3.207507780223794,1.8856991537932348,1.4113397709074502
571,random,3,low,0.09643969554004798,0.44691761303495126,0.44691761303495126,0.8011412724535301,0.155321901925896,3,3.1086239572477337,1.7341495770672672,1.3892987987964214
572,random,3,low,0.0897227975366495,0.4652658205006366,0.4652658205006366,0.7888355132319437,0.15548511999258535,3,2.665702469562901,1.5722672545893344,1.2402602467117565
573,random,3,low,0.13143517196285073,0.476661076503791,0.476661076503791,0.745642635600566,0.1888853633143169,3,3.062625631667732,1.9578204904324494,1.4598344305188442
574,random,3,low,0.08563034878565547,0.4514329677904773,0.4514329677904773,0.8186620757580574,0.13419871060193428,3,3.1310703507713935,1.7265590072688664,1.413468380809501
575,random,3,low,0.07213565720202354,0.47443111640508606,0.47443111640508606,0.722014434784477,0.19681461765911512,3,1.6283445744458633,1.0699749161900343,0.7725373343465157
576,random,3,low,0.10239180423783024,0.44828978973076866,0.44828978973076866,0.7496420747164514,0.20133371481477683,3,2.53064364580005,1.5133378263063946,1.1344617078592103
577,random,3,low,0.11366967161364527,0.4393195456254978,0.4378698598093802,0.7221334994094821,0.1622718054009028,3,3.6294472248078966,2.2080226259801075,1.594487105674329
578,random,3,low,0.0799018089154854,0.4641890125906903,0.4641890125906903,0.7383632320797322,0.15274394671403158,3,2.427744006319295,1.5262570563570914,1.1269320931163198
579,random,3,low,0.09044816757390349,0.46509256368223245,0.46509256368223245,0.6646250946416266,0.19099578060806652,3,2.189259325176091,1.5320038926011539,1.0182082321113821
580,random,3,low,0.16640729698574835,0.4485673430160486,0.4485673430160486,0.7217419202234504,0.1737140706490606,3,4.760823313362034,2.9588829530402023,2.1355498642436688
581,random,3,low,0.08441996661634535,0.4369306695361066,0.4369306695361066,0.7566487212234496,0.17201415145917387,3,2.5707268768905647,1.4844793680455481,1.1232294155142586
582,random,3,low,0.04771103908367676,0.44650769734763435,0.44650769734763435,0.8694140206232677,0.14214720202301329,3,1.683536975497388,0.8646193878838647,0.7517122183289394
583,random,3,low,0.017919279445502846,0.44977372646878394,0.44977372646878394,0.8596366081822402,0.1442809309776959,3,0.6139364818944587,0.3212200325678389,0.2761324992768058
584,random,3,low,0.11055917573459409,0.4678432498572422,0.4678432498572422,0.7802541556342146,0.1717447990748742,3,2.9411045458820935,1.7634970592331567,1.3759759089153871
585,random,3,low,0.15018412269715092,0.47290316080659606,0.47290316080659606,0.6288786106408575,0.19010486677381955,3,3.5325340219643313,2.6563894468304508,1.6705465046437697
586,random,3,low,0.048186139574844716,0.4503819068621366,0.4503819068621366,0.821477827232407,0.13658674075231048,3,1.739208789760564,0.9535353787974405,0.7833081711637516
587,random,3,low,0.1443208948130922,0.4546875734659717,0.4546875734659717,0.8030556427506483,0.174189696651183,3,4.007565043073648,2.269070694405177,1.8221900249422094
588,random,3,low,0.10187515810567807,0.45445190692826487,0.45445190692826487,0.7358179173276883,0.15064965576743727,3,3.274343907832252,2.0222826840877746,1.4880318328533138
589,random,3,low,0.033527168543334554,0.4839868510943505,0.4839868510943505,0.8238598507271673,0.14406591085084586,3,0.9935014891802936,0.5836449693251963,0.48084165730591827
590,random,3,low,0.05354161182549502,0.4578544571013419,0.4578544571013419,0.8001567582666314,0.13402746811457958,3,1.9056482265204218,1.0904232516510244,0.8725095341796428
591,random,3,low,0.0349382423757536,0.44914257412008896,0.44914257412008896,0.7492091442039094,0.18209028699027993,3,0.9511430208305122,0.5701996939534211,0.4271988247321737
592,random,3,low,0.0864373283816678,0.45953770632794777,0.45953770632794777,0.7100292859974621,0.15105229842435347,3,2.709765397861388,1.7537859355628214,1.245239375620061
593,random,3,low,0.05443044301957497,0.4541066197080543,0.4541066197080543,0.7271810013057148,0.16506188167570834,3,1.5991139495144617,0.9986072639935754,0.7261682301420085
594,random,3,low,0.15011335228614187,0.47907912789452956,0.47907912789452956,0.6251975216475416,0.19042602059154895,3,3.4346187077051384,2.63189484629027,1.645454135137614
595,random,3,low,0.1300523715415248,0.45764126067230654,0.45764126067230654,0.7128423052837403,0.16200119078898784,3,3.8330962326795546,2.4608289648346613,1.7541829922017402
596,random,3,low,0.03222554334270089,0.4481076846199534,0.4481076846199534,0.7365308523693574,0.1453161580995264,3,1.1043876915564261,0.6719129413168822,0.4948846113861254
597,random,3,low,0.04606104918670345,0.43774670709140934,0.43774670709140934,0.7534607868146834,0.16688267307956478,3,1.4403790730494213,0.8368334586546171,0.6305211961907606
598,random,3,low,0.11754016101134251,0.46161953656367977,0.46161953656367977,0.7789033084208024,0.15821866020262224,3,3.4862635673275304,2.066145251778975,1.6093273722885757
599,random,3,low,0.083119592923281,0.43069080685137145,0.43069080685137145,0.8554150364079884,0.14432264958262242,3,3.104829174879139,1.5632427833856655,1.3372213824643742
600,random,3,low,0.047203467960293025,0.47193473597207,0.47193473597207,0.7481608159144157,0.14364510674392178,3,1.4754319449072202,0.9306924000203177,0.6963075853645466
601,random,3,low,0.07924460373611687,0.45018332435748365,0.45018332435748365,0.8354076339493295,0.13142828626200292,3,2.975103269923056,1.6032195851851856,1.3393418803607815
602,random,3,low,0.060467229125628026,0.4567551959449938,0.4567551959449938,0.8309168478044346,0.14993841425056517,3,1.9330369754559058,1.0625909016362687,0.8829246824932806
603,random,3,low,0.09998292276363797,0.4415749728847402,0.4415749728847402,0.7990858135055057,0.1417364069613644,3,3.6177246343825558,1.9991553226603833,1.5974966573319338
604,random,3,low,0.08881026233599246,0.46664184400233794,0.46664184400233794,0.7351005768466746,0.16546261507528362,3,2.4648807312157417,1.5647062808661816,1.1502164896603448
605,random,3,low,0.11136499475630003,0.4306535451761348,0.37697996435012415,0.849495402095237,0.14692785302863526,3,4.086848277103199,2.071836639480899,1.7600156991314713
606,random,3,low,0.11231294028269491,0.4533283259166848,0.4533283259166848,0.6858276196478432,0.17883869577781128,3,3.055924286192764,2.0199493299777638,1.3853370407879055
607,random,3,low,0.047076378295661,0.4375612422593896,0.4375612422593896,0.8869180793895453,0.13560038713520858,3,1.8132781208925735,0.8945811857681685,0.793420227139526
608,random,3,low,0.054066042855653175,0.4449648424974525,0.4449648424974525,0.8499298489405755,0.14067787010368796,3,1.9410977407128822,1.016225340885583,0.8637202504684686
