trial,E0,g0,c_val,collapse_step,collapse_step_020,collapse_step_010,collapse_step_005,collapsed_020,collapsed_010,collapsed_005,collapse_step_010_ramp,collapsed_010_ramp,E_final,E0_quintile,E0_std
199,0.016366635911447238,0.7732835272674827,2.9003525538151775,50,50,50,5,False,False,True,50,False,0.027722736191703665,Q2,-0.535949392223375
200,0.062312925477828573,0.6998718825650301,1.2251944277934372,50,50,50,50,False,False,False,50,False,0.0096461059664066,Q4,0.03915489682922671
201,0.012159018316110515,0.9166377385917975,4.942498682544729,50,50,50,50,False,False,False,50,False,0.012649413804228711,Q1,-0.5886156455510847
202,0.01637141197500913,0.8034546088206765,3.269089682712874,50,50,50,50,False,False,False,50,False,0.019928937150255906,Q2,-0.5358896107989084
203,0.068742123286381,0.6928501334193726,0.5328872899485966,50,50,50,20,False,False,True,50,False,0.008860176709331789,Q4,0.11962840774296767
204,0.0658145364080573,0.5812114350259854,1.0862591049312365,50,50,50,50,False,False,False,50,False,0.015514786736327207,Q4,0.08298414797383913
205,0.04340349145668626,0.8501155543049838,4.524774887924326,50,50,50,50,False,False,False,50,False,0.030150071425857624,Q4,-0.19753225923382206
206,0.09392899237323102,0.7243409607625918,1.77792212161564,50,50,50,1,False,False,True,50,False,0.00578268677487425,Q5,0.4348894783616599
207,0.07273530370354298,0.7339375468769063,2.511668636687161,50,50,50,50,False,False,False,50,False,0.005938107947661665,Q4,0.1696105761953913
208,0.037992223914031786,0.8669415990455311,3.424624732289698,50,50,50,50,False,False,False,50,False,0.013058161647143907,Q3,-0.2652644570317654
209,0.041686965930208986,0.8038915560141384,3.681116556697748,50,50,50,50,False,False,False,50,False,0.005955535036931034,Q3,-0.21901780685609779
210,0.3163968043776988,0.17623087704725338,0.2660237009308133,50,50,50,1,False,False,True,1,True,0.013875854936635663,Q5,3.21949285041571
211,0.04403716444782364,0.7889956313845283,2.542542172558176,50,50,50,50,False,False,False,50,False,0.01519233319449799,Q4,-0.189600649119073
212,0.06759909238046216,0.7646649414726457,2.158422193655167,50,50,50,50,False,False,False,50,False,0.018085710922414247,Q4,0.10532122466643484
213,0.03448831489040685,0.816535846413356,1.822291934551569,50,50,50,42,False,False,True,50,False,0.04110256860501108,Q3,-0.30912247314045377
214,0.009199632589445405,0.8765502964948227,4.848940044494868,50,50,50,50,False,False,False,50,False,0.010593375602836188,Q1,-0.6256579277555538
215,0.020530932528486916,0.8703883863065993,3.0446643521265786,50,50,50,50,False,False,False,50,False,0.03359669426142795,Q2,-0.4838253824731057
216,0.031943104119644024,0.7856264946417237,1.9251330091934842,50,50,50,50,False,False,False,50,False,0.0197882061465872,Q3,-0.34098057625656714
217,0.028563427679756254,0.7896005711165777,4.543404156318401,50,50,50,50,False,False,False,50,False,0.010715084691865632,Q3,-0.38328358776267263
218,0.5020582991393883,0.18343642673225236,0.16054783527351338,1,1,1,1,True,True,True,1,True,0.01004708260306909,Q5,5.5433958893129205
219,0.008182869306391003,0.7354799134917425,4.123395216724562,50,50,50,50,False,False,False,50,False,0.012945739807056465,Q1,-0.6383846338846957
220,0.04058169682603627,0.8437703512743294,4.320876626136949,50,50,50,50,False,False,False,50,False,0.00666887943948141,Q3,-0.23285232991260496
221,0.017052293559072642,0.8304498109158184,3.8020926988289094,50,50,50,29,False,False,True,50,False,0.011702862570683422,Q2,-0.5273670962927889
222,0.02739561173367687,0.9225865830997595,4.569121922123371,50,50,50,50,False,False,False,50,False,0.011309197816422818,Q3,-0.3979010022645325
223,0.03319245920694063,0.8480257683338104,4.616968614441153,50,50,50,50,False,False,False,50,False,0.00842516194874565,Q3,-0.3253425459382344
224,0.02133451724879341,0.7665415628987878,2.4689927652796,50,50,50,50,False,False,False,50,False,0.01711568089900394,Q2,-0.4737670072783533
225,0.019244516693497346,0.794193336172362,2.427210062299572,50,50,50,50,False,False,False,50,False,0.03926598942831345,Q2,-0.49992729780054074
226,0.031848153823215306,0.5323284030175925,0.24457831743818262,50,50,50,50,False,False,False,50,False,0.00965101311633729,Q3,-0.3421690579215355
227,0.44959221355081996,0.3725685397425099,0.2520628162569979,1,1,1,1,True,True,True,1,True,0.023225438825833347,Q5,4.886684082188797
228,0.03578774484737709,0.7679976972646373,2.69942854019301,50,50,50,50,False,False,False,50,False,0.027016687911017842,Q3,-0.29285766158265997
229,0.01635954895799655,0.8677908114039675,4.247576208931987,50,50,50,50,False,False,False,50,False,0.028543055739134023,Q2,-0.5360380987841065
230,0.0340047724155089,0.8600298559521798,2.6694388601155157,50,50,50,50,False,False,False,50,False,0.009780783982704148,Q3,-0.3151749172850708
231,0.007837230889260234,0.797378083164225,3.3248239088964575,50,50,50,50,False,False,False,50,False,0.009393232965493312,Q1,-0.6427109491982765
232,0.0857557341145965,0.8597623453044668,1.988936283904606,50,50,50,1,False,False,True,50,False,0.00662117653410091,Q5,0.33258576843347837
233,0.06351843027644077,0.7372506177479412,0.9828632666151984,50,50,50,27,False,False,True,50,False,0.026443301866685302,Q4,0.054244058254410574
234,0.03830695223701616,0.6396869182879166,0.5367261013929067,50,50,50,50,False,False,False,50,False,0.025374538028486347,Q3,-0.2613250397220577
235,0.04521415922155293,0.8213112944200631,3.118720883568617,50,50,50,50,False,False,False,50,False,0.008431635599546187,Q4,-0.1748683443137794
236,0.07967644303285532,0.27635912240744376,0.3120257376080594,50,50,50,50,False,False,False,50,False,0.011310961202717778,Q5,0.2564919987623196
237,0.014752557019333883,0.6725729844804396,1.4018670801267483,50,50,50,50,False,False,False,50,False,0.04364272212333679,Q1,-0.556152627402628
238,0.02382273000599954,0.7562546822472703,2.1688857059991453,50,50,50,50,False,False,False,50,False,0.020685993122218405,Q2,-0.4426223415773891
239,0.03370129832543875,0.8417139777988956,3.644939785965043,50,50,50,20,False,False,True,50,False,0.03126030986879223,Q3,-0.31897346668835885
240,0.01677374928502573,0.8586063711977635,4.313454889547012,50,50,50,50,False,False,False,50,False,0.013187492313624274,Q2,-0.5308536021283468
241,0.20266381663925384,0.5040213386848738,0.4942764706234227,1,50,1,1,False,True,True,1,True,0.01690314367267772,Q5,1.795910452959059
242,0.007922791866289768,0.8676193787819704,4.227952904524925,50,50,50,50,False,False,False,50,False,0.009012300960484538,Q1,-0.6416399925371489
243,0.03575757040455753,0.8141198420533987,1.994771350515198,50,50,50,50,False,False,False,50,False,0.013094551613525842,Q3,-0.29323535152561453
244,0.004110603365400631,0.8640986230755084,4.401580988038713,50,50,50,50,False,False,False,50,False,0.023312518111369654,Q1,-0.6893567065140382
245,0.005013691836830954,0.7893001394528972,3.2012963644497723,50,50,50,27,False,False,True,50,False,0.04824082428105132,Q1,-0.678052854598789
246,0.04332100738500855,0.8269338082702757,3.0641856646302124,50,50,50,50,False,False,False,50,False,0.01658306725685475,Q4,-0.19856470263345372
247,0.13812183338615652,0.7565869176822191,1.5989953513487283,50,50,50,50,False,False,False,50,False,0.05186565778557804,Q5,0.9880460586168273
248,0.006144371697802474,0.8503746892614571,3.3048281576241756,50,50,50,50,False,False,False,50,False,0.022509450900233804,Q1,-0.6639002680955709
249,0.11097305942445722,0.5587190633132224,0.15580886918322448,1,50,1,1,False,True,True,1,True,0.0170596857684337,Q5,0.6482280560045535
250,0.012883452274309756,0.8440674657248248,3.591941485741933,50,50,50,50,False,False,False,50,False,0.020649245954853238,Q1,-0.5795479911130955
251,0.050172700199048514,0.8031769110283826,2.7963079609558754,50,50,50,34,False,False,True,50,False,0.012983112854311727,Q4,-0.1128028715517014
252,0.010400463697262241,0.896198708064466,2.259965994172665,50,50,50,50,False,False,False,50,False,0.006267350289473834,Q1,-0.6106272663669885
253,0.016433621957177,0.7847280686211966,3.2753991795660107,50,50,50,16,False,False,True,50,False,0.006198474617613357,Q2,-0.5351109357871876
254,0.015250272839063026,0.8501130828448537,3.6334532313131778,50,50,50,50,False,False,False,50,False,0.02719898304610256,Q1,-0.5499227771719142
255,0.0814183189617271,0.7007912816790737,0.8841940660318901,50,50,50,50,False,False,False,50,False,0.00744320937218029,Q5,0.27829485438234414
256,0.03309520922089857,0.8708527145723827,3.2310778896027057,50,50,50,50,False,False,False,50,False,0.02973138683030859,Q3,-0.32655981254694044
257,0.09905547689077954,0.7506316027076199,1.0626099323581795,50,50,50,50,False,False,False,50,False,0.02750071465987421,Q5,0.4990570806126399
258,0.01206720513000513,0.9039903180461397,4.438391854706508,50,50,50,50,False,False,False,50,False,0.006891527795472042,Q1,-0.5897648603760273
259,0.024598897639005853,0.8652996432109898,4.900279627799312,50,50,50,50,False,False,False,50,False,0.005883110568180933,Q2,-0.4329071428316704
260,0.09935648304499432,0.6448997313509215,0.8878651019793947,50,50,50,50,False,False,False,50,False,0.02427727001345385,Q5,0.5028247391538165
261,0.07222182107043332,0.8050206249329448,0.8251375578963996,50,50,50,50,False,False,False,50,False,0.010023886606486208,Q4,0.16318337462063212
262,0.010653420815938631,0.8186728020625357,3.122613879229307,50,50,50,50,False,False,False,50,False,0.007396104577654581,Q1,-0.607461031938265
263,0.22074248047290915,0.4658395038975711,0.3416423423100883,1,50,1,1,False,True,True,1,True,0.008945028300586036,Q5,2.0221989565400498
264,0.05459935384062649,0.6851166206535435,1.0654752104144858,50,50,50,50,False,False,False,50,False,0.043229234269406364,Q4,-0.05739496985936213
265,0.027540511360925515,0.8287227329391704,4.964698947806088,50,50,50,16,False,False,True,50,False,0.011973857999276685,Q3,-0.39608731071513276
266,0.04965980688869852,0.8458539438693747,2.327898059944919,50,50,50,50,False,False,False,50,False,0.026603480638111406,Q4,-0.11922269664296396
267,0.01704545209190686,0.8784877257303539,3.78419947831906,50,50,50,50,False,False,False,50,False,0.028040137729020247,Q2,-0.5274527301306371
268,0.07956213466335044,0.784871068000958,2.119281671718361,50,50,50,35,False,False,True,50,False,0.01982471353674818,Q4,0.2550612143791348
269,0.011914725977161094,0.828655883432034,2.0255905140836363,50,50,50,14,False,False,True,50,False,0.03476968059250468,Q1,-0.5916734239536153
270,0.02941927872368412,0.849977145830412,4.242950856405359,50,50,50,50,False,False,False,50,False,0.01392021960413427,Q3,-0.37257100115778596
271,0.05791192317029157,0.7015744163752655,0.7223814118878489,50,50,50,50,False,False,False,50,False,0.026365549535313802,Q4,-0.015931930139427442
272,0.02319787873377916,0.9628313728673706,3.417825281951396,50,50,50,50,False,False,False,50,False,0.016296730171457264,Q2,-0.4504435312766081
273,0.02557640376845854,0.8456870247828687,3.6247383722509716,50,50,50,49,False,False,True,50,False,0.020487474794973995,Q3,-0.42067181386541624
274,0.0513870077703274,0.6531094048293656,1.1589991692081771,50,50,50,2,False,False,True,50,False,0.021129373512028964,Q4,-0.09760352685896881
275,0.07776870972949501,0.5669586174375527,1.9014416861934877,50,50,50,1,False,False,True,50,False,0.004221084770517949,Q4,0.23261312594178668
276,0.03454592913459066,0.7393106676237408,1.705703556102252,50,50,50,50,False,False,False,50,False,0.01813414372352686,Q3,-0.30840132243920376
277,0.020299850441394353,0.8813142122325317,4.980495446914164,50,50,50,50,False,False,False,50,False,0.008253763816964022,Q2,-0.4867178097107427
278,0.02507621470159782,0.8634941455147199,3.1123154252632865,50,50,50,40,False,False,True,50,False,0.012864643839142398,Q2,-0.4269326214388595
279,0.015911519699566862,0.8352738406119217,3.6794414686243186,50,50,50,50,False,False,False,50,False,0.031175189000921585,Q2,-0.5416460281854939
280,0.013729639291076491,0.8864954167167407,2.813622728141738,50,50,50,50,False,False,False,50,False,0.020896617191856787,Q1,-0.5689563679967153
281,0.26230080734324884,0.5335766393840891,0.7425781910132347,1,50,1,1,False,True,True,1,True,0.016090376167871782,Q5,2.542379633903606
282,0.042263464200392856,0.8362480720322536,1.8530909178189805,50,50,50,50,False,False,False,50,False,0.013454997771907184,Q3,-0.21180184598214857
283,0.01606837496027793,0.8489303130059075,4.1820342512301725,50,50,50,50,False,False,False,50,False,0.008746173249185325,Q2,-0.5396826893817137
284,0.015825473438726624,0.8621577782692302,4.2308356874197965,50,50,50,50,False,False,False,50,False,0.005875914397580684,Q2,-0.5427230590868611
285,0.025580947310798963,0.8267818120790841,1.597773898544499,50,50,50,50,False,False,False,50,False,0.019618058739205732,Q3,-0.42061494288166257
286,0.07522578116280881,0.779480582251977,2.8905430064099384,50,50,50,50,False,False,False,50,False,0.024130693841307834,Q4,0.20078358890500964
287,0.018081692662513818,0.8620838527421727,3.5218795769757354,50,50,50,34,False,False,True,50,False,0.014440879883263381,Q2,-0.5144822290897341
288,0.10546840163997069,0.6134655107110413,0.8581423802075798,50,50,50,50,False,False,False,50,False,0.023264248394450602,Q5,0.5793269035610848
289,0.020087982835207723,0.8286065813952673,3.7021907954407323,50,50,50,50,False,False,False,50,False,0.02341078764452183,Q2,-0.4893697315564274
290,0.022250297586969003,0.8472714558710672,4.862450360562544,50,50,50,42,False,False,True,50,False,0.009325235988049612,Q2,-0.46230429276353013
291,0.18219302238935156,0.6934564499570461,0.5695960829562873,50,50,50,1,False,False,True,1,True,0.021047589907336368,Q5,1.5396799350099826
292,0.04970723293493695,0.8595742808406429,1.7388089237248565,50,50,50,50,False,False,False,50,False,0.01519445741241264,Q4,-0.11862907041412292
293,0.01381552864820988,0.7166854441356632,2.2740598281476463,50,50,50,50,False,False,False,50,False,0.011623892379421706,Q1,-0.5678813010405465
294,0.017007139634826047,0.8372990797678173,3.799450509017406,50,50,50,50,False,False,False,50,False,0.02454345963243707,Q2,-0.5279322826385601
295,0.017208315257355923,0.6170209896362063,1.186029853024133,50,50,50,50,False,False,False,50,False,0.02311611123099739,Q2,-0.5254141910916332
296,0.5320897685739099,0.599287075169786,0.1762227505428804,1,1,1,1,True,True,True,1,True,0.016931312063092945,Q5,5.919296251264732
297,0.01973027894351993,0.8046080799720059,2.6959915833791324,50,50,50,18,False,False,True,50,False,0.005690355557540284,Q2,-0.4938470689924187
298,0.06379591130163488,0.7340890818995444,2.3178206666068992,50,50,50,50,False,False,False,50,False,0.023341000023831,Q4,0.05771725552944382
299,0.00546215488809617,0.8577973965452346,4.295250020734938,50,50,50,50,False,False,False,50,False,0.01899527458788017,Q1,-0.672439495463627
300,0.02479184338496806,0.7679394293867515,4.171917132607505,50,50,50,50,False,False,False,50,False,0.024695825733761684,Q2,-0.43049206367937015
301,0.017305629326301787,0.8426169939117616,3.9902181347834205,50,50,50,50,False,False,False,50,False,0.010306401898220434,Q2,-0.5241961223647762
302,0.018576794910821516,0.6975613181187963,4.1815102904120325,50,50,50,50,False,False,False,50,False,0.01326381498952604,Q2,-0.5082850926243407
303,0.01569024554688448,0.7197882968543202,2.9197365998406317,50,50,50,50,False,False,False,50,False,0.016353176189539832,Q2,-0.5444156906645558
304,0.04111004841626972,0.770395251542752,1.5050115152978503,50,50,50,50,False,False,False,50,False,0.017211250729738652,Q3,-0.22623901535470092
305,0.07964391600322016,0.8008823326713645,0.9194920869767077,50,50,50,1,False,False,True,50,False,0.016642971144006397,Q5,0.2560848617675837
306,0.02687221328958556,0.7584784448287809,1.0992535971772284,50,50,50,49,False,False,True,50,False,0.024022876770982457,Q3,-0.4044523188761924
307,0.003960673843482294,0.7567571568171005,3.3799106009916438,50,50,50,32,False,False,True,50,False,0.0184554104895462,Q1,-0.6912333566619521
308,0.017346087214836877,0.853395109366887,2.5281933896844633,50,50,50,34,False,False,True,50,False,0.006392307227260329,Q2,-0.5236897157443042
309,0.02951037186136399,0.898045480381001,1.9413615018536055,50,50,50,15,False,False,True,50,False,0.009850575213970113,Q3,-0.3714307990940858
310,0.04638987983947683,0.707654116460736,0.8726757706091928,50,50,50,24,False,False,True,50,False,0.014637014858926427,Q4,-0.16015198796646832
311,0.05882031193476616,0.6957537517942249,1.7128265224472417,50,50,50,50,False,False,False,50,False,0.02464971548572044,Q4,-0.004561735081091729
312,0.029111463509876607,0.864311377553931,4.007690531398262,50,50,50,3,False,False,True,50,False,0.022346143981994308,Q3,-0.37642388789504
313,0.0474103056899143,0.7990974925685275,1.7467347888024292,50,50,50,50,False,False,False,50,False,0.0031388302254396062,Q4,-0.14737943791323982
314,0.04933682521227232,0.8006981387378216,2.5999970361362883,50,50,50,50,False,False,False,50,False,0.019039461543088998,Q4,-0.12326542020456399
315,0.027987651119133015,0.8954259493706873,3.6127492050168137,50,50,50,50,False,False,False,50,False,0.008412279067890023,Q3,-0.390490515083147
316,0.011111197158254878,0.827841902023936,4.29053019254084,50,50,50,50,False,False,False,50,False,0.004325080713668949,Q1,-0.6017310994371318
317,0.01852184286940873,0.7841380852947315,0.8516683537584439,50,50,50,17,False,False,True,50,False,0.010920934374082019,Q2,-0.5089729208474018
318,0.037552246232270756,0.785720288332227,1.1744666792635887,50,50,50,50,False,False,False,50,False,0.0226672066074389,Q3,-0.2707716057973391
319,0.07464965825838535,0.7609765861190172,0.8418923526654917,50,50,50,43,False,False,True,50,False,0.032886545749627655,Q4,0.19357232644002467
320,0.148007541827728,0.6949622253094361,0.41119283789794625,50,50,50,4,False,False,True,50,False,0.009311778758950614,Q5,1.1117843055727072
321,0.014108966605942016,0.7700920642699142,4.380544770407728,50,50,50,12,False,False,True,50,False,0.01616167030808417,Q1,-0.5642083727223899
322,0.08459496509033147,0.7080517136246874,1.3797959155911284,50,50,50,50,False,False,False,50,False,0.03265327457827096,Q5,0.3180565594210781
323,0.005639527474940757,0.8282895633323277,2.376460094784512,50,50,50,50,False,False,False,50,False,0.025325687652298527,Q1,-0.6702193437077969
324,0.049268040394603946,0.5350006310710316,0.6155203804410098,50,50,50,16,False,False,True,50,False,0.013388031162398516,Q4,-0.12412639165701675
325,0.18291102384613298,0.23883087446178897,0.5463802080637099,1,50,1,1,False,True,True,1,True,0.023716113927768834,Q5,1.5486670745861704
326,0.08203723797599667,0.5924603457344577,0.38587908848850283,50,50,50,50,False,False,False,50,False,0.011819286636584197,Q5,0.28604179070825536
327,0.013489329324413275,0.817080057645328,2.9653425456240585,50,50,50,50,False,False,False,50,False,0.013899701516855498,Q1,-0.5719642995148945
328,0.016127250316986603,0.8837073305013569,3.9442412527240562,50,50,50,50,False,False,False,50,False,0.01052875781811154,Q2,-0.5389457534836856
329,0.02472530871659776,0.8131515541795463,4.169841115795785,50,50,50,50,False,False,False,50,False,0.012671837078690532,Q2,-0.43132487027837024
330,0.014225877201442293,0.7526517261408948,2.650112265048911,50,50,50,50,False,False,False,50,False,0.023707105171351328,Q1,-0.5627450165832448
331,0.25749698011531835,0.5314910683484286,0.8415201776667566,1,50,1,1,False,True,True,1,True,0.0288594457276722,Q5,2.482250694902796
332,0.027452285839257653,0.8333728724336447,1.5562357489977796,50,50,50,50,False,False,False,50,False,0.01602904708345075,Q3,-0.3971916191673265
333,0.025172899034635078,0.8438364592779645,4.488177720017843,50,50,50,50,False,False,False,50,False,0.003060203520753176,Q2,-0.4257224350421194
334,0.05794549231266996,0.8438010800986672,2.10932397628303,50,50,50,1,False,False,True,50,False,0.0325074055917394,Q4,-0.01551174914235829
335,0.12891422077472434,0.5376694648327003,0.7038458627130089,50,50,50,1,False,False,True,1,True,0.009244439840653533,Q5,0.8727954572136609
336,0.03443144850580761,0.7243665912807294,1.5610476223479022,50,50,50,50,False,False,False,50,False,0.027622778430388288,Q3,-0.30983426297146266
337,0.018661845431582138,0.8455649517700095,2.8424848331284567,50,50,50,50,False,False,False,50,False,0.022415251558133148,Q2,-0.5072205252841441
338,0.12498898666376518,0.8243257010844954,0.6483101731973036,50,50,50,1,False,False,True,50,False,0.021445472049673897,Q5,0.823663764664543
339,0.014677260436850872,0.8691288485840141,3.949367137576801,50,50,50,14,False,False,True,50,False,0.015726607453631296,Q1,-0.5570951058474743
340,0.058263540385646045,0.7605709849633693,0.8193214502788861,50,50,50,3,False,False,True,50,False,0.020640669812331484,Q4,-0.011530778913430463
341,0.06191073397537679,0.6579049724735524,2.5379021346891513,50,50,50,34,False,False,True,50,False,0.03214361048309816,Q4,0.03412071321476192
342,0.15413189202165956,0.4566552180848651,0.24544204211079346,1,50,1,1,False,True,True,1,True,0.006243530836649185,Q5,1.1884420748383087
343,0.10617257521235918,0.7014992265522441,0.5664452628411732,50,50,50,50,False,False,False,50,False,0.016888864850688107,Q5,0.5881409611387489
344,0.028160272630556028,0.7327748755659288,1.0860439623399534,50,50,50,50,False,False,False,50,False,0.022174816996412577,Q3,-0.3883298319781775
345,0.015002215219617684,0.8023662361798779,4.33447772779045,50,50,50,50,False,False,False,50,False,0.016957691914294748,Q1,-0.5530276851464545
346,0.05229117814797163,0.7954925398318667,3.783613996088022,50,50,50,50,False,False,False,50,False,0.010686146315899984,Q4,-0.0862861328512058
347,0.02868114079920456,0.7914164833497553,2.873081912292811,50,50,50,50,False,False,False,50,False,0.006632151628454674,Q3,-0.38181018652589427
348,0.04038316354911872,0.864597160689174,4.652919107862016,50,50,50,50,False,False,False,50,False,0.02598294192799802,Q3,-0.2353373475310568
349,0.22985414412244093,0.5741616653829194,0.3565052291466375,1,50,1,1,False,True,True,1,True,0.007654723669725591,Q5,2.1362485761002894
350,0.032617737392645375,0.8527998327930866,1.7456981512737977,50,50,50,50,False,False,False,50,False,0.004954814677005134,Q3,-0.3325362711232848
351,0.06901105257451559,0.816463113039241,3.4797682315891567,50,50,50,1,False,False,True,50,False,0.006238339506111552,Q4,0.12299456393354784
352,0.021349474144907066,0.8151620897873795,4.6128891273082235,50,50,50,50,False,False,False,50,False,0.007250645993816265,Q2,-0.47357979357324115
353,0.16461496629375136,0.5684467627244695,0.20209331093109908,50,50,50,50,False,False,False,50,False,0.013153324618940164,Q5,1.3196574794604103
354,0.022140461243054476,0.845685146982686,4.344319173753595,50,50,50,50,False,False,False,50,False,0.044300919681136475,Q2,-0.4636791013296896
355,0.05967756498669482,0.8983569591849105,4.164986265727182,50,50,50,50,False,False,False,50,False,0.021921683274979467,Q4,0.006168400292632482
356,0.13433592174181097,0.5213539965870087,0.7651391278012342,50,50,50,1,False,False,True,50,False,0.012663808631842601,Q5,0.940658248955034
357,0.00960508188582557,0.880040281293779,4.57368475351371,50,50,50,50,False,False,False,50,False,0.001243031994885169,Q1,-0.6205829667186085
358,0.025834405445024543,0.767698587097507,4.676885370143966,50,50,50,50,False,False,False,50,False,0.010675821304476415,Q3,-0.4174424373003837
359,0.018479419233330248,0.7377974820131972,2.3318421988965436,50,50,50,34,False,False,True,50,False,0.010860890938983103,Q2,-0.5095039324980964
360,0.14297620930109078,0.7669785777571609,1.0149108819997785,50,50,50,1,False,False,True,1,True,0.01949772975641826,Q5,1.0488077095727526
361,0.030915833643766384,0.8195259702832113,2.699001385115308,50,50,50,50,False,False,False,50,False,0.0027142958455887182,Q3,-0.353838799679392
362,0.04945692428695689,0.8239727437429473,3.6675097746959433,50,50,50,50,False,False,False,50,False,0.023244967300216586,Q4,-0.1217621542474173
363,0.018256468793504222,0.7717285910239206,4.673937400055355,50,50,50,50,False,False,False,50,False,0.015241091286459122,Q2,-0.512294576865687
364,0.025560712487472673,0.8069374496958852,4.1836092331120325,50,50,50,50,False,False,False,50,False,0.032498186569582935,Q3,-0.42086821977938377
365,0.018974381358185775,0.8473764601508574,3.779051076102235,50,50,50,21,False,False,True,50,False,0.015269995042612821,Q2,-0.5033085499414321
366,0.01836209885928787,0.8318732624815712,3.463412551247933,50,50,50,50,False,False,False,50,False,0.022040032641620935,Q2,-0.5109724177869367
367,0.029436011628217507,0.816715676048692,3.2239428365679466,50,50,50,6,False,False,True,50,False,0.028357156132993673,Q3,-0.3723615573646902
368,0.007962689617605474,0.8284718557580691,1.4319180692896674,50,50,50,50,False,False,False,50,False,0.0121908197786318,Q1,-0.641140597088207
369,0.013502660503807103,0.8373725804369965,4.180507526987968,50,50,50,50,False,False,False,50,False,0.0300257093100349,Q1,-0.571797434714279
370,0.031052529099866003,0.7832427112199081,3.3225623277487943,50,50,50,50,False,False,False,50,False,0.023257085028417827,Q3,-0.3521277987729246
371,0.007922221666123868,0.8530045685896259,3.3612411786896135,50,50,50,50,False,False,False,50,False,0.004354160041208812,Q1,-0.6416471296653942
372,0.021796124337533085,0.8005358041960697,2.211050573598681,50,50,50,26,False,False,True,50,False,0.022071998546030556,Q2,-0.4679891257759149
373,0.0501306139090668,0.8321744690001907,2.9560112574357094,50,50,50,50,False,False,False,50,False,0.018236764189385288,Q4,-0.11332966068107882
374,0.020208585030167786,0.8187841996548935,3.04499544768944,50,50,50,50,False,False,False,50,False,0.028721382845418388,Q2,-0.48786016810211436
375,0.027355466174394365,0.7709514337145911,0.9564224912820471,50,50,50,50,False,False,False,50,False,0.008358725029823324,Q3,-0.3984034994965762
376,0.03654952647969349,0.6090003454463014,0.616471190802777,50,50,50,50,False,False,False,50,False,0.02078576388956911,Q3,-0.2833225307113477
377,0.024384278005567618,0.907802557510385,3.952858207213341,50,50,50,8,False,False,True,50,False,0.01860494426861567,Q2,-0.4355935114779765
378,0.01990538839592817,0.6995647957023874,1.096056128823987,50,50,50,50,False,False,False,50,False,0.030884851352019214,Q2,-0.49165524462348603
379,0.023131535313882567,0.8705668553399496,2.522533529043941,50,50,50,40,False,False,True,50,False,0.01744180951532321,Q2,-0.4512739440410126
380,0.022828200078760973,0.8179169847077234,2.804910234723993,50,50,50,50,False,False,False,50,False,0.005631341541172642,Q2,-0.4550707554132818
381,0.025487313374610975,0.8810307831059133,4.966898145492338,50,50,50,9,False,False,True,50,False,0.011191890225774671,Q2,-0.4217869478207076
382,0.022301943915470947,0.9183302585290105,4.293493375911877,50,50,50,50,False,False,False,50,False,0.02154021884182454,Q2,-0.46165784175920316
383,0.08351731815814,0.8340617901451309,2.525052413717123,50,50,50,9,False,False,True,50,False,0.02363062708861554,Q5,0.3045677798343762
384,0.03580351537064674,0.8334385060061358,0.8068631819351249,50,50,50,43,False,False,True,50,False,0.03126561787311501,Q3,-0.2926602638023697
385,0.06269998180101916,0.8030999814498516,3.3770994302910156,50,50,50,47,False,False,True,50,False,0.017699808971348915,Q4,0.043999635189442575
386,0.04453981442509532,0.8083158342525796,2.4569334137618912,50,50,50,4,False,False,True,50,False,0.01692518578404859,Q4,-0.1833090386201776
387,0.12458717123352689,0.6106034920613662,0.3330010508175862,50,50,50,1,False,False,True,50,False,0.015442613946530185,Q5,0.8186342883016325
388,0.02265199400761951,0.7205929768843385,3.841335414993066,50,50,50,50,False,False,False,50,False,0.008658198026888917,Q2,-0.4572763060295977
389,0.014782407719169083,0.8368410603417312,4.588071835336043,50,50,50,50,False,False,False,50,False,0.023544186197010118,Q1,-0.5557789897124367
390,0.00800961077792874,0.8508372473745468,3.9264219998680665,50,50,50,12,False,False,True,50,False,0.016194482493329665,Q1,-0.6405532904568358
391,0.04385910472909253,0.7837348056422737,1.5491715662158922,50,50,50,50,False,False,False,50,False,0.03933274476501343,Q4,-0.1918294016237081
392,0.019318831332502666,0.8119282949558405,2.088034143081707,50,50,50,50,False,False,False,50,False,0.024697429765208872,Q2,-0.49899711022642534
393,0.02272364966885624,0.7736855429949894,1.922063292676584,50,50,50,50,False,False,False,50,False,0.04407260341156045,Q2,-0.4563794005666962
394,0.04507164890616292,0.8026484419783314,1.4102356527652973,50,50,50,50,False,False,False,50,False,0.014871053417738547,Q4,-0.17665212912836437
395,0.025649300854801646,0.7967113069270438,3.455999379153056,50,50,50,50,False,False,False,50,False,0.014927529728923182,Q3,-0.4197593696308325
396,0.0014974326381639522,0.8517677170748779,4.537745274801711,50,50,50,27,False,False,True,50,False,0.009929317739663265,Q1,-0.7220654563922905
397,0.2273496081247398,0.09936175395073266,0.17801427197741293,1,50,1,1,False,True,True,1,True,0.01563914465868376,Q5,2.1048995943226956
398,0.11874294339351835,0.6547895453464965,0.44854319915838126,50,50,50,1,False,False,True,50,False,0.03603070399691726,Q5,0.7454827775113295
399,0.03261499700598314,0.8466767356278013,4.563581234489555,50,50,50,50,False,False,False,50,False,0.02070132657307984,Q3,-0.3325705722200216
