trial,E0,g0,c_val,collapse_step,collapsed,E_final,E0_quartile
292,0.0241204812278811,0.8294145011279949,2.7616871082530423,40,False,0.002352748229480288,Q2
293,0.032956499795904315,0.7915661135805964,3.693120252064353,40,False,0.00657022403184426,Q2
294,0.01735044709211355,0.7417057615421525,4.28817273624352,40,False,0.007095272740945994,Q1 (low)
295,0.02161849086667693,0.8798089486301435,2.7665954080629063,40,False,0.00232811340955381,Q1 (low)
296,0.03521204496117836,0.8514096371457692,4.533299405493905,40,False,0.00724856110208786,Q3
297,0.05086504350497163,0.789713526248739,3.244840138017229,40,False,0.019874834908367688,Q3
298,0.03643409357890255,0.8641381091455617,3.4672067368362045,40,False,0.013193987797271316,Q3
299,0.04914767960761017,0.6615359464614118,1.242985632758471,40,False,0.012209718816278265,Q3
300,0.06119390213217351,0.7068589107695185,1.9692819701589739,40,False,0.002068135759166369,Q3
301,0.04068311007121983,0.7568561751028321,0.6133983243268661,40,False,0.0029626460654918123,Q3
302,0.012979059446960104,0.8472815644395807,3.1037024303119636,40,False,0.01045447345289397,Q1 (low)
303,0.015335914359327692,0.7191365195319092,1.9066766874661927,40,False,0.015187036065956425,Q1 (low)
304,0.012905076034000183,0.7277724978981794,3.3247299563203474,40,False,0.010799803892506017,Q1 (low)
305,0.01330233726409558,0.8351968951967748,3.9859830713943167,40,False,0.009934158464867546,Q1 (low)
306,0.02054833416241219,0.6790444192372977,1.7262059945407728,40,False,0.009834615981070605,Q1 (low)
307,0.020371741531653345,0.8404376312199502,3.477814354223457,40,False,0.0036957239261127405,Q1 (low)
308,0.15348060820026826,0.791706346061336,0.908660894219602,40,False,0.00575616012012872,Q4 (high)
309,0.01670515174303873,0.7897214778926046,3.3926322335995693,40,False,0.002135263201289795,Q1 (low)
310,0.011876216453352172,0.8388488631934138,4.593267945739381,40,False,0.014429799820457362,Q1 (low)
311,0.21290358425005745,0.55386982948366,0.49207241931880163,40,False,0.005568412963843607,Q4 (high)
312,0.0128087837839021,0.8534827545752993,4.2311793229609105,40,False,0.01705534433094239,Q1 (low)
313,0.035427920156857674,0.7393924908425576,3.6824709237548565,40,False,0.005299441791599169,Q3
314,0.4651266993160411,0.45295523023848916,0.13730056146405062,40,False,0.010531883050960963,Q4 (high)
315,0.06941796091118543,0.8121224731017909,2.6727158708248897,40,False,0.005594283532039791,Q3
316,0.031844431579865815,0.7587248837598588,3.383743018289402,40,False,0.021021112087823944,Q2
317,0.046686745503908986,0.7625641375119543,3.8411617318158453,40,False,0.004062653721579081,Q3
318,0.06098701114651085,0.11007963553502598,0.12768441163616875,40,False,0.0034863287914224995,Q3
319,0.020448521774345762,0.8866470092718913,3.407457988676345,40,False,0.016336611385997797,Q1 (low)
320,0.03730860936360267,0.657817715635201,0.5509883184605174,40,False,0.005238431327858691,Q3
321,0.07871518343113451,0.7945288126721053,1.6766481694015838,40,False,0.025389354519891202,Q4 (high)
322,0.08241315220798072,0.5674758532471795,0.17599621738156493,40,False,0.005235809707443858,Q4 (high)
323,0.015579022031478575,0.8314087173925863,4.175983114044894,40,False,0.007938460729452633,Q1 (low)
324,0.06222229530942676,0.7828179821653548,1.7245649561277347,40,False,0.012698639190818756,Q3
325,0.009206238270518415,0.7920580098255383,3.412133214719728,40,False,0.0065792171156882715,Q1 (low)
326,0.027623720289610028,0.7026181125385158,2.20770578564927,40,False,0.008123302715999625,Q2
327,0.03790988662533392,0.8541333706448044,2.9546861969380536,40,False,0.007267231353211298,Q3
328,0.10980737410533312,0.7189076998890727,0.6885369284161184,40,False,0.008053247879589777,Q4 (high)
329,0.12568790951036357,0.37157557630683,0.5739696049617893,40,False,0.0076075294039171315,Q4 (high)
330,0.07564548424397008,0.5818156865704808,0.6794576965193023,40,False,0.0066697553839960505,Q4 (high)
331,0.019642901373757068,0.8880173084821699,3.140631371300555,40,False,0.013860091571283725,Q1 (low)
332,0.06113293711813426,0.7649199343177752,1.4306020812174705,40,False,0.006486561173039328,Q3
333,0.031635598828536865,0.7057611034241511,1.2160111750216391,40,False,0.008762167554248775,Q2
334,0.013503330680096098,0.869205429689998,4.677950695346465,40,False,0.010544593492277462,Q1 (low)
335,0.02654480726060944,0.856507262789311,3.243080861786835,40,False,0.002300033558141056,Q2
336,0.08377410775303636,0.6731587402225159,0.6322648212757547,40,False,0.0037557299859276513,Q4 (high)
337,0.00692371371392508,0.9132363934226155,4.829456436690381,40,False,0.006172728179849114,Q1 (low)
338,0.01801470970399563,0.8931079170346291,4.155837746369101,40,False,0.0091866577426631,Q1 (low)
339,0.10276400011219691,0.7512205135621864,1.453546875401286,40,False,0.008496668893259481,Q4 (high)
340,0.011164500996066452,0.9010927366544456,3.661629703682999,40,False,0.012749024778228528,Q1 (low)
341,0.10897048465387837,0.6968759111917299,1.3589656920805284,40,False,0.02004217316385313,Q4 (high)
342,0.03097991621215545,0.7320619720142361,0.8241208467586552,40,False,0.011977697438742,Q2
343,0.050439131511391094,0.7528694139592684,2.1235254526092864,40,False,0.01135165851102318,Q3
344,0.01600714548232319,0.8604661446672119,3.3944708674427053,40,False,0.012845248942272642,Q1 (low)
345,0.024186458678836,0.9245805933044072,4.657701743956706,40,False,0.015018367163739554,Q2
346,0.024334314404647388,0.6291474866833588,1.346279022683182,40,False,0.009536928836849513,Q2
347,0.09769809141787003,0.7852123988270089,0.8057428780204883,40,False,0.021199661778187287,Q4 (high)
348,0.021976483640609567,0.8492462404199757,4.835069680590758,40,False,0.0041371788478747305,Q2
349,0.023733720763573045,0.8807531077120251,3.5414848688077782,40,False,0.015497659065908446,Q2
350,0.017212454752353855,0.8466150389969184,2.137919035081288,40,False,0.0014015151196554645,Q1 (low)
351,0.01999470714892036,0.8210606007324964,1.9063152516378874,40,False,0.010491115988647479,Q1 (low)
352,0.08261168635137546,0.6439486107143024,1.0391084613199661,40,False,0.008542811496348432,Q4 (high)
353,0.030286412176708247,0.8386800709436392,3.610868943301968,40,False,0.011682594266669077,Q2
354,0.03004685169858836,0.8671151067984266,3.7771097384543904,40,False,0.01966594304661206,Q2
355,0.030838874945905835,0.7581648866482175,2.8132342766821146,40,False,0.01688032840462318,Q2
356,0.017506651975246274,0.832433666507424,3.155168238944043,40,False,0.013966917863131157,Q1 (low)
357,0.055652918855225636,0.8128067051463261,3.4955369759480224,40,False,0.0035211209144302845,Q3
358,0.02635843656232014,0.8164936895519154,2.6525775055974976,40,False,0.004078264259531837,Q2
359,0.07359837162115491,0.785962664175807,1.6464926471124548,40,False,0.008827874218616095,Q4 (high)
360,0.029635670044485973,0.6575714277436047,0.8117891360707664,40,False,0.008493400178990702,Q2
361,0.1771977778187957,0.5526200452240141,0.6100699779222725,40,False,0.003095201553860353,Q4 (high)
362,0.17072563983495617,0.8085481601897304,0.800252499341832,40,False,0.018259807893143257,Q4 (high)
363,0.06684312641093647,0.784717952250193,1.9208038459974597,40,False,0.0030243866648933886,Q3
364,0.043532148690870784,0.7724462232953593,1.9297339769692659,40,False,0.008075039498647523,Q3
365,0.10367838381142186,0.7178692792102507,1.2556238334291785,40,False,0.006285076920068,Q4 (high)
366,0.020131055121297012,0.8264936885138191,3.8561089523547762,40,False,0.010778585063697521,Q1 (low)
367,0.00926209040612543,0.8230397836392223,2.8994088761221515,40,False,0.011649403048023567,Q1 (low)
368,0.07344237523634133,0.704406443239597,1.1289459553175392,40,False,0.006987293689083121,Q4 (high)
369,0.10287186723148456,0.7773117408582627,0.8091007394315826,40,False,0.002462782943127904,Q4 (high)
370,0.08476666070248512,0.6250781014023974,1.2709248931194388,40,False,0.006611510770852111,Q4 (high)
371,0.005279985364434961,0.876074006524736,4.586079925736721,40,False,0.003311760583271545,Q1 (low)
372,0.027854312337991946,0.9360867452297164,3.4650135750098685,40,False,0.009540972026016779,Q2
373,0.031390236095943824,0.8383545180750447,4.165029876716349,40,False,0.0021371773156747694,Q2
374,0.04711931355048964,0.739744209578747,2.1297872485115996,40,False,0.009664418556252972,Q3
375,0.02272867941359405,0.8309032052134973,3.082268424656733,40,False,0.009227200263759713,Q2
376,0.04054061065453099,0.8826360193901006,3.1825261812254264,40,False,0.00724025106383149,Q3
377,0.01644249969166597,0.8452297797779821,4.320547984615732,40,False,0.0051364728911006885,Q1 (low)
378,0.0054062390330536746,0.8502429735760945,4.688278987840428,40,False,0.005680456552686798,Q1 (low)
379,0.024184058934779117,0.8128933026094887,4.898018279230364,40,False,0.006806780058196743,Q2
380,0.1019212671413712,0.6861869723024778,1.6158953525675128,40,False,0.009399343346956326,Q4 (high)
381,0.2092352045326315,0.2227979161998822,0.20734682019003478,40,False,0.011018006684369468,Q4 (high)
382,0.012004814613683943,0.8089667267715773,4.7909952088256285,40,False,0.009884180455089977,Q1 (low)
383,0.05356885689130595,0.735680804699743,2.190171236782297,40,False,0.006968871310367192,Q3
384,0.030717692886545304,0.7138813640743448,1.8572447323868109,40,False,0.02394469348630056,Q2
385,0.03271932096879689,0.7928022765133464,2.8852168133551035,40,False,0.009028179421400707,Q2
386,0.0397072755088254,0.8276595818672721,3.0983415076794136,40,False,0.010165439641408064,Q3
387,0.017786465781612096,0.7883783878946997,1.8622977689676805,40,False,0.020625847790333947,Q1 (low)
388,0.11948179236654052,0.6918697467449941,1.031241593813768,40,False,0.008701641749181636,Q4 (high)
389,0.022542733794835387,0.8479308864274594,3.4215603577587075,40,False,0.005819951289712346,Q2
390,0.03195862708638403,0.7984952537477148,4.841542102238126,40,False,0.008745043216525517,Q2
391,0.05841440121017104,0.8035895658352232,4.1629865091508345,40,False,0.021442722907307615,Q3
392,0.059812475949669985,0.9150856408325716,3.9112795916423044,40,False,0.0034656827766006886,Q3
393,0.013415167942927162,0.8000013704837174,2.8898533011661702,40,False,0.013833029126134384,Q1 (low)
394,0.032003265992228705,0.7630167059016044,2.895507123562665,40,False,0.0017741675835676602,Q2
395,0.02277267703126002,0.8740802581956226,3.8145186222959477,40,False,0.015175627943077148,Q2
396,0.006280647876274527,0.8215845802571698,4.179279429403008,40,False,0.00803572316900952,Q1 (low)
397,0.07750700826892785,0.8258251672313971,2.4548132631281074,40,False,0.0018364036736703104,Q4 (high)
398,0.02318396521869362,0.8531128082037761,2.99738094500386,40,False,0.004360759681428895,Q2
399,0.007752550051055317,0.8067869392776559,3.7337599902092933,40,False,0.007281197058039856,Q1 (low)
