E0,dE_skeleton,dE_random,dE_centrality,skel_best
0.0038582169082079535,-0.0018919413309816226,-0.0018662357321648157,-0.0012916281850312555,False
0.02385382450312428,0.00039526757916837074,-0.005977205794746476,-0.0010510518283245902,True
0.009572539013295894,-2.7884291235652503e-05,-0.0038999256073806894,-2.7884291235652503e-05,False
0.00559821157897487,0.002511543409190502,-0.002344161576178498,-0.005297447100426799,True
0.013318819100856843,-0.002948050972595942,-0.003876622701727995,0.0045980279643568454,False
0.028664810606587838,0.0027541193131198037,0.0027541193131198037,0.0027541193131198037,False
0.013934905868751832,-0.007867926887043093,-0.003119856929306372,0.0010584214993261051,False
0.008656645042850672,0.00014672700852598822,-0.0008319307289782196,-0.0008156079676298906,True
0.010015300864505871,0.002087002870869263,-0.003672281633217948,0.002087002870869263,False
0.012925764173952548,0.00731517449907167,0.004580788977480843,0.00731517449907167,False
0.004606013296380676,-3.785237052508078e-05,-0.0006218639626974047,-3.785237052508078e-05,False
0.006269393510956869,0.00013841888279426777,0.00013841888279426777,-0.0009416056731137556,False
0.02548847443462363,-0.002942140335511472,-0.008458799782850007,-0.002870288906299135,False
0.014442502908380825,0.0013688953444081844,-0.011297714119920796,-0.0028077771019836446,True
0.02385357082527865,-0.009255754018994408,-0.009255754018994408,-0.009255754018994408,False
0.018296465671003688,-0.008945941114332657,-0.008945941114332657,-0.008945941114332657,False
0.012447586907800965,0.001971330474328993,0.0024907381078125134,-0.0038094196407876656,False
0.00783239105523391,0.000539250495974291,5.3328746982227e-05,0.000539250495974291,False
0.017112880829665413,0.00030659600744629284,-0.0025764904161755565,-0.0007224062541543903,True
0.0068276914246072126,0.0006435661395818608,0.0009082059223228358,0.0006435661395818608,False
0.0013174351292898883,-0.00010016524126530693,0.00024807493705673216,-0.0016401784225933982,False
0.021160202879425,-0.006121486821599711,-0.0023867822164164235,0.0010324209368334503,False
0.007410637291233903,-0.004171061347647376,2.6614301752478364e-05,0.001092792039202782,False
0.00915827106394935,-0.0019376270450313284,-0.0005438933415205169,0.0009664367109904794,False
0.018594724102634574,-0.0002619087547720868,-0.0011717355571463466,-0.0002619087547720868,False
0.0059407243077339794,-0.0013293984293989824,-0.0013293984293989824,0.0008331717616596257,False
0.011303025320828348,-0.0020133236970763836,-0.0004728975434991813,-0.0020133236970763836,False
0.011892329049052243,0.0004762968545507732,0.0021324269149009135,-0.0022996392536046607,False
0.015711827876311306,0.0021713175137594194,0.0027891920772107493,-0.003706476795317701,False
0.027563337822518866,-0.0020343445891898536,-0.00327173164216844,0.0006574709632681877,False
0.006440370610866936,0.00033013945556119306,-0.0035508804095424635,-0.004446205283695227,True
0.022246430997985567,-0.0002902115703032962,-0.0028780295794143193,-5.6979682626554645e-05,False
0.04293562293138122,0.0013219596374157427,-0.0027467349237437974,-0.008883799617202932,True
0.016228410775120584,-0.006950935929988786,0.0013290379374523483,0.004134471235535172,False
0.01397170886062362,0.0012574053438126967,-0.00633349388326291,-0.0023553569662214877,True
0.021984614852815207,-0.005918504043421612,-0.0006200968416924038,-0.000567225270474106,False
0.004219703048161774,-0.00095769584767544,-0.00320332816405541,-0.004424003081941627,True
0.009059180616618064,-0.0025729535991027685,-0.005831336427043128,0.005200169418786042,False
0.012920116373021932,-0.002298532591767261,0.00033263392453540194,0.0011272426020016747,False
0.006356453346186768,-1.980120005158799e-05,0.0017774567750567915,-0.0037617138046222194,False
0.00642795737110121,-0.0014623367548073606,-0.004066991312566189,0.000864108175061197,False
0.010950084245781443,0.003371071014049133,0.001891808360516842,0.003371071014049133,False
0.013662914032339808,0.0008293612189750436,-0.010254413425995057,-0.0023270935590508513,True
0.013735352009876519,-0.0019084205727062757,0.004873559119301572,-0.00018268549441655124,False
0.009578287864536565,0.0037860356315967776,0.003640923409031679,0.0037860356315967776,False
0.003813521220383812,-0.0018460922376668937,0.0011108411634201802,-0.0018460922376668937,False
0.017915054887481525,-0.002607566381314836,-0.0016201165532632317,-0.002607566381314836,False
0.009113093982383188,-0.0065532492362430535,-0.00037591189317514456,8.108611251859618e-06,False
0.0138336536014559,0.0024634592394478256,-0.002342077141434862,0.0024634592394478256,False
0.004906512197151274,-0.001954625615975188,-0.0025282843032883844,-0.001954625615975188,False
0.007108506215046691,-0.0006364144616909408,0.0004557394181996799,0.000413965620670061,False
0.01608107365147969,-0.010810211596927695,0.002892334307769407,-0.002803194744638915,False
0.022669012662830085,0.0015260189645811863,0.0023369162031307844,-0.0040169410716813445,False
0.011584565652052774,-0.0017885085840149313,-0.005046880467280333,-0.0017885085840149313,False
0.012010173311927679,-0.002019639787840347,0.0009599869044218702,0.0010761378323831932,False
0.018882741753683974,0.008824742343659556,0.008824742343659556,0.00046996116748033653,False
0.004305152943439693,-0.00207934687704317,-0.00048081277186149546,0.0001440755559088524,False
0.003772166753827643,-0.0017726405655223779,-7.07861815836151e-06,0.00030338122202016194,False
0.014499764462525731,-0.0008546634570738426,0.0004307824284401421,-0.0018021359989478306,False
0.01965372241683408,-0.001122832905057665,0.0027429065775875505,-0.001122832905057665,False
0.00807755606166915,-0.0033854711791720202,-0.0013241229233521088,-0.0024929579294207284,False
0.01438940114863239,0.0025573421367826553,0.00030887462382299044,-0.003190347825770025,True
0.005576958804020668,0.0002827859808474751,-0.0018278846065987852,-0.0011134442853453358,True
0.013812689813533768,0.0030269379957845767,-0.0009292931390546579,0.0032062538481122047,False
0.01640298653626506,0.002304780278454167,0.001070582252386246,-0.0036717625918901604,True
0.004413694114183172,-0.00038039187049081994,-0.00038039187049081994,-0.00022855705969976586,False
0.010925224018257212,-0.00680344982871578,-0.0005532463128684502,0.0035598187812792654,False
0.008524680879942487,-0.0027359465074110936,-0.00032977048596070924,-0.0027359465074110936,False
0.02914959467304378,0.004356499671350846,-0.00012797603721196454,-0.007337030577923877,True
0.016595013799030917,0.0017830278177940924,-0.0026723552601936804,-0.0032360634786704583,True
0.022523094172988527,-0.002903045808606182,-0.002903045808606182,-0.0005685024073975725,False
0.016489717055353403,0.0023257703467651457,0.00242086896399089,0.0023257703467651457,False
0.004131485314789114,-0.0003503741246782457,-0.0012687550456715845,-0.0003503741246782457,False
0.019131979497107342,-0.003937528960309071,-0.003937528960309071,-0.003937528960309071,False
0.011945412177638918,0.0007918385111232423,0.00136123709097726,0.0007918385111232423,False
0.03991818558323888,0.007812542487482615,0.007812542487482615,-0.003109085535406647,False
0.023882357072369815,-0.00047766894041123206,0.0008946416876725594,0.0032085080774525016,False
0.0056132674401037285,-0.0029035183136197082,-0.0016565016051654866,-0.0016136178304421373,False
0.005517895944364611,0.0037673145564375747,-0.0018494651387934349,0.0037673145564375747,False
0.00900642135915776,-0.0039230066168178136,0.0010340216933617061,-0.00013892908327784587,False
0.006916918046324108,-0.0016248997522053605,-0.00133680783750863,-0.004058700133097059,False
0.024931411849779813,-0.00691602138207215,0.0007797438740700276,0.004502787190475234,False
0.017059969727711812,0.0012133988946793246,-0.004394450030950358,0.0012133988946793246,False
0.01973376135776219,0.005633963431067717,0.002118644799038033,0.005633963431067717,False
0.01160005475607636,-0.006410795573640278,-0.0029881133990296363,-0.006410795573640278,False
0.00798611632861445,0.0011906058799240043,-0.0017018525897566882,0.0011906058799240043,False
0.007218007366309137,0.0005989226573769298,-0.004539129218924778,0.0017821745201027934,False
0.02001325284035496,-0.004768358736370014,-0.001732203576735824,-0.004768358736370014,False
0.009510214588445046,-0.004247921613464885,0.0017360151019491215,0.0019663823915296204,False
0.01455158618776978,0.0006392538612615441,-0.004689630896012764,0.0006392538612615441,False
0.008058249869259947,0.0032763284786998395,-0.005254300044237912,-0.0011423382638127907,True
0.01911769163260376,0.004311953443364885,0.0024789226641914117,-0.004978658001790218,True
0.01038271424483341,-0.0002449360355886582,0.0004666432344095379,-0.0018291039946768482,False
0.03254228690434338,-0.00442369360432944,-0.008748597452304219,-0.00442369360432944,False
0.042685368573102296,6.322460044332762e-05,0.001183597224061042,0.01080664554121448,False
0.009991823515449364,-0.0067548567512906894,-0.0008645215600211718,-0.0067548567512906894,False
0.004469998849602362,-0.0006770762484752243,0.0013804981777850167,-0.0012394460706533867,False
0.009740434175623966,-0.003576780117780117,-0.0015518663452857486,0.0021793169052567512,False
0.01251903184021021,0.00331620285474608,-0.00210978472787033,-0.005045106008330944,True
0.004238244579842197,-0.00238616148350569,0.001101554172860052,0.00035627473854177435,False
0.02246813194479507,-0.0010644070941073745,-0.002951039861316389,-0.0034535764926860446,True
0.009848105784793351,-0.0022138634310832905,-0.0030294557434791952,0.001673868516373354,False
0.029594586491939794,-0.0049424382067223965,0.0002837422423374106,0.004302268828667168,False
0.013850253302370549,-0.002437356381743822,0.0018399920534783697,0.0015237151545395115,False
0.011246912677238523,-0.004244647020213014,-0.001862677712574699,-0.001963647847568247,False
0.02713585693935177,-0.004610925467600439,0.006765037638064016,0.009781733999659932,False
0.004201885356171892,-0.0021380640184851894,-0.001976285950860887,0.000866127042623498,False
0.0126545765858162,-0.0014138455095345538,-0.0010052987283199148,0.0017111709128637444,False
0.007594507131946928,-0.005109668985140148,-0.0019046916352308488,0.0005257968351823263,False
0.009574195620659995,-0.0013387901137052877,-0.000419881131143442,-0.0014049866389097849,False
0.014635629117977318,-0.0014988358499865278,-0.004238734570997398,-0.0014988358499865278,False
0.010453506609226598,0.003768549888364772,0.0038135569784316014,0.003768549888364772,False
0.011767240575051525,-0.003516539955910449,-0.001711211001271442,0.0012038898745427747,False
0.012910404324740797,0.002259164475105305,-0.0021029229009987063,-0.0034217483383235797,True
0.014267856453840058,-0.004544688785911882,-0.004544688785911882,-0.0006121197266746002,False
0.013582308723137357,-0.0004772808310120995,-0.0004772808310120995,0.0005188402187093297,False
0.016153190824636586,-0.001921129149615803,-0.001921129149615803,-0.001921129149615803,False
0.012878355125485973,0.0013986861544632474,0.0006126155355145914,0.0013986861544632474,False
0.009828036243716882,-0.00029296097264025836,-0.0006292392322288683,-0.0016185893650890945,True
0.007675526079148268,-0.008204540086265552,0.0019499700006528758,-0.008204540086265552,False
0.007998996858235586,-0.00036014318843797556,-0.001366974329782564,-0.00036014318843797556,False
0.022312626362649822,0.0012616968492346198,0.0003605416071723287,-0.0030225982731577547,True
0.006540644017137471,-0.0002748821467437835,0.0031194635588584216,-0.0002748821467437835,False
0.0038100216637271507,-0.003944923030500066,-0.002453073382118018,-0.0014723360347016967,False
0.00790620668527069,-0.0060651067554443085,0.0006501245232378985,-0.0060651067554443085,False
0.01483693046080285,-0.003158843525962166,-0.002288970737293951,0.0013045802979211752,False
0.003341834103300071,0.0005439648130943645,0.0006151475194499318,0.0005439648130943645,False
0.02168817456415986,-0.003854658713857182,-0.011074323754283081,0.005646711072051041,False
0.004954763870473188,0.0018742745431520316,-0.0035518360695110203,0.0018742745431520316,False
0.001220122779189278,-0.005057337638594423,-0.002844201864893165,-0.005057337638594423,False
0.03272948371607687,0.0010152748805656864,0.0010152748805656864,0.0010152748805656864,False
0.012135253599201175,-0.004314335009673943,-0.007194951024842482,-0.004314335009673943,False
0.01230871232496162,-0.0021884353437688388,-0.004282960843153348,0.0005991270736488731,False
0.006800565326796012,0.0008169011570899731,0.0008169011570899731,-0.0018341355527553335,False
0.011533871240212289,0.0005813960737410112,0.00039133463020655374,0.0005813960737410112,False
0.013466157716599559,-0.0010000735843103507,0.003089475770207375,-0.006417545809957017,False
0.0062956680779770605,-0.0012994163275754861,-0.0006105964850592772,-0.0037446765625955393,False
0.007872867158631728,-0.003893737915043695,-0.0018699594353094751,0.000753289483881303,False
0.009080627656629061,-0.0006686312943394029,0.0032730177063529766,-0.0009187979415554472,False
0.02677018715577143,0.0011734849857185717,-0.01088811253948433,0.0011734849857185717,False
0.011281175845385589,-0.0023800729700021797,0.0028699721948420662,0.0008571465011989084,False
0.019948830483009775,-0.0023164732839666517,-0.004628986584119435,-0.0009258380706683618,False
0.020372542615639564,-0.001577380347451609,-0.0046095897584808275,0.002680501271944115,False
0.01077471187957,-0.00016359475761780137,-0.0028664922558881267,-0.0028664922558881267,True
0.016816740699129917,-0.0056848763060818736,-0.003966421656451585,0.003246254488035236,False
0.006600771841251727,-0.004170334102266316,-0.0005300213564866053,0.0006438680821955409,False
0.003874673181684267,2.396029925437297e-05,0.0012846917126446474,2.396029925437297e-05,False
0.011770485355159163,-0.0017518117790784812,0.00017321043431863664,-0.0017331378823334659,False
0.003610697723510338,-0.00224598135215294,-0.0024813431656194127,-0.00224598135215294,False
0.005866792985740377,-0.0013030022060140705,-0.009231955258135843,-0.0023790893111284885,True
0.0295598393298521,0.0011680213410545925,0.0012694117751489292,-0.002062826267003187,False
0.007795941832225083,-0.0001232725632698984,0.0023280033498418815,-0.0001232725632698984,False
0.012973464386418079,0.0023015374131471512,-0.004348624741166467,0.0023015374131471512,False
0.019663052025400633,-0.0057657376789852985,-0.0022715433973568913,0.002427659879004427,False
0.009954916243154246,0.0003024894769052596,-0.0018575087579130543,-0.0031104658114984047,True
0.01571335735763863,-0.004094677311192695,-0.003491582350362059,-0.003299155066559905,False
0.010119556697143853,-0.007431304966824813,-0.0008029427684275777,0.004123750925333079,False
0.02909972129455453,-0.0037659809401993927,0.0026982491413716503,0.00027054774158098704,False
0.005905479384357304,0.00016563675601162422,0.0005275488616930555,-0.001677420632844302,False
0.009757159335489566,0.0030068745405279537,0.0030068745405279537,-0.005384595113950024,False
0.007333250321358358,-0.0025606258367076723,0.0008480817218861469,0.0005022912785292277,False
0.018369813206198904,-0.001120753085986824,-0.001054899958618613,-0.001120753085986824,False
0.012623790493686128,-0.0013082789375300878,-0.009112312483875363,-0.010193557653627923,True
0.006095415323819813,-0.00044079049059228374,0.0018676494593769435,-0.000514710512021936,False
0.004160370212570536,-0.0001466770483242591,0.0006890792806417204,-0.0001466770483242591,False
0.012487481223638311,-0.006657288871219899,-0.007587461175716473,-0.0027940824987337624,False
0.014316253372652759,-0.003972947562050319,-0.0003343598702746659,-0.003972947562050319,False
