strategy,dE
Cen 2,0.0016104232551171702
Cen 3,-0.0008094247495507197
Skel 1,-0.006838063686203684
Skel 2,-0.011335546942803863
Skel 3,-0.012414615289539787
Rand 1,0.004070374062100987
Rand 2,0.004721251917898299
Rand 3,0.0031122630597227134
Cen 1,0.0036043931431574434
Cen 2,0.005518775724357244
Cen 3,0.005815688640170651
Skel 1,0.0027004184595486296
Skel 2,-0.005063562981695548
Skel 3,-0.007097893438456598
Rand 1,0.001006129105316781
Rand 2,-0.007420395968077174
Rand 3,-0.01944936656444612
Cen 1,-0.0035614672237600786
Cen 2,-0.007229970153422308
Cen 3,-0.009896722847695879
Skel 1,0.00033615253277805533
Skel 2,-0.006123406441436706
Skel 3,-0.00288412884924223
Rand 1,0.00040487085759022094
Rand 2,0.0019806810159893676
Rand 3,-0.00022292261409340326
Cen 1,0.00033615253277805533
Cen 2,0.0012348769119037532
Cen 3,-0.011408109129020702
Skel 1,0.00015731779977040585
Skel 2,-0.0008649584162471356
Skel 3,-0.0013120881959722839
Rand 1,0.0003127384473291888
Rand 2,0.00012178816715912926
Rand 3,-0.0031554102423908244
Cen 1,-0.002619924847215565
Cen 2,-0.002554099573974503
Cen 3,-0.0036246968478008245
Skel 1,-0.0033969522011619135
Skel 2,-0.009078996303650961
Skel 3,-0.012407528734801138
Rand 1,-0.0007186002740530058
Rand 2,-0.006173288033603423
Rand 3,-0.008320149262622999
Cen 1,0.0009075254664912269
Cen 2,0.0030399679199760183
Cen 3,0.002709491781296278
Skel 1,-0.0024227994761868224
Skel 2,-0.002307668220551947
Skel 3,-0.00232291779936427
Rand 1,-0.006077145901047198
Rand 2,-0.010530104923929893
Rand 3,-0.011991106395711236
Cen 1,-0.0024227994761868224
Cen 2,-0.007212685040912778
Cen 3,-0.013753585328324373
Skel 1,-0.0014783325030573377
Skel 2,0.0014547724184670353
Skel 3,0.005555915542420159
Rand 1,0.0005039689503992043
Rand 2,0.0003158728027198108
Rand 3,-0.00819707759250015
Cen 1,0.004378468172056527
Cen 2,4.78307310263059e-05
Cen 3,0.003144595031875315
Skel 1,0.0008048768792386068
Skel 2,0.0012990468722385694
Skel 3,0.0016000667287898026
Rand 1,0.002063707543135296
Rand 2,0.0027906595826161437
Rand 3,0.002904104253526626
Cen 1,-0.002656167222347624
Cen 2,-0.00046241341865290234
Cen 3,-0.0045037388244413695
Skel 1,-1.749769363114037e-05
Skel 2,-0.002805985246903637
Skel 3,-0.0029382282091420034
Rand 1,-1.749769363114037e-05
Rand 2,0.0003908574702243886
Rand 3,-0.002718077727747681
Cen 1,-0.003197157630270883
Cen 2,-0.004942062753068632
Cen 3,-0.010371207226450001
Skel 1,-0.004046201136749552
Skel 2,-0.0036303212668777913
Skel 3,-0.0036385841223751728
Rand 1,-0.0031612856881933892
Rand 2,-0.003738494899073703
Rand 3,-0.000865480091576434
Cen 1,-0.0031612856881933892
Cen 2,-0.0019670792531004365
Cen 3,-0.002264684680697489
Skel 1,0.00015767055467499902
Skel 2,0.0015615925050510501
Skel 3,0.0021377347303625643
Rand 1,0.0003532900758694592
Rand 2,0.0007079393354032376
Rand 3,0.00010567792550395319
Cen 1,0.0024890613179284742
Cen 2,-9.976104820936561e-05
Cen 3,-0.0019346560318464923
Skel 1,-0.005242377128951932
Skel 2,-0.015369222925008055
Skel 3,-0.010171589653825298
Rand 1,-0.0011972173841063149
Rand 2,-0.0017383578254549052
Rand 3,-0.0031730964457064026
Cen 1,-0.005242377128951932
Cen 2,-0.00795170997470403
Cen 3,-0.01666836714843351
Skel 1,0.0016161447690617968
Skel 2,-0.0020096012627399094
Skel 3,0.00146066899747049
Rand 1,-0.006052190436251121
Rand 2,0.0012865031595807284
Rand 3,0.0011472367432475983
Cen 1,0.002128968952990855
Cen 2,0.003053300505870958
Cen 3,-0.0011198011946113896
Skel 1,-0.002137606514292191
Skel 2,-0.000854937431459549
Skel 3,-0.002269729592283386
Rand 1,-0.0003041181846662849
Rand 2,-0.0008630767707741804
Rand 3,-0.0015339227480840457
Cen 1,-0.0006954486101073072
Cen 2,-0.00019136078775404137
Cen 3,-0.0008622070714474314
Skel 1,-0.005548418659697017
Skel 2,-0.010856168668310651
Skel 3,-0.012509740039563332
Rand 1,-0.0005529520650008422
Rand 2,-0.0010700533046961638
Rand 3,-0.001697536664572936
Cen 1,0.0028654837621738217
Cen 2,0.003757339323451921
Cen 3,0.0039028527512765367
Skel 1,-0.0034514718906563354
Skel 2,-0.0035333914446031697
Skel 3,-0.009265405219689424
Rand 1,-0.0007128187738657818
Rand 2,-0.0012943608197769118
Rand 3,-0.003671757533436946
Cen 1,-0.0034514718906563354
Cen 2,-0.0067851912117024875
Cen 3,-0.005235279611080901
Skel 1,-0.0043234592591817125
Skel 2,-0.0033360634267936076
Skel 3,-0.006533052356819148
Rand 1,-0.0043234592591817125
Rand 2,-0.005441932704105132
Rand 3,-0.007778886333312807
Cen 1,-0.0043234592591817125
Cen 2,-0.0021076665720515253
Cen 3,-0.0003774797058077872
Skel 1,0.0002566162281579139
Skel 2,-0.003726987580268031
Skel 3,-0.005232821477052308
Rand 1,0.001616842335122515
Rand 2,0.0025249147863093107
Rand 3,-0.0009785872224592537
Cen 1,-0.0030855731218542813
Cen 2,-0.005506654308446256
Cen 3,-0.0029945225488664327
Skel 1,-0.002002711349693388
Skel 2,0.0014390666030990075
Skel 3,-0.00497251033459991
Rand 1,0.003285890359669825
Rand 2,0.005589399355892727
Rand 3,0.006674467840347571
Cen 1,0.0014788558823136504
Cen 2,-0.0030445141649172794
Cen 3,-0.0035654336022955396
Skel 1,0.00031601195235154457
Skel 2,-0.0011743534491082223
Skel 3,-0.0061643590107066625
Rand 1,-0.0013353601832199677
Rand 2,-0.0003172263449571725
Rand 3,-0.006275731185464508
Cen 1,0.00031601195235154457
Cen 2,0.0007556673926869505
Cen 3,0.001369902745559301
Skel 1,0.004053427805588268
Skel 2,0.002253773786351814
Skel 3,-0.0058344733035187064
Rand 1,-0.0028239973893112932
Rand 2,-0.002053506971084404
Rand 3,-0.002536387264985049
Cen 1,-0.0014371467643440224
Cen 2,-0.005834473303518696
Cen 3,-0.003319811776344425
Skel 1,-0.014679171578902053
Skel 2,-0.0240086902430155
Skel 3,-0.020782194401646848
Rand 1,0.0037729535095280334
Rand 2,-0.005762547186524792
Rand 3,-0.006789229286867825
Cen 1,0.008141457392470536
Cen 2,0.003784967632685269
Cen 3,0.0008805658133322729
Skel 1,-0.0008333416343614978
Skel 2,-0.002111586060389117
Skel 3,-0.0032029368986094776
Rand 1,-0.005554084843274577
Rand 2,-0.006230724249822613
Rand 3,-0.010622432814165028
Cen 1,0.0009370122007077283
Cen 2,0.001269191934942732
Cen 3,0.0012211847347264534
Skel 1,-0.004344832717683236
Skel 2,-0.0023192026710147987
Skel 3,-0.0076633094327406975
Rand 1,-0.001262468445397024
Rand 2,-0.016505494003690068
Rand 3,-0.026707102802194262
Cen 1,0.0011788637453066832
Cen 2,0.0007482904542609296
Cen 3,0.0010814911039431774
Skel 1,-0.006160457916266349
Skel 2,-0.0017035370490534503
Skel 3,-0.0036964045182081677
Rand 1,-0.002084049531430713
Rand 2,-0.005583081034537127
Rand 3,-0.0015990145650632594
Cen 1,0.004299174632532977
Cen 2,0.003971109863635636
Cen 3,0.0047931282502522154
Skel 1,-0.005946956870759201
Skel 2,-0.007372798904255205
Skel 3,-0.005041064423556403
Rand 1,-0.005158277491842132
Rand 2,-0.008331045178129558
Rand 3,-0.0067308178118279174
Cen 1,-0.00122325093184451
Cen 2,-0.0015548787793365736
Cen 3,-0.002961720213430139
Skel 1,-0.004935550083686062
Skel 2,-0.005948849042044339
Skel 3,-0.008015241503129034
Rand 1,0.00011849236224288802
Rand 2,-0.0026116166118935642
Rand 3,-0.003444831738401443
Cen 1,-0.004935550083686062
Cen 2,-0.008103631914145867
Cen 3,-0.01564695622886741
Skel 1,-0.0011214766746115625
Skel 2,-0.0036663225320841056
Skel 3,-0.003106785963726372
Rand 1,-0.001034141520736524
Rand 2,-0.0020547045199380207
Rand 3,-0.002998422502704169
Cen 1,-0.0011214766746115625
Cen 2,-0.0004133808551592278
Cen 3,-0.0009819600883751896
Skel 1,-3.358841184340072e-05
Skel 2,-0.0014948152629011245
Skel 3,-0.0049262568210549015
Rand 1,-0.003533424031906273
Rand 2,-0.005161260874930629
Rand 3,-0.006723865111836945
Cen 1,-0.0020292637489766063
Cen 2,-0.003804551443817937
Cen 3,-0.005465838607521936
Skel 1,-0.0061637131747387525
Skel 2,-0.010449016218497191
Skel 3,-0.015472259712140259
Rand 1,-0.0026785402291476176
Rand 2,-0.0057800853718970105
Rand 3,-0.003453549048981236
Cen 1,-0.0061637131747387525
Cen 2,-0.004596249260811723
Cen 3,-0.00189551885865228
Skel 1,-0.007650641167659837
Skel 2,-0.013438586292619212
Skel 3,-0.0036531244497617875
Rand 1,-0.002505985007471876
Rand 2,-0.00964764982749403
Rand 3,-0.0012406946560891141
Cen 1,-0.007817208604244924
Cen 2,-0.0013810685046575094
Cen 3,-0.018647482917817176
Skel 1,-0.00450089389910651
Skel 2,-0.000849706526750222
Skel 3,-0.0021364626614388572
Rand 1,-0.008050986394226453
Rand 2,-0.005415956446731811
Rand 3,-0.004029594458089848
Cen 1,0.002508894585542234
Cen 2,0.0023557840018000095
Cen 3,0.0027807741945117294
Skel 1,-0.0009862077679971895
Skel 2,-0.004849748325376317
Skel 3,-0.004685759071744535
Rand 1,0.0002862158290854993
Rand 2,-0.0012000965063016268
Rand 3,-0.0037074349857889113
Cen 1,-0.0009862077679971895
Cen 2,-0.003841371582662477
Cen 3,-0.0069032949452211695
Skel 1,-0.004381915554873592
Skel 2,-0.009580178174377368
Skel 3,-0.010448149511096363
Rand 1,-0.0013271723210866865
Rand 2,-0.0018181991523121416
Rand 3,-0.002560116082856251
Cen 1,-0.004381915554873592
Cen 2,-0.0018698988034617885
Cen 3,-0.006669044578702422
Skel 1,0.00011276290050038235
Skel 2,-0.0008557157890364212
Skel 3,-0.0009417315750636212
Rand 1,0.0010383322362390287
Rand 2,0.0009687321898232152
Rand 3,0.0007768613601325707
Cen 1,-0.0037092348609199964
Cen 2,-0.0067947889116829726
Cen 3,-0.00540596301561689
Skel 1,-0.0034351645304085514
Skel 2,-0.0031155333842654634
Skel 3,-0.004951148400780609
Rand 1,0.0021695490461409
Rand 2,-0.0022127966598348564
Rand 3,0.0007046339666472896
Cen 1,-0.0034351645304085514
Cen 2,-0.002501941384345587
Cen 3,8.71017407373352e-05
Skel 1,-0.003490731525550031
Skel 2,-0.006361708562077999
Skel 3,-0.009034207201068997
Rand 1,-0.003490731525550031
Rand 2,-0.005936649649162722
Rand 3,-0.0050862330440869866
Cen 1,-0.0006776554310190287
Cen 2,-0.0017757945199535913
Cen 3,0.0002407779898132012
Skel 1,-0.0032383627566506075
Skel 2,-0.005854066831289621
Skel 3,-0.006094016307794724
Rand 1,-0.0002865493720457593
Rand 2,0.00041397727832325013
Rand 3,0.0005572546193097277
Cen 1,0.0005766654644802091
Cen 2,-0.001077086566168172
Cen 3,-0.0014275337934188904
Skel 1,-0.0004438847533359061
Skel 2,-0.002608227339914686
Skel 3,-0.009653587298760485
Rand 1,-0.0028320472369319817
Rand 2,-0.003029784051609608
Rand 3,-0.004703826143838252
Cen 1,-0.0008501545440336832
Cen 2,-0.00048449506278663845
Cen 3,0.0014034934316891033
Skel 1,-0.0013834145901357522
Skel 2,-0.0019918489291578176
Skel 3,-0.0070955723342176445
Rand 1,-0.0013834145901357522
Rand 2,-0.0048404899154620585
Rand 3,0.0006908345919506586
Cen 1,-0.004737668582274021
Cen 2,-0.008541804724568388
Cen 3,-0.013437229377182454
Skel 1,-0.0021803497934993615
Skel 2,0.0008157521841776292
Skel 3,-0.00415740172207296
Rand 1,0.0026385972682025256
Rand 2,0.0005463572186319944
Rand 3,-0.0001233616685262194
Cen 1,-0.009594265192441451
Cen 2,-0.01749898519381083
Cen 3,-0.02589465281796998
Skel 1,-0.000504724322676087
Skel 2,0.0027860771681155992
Skel 3,0.0008791847293886153
Rand 1,-0.004309968169884767
Rand 2,0.00010310968116586036
Rand 3,-0.003324250378001114
Cen 1,-2.540085471013434e-05
Cen 2,0.003171364029034448
Cen 3,-0.00010370844909959528
Skel 1,-0.0022633546168725448
Skel 2,-0.004137226006815235
Skel 3,-0.008452914913338737
Rand 1,-0.0011941659315004918
Rand 2,-0.002209599462209059
Rand 3,-0.001728566860927365
Cen 1,-0.002219789655370095
Cen 2,-0.002422555838755003
Cen 3,-0.0021361859967430306
Skel 1,-0.001359491216257525
Skel 2,-0.004438633672136944
Skel 3,-0.013972505111131326
Rand 1,0.004551003182130654
Rand 2,0.004475099256139505
Rand 3,0.0055376468937725016
Cen 1,-0.001359491216257525
Cen 2,-0.008942350294483939
Cen 3,-0.013626942350569098
Skel 1,0.0014747640436627769
Skel 2,-0.0029387348544375894
Skel 3,-0.0021808747389850834
Rand 1,0.0017618780009925183
Rand 2,0.0019834111191964327
Rand 3,0.0029892408942209896
Cen 1,-0.0034393454021818233
Cen 2,-0.0025566341953233854
Cen 3,-0.003647546963458614
Skel 1,0.002341477768979
Skel 2,0.002327392917021904
Skel 3,0.00302539786263694
Rand 1,0.0006923618319307837
Rand 2,-0.003757914165465559
Rand 3,-0.004031601284487481
Cen 1,-0.002795128988545805
Cen 2,-0.0028876490763025016
Cen 3,-0.0021055066686164713
Skel 1,-0.0030032546047934414
Skel 2,-0.005226763844183711
Skel 3,-0.008300436835068863
Rand 1,0.006403751586134987
Rand 2,0.004142739525673754
Rand 3,0.007514957247706327
Cen 1,-0.0030032546047934414
Cen 2,0.004316043174679839
Cen 3,0.008409112814381253
Skel 1,-0.00014894478743502498
Skel 2,0.002978944490220828
Skel 3,0.0018411027343157946
Rand 1,-0.00014894478743502498
Rand 2,-0.0008082384262557956
Rand 3,-0.0033666300769486426
Cen 1,-0.00014894478743502498
Cen 2,-0.0010739367017003846
Cen 3,-0.004386870326677747
Skel 1,-0.0013886290203924886
Skel 2,-0.0021850478466875576
Skel 3,-0.0031653896801001093
Rand 1,-0.0005660636062890384
Rand 2,-0.002111304974368171
Rand 3,-0.002712403393766088
Cen 1,0.00028905722298291393
Cen 2,0.00024442447566122745
Cen 3,0.0007746150930806901
Skel 1,-0.009802864275184753
Skel 2,-0.012050771038899294
Skel 3,-0.013393208161949383
Rand 1,0.0009444500481025891
Rand 2,-0.005005207238184038
Rand 3,-0.0004796932597391033
Cen 1,-0.0029764276499227964
Cen 2,-0.0016911087289262078
Cen 3,-0.004648385900161504
Skel 1,0.0015827222704340223
Skel 2,-0.004701794359649481
Skel 3,-0.011467104399074248
Rand 1,-0.0041426982748978235
Rand 2,-0.001613346974833476
Rand 3,-0.0032184284118480355
Cen 1,-0.0025253565014562145
Cen 2,-0.009112249595135572
Cen 3,-0.007074262697858193
Skel 1,0.001058797933669699
Skel 2,0.003422694157227497
Skel 3,0.003128909693771877
Rand 1,0.0008537307300036674
Rand 2,0.0009827213193708637
Rand 3,0.003473299186617678
Cen 1,-0.0022999244936917455
Cen 2,-0.005480260024034242
Cen 3,-0.006878250202292404
Skel 1,-0.0010379708728582623
Skel 2,-0.0028983098661510276
Skel 3,-0.003608730492755608
Rand 1,-0.0013713428867427862
Rand 2,0.0018418482179021426
Rand 3,0.0007848116067986225
Cen 1,-0.0010379708728582623
Cen 2,-0.0006531500002746951
Cen 3,-0.004878665772777192
Skel 1,-0.0039370850658400885
Skel 2,-0.0018383849004377749
Skel 3,-0.002169686261654197
Rand 1,0.0008965289789589007
Rand 2,-0.006412983539043219
Rand 3,-0.004403014358989451
Cen 1,-0.0039370850658400885
Cen 2,-0.009785971714409846
Cen 3,-0.011849887511763529
Skel 1,-0.00021366875353735423
Skel 2,6.018548355798091e-05
Skel 3,0.0016186591756744452
Rand 1,0.0005375002665967063
Rand 2,-0.002096011153403743
Rand 3,-0.0034089739912278177
Cen 1,-0.00021366875353735423
Cen 2,-5.06489746304236e-05
Cen 3,0.0012753711727059441
Skel 1,-0.0014292099417371508
Skel 2,-0.001451116038910398
Skel 3,-0.0023271628908357964
Rand 1,0.00023340158303785524
Rand 2,0.00022881563939083222
Rand 3,-0.0008627834267905445
Cen 1,-0.0013260641679379778
Cen 2,-0.0009655189750660126
Cen 3,-0.0012841393071828626
Skel 1,-4.387461582842922e-05
Skel 2,-0.0008112405395829226
Skel 3,-0.0037380878381008883
Rand 1,-0.0008501681605315205
Rand 2,-0.0012605181413073365
Rand 3,-0.001594065158390656
Cen 1,-4.387461582842922e-05
Cen 2,0.00014343149049587337
Cen 3,0.0001947769780450007
Skel 1,0.001267177756333178
Skel 2,-2.672048419522649e-05
Skel 3,0.0020248159406187523
Rand 1,0.001267177756333178
Rand 2,0.0010500249408764428
Rand 3,0.0043428720418071665
Cen 1,-0.0038656805828662447
Cen 2,-0.006341441726085927
Cen 3,-0.00865531456860499
Skel 1,-0.0024773021124016624
Skel 2,-0.006156136237325621
Skel 3,-0.008916267800642357
Rand 1,-0.004224508773409825
Rand 2,-0.005825272936798868
Rand 3,-0.006468441272612425
Cen 1,-0.0024773021124016624
Cen 2,-0.0030988999542574417
Cen 3,-0.004844348185843838
Skel 1,0.0009800189036450382
Skel 2,0.0010882870325329315
Skel 3,0.0003515971047728548
Rand 1,-0.0001523601937301767
Rand 2,-0.001527577366207791
Rand 3,-0.002204503482440513
Cen 1,0.0009800189036450382
Cen 2,-0.0004940747439015234
Cen 3,-0.004572647493754081
Skel 1,-0.001107485161122598
Skel 2,-0.0020637530268266726
Skel 3,-0.004086013877778721
Rand 1,-0.0029922965092000608
Rand 2,-0.0025611088927637426
Rand 3,-0.005360207569613919
Cen 1,-7.510344674335843e-05
Cen 2,0.00037677397304970977
Cen 3,-0.000825610303978536
Skel 1,-0.000286732858182542
Skel 2,0.0003285695431085294
Skel 3,0.0002838845528841689
Rand 1,-0.0005618019932858813
Rand 2,0.0015470171403832288
Rand 3,0.0023075957581879386
Cen 1,-0.000286732858182542
Cen 2,-4.664609832815553e-05
Cen 3,-0.0018426865878969582
Skel 1,0.0012851638677194195
Skel 2,0.0013827293454559374
Skel 3,0.0032094947832510667
Rand 1,-0.0014568211365263827
Rand 2,0.00012059851744256056
Rand 3,0.00046241567716038406
Cen 1,-0.0032279769701847715
Cen 2,-0.00290880370219505
Cen 3,-0.005192649598883044
Skel 1,-0.006949519394265684
Skel 2,-0.010253300833688785
Skel 3,-0.016556271245586673
Rand 1,-0.0035068355831847677
Rand 2,-0.012125511763396171
Rand 3,-0.025735098395283033
Cen 1,0.0029104804351029433
Cen 2,0.0053100025605835564
Cen 3,0.0024291748733422797
Skel 1,-0.005407443700055716
Skel 2,-0.001592948517767586
Skel 3,-0.005166838273096896
Rand 1,0.0028715785269958216
Rand 2,0.003515227505791099
Rand 3,0.0010000973147285333
Cen 1,0.00387562200715425
Cen 2,-0.0024919133766799703
Cen 3,-0.010813302312926966
Skel 1,0.002292444430055919
Skel 2,0.0036702528605171494
Skel 3,-0.004096699431115451
Rand 1,0.007003450728722296
Rand 2,0.007672467615457024
Rand 3,0.01008314974698371
Cen 1,0.002292444430055919
Cen 2,0.00170584225278686
Cen 3,0.0009044497766608969
Skel 1,0.001772140602704285
Skel 2,0.002268857118352996
Skel 3,0.0014243578651924077
Rand 1,-0.0011919408268830792
Rand 2,-0.0003645603571197
Rand 3,-0.00025982734196446956
Cen 1,-0.0032728582258275494
Cen 2,-0.0023557899117249296
Cen 3,-0.0022761612196735186
Skel 1,-0.0007297256754821985
Skel 2,-0.0015428733691645082
Skel 3,0.00035557726811562794
Rand 1,-0.00283915836339412
Rand 2,-0.0075295558560305505
Rand 3,-0.010582729312161929
Cen 1,-0.0005896952716969248
Cen 2,1.962186590507599e-05
Cen 3,-0.005935901148557337
Skel 1,-0.004758799262398878
Skel 2,-0.009607472710205955
Skel 3,-0.002483794691567405
Rand 1,-0.00199081873473525
Rand 2,-0.0032051189627569435
Rand 3,-0.005879453347660546
Cen 1,0.0035271505006511487
Cen 2,-0.0038954642509982235
Cen 3,-0.010903301828235373
Skel 1,0.0003138313342022792
Skel 2,-0.005304154997440186
Skel 3,-0.008093572473041906
Rand 1,-0.0075670169119489445
Rand 2,-0.012138391299763707
Rand 3,-0.01748446404546157
Cen 1,-0.0013728695129968226
Cen 2,0.001139789403128321
Cen 3,0.003013253069457522
Skel 1,0.002244516172249746
Skel 2,0.0027505855574163412
Skel 3,0.0018939011676876042
Rand 1,-0.002403128932155588
Rand 2,-2.0274702999885548e-05
Rand 3,0.0013495521348750967
Cen 1,0.002244516172249746
Cen 2,0.0011941407840949901
Cen 3,-0.002913581325241053
Skel 1,6.866191846625902e-05
Skel 2,0.0014953762350022048
Skel 3,-0.0008378426638744833
Rand 1,0.003080889469309787
Rand 2,0.002236732941673235
Rand 3,0.0020742696284524334
Cen 1,-0.0009571152367310633
Cen 2,0.0008608326648818394
Cen 3,-0.004775072886392666
Skel 1,0.002425768844333962
Skel 2,0.002008683187264022
Skel 3,0.00016057098855617232
Rand 1,-0.0034400976882183916
Rand 2,-0.0051666352851053345
Rand 3,-0.009473969316106036
Cen 1,-0.004354826331556351
Cen 2,-0.008020164659062684
Cen 3,-0.012197963145315217
Skel 1,-0.00014636704654658224
Skel 2,-0.0014678168313703981
Skel 3,-0.0012924044239367716
Rand 1,-0.00039242368150216745
Rand 2,-0.00103945206779763
Rand 3,0.0004566856522349016
Cen 1,-0.000966245840475291
Cen 2,-0.002286237634527446
Cen 3,-0.0024608551769134263
Skel 1,-0.002461937798114898
Skel 2,-0.0018163835989497088
Skel 3,6.538244434208841e-05
Rand 1,0.0042836891666268116
Rand 2,0.00446189583061684
Rand 3,0.004293187635722551
Cen 1,-0.002461937798114898
Cen 2,-7.032479512508391e-05
Cen 3,-0.0032501395024319094
Skel 1,-0.0030237562056800206
Skel 2,-0.004036561565523084
Skel 3,-0.006262198044880315
Rand 1,-0.000449114322802438
Rand 2,-0.0012976406248574272
Rand 3,-0.0020000632932707374
Cen 1,-0.0030237562056800206
Cen 2,-0.004036561565523084
Cen 3,-0.0027741956552242604
Skel 1,0.006425567203447412
Skel 2,0.005030657931346456
Skel 3,0.00047680837636635
Rand 1,-0.003342936962750856
Rand 2,0.0005289545584755036
Rand 3,0.0007237838746518947
Cen 1,-0.0017931967430781515
Cen 2,-0.007165720955031742
Cen 3,-0.004092374371489398
Skel 1,0.0009445897394512871
Skel 2,-0.0010039832832827158
Skel 3,-0.001774457702034753
Rand 1,-0.002246250068020128
Rand 2,-0.005561774119395417
Rand 3,-0.007065499703778948
Cen 1,0.0009445897394512871
Cen 2,0.0007437842329134116
Cen 3,-0.0008906518607799691
Skel 1,0.0005642735446128016
Skel 2,-0.0017339289152078895
Skel 3,-0.0030732812962730224
Rand 1,-0.003999499794514723
Rand 2,-0.004083161725067284
Rand 3,-0.0026611209117645643
Cen 1,-0.0010664295530295517
Cen 2,-0.0019543776145681726
Cen 3,-0.006785135546331764
Skel 1,0.0009256980152405475
Skel 2,-0.001418938069299826
Skel 3,-0.002265601812118885
Rand 1,-0.0009094727603231739
Rand 2,-0.003451671291160179
Rand 3,-0.0029961652728440185
Cen 1,-0.0028096720497830206
Cen 2,-0.004295585705872653
Cen 3,-0.0032754711175323158
Skel 1,-0.0006375715476234804
Skel 2,0.0014092074109153638
Skel 3,-0.00035547490459154375
Rand 1,-0.00431161668824789
Rand 2,-0.0061149398862919094
Rand 3,-0.003564177566118267
Cen 1,-0.0006375715476234804
Cen 2,-0.0012074550184317532
Cen 3,-0.0009687295860783887
Skel 1,-0.0007590584129425135
Skel 2,-0.004218500551839576
Skel 3,-0.003431994464685558
Rand 1,0.0025336711920999596
Rand 2,0.0028177668304212727
Rand 3,0.0031208674835459353
Cen 1,-0.0007590584129425135
Cen 2,-0.003347028501437548
Cen 3,-0.0009794184092853271
Skel 1,-0.0001616924577173759
Skel 2,-0.0003545425072579919
Skel 3,-0.00047942067403205363
Rand 1,-0.0031629201997045494
Rand 2,-0.004638458363504827
Rand 3,-0.0072179405380163545
Cen 1,-0.0001616924577173759
Cen 2,0.0009946593819410753
Cen 3,-6.933213196491997e-05
Skel 1,-0.0013331010196004668
Skel 2,-0.0070182176530912774
Skel 3,-0.015179867640434256
Rand 1,-0.00727194206338219
Rand 2,-0.006837149244655923
Rand 3,-0.008853029579380925
Cen 1,-0.0014367178115431128
Cen 2,-0.004720707263220882
Cen 3,0.00036396163433677527
Skel 1,0.00048270465431539747
Skel 2,-0.00734739659226219
Skel 3,-0.01520458833331765
Rand 1,-0.007717254532784906
Rand 2,-0.010921163712201573
Rand 3,-0.01095516049553101
Cen 1,-0.001316747012886886
Cen 2,-0.0005546771645243143
Cen 3,-0.010311836514386608
Skel 1,0.002773803154620762
Skel 2,0.0020392257387361404
Skel 3,0.0009191917280275633
Rand 1,-0.0047210818833574465
Rand 2,-0.0019292498320585116
Rand 3,-0.0016502881075739183
Cen 1,0.0005605882603455358
Cen 2,0.0037080158875487743
Cen 3,0.0023023593239165693
Skel 1,-0.0005850685577331524
Skel 2,-0.0017374488313550741
Skel 3,-0.009225949254548317
Rand 1,0.0032354751609495382
Rand 2,0.00402226654118789
Rand 3,0.004423245419396909
Cen 1,-0.0005850685577331524
Cen 2,0.0033812684593038586
Cen 3,0.003980254160153842
Skel 1,0.0006784548023896948
Skel 2,-0.007968117376839674
Skel 3,-0.013202134166361833
Rand 1,-0.0012660728300514113
Rand 2,-0.004944349736263634
Rand 3,-0.008243146195321086
Cen 1,-0.002247558273335011
Cen 2,-0.00041013786788290235
Cen 3,-0.0016413363218787998
Skel 1,-0.00129694731265928
Skel 2,-0.005478702920534682
Skel 3,-0.0035250498593166826
Rand 1,-0.002666736029490196
Rand 2,-0.004949163447732278
Rand 3,-0.0025688198550856273
Cen 1,0.00022873772711651252
Cen 2,0.0013527661906930187
Cen 3,0.001220578538881469
Skel 1,-0.007185616489153406
Skel 2,-0.005662851866112007
Skel 3,-0.004380439769233925
Rand 1,0.004895377179689906
Rand 2,0.0025309753705169812
Rand 3,0.0028348690911319512
Cen 1,-0.007185616489153406
Cen 2,-0.007552491513610005
Cen 3,-0.004111279055312179
Skel 1,-0.007877623430437946
Skel 2,-0.016571181504031047
Skel 3,-0.025393503228096217
Rand 1,0.0027449347842339695
Rand 2,-0.0007174975583140487
Rand 3,-0.0013980292784355162
Cen 1,-0.007877623430437946
Cen 2,-0.00979020322950101
Cen 3,-0.0033343833964046485
Skel 1,0.0006910971896989439
Skel 2,-0.0052575081493161716
Skel 3,-0.006001173972898552
Rand 1,-0.0010878777762470173
Rand 2,-0.00661812094928637
Rand 3,-0.008223054613082093
Cen 1,-0.0027624744898224335
Cen 2,-0.007718302881012929
Cen 3,-0.01028164284843943
Skel 1,-0.005061244235964273
Skel 2,-0.010325248607985608
Skel 3,-0.006867126670462205
Rand 1,0.0009325561058832485
Rand 2,0.003034172917840889
Rand 3,0.0030216765867062947
Cen 1,0.0008142844424054415
Cen 2,0.0009390705074166714
Cen 3,0.0010470546591881845
Skel 1,0.0026254096256848377
Skel 2,0.0002751954958956516
Skel 3,0.0017119234261398471
Rand 1,-0.0001007784321962928
Rand 2,-0.0007599219596662998
Rand 3,-0.003068056576792079
Cen 1,-0.00424679512645937
Cen 2,-0.0026208270653357603
Cen 3,-0.0034008358160405715
Skel 1,-0.001662941725641652
Skel 2,0.0030714956295537776
Skel 3,0.0006052363838341332
Rand 1,0.0034427334159991482
Rand 2,0.002946725192517881
Rand 3,0.003643861801769857
Cen 1,0.0015533578680294868
Cen 2,-0.0036961173470279572
Cen 3,0.0011485101101792808
Skel 1,0.0046784529256849415
Skel 2,6.727212325103454e-06
Skel 3,0.004469406995786365
