E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,skel_best,skel_2step_best,skel_3step_best
0.013589210712629127,-0.0009862077679971895,-0.004849748325376317,-0.004685759071744535,0.0002862158290854993,-0.0012000965063016268,-0.0037074349857889113,-0.0009862077679971895,-0.003841371582662477,-0.0069032949452211695,0.014575418480626316,0.018438959038005444,0.018274969784373662,0.013302994883543627,0.014789307218930754,0.017296645698418038,0.014575418480626316,0.017430582295291604,0.020492505657850296,False,False,False
0.019461895227269446,-0.004381915554873592,-0.009580178174377368,-0.010448149511096363,-0.0013271723210866865,-0.0018181991523121416,-0.002560116082856251,-0.004381915554873592,-0.0018698988034617885,-0.006669044578702422,0.023843810782143038,0.029042073401646815,0.02991004473836581,0.020789067548356133,0.021280094379581588,0.022022011310125697,0.023843810782143038,0.021331794030731235,0.026130939805971868,False,False,False
0.005347450531462767,0.00011276290050038235,-0.0008557157890364212,-0.0009417315750636212,0.0010383322362390287,0.0009687321898232152,0.0007768613601325707,-0.0037092348609199964,-0.0067947889116829726,-0.00540596301561689,0.005234687630962385,0.006203166320499188,0.006289182106526388,0.0043091182952237385,0.004378718341639552,0.0045705891713301965,0.009056685392382764,0.01214223944314574,0.010753413547079657,False,False,False
0.021195992186918537,-0.0034351645304085514,-0.0031155333842654634,-0.004951148400780609,0.0021695490461409,-0.0022127966598348564,0.0007046339666472896,-0.0034351645304085514,-0.002501941384345587,8.71017407373352e-05,0.024631156717327088,0.024311525571184,0.026147140587699146,0.019026443140777637,0.023408788846753393,0.020491358220271247,0.024631156717327088,0.023697933571264124,0.0211088904461812,False,False,False
0.008935051054782227,-0.003490731525550031,-0.006361708562077999,-0.009034207201068997,-0.003490731525550031,-0.005936649649162722,-0.0050862330440869866,-0.0006776554310190287,-0.0017757945199535913,0.0002407779898132012,0.012425782580332258,0.015296759616860226,0.017969258255851224,0.012425782580332258,0.014871700703944949,0.014021284098869213,0.009612706485801256,0.010710845574735818,0.008694273064969026,False,False,False
0.004757460950960178,-0.0032383627566506075,-0.005854066831289621,-0.006094016307794724,-0.0002865493720457593,0.00041397727832325013,0.0005572546193097277,0.0005766654644802091,-0.001077086566168172,-0.0014275337934188904,0.007995823707610785,0.010611527782249799,0.010851477258754901,0.005044010323005937,0.0043434836726369275,0.00420020633165045,0.0041807954864799685,0.0058345475171283495,0.006184994744379068,False,False,False
0.009956781557160557,-0.0004438847533359061,-0.002608227339914686,-0.009653587298760485,-0.0028320472369319817,-0.003029784051609608,-0.004703826143838252,-0.0008501545440336832,-0.00048449506278663845,0.0014034934316891033,0.010400666310496463,0.012565008897075243,0.019610368855921042,0.012788828794092539,0.012986565608770165,0.014660607700998808,0.01080693610119424,0.010441276619947195,0.008553288125471454,True,False,False
0.004331759730387345,-0.0013834145901357522,-0.0019918489291578176,-0.0070955723342176445,-0.0013834145901357522,-0.0048404899154620585,0.0006908345919506586,-0.004737668582274021,-0.008541804724568388,-0.013437229377182454,0.005715174320523098,0.006323608659545163,0.01142733206460499,0.005715174320523098,0.009172249645849404,0.0036409251384366867,0.009069428312661366,0.012873564454955733,0.0177689891075698,False,False,False
0.006816035474834859,-0.0021803497934993615,0.0008157521841776292,-0.00415740172207296,0.0026385972682025256,0.0005463572186319944,-0.0001233616685262194,-0.009594265192441451,-0.01749898519381083,-0.02589465281796998,0.00899638526833422,0.0060002832906572295,0.010973437196907819,0.004177438206632333,0.006269678256202864,0.006939397143361078,0.01641030066727631,0.02431502066864569,0.03271068829280484,False,False,False
0.012558335398539382,-0.000504724322676087,0.0027860771681155992,0.0008791847293886153,-0.004309968169884767,0.00010310968116586036,-0.003324250378001114,-2.540085471013434e-05,0.003171364029034448,-0.00010370844909959528,0.01306305972121547,0.009772258230423783,0.011679150669150767,0.01686830356842415,0.012455225717373522,0.015882585776540496,0.012583736253249517,0.009386971369504934,0.012662043847638978,False,False,False
0.010586286956275427,-0.0022633546168725448,-0.004137226006815235,-0.008452914913338737,-0.0011941659315004918,-0.002209599462209059,-0.001728566860927365,-0.002219789655370095,-0.002422555838755003,-0.0021361859967430306,0.012849641573147972,0.014723512963090662,0.019039201869614164,0.011780452887775919,0.012795886418484486,0.012314853817202792,0.012806076611645522,0.01300884279503043,0.012722472953018458,False,False,False
0.013271826929160728,-0.001359491216257525,-0.004438633672136944,-0.013972505111131326,0.004551003182130654,0.004475099256139505,0.0055376468937725016,-0.001359491216257525,-0.008942350294483939,-0.013626942350569098,0.014631318145418253,0.017710460601297672,0.027244332040292054,0.008720823747030074,0.008796727673021223,0.007734180035388226,0.014631318145418253,0.022214177223644667,0.026898769279729826,False,False,False
0.005267032782864839,0.0014747640436627769,-0.0029387348544375894,-0.0021808747389850834,0.0017618780009925183,0.0019834111191964327,0.0029892408942209896,-0.0034393454021818233,-0.0025566341953233854,-0.003647546963458614,0.0037922687392020625,0.008205767637302429,0.007447907521849923,0.003505154781872321,0.0032836216636684067,0.00227779188864385,0.008706378185046663,0.007823666978188225,0.008914579746323453,False,False,False
0.020513787889043126,0.002341477768979,0.002327392917021904,0.00302539786263694,0.0006923618319307837,-0.003757914165465559,-0.004031601284487481,-0.002795128988545805,-0.0028876490763025016,-0.0021055066686164713,0.018172310120064126,0.018186394972021222,0.017488390026406186,0.019821426057112342,0.024271702054508685,0.024545389173530607,0.02330891687758893,0.023401436965345628,0.022619294557659597,True,False,True
0.02724654456979924,-0.0030032546047934414,-0.005226763844183711,-0.008300436835068863,0.006403751586134987,0.004142739525673754,0.007514957247706327,-0.0030032546047934414,0.004316043174679839,0.008409112814381253,0.03024979917459268,0.03247330841398295,0.0355469814048681,0.020842792983664253,0.023103805044125486,0.019731587322092913,0.03024979917459268,0.0229305013951194,0.018837431755417987,False,False,False
0.012596472605958241,-0.00014894478743502498,0.002978944490220828,0.0018411027343157946,-0.00014894478743502498,-0.0008082384262557956,-0.0033666300769486426,-0.00014894478743502498,-0.0010739367017003846,-0.004386870326677747,0.012745417393393266,0.009617528115737413,0.010755369871642446,0.012745417393393266,0.013404711032214037,0.015963102682906884,0.012745417393393266,0.013670409307658626,0.016983342932635988,False,True,False
0.008652505795754946,-0.0013886290203924886,-0.0021850478466875576,-0.0031653896801001093,-0.0005660636062890384,-0.002111304974368171,-0.002712403393766088,0.00028905722298291393,0.00024442447566122745,0.0007746150930806901,0.010041134816147435,0.010837553642442503,0.011817895475855055,0.009218569402043984,0.010763810770123117,0.011364909189521034,0.008363448572772032,0.008408081320093718,0.007877890702674256,False,False,False
0.011712496571565882,-0.009802864275184753,-0.012050771038899294,-0.013393208161949383,0.0009444500481025891,-0.005005207238184038,-0.0004796932597391033,-0.0029764276499227964,-0.0016911087289262078,-0.004648385900161504,0.021515360846750636,0.023763267610465176,0.025105704733515265,0.010768046523463293,0.01671770380974992,0.012192189831304986,0.014688924221488679,0.01340360530049209,0.016360882471727387,False,False,False
0.010048923921340065,0.0015827222704340223,-0.004701794359649481,-0.011467104399074248,-0.0041426982748978235,-0.001613346974833476,-0.0032184284118480355,-0.0025253565014562145,-0.009112249595135572,-0.007074262697858193,0.008466201650906042,0.014750718280989545,0.021516028320414313,0.014191622196237888,0.01166227089617354,0.0132673523331881,0.012574280422796279,0.019161173516475637,0.017123186619198257,True,False,False
0.006110791242410773,0.001058797933669699,0.003422694157227497,0.003128909693771877,0.0008537307300036674,0.0009827213193708637,0.003473299186617678,-0.0022999244936917455,-0.005480260024034242,-0.006878250202292404,0.005051993308741074,0.0026880970851832758,0.002981881548638896,0.0052570605124071055,0.005128069923039909,0.002637492055793095,0.008410715736102518,0.011591051266445015,0.012989041444703177,True,False,False
0.007418166387013451,-0.0010379708728582623,-0.0028983098661510276,-0.003608730492755608,-0.0013713428867427862,0.0018418482179021426,0.0007848116067986225,-0.0010379708728582623,-0.0006531500002746951,-0.004878665772777192,0.008456137259871713,0.010316476253164479,0.01102689687976906,0.008789509273756237,0.0055763181691113085,0.006633354780214829,0.008456137259871713,0.008071316387288146,0.012296832159790643,False,False,False
0.013356670703134435,-0.0039370850658400885,-0.0018383849004377749,-0.002169686261654197,0.0008965289789589007,-0.006412983539043219,-0.004403014358989451,-0.0039370850658400885,-0.009785971714409846,-0.011849887511763529,0.017293755768974524,0.01519505560357221,0.015526356964788633,0.012460141724175535,0.019769654242177654,0.017759685062123887,0.017293755768974524,0.023142642417544282,0.025206558214897964,False,False,False
0.009602071873480979,-0.00021366875353735423,6.018548355798091e-05,0.0016186591756744452,0.0005375002665967063,-0.002096011153403743,-0.0034089739912278177,-0.00021366875353735423,-5.06489746304236e-05,0.0012753711727059441,0.009815740627018333,0.009541886389922998,0.007983412697806534,0.009064571606884272,0.011698083026884722,0.013011045864708796,0.009815740627018333,0.009652720848111402,0.008326700700775035,False,False,True
0.00834710756602057,-0.0014292099417371508,-0.001451116038910398,-0.0023271628908357964,0.00023340158303785524,0.00022881563939083222,-0.0008627834267905445,-0.0013260641679379778,-0.0009655189750660126,-0.0012841393071828626,0.009776317507757721,0.009798223604930968,0.010674270456856367,0.008113705982982715,0.008118291926629738,0.009209890992811115,0.009673171733958548,0.009312626541086583,0.009631246873203433,False,False,False
0.0023145182502528954,-4.387461582842922e-05,-0.0008112405395829226,-0.0037380878381008883,-0.0008501681605315205,-0.0012605181413073365,-0.001594065158390656,-4.387461582842922e-05,0.00014343149049587337,0.0001947769780450007,0.0023583928660813247,0.003125758789835818,0.006052606088353784,0.003164686410784416,0.003575036391560232,0.0039085834086435515,0.0023583928660813247,0.002171086759757022,0.0021197412722078948,False,False,False
0.0206789600978967,0.001267177756333178,-2.672048419522649e-05,0.0020248159406187523,0.001267177756333178,0.0010500249408764428,0.0043428720418071665,-0.0038656805828662447,-0.006341441726085927,-0.00865531456860499,0.019411782341563523,0.020705680582091927,0.01865414415727795,0.019411782341563523,0.019628935157020258,0.016336088056089534,0.024544640680762946,0.027020401823982628,0.02933427466650169,False,False,False
0.006474370252624067,-0.0024773021124016624,-0.006156136237325621,-0.008916267800642357,-0.004224508773409825,-0.005825272936798868,-0.006468441272612425,-0.0024773021124016624,-0.0030988999542574417,-0.004844348185843838,0.00895167236502573,0.012630506489949688,0.015390638053266424,0.010698879026033892,0.012299643189422935,0.012942811525236492,0.00895167236502573,0.009573270206881508,0.011318718438467905,False,False,False
0.005297562292412809,0.0009800189036450382,0.0010882870325329315,0.0003515971047728548,-0.0001523601937301767,-0.001527577366207791,-0.002204503482440513,0.0009800189036450382,-0.0004940747439015234,-0.004572647493754081,0.004317543388767771,0.004209275259879877,0.004945965187639954,0.0054499224861429855,0.0068251396586206,0.007502065774853322,0.004317543388767771,0.005791637036314332,0.00987020978616689,False,True,False
0.00746853322218745,-0.001107485161122598,-0.0020637530268266726,-0.004086013877778721,-0.0029922965092000608,-0.0025611088927637426,-0.005360207569613919,-7.510344674335843e-05,0.00037677397304970977,-0.000825610303978536,0.008576018383310048,0.009532286249014123,0.01155454709996617,0.010460829731387511,0.010029642114951193,0.01282874079180137,0.007543636668930809,0.00709175924913774,0.008294143526165986,False,False,False
0.00983538846424698,-0.000286732858182542,0.0003285695431085294,0.0002838845528841689,-0.0005618019932858813,0.0015470171403832288,0.0023075957581879386,-0.000286732858182542,-4.664609832815553e-05,-0.0018426865878969582,0.010122121322429522,0.00950681892113845,0.009551503911362811,0.010397190457532861,0.008288371323863751,0.007527792706059041,0.010122121322429522,0.009882034562575135,0.011678075052143938,False,False,False
0.011732397032548466,0.0012851638677194195,0.0013827293454559374,0.0032094947832510667,-0.0014568211365263827,0.00012059851744256056,0.00046241567716038406,-0.0032279769701847715,-0.00290880370219505,-0.005192649598883044,0.010447233164829046,0.010349667687092529,0.0085229022492974,0.013189218169074849,0.011611798515105905,0.011269981355388082,0.014960374002733237,0.014641200734743516,0.01692504663143151,True,False,True
0.02128785051084405,-0.006949519394265684,-0.010253300833688785,-0.016556271245586673,-0.0035068355831847677,-0.012125511763396171,-0.025735098395283033,0.0029104804351029433,0.0053100025605835564,0.0024291748733422797,0.028237369905109735,0.031541151344532836,0.037844121756430725,0.02479468609402882,0.03341336227424022,0.047022948906127085,0.01837737007574111,0.015977847950260495,0.018858675637501772,False,False,False
0.01691599101993003,-0.005407443700055716,-0.001592948517767586,-0.005166838273096896,0.0028715785269958216,0.003515227505791099,0.0010000973147285333,0.00387562200715425,-0.0024919133766799703,-0.010813302312926966,0.022323434719985748,0.018508939537697618,0.022082829293026927,0.01404441249293421,0.013400763514138932,0.0159158937052015,0.013040369012775782,0.019407904396610002,0.027729293332856998,False,False,False
0.020848607909671857,0.002292444430055919,0.0036702528605171494,-0.004096699431115451,0.007003450728722296,0.007672467615457024,0.01008314974698371,0.002292444430055919,0.00170584225278686,0.0009044497766608969,0.018556163479615938,0.017178355049154707,0.024945307340787308,0.013845157180949561,0.013176140294214832,0.010765458162688146,0.018556163479615938,0.019142765656884997,0.01994415813301096,False,False,False
0.003286211963336491,0.001772140602704285,0.002268857118352996,0.0014243578651924077,-0.0011919408268830792,-0.0003645603571197,-0.00025982734196446956,-0.0032728582258275494,-0.0023557899117249296,-0.0022761612196735186,0.001514071360632206,0.0010173548449834951,0.0018618540981440834,0.00447815279021957,0.003650772320456191,0.0035460393053009607,0.0065590701891640405,0.005642001875061421,0.00556237318301001,True,True,False
0.007662608980449083,-0.0007297256754821985,-0.0015428733691645082,0.00035557726811562794,-0.00283915836339412,-0.0075295558560305505,-0.010582729312161929,-0.0005896952716969248,1.962186590507599e-05,-0.005935901148557337,0.008392334655931281,0.00920548234961359,0.007307031712333455,0.010501767343843203,0.015192164836479633,0.01824533829261101,0.008252304252146007,0.007642987114544007,0.01359851012900642,False,False,True
0.018441296700450513,-0.004758799262398878,-0.009607472710205955,-0.002483794691567405,-0.00199081873473525,-0.0032051189627569435,-0.005879453347660546,0.0035271505006511487,-0.0038954642509982235,-0.010903301828235373,0.02320009596284939,0.02804876941065647,0.020925091392017918,0.020432115435185763,0.021646415663207456,0.02432075004811106,0.014914146199799364,0.022336760951448736,0.029344598528685886,False,False,False
0.011336698796098365,0.0003138313342022792,-0.005304154997440186,-0.008093572473041906,-0.0075670169119489445,-0.012138391299763707,-0.01748446404546157,-0.0013728695129968226,0.001139789403128321,0.003013253069457522,0.011022867461896086,0.01664085379353855,0.01943027126914027,0.01890371570804731,0.023475090095862072,0.028821162841559937,0.012709568309095188,0.010196909392970044,0.008323445726640843,True,False,False
0.006485496646359104,0.002244516172249746,0.0027505855574163412,0.0018939011676876042,-0.002403128932155588,-2.0274702999885548e-05,0.0013495521348750967,0.002244516172249746,0.0011941407840949901,-0.002913581325241053,0.004240980474109358,0.0037349110889427625,0.0045915954786714995,0.008888625578514692,0.006505771349358989,0.005135944511484007,0.004240980474109358,0.005291355862264114,0.009399077971600157,False,True,False
0.009727714417004114,6.866191846625902e-05,0.0014953762350022048,-0.0008378426638744833,0.003080889469309787,0.002236732941673235,0.0020742696284524334,-0.0009571152367310633,0.0008608326648818394,-0.004775072886392666,0.009659052498537855,0.008232338182001909,0.010565557080878597,0.006646824947694327,0.007490981475330879,0.00765344478855168,0.010684829653735177,0.008866881752122274,0.01450278730339678,False,False,False
0.00643452581458534,0.002425768844333962,0.002008683187264022,0.00016057098855617232,-0.0034400976882183916,-0.0051666352851053345,-0.009473969316106036,-0.004354826331556351,-0.008020164659062684,-0.012197963145315217,0.004008756970251378,0.004425842627321318,0.006273954826029168,0.009874623502803732,0.011601161099690675,0.015908495130691376,0.010789352146141691,0.014454690473648025,0.018632488959900557,True,False,False
0.0060694573390815045,-0.00014636704654658224,-0.0014678168313703981,-0.0012924044239367716,-0.00039242368150216745,-0.00103945206779763,0.0004566856522349016,-0.000966245840475291,-0.002286237634527446,-0.0024608551769134263,0.006215824385628087,0.007537274170451903,0.007361861763018276,0.006461881020583672,0.007108909406879135,0.005612771686846603,0.007035703179556796,0.00835569497360895,0.00853031251599493,True,False,False
0.010589378650105107,-0.002461937798114898,-0.0018163835989497088,6.538244434208841e-05,0.0042836891666268116,0.00446189583061684,0.004293187635722551,-0.002461937798114898,-7.032479512508391e-05,-0.0032501395024319094,0.013051316448220005,0.012405762249054816,0.010523996205763018,0.006305689483478295,0.006127482819488267,0.0062961910143825555,0.013051316448220005,0.01065970344523019,0.013839518152537016,False,False,False
0.013934033435451715,-0.0030237562056800206,-0.004036561565523084,-0.006262198044880315,-0.000449114322802438,-0.0012976406248574272,-0.0020000632932707374,-0.0030237562056800206,-0.004036561565523084,-0.0027741956552242604,0.016957789641131735,0.0179705950009748,0.02019623148033203,0.014383147758254153,0.015231674060309142,0.015934096728722452,0.016957789641131735,0.0179705950009748,0.016708229090675975,False,False,False
0.02341089444374387,0.006425567203447412,0.005030657931346456,0.00047680837636635,-0.003342936962750856,0.0005289545584755036,0.0007237838746518947,-0.0017931967430781515,-0.007165720955031742,-0.004092374371489398,0.016985327240296458,0.018380236512397414,0.02293408606737752,0.026753831406494726,0.022881939885268366,0.022687110569091975,0.02520409118682202,0.03057661539877561,0.027503268815233267,True,False,False
0.0024373501676027243,0.0009445897394512871,-0.0010039832832827158,-0.001774457702034753,-0.002246250068020128,-0.005561774119395417,-0.007065499703778948,0.0009445897394512871,0.0007437842329134116,-0.0008906518607799691,0.0014927604281514371,0.00344133345088544,0.004211807869637477,0.004683600235622852,0.007999124286998142,0.009502849871381672,0.0014927604281514371,0.0016935659346893127,0.0033280020283826934,False,False,False
0.014407205795272276,0.0005642735446128016,-0.0017339289152078895,-0.0030732812962730224,-0.003999499794514723,-0.004083161725067284,-0.0026611209117645643,-0.0010664295530295517,-0.0019543776145681726,-0.006785135546331764,0.013842932250659475,0.016141134710480166,0.0174804870915453,0.018406705589787,0.01849036752033956,0.01706832670703684,0.015473635348301828,0.01636158340984045,0.02119234134160404,True,False,False
0.011035232257342868,0.0009256980152405475,-0.001418938069299826,-0.002265601812118885,-0.0009094727603231739,-0.003451671291160179,-0.0029961652728440185,-0.0028096720497830206,-0.004295585705872653,-0.0032754711175323158,0.01010953424210232,0.012454170326642694,0.013300834069461753,0.011944705017666042,0.014486903548503047,0.014031397530186887,0.013844904307125889,0.015330817963215521,0.014310703374875184,True,False,False
0.0052932915832237925,-0.0006375715476234804,0.0014092074109153638,-0.00035547490459154375,-0.00431161668824789,-0.0061149398862919094,-0.003564177566118267,-0.0006375715476234804,-0.0012074550184317532,-0.0009687295860783887,0.005930863130847273,0.0038840841723084287,0.005648766487815336,0.009604908271471682,0.011408231469515702,0.00885746914934206,0.005930863130847273,0.006500746601655546,0.006262021169302181,False,True,False
0.007995009575206491,-0.0007590584129425135,-0.004218500551839576,-0.003431994464685558,0.0025336711920999596,0.0028177668304212727,0.0031208674835459353,-0.0007590584129425135,-0.003347028501437548,-0.0009794184092853271,0.008754067988149004,0.012213510127046067,0.011427004039892049,0.005461338383106531,0.005177242744785218,0.004874142091660556,0.008754067988149004,0.011342038076644039,0.008974427984491818,False,False,False
0.005241417523814922,-0.0001616924577173759,-0.0003545425072579919,-0.00047942067403205363,-0.0031629201997045494,-0.004638458363504827,-0.0072179405380163545,-0.0001616924577173759,0.0009946593819410753,-6.933213196491997e-05,0.005403109981532298,0.005595960031072914,0.005720838197846976,0.008404337723519471,0.009879875887319749,0.012459358061831276,0.005403109981532298,0.004246758141873847,0.005310749655779842,False,False,False
0.009704953311083944,-0.0013331010196004668,-0.0070182176530912774,-0.015179867640434256,-0.00727194206338219,-0.006837149244655923,-0.008853029579380925,-0.0014367178115431128,-0.004720707263220882,0.00036396163433677527,0.01103805433068441,0.01672317096417522,0.0248848209515182,0.016976895374466134,0.016542102555739867,0.01855798289046487,0.011141671122627057,0.014425660574304826,0.009340991676747169,True,False,False
0.02744482296598856,0.00048270465431539747,-0.00734739659226219,-0.01520458833331765,-0.007717254532784906,-0.010921163712201573,-0.01095516049553101,-0.001316747012886886,-0.0005546771645243143,-0.010311836514386608,0.026962118311673163,0.03479221955825075,0.04264941129930621,0.03516207749877347,0.038365986678190134,0.03839998346151957,0.028761569978875447,0.027999500130512875,0.03775665948037517,True,False,False
0.005988130800209967,0.002773803154620762,0.0020392257387361404,0.0009191917280275633,-0.0047210818833574465,-0.0019292498320585116,-0.0016502881075739183,0.0005605882603455358,0.0037080158875487743,0.0023023593239165693,0.0032143276455892053,0.003948905061473827,0.005068939072182404,0.010709212683567414,0.007917380632268479,0.0076384189077838855,0.005427542539864431,0.002280114912661193,0.003685771476293398,True,False,False
0.01691570371968598,-0.0005850685577331524,-0.0017374488313550741,-0.009225949254548317,0.0032354751609495382,0.00402226654118789,0.004423245419396909,-0.0005850685577331524,0.0033812684593038586,0.003980254160153842,0.017500772277419134,0.018653152551041056,0.0261416529742343,0.013680228558736443,0.012893437178498092,0.012492458300289073,0.017500772277419134,0.013534435260382123,0.01293544955953214,False,False,False
0.006824822480508251,0.0006784548023896948,-0.007968117376839674,-0.013202134166361833,-0.0012660728300514113,-0.004944349736263634,-0.008243146195321086,-0.002247558273335011,-0.00041013786788290235,-0.0016413363218787998,0.006146367678118556,0.014792939857347925,0.020026956646870084,0.008090895310559662,0.011769172216771885,0.015067968675829336,0.009072380753843262,0.007234960348391153,0.00846615880238705,True,False,False
0.012717255752243327,-0.00129694731265928,-0.005478702920534682,-0.0035250498593166826,-0.002666736029490196,-0.004949163447732278,-0.0025688198550856273,0.00022873772711651252,0.0013527661906930187,0.001220578538881469,0.014014203064902607,0.01819595867277801,0.01624230561156001,0.015383991781733523,0.017666419199975605,0.015286075607328954,0.012488518025126814,0.011364489561550308,0.011496677213361858,False,False,False
0.012027574644601002,-0.007185616489153406,-0.005662851866112007,-0.004380439769233925,0.004895377179689906,0.0025309753705169812,0.0028348690911319512,-0.007185616489153406,-0.007552491513610005,-0.004111279055312179,0.019213191133754408,0.01769042651071301,0.016408014413834927,0.007132197464911096,0.00949659927408402,0.00919270555346905,0.019213191133754408,0.019580066158211007,0.01613885369991318,False,False,False
0.010269229001882828,-0.007877623430437946,-0.016571181504031047,-0.025393503228096217,0.0027449347842339695,-0.0007174975583140487,-0.0013980292784355162,-0.007877623430437946,-0.00979020322950101,-0.0033343833964046485,0.018146852432320774,0.026840410505913875,0.035662732229979045,0.007524294217648859,0.010986726560196877,0.011667258280318345,0.018146852432320774,0.020059432231383838,0.013603612398287477,False,False,False
0.007823135643091204,0.0006910971896989439,-0.0052575081493161716,-0.006001173972898552,-0.0010878777762470173,-0.00661812094928637,-0.008223054613082093,-0.0027624744898224335,-0.007718302881012929,-0.01028164284843943,0.00713203845339226,0.013080643792407375,0.013824309615989756,0.008911013419338221,0.014441256592377574,0.016046190256173296,0.010585610132913637,0.015541438524104133,0.018104778491530634,True,False,False
0.00761940232302196,-0.005061244235964273,-0.010325248607985608,-0.006867126670462205,0.0009325561058832485,0.003034172917840889,0.0030216765867062947,0.0008142844424054415,0.0009390705074166714,0.0010470546591881845,0.012680646558986233,0.01794465093100757,0.014486528993484165,0.006686846217138711,0.004585229405181071,0.004597725736315665,0.006805117880616518,0.0066803318156052885,0.006572347663833775,False,False,False
0.007587208378032477,0.0026254096256848377,0.0002751954958956516,0.0017119234261398471,-0.0001007784321962928,-0.0007599219596662998,-0.003068056576792079,-0.00424679512645937,-0.0026208270653357603,-0.0034008358160405715,0.004961798752347639,0.007312012882136825,0.0058752849518926295,0.0076879868102287694,0.008347130337698776,0.010655264954824556,0.011834003504491847,0.010208035443368237,0.010988044194073048,True,False,False
0.02303729288727325,-0.001662941725641652,0.0030714956295537776,0.0006052363838341332,0.0034427334159991482,0.002946725192517881,0.003643861801769857,0.0015533578680294868,-0.0036961173470279572,0.0011485101101792808,0.0247002346129149,0.01996579725771947,0.022432056503439116,0.0195945594712741,0.020090567694755368,0.01939343108550339,0.021483935019243762,0.026733410234301206,0.021888782777093968,False,False,False
0.022410458885395883,0.0046784529256849415,6.727212325103454e-06,0.004469406995786365,-0.005196598101807573,-0.0006375073464714408,-0.0006988101680091979,-0.006978737424202415,-0.012504201396211785,-0.019564055604449113,0.01773200595971094,0.02240373167307078,0.017941051889609518,0.027607056987203456,0.023047966231867324,0.02310926905340508,0.029389196309598298,0.03491466028160767,0.041974514489844995,True,False,False
0.012313412240187518,0.00419685740408913,0.0034114639576494094,0.0006594754697490813,0.00419685740408913,0.0027541309797280214,0.0034291640594198113,0.0031599072900804458,0.002157005431717214,0.0031115046305110437,0.008116554836098388,0.008901948282538109,0.011653936770438437,0.008116554836098388,0.009559281260459497,0.008884248180767707,0.009153504950107073,0.010156406808470304,0.009201907609676475,False,False,False
0.009840162909796422,0.0018304029564694194,-0.00034936441073529084,-0.002330432838190259,-0.0008133586828109867,0.000979058151301707,0.0007260884080646859,-0.003095386031291742,-0.001308971967506508,-0.005112757694044007,0.008009759953327002,0.010189527320531713,0.01217059574798668,0.010653521592607408,0.008861104758494715,0.009114074501731736,0.012935548941088164,0.01114913487730293,0.014952920603840429,True,False,False
0.013471434337396558,0.0024201889080167176,0.0063703268683265955,0.007311953413173233,0.0020444618127782328,0.005530144591877064,0.004896091592005668,-0.003007320944176573,-0.0010291124675475827,-0.0019449412595505151,0.01105124542937984,0.007101107469069962,0.006159480924223325,0.011426972524618325,0.007941289745519494,0.00857534274539089,0.01647875528157313,0.01450054680494414,0.015416375596947073,True,False,True
0.005946076308984853,0.0017611508898303235,-5.368085545493298e-05,-0.00219004048697238,-0.0010973889958400176,-0.0071857566184378024,-0.01827581992966487,-0.005441547053347857,-0.007601327322551603,-0.010278425115372986,0.00418492541915453,0.005999757164439786,0.008136116795957233,0.007043465304824871,0.013131832927422656,0.024221896238649725,0.01138762336233271,0.013547403631536456,0.01622450142435784,True,False,False
0.014987185247256694,-0.005506447590582789,-0.01433099578483607,-0.013334555628144545,-0.01132961086517658,-0.011272754205957365,-0.008118174129990694,-0.005506447590582789,-0.0036966631044238127,-0.007772562477120874,0.020493632837839483,0.029318181032092765,0.02832174087540124,0.026316796112433274,0.02625993945321406,0.02310535937724739,0.020493632837839483,0.018683848351680507,0.02275974772437757,False,False,False
0.00741871432851699,-0.005222722747973305,-0.006205188676160813,-0.005157741334252842,-0.0012614390036387165,-0.0008069091652275475,-0.004675789958351076,-0.005222722747973305,-0.007317548363230964,-0.007842556242116158,0.012641437076490295,0.013623903004677803,0.012576455662769832,0.008680153332155707,0.008225623493744538,0.012094504286868066,0.012641437076490295,0.014736262691747954,0.015261270570633149,False,False,False
0.011331603689272367,-0.0016421914885485812,-0.007017814347151537,-0.005978169760453941,0.0022472570810704185,-0.00021126051266204954,-0.0013769416608129786,-0.0024993759095732256,-0.005279791274328986,-0.003017338909653831,0.012973795177820949,0.018349418036423905,0.01730977344972631,0.009084346608201949,0.011542864201934417,0.012708545350085346,0.013830979598845593,0.016611394963601353,0.014348942598926199,False,False,False
0.019617693494519365,-0.000950772831746171,0.00017134084181872136,-0.001511187852782852,-0.0009795797029151995,-0.0022713085226577882,-0.005274108186275026,-0.000950772831746171,0.00017134084181872136,-0.0025611494914802545,0.020568466326265536,0.019446352652700644,0.021128881347302217,0.020597273197434565,0.021889002017177153,0.02489180168079439,0.020568466326265536,0.019446352652700644,0.02217884298599962,False,True,False
0.005359444589314989,-0.0008253149343122107,-0.0023736043730671636,-0.005334804338398657,-4.4958223233665384e-05,-0.0005063082907179805,-0.0017187164074639293,0.00036788692340762423,0.0018753665655174218,0.0014488429190732165,0.0061847595236271995,0.0077330489623821524,0.010694248927713645,0.005404402812548654,0.005865752880032969,0.007078160996778918,0.004991557665907365,0.003484078023797567,0.003910601670241772,False,False,False
