trial,E_cl,D_M,D_M_sampled,D_M_fixed,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
566,0.014006322714638229,0.42275341540276296,0.23349242159163913,0.42275341540276296,0.9030021399053892,0.11092877421230696,3,0.7064894236708089,0.3307531661376316,0.29867081680276414
567,0.06650364937025796,0.4298733719648917,0.2935680377839796,0.4298733719648917,0.8331144936019379,0.12976613733490927,3,2.7733393399236292,1.4309974713097275,1.1921847336558575
568,0.01816088582079856,0.428058542666451,0.0,0.428058542666451,0.8264697528552124,0.11953944883065903,3,0.8291239145198139,0.4294332288787721,0.35491357453925465
569,0.03899766777590541,0.42063326098553583,0.22993921328560984,0.42063326098553583,0.8963285181789146,0.12051590932668307,3,1.8288876671279393,0.8582690027125719,0.7692909834002544
570,0.07241368260795333,0.42349722566361286,0.21016927056362208,0.42349722566361286,0.8143006888279907,0.13790253627745974,3,2.9278393354456753,1.522695305016446,1.2399318357500395
571,0.03673975752069893,0.42262553484905624,0.24950168316575957,0.42262553484905624,0.8869188694842628,0.11902944580367836,3,1.7281061164709197,0.8234595033186481,0.7303417717494478
572,0.03478328612565065,0.42079012381042163,0.2509046675219945,0.42079012381042163,0.8702599458621092,0.12026066339349448,3,1.6334879601888128,0.7898279178295006,0.6873556010106836
573,0.0461912586736154,0.41906008238662434,0.23570472226224523,0.41906008238662434,0.8656589093417387,0.12397534100877705,3,2.121640988066007,1.0270731781988618,0.88909504725378
574,0.0286408680573389,0.4256103913415422,0.0,0.4256103913415422,0.8616961534805514,0.1258826786489165,3,1.2560176877581004,0.6203743366607583,0.534574179618624
575,0.020910552295751006,0.4269263298961507,0.0,0.4269263298961507,0.8894592830306849,0.11488981911308893,3,0.9985689968337321,0.47929725969434733,0.42631539696630616
576,0.00542504781458099,0.42285251574154714,0.24520270212971296,0.42285251574154714,0.9089593846621217,0.11030078869982796,3,0.27507246222343534,0.1279651045196458,0.11631508266240131
577,0.05299474961423341,0.4253444205988645,0.23598075422762985,0.4253444205988645,0.8572359956209765,0.12908092858967526,3,2.269286256017351,1.1259772719173573,0.9652282477386668
578,0.01609495231179121,0.42253023633326187,0.24891793892855665,0.42253023633326187,0.8909987169525684,0.10965092818151075,3,0.8221703236276613,0.38989037193763226,0.3473918211485901
579,0.06031100555562831,0.42649114467727783,0.2471744469991284,0.42649114467727783,0.8179283709674243,0.12714301446095977,3,2.607858534050817,1.3598117033502894,1.1122285713437408
580,0.028642054893395753,0.42442476209838126,0.2364305205642357,0.42442476209838126,0.8755117785120253,0.11608950898741395,3,1.3696505323979218,0.6639700523034423,0.5813136013709091
581,0.043174875374724635,0.42263631333273544,0.0,0.42263631333273544,0.8770970759530815,0.11538429522208617,3,2.0948395867194654,1.0094153819775662,0.8853552799545861
582,0.02890144502989058,0.42885877892513885,0.211705410277078,0.42885877892513885,0.8817152206076254,0.11807239706820662,3,1.3308912437593776,0.6473341735979894,0.570764393680806
583,0.004911194631216841,0.4217468605949573,0.25832963400413905,0.4217468605949573,0.917097178009299,0.1095238302668688,3,0.25210113743857504,0.11593412979192351,0.10632286326713686
584,0.05226483664867839,0.4336319705201575,0.0,0.4336319705201575,0.8216214116369986,0.1211390002864162,3,2.29447338249179,1.2109677280362172,0.9949570141559658
585,0.031065576411636667,0.427146806397687,0.24130615641662642,0.427146806397687,0.8640309869735078,0.11962764254053325,3,1.4232904801926578,0.7036252083042073,0.6079539831905242
586,0.01281240747850905,0.4290594784728875,0.0,0.4290594784728875,0.8818229159993768,0.1118064223874157,3,0.6224851425591741,0.3028761736372805,0.26708315062356025
587,0.03317969186714758,0.4211121329943543,0.0,0.4211121329943543,0.8872455056731936,0.12206456846432678,3,1.5328060983504326,0.7275136829837724,0.6454832455431047
588,0.06063321351532981,0.42451418988618234,0.23324172306420518,0.42451418988618234,0.7432705257131778,0.12881154398358463,3,2.611989200623953,1.4918208662053443,1.1088264794943343
589,0.01184073443047158,0.4304995782904328,0.24556850094570581,0.4304995782904328,0.8694735811373965,0.11772526962105959,3,0.5427045793480965,0.26870752328094344,0.23363409254564224
590,0.02301582065137394,0.4288232367282851,0.23246035355007522,0.4288232367282851,0.8519504283937069,0.12548774245660455,3,0.9973981016853821,0.502033296793788,0.4277074822713728
591,0.021368693807594975,0.4233734349069859,0.0,0.4233734349069859,0.8302724784687607,0.11849710405980052,3,1.0060580279779234,0.5130101913124994,0.42593824302076194
592,0.07683295455116372,0.43314636680176793,0.26515372046484814,0.43314636680176793,0.8203394779636382,0.1359181321546014,3,3.01301146667797,1.5908962142883445,1.3050749699236288
593,0.019149291545998693,0.41985738276334894,0.22520764674579083,0.41985738276334894,0.8760311088015391,0.12232670305579305,3,0.8880304384264417,0.42560832822705347,0.37284613569191505
594,0.011647354206648173,0.42630243446233423,0.25975018246659304,0.42630243446233423,0.862971731240418,0.11343640686871598,3,0.5649879636126955,0.2791003871978606,0.24085574433000878
595,0.026827365777419846,0.4263191384273298,0.24232570937054557,0.4263191384273298,0.8891403999547752,0.11635047462444041,3,1.2686452927374605,0.6082816259358265,0.5408477681697217
596,0.037160325906550655,0.4213486339036095,0.2392026939669021,0.4213486339036095,0.895223634663614,0.11427176684389999,3,1.8317128471300215,0.8621194480996143,0.7717897058419256
597,0.1274862716783373,0.4277730458945279,0.2173044785384867,0.4277730458945279,0.7478148900451422,0.15369529247137012,3,4.532898792724041,2.59295709286845,1.9390519232951917
598,0.021909929696505993,0.4247869042177924,0.0,0.4247869042177924,0.9278128601024064,0.13442273491635112,3,0.9032875368816249,0.4135583078338766,0.38370471641046044
599,0.024294622178482914,0.42847931080361235,0.2378756637926288,0.42847931080361235,0.873847438335765,0.11616360612699478,3,1.1391485201136258,0.5585661196545092,0.4881015728012413
600,0.018130872391111566,0.42830980730057727,0.24962336278271471,0.42830980730057727,0.8115178614997477,0.12113767056046722,3,0.8158746614720499,0.43060927628963347,0.34944711903651743
601,0.023652335671614177,0.4286658646728941,0.2608739498406278,0.4286658646728941,0.7923031603697124,0.12660523306186774,3,1.016680687884578,0.5500625618669884,0.4358163061682753
602,0.031480219924696136,0.42706053457661414,0.2104395476723964,0.42706053457661414,0.8749337867973341,0.12511571846768943,3,1.3795803658091093,0.6733816174483961,0.5891643285138389
603,0.026209393594300405,0.42567599898343444,0.0,0.42567599898343444,0.8897778635300986,0.1136308889681328,3,1.2729233136365012,0.6089754818261919,0.5418529031615212
604,0.016172573247452048,0.42451508170925484,0.24009074175924075,0.42451508170925484,0.8462394767874579,0.11221052714634255,3,0.7997592580169952,0.40119833224241,0.33950986676481776
605,0.01755170191052248,0.4207740051822022,0.0,0.4207740051822022,0.912957641263954,0.11100661344507502,3,0.8930434246081118,0.4115957209731518,0.37576945857398525
606,0.02890375218901777,0.42270254681365316,0.263995527734426,0.42270254681365316,0.8726646224437254,0.11468940159988618,3,1.4104614128850594,0.6832013308152012,0.5962056314088983
607,0.027788241811569976,0.4281136710367429,0.0,0.4281136710367429,0.8530740039897979,0.1224039867234536,3,1.2386463105377965,0.621612447033136,0.5302814191204536
608,0.021069605001303362,0.42206330526512625,0.25281456618554826,0.42206330526512625,0.910113083180323,0.1168103511164231,3,1.012557915715754,0.46957191208148324,0.4273635406793583
609,0.022755081615505737,0.4320499175488219,0.0,0.4320499175488219,0.7949557796724595,0.13361277016419204,3,0.9123523102885036,0.4958536694934621,0.3941817404356252
610,0.03605766849224004,0.4279196010813225,0.0,0.4279196010813225,0.8423122706351435,0.11728454103013043,3,1.6789296887624152,0.8529460482833267,0.7184469226588016
611,0.044727520952303305,0.4245168141746386,0.0,0.4245168141746386,0.8311859198334548,0.12095937763437024,3,2.0518494466332875,1.0479539769216615,0.8710445902507583
612,0.03356896413497444,0.42246839371666056,0.2597286578768482,0.42246839371666056,0.9080698787925227,0.11022002368576653,3,1.7064320253880274,0.79389660816738,0.7209135967523477
613,0.027972996570346367,0.42375445473312834,0.0,0.42375445473312834,0.870272951251619,0.1134831537816191,3,1.372710772551957,0.6684021422157969,0.5816923049290458
614,0.047000287943688684,0.4205779855121754,0.0,0.4205779855121754,0.9103929383463658,0.12534203771814653,3,2.1198771554869817,0.9793284042904005,0.8915736635879955
615,0.036108939580652345,0.4261422585072835,0.0,0.4261422585072835,0.7875459518935053,0.1199365882775796,3,1.6578828437090187,0.8970828148630665,0.7064939393586389
616,0.013655314298628604,0.419151952139863,0.28004256746423073,0.419151952139863,0.9160230364450263,0.11079513958805924,3,0.7015166856953702,0.3209985738012033,0.29404208826790107
617,0.01869395646477109,0.4227874628629702,0.0,0.4227874628629702,0.890296256236418,0.11449586785057488,3,0.9134130512896528,0.4337652593679181,0.3861795865006763
618,0.032547981667751726,0.422361173555804,0.24216372019799515,0.422361173555804,0.8162350435939728,0.12059705973468308,3,1.512931856112143,0.782867238147338,0.6390036742574855
619,0.023949657822992496,0.4182937845623433,0.0,0.4182937845623433,0.9013548716211585,0.11476551536648086,3,1.1926831364655495,0.5534911483182685,0.4988919429358605
620,0.0318576376753262,0.4255042715575175,0.23114210526758686,0.4255042715575175,0.9013390868436085,0.12058933440865074,3,1.4591395260583202,0.688830774343146,0.6208701011362269
621,0.023005053365499684,0.42468204465564763,0.22706847608390351,0.42468204465564763,0.8502670389351248,0.12171848144071892,3,1.0479460386825825,0.5234165809295381,0.4450438663965055
622,0.050857336266273874,0.4257396266730731,0.2725144722042268,0.4257396266730731,0.8741475074331081,0.13423952028583744,3,2.090186642783066,1.01799212765427,0.8898752809755065
623,0.046458711503574585,0.4292712645165976,0.0,0.4292712645165976,0.843951993008149,0.13187081969337627,3,1.91185442103646,0.9724536131074036,0.8207041648899688
624,0.08033782508649327,0.42384938726886356,0.25981081521011357,0.42384938726886356,0.8394318047405739,0.12408528715908303,3,3.603932604840513,1.8197125933202063,1.527524626319931
625,0.0506192796029194,0.429121812700024,0.2770908131448582,0.429121812700024,0.8201186216181842,0.13107065996587466,3,2.0972456027155584,1.097370320574733,0.8999738347144549
626,0.02630746074174166,0.4184893367001444,0.0,0.4184893367001444,0.8529924722164341,0.11736880123884005,3,1.2798452743130655,0.6279089410184012,0.5356015999260891
627,0.02316185157980836,0.42708584766717334,0.2453751633466303,0.42708584766717334,0.8639531178473616,0.12134434366905211,3,1.0464617926303659,0.5173070303518604,0.4469290217568495
628,0.03583512193752488,0.4212563953395908,0.2213083835849791,0.4212563953395908,0.8185256435344688,0.12826420294063087,3,1.5743830501158018,0.8102604161693613,0.663218928575533
629,0.053210435027870345,0.42136678597252303,0.24193899671418015,0.42136678597252303,0.8520055532702568,0.12034140828997386,3,2.490354201490297,1.2316264157990526,1.0493525458151352
630,0.024614125132614968,0.42322226825845294,0.2694946479634661,0.42322226825845294,0.8728271760145077,0.11764405285934422,3,1.1680929575705108,0.56639271166724,0.4943629510397164
631,0.04658601534570161,0.427744481371386,0.21874246036092707,0.427744481371386,0.8151033576334643,0.130277604189083,3,1.954415831413495,1.0256252515253652,0.8359905861919916
632,0.017935562818051417,0.4233743972353303,0.23372060619794496,0.4233743972353303,0.9538202231026423,0.10928781793051605,3,0.9155753083216054,0.4063985381053277,0.38763114428421136
633,0.02598214176262262,0.42267380709272856,0.2556624780865741,0.42267380709272856,0.8493847699167338,0.1185109924148625,3,1.2271725772125568,0.6106698913627506,0.5186937051702267
634,0.07316602519098404,0.42350601765165363,0.2610527268045841,0.42350601765165363,0.842025080871455,0.13246302589352577,3,3.0796092781132525,1.548924243381218,1.3042330612968274
635,0.036389688991947,0.42287853147006543,0.27268492288347307,0.42287853147006543,0.866580489925909,0.11895958925912138,3,1.7105966320972168,0.8347459931630332,0.7233745917189108
636,0.019467579697787268,0.4227735165328819,0.27337079659313274,0.4227735165328819,0.901368288547188,0.1158804098478688,3,0.9399102594851634,0.4408510601902245,0.39736916562787605
637,0.058942809153980924,0.4292617354919025,0.22802304918870223,0.4292617354919025,0.8244884891958151,0.1327844481337667,3,2.4090136618005924,1.2542290145213033,1.0340973852882254
638,0.04272403330980365,0.42814238292681456,0.23939446200515038,0.42814238292681456,0.8410670300684507,0.12506067884059663,3,1.8636957697711938,0.9487081521380323,0.7979271479204628
639,0.01685641000988608,0.4225220297159565,0.23290181014760095,0.4225220297159565,0.8725295755652347,0.11574928217261941,3,0.8157330627413875,0.3950183455416128,0.3446651893759047
640,0.01444454206888676,0.42537036370717285,0.0,0.42537036370717285,0.8991505301514269,0.11255912948336409,3,0.7092324456308693,0.3355238675109531,0.3016864633509306
641,0.03373998479995514,0.42215271797453513,0.25047696596917,0.42215271797453513,0.8918486426958075,0.11153080416933285,3,1.6975042468044284,0.803506331966495,0.7166060315618055
642,0.008062106565211493,0.4205053947402622,0.0,0.4205053947402622,0.9032190058458573,0.11272824426596226,3,0.4044572715480443,0.18830036073986792,0.17007646462787981
643,0.017898970329193388,0.4190662580695478,0.25699868279395294,0.4190662580695478,0.8181035149628937,0.1191057465823582,3,0.8557165746169424,0.43833321374872464,0.35860194289281305
644,0.021915205136121198,0.4282358208767925,0.23771657922665598,0.4282358208767925,0.9155777219707286,0.11418493532020696,3,1.046575938238977,0.4895065653814545,0.4481813060216676
645,0.013584540196794474,0.42565943647571763,0.2640347189731787,0.42565943647571763,0.8710522288525907,0.11153707124022552,3,0.672204128085708,0.32848780001920613,0.2861300303576136
646,0.017968264372728353,0.4156910941780803,0.23673761844858723,0.4156910941780803,0.8955840927523506,0.12153346449393454,3,0.8555961272715302,0.39713042381870395,0.3556636903200305
647,0.048635137045509313,0.4263133835387077,0.25894326829972913,0.4263133835387077,0.8719610861111994,0.12966316232537095,3,2.063837982005894,1.009037865564137,0.8798417531846312
648,0.02137339989321172,0.4269583072280819,0.0,0.4269583072280819,0.8947399932938686,0.11239199294551465,3,1.0431993392335224,0.49780117946992253,0.44540262398059827
649,0.03780177665284962,0.4347605760988973,0.21447803817806574,0.4347605760988973,0.8650188022096132,0.12875994701458568,3,1.553213338165079,0.7806488413664642,0.6752759257051412
650,0.03396834246283864,0.42168584828640177,0.2536494086164226,0.42168584828640177,0.8600085276278443,0.11906481090431051,3,1.6044008224972643,0.7866818759254534,0.6765531218261596
651,0.06253529543553585,0.4248224377568705,0.21658964954519316,0.4248224377568705,0.877070909372902,0.13458716686393118,3,2.574581601743169,1.2470371786000014,1.0937400322565214
652,0.07003018916931089,0.42505544459077976,0.23366820045146972,0.42505544459077976,0.8886971978932084,0.1320462166060463,3,2.9354059501550047,1.403976837279832,1.2477102811975558
653,0.07019942539779724,0.42966636790594714,0.0,0.42966636790594714,0.8093153034148997,0.12701493098573302,3,2.9937536443690616,1.5893870403211827,1.2863152547812473
654,0.01748276433453252,0.4265025768294152,0.22553819420700594,0.4265025768294152,0.8363430705707684,0.11820272152191762,3,0.8130912895523379,0.41464506898461895,0.3467855301916243
655,0.02568108068944409,0.42457505020467123,0.2392564424023566,0.42457505020467123,0.8446721137571978,0.11418142348072544,3,1.2476963458237857,0.6271554725678956,0.5297407386683186
656,0.04988004267414758,0.4288794081466516,0.0,0.4288794081466516,0.8396458484352272,0.1316946340867725,3,2.059151718396645,1.0517860261155578,0.8831277702701135
657,0.018537840832948155,0.42805804139831277,0.25472188379049476,0.42805804139831277,0.8811466890836495,0.11457621905696548,3,0.8829972321114515,0.4289570288584235,0.3779740657377593
658,0.03148172150466961,0.42257744061472446,0.237388788970016,0.42257744061472446,0.7731799261081794,0.12298785389990731,3,1.4334535766109764,0.7834465474204984,0.6057451436442892
659,0.05129298006688595,0.425218531171923,0.24490769755302935,0.425218531171923,0.8797820751390453,0.11965384175391494,3,2.3708655094468822,1.1458928046173766,1.008135949533176
660,0.016507856958804412,0.42339836219042015,0.24594865033783325,0.42339836219042015,0.8466746519751187,0.11336446708510217,3,0.8122980277928304,0.4062075719116955,0.34392565457799273
661,0.01666009531636574,0.43156124859033124,0.25320699583777107,0.43156124859033124,0.8707345656160735,0.12368797131790911,3,0.7232111837882127,0.35844439143093443,0.31210992147013256
662,0.02606059643183192,0.423019087504657,0.24600065551685066,0.423019087504657,0.8593273498692446,0.12064811994387378,3,1.207101706861165,0.5942171660653197,0.510627062561724
663,0.051318150365744684,0.42681367783110663,0.0,0.42681367783110663,0.7578052905174193,0.13351159626729941,3,2.1099654769931253,1.1883819453374485,0.9005621253321009
664,0.04560424390656348,0.424319475262629,0.24949958246286683,0.424319475262629,0.909793088180564,0.12233401192918134,3,2.0704851048706256,0.9656559987664255,0.8785471532377932
665,0.033575235985904076,0.42883845409813315,0.25206281395604063,0.42883845409813315,0.867654854119711,0.11858848242304802,3,1.5395334125255897,0.7609144644614729,0.6602111286598974
666,0.05890208438195816,0.4233368317531405,0.0,0.4233368317531405,0.8297632561346294,0.12226415590192351,3,2.688186521427465,1.3714856095748311,1.138008365142599
667,0.019095446776745705,0.4217955380664143,0.2517164346578036,0.4217955380664143,0.8785884454570407,0.11264218015604917,3,0.9528506047803179,0.45744755194356135,0.4019081335402225
668,0.031022509066205316,0.424666654623585,0.26521610470150064,0.424666654623585,0.8632871695483451,0.11973588886268861,3,1.4366674614008792,0.7067228451441768,0.6101047646396698
669,0.03745837861377718,0.42389677155744354,0.24033876079917763,0.42389677155744354,0.8920420364604121,0.11774347486882916,3,1.7704836008916163,0.8413306232644787,0.7505022825133535
670,0.06392301287914709,0.4340098486634225,0.24893006883395524,0.4340098486634225,0.8699000920561633,0.12830452478215335,3,2.644941643274672,1.3196121402951992,1.1479307223212243
671,0.022538638724698013,0.42592269797349336,0.0,0.42592269797349336,0.9014245795606145,0.11340059487286593,3,1.0955968624475605,0.5176690120569105,0.4666395715449592
672,0.04190133449196076,0.4227927692094591,0.0,0.4227927692094591,0.8939781815288991,0.1226365852783083,3,1.9114049350022335,0.9039685780341347,0.8081281855502204
673,0.041156891375581435,0.4213362672312232,0.2576296690760037,0.4213362672312232,0.8246734104529888,0.1190853144548557,3,1.9468239039956643,0.9946574077312397,0.8202675166660505
674,0.024765927974582408,0.42717843049288134,0.0,0.42717843049288134,0.8363877991503668,0.11703316045202301,3,1.1596502897393444,0.5922821820149587,0.4953775906914683
675,0.07427332547730084,0.4279532151024692,0.2629206262973012,0.4279532151024692,0.8163871292926255,0.13148763883027775,3,3.084291064223946,1.6167970193137842,1.319932277246454
676,0.01960983446864599,0.42716833026063555,0.0,0.42716833026063555,0.8816355213882889,0.1178936163482742,3,0.9115605959410336,0.44166756925396894,0.3893898176995212
677,0.024955194249570174,0.42269426604655114,0.2618461030607399,0.42269426604655114,0.8663358661096437,0.11426795639717191,3,1.2223168008787098,0.596381061012664,0.5166663030237946
678,0.018634722246481043,0.4263047560394435,0.0,0.4263047560394435,0.8838457118793932,0.11330738531953737,3,0.9049495123046483,0.4364837390574899,0.38578428107104645
679,0.06883336454320182,0.43535481422179223,0.2400519570436358,0.43535481422179223,0.8490805025236646,0.12892983686259332,3,2.8168184871731246,1.4442864787671732,1.2263154891797656
680,0.03887021720158716,0.42551154445412465,0.0,0.42551154445412465,0.8695366507138967,0.11966103115500747,3,1.7940788722169843,0.8779403043710744,0.7634012717895631
681,0.01769224132604902,0.4229285925406368,0.24121430423144724,0.4229285925406368,0.8583844266493689,0.11799117068279612,3,0.8382995833702367,0.41303272975966815,0.35454086292217646
682,0.019354503358549505,0.42096590145310564,0.25069710353556396,0.42096590145310564,0.8498746727344431,0.11594737894563126,3,0.9419487147823592,0.46657266366714256,0.3965282898409502
683,0.007794534012345602,0.4251497325059531,0.24742633952541251,0.4251497325059531,0.9133198462535684,0.10911176932261096,3,0.3952161998438824,0.18397285719223958,0.16802606164564593
684,0.020055129565949688,0.4252902380810555,0.2539135086588835,0.4252902380810555,0.8848004463725074,0.1148858407203969,3,0.9651351591157017,0.463904107738104,0.4104625616007141
685,0.03146309732581584,0.4247573244541563,0.0,0.4247573244541563,0.8500920302250878,0.1147894445669012,3,1.519209845306429,0.7590890000532176,0.6452955091767715
686,0.0236212267924259,0.4244640713217352,0.0,0.4244640713217352,0.8570475946073697,0.12707229992683705,3,1.0317386220817737,0.5109820957718618,0.4379359760687067
687,0.03433325300249379,0.42443067642661564,0.0,0.42443067642661564,0.875149132595845,0.11919672457262975,3,1.5989581644743698,0.7754642837989584,0.6786468953257166
688,0.030614353271157864,0.42064645539672907,0.0,0.42064645539672907,0.918222881884742,0.11482893296591583,3,1.5067433828553234,0.6902531789336587,0.6338062631905685
689,0.04767578154318411,0.4284481540501346,0.2449584677420853,0.4284481540501346,0.8036507579973323,0.12202278238568239,3,2.128434772419033,1.134726670987698,0.911923949259053
690,0.022580010992607945,0.4284210075536586,0.0,0.4284210075536586,0.905166249588116,0.11537570197223189,3,1.0662726659411397,0.5046737105778035,0.45681360986942865
691,0.017704678845395738,0.42525670171622226,0.23898190227441043,0.42525670171622226,0.8764678419885035,0.11035644615115527,3,0.8871315279709299,0.4304306552964651,0.3772586275733902
692,0.03799299702304157,0.4279262446778308,0.21954248287121853,0.4279262446778308,0.7784404347095986,0.12208794051444874,3,1.6993895400100616,0.93419271620003,0.7272133841012919
693,0.03999185066626687,0.4284892238799394,0.2461073996354634,0.4284892238799394,0.9083142778226965,0.12567832108575852,3,1.7331307312375401,0.8175890878767038,0.7426278419104453
694,0.03149430516239507,0.42622180117644615,0.24897174101714437,0.42622180117644615,0.9015481917473389,0.11618679972745566,3,1.4921205841025416,0.7054246558866921,0.6359743229286361
695,0.02479756391664629,0.4209363116598358,0.0,0.4209363116598358,0.8076864330904403,0.1240487046139757,3,1.1281945622526615,0.5879733005446457,0.4748980578693184
696,0.06413058294379052,0.42621457243125666,0.31587138894970607,0.42621457243125666,0.8453775354156083,0.13562296922446132,3,2.6030070883846705,1.312359870866423,1.1094395532114025
697,0.03078294899971097,0.42189425597067437,0.2546838153963806,0.42189425597067437,0.88932139003705,0.11325621172318627,3,1.5270067848727997,0.7244123424707483,0.6442353913660814
698,0.018799565087460317,0.42542234714927735,0.0,0.42542234714927735,0.8623907289023711,0.11665429626357811,3,0.8904436999421957,0.4392610404286713,0.3788146488336958
699,0.040334772945109086,0.43021198871745236,0.22961700497746565,0.43021198871745236,0.7608058945563072,0.12725054466820704,3,1.7125960941367644,0.9684196413304597,0.7367793715283185
700,0.023284601956377608,0.41151202915362706,0.2673648682594117,0.41151202915362706,0.8915888505469463,0.13013373473243567,3,1.0566079027766688,0.4876764237514326,0.43480686209138525
701,0.030903989231213125,0.4193055641971199,0.0,0.4193055641971199,0.866108175892635,0.1361389386777762,3,1.2911328536292688,0.6250710993306323,0.541379189644458
702,0.03020129722462076,0.4265634635183271,0.22398519994853092,0.4265634635183271,0.8760223515168549,0.11143043457897063,3,1.4895478709506564,0.7253087752942307,0.6353866989090622
703,0.03569134255464771,0.42564949322255236,0.2595298611834767,0.42564949322255236,0.8596630469862119,0.11363326164991898,3,1.7336170544058254,0.8583749449703275,0.7379132206498137
704,0.02165020358023427,0.42862532966847855,0.2911703945523722,0.42862532966847855,0.8487115545906769,0.1215275057865657,3,0.9696873621995609,0.4897218177954447,0.4156325652981442
705,0.042408014804341185,0.4224765656206442,0.22146098384850965,0.4224765656206442,0.8766349540723419,0.12478909166491357,3,1.9039961734304582,0.9175926200170292,0.8043937643057484
706,0.020087019210977154,0.42717845756474,0.24855355246868563,0.42717845756474,0.864242969073601,0.11709148665255081,3,0.9400944490132442,0.46467036593323047,0.40158809669465173
707,0.024555285591975447,0.430988607493009,0.23901165213912762,0.430988607493009,0.8792756842898789,0.11905353055527944,3,1.110378719067618,0.5442668169623264,0.47856057792082374
708,0.042427270797958314,0.4281084279444717,0.24930713855371142,0.4281084279444717,0.8730630585332116,0.11836072840700725,3,1.9558246323626969,0.9590429929569825,0.8373050086958684
709,0.0338665084309168,0.42854475595085006,0.27891472433369197,0.42854475595085006,0.8752980769118314,0.12159926054325285,3,1.5165164304958487,0.7424843955960863,0.6498951636022977
710,0.012688517698206203,0.4229275513428945,0.24220340492144224,0.4229275513428945,0.8889041168980774,0.11208414549635999,3,0.6328994944513352,0.30112430389964145,0.267670633434459
711,0.032599069839262265,0.4221853353698611,0.2600189571125792,0.4221853353698611,0.8351939059180216,0.11397951960485508,3,1.6046196203025356,0.8111252581445199,0.6774468725384851
712,0.013708195014022241,0.4300570382704755,0.2466473668448615,0.4300570382704755,0.8910915801842562,0.11400561597570291,3,0.6501325485597161,0.31376581771652956,0.2795940783168276
713,0.009472811683879465,0.42485895095045934,0.2454919295778282,0.42485895095045934,0.9166205155420223,0.11068052073204597,3,0.47415263147638664,0.21977250801585627,0.2014479895994574
714,0.04936778966636791,0.43141842343318115,0.0,0.43141842343318115,0.8730122372494937,0.13023344176419796,3,2.036684649625659,1.0064730402180537,0.8786632805720629
715,0.03487194208057453,0.42441305929675044,0.0,0.42441305929675044,0.8048132573438488,0.11999441471192102,3,1.6133835529253,0.8508073683775542,0.6847410495160872
716,0.035811192428832635,0.427421095652667,0.0,0.427421095652667,0.8747663896865638,0.11660245597509622,3,1.6811217916467633,0.821415782068051,0.7185469181112343
717,0.056965121061893144,0.4246784646018584,0.0,0.4246784646018584,0.7692388206522511,0.13887247180213413,3,2.27442898872287,1.2556581712266959,0.9659010107767859
718,0.0479671695478184,0.42878813469437715,0.22467712551383215,0.42878813469437715,0.7584215055932141,0.13033213835019408,3,2.001737168206189,1.1317204749253302,0.8583211465035364
719,0.06192041802443289,0.4290176032778547,0.22250294572752546,0.4290176032778547,0.8300411137121084,0.1305764461070038,3,2.5764327479559017,1.3316629553340324,1.105335002534618
720,0.04629807739538304,0.42312824773411506,0.2709614072099018,0.42312824773411506,0.8806235825847841,0.11886386585158272,3,2.175549988782466,1.0453236465795777,0.9205366546114985
721,0.025313787275775598,0.42520651678716365,0.0,0.42520651678716365,0.881748839352642,0.12060697283761598,3,1.160873467345654,0.5598090311557194,0.4936109634806827
722,0.03121320307138479,0.42400371632465117,0.0,0.42400371632465117,0.8706655631898081,0.11106815005715737,3,1.5631817399176924,0.7612508120657625,0.6627948670159359
723,0.028679754971954567,0.42390202737465615,0.2280065342974645,0.42390202737465615,0.8296355551002965,0.12049820642077065,3,1.324536305081887,0.6767714107764704,0.5614736250555479
724,0.028947108372475217,0.42701427039430034,0.21988973931949485,0.42701427039430034,0.8897671999359337,0.12309160133260738,3,1.2897097633522845,0.6189534449662065,0.5507244736182815
725,0.04341396506290138,0.422000921149392,0.2572064231616081,0.422000921149392,0.8780513693369214,0.12138007164864861,3,2.008423364618101,0.9652698458483695,0.8475565099268
726,0.027459070584995925,0.42715974891683234,0.0,0.42715974891683234,0.8213820594980891,0.12542236167482987,3,1.1998590019446833,0.6239866869255432,0.512531470006292
727,0.02374718019573078,0.4265742743838876,0.2468044497454632,0.4265742743838876,0.8519952758399286,0.11585767930049755,3,1.126413641173019,0.5639691853523477,0.48049908163949334
728,0.016963209516495478,0.424814533504248,0.24253459988338832,0.424814533504248,0.8708271594866971,0.11896892762237918,3,0.7900885117073142,0.38542789906305813,0.33564108252800834
729,0.026659083986790878,0.4189015397614573,0.2341051425503607,0.4189015397614573,0.826652715130389,0.12866015190934613,3,1.1808024609618797,0.5983648997911163,0.49463996905104946
730,0.022082713995832587,0.42815782517095335,0.0,0.42815782517095335,0.89990003169753,0.1115391529918167,3,1.0799840312072846,0.5138388684672153,0.46240361402107
731,0.029089691817147895,0.4221759685323884,0.2274137023799947,0.4221759685323884,0.8668223016030164,0.11366375275843062,3,1.4359195641568894,0.6993483342681344,0.6062107327325399
732,0.02675919646489998,0.4305178822775627,0.24593187488713278,0.4305178822775627,0.8106507089208167,0.12157651473401414,3,1.1875201521831096,0.6306645457208122,0.5112486610798013
733,0.028322746925230298,0.4189597367284674,0.2401495051959302,0.4189597367284674,0.918757268283952,0.11643747948098637,3,1.3857918411650452,0.6319307666750642,0.5805909849349655
