trial,E0,g0,c_val,collapse_step,collapsed,E_final,E0_quartile
294,0.3389775610524427,0.7691106632367211,0.24242888182823105,50,False,0.020018718687568687,Q4 (high)
295,0.018088994105231085,0.8743021035863466,4.684457244825758,50,False,0.028664380664797776,Q1 (low)
296,0.061520916622701746,0.741401638317104,0.7803899984426694,50,False,0.011776101893060421,Q3
297,0.009123795406961357,0.910331921062155,4.372782908176043,50,False,0.004574861441553952,Q1 (low)
298,0.1118831702553793,0.7012246324420612,1.139473135550381,50,False,0.02445851906440186,Q4 (high)
299,0.03999188580267893,0.8515673703212391,3.3564595141681233,50,False,0.011977912280645939,Q3
300,0.019052105606641855,0.8404701077629033,3.807997230890329,50,False,0.019242152205894727,Q1 (low)
301,0.14245136438968856,0.4887748885460764,0.5291740240954979,50,False,0.015978183540326055,Q4 (high)
302,0.009024183483989529,0.8569609639769837,4.188818688584641,50,False,0.011795187032545972,Q1 (low)
303,0.01237226504933895,0.8128235447348334,1.9270609302468076,50,False,0.00556993233332378,Q1 (low)
304,0.011089016725215253,0.6884503295848516,1.9553580983405303,50,False,0.014957488830943189,Q1 (low)
305,0.170583684305906,0.6148349642731652,0.6464677626612482,50,False,0.005356299465308229,Q4 (high)
306,0.034729083872917337,0.6883534173542583,2.1875460978434558,50,False,0.003144840244180173,Q3
307,0.5445160003676256,0.20144000685215524,0.11878874560907181,1,True,0.27352396395977313,Q4 (high)
308,0.022775441138499487,0.896863054546381,4.257676112002796,50,False,0.02759226918605062,Q2
309,0.05732319737697504,0.675850450857274,0.6293652805463288,50,False,0.006033178348719378,Q3
310,0.012547619172776395,0.8598271767992233,2.0885181069905006,50,False,0.0139671744732674,Q1 (low)
311,0.042516138996091246,0.8889579996386024,3.840256951914089,50,False,0.034080229074805915,Q3
312,0.008043850030345322,0.7971701752359593,4.674830038253284,50,False,0.016366056191490196,Q1 (low)
313,0.01932874051048944,0.8636239453188076,3.6265008597776203,50,False,0.006856430139753348,Q1 (low)
314,0.02939753704002364,0.729185219464868,2.4598061776670743,50,False,0.015321552329556749,Q2
315,0.03666927223709359,0.8269109616833992,2.646327502633145,50,False,0.01843285003890906,Q3
316,0.0063124569067565224,0.8810003586405708,3.671077290957527,50,False,0.01769865769327624,Q1 (low)
317,0.024071626522660886,0.8737957768484339,3.4948383412715347,50,False,0.011334683255517106,Q2
318,0.0725841618944581,0.7143654082433253,2.67534507283939,50,False,0.01582720115795881,Q4 (high)
319,0.01645670491318699,0.8598990105638468,2.8714103020570865,50,False,0.03237369370957707,Q1 (low)
320,0.050795996185115835,0.8391529572051594,2.5954508301685735,50,False,0.004200635466733605,Q3
321,0.1515428813894218,0.5687617737882096,0.9690605327999197,50,False,0.013916787964481718,Q4 (high)
322,0.030406042310893264,0.8782699169500783,3.7965683739124607,50,False,0.014290581948106585,Q2
323,0.030319273876882352,0.7846722688471095,1.6913809674499896,50,False,0.009158034474648327,Q2
324,0.032186417615432686,0.8980047320472809,4.4196795028733575,50,False,0.01765669209525427,Q2
325,0.03296074639590104,0.8555515708748214,3.8652104038985073,50,False,0.014770180067487164,Q2
326,0.021479125378439896,0.7888016052322734,3.8581094682826325,50,False,0.015049634300162283,Q2
327,0.03203311875598704,0.8013718816334605,2.137384667842327,50,False,0.010462489382053684,Q2
328,0.012991172828267002,0.7757832894587289,4.3898342369771255,50,False,0.010501996125158461,Q1 (low)
329,0.03241578099271361,0.7937244878651596,1.3313055683504156,50,False,0.02154092650961998,Q2
330,0.18822037920994636,0.6819697932962727,0.5963328517223715,50,False,0.0197437076043559,Q4 (high)
331,0.0754189258909216,0.7512762606693706,1.18621651029569,50,False,0.011761021446466315,Q4 (high)
332,0.03944749928081686,0.8612958144072348,3.3864592531566995,50,False,0.021030632056162006,Q3
333,0.07408416901945293,0.6576434128369921,2.2132668282263284,50,False,0.005495429190706554,Q4 (high)
334,0.018360060391599674,0.8284022864064904,2.990049966689293,50,False,0.009135406886850153,Q1 (low)
335,0.018483163966126728,0.8453715709196887,3.482155506906147,50,False,0.016413696672902107,Q1 (low)
336,0.018218029058672418,0.8416772510773108,4.285466390660209,50,False,0.012841251539766563,Q1 (low)
337,0.017871977947486812,0.836285006042707,4.360462860572367,50,False,0.027165249265136332,Q1 (low)
338,0.03545492585297907,0.7789485208213256,3.402649991697779,50,False,0.03236171863305467,Q3
339,0.19513582437975738,0.3149854985659295,0.3157796356090895,50,False,0.009665912332707687,Q4 (high)
340,0.02643050037075696,0.7790914503775705,2.920771270272395,50,False,0.005667844054664976,Q2
341,0.07453249500812602,0.7679047869023328,1.621927191832402,50,False,0.01768603556860894,Q4 (high)
342,0.47798676754726516,0.5621103465375858,0.30899730705570483,1,True,0.2732984372024265,Q4 (high)
343,0.04034021311322148,0.8066528974011871,3.4880925816547377,50,False,0.010509110325138508,Q3
344,0.0546344195120048,0.8647393224570323,3.4038943640332016,50,False,0.022401503501409965,Q3
345,0.019531919603782977,0.8554382232875092,3.7518064894919685,50,False,0.01672725780284067,Q2
346,0.03531667260320187,0.8952325297121605,2.5059362827480096,50,False,0.020279759744503044,Q3
347,0.017349762173274323,0.8686868346664856,3.1034908018220997,50,False,0.0173196073719354,Q1 (low)
348,0.02112245435749811,0.7979031607753952,2.095925642719795,50,False,0.017630513072567088,Q2
349,0.01615549949596356,0.8124733738307099,4.109806175983693,50,False,0.02383719186737543,Q1 (low)
350,0.0412548970351897,0.6565838537550617,0.6741720619404905,50,False,0.024053119950337272,Q3
351,0.0651171541989883,0.8667376888918413,1.9224861613804822,50,False,0.014790901055828254,Q4 (high)
352,0.013195921042773315,0.7664917376981205,2.412111763865133,50,False,0.016736058251536203,Q1 (low)
353,0.04923565400045201,0.7354681884207204,2.7875510807925075,50,False,0.010856788013374124,Q3
354,0.0790497931502786,0.6033178370081269,1.2292491294693135,50,False,0.005935148215221607,Q4 (high)
355,0.06810305306665082,0.7361336973202026,0.956238906946398,50,False,0.0037601959060911136,Q4 (high)
356,0.027223365606767577,0.8033976495026309,4.131481253952874,50,False,0.01698073530784041,Q2
357,0.015354790564073115,0.8367637580436138,2.7458256225250697,50,False,0.027783109308620577,Q1 (low)
358,0.007726543446889963,0.7083103640471802,2.3022288897904635,50,False,0.011575149025462996,Q1 (low)
359,0.021131502979278367,0.8211301141257468,3.887590498362418,50,False,0.03139389374704579,Q2
360,0.023251894415243134,0.695245413597823,1.5505431661274245,50,False,0.004622357267326564,Q2
361,0.028419867474831675,0.7188429419976299,3.834689938079744,50,False,0.011218507474328725,Q2
362,0.04706216051235006,0.6922563095015989,1.508904588105603,50,False,0.03301817457833417,Q3
363,0.018484224366407766,0.7215414024750402,3.7393083544285752,50,False,0.012674072188885947,Q1 (low)
364,0.2767927329272337,0.5733300717227968,0.17589243060531162,50,False,0.013516851622598056,Q4 (high)
365,0.1266796691698498,0.6583721695225927,0.961517561411549,50,False,0.013588800012518868,Q4 (high)
366,0.020158866979807958,0.8257254381748603,3.794632460496132,50,False,0.009245467109323915,Q2
367,0.04749281427198519,0.7431575108776123,1.9071153601258597,50,False,0.03176399428800288,Q3
368,0.02007081265192781,0.7942206244709288,2.679399945916093,50,False,0.01802610088992951,Q2
369,0.020368904191699812,0.7991242222542876,2.5433494961404657,50,False,0.01640328344872487,Q2
370,0.014321323826745502,0.8688306259608733,4.819151247321238,50,False,0.023316173146183432,Q1 (low)
371,0.01309888403891759,0.6968954542940341,1.40328960587106,50,False,0.008958543659826292,Q1 (low)
372,0.05340672516023021,0.8392864373691533,1.1229732182109808,50,False,0.0042715036933356695,Q3
373,0.015341306567851746,0.8855445478439744,4.685248089994594,50,False,0.013821921401373788,Q1 (low)
374,0.03736253596899818,0.841131818240338,2.2639783926008015,50,False,0.030729701475691044,Q3
375,0.00843529560912534,0.8871068594525664,4.502976805317666,50,False,0.024521718718431826,Q1 (low)
376,0.06464060425307659,0.7854218960821243,2.169637985231753,50,False,0.015486168784855613,Q4 (high)
377,0.014855894900446587,0.8746782989847621,4.913018151503183,50,False,0.013835638336019543,Q1 (low)
378,0.021220660840578155,0.8167211821729885,3.825878710022964,50,False,0.0226134923429973,Q2
379,0.059067894149602736,0.6976278507738451,4.101700050315144,50,False,0.011297172423935029,Q3
380,0.11652795249563377,0.5679646713209138,0.444049059688852,50,False,0.008774994338409389,Q4 (high)
381,0.1391280969844725,0.6155174464133168,0.5189928303783476,50,False,0.025290176763424786,Q4 (high)
382,0.040004751590025464,0.8080085204377927,3.034274430292124,50,False,0.013870314753845031,Q3
383,0.015749719813538905,0.8354761564595282,2.812669144874334,50,False,0.010689028490940323,Q1 (low)
384,0.02739652444437545,0.8140923044853918,3.0346434547180436,50,False,0.032990028607694906,Q2
385,0.07238383056796865,0.8067192233681635,2.827052640644213,50,False,0.015892965769030872,Q4 (high)
386,0.03722842208772762,0.7741076099046288,1.9304387136452668,50,False,0.01347306684645859,Q3
387,0.02940320819260548,0.7652047377184771,1.4828576868223997,50,False,0.01247661365377681,Q2
388,0.03403693267828317,0.758982786618408,2.6053360772463297,50,False,0.01172924747374742,Q2
389,0.020244589363792986,0.8329537477804512,3.69134982324295,50,False,0.0350504908897075,Q2
390,0.1110744091230669,0.5329478258969712,0.8973722103972035,50,False,0.0325950323734019,Q4 (high)
391,0.025716557042385034,0.7760752961016739,2.331896209140757,50,False,0.027918349192390758,Q2
392,0.035944163446007496,0.7754672488759144,2.2482551528040795,50,False,0.01535318980094017,Q3
393,0.08639496616493149,0.8822675032815437,1.7975158538046672,50,False,0.009594964335936963,Q4 (high)
394,0.011116772449801174,0.8273851403094694,4.875692873888869,50,False,0.008020108605503317,Q1 (low)
395,0.014440523647317405,0.924021033871067,4.904850222177272,50,False,0.008822349246768208,Q1 (low)
396,0.015634104436171865,0.7879250338911402,4.117814580260622,50,False,0.009287522970101637,Q1 (low)
397,0.06727861977949351,0.8708012688613884,2.771789683608967,50,False,0.01292960217648812,Q4 (high)
398,0.12100772610275301,0.551655332990173,0.2480140724691894,50,False,0.025297215848508053,Q4 (high)
399,0.013472946318241285,0.81197116584006,2.3759238147947963,50,False,0.023363366998014536,Q1 (low)
400,0.017337378115558043,0.8411446746737583,3.683267705373618,50,False,0.004665737161051883,Q1 (low)
401,0.02938160429673811,0.8683454341958707,2.4385717163364267,50,False,0.01106452115924844,Q2
402,0.018398084447696975,0.8100676212268303,2.248531915064006,50,False,0.022199195588282563,Q1 (low)
403,0.02177439790840028,0.8854508819268789,3.5659034299024013,50,False,0.011649377846435306,Q2
404,0.08798843594238709,0.910439745266307,2.1733578969176643,50,False,0.0058120617472958635,Q4 (high)
405,0.016769471709225502,0.8393007247605953,3.744381421311631,50,False,0.020887879414104207,Q1 (low)
406,0.054737035054188726,0.7790140619061329,1.7648378736372836,50,False,0.005918123121803512,Q3
407,0.012752927838402432,0.8208491306871825,3.7068210332397453,50,False,0.017104922438422283,Q1 (low)
408,0.1886750334439711,0.5511044151919791,0.46286237041501466,50,False,0.013896831585510996,Q4 (high)
409,0.11010725737978946,0.5445542218755667,0.33146659781251214,50,False,0.015338336294262733,Q4 (high)
410,0.010181177528337833,0.829770328408036,3.650396357025501,50,False,0.018460053618924468,Q1 (low)
411,0.09021639303640366,0.6418767971653905,0.9091283900126158,50,False,0.004178882528619178,Q4 (high)
412,0.04278351415052515,0.7917637959945807,2.691511367794517,50,False,0.026588206461159954,Q3
413,0.015596084017960875,0.8473906245661804,2.9848390578481863,50,False,0.05565867426880583,Q1 (low)
414,0.010151167555021568,0.8107476097123248,2.7105389782551605,50,False,0.013972702154563161,Q1 (low)
415,0.017932113894474182,0.6559622121549998,0.6704397254093681,50,False,0.01392772786240832,Q1 (low)
416,0.024437335885225113,0.8426304929274419,4.4833382594348326,50,False,0.009563094839956765,Q2
417,0.017487011992059702,0.8946375742896514,4.398794005880278,50,False,0.011276124135992554,Q1 (low)
418,0.07669918643288774,0.7957561690839788,2.7437079893764555,50,False,0.014550318996601617,Q4 (high)
419,0.010082140829666061,0.8683800401193413,3.4838714425968065,50,False,0.009513486752613149,Q1 (low)
420,0.037743955484382884,0.8310973128907488,2.958366131500506,50,False,0.008402461888055683,Q3
421,0.16197220987772887,0.7200244872714231,0.4943133721890792,50,False,0.020981605820207153,Q4 (high)
422,0.029300956262885355,0.8424590396093233,4.531084677875211,50,False,0.014834993665605287,Q2
423,0.016461158047604098,0.8365898135375596,3.4661136011762363,50,False,0.015910446383319905,Q1 (low)
424,0.012182378989858713,0.7956407113808057,3.3530276566223947,50,False,0.020270743986917368,Q1 (low)
425,0.010313023089444071,0.8822820484498515,4.139308178447658,50,False,0.03169755680247512,Q1 (low)
426,0.029186146513971507,0.7963359922763744,3.480120860520486,50,False,0.025190176647625635,Q2
427,0.026339977453001574,0.8008991212927801,3.640206481998038,50,False,0.047676586146404104,Q2
428,0.012924982086489442,0.817717775738723,3.7998652315376567,50,False,0.004091517290367799,Q1 (low)
429,0.056244949400285175,0.5080120396654391,0.5682358838383216,50,False,0.00940831746263329,Q3
430,0.02684128985493101,0.8336625680737849,3.246405849869049,50,False,0.025126917171506016,Q2
431,0.10185298988137861,0.7068290547252768,0.5638417622751967,50,False,0.00781474375200179,Q4 (high)
432,0.013217550919943411,0.8119551485391354,3.3173931493105555,50,False,0.01362210068679717,Q1 (low)
433,0.12917666754457907,0.7499590697764228,0.5818438068525752,50,False,0.006302885037498205,Q4 (high)
434,0.024000504549258388,0.8157341892837591,3.7243058180694426,50,False,0.039422114463632404,Q2
435,0.031013458968682798,0.7687712008040821,3.470501980859057,50,False,0.005910732406157901,Q2
436,0.023640646947143802,0.7809195849331036,3.290055551127834,50,False,0.010949887788912606,Q2
437,0.04599878254632342,0.8041576414289778,3.074762729837734,50,False,0.0037159692871779485,Q3
438,0.06439583746327751,0.8410747318473519,1.8469771209953432,50,False,0.006380034168540239,Q4 (high)
439,0.05097102064257793,0.6636109543203368,1.2386426725921267,50,False,0.023239707638363714,Q3
440,0.10974440188888723,0.7262477809760635,0.9879753371608178,50,False,0.003489300796263782,Q4 (high)
441,0.0137457044438131,0.8997026871942656,3.3867565328487186,50,False,0.020445821657980073,Q1 (low)
442,0.05555202616995388,0.7525391129015586,1.9437196751772492,50,False,0.018029276755485366,Q3
443,0.021602911295512582,0.7534063538549598,4.858425797040467,50,False,0.005019278134634552,Q2
444,0.06720620401877116,0.7967066224403268,2.6841690666343805,50,False,0.00868662734187815,Q4 (high)
445,0.012172714983252262,0.8144301160890701,4.442761260413196,50,False,0.008372608731652222,Q1 (low)
446,0.37517855343005835,0.47244004965021213,0.30198394503795023,50,False,0.016701444716864737,Q4 (high)
447,0.021977642739181343,0.8700746921811492,4.39858911566109,50,False,0.022952837440659887,Q2
448,0.21283518619068298,0.14949333916926644,0.24553951749384897,50,False,0.008291868949976513,Q4 (high)
449,0.03581440429513848,0.8491971562282753,1.7060839184375987,50,False,0.025287675469406627,Q3
450,0.033402928217762445,0.7830365097278892,2.4682368164559874,50,False,0.010147730600045968,Q2
451,0.025596534398552747,0.7668858753979477,1.6035724791939867,50,False,0.006763377586566295,Q2
452,0.019831366647808473,0.7802357307046924,2.6394914962566145,50,False,0.008865919138823602,Q2
453,0.015884234959690262,0.8989735637356194,4.973922272426528,50,False,0.025187394612072485,Q1 (low)
454,0.09004769825677941,0.5282615235908918,0.47663606020312477,50,False,0.021984978244013367,Q4 (high)
455,0.08351406283130754,0.8039953296031923,1.7901530936242054,50,False,0.02546864759932447,Q4 (high)
456,0.032063290486919985,0.7561664517760134,0.7234295246824616,50,False,0.024658018513198435,Q2
457,0.006951649665785625,0.8170034383731699,4.40431988927967,50,False,0.015269057227430802,Q1 (low)
458,0.20113530226337953,0.44092196514714166,0.2641440909822699,50,False,0.01312614153945699,Q4 (high)
459,0.010461458728238419,0.8829656515864555,4.938165103127753,50,False,0.056263086960291975,Q1 (low)
460,0.06472480490741409,0.7987841048408086,1.2705294708320813,50,False,0.04738557852798536,Q4 (high)
461,0.015308717924560808,0.7221779528643465,1.943354505461416,50,False,0.027768133489582444,Q1 (low)
462,0.01809174329506126,0.7395940147587604,2.237849951107853,50,False,0.010751140073673504,Q1 (low)
463,0.03733310544383717,0.8882314813779518,3.804903768082852,50,False,0.004394375232854681,Q3
464,0.0994063637998005,0.6479916521831726,0.48544730736018327,50,False,0.010825544207678825,Q4 (high)
465,0.06942857074585176,0.6781916720337406,1.5586857086567716,50,False,0.007657998108222741,Q4 (high)
466,0.04035193283673637,0.8253331967078057,1.6347011342097513,50,False,0.022799188103042344,Q3
467,0.02268389966003407,0.8820804289331479,4.6319740188613885,50,False,0.011110096414223277,Q2
468,0.09104740152507387,0.8599418572627471,1.3148107879955642,50,False,0.01733193632285914,Q4 (high)
469,0.15465909439573894,0.5943680322272868,0.9401386009694852,50,False,0.029176057971119565,Q4 (high)
470,0.13454907147970513,0.631817000010473,1.5875683128988882,50,False,0.003784111552346516,Q4 (high)
471,0.05990205606645685,0.8181944735407102,3.5676704919273314,50,False,0.015935735245656345,Q3
472,0.015591496108544215,0.7575948661094916,3.4529081184556603,50,False,0.019248238618333247,Q1 (low)
473,0.016153062199867778,0.8580915269423784,3.94234848658675,50,False,0.02269369277186034,Q1 (low)
474,0.030313036893154708,0.8422171828941979,3.9444015618549395,50,False,0.007768044737613771,Q2
475,0.029152587788061346,0.7803025184604332,2.4328170932994397,50,False,0.0038075237905597584,Q2
476,0.019604028650336894,0.795224694862867,1.0083478894778588,50,False,0.017421007861164902,Q2
477,0.019574882930798725,0.7884848362125034,2.8093639670657717,50,False,0.01767776883091783,Q2
478,0.029770941804406356,0.8055887012021219,2.853757708217554,50,False,0.017460377827084452,Q2
479,0.021972356775862116,0.8242447842397965,3.9487590305502054,50,False,0.024027548640654865,Q2
480,0.03409741529741078,0.7184972507654475,1.0504677704679066,50,False,0.016815774498629206,Q2
481,0.029017538314798558,0.8346032186073555,2.506469780191945,50,False,0.009041029844547271,Q2
482,0.0032334200842712097,0.7793263578195867,2.0064662045896813,50,False,0.0088064999105259,Q1 (low)
483,0.09671794553302748,0.7313324668742771,1.9136183290452786,50,False,0.011365502771932781,Q4 (high)
484,0.06932600030488997,0.7618209469890704,1.4024638000408165,50,False,0.021154968573159762,Q4 (high)
485,0.06429329969872913,0.6410366560050778,0.7692290497255015,50,False,0.0030826641827264674,Q3
486,0.025574328440512415,0.641294829509458,1.1857761123053268,50,False,0.006712156089243828,Q2
487,0.030507636102169562,0.7985811202973063,2.2775254966098832,50,False,0.017048728936767756,Q2
488,0.05653967475346586,0.7637584315072605,3.48022567641946,50,False,0.00968408868531244,Q3
489,0.10211092063604807,0.6918264406376655,1.148435579668708,50,False,0.014568105247944226,Q4 (high)
490,0.012983283539504028,0.913003116576341,3.0707707202273387,50,False,0.013423604644465178,Q1 (low)
491,0.10977646307303363,0.5095758044970179,0.8382822243077516,50,False,0.006081011866014759,Q4 (high)
492,0.004576022649922577,0.8423387186448688,4.748770718653148,50,False,0.007317659000789345,Q1 (low)
493,0.007010889537434086,0.8309282114581449,3.21821626256414,50,False,0.011322648337679085,Q1 (low)
494,0.0443125710022185,0.7760974966804248,0.986890809812468,50,False,0.022308222471912966,Q3
495,0.06518936218640928,0.736188084422382,3.1013550355910895,50,False,0.0157487739325948,Q4 (high)
496,0.004856271989326429,0.8591817672998332,4.326345113559241,50,False,0.010970811329319829,Q1 (low)
497,0.12290822534404097,0.6495095879279509,0.6821752600565361,50,False,0.01747593020840111,Q4 (high)
498,0.004926158092786563,0.8618933100032368,3.8090059221956696,50,False,0.008722124541634482,Q1 (low)
499,0.019946083980941255,0.8943001159827005,4.675804527451726,50,False,0.009042487666707857,Q2
