E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.021370857926818077,0.00013433266801983826,-0.003519864144192964,-0.005045426408779901,-0.008144652440239934,-0.009528550595847732,-0.0037719609916194267,0.025142818918437504,1,-0.007278137215040562,-0.002523083494366748,-0.0029483818842404204,-0.005565676670727767,0.0002533363499314101,-0.001423541675415977,-0.0016123103614285005,-0.0018706032669296123,-0.002883540796223317,0.02123652525879824,0.02489072207101104,0.026416284335597978,0.02951551036705801,0.03089940852266581,0.023893941421184825,0.024319239811058498,0.026936534597545844,0.021117521576886667,0.022794399602234054,0.022983168288246578,0.02324146119374769,0.024254398723041394
0.011707779497968187,-0.0029196365851054014,-0.005794541207106577,-0.007590503087826708,-0.01205388417412243,-0.011960260307072089,-0.002509823979853885,0.014217603477822072,2,-0.0018706599259303031,-0.003511153374000422,-0.007415439113980725,-0.008508623376990059,-0.0007671746860377342,-0.0009852645015101889,0.000797014345589651,0.001424393688697156,0.003283977842016615,0.014627416083073589,0.017502320705074764,0.019298282585794895,0.023761663672090618,0.023668039805040276,0.01521893287196861,0.019123218611948913,0.020216402874958246,0.012474954184005922,0.012693043999478376,0.010910765152378536,0.010283385809271031,0.008423801655951572
0.021136162846347492,-0.005877138839111666,-0.0013990790753284875,0.0035938988534277606,0.0008233123449305421,-0.001896171731747883,0.0003778545380828252,0.020758308308264667,2,0.002529590205916449,0.008079106978114845,0.006296805994406405,0.007631120262939269,0.0024191333962060926,-0.001091176851336341,-0.0015876279505861526,-0.0022172088299881494,-0.00970136578052026,0.027013301685459158,0.02253524192167598,0.01754226399291973,0.02031285050141695,0.023032334578095375,0.013057055868232647,0.014839356851941087,0.013505042583408223,0.0187170294501414,0.022227339697683833,0.022723790796933645,0.02335337167633564,0.03083752862686775
0.01648242225437603,0.006232287971010258,0.0030445650969220424,0.0010017983475135786,0.0032026082681651906,-0.003911044788581081,-0.001815586137801993,0.018298008392178024,1,-0.023944646610127684,-0.01001498194297814,-0.013134492865874717,-0.012842027278116296,0.006232287971010258,0.005540882273564241,-0.00016804938452586252,-0.005826516956102722,-0.011388477779811463,0.010250134283365773,0.013437857157453988,0.015480623906862452,0.01327981398621084,0.020393467042957112,0.02649740419735417,0.029616915120250747,0.029324449532492327,0.010250134283365773,0.01094153998081179,0.016650471638901893,0.022308939210478752,0.027870900034187494
0.012144921299342294,-0.00046808158880192255,0.0021557575554284926,0.0024793854745388047,0.00126045390566947,0.002765070872153424,-0.0021218359906209003,0.014266757289963194,1,-0.0033210613418310116,-0.00045343394440402335,2.710377226531821e-05,-0.004624655761567623,-0.00046808158880192255,-0.0011655349282055742,-0.002170656655140015,-0.006322895761213424,-0.010757229290636026,0.012613002888144216,0.009989163743913801,0.009665535824803489,0.010884467393672824,0.00937985042718887,0.012598355243746317,0.012117817527076975,0.016769577060909917,0.012613002888144216,0.013310456227547868,0.014315577954482309,0.018467817060555718,0.02290215058997832
0.02014767853782821,0.0023230440812327703,0.0038688500948111347,0.003124332694530385,0.004817577907286081,0.0010056200603089822,0.0005254062294096327,0.01962227230841858,2,-0.002384307495093368,0.0035299848335174806,-0.0030373124789879503,-0.009628739545133568,0.0023230440812327703,-0.0009756264406137159,-0.0029376762476019773,-0.0012401623389529937,0.0001726755523965215,0.01782463445659544,0.016278828443017077,0.017023345843297826,0.01533010063054213,0.01914205847751923,0.01661769370431073,0.02318499101681616,0.02977641808296178,0.01782463445659544,0.021123304978441927,0.02308535478543019,0.021387840876781205,0.01997500298543169
0.0124472102885522,0.0011365525991023154,-0.0014166271513277144,-0.005892987390641657,-0.004038840130797156,-0.008997336422364211,-0.00028871430222296435,0.012735924590775164,1,-0.002959211229462147,-0.00028871430222296435,-0.004255196986580667,-0.005617007950774685,-0.0027907348773277604,-0.002268608639204143,-0.006319912225645881,-0.013081609681158988,-0.011909441471366067,0.011310657689449884,0.013863837439879914,0.018340197679193856,0.016486050419349356,0.02144454671091641,0.012735924590775164,0.016702407275132867,0.018064218239326885,0.01523794516587996,0.014715818927756343,0.01876712251419808,0.025528819969711188,0.024356651759918267
0.012687023579492418,-0.0009849766231498497,-0.00195786016962584,-0.0065545871477284134,-0.007941961505617996,-0.009574745905415426,-0.0009456640927311376,0.013632687672223556,1,-0.0015341458099967092,0.001248454319487025,-0.002769454454997499,-0.005276010156205182,-0.0009849766231498497,-5.985500498274961e-05,-0.0016299011412227483,-0.004121845191239683,-0.005632671111845292,0.013672000202642268,0.014644883749118258,0.01924161072722083,0.020628985085110414,0.022261769484907844,0.011438569260005393,0.015456478034489917,0.0179630337356976,0.013672000202642268,0.012746878584475168,0.014316924720715166,0.0168088687707321,0.01831969469133771
0.012074562998808326,-0.0022201322897670503,0.00026967904413287627,0.0013875419104846277,-0.0012704540161316575,-0.0018079204837990227,-0.0022201322897670503,0.014294695288575377,1,-0.005908109721265984,-0.0029512242020227984,-0.009149042871047204,-0.0050189185986102575,-0.00012581134491641312,0.005401743741319778,0.006855437222731522,0.007829610813284659,0.004672797229037947,0.014294695288575377,0.01180488395467545,0.010687021088323699,0.013345017014939984,0.01388248348260735,0.015025787200831125,0.02122360586985553,0.017093481597418584,0.01220037434372474,0.006672819257488549,0.005219125776076804,0.0042449521855236665,0.00740176576977038
0.02967185601366286,0.007134060433351672,0.01171493561572947,0.008289536503585635,0.004341764245565448,0.0026222787707820133,-0.0026193765786047957,0.032291232592267655,1,-0.010142002519163133,0.004156143154116332,-0.008676457030952857,-0.0008890363669460215,0.007134060433351672,0.010834747105332845,0.012628713755131932,0.008408067157399838,0.01305900842743981,0.022537795580311187,0.01795692039793339,0.021382319510077224,0.02533009176809741,0.027049577242880846,0.025515712859546527,0.038348313044615716,0.03056089238060888,0.022537795580311187,0.018837108908330014,0.017043142258530927,0.02126378885626302,0.01661284758622305
0.015454584628123075,-0.000641807623834343,-0.0009536696976838142,-0.0018801597624654443,-0.007716800720113048,-0.002780532549668001,-0.0010257215445606954,0.01648030617268377,2,-0.004609438274350855,0.0019614725418448907,0.00334747852175794,0.0016457815067385806,-0.0005888342180471774,0.0024568932404420343,0.0013228987328574148,0.003145611807842794,0.004342944179759072,0.016096392251957418,0.01640825432580689,0.01733474439058852,0.023171385348236123,0.018235117177791076,0.013493112086278184,0.012107106106365135,0.013808803121384494,0.016043418846170252,0.01299769138768104,0.01413168589526566,0.01230897282028028,0.011111640448364003
0.006264195069088282,-0.0003569775801275281,0.0012335253685701389,-0.0013570689819197273,-0.0014375226575845529,-0.0015183102358562687,-0.0018690854852836634,0.008133280554371946,1,-0.001326514893069456,-0.0017388500214579466,-0.005727900438229206,-0.006345779510619098,-6.114039358498958e-05,-0.0016847573899700895,-0.0009593011113354132,-0.001669585235273845,-0.000364930703994161,0.00662117264921581,0.005030669700518143,0.0076212640510080094,0.007701717726672835,0.007782505304944551,0.008003045090546229,0.011992095507317488,0.01260997457970738,0.006325335462673272,0.007948952459058372,0.007223496180423695,0.007933780304362127,0.006629125773082443
0.019805681715885898,-0.008865373831836734,-0.017190615406831075,-0.017581853554728244,-0.01905138607960477,-0.0253971926056879,-0.0014113688512159758,0.021217050567101874,1,-0.003503318210676804,-0.003617526831791791,-0.008865373831836745,-0.017056344286149265,0.0046247039693041725,0.0030610956789989784,-0.002713899558546104,-0.002431619060498061,-0.004438943301660787,0.028671055547722632,0.03699629712271697,0.03738753527061414,0.03885706779549067,0.0452028743215738,0.02342320854767769,0.028671055547722642,0.03686202600203516,0.015180977746581725,0.01674458603688692,0.022519581274432002,0.02223730077638396,0.024244625017546685
0.01310495732012727,0.0018812270485948756,0.003965160163831477,0.00011966080736084024,0.0006415755475173354,-0.007509940222933055,0.002781999365621632,0.010322957954505638,2,-0.000114686443470376,-0.006073271142842658,-0.009983199145846297,-0.012159471083695842,-0.004078653688402602,-0.007018094654389616,-0.001845816631090626,-0.004314885339338258,-0.003987491060716509,0.011223730271532395,0.009139797156295794,0.01298529651276643,0.012463381772609935,0.020614897543060326,0.01917822846296993,0.023088156465973567,0.025264428403823112,0.017183611008529873,0.020123051974516887,0.014950773951217897,0.01741984265946553,0.01709244838084378
0.027407138866226997,-0.002568130235915088,-0.002003746149051914,-0.006069180488905472,-0.0023016425250785705,0.0007512355610180856,-0.0004296299318956448,0.027836768798122642,1,0.010360398295467713,0.004372532873857412,-0.0027378091921233597,0.0036484632759599435,-0.00755576283913003,-0.01912700367976756,-0.0317153161366265,-0.03386704175747994,-0.04154968962442799,0.029975269102142085,0.02941088501527891,0.03347631935513247,0.029708781391305568,0.026655903305208912,0.023034605992369585,0.030144948058350357,0.023758675590267054,0.03496290170535703,0.046534142545994556,0.0591224550028535,0.06127418062370694,0.06895682849065499
0.006843211109482909,-0.0018293522089447272,-0.004769206579930019,-0.0035601696255072174,-0.004024219343575403,-0.005542924965177375,-0.0007262997707411043,0.007569510880224013,1,-0.0012956777395348121,3.6362522597097394e-05,-0.00359475747130813,-0.00493422204470711,0.00014577517683648372,0.00028175504778728527,0.002489547965408895,0.0010563087761665466,-0.0020477382372522997,0.008672563318427636,0.011612417689412928,0.010403380734990126,0.010867430453058312,0.012386136074660284,0.0068068485868858115,0.010437968580791039,0.011777433154190019,0.006697435932646425,0.006561456061695624,0.004353663144074014,0.005786902333316362,0.008890949346735209
0.010168394398711861,-0.0022436848871092343,-0.0074699943101345975,-0.007814976632672168,-0.01166363801330345,-0.012838481133254564,-0.002243684887109231,0.012412079285821092,2,-0.008902529937915222,-0.001997928984977306,-0.010947735397717954,-0.006380481697963873,0.0014069874932439667,0.0001514522720201545,0.0009906059867147519,0.0011258483011141723,-0.0005786846056167975,0.012412079285821095,0.01763838870884646,0.01798337103138403,0.021832032412015312,0.023006875531966425,0.012166323383689167,0.021116129796429815,0.016548876096675734,0.008761406905467894,0.010016942126691707,0.00917778841199711,0.009042546097597689,0.010747079004328659
0.004096619149897158,-0.0021111466918041725,-0.0025741147987883477,-0.0011826759644048678,-0.0015870377744170994,-0.005448561826353405,-0.0023203862718735877,0.006417005421770746,1,-0.004191791584088838,0.0011337142780875461,-0.0005713024985460812,-0.0010561412404744928,-0.0007914946004816386,-0.0022590851450388257,-0.0014171016927258182,-0.003972995334463771,-0.0004371223810284361,0.006207765841701331,0.006670733948685506,0.005279295114302026,0.0056836569243142575,0.009545180976250563,0.002962904871809612,0.004667921648443239,0.005152760390371651,0.004888113750378797,0.006355704294935984,0.005513720842622976,0.008069614484360929,0.004533741530925594
0.006138997889309739,-0.0010136152512358818,-0.001850348561942763,-0.0035004309762097716,-0.002745483956831161,-0.0033131826641318793,-0.0007863284855654101,0.006925326374875149,1,-0.0019440324747385506,-0.0013823639315041093,-0.0011517011509389712,-0.0022266151010876117,0.00015416269456730494,-0.0011067385099424228,-0.004279270861236962,-0.00480613752043446,-0.002194665927883541,0.007152613140545621,0.007989346451252502,0.00963942886551951,0.0088844818461409,0.009452180553441618,0.007521361820813848,0.00729069904024871,0.00836561299039735,0.005984835194742434,0.007245736399252162,0.0104182687505467,0.010945135409744199,0.00833366381719328
0.0072170694038646635,-0.0011747509061815313,-0.0026598025208951145,-0.0002733111079673183,-0.002313017247551709,-0.0019383924144789066,-0.0014168161111288817,0.008633885514993545,2,-0.002805239345184795,-0.004080522415826904,-0.0057955735101417934,-0.007057965741291918,-0.00191297780639638,-0.0035177722410058548,-0.0031035281855051524,-0.005733828755481306,-0.006929154071657069,0.008391820310046195,0.009876871924759778,0.007490380511831982,0.009530086651416372,0.00915546181834357,0.011297591819691567,0.013012642914006457,0.014275035145156581,0.009130047210261043,0.010734841644870518,0.010320597589369816,0.01295089815934597,0.014146223475521733
0.024495484263763655,-0.007401005283975241,-0.010561213822048839,-0.0035470208465946326,-0.008717402768570484,-0.006902433961129224,-0.0013854441166170073,0.025880928380380662,2,0.003981019596617445,-0.003982493844126876,0.0007912424457827208,0.005882917191902044,0.005207446437803541,0.00018289246295034173,-0.004145105080327491,-0.011927519237221754,-0.009010290764080976,0.031896489547738896,0.03505669808581249,0.028042505110358287,0.03321288703233414,0.03139791822489288,0.02847797810789053,0.023704241817980934,0.01861256707186161,0.019288037825960114,0.024312591800813313,0.028640589344091145,0.03642300350098541,0.03350577502784463
0.01771697811293429,-0.001700555663981692,-0.005948231608004912,-0.007066111717278039,-0.008371451316225399,-0.016714303634342887,-0.006141826861094598,0.02385880497402889,1,-0.011174952212885975,-0.001700555663981692,-0.002668552240582465,-0.004467257705437561,-0.001700555663981692,-0.006056241113787386,-0.010722040620841925,-0.008537570955263637,-0.018591415401038387,0.019417533776915984,0.023665209720939204,0.02478308983021233,0.02608842942915969,0.03443128174727718,0.019417533776915984,0.020385530353516756,0.022184235818371853,0.019417533776915984,0.023773219226721678,0.028439018733776217,0.02625454906819793,0.03630839351397268
0.010363536226257446,-0.0021817478982187923,-0.007565794646811657,-0.0035043218655638458,-0.005391266316153491,-0.006819357701653275,-9.935281225988656e-05,0.010462889038517333,1,-0.0017299941855174437,-0.0005222497870814267,-0.0021806269827371154,-0.006880643491631564,-0.0021817478982187923,-0.00047076852942509045,-0.0028446158620830664,-0.008865039851554183,-0.0075413713552537585,0.012545284124476239,0.017929330873069103,0.013867858091821292,0.015754802542410937,0.01718289392791072,0.010885786013338873,0.012544163208994562,0.01724417971788901,0.012545284124476239,0.010834304755682537,0.013208152088340513,0.01922857607781163,0.017904907581511205
0.02988667745705212,-0.003090608442971085,-0.010426714472106677,-0.0128904893011468,-0.01673451597067839,-0.02352108131230101,-0.0018783090394188795,0.031764986496471,1,-0.007290176703815203,0.0004928379023455484,0.005095662166722768,0.001334458081539494,0.002232480303531105,0.005152492281285684,-0.0012519297085315517,-0.00893636798977681,-0.0090430015291861,0.032977285900023204,0.040313391929158796,0.04277716675819892,0.04662119342773051,0.05340775876935313,0.02939383955470657,0.02479101529032935,0.028552219375512625,0.027654197153521014,0.024734185175766435,0.03113860716558367,0.03882304544682893,0.03892967898623822
0.011375778403853763,0.0013495976170119738,-0.0018128580590245462,-0.006688545560035373,-0.013656033383186553,-0.015099279809827535,-0.0002794217209325378,0.0116552001247863,2,-0.008271816228330293,0.0007530001028787335,-0.001915768362632594,-0.0025597701720904715,-0.0029683663649659603,-0.002012945106335713,-0.0020640191991992095,-0.0031170594976484087,-0.007048116848978471,0.010026180786841789,0.013188636462878309,0.018064323963889135,0.025031811787040316,0.026475058213681298,0.010622778300975029,0.013291546766486357,0.013935548575944234,0.014344144768819723,0.013388723510189476,0.013439797603052972,0.014492837901502171,0.018423895252832233
0.010266433928003332,-0.004274559946680764,-0.0012864929021399532,0.0019011269487890677,0.0008343659988566104,0.0019388050296628902,-0.002651678108103378,0.01291811203610671,1,0.0007599430655298063,0.00217382168675603,0.005199370254934219,0.006590557099636676,-0.004274559946680764,-0.002071643421949803,-0.008589381519278814,-0.005937993106904658,-0.008778678013625828,0.014540993874684096,0.011552926830143286,0.008365306979214265,0.009432067929146722,0.008327628898340442,0.008092612241247302,0.005067063673069114,0.0036758768283666563,0.014540993874684096,0.012338077349953135,0.018855815447282147,0.01620442703490799,0.01904511194162916
0.01415216045235097,-0.0013834721697476415,-0.0009373649111968033,-0.004961487305866017,-0.006191194862693358,-0.00269600412695091,0.000544833653339679,0.01360732679901129,2,-0.005942449668500837,9.152102182514998e-05,-0.0018172210023832507,-0.0020312158596796012,-0.001672289797808743,-0.0005191221900288714,-0.0008517916814349564,-0.0034581366094808517,-0.0032173403999923925,0.015535632622098611,0.015089525363547773,0.019113647758216987,0.020343355315044328,0.01684816457930188,0.01406063943052582,0.01596938145473422,0.01618337631203057,0.015824450250159713,0.014671282642379841,0.015003952133785926,0.01761029706183182,0.017369500852343362
0.01719123479613572,0.005261981252543253,0.00635019011388082,0.008202615397758269,0.004143118229824123,0.0019358438957318425,-0.003924037714000881,0.0211152725101366,1,0.0034797571655867613,-0.00020437793953994796,0.005077083311132331,0.002608849627826983,-0.0042645621706996,-0.0017008392170759674,-0.0013252493313038426,0.0030986761858561238,0.005028549906853882,0.011929253543592467,0.0108410446822549,0.00898861939837745,0.013048116566311597,0.015255390900403877,0.017395612735675667,0.012114151485003388,0.014582385168308737,0.02145579696683532,0.018892074013211687,0.018516484127439562,0.014092558610279596,0.012162684889281837
0.0149208453878222,-0.002096033772687536,-0.004458406266908355,-0.004849110369844589,-0.005234583466922432,-0.005651550579493202,-0.0024105615496554933,0.017331406937477693,3,-0.006179928317608684,-0.0026386948835450466,-0.006541826520907609,-0.008955082342813957,-0.0015485356582719961,-0.006936183544169899,-0.011058953350037079,-0.019922024383492186,-0.01946054350145824,0.017016879160509736,0.019379251654730555,0.01976995575766679,0.020155428854744632,0.0205723959673154,0.017559540271367247,0.02146267190872981,0.023875927730636157,0.016469381046094196,0.0218570289319921,0.02597979873785928,0.034842869771314386,0.03438138888928044
0.015183464927104921,0.003331673349899523,0.002356089130973963,0.001455624400811862,0.0022399309303176174,0.001193378642686838,-0.0022727526885653396,0.01745621761567026,1,0.002319289867917875,0.0024587992891455038,-0.0009485239064754292,-0.003267023367158485,-0.005448822112699002,-0.004726541061922905,-0.007380464568264251,-0.007262931907914584,-0.01098672361365561,0.011851791577205398,0.012827375796130958,0.01372784052629306,0.012943533996787304,0.013990086284418083,0.012724665637959418,0.01613198883358035,0.018450488294263406,0.020632287039803923,0.019910005989027826,0.022563929495369173,0.022446396835019505,0.02617018854076053
0.0042274203901438295,0.0014386419373170482,0.0025613813166407567,0.001584729402516272,0.0020481867768031995,0.0022829271746018995,-0.0007275296163479902,0.00495495000649182,1,0.0019944485301447686,0.002621797945625585,0.0015485782838708245,0.0004434913853627585,0.0014386419373170482,0.0012115999685233768,0.0006739772742269915,-0.0022061380155320495,-0.0019592492104353026,0.0027887784528267813,0.001666039073503073,0.0026426909876275575,0.00217923361334063,0.0019444932155419303,0.0016056224445182444,0.002678842106273005,0.003783929004781071,0.0027887784528267813,0.0030158204216204527,0.003553443115916838,0.006433558405675879,0.006186669600579132
0.006388998299190759,-0.001322198724033767,-0.003081139650799633,0.00017855777195149164,-0.0005777183951216555,-0.0009189279295994338,0.001243937728066454,0.005145060571124305,2,-0.0018915322672256353,-0.0056338584957909,-0.0045950785766448905,-0.0030040085998408704,0.0006152065315750115,0.00015990362906587608,-0.0002995735514245892,0.0013236040587468077,-0.00025466506452286996,0.007711197023224526,0.009470137949990392,0.006210440527239267,0.006966716694312414,0.007307926228790193,0.012022856794981659,0.01098407687583565,0.00939300689903163,0.005773791767615747,0.006229094670124883,0.006688571850615348,0.005065394240443951,0.006643663363713629
0.01161503627262085,0.00304692366646667,0.004076820657569436,0.001102860896385326,0.003339420543514533,0.0034081368271734434,0.0011000853307827543,0.010514950941838096,2,0.006523908078451783,0.0031725925457660852,0.004852656508376511,0.0058184608531903475,0.00304692366646667,0.0031725925457660887,0.005427015216982953,0.006376279310349441,0.005712094247028713,0.00856811260615418,0.007538215615051414,0.010512175376235524,0.008275615729106317,0.008206899445447407,0.008442443726854765,0.006762379764244339,0.0057965754194305025,0.00856811260615418,0.008442443726854761,0.006188021055637897,0.005238756962271409,0.005902942025592137
0.008342360711739532,-0.0022853431579501655,-0.003006851511211741,-0.0037777895290948306,-0.005230317494387703,-0.006327696541330065,5.751699125114938e-05,0.008284843720488383,2,-0.006035900435965143,-0.005632749770644322,-0.002033653451903983,-0.0011842820996508484,0.0015999955696256937,-0.0031573981392476348,-0.0039272547882489035,-0.0031370397041425788,-0.009395605556097114,0.010627703869689697,0.011349212222951273,0.012120150240834363,0.013572678206127235,0.014670057253069597,0.013975110482383854,0.010376014163643515,0.00952664281139038,0.006742365142113838,0.011499758850987167,0.012269615499988435,0.01147940041588211,0.017737966267836646
0.009718344422752153,-0.004442428895743564,-0.004185890903369752,-0.004012758446387984,-0.005640723356647771,-0.007798015914228771,-0.005273140890239766,0.01499148531299192,1,-0.00035373271739874007,-0.000472176567274437,-0.0016924542595331844,-0.004075133030839225,0.0023244769310057306,0.0006240425579971502,-0.001802451492188245,0.0010158015334490872,0.0017022434201573872,0.014160773318495717,0.013904235326121905,0.013731102869140137,0.015359067779399924,0.017516360336980924,0.01019052099002659,0.011410798682285337,0.013793477453591378,0.007393867491746422,0.009094301864755003,0.011520795914940398,0.008702542889303066,0.008016101002594766
0.013973321947717648,0.004222070560621563,0.004243326509072366,0.0036420686540846355,-0.0015295207117833488,-0.012708602053347545,0.0009224585275265304,0.013050863420191117,2,-0.0001768848708895987,-0.00401584526731948,-0.0019255130778930395,-0.0017388370607560252,0.004222070560621563,0.0016494567883352292,-0.0008468479873119123,-0.0027584118453737178,-0.00687832354001032,0.009751251387096085,0.009729995438645282,0.010331253293633012,0.015502842659500997,0.026681924001065192,0.017989167215037127,0.015898835025610687,0.015712159008473673,0.009751251387096085,0.012323865159382419,0.01482016993502956,0.016731733793091366,0.020851645487727968
0.004172451028272327,0.0007120176889300169,0.0007745047816428096,-0.002481506548588009,-0.003021969080393306,-0.007213545757190974,-0.0017288378975866955,0.0059012889258590225,1,-0.007488486699186891,-0.0019529624829484641,-0.0037833192211538707,-0.004416680666268261,0.0007120176889300169,-0.0017049825210533956,-0.0021758574808569842,-0.004462332242266256,-0.0031506129533214857,0.00346043333934231,0.0033979462466295174,0.006653957576860336,0.007194420108665633,0.011385996785463301,0.006125413511220791,0.007955770249426198,0.008589131694540588,0.00346043333934231,0.0058774335493257225,0.006348308509129311,0.008634783270538583,0.007323063981593813
0.01283969969912516,0.0023429215324441057,0.005400538260483354,0.0038956426028316574,0.0010216207214101408,-0.0021955849964334796,-0.0013473290698070989,0.014187028768932259,1,0.00045279507980466177,0.0010338799545690988,0.0012667930388587812,0.0009938940544872831,0.0023429215324441057,0.0005716060246769399,-0.0002480167053436587,-0.0037384678935739324,-0.0038198541922419907,0.010496778166681054,0.007439161438641806,0.008944057096293503,0.01181807897771502,0.01503528469555864,0.011805819744556061,0.011572906660266379,0.011845805644637877,0.010496778166681054,0.01226809367444822,0.013087716404468819,0.016578167592699092,0.01665955389136715
0.008049275624116767,-0.0014428917304341662,-0.0032748387304915357,-0.003947312961843644,-0.005861367584511128,-0.005769009947979967,-0.0014428917304341662,0.009492167354550933,1,-0.0014367755036677199,0.0005936635237944639,-0.00045183886481779505,-0.0023555529871636567,-0.0011289406632472524,-0.0017375656756600556,-0.006184959761515032,-0.009752922112017455,-0.0074432546539985305,0.009492167354550933,0.011324114354608302,0.011996588585960411,0.013910643208627895,0.013818285572096734,0.007455612100322303,0.008501114488934562,0.010404828611280423,0.00917821628736402,0.009786841299776822,0.014234235385631799,0.017802197736134222,0.015492530278115297
0.011754588422546378,-0.0016119525291180912,-0.0033988999424339073,-0.005397770846290404,-0.007000610154022492,-0.007407107774205593,0.0017909588411346086,0.00996362958141177,2,1.0289701982425445e-05,-0.002608873121752609,-0.004639987372887974,-0.005179436447354998,0.0018663060426214687,0.0005808589951722381,-0.0033273843658290937,-0.004065760417600586,-0.006465885594447147,0.013366540951664469,0.015153488364980285,0.01715235926883678,0.01875519857656887,0.01916169619675197,0.014363461544298987,0.016394575795434352,0.016934024869901376,0.00988828237992491,0.01117372942737414,0.015081972788375472,0.015820348840146964,0.018220474016993525
0.016253538916202473,-0.0034608224439114585,-0.014045361858821433,-0.016994728306545755,-0.011699736914751551,-0.01316860751290276,-0.005509040435663359,0.021762579351865832,1,0.006590563893398965,-0.0009977752858197006,-0.002016756286808103,0.006187903008718186,0.002154667402158101,0.0002639328661122667,-0.00022104687955722818,-0.007082872437771778,-0.00013911060317386287,0.01971436136011393,0.030298900775023906,0.03324826722274823,0.027953275830954024,0.029422146429105234,0.017251314202022174,0.018270295203010576,0.010065635907484287,0.014098871514044372,0.015989606050090206,0.0164745857957597,0.02333641135397425,0.016392649519376336
0.015573421784342685,0.0029801477744196853,0.006130361259394481,0.0038981063052547817,0.0005440547522225,0.00517702776539008,0.0038110436951647036,0.011762378089177981,2,0.00047237200124246835,-0.005225082430668979,-0.007664407501584265,-0.011145335977868435,0.002840884064247297,-0.002884269325261552,0.00034338962933870565,0.000764173014710337,1.9113332122856416e-05,0.012593274009923,0.009443060524948204,0.011675315479087903,0.015029367032120185,0.010396394018952605,0.020798504215011664,0.02323782928592695,0.02671875776221112,0.012732537720095388,0.018457691109604237,0.01523003215500398,0.014809248769632348,0.015554308452219829
0.007534412231628517,-0.0015746412684858766,-0.00014899551974588334,-0.0015448791343280364,-0.000839793665942396,-0.002320174768062052,-0.00017663733487783499,0.007711049566506352,1,-0.007424550445016086,-0.00017663733487783499,-1.5138146561427535e-06,-0.001236101672088273,-0.0015746412684858766,-0.006024726101223493,-0.008554326865083266,-0.011963662269051701,-0.01368973580565495,0.009109053500114393,0.0076834077513744,0.009079291365956553,0.008374205897570913,0.009854586999690568,0.007711049566506352,0.007535926046284659,0.00877051390371679,0.009109053500114393,0.01355913833285201,0.016088739096711782,0.019498074500680217,0.021224148037283466
0.005464171904470973,0.0026071151130145753,0.0016049956275813026,-6.008534654435623e-05,-0.0024858052680551595,-0.005683733962136066,0.004661728583577234,0.0008024433208937391,3,0.0013071399634814445,-0.005578729056383794,-0.0028870288362079924,-0.0017792249618857016,-0.004235185480478209,-0.00793288267915606,-0.006612160187885379,-0.015221408610281838,-0.011952336511557062,0.002857056791456398,0.0038591762768896707,0.0055242572510153295,0.007949977172526133,0.01114790586660704,0.011042900960854767,0.008351200740678966,0.007243396866356675,0.009699357384949182,0.013397054583627034,0.012076332092356352,0.020685580514752812,0.017416508416028036
0.020103568696241886,-0.004083903194619286,-0.0036248766365054516,-0.003888637044071063,-0.006447515624632416,-0.00951591682235085,-0.0030973529391246438,0.02320092163536653,1,-0.008896070369330704,-0.0030973529391246438,-0.002542957330682046,-0.008559639322923612,0.00024533854833560034,-0.0009657811321225965,-0.003868722638074598,-0.0023089028905052406,-0.0037703969238179133,0.02418747189086117,0.023728445332747337,0.02399220574031295,0.026551084320874302,0.029619485518592736,0.02320092163536653,0.022646526026923932,0.028663208019165498,0.019858230147906285,0.021069349828364482,0.023972291334316484,0.022412471586747126,0.0238739656200598
0.011017428709021775,-0.007538930187010781,-0.009078027268801681,-0.005929378655703973,-0.0070421522442522845,-0.00981153086515179,-0.002957752207779331,0.013975180916801106,2,-0.005028287751382601,-0.0033391097316262577,-0.0012114452364222709,-0.0015028043428417064,-0.0012197064513681036,-0.0037276973565150955,-0.010974226009003503,-0.008974634618173067,-0.008521550273469493,0.018556358896032556,0.020095455977823456,0.016946807364725747,0.01805958095327406,0.020828959574173564,0.014356538440648032,0.012228873945444045,0.012520233051863481,0.012237135160389878,0.01474512606553687,0.021991654718025277,0.01999206332719484,0.019538978982491267
0.011518547297295343,0.0007434222378115817,0.00046960352916594096,0.002721608750732211,0.004882925772041186,0.003354928230063456,0.00566040429127153,0.005858143006023813,5,0.003574501224504237,0.0007434222378115817,-0.0008789864366838349,-0.00033232562352845593,-0.0023579247091617874,-0.003422755356847962,-0.0025199247987317697,-0.0016363094110891235,-0.002293980819665536,0.010775125059483762,0.011048943768129402,0.008796938546563132,0.006635621525254157,0.008163619067231887,0.010775125059483762,0.012397533733979178,0.0118508729208238,0.01387647200645713,0.014941302654143306,0.014038472096027113,0.013154856708384467,0.01381252811696088
