trial,q_mode,m_blocks,c_bin,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
386,random,3,high,0.008144608518028297,0.44115595693972987,0.44115595693972987,0.9198746418076635,0.10741178850323131,3,0.38961347640866023,0.18685187982126786,0.17188030602167736
387,random,4,low,0.1042457859798667,0.4649901687277261,0.4649901687277261,0.7476237423345078,0.14402250694684865,4,3.347654275426122,2.082098572086289,1.5566263263724862
388,random,3,medium,0.03477249448156027,0.4596918322287859,0.4596918322287859,0.8875691576514602,0.11999484583786507,3,1.3713227475122063,0.7102385892372854,0.6303858663808988
389,random,4,high,0.008502169711695852,0.45618794209483676,0.45618794209483676,0.9375877147909021,0.10642375399593605,4,0.3838871647452607,0.18678219959485903,0.17512469568176203
390,random,3,low,0.07726635236064347,0.45632785034867956,0.45632785034867956,0.7590867994141731,0.18026168502262138,3,2.0584154526645575,1.2374240987510756,0.9393122986389217
391,random,4,medium,0.0328816496469424,0.4585690100208727,0.4585690100208727,0.8550016943524039,0.12048366770828135,4,1.2978246369742146,0.6960713211319858,0.5951421589579641
392,random,3,high,0.01056620770684694,0.4432017524424219,0.4432017524424219,0.9040928508719106,0.10707708872256654,3,0.5023653200161649,0.24626805751504244,0.22264919019746235
393,random,4,low,0.06925386521933459,0.45083070238530726,0.45083070238530726,0.7064250412299344,0.13340373060459573,4,2.5541657295349633,1.6300332839983904,1.1514963298547285
394,random,3,medium,0.022756729821476092,0.4549363245065496,0.4549363245065496,0.8346954870932347,0.12036369548679138,3,0.9135095901283916,0.4978925868902825,0.41558869533449505
395,random,4,high,0.022119742557060892,0.44952193467342133,0.44952193467342133,0.9267005047391813,0.10859004483220956,4,1.0080644032040067,0.4889897636682637,0.45314706080367295
396,random,3,low,0.13642449658640599,0.46551694887953277,0.46551694887953277,0.7950771046327203,0.16534436318011386,3,3.8074303781188075,2.229247153974922,1.7724233726931131
397,random,4,medium,0.03766317501036237,0.46052803256126973,0.46052803256126973,0.8837497425891778,0.11714555997691846,4,1.5159293222254555,0.7899611333646088,0.6981279482664281
398,random,3,high,0.01122286240127408,0.4434001316791781,0.4434001316791781,0.9347086425309135,0.10737146857942893,3,0.5316466840943807,0.2521985985878486,0.23573220973424674
399,random,4,low,0.16553467425291007,0.44300199398595164,0.44300199398595164,0.7128318933263769,0.18784379278016425,4,4.490355940619886,2.7906111581492916,1.989236635401273
400,random,3,medium,0.01823529498194619,0.43832135462455724,0.43832135462455724,0.8350336480167319,0.11843381636116704,3,0.8014045610206704,0.4206689558237303,0.35127273278887894
401,random,4,high,0.010534921553417995,0.45868597911309866,0.45868597911309866,0.923580393910798,0.10619594003431079,4,0.47151168770936897,0.23417106032799784,0.2162758001402415
402,random,3,low,0.10388252128445544,0.46630100133160207,0.46630100133160207,0.7349465939307401,0.1593449100506626,3,2.9982758739125446,1.9023137923482338,1.3980990422738038
403,random,4,medium,0.014150712604358991,0.4507526070400133,0.4507526070400133,0.869242566364437,0.11612232455957822,4,0.5997718729978899,0.3110164479332743,0.2703487353830706
404,random,3,high,0.007749057156874431,0.44664858916401645,0.44664858916401645,0.8549395824914117,0.10844310602221265,3,0.3581912586799559,0.18713090798073173,0.15998562034028557
405,random,4,low,0.20872810727446495,0.44248078557273185,0.40334475233947215,0.7465289930670649,0.18972789260953088,4,5.619024415117008,3.330494006854968,2.4863103373533337
406,random,3,medium,0.022777124866952665,0.4421275711649212,0.4421275711649212,0.8767766061927392,0.11548984101475508,3,1.0089274132709223,0.5087665701394412,0.4460746267111795
407,random,4,high,0.011160166172082873,0.44241580908039635,0.44241580908039635,0.8889953582896811,0.10662817030019366,4,0.5347335451870123,0.2661145211055786,0.23657457403634077
408,random,3,low,0.10168715941282833,0.4607616169358206,0.4607616169358206,0.7359711472535269,0.13473194587486878,3,3.5550273495386526,2.225658106214088,1.6380201498244942
409,random,4,medium,0.040260134694194656,0.4671072850071969,0.4671072850071969,0.840157523059933,0.1249987481567895,4,1.4761696727429594,0.8207146744738941,0.6895296080449261
410,random,3,high,0.01377327096246373,0.45097678411337616,0.45097678411337616,0.9315524026802782,0.10828080327450573,3,0.6254279012693971,0.30277788216499885,0.2820534636092508
411,random,4,low,0.08906223606334374,0.45411594183248866,0.45411594183248866,0.790484314021024,0.14005905667505197,4,3.08353513536097,1.7714234644898657,1.4002824621680174
412,random,3,medium,0.05055013570081822,0.42099258695501074,0.3861105612285411,0.8254781752563494,0.12348947539286433,3,2.3096356949427483,1.177910616274773,0.9723395061375816
413,random,4,high,0.0332641352605746,0.44299577508043303,0.44299577508043303,0.8828268878949164,0.11132612148862463,4,1.5225795431297866,0.764018760732033,0.6744963048303915
414,random,3,low,0.038434139532743196,0.4515142911599209,0.4515142911599209,0.8586885102751787,0.14194287871803907,3,1.3281910568745696,0.6983874086978131,0.5996972435696675
415,random,4,medium,0.03848716016479687,0.46828746583653524,0.46828746583653524,0.8436752016138822,0.12588829249019398,4,1.3941370114596288,0.7738249113835372,0.6528568881253503
416,random,3,high,0.012967160262275996,0.4446161168052082,0.4446161168052082,0.9264772229336584,0.10772639873702437,3,0.6089089169919167,0.292215190464965,0.27073071816101085
417,random,4,low,0.09301678938634805,0.45689729253597616,0.45689729253597616,0.6708284062609251,0.15427659336706298,4,2.8881791970841375,1.9671219095531272,1.319601255506472
418,random,3,medium,0.016835787508213806,0.44810468524580577,0.44810468524580577,0.8720131988408516,0.12065116251468393,3,0.6949330319126714,0.3571078372965938,0.3114027475321411
419,random,4,high,0.02025592742557238,0.44989035927181253,0.44989035927181253,0.9099961765222528,0.107488551606421,4,0.9310575967200063,0.46030285346025396,0.41887383669111394
420,random,3,low,0.08844356948844646,0.4519732164455954,0.4519732164455954,0.7114007487233953,0.15704339220002053,3,2.756901152877954,1.7515380518292125,1.2460454814888189
421,random,4,medium,0.03854080027742684,0.45215272241725524,0.45215272241725524,0.8797439157832497,0.11645945134521946,4,1.618734743984866,0.8319640616241378,0.7319153213641558
422,random,3,high,0.015255727166419509,0.4410264603204628,0.4410264603204628,0.9361302574914862,0.10749146168099653,3,0.7296753100590648,0.3437621170807122,0.32180611917858554
423,random,4,low,0.11897221003449863,0.4730289855750911,0.4730289855750911,0.6646133003789494,0.1765027985377991,4,3.012440142458135,2.144061071122356,1.4249715046926545
424,random,3,medium,0.014987664868865496,0.4224226108403548,0.3905968382959089,0.8382471417615525,0.11650946603952109,3,0.7209056822778417,0.36329006721991164,0.3045268604774532
425,random,4,high,0.01621491643538422,0.4379575666959979,0.4379575666959979,0.8998507105733649,0.10782020897947212,4,0.7840621286360282,0.38160323480449504,0.34338594199591943
426,random,3,low,0.05191033917475291,0.4502197517146269,0.4502197517146269,0.823073925603611,0.14187633144390338,3,1.8050732405497076,0.9873713659329181,0.8126796261870064
427,random,4,medium,0.02705224070796331,0.44882352388923796,0.44882352388923796,0.8972794099612987,0.11548657436043251,4,1.1628414966190361,0.5816589709327021,0.5219106182371912
428,random,3,high,0.008988960189221799,0.4440948592736947,0.4440948592736947,0.8942752197236667,0.1068177095154986,3,0.426692200010849,0.2118942897417583,0.1894918125170012
429,random,4,low,0.11274671235903758,0.4402426889667222,0.3922242046675491,0.7711337949023821,0.1591721842677087,4,3.6547056617468074,2.086482862695697,1.6089574479093185
430,random,3,medium,0.018016211391826235,0.4474065788941386,0.4474065788941386,0.7671516835894324,0.12304056018376223,3,0.731493442850724,0.42661052012301914,0.3272749787493376
431,random,4,high,0.010762327497869597,0.44762323675604615,0.44762323675604615,0.9383701678949365,0.10801069506751981,4,0.49729511840383983,0.23722072390927845,0.222600850522908
432,random,3,low,0.03370758181278592,0.4510328141556091,0.4510328141556091,0.8373956694291325,0.139639266218721,3,1.1865984056100523,0.6391182062354258,0.5351948181548607
433,random,4,medium,0.04182315274711034,0.4495835667483507,0.4495835667483507,0.8532252826414808,0.11630581716820075,4,1.779075889940614,0.9374350483840338,0.7998432841154975
434,random,3,high,0.009807937884996218,0.4402211740227958,0.4402211740227958,0.9161495761827605,0.10709555268416755,3,0.47256811421964406,0.22707480902224428,0.20803449004751037
435,random,4,low,0.09661600449331717,0.4598891705459644,0.4598891705459644,0.7355363025529644,0.15299484961355747,4,2.985835632514281,1.8668738275153995,1.3731534724235777
436,random,3,medium,0.035740186890260275,0.4288207342374565,0.39152168668315784,0.8788155354709211,0.11629647798540986,3,1.6712395494494718,0.8154864607594455,0.7166621706815984
437,random,4,high,0.018090564835541216,0.4426958896498906,0.4426958896498906,0.9419658342043268,0.10596274108812208,4,0.8711400154141097,0.40940986406277163,0.3856501041333687
438,random,3,low,0.08779945521191823,0.4569190696692182,0.4569190696692182,0.8128386446834288,0.1370849439869588,3,3.067774933238076,1.724481085659517,1.4017248684496897
439,random,4,medium,0.03335676930208603,0.45447617519536043,0.45447617519536043,0.8363770603817209,0.11818756968620202,4,1.3664380169810393,0.7425042519885068,0.6210135235990758
440,random,3,high,0.01043519917235443,0.42540253202774864,0.3941681639647263,0.8833787048339252,0.10734178789938265,3,0.5371947713808557,0.2586931456316303,0.2285240159374836
441,random,4,low,0.1171252796215285,0.45346781928328767,0.45346781928328767,0.6901093629975457,0.1488906027927107,4,3.8255193910069347,2.5137319226199444,1.7347499358658456
442,random,3,medium,0.03975283741982389,0.45130635969812016,0.45130635969812016,0.8779443193779605,0.11485214189299327,3,1.6993628765797049,0.8735557104335484,0.7669332736353124
443,random,4,high,0.009675545083200142,0.4550808557319047,0.4550808557319047,0.888344892242695,0.1089451598439459,4,0.4288351428034859,0.21968344216201993,0.19515466375492393
444,random,3,low,0.06560836441834657,0.4725174695609136,0.4725174695609136,0.7149054169644347,0.1654852519365203,3,1.775677847158915,1.1736360967266837,0.8390388030949012
445,random,4,medium,0.039571858698138826,0.44631483727218446,0.44631483727218446,0.8169042403070741,0.11893137311906526,4,1.670349560336873,0.9125938579155647,0.7455017922094163
446,random,3,high,0.007396116591684928,0.4428120696674979,0.4428120696674979,0.9285696245913847,0.10738512377271667,3,0.3512535538230821,0.16750420111459882,0.15553931314646283
447,random,4,low,0.11664110669037589,0.4488707468597499,0.4488707468597499,0.7898501343754498,0.16891295507479948,4,3.4272522127860956,1.9477027267286133,1.5383932604300254
448,random,3,medium,0.020423602073891964,0.43625933735341543,0.43625933735341543,0.8842119531086742,0.11805342272272101,3,0.9090008438992002,0.4484898721612523,0.3965601058131605
449,random,4,high,0.009610518499466519,0.44556797830873746,0.44556797830873746,0.9285952954793997,0.10723817198712728,4,0.4514082304021308,0.2165992586774463,0.20113305261220218
450,random,3,low,0.06672519511990763,0.46697342021908345,0.46697342021908345,0.8091467909586434,0.14977406000326715,3,2.043002634866223,1.1790542069502459,0.9540279279200795
451,random,4,medium,0.030085211079827454,0.4487425214481239,0.4487425214481239,0.8991304326201895,0.12541590655002077,4,1.1912584476139298,0.5945392348925921,0.5345683194786528
452,random,3,high,0.019974445977033982,0.44601232376546845,0.44601232376546845,0.8705497666900909,0.10804871940700961,3,0.9293116906737621,0.4761180607005712,0.41448446665982086
453,random,4,low,0.0656998062049427,0.45749160035130043,0.45749160035130043,0.7577142366432799,0.14647041661600121,4,2.143127071324432,1.2939741477735973,0.9804626336164101
454,random,3,medium,0.03183878720983047,0.4409749882320076,0.4409749882320076,0.8718597139084461,0.11900269631881495,3,1.375852255724204,0.6958876784857078,0.6067164322769619
455,random,4,high,0.012766836580323643,0.4493558981543508,0.4493558981543508,0.9291081392389459,0.105846526660836,4,0.5973457731927996,0.2889016198282639,0.26842084642175557
456,random,3,low,0.14213384679671973,0.47610537469816927,0.47610537469816927,0.7266802854552676,0.1650334576440584,3,3.799437834305643,2.4893103747973386,1.8089327737444891
457,random,4,medium,0.031270162529063686,0.4448332636202571,0.4448332636202571,0.8800970435053436,0.11624636065744565,4,1.3594281621257036,0.6871047579107032,0.6047188660156647
458,random,3,high,0.006272493783121501,0.4434112294879029,0.4434112294879029,0.9251802562936723,0.10758262940556564,3,0.2965409741615131,0.14212322090967677,0.13148959794649695
459,random,4,low,0.09740889971213618,0.4716500855499717,0.4716500855499717,0.7651831772299614,0.15886666007560832,4,2.7562971586582954,1.6989497800885862,1.3000077906823289
460,random,3,medium,0.03798785171530476,0.44931603948558035,0.44931603948558035,0.9088612390185126,0.12121970357360386,3,1.5522714583098316,0.7674003840316412,0.6974604638542797
461,random,4,high,0.021466227884888493,0.4491387151499602,0.4491387151499602,0.9222135166735604,0.10770442919678465,4,0.988009652548338,0.48118291250159173,0.4437533859013191
462,random,3,low,0.03664257917286489,0.4465259549222353,0.4465259549222353,0.8128004733676011,0.13125365783919074,3,1.4001714039593713,0.7692083035057526,0.6252128732077652
463,random,4,medium,0.04032299091488132,0.4411736320578346,0.4411736320578346,0.8905866281534809,0.12239353724894436,4,1.6926811432219506,0.8385105550252437,0.7467662878710356
464,random,3,high,0.005585004739559329,0.4460804717017282,0.4460804717017282,0.9364985728964491,0.10689330032128405,3,0.26257092690736,0.12506987871613792,0.11712776292999515
465,random,4,low,0.12385589630204534,0.4394559924700353,0.4394559924700353,0.8091032888761919,0.1467464377739965,4,4.370371314333089,2.373721488724175,1.9205858634028206
466,random,3,medium,0.06581628507068121,0.44853297125088093,0.44853297125088093,0.8449111119260854,0.13210018064086657,3,2.4765163958153997,1.3146936307115098,1.1107992573666041
467,random,4,high,0.015255642351559294,0.43939676293218494,0.43939676293218494,0.9340601929419778,0.1078316343769686,4,0.7327749334723769,0.3447089771714641,0.3219789337256096
468,random,3,low,0.06374160642261306,0.46399788997984315,0.46399788997984315,0.7478577172556076,0.16294520345795596,3,1.8169769265382172,1.1273179919164251,0.8430734600557932
469,random,4,medium,0.015276292336787976,0.4228209348241832,0.3980198623325757,0.8561783185669847,0.11561492490841484,4,0.7390793958363548,0.36499200491301764,0.31249824105682006
470,random,3,high,0.011241677302680242,0.4604888960073829,0.4604888960073829,0.9148335071805496,0.10843232309228906,3,0.4889157496027827,0.24609972416628406,0.22514027377520746
471,random,4,low,0.15687786493349937,0.4711674563620783,0.4711674563620783,0.7186784104373749,0.21371848313054811,4,3.3065037147186658,2.167752533108148,1.5579169447157566
472,random,3,medium,0.04015994411451983,0.44463594936791584,0.44463594936791584,0.8552588774770346,0.11752340377474,3,1.728461030554398,0.898600332022438,0.768535911266001
473,random,4,high,0.024284674828022552,0.43368731613763295,0.43368731613763295,0.9072496756645619,0.10911586396932814,4,1.1832893493410146,0.5656409651004252,0.5131775821299506
474,random,3,low,0.04453675981698536,0.4531467429315071,0.4531467429315071,0.7840392800353746,0.13554898893456874,3,1.600090731441154,0.9247953792758158,0.7250759033474518
475,random,4,medium,0.043942506823603365,0.43345957777753924,0.43345957777753924,0.8387281359794867,0.11939361570659456,4,1.9588740683354917,1.0123575091331376,0.8490927265800726
476,random,3,high,0.007146794581681618,0.4427328816597948,0.4427328816597948,0.9133022085988342,0.10640803685995825,3,0.34265203257240817,0.16610418803224802,0.15170332178736814
477,random,4,low,0.09991512451087088,0.44851068254561943,0.44851068254561943,0.779994065766797,0.15091200513399836,4,3.291257497941737,1.8925325353392888,1.4761641468352362
478,random,3,medium,0.03387692859166185,0.4591490131773776,0.4591490131773776,0.8702719815234283,0.11365929591579545,3,1.4138123037162742,0.7459168373236735,0.6491505240693621
479,random,4,high,0.010608530708004485,0.44822309592844917,0.44822309592844917,0.929429833327479,0.10539474792186612,4,0.5010116289931874,0.24161585457130247,0.22456498344348205
480,random,3,low,0.0779606757115286,0.452002792718578,0.452002792718578,0.7992066299284017,0.13308132022629432,3,2.867320619176367,1.621654374418025,1.2960369274872803
481,random,4,medium,0.02518012126142672,0.4235899359408206,0.3980967407218209,0.8796075417423608,0.11375401847955932,4,1.2336722712651926,0.5940958138240382,0.5225711583571896
482,random,3,high,0.00852343114945725,0.4316213712678924,0.4316213712678924,0.935993892973892,0.10627354227457975,3,0.43051017509355377,0.19852415011840596,0.18581739211866014
483,random,4,low,0.09315683604778886,0.4533029984657715,0.4533029984657715,0.8257184104813629,0.1388152578350662,4,3.265880894905168,1.792903710878328,1.48043360229259
484,random,3,medium,0.031334836358062654,0.4573988437542256,0.4573988437542256,0.8940707276830033,0.11739799291275406,3,1.2757824807331344,0.6526792718977491,0.5835414315692333
485,random,4,high,0.017238578728185617,0.4525653489654275,0.4525653489654275,0.9284208392495279,0.10631676077034037,4,0.7916571214764317,0.3858989009031223,0.35827658144194713
486,random,3,low,0.08986047178562499,0.45707711087008895,0.45707711087008895,0.7642428454406067,0.14523945545086703,3,2.9614549826341814,1.7711821517332835,1.3536132874342612
487,random,4,medium,0.020980257340244723,0.44945742846578063,0.44945742846578063,0.8809887464479758,0.11505685240227079,4,0.9026537622048117,0.4605103531586309,0.4057044387555369
488,random,3,high,0.019678174176265332,0.45159159090777734,0.45159159090777734,0.9115990498453802,0.11072457202353093,3,0.8714632899282277,0.43170897730001445,0.393545493516414
489,random,4,low,0.060470764133110005,0.43356178673868406,0.43356178673868406,0.8197137170371197,0.1445251951236321,4,2.225870519033133,1.1773041968471365,0.9650523992809671
490,random,3,medium,0.03042628498139959,0.43836161647047767,0.43836161647047767,0.8573619727060265,0.11647364375908394,3,1.359428050918631,0.6950635750675311,0.5959210778760019
491,random,4,high,0.01966557336045289,0.44456421143047997,0.44456421143047997,0.9262818911333476,0.10882370519058635,4,0.9143534515244853,0.4388392184244939,0.4064888211457204
492,random,3,low,0.03755890112768165,0.4592484329733728,0.4592484329733728,0.8752141501412549,0.1259035482075304,3,1.4144237553769463,0.7421862330634604,0.6495718932171758
493,random,4,medium,0.01892368283458367,0.44478377692682686,0.44478377692682686,0.8638953202231994,0.11559689189371088,4,0.8274878516886134,0.4260390853142205,0.36805317203512744
494,random,3,high,0.008921421133191618,0.44212554649797337,0.44212554649797337,0.9563751081510292,0.10626509104174099,3,0.429489155710119,0.19854984311584853,0.18988812768328953
495,random,4,low,0.07509031533729132,0.45210037559165034,0.45210037559165034,0.8240852815715465,0.13865795048844293,4,2.6495335054406586,1.453557198191977,1.1978550929523837
496,random,3,medium,0.07751819520628132,0.44322294369952564,0.44322294369952564,0.8480349817879509,0.12937214487672533,3,3.0501303996717506,1.5941415194449613,1.3518877744099238
497,random,4,high,0.02661456867016006,0.4452884226586333,0.4452884226586333,0.8726381504555534,0.11111790129689526,4,1.2079601139317098,0.6163959866829026,0.537890653767194
498,random,3,low,0.12090408396477048,0.4600903174493282,0.4600903174493282,0.8027576047962687,0.16712009199426509,3,3.4176384539000506,1.958776038728365,1.5724223611819055
499,random,4,medium,0.05043500608082781,0.445827677426117,0.445827677426117,0.7945550437463054,0.11955370750680201,4,2.12243782116328,1.1909074541004365,0.9462415242905735
500,random,3,high,0.013645614252552781,0.4426395281926537,0.4426395281926537,0.922335514394133,0.10774480022099085,3,0.6463926079173683,0.31021132172679017,0.28611891899576286
501,random,4,low,0.07138155525101467,0.45470253477160766,0.45470253477160766,0.7657709297442399,0.13844349162983932,4,2.493783296595095,1.4807686503738227,1.1339295861328853
502,random,3,medium,0.028509115317283465,0.4601768888570902,0.4601768888570902,0.8535213937781563,0.1253715272719175,3,1.0738292190328722,0.5789560669252816,0.4941513891783859
503,random,4,high,0.008247634962285515,0.449718104701053,0.449718104701053,0.9312849054805521,0.10569974040392306,4,0.385811143080569,0.18630845943885385,0.17350625603874026
504,random,3,low,0.03088364649986936,0.4299049787552325,0.4218544386428486,0.7562209405257528,0.13666373606983487,3,1.2227293420341543,0.6951109175119323,0.5256574318105924
505,random,4,medium,0.021929352338464107,0.451596619927549,0.451596619927549,0.8746785682158758,0.11387998506353808,4,0.944228355953703,0.48750518131272913,0.42641033398843886
506,random,3,high,0.0057382484884535645,0.4398863774072731,0.4398863774072731,0.9352909184374137,0.104189855555432,3,0.28462489898104715,0.13386488980547284,0.12520261573268388
507,random,4,low,0.10300040141422769,0.46201397380580833,0.46201397380580833,0.8004548310589779,0.14044443681269256,4,3.4357705596373895,1.9830900479956224,1.5873740093430762
508,random,3,medium,0.03672139946828259,0.4402192972314538,0.4402192972314538,0.8754797801747181,0.1122051938838724,3,1.688760690096267,0.8491630086966938,0.7434250441862836
509,random,4,high,0.0065896071124971435,0.444713482033709,0.444713482033709,0.9338900045585355,0.10516438649288355,4,0.31683287447302,0.15087413950452475,0.14089985082964573
510,random,3,low,0.04644292350731379,0.44752986070301504,0.44752986070301504,0.8484863872902842,0.13259859823653966,3,1.7487856489960412,0.9223881603970568,0.7826337978946301
511,random,4,medium,0.014773766740612674,0.44573644975070636,0.44573644975070636,0.8221673969076156,0.11930255670217667,4,0.6232828649924711,0.33791158890165846,0.2778198914321929
512,random,3,high,0.014479556738068335,0.4403191652601799,0.4403191652601799,0.8954710418306748,0.10867983839411419,3,0.6871809401489961,0.337899188041333,0.30257893794911156
513,random,4,low,0.08472555306854676,0.44877937960957826,0.44877937960957826,0.6536805910102859,0.162156400066567,4,2.5942661587156755,1.781073468085003,1.1642531572505443
514,random,3,medium,0.022023762698740134,0.4289785053910939,0.4289785053910939,0.8487174679598279,0.11875406900098415,3,1.007794435787978,0.5093828831460443,0.4323221508057876
515,random,4,high,0.026519461607198938,0.44448378312058384,0.44448378312058384,0.9095623617390466,0.10964856767553013,4,1.2241930201568163,0.5982370948471886,0.5441339448691149
516,random,3,low,0.04812813587592176,0.4530483295238292,0.4530483295238292,0.7565446868782502,0.14637995697765774,3,1.6018740230825117,0.9592643539137536,0.7257263502651476
517,random,4,medium,0.041866837868723986,0.4450774309926037,0.4450774309926037,0.8351924130575347,0.11712436559116816,4,1.8044787158474984,0.961614040757469,0.8031327511302371
518,random,3,high,0.013421833873850252,0.4242082732478357,0.38466077319942504,0.8951851723820602,0.10655425933984575,3,0.6999753978084157,0.3317027180311075,0.2969353548202749
519,random,4,low,0.13904032029775654,0.4366861882293862,0.4366861882293862,0.6662236202201439,0.1847181701507054,4,3.9472281539111047,2.5872694457059118,1.7237000166031573
520,random,3,medium,0.021615954989100534,0.4424157998314223,0.4424157998314223,0.8054171016665783,0.12228162290598833,3,0.9031335514000665,0.49609146822246275,0.3995605524972533
521,random,4,high,0.008920349526607153,0.44204692765683257,0.44204692765683257,0.8938424868779087,0.1070813873626236,4,0.42631550629956527,0.21083296278568014,0.1884514597721899
522,random,3,low,0.093161968200007,0.4785258283351136,0.4785258283351136,0.7889125929869244,0.1626509368436469,3,2.501331881912163,1.5172173969250924,1.1969519107330464
523,random,4,medium,0.026298187314414176,0.4472098358575402,0.4472098358575402,0.8807443416324832,0.11851677274201639,4,1.1094897742988998,0.5633584190051759,0.4961747398498303
524,random,3,high,0.01132788862651933,0.44905080978262035,0.44905080978262035,0.9213103213973994,0.10797698157470904,3,0.5202676467412821,0.2535807997011445,0.23362660807287103
525,random,4,low,0.0753262094903627,0.4569146114104439,0.4569146114104439,0.7698901562388552,0.15464271379131198,4,2.3331709403183205,1.3846909002677845,1.0660598935496857
526,random,3,medium,0.03596606745986503,0.4389526572156555,0.4389526572156555,0.8471654453933481,0.11955497945431842,3,1.5613128015582132,0.808982952167726,0.6853424029887972
527,random,4,high,0.020034130506982942,0.44302607861201915,0.44302607861201915,0.9198575724853566,0.10855502113842322,4,0.9402903933543711,0.4528670287496835,0.41657316572434006
528,random,3,low,0.10643831429222406,0.4685147506220469,0.4685147506220469,0.6319531110690033,0.2008837928850337,3,2.413829278671572,1.7895546405776326,1.130914622541007
529,random,4,medium,0.027963105247898218,0.43639046228327766,0.43639046228327766,0.8580689385550123,0.11717337088545265,4,1.2531584100351383,0.6373221932381493,0.5468663778694112
530,random,3,high,0.0034880777798112724,0.4415186154915262,0.4415186154915262,0.9564162551691768,0.10616798331981853,3,0.16853672646870196,0.07780305042679651,0.07441210212993535
531,random,4,low,0.11259431166625433,0.45330416703830734,0.45330416703830734,0.7063222772874641,0.1458850510900994,4,3.756005639732618,2.410532787453393,1.702613007910179
532,random,3,medium,0.03433045574595708,0.4453241972688323,0.4453241972688323,0.8321529836849664,0.12383283780539328,3,1.3979484467097456,0.7481079585841006,0.6225402698542286
533,random,4,high,0.01801141347392898,0.44337751909584777,0.44337751909584777,0.9091534711508664,0.10721147455865077,4,0.8545927200707323,0.4167692387322548,0.3789072000623336
534,random,3,low,0.01738854037716053,0.4398471151046879,0.4398471151046879,0.8362002826407,0.13799123438935948,3,0.6513405744435306,0.3426096338007538,0.28649027261961707
535,random,4,medium,0.038932475472863166,0.45851467742677066,0.45851467742677066,0.8838681945892259,0.11952333335963888,4,1.549361776081683,0.8037455350541481,0.7104051149774612
536,random,3,high,0.010720988912570291,0.45838664346747243,0.45838664346747243,0.9130249541831855,0.10741372903096227,3,0.4750191777976823,0.23848466079238306,0.2177424464933581
537,random,4,low,0.116145959442383,0.4502716284675778,0.4502716284675778,0.508645585987709,0.1903589413416378,4,3.009412073681391,2.6640413531068243,1.35505287514651
538,random,3,medium,0.018573563579798173,0.4421836815273877,0.4421836815273877,0.8057390425566907,0.11911948883676848,3,0.7974564833877141,0.43763827375592695,0.3526222436822635
539,random,4,high,0.014645074675558672,0.43906297425463414,0.43906297425463414,0.9339390012359559,0.10557830845751863,4,0.7195537831001583,0.3382762939828349,0.3159294241441294
540,random,3,low,0.05749887337685579,0.4626091442407421,0.4626091442407421,0.8598664797969956,0.15402994051595412,3,1.7443183977829457,0.9384452821934162,0.8069376412817508
541,random,4,medium,0.04376265777129066,0.43833925273842506,0.43833925273842506,0.8844241990277586,0.11742807778913186,4,1.9395948028738939,0.9613040184129912,0.8502005365070754
542,random,3,high,0.012924489483619172,0.44772427137295495,0.44772427137295495,0.9423524390160277,0.10815850579896454,3,0.5961169104001687,0.28322313214437717,0.2668960093620125
543,random,4,low,0.14163739317395482,0.4552862022140597,0.4552862022140597,0.7675992542131969,0.16952353411135931,4,4.0306858389241516,2.390720988652855,1.8351156479217683
544,random,3,medium,0.016338647041148117,0.4481230966809423,0.4481230966809423,0.8741783206778894,0.11763631345607499,3,0.6916398822159718,0.354549865256688,0.3099398058066635
545,random,4,high,0.010358725706314957,0.44554354331403473,0.44554354331403473,0.9120460804691263,0.108399802592202,4,0.48139051975220964,0.23516403664369975,0.21448043788818433
546,random,3,low,0.04761031063011233,0.44091013579410054,0.44091013579410054,0.7610260909605706,0.14227084453551594,3,1.721412452052349,0.9973221772647223,0.7589881979920567
547,random,4,medium,0.03551724946276988,0.46667774592163713,0.46667774592163713,0.8243405049522775,0.12682568310446352,4,1.2858725708061043,0.7279614543761788,0.6000881128862535
548,random,3,high,0.005131526627245998,0.4304794421027826,0.4304794421027826,0.9020783803269204,0.10655635969632692,3,0.25987372954039817,0.1240139444082202,0.11187029810972002
549,random,4,low,0.11337700604555143,0.4677517378034769,0.4677517378034769,0.598520213387929,0.1717665527635927,4,3.016862837172252,2.3577195944883163,1.4111428348020485
550,random,3,medium,0.036884353379414064,0.4514840707534269,0.4514840707534269,0.8472079731426924,0.12575238911897008,3,1.4389346316606881,0.7668200555766382,0.6496560650502505
551,random,4,high,0.020124428702983727,0.439215019605037,0.439215019605037,0.8890211344668026,0.1102291497566103,4,0.9463956528713638,0.4675605214709771,0.41567118523001784
552,random,3,low,0.045885504447619636,0.4485716380323108,0.4485716380323108,0.7914724179969528,0.14028537914097494,3,1.6255468041395982,0.9212881915411167,0.7291741926310875
553,random,4,medium,0.03392579585948485,0.45606435627007447,0.45606435627007447,0.8356322366470795,0.12476861416795691,4,1.3072914796768325,0.7134825835925359,0.5962090471361677
554,random,3,high,0.0123252506025708,0.45108681476643736,0.45108681476643736,0.914629265309705,0.11030984540144721,3,0.5491123564961723,0.27081720784090296,0.24769734384075082
555,random,4,low,0.048494759724227114,0.4558121466008889,0.4558121466008889,0.7717247154821643,0.13301363490943463,4,1.7547969131329162,1.0364547509975583,0.7998577478237281
