strategy,dE
Cen 4,0.0011258483011141723
Cen 5,-0.0005786846056167975
Skel 1,-0.0021111466918041725
Skel 2,-0.0025741147987883477
Skel 3,-0.0011826759644048678
Skel 4,-0.0015870377744170994
Skel 5,-0.005448561826353405
Skel conv,-0.0023203862718735877
Rand 1,0.0011337142780875461
Rand 2,-0.0005713024985460812
Rand 3,-0.0010561412404744928
Cen 1,-0.0007914946004816386
Cen 2,-0.0022590851450388257
Cen 3,-0.0014171016927258182
Cen 4,-0.003972995334463771
Cen 5,-0.0004371223810284361
Skel 1,-0.0010136152512358818
Skel 2,-0.001850348561942763
Skel 3,-0.0035004309762097716
Skel 4,-0.002745483956831161
Skel 5,-0.0033131826641318793
Skel conv,-0.0007863284855654101
Rand 1,-0.0013823639315041093
Rand 2,-0.0011517011509389712
Rand 3,-0.0022266151010876117
Cen 1,0.00015416269456730494
Cen 2,-0.0011067385099424228
Cen 3,-0.004279270861236962
Cen 4,-0.00480613752043446
Cen 5,-0.002194665927883541
Skel 1,-0.0011747509061815313
Skel 2,-0.0026598025208951145
Skel 3,-0.0002733111079673183
Skel 4,-0.002313017247551709
Skel 5,-0.0019383924144789066
Skel conv,-0.0014168161111288817
Rand 1,-0.004080522415826904
Rand 2,-0.0057955735101417934
Rand 3,-0.007057965741291918
Cen 1,-0.00191297780639638
Cen 2,-0.0035177722410058548
Cen 3,-0.0031035281855051524
Cen 4,-0.005733828755481306
Cen 5,-0.006929154071657069
Skel 1,-0.007401005283975241
Skel 2,-0.010561213822048839
Skel 3,-0.0035470208465946326
Skel 4,-0.008717402768570484
Skel 5,-0.006902433961129224
Skel conv,-0.0013854441166170073
Rand 1,-0.003982493844126876
Rand 2,0.0007912424457827208
Rand 3,0.005882917191902044
Cen 1,0.005207446437803541
Cen 2,0.00018289246295034173
Cen 3,-0.004145105080327491
Cen 4,-0.011927519237221754
Cen 5,-0.009010290764080976
Skel 1,-0.001700555663981692
Skel 2,-0.005948231608004912
Skel 3,-0.007066111717278039
Skel 4,-0.008371451316225399
Skel 5,-0.016714303634342887
Skel conv,-0.006141826861094598
Rand 1,-0.001700555663981692
Rand 2,-0.002668552240582465
Rand 3,-0.004467257705437561
Cen 1,-0.001700555663981692
Cen 2,-0.006056241113787386
Cen 3,-0.010722040620841925
Cen 4,-0.008537570955263637
Cen 5,-0.018591415401038387
Skel 1,-0.0021817478982187923
Skel 2,-0.007565794646811657
Skel 3,-0.0035043218655638458
Skel 4,-0.005391266316153491
Skel 5,-0.006819357701653275
Skel conv,-9.935281225988656e-05
Rand 1,-0.0005222497870814267
Rand 2,-0.0021806269827371154
Rand 3,-0.006880643491631564
Cen 1,-0.0021817478982187923
Cen 2,-0.00047076852942509045
Cen 3,-0.0028446158620830664
Cen 4,-0.008865039851554183
Cen 5,-0.0075413713552537585
Skel 1,-0.003090608442971085
Skel 2,-0.010426714472106677
Skel 3,-0.0128904893011468
Skel 4,-0.01673451597067839
Skel 5,-0.02352108131230101
Skel conv,-0.0018783090394188795
Rand 1,0.0004928379023455484
Rand 2,0.005095662166722768
Rand 3,0.001334458081539494
Cen 1,0.002232480303531105
Cen 2,0.005152492281285684
Cen 3,-0.0012519297085315517
Cen 4,-0.00893636798977681
Cen 5,-0.0090430015291861
Skel 1,0.0013495976170119738
Skel 2,-0.0018128580590245462
Skel 3,-0.006688545560035373
Skel 4,-0.013656033383186553
Skel 5,-0.015099279809827535
Skel conv,-0.0002794217209325378
Rand 1,0.0007530001028787335
Rand 2,-0.001915768362632594
Rand 3,-0.0025597701720904715
Cen 1,-0.0029683663649659603
Cen 2,-0.002012945106335713
Cen 3,-0.0020640191991992095
Cen 4,-0.0031170594976484087
Cen 5,-0.007048116848978471
Skel 1,-0.004274559946680764
Skel 2,-0.0012864929021399532
Skel 3,0.0019011269487890677
Skel 4,0.0008343659988566104
Skel 5,0.0019388050296628902
Skel conv,-0.002651678108103378
Rand 1,0.00217382168675603
Rand 2,0.005199370254934219
Rand 3,0.006590557099636676
Cen 1,-0.004274559946680764
Cen 2,-0.002071643421949803
Cen 3,-0.008589381519278814
Cen 4,-0.005937993106904658
Cen 5,-0.008778678013625828
Skel 1,-0.0013834721697476415
Skel 2,-0.0009373649111968033
Skel 3,-0.004961487305866017
Skel 4,-0.006191194862693358
Skel 5,-0.00269600412695091
Skel conv,0.000544833653339679
Rand 1,9.152102182514998e-05
Rand 2,-0.0018172210023832507
Rand 3,-0.0020312158596796012
Cen 1,-0.001672289797808743
Cen 2,-0.0005191221900288714
Cen 3,-0.0008517916814349564
Cen 4,-0.0034581366094808517
Cen 5,-0.0032173403999923925
Skel 1,0.005261981252543253
Skel 2,0.00635019011388082
Skel 3,0.008202615397758269
Skel 4,0.004143118229824123
Skel 5,0.0019358438957318425
Skel conv,-0.003924037714000881
Rand 1,-0.00020437793953994796
Rand 2,0.005077083311132331
Rand 3,0.002608849627826983
Cen 1,-0.0042645621706996
Cen 2,-0.0017008392170759674
Cen 3,-0.0013252493313038426
Cen 4,0.0030986761858561238
Cen 5,0.005028549906853882
Skel 1,-0.002096033772687536
Skel 2,-0.004458406266908355
Skel 3,-0.004849110369844589
Skel 4,-0.005234583466922432
Skel 5,-0.005651550579493202
Skel conv,-0.0024105615496554933
Rand 1,-0.0026386948835450466
Rand 2,-0.006541826520907609
Rand 3,-0.008955082342813957
Cen 1,-0.0015485356582719961
Cen 2,-0.006936183544169899
Cen 3,-0.011058953350037079
Cen 4,-0.019922024383492186
Cen 5,-0.01946054350145824
Skel 1,0.003331673349899523
Skel 2,0.002356089130973963
Skel 3,0.001455624400811862
Skel 4,0.0022399309303176174
Skel 5,0.001193378642686838
Skel conv,-0.0022727526885653396
Rand 1,0.0024587992891455038
Rand 2,-0.0009485239064754292
Rand 3,-0.003267023367158485
Cen 1,-0.005448822112699002
Cen 2,-0.004726541061922905
Cen 3,-0.007380464568264251
Cen 4,-0.007262931907914584
Cen 5,-0.01098672361365561
Skel 1,0.0014386419373170482
Skel 2,0.0025613813166407567
Skel 3,0.001584729402516272
Skel 4,0.0020481867768031995
Skel 5,0.0022829271746018995
Skel conv,-0.0007275296163479902
Rand 1,0.002621797945625585
Rand 2,0.0015485782838708245
Rand 3,0.0004434913853627585
Cen 1,0.0014386419373170482
Cen 2,0.0012115999685233768
Cen 3,0.0006739772742269915
Cen 4,-0.0022061380155320495
Cen 5,-0.0019592492104353026
Skel 1,-0.001322198724033767
Skel 2,-0.003081139650799633
Skel 3,0.00017855777195149164
Skel 4,-0.0005777183951216555
Skel 5,-0.0009189279295994338
Skel conv,0.001243937728066454
Rand 1,-0.0056338584957909
Rand 2,-0.0045950785766448905
Rand 3,-0.0030040085998408704
Cen 1,0.0006152065315750115
Cen 2,0.00015990362906587608
Cen 3,-0.0002995735514245892
Cen 4,0.0013236040587468077
Cen 5,-0.00025466506452286996
Skel 1,0.00304692366646667
Skel 2,0.004076820657569436
Skel 3,0.001102860896385326
Skel 4,0.003339420543514533
Skel 5,0.0034081368271734434
Skel conv,0.0011000853307827543
Rand 1,0.0031725925457660852
Rand 2,0.004852656508376511
Rand 3,0.0058184608531903475
Cen 1,0.00304692366646667
Cen 2,0.0031725925457660887
Cen 3,0.005427015216982953
Cen 4,0.006376279310349441
Cen 5,0.005712094247028713
Skel 1,-0.0022853431579501655
Skel 2,-0.003006851511211741
Skel 3,-0.0037777895290948306
Skel 4,-0.005230317494387703
Skel 5,-0.006327696541330065
Skel conv,5.751699125114938e-05
Rand 1,-0.005632749770644322
Rand 2,-0.002033653451903983
Rand 3,-0.0011842820996508484
Cen 1,0.0015999955696256937
Cen 2,-0.0031573981392476348
Cen 3,-0.0039272547882489035
Cen 4,-0.0031370397041425788
Cen 5,-0.009395605556097114
Skel 1,-0.004442428895743564
Skel 2,-0.004185890903369752
Skel 3,-0.004012758446387984
Skel 4,-0.005640723356647771
Skel 5,-0.007798015914228771
Skel conv,-0.005273140890239766
Rand 1,-0.000472176567274437
Rand 2,-0.0016924542595331844
Rand 3,-0.004075133030839225
Cen 1,0.0023244769310057306
Cen 2,0.0006240425579971502
Cen 3,-0.001802451492188245
Cen 4,0.0010158015334490872
Cen 5,0.0017022434201573872
Skel 1,0.004222070560621563
Skel 2,0.004243326509072366
Skel 3,0.0036420686540846355
Skel 4,-0.0015295207117833488
Skel 5,-0.012708602053347545
Skel conv,0.0009224585275265304
Rand 1,-0.00401584526731948
Rand 2,-0.0019255130778930395
Rand 3,-0.0017388370607560252
Cen 1,0.004222070560621563
Cen 2,0.0016494567883352292
Cen 3,-0.0008468479873119123
Cen 4,-0.0027584118453737178
Cen 5,-0.00687832354001032
Skel 1,0.0007120176889300169
Skel 2,0.0007745047816428096
Skel 3,-0.002481506548588009
Skel 4,-0.003021969080393306
Skel 5,-0.007213545757190974
Skel conv,-0.0017288378975866955
Rand 1,-0.0019529624829484641
Rand 2,-0.0037833192211538707
Rand 3,-0.004416680666268261
Cen 1,0.0007120176889300169
Cen 2,-0.0017049825210533956
Cen 3,-0.0021758574808569842
Cen 4,-0.004462332242266256
Cen 5,-0.0031506129533214857
Skel 1,0.0023429215324441057
Skel 2,0.005400538260483354
Skel 3,0.0038956426028316574
Skel 4,0.0010216207214101408
Skel 5,-0.0021955849964334796
Skel conv,-0.0013473290698070989
Rand 1,0.0010338799545690988
Rand 2,0.0012667930388587812
Rand 3,0.0009938940544872831
Cen 1,0.0023429215324441057
Cen 2,0.0005716060246769399
Cen 3,-0.0002480167053436587
Cen 4,-0.0037384678935739324
Cen 5,-0.0038198541922419907
Skel 1,-0.0014428917304341662
Skel 2,-0.0032748387304915357
Skel 3,-0.003947312961843644
Skel 4,-0.005861367584511128
Skel 5,-0.005769009947979967
Skel conv,-0.0014428917304341662
Rand 1,0.0005936635237944639
Rand 2,-0.00045183886481779505
Rand 3,-0.0023555529871636567
Cen 1,-0.0011289406632472524
Cen 2,-0.0017375656756600556
Cen 3,-0.006184959761515032
Cen 4,-0.009752922112017455
Cen 5,-0.0074432546539985305
Skel 1,-0.0016119525291180912
Skel 2,-0.0033988999424339073
Skel 3,-0.005397770846290404
Skel 4,-0.007000610154022492
Skel 5,-0.007407107774205593
Skel conv,0.0017909588411346086
Rand 1,-0.002608873121752609
Rand 2,-0.004639987372887974
Rand 3,-0.005179436447354998
Cen 1,0.0018663060426214687
Cen 2,0.0005808589951722381
Cen 3,-0.0033273843658290937
Cen 4,-0.004065760417600586
Cen 5,-0.006465885594447147
Skel 1,-0.0034608224439114585
Skel 2,-0.014045361858821433
Skel 3,-0.016994728306545755
Skel 4,-0.011699736914751551
Skel 5,-0.01316860751290276
Skel conv,-0.005509040435663359
Rand 1,-0.0009977752858197006
Rand 2,-0.002016756286808103
Rand 3,0.006187903008718186
Cen 1,0.002154667402158101
Cen 2,0.0002639328661122667
Cen 3,-0.00022104687955722818
Cen 4,-0.007082872437771778
Cen 5,-0.00013911060317386287
Skel 1,0.0029801477744196853
Skel 2,0.006130361259394481
Skel 3,0.0038981063052547817
Skel 4,0.0005440547522225
Skel 5,0.00517702776539008
Skel conv,0.0038110436951647036
Rand 1,-0.005225082430668979
Rand 2,-0.007664407501584265
Rand 3,-0.011145335977868435
Cen 1,0.002840884064247297
Cen 2,-0.002884269325261552
Cen 3,0.00034338962933870565
Cen 4,0.000764173014710337
Cen 5,1.9113332122856416e-05
Skel 1,-0.0015746412684858766
Skel 2,-0.00014899551974588334
Skel 3,-0.0015448791343280364
Skel 4,-0.000839793665942396
Skel 5,-0.002320174768062052
Skel conv,-0.00017663733487783499
Rand 1,-0.00017663733487783499
Rand 2,-1.5138146561427535e-06
Rand 3,-0.001236101672088273
Cen 1,-0.0015746412684858766
Cen 2,-0.006024726101223493
Cen 3,-0.008554326865083266
Cen 4,-0.011963662269051701
Cen 5,-0.01368973580565495
Skel 1,0.0026071151130145753
Skel 2,0.0016049956275813026
Skel 3,-6.008534654435623e-05
Skel 4,-0.0024858052680551595
Skel 5,-0.005683733962136066
Skel conv,0.004661728583577234
Rand 1,-0.005578729056383794
Rand 2,-0.0028870288362079924
Rand 3,-0.0017792249618857016
Cen 1,-0.004235185480478209
Cen 2,-0.00793288267915606
Cen 3,-0.006612160187885379
Cen 4,-0.015221408610281838
Cen 5,-0.011952336511557062
Skel 1,-0.004083903194619286
Skel 2,-0.0036248766365054516
Skel 3,-0.003888637044071063
Skel 4,-0.006447515624632416
Skel 5,-0.00951591682235085
Skel conv,-0.0030973529391246438
Rand 1,-0.0030973529391246438
Rand 2,-0.002542957330682046
Rand 3,-0.008559639322923612
Cen 1,0.00024533854833560034
Cen 2,-0.0009657811321225965
Cen 3,-0.003868722638074598
Cen 4,-0.0023089028905052406
Cen 5,-0.0037703969238179133
Skel 1,-0.007538930187010781
Skel 2,-0.009078027268801681
Skel 3,-0.005929378655703973
Skel 4,-0.0070421522442522845
Skel 5,-0.00981153086515179
Skel conv,-0.002957752207779331
Rand 1,-0.0033391097316262577
Rand 2,-0.0012114452364222709
Rand 3,-0.0015028043428417064
Cen 1,-0.0012197064513681036
Cen 2,-0.0037276973565150955
Cen 3,-0.010974226009003503
Cen 4,-0.008974634618173067
Cen 5,-0.008521550273469493
Skel 1,0.0007434222378115817
Skel 2,0.00046960352916594096
Skel 3,0.002721608750732211
Skel 4,0.004882925772041186
Skel 5,0.003354928230063456
Skel conv,0.00566040429127153
Rand 1,0.0007434222378115817
Rand 2,-0.0008789864366838349
Rand 3,-0.00033232562352845593
Cen 1,-0.0023579247091617874
Cen 2,-0.003422755356847962
Cen 3,-0.0025199247987317697
Cen 4,-0.0016363094110891235
Cen 5,-0.002293980819665536
Skel 1,0.003911676181369013
Skel 2,0.005414796100429945
Skel 3,0.002901935196760158
Skel 4,0.0006061185488968127
Skel 5,-0.000723278355652876
Skel conv,-0.004895422350319506
Rand 1,-0.00036110859721975863
Rand 2,-0.003034820716181604
Rand 3,-0.00690825797078632
Cen 1,0.003911676181369013
Cen 2,0.0003813497817078959
Cen 3,-0.002767841812754388
Cen 4,-0.003332473177818797
Cen 5,-0.006396946200829919
Skel 1,0.000606682029540076
Skel 2,-0.0017284275668093749
Skel 3,-0.010982995734717615
Skel 4,-0.009321097804790603
Skel 5,-0.002566055868229951
Skel conv,0.0018577627953363946
Rand 1,-0.0021856155647841727
Rand 2,-0.0077326380258773
Rand 3,-0.007540447321678391
Cen 1,0.000606682029540076
Cen 2,-0.00433401234471531
Cen 3,-0.002661754982523863
Cen 4,-0.004627457344853092
Cen 5,-0.009450955207124547
Skel 1,0.004985896957898167
Skel 2,0.0027542834711887926
Skel 3,0.0027843443565545717
Skel 4,-0.00396991882267864
Skel 5,-0.0028519496959764114
Skel conv,-0.0005089137169017356
Rand 1,0.0016699259059099747
Rand 2,0.0013004313904817835
Rand 3,0.0003478614414847217
Cen 1,0.004985896957898167
Cen 2,0.0020395435385438462
Cen 3,0.003639904402472402
Cen 4,0.001345611168987914
Cen 5,-0.0028256953619680905
Skel 1,0.002372488160287586
Skel 2,0.0028352781006527245
Skel 3,-0.0049129535153627675
Skel 4,-0.0025595115382501133
Skel 5,0.004272030506386803
Skel conv,-0.00044766810165780806
Rand 1,-0.002558748634994624
Rand 2,-0.006634034536105898
Rand 3,-0.005290913508792955
Cen 1,-0.004923975194901554
Cen 2,-0.0078005652395681975
Cen 3,-0.002777992301734998
Cen 4,-0.0056419173373790325
Cen 5,-0.0019048458676890027
Skel 1,-0.007300924820415285
Skel 2,-0.005429101536341612
Skel 3,-0.015495612773206238
Skel 4,-0.016700344012523127
Skel 5,-0.010778456685901196
Skel conv,-0.0007665715462354741
Rand 1,-0.010604694536083564
Rand 2,-0.013491811670417235
Rand 3,-0.026336827935653687
Cen 1,-0.007300924820415285
Cen 2,-0.015030663935278105
Cen 3,-0.02150093802381038
Cen 4,-0.028627846593250045
Cen 5,-0.03027680551124961
Skel 1,-0.002368366710193087
Skel 2,-0.0036163195467304263
Skel 3,-0.0002427710493085088
Skel 4,-0.0007636548055843604
Skel 5,-0.0013177459427841948
Skel conv,-0.002368366710193087
Rand 1,-0.0007465173584320795
Rand 2,-0.0022369887101185357
Rand 3,-0.003281411471093709
Cen 1,-0.0012765849413592708
Cen 2,0.0017751523077507323
Cen 3,0.0039824051585525735
Cen 4,0.003224870642170606
Cen 5,0.002587846544955627
Skel 1,0.0016460005914633383
Skel 2,0.0014966013572604991
Skel 3,-0.005737766124403708
Skel 4,-0.009053928840751443
Skel 5,-0.008717006217578396
Skel conv,-0.0007328729015714901
Rand 1,0.0007923830846407603
Rand 2,-0.0076668089816940704
Rand 3,-0.012264413225818126
Cen 1,0.005638584409180785
Cen 2,0.004028016197436457
Cen 3,0.0015401570951569452
Cen 4,0.006148587022760931
Cen 5,0.002663405299376767
Skel 1,-0.004498154294920058
Skel 2,-0.0002007591244311789
Skel 3,0.00014082021849352172
Skel 4,0.0007315905012938648
Skel 5,0.001449563565149234
Skel conv,0.0007180518192047187
Rand 1,-0.0037774464698778765
Rand 2,-0.003791997507500231
Rand 3,-0.009325857553746705
Cen 1,-0.004498154294920058
Cen 2,-0.0031343331392416456
Cen 3,-0.005184197305212895
Cen 4,-0.009049657457697619
Cen 5,-0.005251896848821068
Skel 1,-0.012447822899275388
Skel 2,-0.019831733947633552
Skel 3,-0.0025380786586479687
Skel 4,-0.0004954323279311862
Skel 5,-0.006080853611488753
Skel conv,0.011507981566682236
Rand 1,-0.0018218343824091404
Rand 2,0.001535468898430585
Rand 3,0.011507981566682243
Cen 1,0.00024849077263065095
Cen 2,-0.0057115446320663565
Cen 3,-0.02017080587624704
Cen 4,-0.01845900460120351
Cen 5,-0.03541507503782423
Skel 1,-0.0004750172893770144
Skel 2,-0.001104240925704879
Skel 3,-0.0033182255554861863
Skel 4,-0.002401778965258712
Skel 5,-0.0025970232334334158
Skel conv,-0.000610060311062166
Rand 1,-0.0004465456124266658
Rand 2,-0.0007648912212909727
Rand 3,-0.0036695245845400353
Cen 1,-0.0003313658824590283
Cen 2,0.0009082139745671364
Cen 3,-0.0006438356245386987
Cen 4,-0.0018518127587583669
Cen 5,-0.00042004781618336763
Skel 1,-0.003645979928164726
Skel 2,-0.003502165445199424
Skel 3,-0.0031623285069745308
Skel 4,0.0032812008829646404
Skel 5,0.005146075167911591
Skel conv,-0.004780765127220636
Rand 1,0.0011101732424941314
Rand 2,-0.0024396723510127123
Rand 3,-0.0016998022505846123
Cen 1,-0.003645979928164726
Cen 2,-0.005426890833944022
Cen 3,-0.0016668022493183457
Cen 4,-0.00030264238184212616
Cen 5,-0.004596691090410391
Skel 1,-9.624012097075516e-05
Skel 2,-0.0039975943062706965
Skel 3,-0.004283501058247902
Skel 4,-0.001709688338974183
Skel 5,0.003516237091592281
Skel conv,-0.006111429735684376
Rand 1,0.0012374418853598572
Rand 2,0.003191467848689622
Rand 3,-0.002376730345677168
Cen 1,-0.0005482393444683695
Cen 2,-0.0010509833960759309
Cen 3,0.00282009541021035
Cen 4,0.0023417727458216256
Cen 5,0.0041572012554630805
Skel 1,0.0024992648197828538
Skel 2,0.0016809097718585506
Skel 3,-0.0016834783610124304
Skel 4,-0.0034447616254809892
Skel 5,-0.00446736861570555
Skel conv,0.0028625809301091893
Rand 1,0.0024992648197828538
Rand 2,0.0005486376124436126
Rand 3,0.0014802996616414595
Cen 1,0.0010926826425274195
Cen 2,-0.0017148333495263842
Cen 3,-0.006016957767060493
Cen 4,-0.01666850925955321
Cen 5,-0.020115525630036636
Skel 1,0.0009092418371174412
Skel 2,-0.004277482779622919
Skel 3,-0.008238081567305511
Skel 4,-0.0073614346491588985
Skel 5,-0.011057005482675604
Skel conv,-0.0015482644521630905
Rand 1,0.0009339550083761212
Rand 2,0.002315178448617679
Rand 3,-0.00044139811447056407
Cen 1,-0.0053155711587241725
Cen 2,-0.0039826093963140855
Cen 3,-0.0043933266346951345
Cen 4,-0.006133414017535576
Cen 5,-0.00630835509940573
Skel 1,-0.002215178064705666
Skel 2,-0.0013130190625440658
Skel 3,0.0028331682838529035
Skel 4,0.005285922407657566
Skel 5,0.00200906249866881
Skel conv,0.002607208331771263
Rand 1,-0.00413476732886673
Rand 2,-0.005585168452326261
Rand 3,-0.002668396116956035
Cen 1,0.0008751158774752549
Cen 2,0.0044870145573009425
Cen 3,0.006274473416988731
Cen 4,0.0020202402614638813
Cen 5,0.002084397775314606
Skel 1,-0.0014099531157753652
Skel 2,-0.0073277178629417156
Skel 3,-0.009053345168984338
Skel 4,-0.014480408777275532
Skel 5,-0.018025363416837012
Skel conv,-0.0039520511390784135
Rand 1,-0.0014099531157753652
Rand 2,-0.0073277178629417156
Rand 3,-0.015689345831835105
Cen 1,-0.0014099531157753652
Cen 2,0.0020639459501425074
Cen 3,0.00253266353461405
Cen 4,0.002793916371631379
Cen 5,0.0032966062318575736
Skel 1,-0.0010107168272097
Skel 2,-0.0032730406524920704
Skel 3,-2.3760991828120775e-05
Skel 4,-0.0021217569292686766
Skel 5,2.6882876721130364e-05
Skel conv,0.0032588761728016193
Rand 1,-0.0026844691531452258
Rand 2,-0.0018573718051683834
Rand 3,-0.0017610662877837243
Cen 1,-0.0010107168272097
Cen 2,-0.0026844691531452344
Cen 3,-0.0029255730772728573
Cen 4,-0.0077383091097340765
Cen 5,-0.006141665158830497
Skel 1,0.0009826675881557043
Skel 2,0.003081907660417448
Skel 3,0.0025203593064292203
Skel 4,0.0046474558921287545
Skel 5,0.005160439586123252
Skel conv,-0.003297215622571653
Rand 1,0.0041755873478566165
Rand 2,0.0034751663751741383
Rand 3,0.00388434777908221
Cen 1,0.0041755873478566165
Cen 2,0.0028624892266489194
Cen 3,0.004164224492521129
Cen 4,0.005830426356666514
Cen 5,0.005058303501331081
Skel 1,-0.0023635391195090567
Skel 2,-0.004094248948414567
Skel 3,-0.0017849386834408662
Skel 4,-0.0035461789841762063
Skel 5,-0.004941951546121853
Skel conv,-0.0034847493960451746
Rand 1,-0.001666811744385063
Rand 2,-0.007483386451145022
Rand 3,-0.012403637063153294
Cen 1,0.0017847168042725257
Cen 2,0.0022574325013147017
Cen 3,-0.0012443482110353898
Cen 4,-0.0002999836088935573
Cen 5,-0.0012363470340883264
Skel 1,0.0012671331840848794
Skel 2,0.000981995709816474
Skel 3,-0.0006014938789567666
Skel 4,-0.0019010980420282458
Skel 5,-0.002913520528013339
Skel conv,0.00010516458981436709
Rand 1,-0.0003518019420790282
Rand 2,4.9484432155907226e-05
Rand 3,-0.0033509358526135763
Cen 1,0.0003845601602204089
Cen 2,-0.0010278259940514484
Cen 3,-0.00297623340527204
Cen 4,-0.006604175228356091
Cen 5,-0.00803301276839934
Skel 1,-0.0007735525458133861
Skel 2,0.0006264757805935477
Skel 3,0.0022552461638165287
Skel 4,0.0026890200839276715
Skel 5,-0.0008416402929407058
Skel conv,-0.0014818589943800253
Rand 1,0.00031989389160462685
Rand 2,0.0013834285355400116
Rand 3,0.0007410847565499402
Cen 1,0.000410073134391304
Cen 2,-0.0038788545960076106
Cen 3,-0.00620003031129473
Cen 4,-0.00801530368133495
Cen 5,-0.006788830554605734
Skel 1,0.0020321783508471004
Skel 2,0.0023930722993360295
Skel 3,0.002140668802256822
Skel 4,0.0006335393855214123
Skel 5,-0.0008921105678235432
Skel conv,0.005471068966018098
Rand 1,0.0036262507934926615
Rand 2,0.0054970756075801396
Rand 3,0.001335282522787598
Cen 1,-0.002507817998822909
Cen 2,-0.0058057801784373725
Cen 3,-0.004042269861499116
Cen 4,-0.005177783826030902
Cen 5,-0.00530120575744835
Skel 1,0.0077177659275739705
Skel 2,0.006533462984801954
Skel 3,0.0021426519626149138
Skel 4,0.005061619161051297
Skel 5,0.002350446937686518
Skel conv,0.005271073836584376
Rand 1,0.0012533376230486823
Rand 2,-0.00413138771313919
Rand 3,-0.0009569574057708315
Cen 1,0.0077177659275739705
Cen 2,0.005649631791059824
Cen 3,0.008577577536295712
Cen 4,0.003584841638387839
Cen 5,-0.005119667926461121
Skel 1,0.00417977229526971
Skel 2,0.004406720534136075
Skel 3,0.007142376989350812
Skel 4,0.005989660050245715
Skel 5,0.006237990462653775
Skel conv,-0.002447743645612236
Rand 1,0.0004357818727529668
Rand 2,-0.003854162251483776
Rand 3,-0.005764842495503662
Cen 1,-0.004022375306069307
Cen 2,-0.008601599419804633
Cen 3,-0.00473779991016628
Cen 4,-0.0029323769925677055
Cen 5,-0.0011916370600182392
Skel 1,-0.004561599818579289
Skel 2,-0.008828672968430587
Skel 3,-0.005235315217979932
Skel 4,-0.003816856482694822
Skel 5,-0.0029326051280659637
Skel conv,0.00015250669140033646
Rand 1,0.0007216192366534344
Rand 2,-0.004192028768451492
Rand 3,-0.008328525415127823
Cen 1,-0.004561599818579289
Cen 2,-0.002003559814364916
Cen 3,-0.0008691924653920838
Cen 4,0.0018271786772815404
Cen 5,0.00032525030517000127
Skel 1,-0.0009133836823800572
Skel 2,-0.00043961441395039963
Skel 3,-0.0020591998243403974
Skel 4,-0.008882076171077022
Skel 5,-0.0032673423281345346
Skel conv,0.002546503294262448
Rand 1,0.004804139265534025
Rand 2,0.0031116548045622503
Rand 3,0.00099979423410986
Cen 1,-0.0009133836823800572
Cen 2,0.0017336261164667011
Cen 3,0.0016401655704462292
Cen 4,-0.00168762351747446
Cen 5,-0.0012636439760091902
Skel 1,0.0002761301047278942
Skel 2,0.0007415547361861799
Skel 3,0.0011385415228850199
Skel 4,0.001168846351874078
Skel 5,-0.00094983345876524
Skel conv,-0.0008037418473547907
Rand 1,-0.0009992260118142377
Rand 2,-0.0024161392525891834
Rand 3,-0.0014541397488275036
Cen 1,0.0002761301047278942
Cen 2,-0.0013745045966305908
Cen 3,-0.0016874452473787417
Cen 4,-0.0023945504860855508
Cen 5,-0.0012932723738226896
Skel 1,-0.0018947945491256321
Skel 2,-0.002746171737117574
Skel 3,-0.0037591583450090373
Skel 4,-0.004623499332491912
Skel 5,-0.002115932281443869
Skel conv,-0.001537688662502
Rand 1,-0.0005826733638798383
Rand 2,0.0023591824709205712
Rand 3,0.003540782540512169
Cen 1,0.0017650169448115427
Cen 2,0.0003933830711667363
Cen 3,0.00010636185095114388
Cen 4,-0.00041479132116508007
Cen 5,-0.0010754445315263664
Skel 1,-4.3658152839437525e-07
Skel 2,-0.00471807162303365
Skel 3,-0.009226554091511865
Skel 4,-0.009370385530113191
Skel 5,-0.01116577786093293
Skel conv,-0.0021571658563915436
Rand 1,-0.004676839123030459
Rand 2,-0.006924126682588537
Rand 3,-0.010214223659713091
Cen 1,-0.0022393839161600412
Cen 2,-0.005439024073067948
Cen 3,-0.00880794085781559
Cen 4,-0.006152380621531943
Cen 5,-0.007413497981295723
Skel 1,-0.004057241797568591
Skel 2,-0.003172662918678751
Skel 3,-0.0036975225922449284
Skel 4,-0.006132002321235466
Skel 5,-0.0033768847113816135
Skel conv,-0.004057241797568591
Rand 1,-0.0035955295356096748
Rand 2,-0.007649027475629823
Rand 3,-0.007569752294277681
Cen 1,-0.004057241797568591
Cen 2,-0.005125867075127924
Cen 3,-0.010539623614754662
Cen 4,-0.010078268265203125
Cen 5,-0.009347833605508282
Skel 1,-0.0006833431656132756
Skel 2,-0.0008492705690816911
Skel 3,-0.001638631946561706
Skel 4,-0.0029073529568805234
Skel 5,-0.0037004221126240443
Skel conv,0.0008208181364266253
Rand 1,-0.0013689773170286186
Rand 2,-0.0016763138567320022
Rand 3,-0.0030935897063117126
Cen 1,-5.367600078605146e-05
Cen 2,0.0011980866147586885
Cen 3,0.0010349045551825025
Cen 4,0.0006859871858295428
Cen 5,0.0004902471978859007
Skel 1,-0.0025717019779533303
Skel 2,-0.002485738294343823
Skel 3,-0.004458009479540706
Skel 4,-0.008293763750280412
Skel 5,-0.007771094121027286
Skel conv,-0.0025717019779533303
Rand 1,-0.0025717019779533303
