trial,E0,g0,c_val,collapse_step,collapse_step_020,collapse_step_010,collapse_step_005,collapsed_020,collapsed_010,collapsed_005,E_final,E0_quintile
249,0.02094511394385587,0.8904548697433414,4.623503923332456,50,50,50,50,False,False,False,0.004228389357016448,Q2
250,0.005391327094549623,0.8885089950670796,3.4392596520965832,50,50,50,50,False,False,False,0.011710140963987634,Q1
251,0.06395578349614292,0.6700144550554116,0.57930054461746,50,50,50,50,False,False,False,0.012272463404685907,Q4
252,0.034035952976018455,0.776494911340869,2.8610899533899987,50,50,50,13,False,False,True,0.02721027572153393,Q3
253,0.025773132317548252,0.7354160449683387,2.6721029504565,50,50,50,50,False,False,False,0.018783111048722507,Q2
254,0.03549681205977635,0.855419910066715,1.8197290029716569,50,50,50,50,False,False,False,0.01667969376056314,Q3
255,0.41832975752846946,0.24556089689281857,0.15303502273231584,1,50,1,1,False,True,True,0.009259673423982689,Q5
256,0.04648740736341457,0.8919607819644024,2.926171831654796,50,50,50,50,False,False,False,0.012019587955756167,Q4
257,0.015884004533519826,0.8306608350692727,3.150952737621538,50,50,50,50,False,False,False,0.02572202527836696,Q1
258,0.11299270213827159,0.8010455780691251,0.9196706972603313,50,50,50,1,False,False,True,0.009507050243956596,Q5
259,0.2825512342717783,0.4656007376287439,0.5398759709529022,1,50,1,1,False,True,True,0.029104852211133993,Q5
260,0.005715339664746799,0.8153612103016631,4.345342456288592,50,50,50,34,False,False,True,0.014858752330837735,Q1
261,0.019190362689724138,0.9001127865313264,3.616753036712003,50,50,50,21,False,False,True,0.013066803639526649,Q2
262,0.01878676938567144,0.8449461054155172,4.61626722509972,50,50,50,50,False,False,False,0.00523371410158133,Q2
263,0.04052120388573849,0.8530694083291641,1.6646865039245469,50,50,50,1,False,False,True,0.015541560632577662,Q3
264,0.025249755072276857,0.7922989750013658,4.459219433720333,50,50,50,50,False,False,False,0.00819472540465184,Q2
265,0.04865443656296253,0.621301122371596,0.6314377654573775,50,50,50,50,False,False,False,0.025958559661813534,Q4
266,0.022067127361379398,0.8605552804986595,2.559329201533403,50,50,50,16,False,False,True,0.009274642832792016,Q2
267,0.1263255382495124,0.545195280330637,0.27390950846178863,50,50,50,1,False,False,True,0.02417602417549362,Q5
268,0.20198869536177738,0.7172827183015749,0.8558787833803781,50,50,50,1,False,False,True,0.011451172696570113,Q5
269,0.17826391303250017,0.48784137060355426,0.6006930202976405,50,50,50,1,False,False,True,0.01860818081912373,Q5
270,0.3738667191916938,0.6291660002404067,0.21056938560479846,1,50,1,1,False,True,True,0.035960900099953064,Q5
271,0.18211302187371198,0.7733951721584225,0.3483512841175307,1,50,1,1,False,True,True,0.02310579412564723,Q5
272,0.020377011734961363,0.8531099833803548,2.875401114608502,50,50,50,2,False,False,True,0.004043616317318277,Q2
273,0.01957185919468728,0.9092437856576374,4.837192251342915,50,50,50,50,False,False,False,0.013563523915900213,Q2
274,0.06002032188264705,0.6301264860284858,0.5098828019423672,50,50,50,50,False,False,False,0.019491459321215123,Q4
275,0.01930036618699172,0.8773878617774495,3.5708299968169546,50,50,50,37,False,False,True,0.04329198364898293,Q2
276,0.11566799265880094,0.730194753806659,0.37813538353803133,50,50,50,30,False,False,True,0.01174659845834333,Q5
277,0.05452993682185324,0.8676562813827456,1.909413209336341,50,50,50,10,False,False,True,0.02193039726140774,Q4
278,0.03549242188934877,0.7223904530158505,3.1827374913639654,50,50,50,25,False,False,True,0.0112013672938174,Q3
279,0.023989731140647452,0.8139951177243091,3.8114187891199283,50,50,50,50,False,False,False,0.01164620578049793,Q2
280,0.049143725191965186,0.805503605954619,2.301208865014981,50,50,50,50,False,False,False,0.02095156218632386,Q4
281,0.017437438728870987,0.6884985508817902,2.4061383326499306,50,50,50,50,False,False,False,0.0061669517632912665,Q2
282,0.07332237861665207,0.7514243922504575,0.8812463433823758,50,50,50,1,False,False,True,0.008119922820369902,Q4
283,0.22011496118739998,0.6275484739718844,0.2651311398053894,50,50,50,1,False,False,True,0.01797613048287142,Q5
284,0.06860347707323788,0.6315121682521418,1.6137588706603905,50,50,50,50,False,False,False,0.02596527594944075,Q4
285,0.17117296127734666,0.6513254171368341,0.4721603105761264,50,50,50,1,False,False,True,0.027490122516873716,Q5
286,0.0247661420075063,0.8159968446235868,3.7972502254775193,50,50,50,50,False,False,False,0.005152486551491926,Q2
287,0.09686182532543064,0.6199352470592856,1.1366188203226077,50,50,50,1,False,False,True,0.02388361807276001,Q5
288,0.0326655831550269,0.8497317840500129,4.509097071537005,50,50,50,50,False,False,False,0.030722396539057346,Q3
289,0.020700283899227376,0.9056637647144422,2.540792129248448,50,50,50,50,False,False,False,0.022370089965112618,Q2
290,0.07130414980761997,0.6088415080421121,1.2510421082385097,50,50,50,1,False,False,True,0.01738127797302327,Q4
291,0.008608073054766885,0.8304691481035102,2.9112617984160645,50,50,50,50,False,False,False,0.01792972296008582,Q1
292,0.03834044366210717,0.7376367874011586,2.2910168562349607,50,50,50,11,False,False,True,0.009294987348145567,Q3
293,0.001186438177928289,0.8023355492741642,3.9675750181879343,50,50,50,50,False,False,False,0.007005201001227725,Q1
294,0.024142699435165227,0.8308168803437035,1.4330753160699992,50,50,50,50,False,False,False,0.013913132839782733,Q2
295,0.013713691365802392,0.7520200455202956,1.9084761821428489,50,50,50,50,False,False,False,0.0037945426433685734,Q1
296,0.04690037733494497,0.5327386855470325,0.9263734215497555,50,50,50,2,False,False,True,0.008250318127148772,Q4
297,0.047173484934890486,0.8034378407025753,2.504082792159267,50,50,50,50,False,False,False,0.013878444266122194,Q4
298,0.1136231145639765,0.8069619814069628,1.0328261398845446,50,50,50,1,False,False,True,0.009937217650960483,Q5
299,0.02576704105518913,0.8017952332269271,2.358409285325395,50,50,50,48,False,False,True,0.026107806768459675,Q2
300,0.2818742313806001,0.6076497886422656,0.4838395472940119,1,50,1,1,False,True,True,0.0029246509600850887,Q5
301,0.19888389393560868,0.6660313327309664,0.36189285202024646,1,50,1,1,False,True,True,0.032380540741060955,Q5
302,0.031058046130435647,0.7054053930139902,0.861205634146426,50,50,50,50,False,False,False,0.020938677160220777,Q3
303,0.20401211576710837,0.637639722254965,0.42861966186297296,50,50,50,1,False,False,True,0.0161745106335119,Q5
304,0.049931196417312224,0.8287201073529975,3.2952223780686873,50,50,50,50,False,False,False,0.01206786648361003,Q4
305,0.010842414213785425,0.8593839634331881,3.961056306705558,50,50,50,50,False,False,False,0.013682715833390055,Q1
306,0.11390806143963325,0.6861831077725946,1.2800162252052447,50,50,50,50,False,False,False,0.003229927537537934,Q5
307,0.44601712108285346,0.43391533196559295,0.25184789316313305,1,50,1,1,False,True,True,0.031547769080522696,Q5
308,0.04902269046844811,0.7999478334075779,1.977209049614728,50,50,50,50,False,False,False,0.010958523695856169,Q4
309,0.04477693016556538,0.7396358783904871,2.2905377378050877,50,50,50,16,False,False,True,0.028132412830497645,Q4
310,0.019853578995988108,0.8422748391423429,2.2212285868030115,50,50,50,50,False,False,False,0.025260006868394656,Q2
311,0.1274330433815714,0.713036185726954,1.1462981998059294,50,50,50,1,False,False,True,0.012678779220084006,Q5
312,0.06740634979408251,0.7198634055427564,1.7627103427394426,50,50,50,16,False,False,True,0.004991989280761548,Q4
313,0.047401091034484574,0.7462268676418328,3.5518837334378586,50,50,50,1,False,False,True,0.023460420189235463,Q4
314,0.020006658771063578,0.9431650077801509,4.370579317330564,50,50,50,50,False,False,False,0.014640963488013966,Q2
315,0.07429157718875916,0.7989657900924233,1.3465557016477754,50,50,50,50,False,False,False,0.013896272536979302,Q4
316,0.013394530939347633,0.8198245383521556,2.942981818956321,50,50,50,50,False,False,False,0.009005571059081742,Q1
317,0.16926012282992647,0.5675127510960405,0.6252313368399317,50,50,50,1,False,False,True,0.03823736340215978,Q5
318,0.35164856171005293,0.19214708023534222,0.10379660673100907,1,1,1,1,True,True,True,0.023642543165017176,Q5
319,0.024541516988109132,0.8131740905941922,4.918950253442363,50,50,50,50,False,False,False,0.012921047581422452,Q2
320,0.12882583646898613,0.8194250294501318,1.1791057857135665,50,50,50,2,False,False,True,0.0031861281848833594,Q5
321,0.020037971408413312,0.7963350618408778,3.484918790302292,50,50,50,50,False,False,False,0.030045836797499906,Q2
322,0.0328384228162749,0.6557479784156033,0.8476271973297194,50,50,50,1,False,False,True,0.01332231337050425,Q3
323,0.01945673315876945,0.7836634083456882,1.140120249752442,50,50,50,50,False,False,False,0.02564037825350904,Q2
324,0.17661010069112376,0.7948631198896073,1.065443056439234,1,50,1,1,False,True,True,0.014097688362749078,Q5
325,0.029928441599542176,0.864863180612793,4.033241298419381,50,50,50,50,False,False,False,0.03270318635390258,Q3
326,0.013146813706378796,0.8643770532674409,3.472847657060246,50,50,50,50,False,False,False,0.019551946738348445,Q1
327,0.030514573665141743,0.7526872821623634,4.023912176555699,50,50,50,50,False,False,False,0.007978293238369448,Q3
328,0.018095452878068633,0.8176941840728327,4.730510324481234,50,50,50,40,False,False,True,0.01765298240375272,Q2
329,0.037511126400215096,0.7174865352192836,3.3936747901076014,50,50,50,50,False,False,False,0.020693365193880396,Q3
330,0.01659891209242642,0.7932470610384892,4.319821411399025,50,50,50,39,False,False,True,0.010751197136642038,Q1
331,0.11562478208932939,0.6131543689521051,0.5501131118652527,1,50,1,1,False,True,True,0.015168030340087714,Q5
332,0.07052616647034435,0.4121697246671424,1.1124430571057287,50,50,50,50,False,False,False,0.009102520847355862,Q4
333,0.1552175126123451,0.7952565888935362,0.9040406663215798,50,50,50,1,False,False,True,0.010726471240466995,Q5
334,0.007397461628496799,0.8890054287570908,3.9377872880174167,50,50,50,26,False,False,True,0.024495816367044475,Q1
335,0.06342366779867892,0.8168949948344235,1.1082439464998086,50,50,50,9,False,False,True,0.010342913647255012,Q4
336,0.017016112892504237,0.7859707652728675,2.8603495073123986,50,50,50,50,False,False,False,0.007233429381295026,Q1
337,0.2069276522025575,0.6006475260447685,0.6364033664577922,1,50,1,1,False,True,True,0.017402687092059464,Q5
338,0.034437493903688186,0.777336444636442,2.5931804103670886,50,50,50,50,False,False,False,0.0021972825038403766,Q3
339,0.46136943277299625,0.6092224292751085,0.3164546137357608,1,1,1,1,True,True,True,0.009161575725323706,Q5
340,0.053618316713757885,0.6983602654333975,2.6403666228164333,50,50,50,45,False,False,True,0.01324741104532315,Q4
341,0.03524188287445265,0.8549263486765311,2.331077582569262,50,50,50,25,False,False,True,0.015878943372803864,Q3
342,0.019390329672558226,0.9199392083779576,4.3620482058317025,50,50,50,50,False,False,False,0.005118840037881033,Q2
343,0.12867056602465413,0.7929926782735803,2.369045866633461,50,50,50,1,False,False,True,0.013988432023076244,Q5
344,0.03149623740793132,0.8837455705401482,3.4998743545555984,50,50,50,50,False,False,False,0.024014390022270567,Q3
345,0.011741613314734677,0.8617580623192773,4.974836676413753,50,50,50,50,False,False,False,0.01907793089920683,Q1
346,0.057616931204108414,0.7426984453170373,2.1472219847708436,50,50,50,50,False,False,False,0.009991894097939597,Q4
347,0.026619082277007357,0.7660101739219184,0.4501478508406197,50,50,50,50,False,False,False,0.006675163452719911,Q2
348,0.01987919504472133,0.8985344805191091,4.262408646527662,50,50,50,50,False,False,False,0.020382521742638843,Q2
349,0.046100501753224984,0.8196800173227101,3.1877444236220276,50,50,50,50,False,False,False,0.018452331823940835,Q4
350,0.04969189668860211,0.8276062341984998,1.2173226332435545,50,50,50,50,False,False,False,0.012172422886524212,Q4
351,0.03967159319147469,0.8282342639358965,4.880817891142994,50,50,50,50,False,False,False,0.0139621397626959,Q3
352,0.015073821447987069,0.8402374769777632,4.931296266635062,50,50,50,50,False,False,False,0.03682929780173025,Q1
353,0.1615251511002312,0.7218580169225848,1.1339299800503868,50,50,50,1,False,False,True,0.003880407469849507,Q5
354,0.06309527093384312,0.7442636635673487,1.11791648694363,50,50,50,50,False,False,False,0.022761598922635344,Q4
355,0.22069278962616498,0.11549122068012696,0.16966052691894748,1,50,1,1,False,True,True,0.0338395019951511,Q5
356,0.02596021280191301,0.8231719013990799,3.2930710194102293,50,50,50,50,False,False,False,0.03802169578011361,Q2
357,0.01718239054593624,0.8942991904182083,3.113378481089473,50,50,50,50,False,False,False,0.009756349858884156,Q2
358,0.03773315416633176,0.7744525379620273,3.0922825904671147,50,50,50,50,False,False,False,0.02838829016867246,Q3
359,0.03549896940492728,0.7906908888673908,3.0162459207734647,50,50,50,43,False,False,True,0.012209327685028942,Q3
360,0.031164579220063028,0.942351619899842,4.908576362720878,50,50,50,50,False,False,False,0.03240884016938393,Q3
361,0.1515973945610454,0.6465609469962831,1.0232406156859286,50,50,50,50,False,False,False,0.014265062723794006,Q5
362,0.00759648684242993,0.8511745679500209,3.9607599137731815,50,50,50,50,False,False,False,0.0318797566607648,Q1
363,0.09837903465636699,0.6936936280547215,1.5743570706228782,50,50,50,1,False,False,True,0.006825942321077368,Q5
364,0.13793384907214745,0.6777071114480302,0.26858181550203786,1,50,1,1,False,True,True,0.010352992619514745,Q5
365,0.029337144932844353,0.860194769493013,3.7610044253473145,50,50,50,50,False,False,False,0.025620525225838263,Q3
366,0.02996562792197735,0.7873265863959316,2.4096623735282012,50,50,50,50,False,False,False,0.012197030230406318,Q3
367,0.03110912217485045,0.7619563443323135,2.289533078453046,50,50,50,50,False,False,False,0.017825565157792288,Q3
368,0.017337370461815743,0.7819288448435245,2.312730215857156,50,50,50,38,False,False,True,0.008889197590030404,Q2
369,0.011027336487468413,0.8507256527755516,4.47798911577158,50,50,50,50,False,False,False,0.01673239293250568,Q1
370,0.004317495053728227,0.8514911502042286,3.005816824147573,50,50,50,34,False,False,True,0.02117751469226574,Q1
371,0.03663901149255287,0.8172653094543474,3.1748957704185967,50,50,50,39,False,False,True,0.019223210614174716,Q3
372,0.14362320187022637,0.7293085751194783,0.8704172840139013,1,50,1,1,False,True,True,0.014382914464270088,Q5
373,0.3946419627259299,0.5385884189180887,0.1868012141151446,1,50,1,1,False,True,True,0.006596636652719821,Q5
374,0.0031771432821528535,0.9046054372596056,4.535830872010882,50,50,50,50,False,False,False,0.007449717752633673,Q1
375,0.0047321454682237064,0.8816344357738631,4.962404106356298,50,50,50,50,False,False,False,0.024624507006416177,Q1
376,0.029521702195768145,0.881971888724208,3.214509917670922,50,50,50,36,False,False,True,0.037822241722776845,Q3
377,0.12716991131359723,0.7263446669972531,1.598050110672952,50,50,50,3,False,False,True,0.017483110967855896,Q5
378,0.21500270409276695,0.5719000800001374,0.5050449383016197,50,50,50,1,False,False,True,0.009750371404745384,Q5
379,0.018137449841828912,0.8466024843142055,3.1562138106507795,50,50,50,50,False,False,False,0.016117672242496196,Q2
380,0.017339103325532797,0.7255939369570492,3.9741458373504552,50,50,50,50,False,False,False,0.020892748101944563,Q2
381,0.01822760299367095,0.8042156974899336,4.688703212808796,50,50,50,35,False,False,True,0.03758246074942467,Q2
382,0.07625291770748083,0.7820861323910946,2.6238734473764986,50,50,50,1,False,False,True,0.005866550260385399,Q4
383,0.05026758623452603,0.7840661607984115,1.89316592835717,50,50,50,50,False,False,False,0.01675235594460098,Q4
384,0.04644119275177216,0.7071918275118156,1.4121199183659576,50,50,50,50,False,False,False,0.008109789821080935,Q4
385,0.17912945511618497,0.5380857039059352,0.5254879207137363,1,50,1,1,False,True,True,0.010317854940829142,Q5
386,0.016273013898752867,0.8841745687785347,2.9053003515625626,50,50,50,50,False,False,False,0.013022591713211875,Q1
387,0.019977048241545753,0.911276163851586,4.861205570623991,50,50,50,50,False,False,False,0.006046076019787997,Q2
388,0.04235937239094921,0.8086692729104202,3.0236705454660937,50,50,50,50,False,False,False,0.01904361306586872,Q3
389,0.013196472403078707,0.8516767047472261,4.689847780742865,50,50,50,50,False,False,False,0.02147666008646447,Q1
390,0.030482162422280593,0.865418389795797,3.0353396012940075,50,50,50,50,False,False,False,0.013802199583419855,Q3
391,0.027101660937477505,0.7711682837169613,2.1005914271122172,50,50,50,50,False,False,False,0.027566251967374795,Q3
392,0.015592372323627791,0.8460251451705461,2.791928984692595,50,50,50,50,False,False,False,0.022862788876597144,Q1
393,0.04440879640369771,0.6910023622462221,1.8698648175924302,50,50,50,50,False,False,False,0.026359452176414333,Q3
394,0.02383929681046811,0.8489171396325831,3.519706321413154,50,50,50,14,False,False,True,0.010096484723131554,Q2
395,0.03069684162717367,0.7710051781288687,2.796091816201982,50,50,50,50,False,False,False,0.020129468340986015,Q3
396,0.13996164302847336,0.6005393009666191,0.8563160139894943,50,50,50,1,False,False,True,0.048468511139593926,Q5
397,0.0243513166515674,0.8483315832160765,2.8355331762215346,50,50,50,7,False,False,True,0.03819347849587378,Q2
398,0.09672505384375513,0.6936284806512238,0.8802486789326394,50,50,50,1,False,False,True,0.008675832268901257,Q5
399,0.01665774231645955,0.7119970141296127,3.781808539851299,50,50,50,50,False,False,False,0.014960168115297792,Q1
400,0.029600763150533,0.8737544159126291,3.4496136908094184,50,50,50,33,False,False,True,0.012867609856960106,Q3
401,0.018430063074512212,0.9175066885827278,4.2000394312652904,50,50,50,50,False,False,False,0.01914225820883415,Q2
402,0.10938859658873766,0.7770078834999696,1.9891791505336596,50,50,50,1,False,False,True,0.029749457720231902,Q5
403,0.04122857764948934,0.7707647087865226,0.9914370921257525,50,50,50,50,False,False,False,0.0061869167945115666,Q3
404,0.0217636382983317,0.7935489207960829,4.4795138658857745,50,50,50,50,False,False,False,0.0034713080641864853,Q2
405,0.05963402420200585,0.3966985623041508,0.2869742289895356,50,50,50,50,False,False,False,0.006301085949069186,Q4
406,0.16796036654925636,0.4325634461274678,0.2333440351354284,1,50,1,1,False,True,True,0.012715176279908785,Q5
407,0.4533060134143361,0.7129928323668914,0.22896440401955753,50,50,50,1,False,False,True,0.004569842021202225,Q5
408,0.005734928770212774,0.9087541830554372,3.7263589912800184,50,50,50,26,False,False,True,0.005601558880335794,Q1
409,0.01329118245683391,0.8301998196860749,2.542784786575085,50,50,50,50,False,False,False,0.020931161246940777,Q1
410,0.03604735213895843,0.8445262739566923,3.242894811555236,50,50,50,50,False,False,False,0.020324170863507025,Q3
411,0.0734234849583768,0.8138916879229038,1.5991914387949364,50,50,50,50,False,False,False,0.015072409270462803,Q4
412,0.02709164753543253,0.8098632186141338,3.3637791167281192,50,50,50,50,False,False,False,0.03532667943294222,Q3
413,0.023223335732006495,0.8924651963387694,3.49808548251356,50,50,50,30,False,False,True,0.023041195946604778,Q2
414,0.0665215956836913,0.4474466502588845,0.2618508735241007,50,50,50,1,False,False,True,0.02958627301574688,Q4
415,0.022948918404479893,0.9078074514780617,3.974732863924563,50,50,50,10,False,False,True,0.003692651770557524,Q2
416,0.07636197700541975,0.7464726045098687,1.6938496528438671,50,50,50,50,False,False,False,0.019810942428332364,Q4
417,0.07567206087751673,0.7375022351094259,0.46107524172870074,50,50,50,1,False,False,True,0.021725229485693852,Q4
418,0.024753056386460828,0.8740250880763208,4.277262613383982,50,50,50,50,False,False,False,0.030027053453720254,Q2
419,0.04721602044333596,0.7463001624737695,3.6402122241317363,50,50,50,50,False,False,False,0.00776827120759057,Q4
420,0.06305711846929482,0.6439913477754662,1.823258120471532,50,50,50,50,False,False,False,0.03694118894554951,Q4
421,0.04583535468990711,0.6632699236332069,0.5801960333537314,50,50,50,50,False,False,False,0.02886963601210484,Q4
422,0.05317461669848694,0.8805487650318589,2.040078895406086,50,50,50,50,False,False,False,0.010821052597890088,Q4
423,0.006487843635221656,0.9100071793892083,4.3899187712476895,50,50,50,50,False,False,False,0.011009745047432178,Q1
424,0.20313980743219445,0.01855825793957766,0.11954328735795539,1,50,1,1,False,True,True,0.02134703623592506,Q5
425,0.013748552217941669,0.830681267713482,4.987525313039283,50,50,50,50,False,False,False,0.025298593017544536,Q1
426,0.03104918133054161,0.7427615246484531,1.374165816302802,50,50,50,50,False,False,False,0.014398276941844285,Q3
427,0.012066149450055266,0.7843554226198794,2.839539973937996,50,50,50,50,False,False,False,0.019003091729225503,Q1
428,0.0195598974475683,0.812520156965219,2.1444783579323343,50,50,50,50,False,False,False,0.01748607981074168,Q2
429,0.027246770219338044,0.8974175999329264,2.873171754265061,50,50,50,50,False,False,False,0.0201135190843862,Q3
430,0.015037866151982241,0.8321091665451523,3.6147737246885008,50,50,50,50,False,False,False,0.014738157177840909,Q1
431,0.012908103287967078,0.889058330900269,4.6151283569284525,50,50,50,50,False,False,False,0.02611501205418367,Q1
432,0.40209250590921153,0.49413690975670765,0.43545798566334126,1,50,1,1,False,True,True,0.00957038107740132,Q5
433,0.02313638520901304,0.8401023343342301,4.101600963862908,50,50,50,30,False,False,True,0.022641087537763477,Q2
434,0.029962489300636014,0.7809348366303017,2.096475111253626,50,50,50,50,False,False,False,0.011417059571853148,Q3
435,0.044221137686504534,0.7050414734360896,1.6943120981142414,50,50,50,2,False,False,True,0.016901726343140282,Q3
436,0.09059373379356511,0.6652437811778993,1.2957499154754595,50,50,50,1,False,False,True,0.016285870030766005,Q5
437,0.08244761427344365,0.5773054760157733,1.4674808046276504,50,50,50,1,False,False,True,0.029878047415857673,Q5
438,0.08166943170875583,0.7694222000356171,1.1868064547662733,50,50,50,1,False,False,True,0.009494873704523203,Q5
439,0.0669416663752262,0.412315207274501,0.26619211244789653,50,50,50,1,False,False,True,0.03298751002869321,Q4
440,0.004919505008567228,0.837039036879585,4.38925132066822,50,50,50,50,False,False,False,0.016604151887462348,Q1
441,0.06104470726556544,0.7573794628089798,2.049658977487131,50,50,50,47,False,False,True,0.00939694554096977,Q4
442,0.032264906389666774,0.8136975293000479,2.697170179707448,50,50,50,50,False,False,False,0.02596246182512351,Q3
443,0.059987400021061586,0.8593751620298322,2.258357488892583,50,50,50,1,False,False,True,0.008220248684734786,Q4
444,0.03227244713424536,0.851210395117282,4.049026494768815,50,50,50,3,False,False,True,0.01041412133399957,Q3
445,0.024034442239871754,0.8624178240255229,2.434779384312139,50,50,50,50,False,False,False,0.007513082378934655,Q2
446,0.01488710345907691,0.7898134671297727,4.287127278926622,50,50,50,50,False,False,False,0.013629422959077507,Q1
447,0.01618048000734191,0.8698305276052506,3.555962596624295,50,50,50,50,False,False,False,0.03141062922071114,Q1
448,0.11958586892030303,0.5658402043310695,0.4264920442526451,50,50,50,1,False,False,True,0.0032348784507015746,Q5
449,0.004037662375930345,0.8517449113658535,4.8128932882662605,50,50,50,50,False,False,False,0.0200319390742133,Q1
450,0.3465542497488082,0.49587855944558834,0.5345655646929579,1,50,1,1,False,True,True,0.008938988478996459,Q5
451,0.05052870292769835,0.7691618036630516,2.465109108322352,50,50,50,50,False,False,False,0.015909154931696937,Q4
452,0.02430072107074559,0.7347366939164407,2.7306002141783217,50,50,50,50,False,False,False,0.02741175700821875,Q2
453,0.027108548335280612,0.783892472863561,2.4442898821825256,50,50,50,50,False,False,False,0.030341280691028805,Q3
454,0.014402998100272815,0.8601409056376784,3.698689167851174,50,50,50,50,False,False,False,0.01763325867216488,Q1
455,0.1477611140611737,0.5571109037503689,0.6941116268032299,50,50,50,1,False,False,True,0.03274436454858769,Q5
456,0.08620128706723441,0.5206531523205638,0.8454573401792648,50,50,50,50,False,False,False,0.019696636665600162,Q5
457,0.018748418966581998,0.7211378906147592,2.962333035473649,50,50,50,50,False,False,False,0.026073174661624322,Q2
458,0.06607189200762988,0.7128598836824775,0.923211721747353,50,50,50,1,False,False,True,0.013987147910502509,Q4
459,0.055685489428924505,0.8111361489399185,1.9041498383045805,50,50,50,25,False,False,True,0.019128121466608677,Q4
460,0.028293945500401613,0.5604578488768217,0.3517095643347763,50,50,50,50,False,False,False,0.010834070847570256,Q3
461,0.07488767344724709,0.6810712210093333,1.0521974249133785,50,50,50,1,False,False,True,0.01451403658505633,Q4
462,0.015310453792769931,0.7810037194158811,4.667608023654563,50,50,50,50,False,False,False,0.04809512983453091,Q1
463,0.022313224649711777,0.895511533100809,2.679988749480154,50,50,50,4,False,False,True,0.01442420966815888,Q2
464,0.020410462584303554,0.8279183160387313,4.7191745371313605,50,50,50,50,False,False,False,0.016897961041806513,Q2
465,0.017447891823686727,0.8708176298889234,4.684907257325872,50,50,50,16,False,False,True,0.004274815224196071,Q2
466,0.010320520338591273,0.8443756738689944,4.3331141907771835,50,50,50,50,False,False,False,0.010355368180369608,Q1
467,0.013093888505264795,0.8899815010248875,4.918719454168754,50,50,50,50,False,False,False,0.010803660045405403,Q1
468,0.25544359702890596,0.6808716123382919,0.3072073468696812,50,50,50,1,False,False,True,0.014519117530116412,Q5
469,0.02586568651163193,0.8518625068213947,3.7505222749873566,50,50,50,50,False,False,False,0.03632769823364544,Q2
470,0.01173489693090421,0.8814223799672486,4.761901069326111,50,50,50,19,False,False,True,0.008815199898978353,Q1
471,0.012719560035154632,0.8406238606079931,3.597266206321876,50,50,50,19,False,False,True,0.017727514515463498,Q1
472,0.020056193384834373,0.9135298165194287,4.84406604745365,50,50,50,50,False,False,False,0.011810967031518349,Q2
473,0.10121510384478888,0.7174573174278156,1.1162978726233428,50,50,50,1,False,False,True,0.01641511034220794,Q5
474,0.03989075783251726,0.8006466506635318,3.936340771580729,50,50,50,50,False,False,False,0.012123051760375592,Q3
475,0.023390883007122342,0.9105284746552742,4.756797426530355,50,50,50,50,False,False,False,0.006007241820524868,Q2
476,0.024854665391269584,0.7839714202278096,4.373168525465142,50,50,50,34,False,False,True,0.006097924518640104,Q2
477,0.012180900964301723,0.8888288803706519,4.409108918757169,50,50,50,50,False,False,False,0.020732087952499367,Q1
478,0.07974911584338608,0.6963888374698407,1.1896789485730788,50,50,50,50,False,False,False,0.00882537982630146,Q4
479,0.003900283544190454,0.8783721027562003,4.66847496979775,50,50,50,43,False,False,True,0.018515707260017132,Q1
480,0.01683518271258601,0.7590829675788574,1.398289906230424,50,50,50,23,False,False,True,0.020609698253253636,Q1
481,0.026601111554501858,0.8718337396030278,4.5484892783464685,50,50,50,50,False,False,False,0.01911193466379054,Q2
482,0.09271169301867047,0.8813194660928656,2.34446899556036,50,50,50,1,False,False,True,0.04340586601484421,Q5
483,0.03745488555496551,0.8249604291283804,3.9029132200195398,50,50,50,4,False,False,True,0.014150515345248907,Q3
484,0.014412187194523026,0.8941786570943556,4.341183301612341,50,50,50,50,False,False,False,0.030603307533892607,Q1
485,0.014935780678795797,0.8191507589583689,4.292463519239378,50,50,50,50,False,False,False,0.010992683709087238,Q1
486,0.02179774831240045,0.8051197711021849,3.2131556500003393,50,50,50,49,False,False,True,0.04570315024649554,Q2
487,0.307786229297087,0.605470303152953,0.17499100549677887,1,1,1,1,True,True,True,0.013033454077263664,Q5
488,0.059421261168340685,0.625430992894785,0.9452773897633042,50,50,50,1,False,False,True,0.015008085911322987,Q4
489,0.03296389610302154,0.7898941001532626,2.1908174566839036,50,50,50,50,False,False,False,0.0024778792344634986,Q3
490,0.05996742480165196,0.7852264319096948,1.956892992339709,50,50,50,50,False,False,False,0.011745235516405989,Q4
491,0.05471238119404076,0.7780022831766065,2.032681419085697,50,50,50,1,False,False,True,0.023529674461031106,Q4
492,0.07950326789325597,0.8232500575750206,1.6423516541128635,50,50,50,50,False,False,False,0.020311061661328032,Q4
493,0.07839410557826237,0.6648023429536034,1.8612171022869701,50,50,50,1,False,False,True,0.007324969945653673,Q4
494,0.02463242927132341,0.776828575407289,4.07669089030642,50,50,50,50,False,False,False,0.029035965925375717,Q2
495,0.09200010347765217,0.6566037415988379,0.9557769013064475,50,50,50,1,False,False,True,0.02443880685347697,Q5
496,0.0365711183515631,0.6581894743606798,1.2172054080494168,50,50,50,50,False,False,False,0.026305551941862893,Q3
497,0.028287399276929786,0.8061868772920722,4.951542109978973,50,50,50,50,False,False,False,0.0047464860633282474,Q3
498,0.011407201981056865,0.8290278302207427,4.8106162640886785,50,50,50,50,False,False,False,0.007530797980651734,Q1
