trial,q_mode,m_blocks,c_bin,c_val,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
428,random,3,very_low,0.27632410980686695,0.07755002042463713,0.4351493736973037,0.4351493736973037,0.7352769395053451,0.17271750969788335,3,2.37120347849374,1.4033184683713558,1.031827708575419
429,random,3,very_low,0.1327979713544503,0.24464379341502412,0.4573283215326336,0.4573283215326336,0.6810546980638382,0.2328734921917937,3,5.022939551577997,3.3729045858042435,2.2971325142830445
430,random,3,very_low,0.2201184155007352,0.14357754949708643,0.4556828988434234,0.4556828988434234,0.7391970401785191,0.18574004573354297,3,3.72267847201524,2.2948697375468825,1.6963609175899106
431,random,3,very_low,0.11567441117374849,0.1904831872739658,0.4708163997500763,0.4708163997500763,0.5122513182869524,0.2136690033061418,3,4.021721205656179,3.6964127397030606,1.893492298845578
432,random,3,very_low,0.220887751222914,0.07879668446088314,0.46702631940199185,0.46702631940199185,0.5954779049228256,0.1787019173266336,3,2.021603681302654,1.5855199979093386,0.9441421265682958
433,random,3,very_low,0.18001958254895947,0.12051601164124977,0.4664934240616067,0.4664934240616067,0.6670539576040249,0.19858532761175268,3,2.78873046346017,1.950253660674176,1.300924422684446
434,random,3,very_low,0.2965039587804753,0.08036346019185817,0.4786784774096269,0.4786784774096269,0.8136923651387683,0.1678726463799232,3,2.089252300828094,1.2290641440569456,1.000080110284952
435,random,3,very_low,0.154868317153495,0.17294380761186595,0.4628739735266055,0.4628739735266055,0.5355152084880666,0.2341042866104243,3,3.448022780318128,2.9803075241170696,1.5960000051361058
436,random,3,very_low,0.22630522369190048,0.16500927448410097,0.46989108174283145,0.46989108174283145,0.6775514847004451,0.18508592676652633,3,4.037760470458096,2.8002412777839676,1.8973076352819986
437,random,3,very_low,0.24483234940726495,0.12112209356205385,0.44931896907976915,0.44931896907976915,0.6794315654160932,0.17346114961673684,3,3.4586900218991805,2.2872870707066717,1.5540550350062243
438,random,3,very_low,0.21275056244243307,0.13394857060358786,0.4826246052088601,0.4826246052088601,0.6340066840767782,0.21751881955386168,3,2.6437618237869067,2.0125095500048307,1.2759445064714119
439,random,3,very_low,0.22370888486568719,0.15846133306126348,0.46098429353684106,0.46098429353684106,0.7910644683321204,0.19319206906109207,3,3.8597729154362717,2.249241069298039,1.7792946906350233
440,random,3,very_low,0.29294833731056324,0.11087843630806954,0.4364724723636942,0.4364724723636942,0.8544279080236216,0.1658382227282091,3,3.5095282326690262,1.7927931077139954,1.5318124645432363
441,random,3,very_low,0.29937577639793855,0.20563613244598755,0.4444609181496086,0.4444609181496086,0.8117286392258066,0.16531222472975257,3,6.296907279469382,3.4478630612383325,2.7987291909359153
442,random,3,very_low,0.14432567894807516,0.20973780548877594,0.4551343467435424,0.4551343467435424,0.561842146345759,0.21949001355629325,3,4.61299233184571,3.7368703383023005,2.0995312514875675
443,random,3,very_low,0.27440875992474945,0.13794706922602656,0.45806312776989355,0.45806312776989355,0.7909052493589632,0.19236023641238517,3,3.4177989138672116,1.9794629784585047,1.5655676605745596
444,random,3,very_low,0.17905696658692896,0.14203609122734853,0.47263389200942796,0.47263389200942796,0.7853932761196991,0.215416983184679,3,2.951678489727232,1.7762608045904318,1.3950632925602922
445,random,3,very_low,0.14437560206222294,0.19608938284460908,0.49125809011787963,0.49125809011787963,0.5751368959299541,0.24565827012652078,3,3.307525943625342,2.82515152406187,1.624848878080723
446,random,3,very_low,0.10397683485828489,0.2629008431321999,0.4485346789690888,0.4485346789690888,0.7401534371926137,0.26155655168483405,3,4.996136813675668,3.027670357524113,2.240940621807662
447,random,3,very_low,0.15003071876316948,0.12426313676242398,0.4552229380501234,0.4552229380501234,0.653576542300268,0.23287032805800492,3,2.5750157065774872,1.7935255316046517,1.1722062154734183
448,random,3,very_low,0.25312558356444226,0.09539861899564774,0.4498684021509397,0.4498684021509397,0.7374592681707249,0.16913394516943206,3,2.787021558216579,1.7001521158791053,1.2537929351551147
449,random,3,very_low,0.20542915394326783,0.29360522924097243,0.44967965690353223,0.44967965690353223,0.6570483312949029,0.20926211104043835,3,6.938517728101476,4.7486769584250705,3.1201102713917477
450,random,3,very_low,0.16212414524793667,0.08343220508650127,0.47305512791431703,0.47305512791431703,0.6870426305376969,0.2264861684289418,3,1.6461466712718642,1.1334349420716363,0.778718124144239
451,random,3,very_low,0.2951359099719433,0.14865149488322293,0.47771348370619926,0.47771348370619926,0.6277131047429025,0.18075008222260708,3,3.603759316574456,2.7425975410606886,1.721564417559455
452,random,3,very_low,0.12250553828859403,0.13038645746689786,0.49305655999793163,0.49305655999793163,0.7403843642159209,0.25019192326766404,3,2.1437084388660996,1.427595664618341,1.0569695085058555
453,random,3,very_low,0.10716813770731443,0.15394964971545302,0.45947851311009313,0.45947851311009313,0.7230427372968398,0.22665016216859965,3,3.2173051706769686,2.0445300392211396,1.4782825960440682
454,random,3,very_low,0.13557179003919378,0.4324658085984241,0.5002463994037358,0.4886151330744259,0.4306280684510694,0.38814527260839043,3,4.4523524225091,5.17215070593977,2.227273268236678
455,random,3,very_low,0.12743499276972545,0.09257456825900708,0.48806838842971667,0.48806838842971667,0.6498333692344247,0.21660236874596556,3,1.7941846378687702,1.3475528438646027,0.8756848047499655
456,random,3,very_low,0.24616263539591712,0.21252916186698317,0.4382481902586637,0.4382481902586637,0.6521640089462495,0.18365929532295813,3,6.025115174335268,4.048821745804237,2.6404958212524443
457,random,3,very_low,0.2594298134151048,0.13285405873536152,0.46897275432984326,0.46897275432984326,0.7534084954404837,0.189766713286542,3,3.183168042701205,1.9814205620385748,1.4928190844803204
458,random,3,very_low,0.2002738796193339,0.12855573112030982,0.4624624930104534,0.4624624930104534,0.602865481426061,0.21354914756327578,3,2.814754800038591,2.1592188674657726,1.301718522038987
459,random,3,very_low,0.2715592225187713,0.06663873784011133,0.4872692450296571,0.4872692450296571,0.6799573272521808,0.18357298032907632,3,1.5289032443274142,1.0956386522039983,0.7449875295868125
460,random,3,very_low,0.13942706650163678,0.12952664164136002,0.4719009010279461,0.4719009010279461,0.629586056654486,0.23498867050445513,3,2.475201548289708,1.8552663746565485,1.1680498408636806
461,random,3,very_low,0.18164849649691647,0.11177171600970219,0.4481937774373446,0.4347304436682087,0.7170503896504722,0.21832564336516816,3,2.548563885915366,1.5929849443713409,1.1422504750688056
462,random,3,very_low,0.19883817862297143,0.13469485450450328,0.4613714661411755,0.4613714661411755,0.7276349207259922,0.20050588983738957,3,3.155893998389814,2.0010576726725717,1.4560394410232453
463,random,3,very_low,0.2035722798083881,0.2229808427700174,0.4674828223973578,0.4674828223973578,0.6410086642523438,0.2151436380986584,3,4.742504257678175,3.458672868637084,2.217039275610879
464,random,3,very_low,0.16628933353296813,0.11701484915621187,0.45700800575088235,0.45700800575088235,0.7019688392836765,0.1965715254849367,3,2.850183050678834,1.855575916083245,1.3025564720157001
465,random,3,very_low,0.2792147312180171,0.14042132371378263,0.46113004416000336,0.46113004416000336,0.7551457977771081,0.20741896184807598,3,3.1837412816258563,1.9441527213841332,1.468118757790157
466,random,3,very_low,0.18867177445245695,0.2092266462507501,0.4949669188065121,0.4949669188065121,0.661930567559233,0.22270248717903113,3,3.83477227519008,2.8674992671427306,1.898085417375472
467,random,3,very_low,0.2100952202805812,0.19195260440036102,0.48299170093606375,0.48299170093606375,0.7833394222689433,0.17183651223712526,3,4.7884970338090715,2.9524932124412944,2.31280432728674
468,random,3,very_low,0.14406383843410847,0.33194048888564864,0.4872781563604808,0.4872781563604808,0.6296482098280074,0.2652506536586358,3,5.270476482951877,4.078766561498807,2.5681880637540613
469,random,3,very_low,0.26604876758523643,0.161100594187025,0.4429499714172775,0.4429499714172775,0.7005474328374132,0.20030550442043302,3,4.09916030311714,2.5918629545845167,1.8157229391005758
470,random,3,very_low,0.11038259504628606,0.180100775380858,0.45556820245540736,0.45556820245540736,0.5966694300918983,0.25190277009439077,3,3.444893750722161,2.630240422112201,1.569384053666361
471,random,3,very_low,0.19464558137667326,0.18758478431912068,0.47905325726820025,0.47905325726820025,0.7176318212949283,0.1952810132152744,3,4.185718268962418,2.7941653522766248,2.0051819707534593
472,random,3,very_low,0.204909394813633,0.1723510911750626,0.4478356548095443,0.4478356548095443,0.6960142037522136,0.1848649262628816,3,4.648600030832497,2.991043613093676,2.081808838755539
473,random,3,very_low,0.11942952865085554,0.1661537866865256,0.46906534032152875,0.46906534032152875,0.5897790635232742,0.2527763648212009,3,2.9874943460208043,2.3760254284943625,1.4013300521248917
474,random,3,very_low,0.11262709356500078,0.1609721000668689,0.45857592229831085,0.45857592229831085,0.5639913111458557,0.2105240280040319,3,3.6360215010429724,2.956414186505189,1.6673919133372697
475,random,3,very_low,0.11922059206235931,0.22285985320732904,0.460582664849435,0.460582664849435,0.5989748440067884,0.23217496992537098,3,4.524819566095578,3.479367246500834,2.084053453715166
476,random,3,very_low,0.27428574989199717,0.18233418309492605,0.4265080555243597,0.4265080555243597,0.7043540386267558,0.1797539866746908,3,5.576158220397084,3.376535477122474,2.3782763998777345
477,random,3,very_low,0.14443109008324367,0.22229138867558723,0.44382791555089285,0.44382791555089285,0.7692213271698954,0.20046451283411237,3,5.629319607549122,3.248023812054905,2.4984491873882972
478,random,3,very_low,0.14731516357352187,0.19500479597413978,0.4641433481173697,0.4641433481173697,0.7273868992367105,0.21156988386190395,3,4.278457117595676,2.7300703565341657,1.9858174113374474
479,random,3,very_low,0.20669239423026375,0.1497247524278802,0.464530899648226,0.464530899648226,0.7343229555038371,0.17725893422377975,3,3.9143193483941023,2.476188814187859,1.8183222884199703
480,random,3,very_low,0.16065338588228834,0.24313098277622752,0.4815030842948173,0.4627294540639762,0.7526307230092621,0.23235530758858505,3,4.513251773911753,2.8873982723541047,2.173144649337565
481,random,3,very_low,0.26946237941075063,0.09460247732920606,0.48220085629475773,0.48220085629475773,0.6678279569450711,0.1847321353834576,3,2.2024400931851122,1.5902576222323652,1.0620184988717671
482,random,3,very_low,0.17625876907873697,0.05778563277573354,0.44949089582543955,0.44949089582543955,0.7769773462575229,0.16554465116558942,3,1.7276784682487962,0.9994831202376973,0.7765757423914746
483,random,3,very_low,0.24331207648531722,0.1718721079552177,0.47263998557559306,0.47263998557559306,0.6574975193615308,0.19081956425146096,3,4.03200983656225,2.898397354934463,1.9056890709934315
484,random,3,very_low,0.18742714595378526,0.17791130061668983,0.47495724132096634,0.47495724132096634,0.6924180672154727,0.192418358530769,3,4.0987176531137575,2.8114743413687666,1.9467156294764556
485,random,3,very_low,0.18275233972596777,0.10468649969511529,0.45723961465416907,0.45723961465416907,0.6022132064738883,0.20065877833700704,3,2.495426685332348,1.894690989392254,1.1410079359990932
486,random,3,very_low,0.23859892724463597,0.12716669929059582,0.4458787729228365,0.4458787729228365,0.6742101771504774,0.17274754541409412,3,3.702780085403872,2.4487779876904887,1.6509910408829942
487,random,3,very_low,0.2352867892193351,0.09168144826567783,0.48072715686167145,0.48072715686167145,0.7152629876674796,0.2290541950772029,3,1.7319920794541042,1.164069219879699,0.8326156280629057
488,random,3,very_low,0.2944389224779913,0.12241844415030549,0.4698270389378171,0.4698270389378171,0.8020931045359281,0.15962646558658147,3,3.474289018246352,2.035069136769699,1.6323149218568591
489,random,3,very_low,0.26747701459119533,0.1890097891263945,0.4517984767316459,0.4517984767316459,0.6904462818115258,0.192778041130877,3,4.803272324523425,3.143055697038774,2.1701111195469553
490,random,3,very_low,0.261942543195092,0.12305524578964105,0.4592521426206619,0.4592521426206619,0.8264508072754655,0.17778970880425174,3,3.2816414702850016,1.8235820732145192,1.5071008765412064
491,random,3,very_low,0.1675344005723887,0.21492031634983405,0.4676877911039981,0.4676877911039981,0.6401145415088428,0.21892220184890457,3,4.488235101042322,3.2792455478578053,2.099092760361913
492,random,3,very_low,0.1950244305790324,0.06052446578389589,0.4626175592622733,0.45745672861479136,0.6399711171044657,0.21490136533012394,3,1.315974773620148,0.9512820525047211,0.6087930378228754
493,random,3,very_low,0.1981667788818628,0.11891542763518076,0.45767418176651514,0.45767418176651514,0.7048118861297782,0.21835244769853124,3,2.599963851250026,1.688303434803692,1.1899363282433733
494,random,3,very_low,0.13770398624288976,0.19504890574285716,0.45555653695785103,0.45555653695785103,0.5387007655644666,0.2358940402865065,3,3.984207820313568,3.369276661859934,1.815031917142437
495,random,3,very_low,0.11647192920813737,0.258846600175834,0.47467393570308963,0.47467393570308963,0.5715270857587376,0.22614607629431233,3,5.0799874280302255,4.219113469633942,2.4113376257853227
496,random,3,very_low,0.2614068086978455,0.09145576111449964,0.4558608526731288,0.4558608526731288,0.7516865213068877,0.15618838174031643,3,2.8177194262393694,1.7088080520665687,1.2844879802391183
497,random,3,very_low,0.27743117643107684,0.20469730126405786,0.4705256271971893,0.4705256271971893,0.6421219438605722,0.1671687773738109,3,5.530830972774396,4.0528091856511725,2.6023977123863133
498,random,3,very_low,0.28215882962497696,0.05945847475625713,0.4712049295198246,0.4712049295198246,0.732550136307184,0.17454330722616324,3,1.5342315641067221,0.9868778124543889,0.7229374760319982
499,random,3,very_low,0.2864887391254764,0.08073588299899064,0.4542739238966925,0.45229635746818675,0.7851615544605279,0.18975095754718746,3,2.061802238178736,1.192904807571706,0.9366229930364375
500,random,3,very_low,0.26633744324478686,0.09299154261870594,0.45352871678309764,0.45352871678309764,0.7739169856787675,0.16305430791071998,3,2.772691764497932,1.6248452498880324,1.2574953379878098
501,random,3,very_low,0.20315178901344855,0.03360683282165995,0.4619420333170608,0.4619420333170608,0.6096689454952169,0.18624590664447385,3,0.845601774750507,0.6407067410781035,0.3906190032047644
502,random,3,very_low,0.10819730911200494,0.16480540783650177,0.44288841847047417,0.42139222393354275,0.6362595253390269,0.22269840151199385,3,3.772816747702234,2.626187547728126,1.6709368425687605
503,random,3,very_low,0.1120512814199811,0.13215094838462277,0.48249543366888437,0.48249543366888437,0.45544250945766473,0.25280580664477703,3,2.2454160580811426,2.3787919928709345,1.0834029947109376
504,random,3,very_low,0.2300484334729431,0.20448436136910186,0.45949344964258204,0.45949344964258204,0.5636611096359316,0.19436353543423543,3,4.982951498765495,4.062074772283482,2.2896335735694313
505,random,3,very_low,0.19943962718246233,0.13002674440275908,0.4648105732380525,0.4648105732380525,0.6597536917338426,0.18392285019056565,3,3.2722389008380577,2.3053622258228783,1.5209712392703925
506,random,3,very_low,0.10279840693257083,0.20611279251167877,0.497490674199306,0.497490674199306,0.6046232820776478,0.25142966372214565,3,3.312215192085783,2.7253270223760984,1.6477961690039398
507,random,3,very_low,0.15731352323377518,0.22459192674949505,0.45548184040263706,0.45548184040263706,0.7471603108295758,0.19655939009508688,3,5.507546993349724,3.357495846975123,2.5085876406349423
508,random,3,very_low,0.2897654561550323,0.09327393579874177,0.47107776503947696,0.47107776503947696,0.836328975539528,0.1791486016987698,3,2.3461818354373025,1.3215303161067928,1.1052340954140227
509,random,3,very_low,0.1578530456099921,0.0844386289495726,0.45561718913422883,0.44636010672421356,0.7679910385686479,0.21832214368521755,3,1.8631301127471604,1.1053177216016725,0.8488741049612
510,random,3,very_low,0.10032050433020562,0.2553241642661878,0.47134372558836085,0.47134372558836085,0.5988100160692041,0.24184313138799912,3,4.752068596684843,3.7405147818269437,2.2398577166128875
511,random,3,very_low,0.15255432887976714,0.06886875710366706,0.45647078626163684,0.45647078626163684,0.6846068687141956,0.18933106572777703,3,1.7457192027061332,1.1639816272190768,0.7968698170513063
512,random,3,very_low,0.14531684907195502,0.1909101721936065,0.4531974652297377,0.4531974652297377,0.72274170122375,0.23030329086868087,3,4.036026241568429,2.5308029952920204,1.8291168622795169
513,random,3,very_low,0.1578190849383306,0.20823232310986542,0.44549278600868636,0.44549278600868636,0.7018791035400578,0.20996713793939048,3,4.9970703584338425,3.171712599266842,2.2261587958601177
514,random,3,very_low,0.18467797699941885,0.2034519229663356,0.4795837503448086,0.4795837503448086,0.6354269056561019,0.23664679861731416,3,3.7379393140276838,2.82118200980444,1.792654954782698
515,random,3,very_low,0.22010332103760855,0.07790685341209944,0.45529422770768657,0.45529422770768657,0.7334170226984306,0.16990805049420443,3,2.2119607607024343,1.3731518837105348,1.0070929662637218
516,random,3,very_low,0.1873016265179895,0.10323965250617474,0.4483593582956754,0.4483593582956754,0.6893958655729946,0.20042489063802993,3,2.5623733037274925,1.6664794605612328,1.1488640501732281
517,random,3,very_low,0.24798627377869198,0.13205397056752635,0.4718010017152619,0.4718010017152619,0.5952895044594073,0.19452835894348647,3,3.04965578800215,2.417026748981217,1.438830655666161
518,random,3,very_low,0.21890784371443067,0.1722685806508003,0.46984818217229685,0.46984818217229685,0.6725638715229227,0.22667096553644997,3,3.4426674955053977,2.405022233686448,1.617531064586865
519,random,3,very_low,0.2421024310448994,0.11781125074514472,0.45918437830006664,0.45918437830006664,0.7027686390574527,0.1817574523921445,3,3.0741165605510954,2.0086074181850253,1.411586301678594
520,random,3,very_low,0.18915634029814973,0.10403042331076769,0.472242235195831,0.472242235195831,0.721803508267868,0.1980178748678452,3,2.355734372308244,1.5412466866171595,1.112477265506493
521,random,3,very_low,0.11216672097049657,0.18831397445001594,0.4564654287445129,0.4564654287445129,0.49907525828727095,0.22966365358849802,3,3.9352696659553956,3.5992859302627176,1.796314555295606
522,random,3,very_low,0.10788818629049111,0.21716828467060179,0.4665553753478677,0.4665553753478677,0.5973448178959264,0.20986286986002511,3,4.753947689486896,3.7130645185225655,2.2179798486526874
523,random,3,very_low,0.26124727322155117,0.08909564936251986,0.4579039380875295,0.4579039380875295,0.7133963660414786,0.18706051273648677,3,2.2715673609730183,1.4580388823569705,1.0401596402206417
524,random,3,very_low,0.14271952051558934,0.15198854474672865,0.4881719557662752,0.4881719557662752,0.7217246063596927,0.18390421916879696,3,3.4679554543245583,2.3457127299387177,1.692958596647941
525,random,3,very_low,0.11167737729597745,0.265454548697083,0.44693613722886233,0.44693613722886233,0.5246281496376056,0.24771970979546099,3,5.364616323128797,4.570172032953801,2.3976408971740875
526,random,3,very_low,0.20776351613529115,0.21185671536683992,0.4888617036423189,0.4888617036423189,0.5935173449627402,0.22292027936448355,3,3.9766797904768767,3.27546696606575,1.944046457212506
527,random,3,very_low,0.2286233149426749,0.05963347914823271,0.4757383466404768,0.4757383466404768,0.7258921187941167,0.1931414228785127,3,1.3642011252445447,0.8940760906552743,0.6490027878089178
528,random,3,very_low,0.23866452551406894,0.09392334667028172,0.4756631949421819,0.4756631949421819,0.619704049363919,0.18289040846282795,3,2.26977878170846,1.7422029567623474,1.0796502271194195
529,random,3,very_low,0.2771644669457928,0.05067416096252911,0.4705961629606962,0.4705961629606962,0.7658861660985811,0.16153610998824597,3,1.416511754464507,0.8703708539813456,0.6666049964397207
530,random,3,very_low,0.12727692295855217,0.15588698864556785,0.47218064830526213,0.47218064830526213,0.6620285951708571,0.2428820703454618,3,2.878710840073317,2.0531916002788404,1.3592715507492046
531,random,3,very_low,0.11178109347378457,0.24955404945886717,0.4779179489265812,0.4779179489265812,0.6204023357550007,0.23521224745347066,3,4.645131435702321,3.5783096876055627,2.2199916882452384
532,random,3,very_low,0.18413006759554706,0.20048213414854124,0.4565797588527091,0.4565797588527091,0.7465255304509373,0.19752671242643255,3,4.868739433376115,2.977751979982202,2.222967876407542
533,random,3,very_low,0.1800999178593537,0.13203078612023675,0.46366969631139465,0.46366969631139465,0.7218718916990541,0.20905062968945326,3,2.937692287568374,1.886926068872366,1.3621188908331543
534,random,3,very_low,0.17952964656524126,0.24310689587141115,0.4551324101734121,0.4551324101734121,0.5641465494139525,0.21512810166658652,3,5.45537497663071,4.4011932078516915,2.4829179615136567
535,random,3,very_low,0.16312351262579403,0.17100714340186557,0.4862347123454936,0.4862347123454936,0.7176062521107212,0.22664521971178972,3,3.191359790877217,2.1623974224638376,1.551749909908158
536,random,3,very_low,0.27956008461093784,0.06570379439582744,0.4620243944153589,0.4620243944153589,0.7256538138931928,0.17261154878633886,3,1.7831619505653842,1.135340715615317,0.8238643203544818
537,random,3,very_low,0.2735312174389259,0.1322559661014006,0.4506983156308925,0.4506983156308925,0.7390743522140194,0.18199935826379063,3,3.5774497778545595,2.181581033495612,1.6123505891331606
538,random,3,very_low,0.2742360931581196,0.15523628264056102,0.47351615050627605,0.47351615050627605,0.68528666319179,0.20521315996574477,3,3.373793007726634,2.331207600309893,1.5975454776237064
539,random,3,very_low,0.1919827641426799,0.10175844870616832,0.45783509028168073,0.45783509028168073,0.6722265556266493,0.22036761044884362,3,2.202949613047887,1.5003686280075144,1.0085876349757728
540,random,3,very_low,0.10702043018330187,0.1632051281670124,0.4898114662361139,0.4898114662361139,0.48176853753822224,0.2647698892974502,3,2.5692556010290666,2.612148272500159,1.258450853075395
541,random,3,very_low,0.12331357969351814,0.15262250208571107,0.4642820418784872,0.4642820418784872,0.5977980360409307,0.21074180085180855,3,3.3597279368763107,2.609345050746082,1.5598613466891305
542,random,3,very_low,0.2553964899442026,0.20287465386868633,0.46335304300264774,0.46335304300264774,0.7366331399317569,0.21228610053490943,3,4.451252116770135,2.799902830421794,2.0625012134774194
543,random,3,very_low,0.14202281008377168,0.12802914275834415,0.4433640965026747,0.4433640965026747,0.6818694881067793,0.22400445288206064,3,2.9075764574023517,1.890559750118587,1.2891150090486414
544,random,3,very_low,0.23121344338516672,0.12885227506070954,0.4514963262494217,0.4514963262494217,0.7652624912344216,0.1952396375270576,3,3.237543829449943,1.9101147146389559,1.4617391450681336
545,random,3,very_low,0.20162172441474163,0.20974052819572253,0.4310251628979906,0.4219530436558883,0.7315052028159919,0.18100188820558558,3,6.237262220752449,3.6751850217715685,2.688416964737307
546,random,3,very_low,0.23639498498515069,0.11748607685102529,0.4607997421632065,0.4607997421632065,0.613373653617765,0.19794282119822296,3,2.795259880542943,2.0999516764963935,1.2880550322333437
547,random,3,very_low,0.17338501131364856,0.2810765706502296,0.43016124907074693,0.43016124907074693,0.5913748979163,0.21249892399723025,3,7.148342318942692,5.199645557388671,3.074939860701668
548,random,3,very_low,0.26185905163592604,0.06803735162464088,0.4564374991837039,0.4564374991837039,0.7322204311191434,0.19378309271000174,3,1.6852676451090505,1.0505297540155925,0.7692193493887849
549,random,3,very_low,0.26758607042388627,0.12417961894066187,0.464106530476693,0.464106530476693,0.6975544241749716,0.1814884376964641,3,3.1766253827591364,2.1135162131044476,1.4742925850165396
550,random,3,very_low,0.19317837443570368,0.18182402585057222,0.4387502470446937,0.4387502470446937,0.6806650524001254,0.2411874818073052,3,3.916172002891949,2.5243273878681634,1.7182214337383552
551,random,3,very_low,0.1550485870340562,0.15130161627033717,0.43617248250462465,0.421075986466905,0.7499350320340772,0.22184568583443512,3,3.5848918116999418,2.0850221608911492,1.563631161019665
552,random,3,very_low,0.29704024628927816,0.1350729098968389,0.4559464378341089,0.4559464378341089,0.8248074477828102,0.1672953222499417,3,3.88379952356357,2.1469308537292817,1.770804558030619
553,random,3,very_low,0.16341803868678212,0.18623172435926771,0.455411087341074,0.455411087341074,0.7191082692152523,0.1897953747293823,3,4.731085979100952,2.996195569267659,2.154589010046474
554,random,3,very_low,0.15393388045302905,0.11875992225751901,0.46424331972000227,0.46424331972000227,0.6563907630798222,0.2243838599547477,3,2.4557658948635446,1.7368814060352225,1.1400729114866142
555,random,3,very_low,0.18311651388379527,0.1406480749935346,0.44683588054339723,0.44683588054339723,0.6240732426660711,0.18894590160674216,3,3.728208889913796,2.669394212540755,1.6658975021743525
556,random,3,very_low,0.17943488704185234,0.146985397253498,0.4469003280493859,0.4469003280493859,0.7128989736655011,0.20329041453137262,3,3.6202281592313397,2.2694395864472585,1.6178811519741103
557,random,3,very_low,0.17847478584095064,0.27265396886380494,0.47768041996674515,0.47768041996674515,0.5269285950537794,0.2523392765390926,3,4.7353500662501755,4.292771410716617,2.261984008335938
558,random,3,very_low,0.20619668758684337,0.08854874730122304,0.4556029817148735,0.4556029817148735,0.8040696143589251,0.18279045928477433,3,2.3337577984253737,1.3223569111123152,1.063267011562939
559,random,3,very_low,0.22133236844862256,0.23969374797811668,0.4634039776851991,0.4634039776851991,0.6618980229959441,0.2176720557799547,3,5.127840555382675,3.590072228262832,2.3762617102998123
560,random,3,very_low,0.13107808273061367,0.10918020146323461,0.5003515754343794,0.5003515754343794,0.744423620460742,0.23314654043097197,3,1.8705286854522414,1.2572437909505914,0.9359219746612275
561,random,3,very_low,0.15937199563844398,0.13757316882166024,0.445084492910617,0.445084492910617,0.601765577365436,0.24087938201130035,3,2.8830301604784934,2.132378562829188,1.2831920170225852
562,random,3,very_low,0.26422834371071463,0.09089316924133847,0.45728580183074663,0.45728580183074663,0.7508290709707767,0.16834884961518237,3,2.581937105904937,1.5725059476236642,1.1806831797502966
563,random,3,very_low,0.15229569116829697,0.3522704423585628,0.4718318672855314,0.4718318672855314,0.7044195091727504,0.222148461348794,3,7.1229247462934095,4.77105310090686,3.360822883577939
564,random,3,very_low,0.24352206937017162,0.15508151744444298,0.47196575595712165,0.47196575595712165,0.7971752833145767,0.19722546142758796,3,3.530011197456193,2.0899348464709884,1.6660444033445165
565,random,3,very_low,0.24122274399595037,0.1094333734032275,0.4625080603681462,0.4625080603681462,0.8679166560832668,0.18075163121863613,3,2.8302770517081064,1.508239230477915,1.3090259494899916
566,random,3,very_low,0.2645247453026599,0.1250485252832651,0.4476214992630161,0.4476214992630161,0.7234677243615744,0.16156538331217676,3,3.862854801679908,2.390012435301307,1.7290968577633008
567,random,3,very_low,0.10072162593364056,0.15740005139687108,0.4595251639339373,0.4595251639339373,0.6093566805109272,0.206335125288409,3,3.6125436763148646,2.724274268537092,1.6600547250770965
568,random,3,very_low,0.2702556106602748,0.13398718140530497,0.43849399176963727,0.43210193558230187,0.7652703923110745,0.16963260172781072,3,4.1079640477131845,2.353831497241166,1.8013175533279109
569,random,3,very_low,0.20358420359373963,0.19040526236985417,0.4403964824799295,0.3903236998323932,0.48387056325158373,0.2173050420126978,3,4.517742368243937,4.111838989243709,1.9895978477251761
570,random,3,very_low,0.22255194777028126,0.13847691915781607,0.4575596964366612,0.4575596964366612,0.590787836580017,0.19837161109020632,3,3.3342821380527394,2.5823705710551805,1.525633122921593
571,random,3,very_low,0.10106461161002928,0.31266838653069035,0.45548545598423623,0.45548545598423623,0.6296060283969191,0.25359790531748855,3,5.942774924891523,4.299271964355205,2.706847546475901
572,random,3,very_low,0.21430022323982673,0.15289523048741596,0.44729789118087654,0.44729789118087654,0.7143038483106552,0.2021052343074842,3,3.781139281046123,2.3677537656741725,1.6912956266731063
573,random,3,very_low,0.24566107205452792,0.17698077806671164,0.44297622619687504,0.44297622619687504,0.6967425585901744,0.1748608614196725,3,5.157896801512676,3.279296825028536,2.2848256602470176
574,random,3,very_low,0.18105011297767082,0.21467663488284544,0.46303998915631983,0.46303998915631983,0.6534931233001484,0.19643646859231823,3,5.097129438556361,3.6116290681661405,2.360174759957496
575,random,3,very_low,0.11862113098482177,0.2502075225803617,0.47599471095041457,0.47599471095041457,0.5264381010930133,0.23640352369790466,3,4.671347366091111,4.223738051358588,2.223536639271519
576,random,3,very_low,0.1577711162862602,0.2894736551454191,0.459555815162103,0.45663321492753234,0.7037952844941604,0.2589464353434349,3,5.293252070578739,3.456324337128299,2.432544770153302
577,random,3,very_low,0.27159039232696736,0.1002132465157752,0.453789972571591,0.453789972571591,0.6798274771246877,0.18637851209383663,3,2.6110759309037403,1.7429128932513414,1.1848800750671498
578,random,3,very_low,0.1409391785685702,0.1318680367376626,0.46070653106932374,0.46070653106932374,0.691148422883846,0.1927207875034917,3,3.2237565750110413,2.1488954608160387,1.485205708685261
579,random,3,very_low,0.15483769372888292,0.17956928384906817,0.4610755826327321,0.4610755826327321,0.6220722234636169,0.19932771401190041,3,4.237601533559016,3.1408806282528983,1.9538545960510825
