trial,E0,g0,c_val,collapse_step,collapse_step_020,collapse_step_010,collapse_step_005,collapsed_020,collapsed_010,collapsed_005,collapse_step_010_ramp,collapsed_010_ramp,E_final,E0_quintile,E0_std
199,0.007148811258448359,0.8211341621221034,3.082925452312755,50,50,50,41,False,False,True,50,False,0.011251035983733169,Q1,-0.6827949295282575
200,0.0446115155884423,0.7892845170599949,2.4371565157399786,50,50,50,37,False,False,True,50,False,0.00858539266301355,Q4,-0.187503710558515
201,0.23603159347909944,0.5622475266425051,0.531411493439629,50,50,50,1,False,False,True,1,True,0.02128968293028604,Q5,2.3432448141239246
202,0.005298526501583967,0.8452011959429311,3.8514068695696193,50,50,50,50,False,False,False,50,False,0.017812140696878045,Q1,-0.7072573864986895
203,0.019678832255645637,0.8768300300909742,3.6030213431382543,50,50,50,38,False,False,True,50,False,0.025708406100077373,Q2,-0.5171365905372423
204,0.10065074050431098,0.7198678089566097,1.217013609624577,50,50,50,1,False,False,True,50,False,0.01925524349296549,Q5,0.5533861027932124
205,0.014281167486038283,0.8098677548236648,3.1296887850341153,50,50,50,50,False,False,False,50,False,0.00813433906196492,Q1,-0.5884986561206506
206,0.053093054398645,0.8260824356210286,3.234360738531011,50,50,50,32,False,False,True,50,False,0.00791354859528822,Q4,-0.07537000929015401
207,0.04888108516499193,0.7814612451931865,1.4476101629103875,50,50,50,50,False,False,False,50,False,0.019631244128221013,Q4,-0.13105609531381668
208,0.04080308510516796,0.8720727084372617,3.123848323003575,50,50,50,22,False,False,True,50,False,0.008378468171914628,Q3,-0.23785464517890356
209,0.020330514264716312,0.7825006782250339,2.9630217032286046,50,50,50,2,False,False,True,50,False,0.01802726765005803,Q2,-0.5085207582735035
210,0.05747760596239589,0.6384858541178222,0.47059070837495787,50,50,50,37,False,False,True,50,False,0.0054048499648560585,Q4,-0.01740222699881559
211,0.04071768744949553,0.8098876133689914,1.5698155454627298,50,50,50,50,False,False,False,50,False,0.012075818687449055,Q3,-0.2389836803014773
212,0.006615651698072517,0.7677588800790727,1.7030035122764269,50,50,50,50,False,False,False,50,False,0.017564001100512733,Q1,-0.6898437866058951
213,0.028944263273639952,0.9028108624779078,2.6416341478791927,50,50,50,30,False,False,True,50,False,0.008618527016979991,Q3,-0.39463911724329526
214,0.02114943019938412,0.8899054250937812,3.962750637297421,50,50,50,45,False,False,True,50,False,0.008093770830501256,Q2,-0.4976939405418583
215,0.33156006537840277,0.5788214362850752,0.18124173011140024,1,50,1,1,False,True,True,1,True,0.027209144791563437,Q5,3.606218594034447
216,0.04858245917974463,0.666728002307491,1.669340460440647,50,50,50,3,False,False,True,50,False,0.01907497099316366,Q4,-0.13500420399669025
217,0.004736333223216871,0.8121592363658059,3.7910542155402136,50,50,50,50,False,False,False,50,False,0.008961369515991328,Q1,-0.7146900958857718
218,0.36099179717992297,0.5699939514966941,0.6409926259723705,1,1,1,1,True,True,True,1,True,0.013886007348337233,Q5,3.9953330101203783
219,0.05860669281385451,0.7221749743046473,1.9209405774866661,50,50,50,7,False,False,True,50,False,0.0033957022467256993,Q4,-0.002474666028960239
220,0.015635452533173402,0.8170311182063096,2.122763903140605,50,50,50,49,False,False,True,50,False,0.015118240071141018,Q1,-0.5705937690116062
221,0.03529147376511907,0.7872091844416901,1.2525900481716552,50,50,50,29,False,False,True,50,False,0.028596201882362882,Q3,-0.31072318865227627
222,0.02895963526085317,0.7987865280554067,1.9959816146302167,50,50,50,50,False,False,False,50,False,0.01722681694290075,Q3,-0.39443588551133707
223,0.020773773240636617,0.733447895397211,1.4418926201054953,50,50,50,50,False,False,False,50,False,0.013719974901047873,Q2,-0.5026604691558524
224,0.024323659563576225,0.7500678298772707,3.4638277494450906,50,50,50,15,False,False,True,50,False,0.024207258711870516,Q2,-0.45572772482951507
225,0.06884629995048298,0.7912886454605005,1.5717240516053808,50,50,50,50,False,False,False,50,False,0.03392019911028625,Q4,0.1329023066476092
226,0.01875397539087708,0.8442328244480322,2.6570379989111377,50,50,50,50,False,False,False,50,False,0.013584182584383875,Q2,-0.5293640442706612
227,0.05833464046457692,0.775945662665429,2.13101099537578,50,50,50,4,False,False,True,50,False,0.01760824904844384,Q4,-0.006071446936989892
228,0.04245552225212701,0.8950537382426383,3.7332532939602188,50,50,50,50,False,False,False,50,False,0.02348060253134702,Q4,-0.21600791458575305
229,0.037949555530583476,0.7397313044240158,2.345623136976131,50,50,50,1,False,False,True,50,False,0.01544259695295378,Q3,-0.2755809163234723
230,0.059823165789248456,0.7752657662004816,1.7504233877604771,50,50,50,23,False,False,True,50,False,0.035610010278960914,Q4,0.013608219432787541
231,0.02066062023550485,0.8032456317930317,3.4615572452205474,50,50,50,50,False,False,False,50,False,0.023836432853254833,Q2,-0.504156455386535
232,0.013892573565870937,0.8779113765676375,4.46062155884387,37,50,37,37,False,True,True,37,True,0.011088953340154986,Q1,-0.5936362231982578
233,0.01580733887976956,0.7684676821792138,3.4298195788071455,50,50,50,50,False,False,False,50,False,0.0263115986583033,Q1,-0.5683212742824495
234,0.012407916315839831,0.8304131921832254,4.766047754735429,50,50,50,22,False,False,True,50,False,0.009057215723277657,Q1,-0.6132647500830999
235,0.03746034238926161,0.797556983623869,2.6743320619459547,50,50,50,44,False,False,True,50,False,0.007796490774125684,Q3,-0.2820487615427329
236,0.058810026557939196,0.8769863916287751,3.73278040000093,50,50,50,50,False,False,False,50,False,0.025898158184271963,Q4,0.00021359206042581488
237,0.008708018187546058,0.862539030671183,3.4506164056697965,50,50,50,50,False,False,False,50,False,0.021358176422988352,Q1,-0.6621807876943864
238,0.008874362459205962,0.8083203601743474,3.459845012206608,50,50,50,50,False,False,False,50,False,0.002555954295318695,Q1,-0.6599815642653105
239,0.015741554809329546,0.742381146315122,1.4048562576639083,50,50,50,4,False,False,True,50,False,0.012943021862174713,Q1,-0.5691909998673945
240,0.03819682855725474,0.8363372556592434,3.287224300367107,50,50,50,50,False,False,False,50,False,0.019403337643702473,Q3,-0.272311740726336
241,0.05646090422426735,0.6975582624893015,1.714069101602394,50,50,50,50,False,False,False,50,False,0.012917422276647304,Q4,-0.030843953970009524
242,0.057436079300427226,0.8663403490480373,3.80782653454866,50,50,50,1,False,False,True,50,False,0.012842698457667997,Q4,-0.01795124745513482
243,0.024755705598566134,0.8208723992800783,1.342243527147743,50,50,50,50,False,False,False,50,False,0.009072428266349138,Q2,-0.4500156810476179
244,0.012607556437457739,0.8466959853167197,4.896726800297075,50,50,50,31,False,False,True,50,False,0.02168725907994258,Q1,-0.6106253250613394
245,0.02946624275800501,0.8326340111272393,2.4096743650046846,50,50,50,50,False,False,False,50,False,0.012833144822646525,Q3,-0.3877380709971123
246,0.023395490271101136,0.8673711607221513,3.405410328520462,50,50,50,11,False,False,True,50,False,0.013800294834010792,Q2,-0.4679989718871443
247,0.16357627808232156,0.8363925420011139,0.9159892634021526,50,50,50,1,False,False,True,50,False,0.00841116528262044,Q5,1.3853192685573892
248,0.016321247904745765,0.8589938063088698,3.9599886492417973,50,50,50,50,False,False,False,50,False,0.019270092729078068,Q2,-0.5615269268915638
249,0.04716285026966938,0.8066927541238749,1.929624016309579,50,50,50,50,False,False,False,50,False,0.014045433102798068,Q4,-0.15377273232657201
250,0.06525477839267643,0.8184546929271066,2.2266613489656,50,50,50,1,False,False,True,50,False,0.00816731682347419,Q4,0.0854191064319241
251,0.06734185127950171,0.7787103194525966,2.0978413961145597,50,50,50,1,False,False,True,50,False,0.018970275305481073,Q4,0.11301211907428069
252,0.003688787899539499,0.8574792709494476,3.6949987568844875,50,50,50,50,False,False,False,50,False,0.02327757268057826,Q1,-0.7285396032710361
253,0.09241826904550354,0.7485310336800768,0.9886767516957771,50,50,50,1,False,False,True,50,False,0.01731473208076679,Q5,0.4445452997361361
254,0.18914646614431474,0.6268083305426196,1.2429848688212894,1,50,1,1,False,True,True,1,True,0.01918721712521684,Q5,1.7233805441917371
255,0.05623707585937344,0.8579899748755541,1.9699276560106556,50,50,50,1,False,False,True,50,False,0.010291970895488525,Q4,-0.033803169693246836
256,0.02088796713608694,0.8942602965238232,3.0046439170357027,50,50,50,50,False,False,False,50,False,0.024407143551310816,Q2,-0.5011507214030397
257,0.015582689508516533,0.8504001162138157,3.681519169765973,50,50,50,50,False,False,False,50,False,0.021858481116125202,Q1,-0.5712913444607418
258,0.06470574542069314,0.7111568136111497,1.206616919405107,50,50,50,15,False,False,True,50,False,0.01277056039657363,Q4,0.07816038833317578
259,0.0865782424485316,0.8061228136693116,0.9294057412224135,50,50,50,1,False,False,True,50,False,0.022797353181296897,Q5,0.36733480615961916
260,0.017606816724513794,0.7383348869359447,1.7594738741083686,50,50,50,50,False,False,False,50,False,0.014384153231349157,Q2,-0.5445305311641306
261,0.11965930764296298,0.6762652603635763,1.6702719122998106,50,50,50,1,False,False,True,50,False,0.014239532480070606,Q5,0.8046967478027169
262,0.034088135589896804,0.8217872128059514,2.384001236412026,50,50,50,50,False,False,False,50,False,0.016180611896599136,Q3,-0.32663242004114534
263,0.048152621907353955,0.8334055881263857,2.5579341363053176,50,50,50,1,False,False,True,50,False,0.03506722487330075,Q4,-0.14068704591663556
264,0.10826057794456576,0.5952411604028081,0.20163869760890712,50,50,50,1,False,False,True,50,False,0.01778552563815073,Q5,0.6539951145918537
265,0.027286225888940488,0.6878651042999419,2.184124813055862,50,50,50,50,False,False,False,50,False,0.01697165294939791,Q2,-0.41655988810199995
266,0.014865425010970025,0.8467879529961702,4.262824055743645,50,50,50,50,False,False,False,50,False,0.0034577937702586284,Q1,-0.5807742372114688
267,0.03793822872249073,0.9168476396375355,3.294959570869525,50,50,50,50,False,False,False,50,False,0.031048485640692902,Q3,-0.2757306670872686
268,0.011707641312705092,0.9034878757816547,4.1431619330091705,50,50,50,9,False,False,True,50,False,0.014577143097254122,Q1,-0.6225230261771445
269,0.049780703812208046,0.8329688802803633,2.9450827731912654,50,50,50,50,False,False,False,50,False,0.02241486512372766,Q4,-0.11916231390223714
270,0.014173808707708577,0.7478870493939584,2.199866671000965,50,50,50,50,False,False,False,50,False,0.012014069640478742,Q1,-0.5899180373729391
271,0.01777980869954611,0.814842090820603,3.5814995142337027,50,50,50,50,False,False,False,50,False,0.016655009125951664,Q2,-0.5422434190157122
272,0.18161976033725502,0.561401502954529,0.7700222024379134,50,50,50,1,False,False,True,1,True,0.0158659732429575,Q5,1.623870608625752
273,0.24901878295399452,0.4407445729593723,0.4885877405094845,50,50,50,1,False,False,True,1,True,0.023049204178031326,Q5,2.51494733856933
274,0.04409309816320639,0.8355521246658163,3.0815548227423375,50,50,50,50,False,False,False,50,False,0.0016636701880498347,Q4,-0.1943576631247389
275,0.08687520344208129,0.6918822589490553,1.402837169150244,50,50,50,1,False,False,True,50,False,0.021720802200133997,Q5,0.3712609021292561
276,0.039619313202354206,0.7289350791628226,4.865756228571487,50,50,50,50,False,False,False,50,False,0.034947298532146134,Q3,-0.2535051925489538
277,0.01875153628808289,0.6852591812633054,2.270727874764236,50,50,50,50,False,False,False,50,False,0.018245483608269983,Q2,-0.5293962914406862
278,0.05971327358291367,0.70885858624994,1.7343295335203257,50,50,50,50,False,False,False,50,False,0.029955939173168404,Q4,0.012155343944905275
279,0.06519577535284352,0.7534084460756759,0.4392232284191806,50,50,50,1,False,False,True,50,False,0.006379339750428044,Q4,0.0846390322743207
280,0.01801871270254813,0.8236694469240688,4.462919075629213,50,50,50,50,False,False,False,50,False,0.007062964220914644,Q2,-0.5390848895667614
281,0.03460394247994433,0.8190907251763906,1.1684196672196905,50,50,50,50,False,False,False,50,False,0.0215186643096978,Q3,-0.3198129811380096
282,0.10556318849673683,0.5581242443031562,0.44381245881416553,50,50,50,1,False,False,True,50,False,0.0024515668704064505,Q5,0.618333158746833
283,0.04637038736885272,0.8211226412442352,2.567860348236646,50,50,50,37,False,False,True,50,False,0.043914229243852354,Q4,-0.16424981675369746
284,0.04329727713283597,0.7478931045537578,2.489347005942609,50,50,50,50,False,False,False,50,False,0.0028243967048523885,Q4,-0.20487914509629906
285,0.019843645969920682,0.7875090707391387,3.794722763462837,50,50,50,28,False,False,True,50,False,0.008572959729471053,Q2,-0.5149576024768192
286,0.03149515147432994,0.8529861567435868,1.9077274432452098,50,50,50,50,False,False,False,50,False,0.034163037261967275,Q3,-0.36091404189245546
287,0.09368109279807077,0.7269192877121237,1.620582193751774,50,50,50,50,False,False,False,50,False,0.012329003990491633,Q5,0.4612409848699025
288,0.028824615209104523,0.8318644922243517,4.549834871718177,50,50,50,50,False,False,False,50,False,0.01855597795485399,Q3,-0.3962209741004276
289,0.04665728688504894,0.8445790799761023,3.570453374548812,50,50,50,50,False,False,False,50,False,0.019886044443690975,Q4,-0.16045674271806548
290,0.08698155426146688,0.756422931107792,1.343499774098627,50,50,50,50,False,False,False,50,False,0.00569714894148746,Q5,0.37266695724230753
291,0.267376296367968,0.3332223609204331,0.13615527634924618,1,1,1,1,True,True,True,1,True,0.027924574283244016,Q5,2.7576504578094627
292,0.03230351298458141,0.8426974029262139,3.018020199940856,50,50,50,9,False,False,True,50,False,0.01062329367034984,Q3,-0.35022676330589286
293,0.008997361237111798,0.8484973004700561,3.685088002499423,50,50,50,50,False,False,False,50,False,0.01382502601168888,Q1,-0.6583554079124709
294,0.018250371854095785,0.6747204449101243,2.474659565166307,50,50,50,50,False,False,False,50,False,0.02134409006717477,Q2,-0.5360221436810174
295,0.09445260023675733,0.7521808901581785,1.8187768525178973,50,50,50,1,False,False,True,50,False,0.03485268076074692,Q5,0.4714410189193759
296,0.03276537985351693,0.7641985516438644,2.4360875450870343,50,50,50,50,False,False,False,50,False,0.022316867226406065,Q3,-0.34412046082164693
297,0.050299855072421074,0.6400495052213424,1.0382006681964604,50,50,50,50,False,False,False,50,False,0.02442171555587507,Q4,-0.11229865936636531
298,0.02863333219798222,0.8973355125830622,4.970310405272197,50,50,50,50,False,False,False,50,False,0.0051652795910562006,Q3,-0.3987499104770553
299,0.008733985115073445,0.7860390020657028,3.136573124988882,50,50,50,50,False,False,False,50,False,0.008687946854423288,Q1,-0.6618374811601158
300,0.0226259538426149,0.8842035089848406,4.269175769655399,50,50,50,50,False,False,False,50,False,0.024651129380588062,Q2,-0.4781729473788552
301,0.03163959502536284,0.8191322233311553,2.940953302011995,50,50,50,50,False,False,False,50,False,0.02256931388703953,Q3,-0.35900436602300345
302,0.016792118401773373,0.7608626676397529,1.515656382083445,50,50,50,34,False,False,True,50,False,0.023187375626299706,Q2,-0.5553015882081797
303,0.04360290016245809,0.6813749366949289,0.7043667700736166,50,50,50,50,False,False,False,50,False,0.01211638767912776,Q4,-0.20083852908648342
304,0.01768327629826993,0.8587052665176828,3.36798409830192,50,50,50,50,False,False,False,50,False,0.013978710423113078,Q2,-0.543519665660295
305,0.21231828882349868,0.6512829161870327,0.34765819986752067,1,50,1,1,False,True,True,1,True,0.015218274598364808,Q5,2.029733235642659
306,0.043456525504599774,0.7606363473105162,2.1146829153926476,50,50,50,50,False,False,False,50,False,0.015398392852359338,Q4,-0.20277373595458129
307,0.03529479795750103,0.8513557129219027,4.1002569822790695,50,50,50,50,False,False,False,50,False,0.015093213189378212,Q3,-0.3106792397882954
308,0.05522247846382153,0.6851733028512976,2.2586671603891717,50,50,50,50,False,False,False,50,False,0.0034213253547300637,Q4,-0.047217075330702254
309,0.07656348029497927,0.1490857946281594,0.11277968257076337,50,50,50,50,False,False,False,50,False,0.007988513139077485,Q5,0.2349304898285728
310,0.07981530078709062,0.6346228304699197,0.86710710303326,50,50,50,1,False,False,True,50,False,0.02045933421720892,Q5,0.2779225312258384
311,0.03304668716423492,0.8700910400771027,3.7178411098292257,50,50,50,1,False,False,True,50,False,0.028826499547335894,Q3,-0.34040132085771585
312,0.03114211483734406,0.8005857880294822,0.8320844485368754,50,50,50,50,False,False,False,50,False,0.020680146128191662,Q3,-0.36558150916159543
313,0.035698645425340784,0.8095038236786238,2.430407919162558,50,50,50,1,False,False,True,50,False,0.028537224102917376,Q3,-0.30534000685779794
314,0.02180558648655327,0.879257203827402,4.854533433951458,50,50,50,50,False,False,False,50,False,0.01242575830710015,Q2,-0.48901895422896485
315,0.040575286858665655,0.8534259779894725,4.889087930347791,50,50,50,50,False,False,False,50,False,0.007423735131955123,Q3,-0.24086634636831727
316,0.15943471466704942,0.5462068811673855,0.6191318885306677,1,50,1,1,False,True,True,1,True,0.013902158451224864,Q5,1.3305640118540363
317,0.023446570610004783,0.8168855344991959,2.8998115141299117,50,50,50,50,False,False,False,50,False,0.008401403705694425,Q2,-0.46732364308284546
318,0.016169973887887483,0.884384064578759,4.849829453368453,50,50,50,50,False,False,False,50,False,0.01446977151474911,Q1,-0.5635269077671623
319,0.13477953300773685,0.6926507051709517,1.0611588139359818,50,50,50,39,False,False,True,50,False,0.02765968125352693,Q5,1.0045999578339315
320,0.02278122330333678,0.7797797111021361,2.210043919037865,50,50,50,50,False,False,False,50,False,0.017901575612432906,Q2,-0.4761201430806844
321,0.03400870923234199,0.7148125019266436,1.8203177665047539,50,50,50,50,False,False,False,50,False,0.01907514405517204,Q3,-0.32768250914056346
322,0.010273606133422125,0.8019886603751791,4.931403636451699,50,50,50,50,False,False,False,50,False,0.02519776571425872,Q1,-0.6414822829818886
323,0.03604364044184529,0.858170243633805,2.910329831932515,50,50,50,4,False,False,True,50,False,0.02441570692681808,Q3,-0.30077885716721897
324,0.032333785014461866,0.8443141129912968,3.669627669320388,50,50,50,50,False,False,False,50,False,0.029590920096725398,Q3,-0.34982653938056946
325,0.028359429753832398,0.874677902136191,2.4916820981401666,50,50,50,50,False,False,False,50,False,0.020410027459861427,Q3,-0.4023711513316068
326,0.04580613323390675,0.7183513249179074,2.1529288094304624,50,50,50,50,False,False,False,50,False,0.013686034000928621,Q4,-0.17170977254985054
327,0.09942961494625738,0.5245889952436671,0.43038432035903307,50,50,50,1,False,False,True,50,False,0.028694487567845536,Q5,0.5372417059329131
328,0.027122589313780143,0.7609973323441346,3.12938275650629,50,50,50,50,False,False,False,50,False,0.03337210698513318,Q2,-0.41872331330657897
329,0.02218950872235774,0.8694396940516822,4.016238214781639,50,50,50,50,False,False,False,50,False,0.02411989554162731,Q2,-0.48394315109189817
330,0.014495323886612253,0.892628761839193,3.206567440095409,50,50,50,50,False,False,False,50,False,0.026107396820271096,Q1,-0.5856673126128213
331,0.03267068850000129,0.8126908469165649,3.8160501745804503,50,50,50,9,False,False,True,50,False,0.03292198581801607,Q3,-0.34537236713080005
332,0.04571266416070098,0.7074448225510439,0.920999895862557,50,50,50,50,False,False,False,50,False,0.01632089376086083,Q4,-0.17294551919526802
333,0.06282282887243723,0.568827056853807,1.3642406632281443,50,50,50,1,False,False,True,50,False,0.03176971377866988,Q4,0.053266509231732886
334,0.08882510512101287,0.765117067174085,0.9626693257468494,50,50,50,1,False,False,True,50,False,0.021402166938732523,Q5,0.39704038593058816
335,0.01524612996514037,0.8864062943529614,4.162979341108579,50,50,50,50,False,False,False,50,False,0.03849594259947435,Q1,-0.5757409694805037
336,0.041076091024712644,0.8510179109011953,4.411295258500377,50,50,50,50,False,False,False,50,False,0.00914601860870147,Q3,-0.23424525719969722
337,0.022085947711381927,0.796772694959406,3.88436905302148,50,50,50,50,False,False,False,50,False,0.0292021573749109,Q2,-0.4853123223858905
338,0.021292813536453566,0.8008910342148369,3.090060322150296,50,50,50,50,False,False,False,50,False,0.018185076741527792,Q2,-0.49579828167079754
339,0.013456135900783893,0.5680181960865762,0.8479109241275382,50,50,50,50,False,False,False,50,False,0.02264410534609862,Q1,-0.5994063283471326
340,0.054259849855312486,0.6410847216994262,1.0876453680415477,50,50,50,4,False,False,True,50,False,0.013193714752050984,Q4,-0.059943906066780815
341,0.0074220838070231405,0.7771247959337917,4.3248993595862535,50,50,50,50,False,False,False,50,False,0.0038671075367432543,Q1,-0.6791820164693834
342,0.0086905787655753,0.8833092301919625,3.571218264095306,50,50,50,50,False,False,False,50,False,0.042655723717830614,Q1,-0.6624113528049544
343,0.008100038898884832,0.9261605727662126,4.697952854355027,50,50,50,50,False,False,False,50,False,0.024565846971421723,Q1,-0.6702188300187437
344,0.04871628744307152,0.7023983123910811,0.3745144841451097,50,50,50,50,False,False,False,50,False,0.016886165616403947,Q4,-0.133234871940683
345,0.022081953056217234,0.46477094774848915,1.0342753148322334,50,50,50,50,False,False,False,50,False,0.02210793735896701,Q2,-0.4853651353811419
346,0.015916786343110202,0.8755851477485654,4.257009771015386,50,50,50,50,False,False,False,50,False,0.005566256685970253,Q1,-0.5668742787037632
347,0.017657792818343294,0.8085979255822675,3.9694612250834633,50,50,50,50,False,False,False,50,False,0.010630093118901836,Q2,-0.5438565805750667
348,0.03203736365672397,0.779229837500967,3.357036156937264,50,50,50,28,False,False,True,50,False,0.03063466805118983,Q3,-0.3537455008711611
349,0.05004987779177027,0.8053938044410928,1.8318351618152038,50,50,50,1,False,False,True,50,False,0.011420678362833767,Q4,-0.11560358767473496
350,0.025832073527526516,0.8144877540894768,2.262910920004846,50,50,50,31,False,False,True,50,False,0.03013903585972799,Q2,-0.4357851124560201
351,0.036387820371132716,0.7985718187111996,2.586405009103989,50,50,50,34,False,False,True,50,False,0.01124277277939963,Q3,-0.296228483675223
352,0.04468734707972482,0.8374809580399246,3.4072845821327618,50,50,50,50,False,False,False,50,False,0.024870106622764142,Q4,-0.18650114887949756
353,0.22775822113338268,0.5059023703800042,0.17458618385897962,1,50,1,1,False,True,True,1,True,0.020563023271144884,Q5,2.23386326392922
354,0.12210454635229445,0.7104375704971495,0.9823624728564951,50,50,50,1,False,False,True,50,False,0.009789299353212894,Q5,0.8370250402385391
355,0.04677609381485527,0.7351960116868328,2.155917620380708,50,50,50,50,False,False,False,50,False,0.005789324033923033,Q4,-0.15888600643145107
356,0.06195066307617385,0.8462509597310521,2.6288850950358986,50,50,50,50,False,False,False,50,False,0.0025934950336747266,Q4,0.04173567962130479
357,0.07772973986508361,0.8398441416392277,2.7973173526911297,50,50,50,50,False,False,False,50,False,0.012967517199003449,Q5,0.25034950814139734
358,0.007665769747150065,0.8016370893122915,1.0463733807166815,50,50,50,50,False,False,False,50,False,0.009801237224515643,Q1,-0.675960265437528
359,0.038529459933194406,0.7441543896318792,2.513644367817122,50,50,50,50,False,False,False,50,False,0.006673122041526043,Q3,-0.2679140496732415
360,0.044017242437345054,0.7846491302305847,3.786003978723303,50,50,50,50,False,False,False,50,False,0.020094571479182442,Q4,-0.19536054520705604
361,0.02399410851793772,0.8952936826329444,4.641907152202936,50,50,50,50,False,False,False,50,False,0.012312240916035617,Q2,-0.4600846910984015
362,0.1936722556726566,0.7678480082028284,0.9305144220866395,1,50,1,1,False,True,True,1,True,0.015192757885857578,Q5,1.783215621567565
363,0.13447386411884188,0.800607554724884,0.6719773959092804,50,50,50,1,False,False,True,1,True,0.03084904523195097,Q5,1.0005587355225805
364,0.12507227868682655,0.6455223346307106,0.959619881553249,50,50,50,1,False,False,True,50,False,0.011985404680453607,Q5,0.8762611763326832
365,0.034028033290013644,0.7894602625468077,1.0084945915263577,50,50,50,50,False,False,False,50,False,0.008806255408654057,Q3,-0.3274270274221235
366,0.02542616924290074,0.7951369847784957,2.721883277264507,50,50,50,50,False,False,False,50,False,0.011115679109295519,Q2,-0.44115153838583165
367,0.03453462056757147,0.8736492798759347,3.943498817430138,50,50,50,50,False,False,False,50,False,0.013991180152063257,Q3,-0.32072948022942677
368,0.03317910711183622,0.7517407957896722,3.4015619329408415,50,50,50,50,False,False,False,50,False,0.017226929713357604,Q3,-0.3386506080238096
369,0.03784779780139712,0.8788994352964568,2.319051469986121,50,50,50,43,False,False,True,50,False,0.02182059718497986,Q3,-0.2769262465827177
370,0.014356619595147889,0.8808192011979628,3.1958903103833523,50,50,50,50,False,False,False,50,False,0.009029490721157468,Q1,-0.5875011102209858
371,0.04218803888810736,0.8243803670280961,4.218569804121787,50,50,50,50,False,False,False,50,False,0.016565270690388288,Q4,-0.2195442893293497
372,0.002520240592584606,0.8567014224505048,3.530244184990943,50,50,50,19,False,False,True,50,False,0.012942474061702035,Q1,-0.7439888675576538
373,0.011742176087495277,0.7501200988560113,2.5203054052861242,50,50,50,50,False,False,False,50,False,0.017265607911015245,Q1,-0.6220664448649145
374,0.025740357185763018,0.9031285554187658,3.874085807530403,50,50,50,50,False,False,False,50,False,0.012838977133493232,Q2,-0.4369976863885196
375,0.059486495748269766,0.7524740376415356,1.9139565872988769,50,50,50,1,False,False,True,50,False,0.027291411480271373,Q4,0.009157133533646437
376,0.0639711344401217,0.734341122497508,0.9424997180236167,50,50,50,50,False,False,False,50,False,0.02578150977002381,Q4,0.06844815920975719
377,0.022058233405362282,0.8426110639690485,3.9262314965506593,50,50,50,50,False,False,False,50,False,0.032553056646174985,Q2,-0.48567873086218355
378,0.029435597658688115,0.7562882758616996,1.0169991528328384,50,50,50,21,False,False,True,50,False,0.01217501941217523,Q3,-0.3881432272416379
379,0.035569825487115556,0.822879254669394,3.0334396007234887,50,50,50,50,False,False,False,50,False,0.019934137794496914,Q3,-0.30704312427476715
380,0.00517689720400241,0.8481422118584969,3.543982735288346,50,50,50,50,False,False,False,50,False,0.005813057237801556,Q1,-0.7088654370689569
381,0.07073219625261759,0.615614553798953,0.8762653805566957,50,50,50,1,False,False,True,50,False,0.012189644865439764,Q4,0.15783558082095636
382,0.03915706039607074,0.8882651198953954,3.9516202942950382,50,50,50,50,False,False,False,50,False,0.015280473562212555,Q3,-0.25961659747796256
383,0.04953528529669818,0.8572934768574312,4.282153732884774,50,50,50,50,False,False,False,50,False,0.028561963867058303,Q4,-0.12240697116546913
384,0.2147623432905898,0.5323270641065327,1.0398840088896342,50,50,50,1,False,False,True,1,True,0.001410159792703957,Q5,2.0620458713128182
385,0.009406901753994484,0.8373076126370094,4.288310005366022,50,50,50,50,False,False,False,50,False,0.006501436747736648,Q1,-0.6529409076661039
386,0.04704748244329395,0.7643391558710269,1.8920284649608403,50,50,50,50,False,False,False,50,False,0.007067683768457072,Q4,-0.1552980005200278
387,0.42730305169274774,0.5751853255754249,0.3750326653401378,1,1,1,1,True,True,True,1,True,0.03169999052689015,Q5,4.872028450731542
388,0.024943209002734324,0.7703332509817308,2.8688528918945684,50,50,50,50,False,False,False,50,False,0.01665200973234751,Q2,-0.4475367145321898
389,0.017925386795533044,0.7934614660030698,2.8581500307018306,50,50,50,50,False,False,False,50,False,0.028838020719485075,Q2,-0.5403187434241817
390,0.02074348209495281,0.893912538984055,4.4314867508424305,50,50,50,50,False,False,False,50,False,0.010546378989584562,Q2,-0.5030609458095816
391,0.03322944978996463,0.9342461950365186,4.077286249294063,50,50,50,50,False,False,False,50,False,0.019288639007335306,Q3,-0.33798503176970934
392,0.05870360912342862,0.7068047958751726,2.1487105153608805,50,50,50,50,False,False,False,50,False,0.02884508491726164,Q4,-0.0011933437655118038
393,0.01769955125365468,0.8086966540056784,2.65884585114962,50,50,50,50,False,False,False,50,False,0.02066101855357093,Q2,-0.54330449586315
394,0.023316986768271514,0.8812965859137972,1.8752800093259026,50,50,50,50,False,False,False,50,False,0.004673467290523658,Q2,-0.46903686000294553
395,0.3841911542926061,0.23524929925806526,0.2269331202471023,1,1,1,1,True,True,True,1,True,0.020151375349497028,Q5,4.3020497319683395
396,0.07363083799191766,0.6268011798651935,0.6342058084524054,50,50,50,50,False,False,False,50,False,0.011501802199896324,Q4,0.19615827604787459
397,0.042615775398864394,0.848616907292374,4.028481955463327,50,50,50,50,False,False,False,50,False,0.01764813659008536,Q4,-0.21388922139980096
398,0.1766066712795342,0.48653146130972325,0.305450674734737,50,50,50,1,False,False,True,1,True,0.03158590098584017,Q5,1.55759298573096
