strategy,dE
Cen 2,0.002069569370266219
Cen 3,0.001278945611005597
Cen 4,0.0007961610646495323
Cen 5,-0.004222322967781467
Skel 1,-0.0015071318187262362
Skel 2,-0.001222179087915047
Skel 3,-0.002574953791083502
Skel 4,-0.006864779673342609
Skel 5,-0.007480492412520679
Skel conv,-0.0057273165251671525
Rand 1,-0.0006007287935103616
Rand 2,-0.005220143348554345
Rand 3,-0.010956195778909262
Cen 1,0.00014043323446933688
Cen 2,0.004416955678521855
Cen 3,0.0059657589773236645
Cen 4,0.005241516449797697
Cen 5,0.0034464661413580334
Skel 1,0.0007270324249004866
Skel 2,-0.0019121626647066038
Skel 3,-0.0010563776016833245
Skel 4,-0.005465188051878926
Skel 5,-0.0029045773754459684
Skel conv,0.0004568272040094588
Rand 1,-0.0035626050446159285
Rand 2,-0.006444341723589216
Rand 3,-0.009842600657639635
Cen 1,0.0007270324249004866
Cen 2,0.00018568557421331892
Cen 3,0.00014108945908711083
Cen 4,-0.000622357965522733
Cen 5,-0.0004013056647615659
Skel 1,0.003405227936908197
Skel 2,-0.008124576341542015
Skel 3,-0.009329448510255831
Skel 4,-0.009297600291759207
Skel 5,-0.009892366334049541
Skel conv,-0.0028916305855880738
Rand 1,0.0017853651531091162
Rand 2,0.002327793285935534
Rand 3,0.003947779888355967
Cen 1,-0.007713889003164474
Cen 2,-0.015232789507387868
Cen 3,-0.011314304359787964
Cen 4,-0.008368866860139965
Cen 5,-0.00563799055512933
Skel 1,0.002167475664648002
Skel 2,3.220897850605281e-05
Skel 3,-0.0011363140070083655
Skel 4,0.0004160806682796097
Skel 5,0.0006370469999568661
Skel conv,-0.01286276503743011
Rand 1,-0.004786236374188646
Rand 2,-0.0039098667898196555
Rand 3,-0.011856865572598227
Cen 1,0.002167475664648002
Cen 2,0.002057326976046314
Cen 3,0.0024916168120035255
Cen 4,-0.0012144407806170855
Cen 5,-0.002139909002738003
Skel 1,0.0013514254715557145
Skel 2,-0.006826513366044441
Skel 3,-0.009807703636634402
Skel 4,-0.01898704863569798
Skel 5,-0.013889938731469029
Skel conv,-0.0004935050015270406
Rand 1,-0.0023449627413856117
Rand 2,-0.0017893862908673203
Rand 3,-0.0134653306666946
Cen 1,-0.007076924501925454
Cen 2,-0.010542543478424368
Cen 3,-0.020052271861685712
Cen 4,-0.021025893252142776
Cen 5,-0.018672094570970355
Skel 1,-0.0035837319093210453
Skel 2,-0.0014054327871453453
Skel 3,-0.004949157771237427
Skel 4,-0.0004961958054643667
Skel 5,-0.0018091944490163173
Skel conv,-0.0040426668960770774
Rand 1,0.00048771929241557543
Rand 2,0.00039197620293237277
Rand 3,0.0007928602965263411
Cen 1,-0.00309787555973662
Cen 2,-0.0011686457533916124
Cen 3,-0.0024305384003997996
Cen 4,-0.0013716901597936523
Cen 5,-0.003996640680100801
Skel 1,0.0005311292863658399
Skel 2,0.0026516684107386664
Skel 3,0.0009373241570410605
Skel 4,-0.0029955463794722227
Skel 5,-0.006085473138711172
Skel conv,-0.004733172844047289
Rand 1,-0.0031358697073367685
Rand 2,-0.003935503709023598
Rand 3,-0.007606181630467057
Cen 1,-0.0010064089080229262
Cen 2,-0.004150725927186037
Cen 3,-0.005966759159621525
Cen 4,-0.00970465479295118
Cen 5,-0.011609993220446091
Skel 1,-0.005024400994741647
Skel 2,0.0006725869361414432
Skel 3,0.0011167300307175793
Skel 4,-0.0021438744589341897
Skel 5,-0.004322595266723786
Skel conv,-0.0055890026357673615
Rand 1,-0.007188805378099097
Rand 2,-0.010686171740505224
Rand 3,-0.007876183980119706
Cen 1,-0.00818593875286732
Cen 2,-0.018523389785792158
Cen 3,-0.022857723994064074
Cen 4,-0.020830439027691747
Cen 5,-0.02926917593012934
Skel 1,-0.0001957664314329883
Skel 2,-0.002947396281416192
Skel 3,-0.00510426645130653
Skel 4,-0.006085364143528886
Skel 5,-0.008565000435763588
Skel conv,-0.0035787723600798956
Rand 1,-0.0004895241752068515
Rand 2,-0.004559837884715508
Rand 3,-0.005645261368562467
Cen 1,-0.0018174064663606174
Cen 2,-0.0015286899545530405
Cen 3,-0.00046280587978766606
Cen 4,-0.00041873764972206757
Cen 5,-0.0026066987887009598
Skel 1,0.00025360565749011927
Skel 2,-0.0006362477822069428
Skel 3,-0.001493918475824296
Skel 4,-0.002061727483537408
Skel 5,-0.0012935724203840407
Skel conv,-0.002139860601049289
Rand 1,-0.0019908183624308042
Rand 2,-0.003370351335369402
Rand 3,-0.0020181434273256115
Cen 1,-0.0007815103665404118
Cen 2,-0.003847484083371014
Cen 3,-0.0069371828782339015
Cen 4,-0.004076049166364922
Cen 5,-0.0020409865440951776
Skel 1,0.0032222422753199528
Skel 2,0.004090003517578761
Skel 3,0.005133143272906663
Skel 4,0.004831970021871464
Skel 5,0.005278465831604746
Skel conv,0.0013080759223103918
Rand 1,0.0002492262624552797
Rand 2,-0.00010332769893158303
Rand 3,0.0013018268409240447
Cen 1,-0.001916576546776995
Cen 2,-0.0018377109175713082
Cen 3,-0.003702925412439665
Cen 4,-0.004735914641342633
Cen 5,-0.0024532962924488817
Skel 1,0.0005088631654187256
Skel 2,-0.005577980450418164
Skel 3,-0.006047433547927229
Skel 4,-0.0033946194418091567
Skel 5,-0.0015249615836733892
Skel conv,-0.0003415837494717619
Rand 1,0.000933208429692009
Rand 2,-0.005577980450418168
Rand 3,-0.0075540631311848405
Cen 1,-0.0011081359203143869
Cen 2,-0.00047686107044650483
Cen 3,-0.0017801792793303642
Cen 4,-0.004934630970122228
Cen 5,-0.002631867469709899
Skel 1,0.0006565960942446426
Skel 2,0.00017932770619487034
Skel 3,-0.00096120743727365
Skel 4,0.0014073146959637083
Skel 5,-0.000674697028738314
Skel conv,-0.004812904127767395
Rand 1,-0.0005213079716012885
Rand 2,-0.0012918293026624277
Rand 3,-0.002461129515484519
Cen 1,-0.004891523623311947
Cen 2,-0.006254759138977295
Cen 3,-0.00709583680331872
Cen 4,-0.009247625423449667
Cen 5,-0.013332134704240365
Skel 1,0.001218026565938129
Skel 2,0.0008286792302569894
Skel 3,0.0005102917894099996
Skel 4,0.0008661679728183148
Skel 5,0.0007516068172135713
Skel conv,0.0012102326143580873
Rand 1,-0.00040906777392341574
Rand 2,0.0008905098906782979
Rand 3,0.00011613712529465973
Cen 1,-0.003994576232653849
Cen 2,-0.00164263703778195
Cen 3,-0.0023008960960724896
Cen 4,-0.001951940905788433
Cen 5,0.00017388758824664775
Skel 1,-0.003570800307720074
Skel 2,-0.0036955502423723537
Skel 3,-0.011757728657164335
Skel 4,-0.003992557511429337
Skel 5,-0.005291899887464837
Skel conv,-0.011227136115195078
Rand 1,-0.0011944445362238772
Rand 2,-0.0014810003634248663
Rand 3,-0.010175773230274385
Cen 1,-0.003570800307720074
Cen 2,-0.0046635869759300876
Cen 3,-0.012746927165750859
Cen 4,-0.011203499361896099
Cen 5,-0.010358692171262743
Skel 1,0.003947843198729189
Skel 2,-0.00441945837311903
Skel 3,0.0007147407334427806
Skel 4,0.0014228712570134496
Skel 5,0.0020407796492921786
Skel conv,-0.0015664486632889565
Rand 1,-0.008445778655087256
Rand 2,-0.011026989172433888
Rand 3,-0.005439343141321079
Cen 1,-0.006005948550760205
Cen 2,0.0008777707568058332
Cen 3,-0.003716270670767366
Cen 4,-0.006112571509010796
Cen 5,-0.017228614625475196
Skel 1,-0.003088477226902666
Skel 2,-0.008839079345090851
Skel 3,-0.006859694877416382
Skel 4,-0.006285805293012946
Skel 5,-0.008954936062733999
Skel conv,-0.004874867334641736
Rand 1,-0.003747240361571742
Rand 2,-0.0037321951907987212
Rand 3,-0.006852534187160442
Cen 1,-0.003088477226902666
Cen 2,-0.0024654099202911194
Cen 3,-0.004169031963332723
Cen 4,-0.006535820361382314
Cen 5,-0.006296287014232075
Skel 1,0.0008405407009365335
Skel 2,0.0004643729369003362
Skel 3,-0.005599070593640811
Skel 4,-0.005244786050051152
Skel 5,-0.010614201607959034
Skel conv,-0.011854802057572254
Rand 1,-0.0032111116837901747
Rand 2,-0.0005578490930724499
Rand 3,-0.0004736865696108646
Cen 1,-0.0030764049801689473
Cen 2,-0.007248869621420791
Cen 3,-0.01365913710974747
Cen 4,-0.012432176391475532
Cen 5,-0.0110122979813575
Skel 1,0.0010023159093521987
Skel 2,0.001179409253025945
Skel 3,-0.003433838104568156
Skel 4,-0.0029628272884213054
Skel 5,-0.00260701707322818
Skel conv,-0.0004815989473791419
Rand 1,0.0004779697206140866
Rand 2,-0.002472961520589012
Rand 3,-0.002571317465597073
Cen 1,-0.0016069762383976154
Cen 2,-0.005456791405607611
Cen 3,-0.003170476253648283
Cen 4,-0.008287940721870913
Cen 5,-0.012689515275429207
Skel 1,-0.001778781612763524
Skel 2,-0.002063975209495847
Skel 3,-0.005159748608467407
Skel 4,-0.009966855799096716
Skel 5,-0.011983684216883506
Skel conv,-0.006299467774889352
Rand 1,-0.001372314832500221
Rand 2,-0.0026342732327267297
Rand 3,-0.0057227326755800376
Cen 1,-0.001778781612763524
Cen 2,-0.004260044715452452
Cen 3,-0.007871335605019313
Cen 4,-0.007838006367634116
Cen 5,-0.012619829384011755
Skel 1,-0.014217602539597082
Skel 2,-0.006888600310734478
Skel 3,-0.0025692146134481016
Skel 4,-0.003924271421787941
Skel 5,-0.013188433565956833
Skel conv,-0.019676788055813178
Rand 1,-0.00581403375020768
Rand 2,-0.003457841592510797
Rand 3,-0.0018417772287392421
Cen 1,0.003999053469342415
Cen 2,0.0035439946180623183
Cen 3,0.0067433365469519585
Cen 4,0.005350703310894014
Cen 5,0.011237096783562151
Skel 1,-0.0016540025232906755
Skel 2,-0.001673266808285623
Skel 3,-0.0019893982742713737
Skel 4,-0.005440457485655658
Skel 5,-0.0005248713587748316
Skel conv,-4.5558183951566016e-05
Rand 1,-0.0010486976206441788
Rand 2,-3.6632199645863193e-05
Rand 3,0.0021732072695941794
Cen 1,0.0023906964662212737
Cen 2,-0.0007617373994127956
Cen 3,-0.0003418243578366094
Cen 4,-0.003582812678227183
Cen 5,-0.0010486976206441753
Skel 1,0.0007502856298796726
Skel 2,-0.0020794561513078694
Skel 3,0.00017730527016647513
Skel 4,0.0011904556574417052
Skel 5,0.004098561586416435
Skel conv,0.006170100978798393
Rand 1,0.004202256028747357
Rand 2,0.0005777668673224851
Rand 3,0.00025361486532611555
Cen 1,-0.0025669912612990183
Cen 2,-0.004418720930761597
Cen 3,-0.0005964571257248905
Cen 4,0.0006399721605305376
Cen 5,0.0009471915909609434
Skel 1,-0.0018592522394740348
Skel 2,-0.005776000536117985
Skel 3,-0.004844607560639135
Skel 4,-0.007065729713812476
Skel 5,-0.008757844182778337
Skel conv,-0.008296479949589005
Rand 1,-0.0017960700207527158
Rand 2,-0.003414895959321748
Rand 3,-0.004800002853934797
Cen 1,-0.0018592522394740348
Cen 2,-0.0037286024820127
Cen 3,-0.0018268981437314646
Cen 4,-0.005661993317142273
Cen 5,-0.004638757690895499
Skel 1,0.0023907107291845295
Skel 2,-0.0009207808961052433
Skel 3,-0.002335678684673964
Skel 4,-0.005162587415016535
Skel 5,-0.003477498175224792
Skel conv,-0.004011939362787896
Rand 1,-0.0026564761933181927
Rand 2,0.0023907107291845277
Rand 3,0.0023790125022111475
Cen 1,0.0023907107291845295
Cen 2,0.0035172248861299847
Cen 3,0.0028190611143451318
Cen 4,0.0016010732844529939
Cen 5,0.001090469281389412
Skel 1,-0.0017689758577118346
Skel 2,-0.005744561007577087
Skel 3,-0.00846700268375078
Skel 4,-0.009051982824787155
Skel 5,-0.00875841085756883
Skel conv,-0.009163379697617914
Rand 1,-0.004594065065367468
Rand 2,-0.006483309679664359
Rand 3,-0.005652461235167678
Cen 1,0.0012276696601900543
Cen 2,0.0006791129372892574
Cen 3,0.001011440062024884
Cen 4,0.0006228180002078205
Cen 5,-0.0002323547060629743
Skel 1,-0.005681920971230178
Skel 2,-0.013234947772667585
Skel 3,-0.02025962160237612
Skel 4,-0.03338768583960905
Skel 5,-0.02367185911686011
Skel conv,-0.007569563813247649
Rand 1,-0.005026888016693562
Rand 2,-0.005424175931112657
Rand 3,-0.009704686363377976
Cen 1,-0.002295677096473032
Cen 2,-0.00037731330165020026
Cen 3,0.0035629738987507254
Cen 4,0.006933609179385354
Cen 5,0.005551704780091121
Skel 1,-0.0038175775006303522
Skel 2,-0.003733704637796374
Skel 3,-0.0027501548403008683
Skel 4,-0.007366362278176615
Skel 5,-0.003988867988304695
Skel conv,-0.008282043054237336
Rand 1,-0.0024097055361749845
Rand 2,-0.003256318953112819
Rand 3,-0.006268757992836483
Cen 1,-0.0038175775006303522
Cen 2,-0.0003663507563278594
Cen 3,-0.0005439507605998727
Cen 4,0.0026905164401580008
Cen 5,0.004769581267641168
Skel 1,0.006036730139201751
Skel 2,0.008158072468858971
Skel 3,0.006501679080455645
Skel 4,0.00025397452174065124
Skel 5,0.002503526794751451
Skel conv,-0.01481719682448799
Rand 1,-0.008904266677867347
Rand 2,-0.016337752800974242
Rand 3,-0.017266556263070325
Cen 1,0.006036730139201751
Cen 2,0.0061298326300203605
Cen 3,0.007760695724486559
Cen 4,0.004041869284832571
Cen 5,0.009424971262125431
Skel 1,0.0029562443108610576
Skel 2,-0.0002862766438419054
Skel 3,-0.0009633318791495531
Skel 4,0.00030481359017013945
Skel 5,-0.003518924617774321
Skel conv,0.0001417646128118455
Rand 1,-0.00241790272166997
Rand 2,-0.006143974732369637
Rand 3,-0.00453747817112507
Cen 1,0.0029562443108610576
Cen 2,-0.00138769282289288
Cen 3,-0.0027411266517781366
Cen 4,0.0012768872410139163
Cen 5,0.0016982157740805578
Skel 1,-0.0018716483598653546
Skel 2,8.8432487226208e-05
Skel 3,0.00044054256080216635
Skel 4,-5.440939033621696e-05
Skel 5,0.0002351026194885096
Skel conv,-0.001450159195468234
Rand 1,0.001026815221713829
Rand 2,-0.0038404676992079096
Rand 3,-0.010029310813068668
Cen 1,5.242143451625932e-05
Cen 2,-0.0009508718977192581
Cen 3,-0.006301911374136735
Cen 4,-0.0012655580887099985
Cen 5,-0.0039542560234118
Skel 1,-0.009414922596213574
Skel 2,-0.012431141591763294
Skel 3,-0.01883252148454564
Skel 4,-0.020806043815683923
Skel 5,-0.02764959158536256
Skel conv,-0.017759630577523857
Rand 1,-0.009319869049978665
Rand 2,-0.021299854966170564
Rand 3,-0.02517889607988601
Cen 1,0.005868963735174627
Cen 2,-0.0009329806218345733
Cen 3,-0.005162989968276101
Cen 4,-0.009279198389404265
Cen 5,-0.017735140351298497
Skel 1,-0.002253249333539111
Skel 2,-0.004764241671412671
Skel 3,-0.007120246845015167
Skel 4,-0.008929883927947925
Skel 5,-0.01083441509807799
Skel conv,-0.008142374986000211
Rand 1,-0.0009705483249108455
Rand 2,-0.005501832389783459
Rand 3,-0.006602976261444769
Cen 1,-0.0018641460703428371
Cen 2,-0.003578130275840115
Cen 3,-0.0023952355537969526
Cen 4,-0.001221645754296596
Cen 5,-0.002109508546464662
Skel 1,-0.00755244433266811
Skel 2,-0.010005680427575173
Skel 3,-0.011586366843634545
Skel 4,-0.017119988915878695
Skel 5,-0.014182262944056466
Skel conv,-0.0035244980000093545
Rand 1,-0.0035055065321488443
Rand 2,-0.0012715116930432924
Rand 3,-0.004501884655833413
Cen 1,0.0026897649894598724
Cen 2,-0.0028692262644304037
Cen 3,-0.0072518986687338804
Cen 4,-0.009820805727469822
Cen 5,-0.008491075883912846
Skel 1,0.0020645798639978563
Skel 2,0.004764070669106028
Skel 3,0.00803186542207963
Skel 4,0.007940496820777177
Skel 5,0.009182041486580216
Skel conv,0.0053691644361064704
Rand 1,0.0028007571900493158
Rand 2,0.004846876278564106
Rand 3,0.003904364499769275
Cen 1,0.0020645798639978563
Cen 2,0.0024762448798990467
Cen 3,6.176549059916554e-05
Cen 4,-0.002417182067285615
Cen 5,0.0003008058709643713
Skel 1,0.002112180350512422
Skel 2,0.0029970633184893385
Skel 3,-0.0019787035134169167
Skel 4,-0.006752870530946803
Skel 5,-0.008231537457413826
Skel conv,-0.005466171915539072
Rand 1,0.0016314892699836828
Rand 2,0.0012072331465164277
Rand 3,-0.001484911656897651
Cen 1,0.002349735057680263
Cen 2,0.0012237299828266757
Cen 3,-0.0009965635806359983
Cen 4,-0.004410680345755726
Cen 5,-0.004157570447887242
Skel 1,0.0007722228773950832
Skel 2,0.0001598150828249264
Skel 3,0.0003571921691328146
Skel 4,-0.0019416724805679624
Skel 5,-0.0025643917162862864
Skel conv,-0.003425969505174903
Rand 1,-0.0019354876846230159
Rand 2,-0.00420240668265129
Rand 3,-0.0059057796496044535
Cen 1,0.0007722228773950832
Cen 2,0.0014612983583737194
Cen 3,0.0018102790829019853
Cen 4,0.0013981059496449774
Cen 5,0.0004569941543323165
Skel 1,0.001775666860701684
Skel 2,0.001638054458690863
Skel 3,0.0005027379489394961
Skel 4,0.0007478042855049438
Skel 5,-0.0021190236315013593
Skel conv,-0.002403903999979553
Rand 1,0.001775666860701684
Rand 2,0.0028044470227062517
Rand 3,0.0017842696578047185
Cen 1,-0.001931267008589855
Cen 2,0.0012534702625797284
Cen 3,0.0018733579802297385
Cen 4,0.0015163275391161593
Cen 5,0.0005116295808427485
Skel 1,0.002492403487574575
Skel 2,0.0009556047252275469
Skel 3,-0.0008522708408074432
Skel 4,0.0027910249175769827
Skel 5,-0.00027646541897304727
Skel conv,0.005604531641083356
Rand 1,0.0034857186421676373
Rand 2,0.0068182056098849
Rand 3,0.0056419083364058625
Cen 1,-0.0035830970278566895
Cen 2,-0.005129206236305403
Cen 3,-0.006244709683463669
Cen 4,-0.00041222282121226514
Cen 5,-0.0012305558751631168
Skel 1,0.0033525610514866157
Skel 2,0.004358415917786015
Skel 3,0.0067327366952903665
Skel 4,0.004204420444065054
Skel 5,0.004960428938840588
Skel conv,0.0029283472309724473
Rand 1,-0.0025693626730585173
Rand 2,-0.005163202861191107
Rand 3,0.0001586188942517535
Cen 1,-0.0053344699168604535
Cen 2,-0.01022436406304698
Cen 3,-0.013137370690547781
Cen 4,-0.014896920059159189
Cen 5,-0.013854826919058628
Skel 1,-0.000545162294995679
Skel 2,-0.0034041551652550413
Skel 3,-0.004553558075754759
Skel 4,-0.00317376869058306
Skel 5,-0.006935771400963277
Skel conv,-0.0020772490228364443
Rand 1,-0.000545162294995679
Rand 2,-0.0023904660990633018
Rand 3,-0.003407143602993091
Cen 1,-0.000545162294995679
Cen 2,-0.0013829606398419961
Cen 3,-0.0030031516879730352
Cen 4,-0.0010656434781685029
Cen 5,-0.0028223681283665782
Skel 1,-0.002267465558899078
Skel 2,-0.0008320363642325065
Skel 3,-0.005307919785169561
Skel 4,-0.008263310275093104
Skel 5,-0.010962927817688654
Skel conv,0.002384100865119613
Rand 1,0.003171855254815779
Rand 2,-0.0011160335851804724
Rand 3,-0.0023426283677071384
Cen 1,-0.002267465558899078
Cen 2,-0.0009793984773360902
Cen 3,-0.0015849427148859688
Cen 4,-0.004451315876751381
Cen 5,-0.0009064287764626502
Skel 1,-0.003509944940563863
Skel 2,-0.007582654197061137
Skel 3,-0.012051658878745923
Skel 4,-0.008939037284892846
Skel 5,-0.006522965605250568
Skel conv,-0.004826122167464079
Rand 1,-0.0005174961888868169
Rand 2,-0.0022108106682748813
Rand 3,0.0014727997607660972
Cen 1,-3.389317081886178e-05
Cen 2,0.0006709634246577995
Cen 3,-0.0026866028758941217
Cen 4,-0.0017837996549364766
Cen 5,-0.006924460859362175
Skel 1,-0.0026633278297953046
Skel 2,-0.003425771920588066
Skel 3,-0.005153822903870814
Skel 4,-0.002928953971845549
Skel 5,-0.007936168227587831
Skel conv,-0.0024683382038022386
Rand 1,-0.001939840220890876
Rand 2,-0.004744881857482495
Rand 3,-0.0058039102210433085
Cen 1,-0.0026633278297953046
Cen 2,-0.0056303989449632405
Cen 3,-0.006556562231381986
Cen 4,-0.005097842617426073
Cen 5,-0.009272403682370565
Skel 1,0.004386644682190006
Skel 2,-0.002077089788780911
Skel 3,-0.005174090890353427
Skel 4,-0.007620850439640675
Skel 5,-0.013173356452260252
Skel conv,-0.00503679767356943
Rand 1,-0.0030284232649951514
Rand 2,0.0015549785789088586
Rand 3,0.00181637325351113
Cen 1,-0.00539853988856554
Cen 2,0.001807000685165665
Cen 3,0.002848326508310838
Cen 4,0.0031944155870270545
Cen 5,0.004407768671072542
Skel 1,0.0025116994634284233
Skel 2,0.003419873987957565
Skel 3,0.005884041234671498
Skel 4,0.007006868243191685
Skel 5,0.00819050941533413
Skel conv,0.002405681949014733
Rand 1,0.002517297639988583
Rand 2,0.0021290436356846635
Rand 3,0.0019943061601007204
Cen 1,-0.003511865443488133
Cen 2,-0.006677957264234953
Cen 3,-0.004550518410782781
Cen 4,-0.0069875429619659455
Cen 5,-0.003718043604459922
Skel 1,-0.00399819663003248
Skel 2,-0.010075290552660356
Skel 3,-0.015342270062708836
Skel 4,-0.020614502365316312
Skel 5,-0.024223437296545136
Skel conv,-0.010075290552660342
Rand 1,-0.0015936446914666946
Rand 2,-0.004607328230502944
Rand 3,-0.004528818402145963
Cen 1,-0.00399819663003248
Cen 2,-0.006300815360595489
Cen 3,-0.007528758034996051
Cen 4,-0.012361002276591988
Cen 5,-0.017772435838539984
Skel 1,-0.00186792422622265
Skel 2,-0.004060399495680867
Skel 3,-0.005383011301559368
Skel 4,-0.011338363914487969
Skel 5,-0.01544252711044257
Skel conv,-0.0033773979973979844
Rand 1,-0.0022482988623511602
Rand 2,-0.0016512898611252026
Rand 3,-0.004951703447245392
Cen 1,-0.0008372332379126234
Cen 2,-0.0018353460891322067
Cen 3,-0.0016753432305995422
Cen 4,-0.0009731152467976935
Cen 5,-0.0022888845613590805
Skel 1,0.003008668645791076
Skel 2,0.002264286623238576
Skel 3,0.0032200691750941344
Skel 4,0.003554688103185868
Skel 5,0.006606153378310369
Skel conv,-0.0014918741515527016
Rand 1,-0.0007380346137261309
Rand 2,0.004760626260138892
Rand 3,0.005015760967112343
Cen 1,0.003008668645791076
Cen 2,0.008528945219466537
Cen 3,0.00748420273375448
Cen 4,0.008132706289403826
Cen 5,0.008362786634782321
Skel 1,-0.0014684343303791765
Skel 2,-0.0022990045777736105
Skel 3,-0.004055570418439791
Skel 4,-0.0034995081194643188
Skel 5,-0.006436494369116873
Skel conv,7.883727997073237e-05
Rand 1,-0.0006376929489666436
Rand 2,-0.0022229323130111105
Rand 3,-0.0027573910629407027
Cen 1,-0.00209286264863855
Cen 2,-0.0077124217003991
Cen 3,-0.005115933310656243
Cen 4,-0.008326175674056156
Cen 5,-0.014793079724625156
Skel 1,0.0031300889661435988
Skel 2,0.0018795693108063873
Skel 3,0.0018279399197288428
Skel 4,0.000874168093902037
Skel 5,0.001496780001678011
Skel conv,0.004192255443853838
Rand 1,-0.00017915323504889315
Rand 2,0.0035872449058553385
Rand 3,0.003828129373633168
Cen 1,0.0031300889661435988
Cen 2,0.0013630889904167037
Cen 3,-0.0012866153654217758
Cen 4,-0.0011576919482929491
Cen 5,-0.0032090569890929604
Skel 1,-0.0008760457290745809
Skel 2,-0.0015046676750244993
Skel 3,-0.00040430648828332014
Skel 4,-0.0011110901610097666
Skel 5,-0.0017115319315722036
Skel conv,-0.0017215653108114855
Rand 1,-0.0008760457290745809
Rand 2,-0.003351968210426822
Rand 3,-0.0019510795442052552
Cen 1,-0.0008760457290745809
Cen 2,-0.0003000023016191296
Cen 3,-0.0011317771648131029
Cen 4,-0.0012692247807872085
Cen 5,-0.0011312288824848575
Skel 1,0.004092815503261234
Skel 2,0.005791038526782873
Skel 3,0.007889274846235559
Skel 4,0.006339988157557482
Skel 5,0.0029619949034001766
Skel conv,-0.015455195211301356
Rand 1,-0.00715606659626029
Rand 2,-0.0012946483113038462
Rand 3,0.0013401712443511064
Cen 1,-0.006316317284695706
Cen 2,-0.009577179958489442
Cen 3,-0.010153183991334264
Cen 4,-0.011896049767969298
Cen 5,-0.01267382822983086
Skel 1,-0.004559231399527847
Skel 2,-0.006369968736279676
Skel 3,-0.006280377141858688
Skel 4,-0.005789958695671296
Skel 5,-0.010116754459829617
Skel conv,-0.010312990908109741
Rand 1,-0.0017464034067272184
Rand 2,-0.0035015939368060554
Rand 3,-0.0022099165941324595
Cen 1,-0.004559231399527847
Cen 2,-0.002479078105018826
Cen 3,-0.0026866400970524916
Cen 4,-0.004462246627830343
Cen 5,-0.005981959029439283
Skel 1,-0.0010133040243926021
Skel 2,-0.0002449455694312156
Skel 3,-0.006663883475031095
Skel 4,-0.005100351855402618
Skel 5,-0.008991035844866208
Skel conv,-0.008331839334914519
Rand 1,-0.0013147528242697486
Rand 2,-0.0030630381968540198
Rand 3,-0.01193233068004044
Cen 1,-0.0010133040243926021
Cen 2,-6.0310096624254655e-05
Cen 3,0.0019872648066806727
Cen 4,0.001079609706073006
Cen 5,6.79418438064433e-05
Skel 1,-0.002208733004992587
Skel 2,-0.0030942343192616496
Skel 3,-0.0012100861467633974
Skel 4,-0.0032083802451880923
Skel 5,-0.0007020936933683324
Skel conv,-0.000275045202343685
Rand 1,0.00342325639345974
Rand 2,0.004169907991599936
Rand 3,0.006182324441893875
Cen 1,-0.005577095872238437
Cen 2,-0.004188678308805425
Cen 3,-0.00201911450257909
Cen 4,-0.008027251198962025
Cen 5,-0.0033702346388213324
Skel 1,0.006428279425960529
Skel 2,0.006472108554282267
Skel 3,0.006178783509007491
Skel 4,0.00670825518771621
Skel 5,0.005651699139102824
Skel conv,-0.006674857661178722
Rand 1,-0.0006272534832424959
Rand 2,-0.0025550914885678414
Rand 3,-0.003806360656649861
Cen 1,0.006428279425960529
Cen 2,0.008329332254841478
Cen 3,0.008961302605271754
Cen 4,0.006858387758879323
Cen 5,0.004955621962882439
Skel 1,-0.009814371438410224
Skel 2,-0.007546456181285865
Skel 3,-0.007246554120578532
Skel 4,0.0006392247460363307
Skel 5,-0.009735143631128096
Skel conv,-0.02262700359356913
Rand 1,-0.009814371438410224
Rand 2,-0.002326206432362053
Rand 3,-0.01585595436516786
Cen 1,-0.0023262064323620463
Cen 2,-0.01328765969256368
Cen 3,-0.011580303121634168
Cen 4,-0.020654644856972694
Cen 5,-0.02744716785327731
Skel 1,0.00302500262436741
Skel 2,-0.0017581547755852935
Skel 3,-0.006420664559877071
Skel 4,-0.001554460454704868
Skel 5,0.0027635812671336947
Skel conv,0.00039566764568558805
Rand 1,-0.0051351786958858305
Rand 2,-0.009786861464059781
Rand 3,-0.012863180973877245
Cen 1,-0.0010991198247135917
Cen 2,-0.0019579081363028245
Cen 3,-0.006316398424319235
Cen 4,-0.0035153366935801802
Cen 5,-0.0005786394254804483
Skel 1,-0.0027335390641950678
Skel 2,-0.002466657668112925
Skel 3,-0.005737143036379544
Skel 4,-0.00615099041971502
Skel 5,-0.006252201291111472
Skel conv,-0.0013810578961627757
Rand 1,-0.0007588284472698371
Rand 2,-0.0010148139897125808
Rand 3,-0.0013810578961627757
Cen 1,-0.0027335390641950678
Cen 2,-0.005911617954664427
Cen 3,-0.004017747337528384
Cen 4,-0.0073234430314665835
Cen 5,-0.007342697845821434
Skel 1,0.0013002211496429064
Skel 2,0.003149903139721598
Skel 3,0.007534457383886965
Skel 4,0.009063981186231185
Skel 5,0.008742329905567617
Skel conv,0.00016803853492521753
Rand 1,0.00499012298289641
Rand 2,0.004762709879347994
Rand 3,0.005825317981298449
Cen 1,0.0023181233577251395
Cen 2,0.004446563871052765
Cen 3,0.0011263139786222912
Cen 4,0.0009224537140098965
Cen 5,0.0023544636475912734
Skel 1,-0.0009579971565762159
Skel 2,-0.0026922395046921153
Skel 3,-0.004121460971180144
Skel 4,-0.0038426392083909244
Skel 5,-0.0030565266394412156
Skel conv,-0.002753226338716455
Rand 1,-0.0012389826049353167
Rand 2,-0.00236083291533345
