E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_skeleton_5_w30,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.007130175537743914,-0.0008338415207704078,-0.007616222486432974,-0.016897504430867915,-0.009615891688426314,-0.008355469217040046,-0.01640544581777275,0.023535621355516664,3,-0.005025693817346287,-0.03023100152852564,-0.002235389025827362,-0.003608156841872344,-0.010639038802564907,-0.0008338415207704078,-0.0013912536796828329,-0.007552834961924049,-0.012358830589316201,-0.014186738140835948,0.007964017058514322,0.014746398024176889,0.02402767996861183,0.01674606722617023,0.01548564475478396,0.009365564563571276,0.010738332379616258,0.01776921434030882,0.007964017058514322,0.008521429217426747,0.014683010499667963,0.019489006127060116,0.021316913678579862
0.009624904310898966,-0.004986415497285481,-0.0027274234862770357,0.0010440386581315117,0.0006817762248788103,0.0006208420972330236,0.00045703271181227537,0.009167871599086691,3,0.0003887846753536702,-0.0001305258531371506,-0.00034454580878136125,-0.004986415497285488,-0.006535496521163881,-0.0025535037414118854,-0.0038567953482785654,-0.006436406461152358,-0.008423542929711859,-0.012413979855070718,0.014611319808184448,0.012352327797176002,0.008580865652767455,0.008943128086020156,0.009004062213665943,0.009969450119680328,0.014611319808184454,0.016160400832062848,0.012178408052310852,0.013481699659177532,0.016061310772051324,0.018048447240610825,0.022038884165969684
0.004888778862731527,-0.004261635353422898,-0.005081618298844142,-0.003470392918702452,-0.003197395098111828,-0.004137643815565563,-0.00161948891792172,0.006508267780653247,3,0.0010499174929915664,-0.009525185297579555,-0.001074955940220496,-0.002858773277480172,0.0020090854738865696,0.0018612447358185204,0.002933708455046252,0.0013618666380107699,-0.0010483137106697092,-0.0019030567615630663,0.009150414216154425,0.009970397161575668,0.008359171781433979,0.008086173960843355,0.00902642267829709,0.005963734802952023,0.007747552140211699,0.002879693388844957,0.0030275341269130063,0.0019550704076852746,0.003526912224720757,0.005937092573401236,0.006791835624294593
0.016700436647237166,0.0030382621453689876,0.002599247324222384,0.0055492412648712065,0.008088889726874562,0.007626797546683037,-0.002118566096457726,0.01881900274369489,3,0.0013418591805472498,0.004990129904384341,0.0059252623273879056,0.005157994719743672,0.007058190500936739,0.0030563740940628085,-0.0008662327044035578,-0.0013837691838326643,-0.0033309678050285063,-0.008706847413903838,0.013662174501868178,0.014101189323014782,0.01115119538236596,0.008611546920362603,0.009073639100554129,0.01077517431984926,0.011542441927493494,0.009642246146300427,0.013644062553174357,0.017566669351640724,0.01808420583106983,0.020031404452265672,0.025407284061141004
0.012359497652363813,-0.004385273902204584,-0.0023420823344890256,-0.0017948009812427668,0.0012420426620057354,-0.003437227287637186,-0.000655031063796687,0.0130145287161605,3,0.001195328921860285,-0.00663452471687322,0.0003076933119172641,-0.006684801396638719,-0.014596291096763428,-0.004385273902204584,-0.0031741825041381178,-0.009701772900713744,-0.007540880021217916,-0.006786793366922686,0.016744771554568397,0.014701579986852838,0.01415429863360658,0.011117454990358077,0.015796724940001,0.012051804340446549,0.019044299049002532,0.02695578874912724,0.016744771554568397,0.01553368015650193,0.022061270553077557,0.01990037767358173,0.0191462910192865
0.00290102116618624,0.001157913590967672,0.0006971784784534458,-0.00014056114374827585,-0.0018242349846692243,-0.003690194900144535,-0.0005951889864145459,0.0034962101526007858,3,-0.0008442218511632575,0.00030339138987485687,0.00045883675199849105,-0.0004275844206437919,-0.000878976968989652,0.001157913590967672,0.0004466319407206384,-0.002655987399533485,-0.0033931278989289874,-0.00441730353808335,0.001743107575218568,0.002203842687732794,0.0030415823099345157,0.004725256150855464,0.006591216066330775,0.002442184414187749,0.0033286055868300317,0.003779998135175892,0.001743107575218568,0.0024543892254656014,0.005557008565719725,0.006294149065115227,0.00731832470426959
0.003877990207247154,-0.0011214107932942868,-0.003026126462782392,-0.004544842638310472,-0.0059581072456219965,-0.009964359720409911,-0.0031596980717921936,0.0070376882790393475,3,-0.0035801941312142123,-0.009407275424229266,-0.001786545743059813,-0.0022630258766461785,-0.0027421954499395156,0.0004768491857885166,1.963569760451457e-05,-0.001885976179803856,-0.0019442450013138464,-0.0018493548174287888,0.004999401000541441,0.006904116670029546,0.008422832845557626,0.00983609745286915,0.013842349927657066,0.005664535950306967,0.006141016083893332,0.0066201856571866695,0.0034011410214586373,0.0038583545096426393,0.00576396638705101,0.005822235208561,0.005727345024675943
0.01790431887453146,-0.004784960983461466,-0.002071839953136343,0.0032919544783467265,0.004291906073898396,0.002892835029141479,-0.005184861605138067,0.023089180479669527,3,-0.0049828970700356995,0.0029269523873296684,0.000951251102643786,0.003778909981852853,0.005376429038412459,0.002484255160470076,0.0025133254891793865,0.003360599097902331,0.0030715695965314593,0.002310120709609533,0.022689279857992926,0.019976158827667803,0.014612364396184734,0.013612412800633064,0.015011483845389981,0.016953067771887674,0.014125408892678607,0.012527889836119,0.015420063714061384,0.015390993385352074,0.01454371977662913,0.014832749278,0.015594198164921927
0.012949857284439328,-0.0017047225040057734,-0.003858503778133536,-0.005773842597551385,-0.0036119401233957633,-0.004757835528832004,-0.0053635272724210994,0.018313384556860428,3,3.3434011779770456e-05,8.537539425687926e-05,-0.0016335904961637428,-0.0031879827474371944,-0.0047803673722165915,-0.0011674001459008425,-0.004538152226673541,-0.0013588463426973986,-0.001694255912949005,0.00042358857963490856,0.014654579788445102,0.016808361062572864,0.018723699881990713,0.01656179740783509,0.017707692813271333,0.014583447780603071,0.016137840031876523,0.01773022465665592,0.01411725743034017,0.01748800951111287,0.014308703627136727,0.014644113197388333,0.01252626870480442
0.0056569190927031636,-0.0017191482535150512,-0.008377223932954831,-0.01442537191573785,-0.01862761494065533,-0.024150431619068716,-0.010023061213371952,0.015679980306075116,3,-0.009975097702037711,-0.0262165839926122,-0.005642600370065428,-0.005801541839651272,-0.006573021528179166,-0.0017191482535150512,-0.0027803446298755733,-0.0025748166700170364,-0.00038063863096336054,-0.0016305294806825852,0.007376067346218215,0.014034143025657994,0.020082291008441014,0.024284534033358493,0.02980735071177188,0.011299519462768592,0.011458460932354435,0.01222994062088233,0.007376067346218215,0.008437263722578737,0.0082317357627202,0.006037557723666524,0.007287448573385749
0.014028384513041848,-0.0019980488921550205,-0.0028458141676881033,0.003954550596771293,0.0032718235098983545,0.005501477873373645,-0.007066488059694608,0.021094872572736456,3,-0.001879532405510356,-0.00015854493303091473,-0.006185745825056864,-0.011316876197206402,-0.014757356886392565,0.002250067088144604,0.0011818705986006515,0.0020728765423423945,0.002302186301653608,0.00535799047099972,0.01602643340519687,0.01687419868072995,0.010073833916270555,0.010756561003143494,0.008526906639668203,0.020214130338098713,0.02534526071024825,0.028785741399434413,0.011778317424897244,0.012846513914441197,0.011955507970699454,0.01172619821138824,0.008670394042042128
0.0142159380793397,-0.00027563464528656927,0.0038521116683893214,0.007794254834625155,0.005857391616099231,0.005998607162695865,0.002969723537494586,0.011246214541845115,3,0.004043633090915813,-0.006063772615330065,-0.00017583377489783017,-0.002758325633554262,-0.00502318844070576,-0.0019270617476945442,-0.0038078522445143276,0.00017039438325403347,-0.005803063773456662,-0.013788318735792301,0.01449157272462627,0.01036382641095038,0.006421683244714546,0.00835854646324047,0.008217330916643836,0.01439177185423753,0.016974263712893962,0.01923912652004546,0.016142999827034245,0.01802379032385403,0.014045543696085667,0.020019001852796363,0.028004256815132002
0.015080180948415395,-0.0022499401669032904,0.0008731011612451867,0.00024600991545887206,-0.0015519726310859409,-0.00869722895904172,-0.000265248853990133,0.015345429802405528,3,0.004969484710058869,-0.002118611188526581,0.0011935148341498305,0.0014485674758551483,0.0005889269510892716,0.004713327226930028,0.002506894338454413,0.0038837179280999962,0.0036147639117367052,0.0010106481059083388,0.017330121115318686,0.014207079787170208,0.014834171032956523,0.016632153579501336,0.023777409907457116,0.013886666114265565,0.013631613472560247,0.014491253997326124,0.010366853721485367,0.012573286609960982,0.011196463020315399,0.01146541703667869,0.014069532842507056
0.03771935143223602,-0.006576615335959289,-0.006939036984563371,-0.017958837539484074,-0.01901667779550764,-0.019026032481597177,-0.0047343210673844865,0.04245367249962051,3,-0.00693781122490808,-0.047512169270697305,-0.006576615335959289,-0.005364293312983194,-0.01181045507210976,0.001147210548988517,0.002582560522221569,0.003063708919321416,0.0019358200568808381,-0.004408102060260856,0.04429596676819531,0.044658388416799394,0.0556781889717201,0.056736029227743665,0.0567453839138332,0.04429596676819531,0.04308364474521922,0.04952980650434578,0.036572140883247506,0.035136790910014454,0.03465564251291461,0.035783531375355185,0.04212745349249688
0.01830764644615098,-0.0012424986217242466,-0.0030037726530988094,-0.005531944133048666,-0.005744795529410006,-0.007105520957078143,-0.006498212442059267,0.02480585888821025,3,-0.00476484678811695,-0.005973944967066783,-0.0016873687326932549,0.0021321268001201488,-0.0030037726530988025,-0.0008727306497144233,-0.0014300312932198009,-0.004114530973409785,-0.005613098631106213,-0.012483889093713108,0.019550145067875228,0.02131141909924979,0.023839590579199647,0.024052441975560987,0.025413167403229124,0.019995015178844236,0.016175519646030832,0.021311419099249784,0.019180377095865404,0.019737677739370782,0.022422177419560766,0.023920745077257194,0.03079153553986409
0.01566390675125094,-0.0030874023887173044,-0.005071588913247417,-0.005236793468455389,-0.006083751878778111,-0.008456216634336308,0.006266451961855352,0.00939745478939559,3,-0.0003194923672779487,-0.003738066919302535,0.0015520851503294086,0.0023343390534929353,0.001837732775748474,-0.00031899236857209703,-0.005037997270948412,-0.008802313136402451,-0.007202196934530846,-0.007847432504412881,0.018751309139968246,0.02073549566449836,0.02090070021970633,0.021747658630029053,0.02412012338558725,0.014111821600921533,0.013329567697758006,0.013826173975502468,0.01598289911982304,0.020701904022199354,0.024466219887653393,0.022866103685781788,0.023511339255663823
0.01381414099134005,-0.0016133141931252547,-0.0033056038406770773,-0.0035340555066956207,-0.004479810335812795,-0.006583870176050579,-0.0004726893074220896,0.01428683029876214,3,0.002981683042441308,-0.004121230571263717,0.0005435582043520348,0.0028216510058526705,0.0035457630186811195,-0.0030201665404981197,-0.004746806920210803,-0.006974395652085408,-0.0069516649005661735,-0.003363292700523702,0.015427455184465306,0.017119744832017128,0.01734819649803567,0.018293951327152846,0.02039801116739063,0.013270582786988016,0.01099248998548738,0.010268377972658931,0.01683430753183817,0.018560947911550853,0.02078853664342546,0.020765805891906224,0.017177433691863753
0.00801889656444009,-0.0010768861088042252,-0.004189487925892271,-0.003979926713489266,-0.005700402155955603,-0.008166606043217006,-0.006010803278272506,0.014029699842712596,3,-0.0011113082746182033,-0.013108858928630618,-0.002061960842942797,-0.0010768861088042252,-0.001880195128037089,-0.0001283890232572603,-5.981826550417041e-05,-0.0010729387753647141,-0.0024213663595366378,-0.003912768615143333,0.009095782673244315,0.01220838449033236,0.011998823277929355,0.013719298720395692,0.016185502607657096,0.010080857407382886,0.009095782673244315,0.009899091692477179,0.00814728558769735,0.00807871482994426,0.009091835339804804,0.010440262923976727,0.011931665179583422
0.0206012623596637,0.0014473340670705659,-0.00401707249377788,-0.01105489346675664,-0.012651621559092826,-0.018506359092477515,-0.00726074602644005,0.02786200838610375,3,-0.01045570264268644,-0.04151703982736879,-0.007170819911491575,-0.009670544290259257,-0.010554650970893049,-0.0025529026684804994,-0.0006384636185819727,0.0034082435362418166,0.007628362676594247,0.004399934599196718,0.019153928292593134,0.02461833485344158,0.03165615582642034,0.033252883918756526,0.039107621452141215,0.027772082271155275,0.030271806649922958,0.03115591333055675,0.0231541650281442,0.021239725978245673,0.017193018823421884,0.012972899683069453,0.016201327760466983
0.012004196797781214,-0.002834755181559182,0.0003911634276832082,-0.0012795667690478404,0.0013581711283546846,-4.2302449947424076e-06,-0.0018056901332538892,0.013809886931035104,3,-0.0005467359347664513,0.00753734334622007,0.002415750337203905,0.0015583885962056794,0.005790024579623527,0.00078105998085168,0.0005756375990914296,-0.003816365858990086,-0.003054523325519906,-0.007472046092120967,0.014838951979340397,0.011613033370098006,0.013283763566829055,0.01064602566942653,0.012008427042775957,0.00958844646057731,0.010445808201575535,0.006214172218157688,0.011223136816929534,0.011428559198689785,0.0158205626567713,0.01505872012330112,0.01947624288990218
0.00911217818052024,-0.0021024544038289374,-0.0011592989658190996,-0.0028923660892325505,-0.0027126958573876793,-0.002875133911914643,-0.0003821804537696809,0.00949435863428992,3,-0.009602820202654877,-0.013582252697796528,0.0015606112900237836,0.0006789194685263081,0.0005077621026308397,0.0012353013966958648,-0.00022813868676909745,-0.005816535621926735,-0.015231564708686637,-0.012786777312318226,0.011214632584349177,0.01027147714633934,0.01200454426975279,0.011824874037907919,0.011987312092434883,0.007551566890496456,0.008433258711993932,0.0086044160778894,0.007876876783824375,0.009340316867289337,0.014928713802446975,0.024343742889206876,0.021898955492838466
0.008798485625869292,-0.0034049368088395864,-0.0035317259493066536,-0.004379263497334366,-0.006277888252451801,-0.0075797276204336295,-0.005497691796353114,0.014296177422222407,3,0.000538664766992783,-0.019036284857046757,0.00036695597825339363,0.00138582971659011,0.0008097703614525706,-0.0034049368088395864,-0.004751149096648331,-0.003736411274450681,-0.0047238465215434546,-0.006397578684962553,0.012203422434708878,0.012330211575175946,0.013177749123203658,0.015076373878321093,0.01637821324630292,0.008431529647615899,0.007412655909279182,0.007988715264416722,0.012203422434708878,0.013549634722517623,0.012534896900319973,0.013522332147412747,0.015196064310831845
0.008769657360954735,1.707309741551602e-05,0.004016412563374965,-0.0006636919225340449,-0.0020864897234623286,-0.004142865839007106,-0.004547338451344082,0.013316995812298817,3,-0.0013281915581002737,-0.012077896717090319,1.707309741551602e-05,-0.006219068265668188,-0.008735755694066209,-0.002999056366974357,-0.0026793753933595545,-0.001058090063564842,0.0012511147748930484,0.00019251959524602819,0.008752584263539219,0.00475324479757977,0.00943334928348878,0.010856147084417064,0.012912523199961841,0.008752584263539219,0.014988725626622923,0.017505413055020944,0.011768713727929092,0.01144903275431429,0.009827747424519577,0.007518542586061687,0.008577137765708707
0.02727273990002822,-0.006648906344418202,-0.007310934535903497,-0.011516805339112469,-0.016869365430766472,-0.01796967506588003,-0.008353151612139207,0.035625891512167426,3,-0.011159549236319805,-0.01647477885220912,-0.00471438922327579,-0.008040277696593188,-0.01612703172718039,-0.006648906344418202,-0.0031440914562289,-0.0015275591654470184,0.00013535843907603803,0.0025202110671439827,0.03392164624444642,0.034583674435931716,0.03878954523914069,0.04414210533079469,0.04524241496590825,0.03198712912330401,0.03531301759662141,0.04339977162720861,0.03392164624444642,0.03041683135625712,0.028800299065475238,0.02713738146095218,0.024752528832884237
0.0045446116615542355,-0.0009647705161079847,-0.002321813480044276,-0.0015893708799383979,-0.0014583651941437892,-0.003930728549444278,-0.010298954611963694,0.01484356627351793,3,-0.0025336125924494603,-0.009075705265526654,-0.0021089071007846603,-0.0025398721243542737,-0.00329078156543677,-0.001188966214938146,0.0016130956732942044,0.002954320905204368,0.002405562324565578,0.002480451807342084,0.00550938217766222,0.006866425141598511,0.006133982541492633,0.006002976855698025,0.008475340210998513,0.006653518762338896,0.007084483785908509,0.007835393226991005,0.005733577876492381,0.002931515988260031,0.0015902907563498678,0.0021390493369886575,0.0020641598542121514
0.009639646756712602,-4.085621784041642e-05,-0.004544162754336313,-0.003360120880702167,-0.00951677324823086,-0.008750809530868034,-0.004005148499513242,0.013644795256225844,3,-0.01089979948976027,-0.008557380543861246,-0.0017967781626772317,-0.0025686634368732673,-0.0035829843062264166,-0.0022678685092481776,-0.0007412817215369516,0.00017475231136302415,0.0009255771518847274,0.002122185002801813,0.009680502974553019,0.014183809511048915,0.01299976763741477,0.019156420004943463,0.018390456287580636,0.011436424919389834,0.01220831019358587,0.013222631062939019,0.01190751526596078,0.010380928478249554,0.009464894445349578,0.008714069604827875,0.007517461753910789
0.005887170472213943,-0.0011647609731156817,0.000617663737929589,-0.00038920803871668984,-0.00538231063468051,-0.009241339368559576,0.0011217878982911307,0.004765382573922812,3,-0.004255273015016701,-0.005214370535792284,0.00025284164180580746,0.0018704998918395374,-0.0001409062649814219,-0.00016851971799947477,0.00020774542396229372,0.0028547835689122754,0.003659131907063579,0.0034237125702286774,0.007051931445329625,0.005269506734284354,0.006276378510930633,0.011269481106894453,0.015128509840773519,0.0056343288304081356,0.004016670580374406,0.006028076737195365,0.006055690190213418,0.005679425048251649,0.0030323869033016676,0.002228038565150364,0.0024634579019852656
0.013137458039713924,-0.00031854020104211955,-0.0007873502366426179,-0.004507410813414617,-0.005433944586028756,-0.007562903895305246,-0.0012578831924761093,0.014395341232190034,3,-0.005565370421486623,-0.02153263032466985,-0.0026399675294392112,-0.007909607890906424,-0.005913263064720779,-0.0013494870162738069,-0.00241318778440849,-0.004747182693748311,-0.007419968743242276,-0.005076815675074578,0.013455998240756044,0.013924808276356542,0.01764486885312854,0.01857140262574268,0.02070036193501917,0.015777425569153136,0.02104706593062035,0.019050721104434704,0.014486945055987731,0.015550645824122415,0.017884640733462236,0.0205574267829562,0.018214273714788502
0.025697637289898424,0.0045842249115298495,-0.00159573370099143,0.000985465998591454,0.007483996798657595,0.005633395696889254,0.005832089725965165,0.01986554756393326,3,-0.003957147979347136,-0.014734769032500473,0.0007323514594020884,-0.007593331256598442,-0.006882181446952022,-0.007785020189208045,-0.016702974113163464,-0.022436907406797418,-0.030232838107485362,-0.029898812576405722,0.021113412378368574,0.027293370990889854,0.02471217129130697,0.01821364049124083,0.02006424159300917,0.024965285830496335,0.033290968546496866,0.032579818736850445,0.03348265747910647,0.04240061140306189,0.04813454469669584,0.055930475397383786,0.055596449866304146
0.0145444734610253,-0.000776228086979169,-0.0015880115111768338,-0.007472482084700586,-0.0070665283943258765,-0.011482714315179558,-0.01969887127880544,0.03424334473983074,3,-0.013195688688361667,-0.011107493569792685,-0.005719870677746822,-0.015991603090660233,-0.0304488424405123,0.0047755578509648105,-0.003240054804570045,-0.012081904178355647,-0.012830590518174801,-0.010088227994536372,0.015320701548004469,0.016132484972202134,0.022016955545725886,0.021611001855351177,0.026027187776204858,0.020264344138772122,0.030536076551685533,0.0449933159015376,0.00976891561006049,0.017784528265595345,0.026626377639380947,0.0273750639792001,0.02463270145556167
0.013233040715654579,-0.003321784960213455,-0.00206174073893102,-0.002157858031635004,-0.0036094689809351675,-0.003492343994921796,0.0031020063384346007,0.010131034377219978,3,0.0009789914110226727,-0.00575848224206375,-0.0007844095581887589,0.002179955206405862,0.0030021783534376466,0.002638788914149242,0.0014053256857975427,0.0019739831153573837,0.002763079674495461,0.002434592148266931,0.016554825675868034,0.015294781454585599,0.015390898747289583,0.016842509696589746,0.016725384710576375,0.014017450273843338,0.011053085509248717,0.010230862362216932,0.010594251801505337,0.011827715029857036,0.011259057600297195,0.010469961041159118,0.010798448567387648
0.015710347763464763,-0.0057189687358863706,-0.004279586622837072,-0.008374022916093859,-0.015389245920329385,-0.0199839749417966,-0.004198175188866362,0.019908522952331125,3,-0.00020041654891377395,-0.014979010633848287,-0.007043066708111414,-0.0068925497827823645,-0.0038348802082720894,0.0004919519564544322,0.0008905849188095179,-0.0011622765991849554,-0.0010087665765986381,0.0003924906027459058,0.021429316499351134,0.019989934386301835,0.024084370679558622,0.031099593683794148,0.035694322705261364,0.022753414471576177,0.022602897546247128,0.019545227971736853,0.015218395807010331,0.014819762844655245,0.01687262436264972,0.0167191143400634,0.015317857160718857
0.004844204904852337,0.00011998686133935302,-0.0008825076203570611,-0.0004769680997220591,-0.0038959048500290475,-0.006226728621666419,-0.005555737439742459,0.010399942344594796,3,-0.00131163857723694,-0.010582006459746732,-0.00028033152194073714,-0.0024839326639514315,-0.00430980432731886,-0.0011071776420650157,-0.002112074307418891,-0.002625854408630295,-0.0032624844106621358,-0.006735801037848953,0.004724218043512984,0.005726712525209398,0.005321173004574396,0.008740109754881384,0.011070933526518755,0.005124536426793074,0.007328137568803768,0.009154009232171197,0.005951382546917352,0.006956279212271228,0.007470059313482632,0.008106689315514472,0.01158000594270129
0.016199969204808005,-0.0015735445173051255,-7.701293406357432e-05,0.0014246033745671828,0.0013910479726735973,-0.004771721543916342,0.0024488843025020357,0.01375108490230597,3,-0.0017791887923916047,-0.012679221954877168,-0.0015735445173051255,-0.004440988180084964,-0.007705435356164435,-0.0015735445173051255,-0.003934024183297885,-0.001022944392114769,-0.0003772573926369427,-0.0006286540571737442,0.01777351372211313,0.01627698213887158,0.014775365830240823,0.014808921232134408,0.020971690748724348,0.01777351372211313,0.02064095738489297,0.02390540456097244,0.01777351372211313,0.02013399338810589,0.017222913596922775,0.016577226597444948,0.01682862326198175
0.011522774971039422,-0.0005710502114463969,0.002278054307606029,0.002092099271264778,-0.0013570481136394481,-2.836108890239518e-05,0.001743235920287094,0.009779539050752328,3,-0.003921336970757737,-0.058599272757239786,-0.0041165371537056974,-0.01582152215039155,-0.017858006440310645,-0.0029939478264081228,-0.010064470976651807,-0.014674815247986955,-0.017258082348251262,-0.01210697364471254,0.012093825182485819,0.009244720663433393,0.009430675699774644,0.01287982308467887,0.011551136059941817,0.01563931212474512,0.027344297121430973,0.029380781411350067,0.014516722797447545,0.02158724594769123,0.026197590219026377,0.028780857319290684,0.023629748615751962
0.021936195596145014,-0.001869136971460024,-0.0031625900040017467,-0.0030930032076405753,-0.00326693369979162,-0.005483031852172023,-0.010015857307375461,0.031952052903520475,3,-0.0023310020061324682,-0.01303126329979723,0.0010682340703756545,-0.0007050886662738724,-0.0038092929675402343,0.0009071521820639486,-0.002677802840720108,-0.0027818090444649,-0.0018804395305966996,-0.001878086567898861,0.023805332567605038,0.02509878560014676,0.02502919880378559,0.025203129295936634,0.027419227448317037,0.02086796152576936,0.022641284262418886,0.025745488563685248,0.021029043414081065,0.024613998436865122,0.024718004640609914,0.023816635126741714,0.023814282164043875
0.015958667092903868,-0.003040148338281635,-0.003333032240278113,0.0010915254594262083,0.0027034554076653065,0.0014240220348565365,0.00358234130622382,0.012376325786680048,3,-0.0004979133508721152,-0.00010542309731766467,0.0038009981803713306,0.0048207785164086775,0.004927451409633044,-0.003040148338281635,-0.006502674361041277,-0.008093816533740139,-0.007135745085255229,-0.007193482111966042,0.018998815431185503,0.01929169933318198,0.01486714163347766,0.013255211685238561,0.014534645058047331,0.012157668912532537,0.01113788857649519,0.011031215683270824,0.018998815431185503,0.022461341453945145,0.024052483626644007,0.023094412178159097,0.02315214920486991
0.00918499845541045,-0.006323470295310501,-0.007693635298446395,-0.008093973996121382,-0.008172126829738323,-0.007435777572189809,-0.011826998136044544,0.021011996591454994,3,-0.0037940525799962047,-0.0035457639693895933,-0.0013127567806043346,0.0013965850721778155,-0.0024907707008529015,-0.006323470295310501,-0.0073297550005684085,-0.004860718462739824,-0.005927147965626352,-0.006629260057304636,0.015508468750720952,0.016878633753856846,0.017278972451531833,0.017357125285148774,0.01662077602760026,0.010497755236014785,0.007788413383232635,0.011675769156263352,0.015508468750720952,0.01651475345597886,0.014045716918150274,0.015112146421036803,0.015814258512715087
0.01138487947870985,-9.539285785137991e-06,0.0019219558598049507,-0.0036170018581155525,-0.004822936174599824,-0.0052552997595190325,0.0021313786917563048,0.009253500786953545,3,-0.0018622957720376525,-0.0016794978473190156,-0.004086719145411814,-0.002289762417437162,-0.0023374405510760317,0.0036114762584722564,0.004199412219629679,0.005468900225942411,0.004922724203267758,0.005587269274741425,0.011394418764494988,0.0094629236189049,0.015001881336825403,0.016207815653309674,0.016640179238228883,0.015471598624121664,0.013674641896147012,0.013722320029785882,0.007773403220237594,0.0071854672590801714,0.005915979252767439,0.006462155275442092,0.005797610203968425
0.009287092502733608,-0.0006803604049050484,0.002826885301779253,0.004339493119347792,0.0037163554805219774,0.001985138458724398,0.0008785497857658614,0.008408542716967747,3,0.0022287515002251575,-0.0004384151506748226,0.003254492329230623,0.0015108350895500595,0.0036727994637002813,-0.0031913711799787525,-0.0033722080686929556,-0.002394136414455997,-0.00767626518358918,-0.011714396216896343,0.009967452907638657,0.0064602072009543555,0.004947599383385817,0.005570737022211631,0.007301954044009211,0.006032600173502985,0.007776257413183549,0.005614293039033327,0.012478463682712361,0.012659300571426564,0.011681228917189606,0.01696335768632279,0.02100148871962995
0.011306948737875603,0.0010564952278713478,0.003383727239978946,0.002479988417600002,0.0027479738890023985,0.0028389286121919197,-0.0005318203814464201,0.011838769119322023,3,0.0015855331242101787,0.005704688372439059,0.0024713238640446875,0.001604081864196149,0.004159135475181023,0.0010564952278713478,-0.004204718856007001,-0.010442845361855394,-0.00987523038739528,-0.008783447990943593,0.010250453510004255,0.007923221497896657,0.008826960320275601,0.008558974848873205,0.008468020125683684,0.008835624873830916,0.009702866873679454,0.007147813262694581,0.010250453510004255,0.015511667593882604,0.021749794099730997,0.021182179125270883,0.020090396728819196
0.009661083158610305,-0.001328458347246736,-0.005523936471964362,-0.007997909029990402,-0.005110178917885526,-0.004360546943112463,-0.0034010801184639113,0.013062163277074216,3,-0.001304118277777197,-0.007236763918843448,5.474029202468672e-05,0.0005414095379276708,0.00011490711110450323,3.536708462443909e-05,0.0009801246047288735,0.0003763086407197625,0.0003281086789239038,0.0007219162881859382,0.01098954150585704,0.015185019630574666,0.017658992188600706,0.01477126207649583,0.014021630101722768,0.009606342866585618,0.009119673620682634,0.009546176047505801,0.009625716073985865,0.008680958553881431,0.009284774517890542,0.0093329744796864,0.008939166870424366
0.011371232063190365,0.0021933190272636228,0.005823616699676401,0.007642888244271359,0.006902459087389988,0.0029059713899644707,-0.007976829172427338,0.019348061235617702,3,-0.007964359626129892,0.004763801532857222,-0.0010188326364291254,-0.00499650883808361,-0.004439152704254823,-0.0033858124849066133,-0.0018299231389613292,0.0018978690953470843,0.0023196657304617938,-1.2929248935674223e-05,0.009177913035926742,0.005547615363513963,0.003728343818919006,0.0044687729758003765,0.008465260673225894,0.01239006469961949,0.016367740901273974,0.015810384767445188,0.014757044548096978,0.013201155202151694,0.00947336296784328,0.00905156633272857,0.011384161312126039
0.009605456731050427,-0.0027750441870438916,-0.004152042070202302,-0.005478329407611261,-0.0054620510123217485,-0.005725329622562654,-0.0009095986901404909,0.010515055421190918,3,-0.004348658133532964,-0.0005674137613641272,0.0006509538313441612,0.0003883478753496771,-7.665465521783724e-05,0.0012831555595753108,0.0023773279711374034,0.0013709490442893428,0.000696964628302179,0.00019600426089704318,0.012380500918094318,0.013757498801252729,0.015083786138661688,0.015067507743372175,0.01533078635361308,0.008954502899706266,0.00921710885570075,0.009682111386268264,0.008322301171475116,0.0072281287599130235,0.008234507686761084,0.008908492102748248,0.009409452470153384
0.008191382779077504,-0.0005522065161251213,0.0011963202719318623,-0.0001892828854212561,-0.0023776906855946175,-0.0026807860584687725,-0.00039701442954445665,0.008588397208621961,3,-0.0016367568201500586,-0.01325174899347695,0.0007707311581737842,0.001846425178594793,0.0021839025746953414,-0.001966154196953663,-0.002337573601923649,-0.00283327791025347,-0.00793211702396256,-0.008472826752720486,0.008743589295202626,0.006995062507145642,0.00838066566449876,0.010569073464672122,0.010872168837546277,0.00742065162090372,0.006344957600482711,0.006007480204382163,0.010157536976031167,0.010528956381001153,0.011024660689330975,0.016123499803040064,0.01666420953179799
