trial,E0,g0,c_val,collapse_step,collapse_step_020,collapse_step_010,collapsed_020,collapsed_010,E_final,E0_quintile
269,0.040403320921457146,0.8296801750637801,2.992976395006791,50,50,50,False,False,0.016064215891494326,Q4
270,0.0850091514590299,0.6946776504008227,1.38130120218953,50,50,50,False,False,0.0036223002311475206,Q5
271,0.021459750305201294,0.8254596286220545,3.702898112287252,50,50,50,False,False,0.00470245636648649,Q2
272,0.11928277409403812,0.757367425254752,1.1549035261645246,50,50,50,False,False,0.01960508898142891,Q5
273,0.01833085241156201,0.8335647445380291,4.361558087162693,50,50,50,False,False,0.0032960569400723,Q2
274,0.027707017942638267,0.8098899570542017,2.1617147036928803,50,50,50,False,False,0.0055354917967779015,Q3
275,0.055342472351812624,0.8773967835803079,3.220427841441465,50,50,50,False,False,0.013710232805239472,Q4
276,0.013172059314702507,0.8716247645022126,4.104137281972825,50,50,50,False,False,0.0050574762671495395,Q1
277,0.0562261854421994,0.747071540297533,2.9885243675049553,50,50,50,False,False,0.016844109394764873,Q4
278,0.03255477847113838,0.684804183203247,0.8602762232833602,50,50,50,False,False,0.004899912019911102,Q3
279,0.038016513755055985,0.7479904893601796,2.219833642924785,50,50,50,False,False,0.018656946825995786,Q3
280,0.07064482208877101,0.8684385196966375,1.5969954774479909,50,50,50,False,False,0.0026927417395806587,Q4
281,0.009336371774775025,0.8710005690039584,2.8238148937168797,50,50,50,False,False,0.03275956331805366,Q1
282,0.005920916476963365,0.8597601860807585,3.940859578557535,50,50,50,False,False,0.021481926151879608,Q1
283,0.009917763352775402,0.8458226260268923,3.2559385459986165,50,50,50,False,False,0.013250752931335182,Q1
284,0.027386198533583643,0.8169871955325266,4.097712480675542,50,50,50,False,False,0.005606911239851433,Q3
285,0.03229408608743244,0.5897637754048581,1.1183296567575403,50,50,50,False,False,0.01770537427549621,Q3
286,0.007757563945278663,0.9039148751587706,4.13574475989218,50,50,50,False,False,0.006370398999301988,Q1
287,0.016328963968790737,0.8256298104121977,2.74540725712223,50,50,50,False,False,0.00476152981987287,Q2
288,0.031281029529674056,0.8348285869872646,3.243206785576445,50,50,50,False,False,0.00595023453576798,Q3
289,0.14346683435160562,0.7528624993172549,1.1612823312524676,50,50,50,False,False,0.008171995562449068,Q5
290,0.019598292890239788,0.8730143812129576,4.552361094228669,50,50,50,False,False,0.009066355312526688,Q2
291,0.1604723624684004,0.7482148650631024,0.702391887682124,1,50,1,False,True,0.014153493008808263,Q5
292,0.11892132420904392,0.5710370670296145,0.48790546576443783,50,50,50,False,False,0.0031529249632983275,Q5
293,0.03469740187841498,0.7239735293303537,2.6216662093811274,50,50,50,False,False,0.03395818999318046,Q3
294,0.09453402672770922,0.42965544056406346,0.4474812585071095,50,50,50,False,False,0.012996671089586959,Q5
295,0.06761935843989055,0.7739682671131297,1.5612652595686116,50,50,50,False,False,0.009592061558651131,Q4
296,0.0355341307795546,0.860978411617088,4.335364280448792,50,50,50,False,False,0.020669055002069517,Q3
297,0.03986262429031617,0.8005380062339655,2.355248406221019,50,50,50,False,False,0.01548810719326216,Q4
298,0.09205531973362881,0.6736724607473761,0.8193918084263314,50,50,50,False,False,0.011820983195879129,Q5
299,0.07362527176578837,0.7543569400043919,2.1878031310336503,50,50,50,False,False,0.014776250749394372,Q5
300,0.020349856086467787,0.6701394838629748,1.4533405601987655,50,50,50,False,False,0.02047485282288143,Q2
301,0.09595778680399496,0.6693016371244886,0.6217457631437516,50,50,50,False,False,0.022764038156253177,Q5
302,0.04660238064317063,0.7373672399690541,1.8188448627893314,50,50,50,False,False,0.01867585356563001,Q4
303,0.04866638454438125,0.7278124958871588,2.0426926526280336,50,50,50,False,False,0.0109451097916595,Q4
304,0.07946818698417826,0.7910620092667588,0.9012896107756962,50,50,50,False,False,0.029004837092589057,Q5
305,0.029535224757168754,0.8339499353372811,2.3317728983588055,50,50,50,False,False,0.012645384852413538,Q3
306,0.04369213223790408,0.7378316044864419,1.8390617533021738,50,50,50,False,False,0.012196356363682959,Q4
307,0.01424885540451237,0.8660446404845032,3.8729215179511156,50,50,50,False,False,0.012528117491664673,Q1
308,0.3849389146387784,0.5842116927928686,0.2071610818438282,1,1,1,True,True,0.013698132640598833,Q5
309,0.02941936074768333,0.6978179477441969,0.8751624661672185,50,50,50,False,False,0.009432862020228788,Q3
310,0.030034925571544618,0.8040637600957383,2.152521403236176,50,50,50,False,False,0.019667627194551795,Q3
311,0.036085025645283084,0.8516650956787394,4.848927846330199,50,50,50,False,False,0.02108427596974243,Q3
312,0.027677886858261246,0.8067293520661655,4.569719814174207,50,50,50,False,False,0.0076103416121379155,Q3
313,0.017924708808228246,0.7708665660685972,2.841567858084693,50,50,50,False,False,0.026081659443991035,Q2
314,0.0033806462022473146,0.7284069670977693,1.7667289197263327,50,50,50,False,False,0.017492321769013025,Q1
315,0.06086059723112104,0.7991123735912256,4.076272032979409,50,50,50,False,False,0.037720973032671114,Q4
316,0.30059781267116714,0.7500019720083664,0.6320202351031232,1,50,1,False,True,0.003092368219675723,Q5
317,0.06336800588895117,0.8038647279549442,1.8637956821723176,50,50,50,False,False,0.006412003964043438,Q4
318,0.04160951335913443,0.7957503662999631,2.4121736467384234,50,50,50,False,False,0.009018929309876985,Q4
319,0.013798021412671876,0.8425894624171527,2.674187212700185,50,50,50,False,False,0.002443776352284037,Q1
320,0.03890856838690368,0.8856398585668188,3.07455238315572,50,50,50,False,False,0.009814532363666697,Q4
321,0.08609889820120856,0.645021322694328,0.24529170735510977,50,50,50,False,False,0.03263538685256025,Q5
322,0.017893019329783738,0.8028984288260211,4.1906285573111735,50,50,50,False,False,0.019263145555426374,Q2
323,0.014723667282272484,0.8581165304359858,4.125022015424451,50,50,50,False,False,0.0401464674435453,Q1
324,0.05482360999110908,0.7724530204683042,2.762976185652765,50,50,50,False,False,0.0038655118144202243,Q4
325,0.04911409698643012,0.6676918369239013,1.1122826822805574,50,50,50,False,False,0.011853773430845708,Q4
326,0.021646786043920348,0.745187668405592,1.3684559514773806,50,50,50,False,False,0.03104955356739201,Q2
327,0.016808357659740963,0.8018053172969773,4.002384944212543,50,50,50,False,False,0.009618303061457573,Q2
328,0.005015460004372689,0.8162667949148329,3.935998793734787,50,50,50,False,False,0.023005052778848116,Q1
329,0.008008964783467003,0.8414940697196085,4.529498574623664,50,50,50,False,False,0.008875660609172092,Q1
330,0.029919279286918607,0.878401277388726,3.799818106830549,50,50,50,False,False,0.015522237691675291,Q3
331,0.028471108274020135,0.8501021810084595,2.919842947164276,50,50,50,False,False,0.0051685137123343074,Q3
332,0.055758299965236735,0.8063672338688914,3.1223043065383913,50,50,50,False,False,0.0018553271974463316,Q4
333,0.006655926329782253,0.9131901867150023,4.373447773883751,50,50,50,False,False,0.015564857862033694,Q1
334,0.038651627219387905,0.8999290401652741,2.3608707528150448,50,50,50,False,False,0.06357396120031691,Q3
335,0.043178403022152936,0.6155425738111233,1.032553541903596,50,50,50,False,False,0.011488633136404693,Q4
336,0.1425774009425327,0.4864523856024989,0.4563659412764913,50,50,50,False,False,0.028108707056982804,Q5
337,0.02879259155044743,0.8532232495575729,3.1515237314298163,50,50,50,False,False,0.007980933033065542,Q3
338,0.07193227419654671,0.8054803013573619,1.2493739507296957,50,50,50,False,False,0.013040971729237438,Q4
339,0.019214533372779424,0.7662449360228015,1.8739343343089003,50,50,50,False,False,0.006411474439829452,Q2
340,0.017127670677149875,0.7518588889666866,1.4712976827979347,50,50,50,False,False,0.008866611189696345,Q2
341,0.03964686679393115,0.8689414943667823,3.800758965763144,50,50,50,False,False,0.01819861104409259,Q4
342,0.024768473025623978,0.839203274417863,2.12981085068661,50,50,50,False,False,0.037527698425830265,Q2
343,0.13060580566242025,0.6835202689435012,1.2735288434467111,50,50,50,False,False,0.030984867952311188,Q5
344,0.17898877480447156,0.7154481558490846,1.4349719150845135,1,50,1,False,True,0.03274960457074131,Q5
345,0.013181337859836065,0.7080503519077523,2.616855204339265,50,50,50,False,False,0.0360947205388306,Q1
346,0.015735637105346117,0.83954088939908,3.7188010895305,50,50,50,False,False,0.0028906371476492597,Q2
347,0.03115522111125595,0.7494194278487224,3.3426339665147426,50,50,50,False,False,0.003509131209895788,Q3
348,0.022635034656980017,0.7903390393470519,4.795277882343078,50,50,50,False,False,0.017956806348456332,Q2
349,0.18144336898192392,0.6330707855013329,0.7865166127490388,50,50,50,False,False,0.01607139246429368,Q5
350,0.03243589019318509,0.8309049238408164,2.239551638156432,50,50,50,False,False,0.0027248444104961723,Q3
351,0.014138912054901568,0.7881891777368174,2.0597629435415867,50,50,50,False,False,0.031078633985480553,Q1
352,0.053173560034020545,0.8553911472242473,2.5992672895676177,50,50,50,False,False,0.03488959340589744,Q4
353,0.027083229528306323,0.8816082786624994,4.435724346229481,50,50,50,False,False,0.008538406108178149,Q3
354,0.013386024977235334,0.7840488002341321,3.3973811818595654,50,50,50,False,False,0.01481215337069194,Q1
355,0.06447115439845838,0.6587780872070708,0.945103755254392,50,50,50,False,False,0.011547550479017607,Q4
356,0.006465810667837843,0.8514619368661785,4.560083027669979,50,50,50,False,False,0.007312979496121232,Q1
357,0.07064408234650826,0.7031975170235254,2.977132683973331,50,50,50,False,False,0.021669385345733566,Q4
358,0.041328939977659414,0.813055693200675,2.5149311428269217,50,50,50,False,False,0.006756257098952804,Q4
359,0.027023635786608692,0.8007243917498968,4.18875780087937,50,50,50,False,False,0.0154103717342928,Q2
360,0.08036480750490241,0.7870496325225952,1.6587335621890174,50,50,50,False,False,0.006696921229060832,Q5
361,0.09587405547817351,0.7548446224681276,0.9888400107270552,50,50,50,False,False,0.0196644061918378,Q5
362,0.0830204723978443,0.7921102454474844,0.6122468416885672,50,50,50,False,False,0.015102029477744059,Q5
363,0.013671198081581244,0.7853500275628249,3.055549375482666,50,50,50,False,False,0.004284011864405558,Q1
364,0.015174405921858567,0.819996935493301,3.009484321501062,50,50,50,False,False,0.01208544468075401,Q1
365,0.04706583067998028,0.8316494778038972,3.3348973718940607,50,50,50,False,False,0.015199901118071799,Q4
366,0.03675626173651509,0.8681376475262592,3.717701068705565,50,50,50,False,False,0.027999671245727872,Q3
367,0.0933686827111468,0.7804592339647753,0.5234743856088846,50,50,50,False,False,0.019225129235288584,Q5
368,0.1077257453962574,0.5634968671150373,1.2824870769155101,50,50,50,False,False,0.018907248950100555,Q5
369,0.06723042289701094,0.8675181611036926,0.7235613195646396,50,50,50,False,False,0.011564125447758951,Q4
370,0.012047505818736284,0.8111228078184166,2.644711305467507,50,50,50,False,False,0.009936054011338869,Q1
371,0.0466550233474928,0.8548194980628927,3.95815785164928,50,50,50,False,False,0.022912085006864445,Q4
372,0.053332297107673676,0.8574037071101808,2.4110485373894566,50,50,50,False,False,0.016170273014978996,Q4
373,0.0137626797664195,0.8667524845254808,3.5115712384915176,50,50,50,False,False,0.021333088359438118,Q1
374,0.029531319856043653,0.8370281140261023,4.1531328956825835,50,50,50,False,False,0.02280309637934228,Q3
375,0.09111505670859088,0.821958393594013,1.4535851866790515,50,50,50,False,False,0.010230851670234586,Q5
376,0.11837505506842931,0.6654428787331235,1.1257263183551869,50,50,50,False,False,0.009195789646103784,Q5
377,0.0366621710009553,0.8202217876557661,2.8435236579755396,50,50,50,False,False,0.036820849529345605,Q3
378,0.00894215626734995,0.8394053122226866,4.199055190640054,50,50,50,False,False,0.03478010287645525,Q1
379,0.02302585038527811,0.836885434112484,4.3915836788148095,50,50,50,False,False,0.022579105973929134,Q2
380,0.21249568800194157,0.5715319148143364,0.11318512313330525,50,50,50,False,False,0.012370535865363198,Q5
381,0.07199785840545767,0.5528510042092003,0.8791291493351632,50,50,50,False,False,0.006993814435445545,Q4
382,0.008120726612983676,0.8736618829427254,3.453376685309746,50,50,50,False,False,0.021973787240945345,Q1
383,0.4592498638237264,0.14802096312313417,0.1250332599311388,1,1,1,True,True,0.015144547522137394,Q5
384,0.010110474214098905,0.8506772828103584,4.5633679850075755,50,50,50,False,False,0.009022029993095228,Q1
385,0.14593453911486026,0.5980214796044898,1.2880253288361114,50,50,50,False,False,0.0163308467055265,Q5
386,0.05276316847336482,0.5840793697352642,1.1044602766113016,50,50,50,False,False,0.03932830602116531,Q4
387,0.03697625476407495,0.821777259953788,3.5668420324719885,50,50,50,False,False,0.016525421290797388,Q3
388,0.02620905076896464,0.8339333840902878,2.0979793784954768,50,50,50,False,False,0.01914128591382891,Q2
389,0.03410892826660905,0.7113488819204685,2.1158124095209847,50,50,50,False,False,0.004769208767239437,Q3
390,0.015920931794781774,0.885820011574723,4.244118141268844,50,50,50,False,False,0.021342656557349706,Q2
391,0.04883324572273627,0.8441234197362514,2.79248240336475,50,50,50,False,False,0.032716263320384076,Q4
392,0.04825937772036488,0.8174305659560681,1.7643091135244655,50,50,50,False,False,0.007791444992849156,Q4
393,0.018263525711028298,0.8430054686438686,4.331692718888154,50,50,50,False,False,0.028720474694903637,Q2
394,0.008805144204778265,0.8772954232777261,2.7571867787233866,50,50,50,False,False,0.007888596917475982,Q1
395,0.08146090374342058,0.6899680025861451,1.3073495410565823,50,50,50,False,False,0.005734767997127762,Q5
396,0.02622927599792258,0.8282736505439845,2.5301522803406797,50,50,50,False,False,0.03325321993345893,Q2
397,0.025943426079986072,0.8967470161740827,3.969615986437598,50,50,50,False,False,0.012744077254844792,Q2
398,0.07646805017071977,0.7128482099475275,0.8059285362637038,50,50,50,False,False,0.0034575868557032655,Q5
399,0.01885436749514427,0.8750143270906139,4.1143287539059195,50,50,50,False,False,0.016521434562214526,Q2
400,0.028656204814253752,0.8830300614623794,2.9699137949893393,50,50,50,False,False,0.008687895850543692,Q3
401,0.03793727075452139,0.7038240636413873,1.3148780582558302,50,50,50,False,False,0.003935593562198717,Q3
402,0.012779063534878326,0.7617967783090545,2.6681389862153373,50,50,50,False,False,0.014500421457887321,Q1
403,0.017723999567472046,0.8629059173538047,4.326262346818845,50,50,50,False,False,0.003781798627910042,Q2
404,0.018565631795614424,0.6753713816412414,2.76557454431447,50,50,50,False,False,0.014680666742802807,Q2
405,0.006820421178851171,0.8585858322582173,3.5125260698223135,50,50,50,False,False,0.021445405150927525,Q1
406,0.03742171345152715,0.807723855811796,3.245053372429573,50,50,50,False,False,0.01056221677002902,Q3
407,0.012998916805935293,0.7470206485715736,1.845943216537709,50,50,50,False,False,0.02732708788757164,Q1
408,0.025637704268394172,0.8361722325676223,3.3993538581125025,50,50,50,False,False,0.008778628838948203,Q2
409,0.053992251467582617,0.750239547870795,1.867986418947777,50,50,50,False,False,0.011230809612920983,Q4
410,0.010071076789114206,0.8351667093402417,3.107384553093121,50,50,50,False,False,0.006993566997181009,Q1
411,0.03869323901346272,0.7949525381673135,1.5840043111298898,50,50,50,False,False,0.02923004425168427,Q3
412,0.02473465357474381,0.7837706773158679,2.864118219344489,50,50,50,False,False,0.003998204792184606,Q2
413,0.03517434492098989,0.8737885321570235,1.722958545723743,50,50,50,False,False,0.007990166770643577,Q3
414,0.019783498599045282,0.8460271859732635,4.814191663161582,50,50,50,False,False,0.020978034250332726,Q2
415,0.02257257365639549,0.847499022366929,4.860761279892319,50,50,50,False,False,0.002668930394129477,Q2
416,0.020710387498840244,0.8773832316682248,4.062118925242803,50,50,50,False,False,0.014172479792734633,Q2
417,0.028402847985565385,0.8169634173134289,2.919071458507972,50,50,50,False,False,0.04548225174959237,Q3
418,0.05679459303330553,0.795360852302722,0.6380375259429487,50,50,50,False,False,0.019953798026013048,Q4
419,0.025095308204454773,0.832984049208263,1.4885962864330182,50,50,50,False,False,0.00918205673856588,Q2
420,0.4252518514139939,0.2587502992563785,0.2078530600252055,1,1,1,True,True,0.01403360360170735,Q5
421,0.01042588676120796,0.7952961464824102,3.25712071029037,50,50,50,False,False,0.016177396785696057,Q1
422,0.024062338337313822,0.8313991686927924,3.1136277769602834,50,50,50,False,False,0.01889739224586788,Q2
423,0.09492265196258698,0.6635453613426796,1.2902693091836681,50,50,50,False,False,0.010827362513467905,Q5
424,0.011405029604887821,0.8616948149392389,4.667676059341015,50,50,50,False,False,0.005068800216837414,Q1
425,0.01964531681858786,0.8786727961673955,2.3316878678895643,50,50,50,False,False,0.021466101636339927,Q2
426,0.038070084582519884,0.822392034576191,1.7904243248454377,50,50,50,False,False,0.02400202814858092,Q3
427,0.0290231716726811,0.7972704190467839,4.912374498317968,50,50,50,False,False,0.011287982727753998,Q3
428,0.014144197055927753,0.6134806448742401,1.8215379474938138,50,50,50,False,False,0.016235779021282284,Q1
429,0.015173516298659446,0.8834069142343057,4.907602553687269,50,50,50,False,False,0.013708636398634632,Q1
430,0.015515864322092439,0.8678891824258093,3.361971924149956,50,50,50,False,False,0.019457016059175734,Q2
431,0.01538193734210838,0.8516347537121999,4.91186430910748,50,50,50,False,False,0.012328791933438187,Q2
432,0.012954172655370409,0.8716252394577674,3.3793199083669725,50,50,50,False,False,0.012678204936772092,Q1
433,0.32879922496785774,0.4356424387232003,0.18168537539516239,1,1,1,True,True,0.02148726077512847,Q5
434,0.03042764909568534,0.8847054622709699,4.3773764564116595,50,50,50,False,False,0.028453740862106596,Q3
435,0.09565074921748545,0.7680110940169866,1.264932884101864,50,50,50,False,False,0.018756985304901573,Q5
436,0.16693078421465582,0.5507490846187153,0.7040895920737117,50,50,50,False,False,0.013016067954586623,Q5
437,0.010091354639175269,0.8658325550788003,4.919394968211353,50,50,50,False,False,0.04556738980227855,Q1
438,0.04880137368856848,0.7538572589827678,1.0168755999672077,50,50,50,False,False,0.0067691024985536905,Q4
439,0.08518852639781013,0.7623257754737043,1.731730675117311,50,50,50,False,False,0.006881160985772092,Q5
440,0.025471191528513,0.8201792121610394,4.913309933129213,50,50,50,False,False,0.01598119312987559,Q2
441,0.03112112940944469,0.8966384047411574,3.906875063951259,50,50,50,False,False,0.014856869176992834,Q3
442,0.030419849325259936,0.7727884902549317,1.4103254057166352,50,50,50,False,False,0.01111276679085552,Q3
443,0.15429185416944552,0.8008747896527069,0.9569617508896123,50,50,50,False,False,0.012600946686055554,Q5
444,0.03865695147464196,0.8744737425129815,3.946780919266366,50,50,50,False,False,0.012339501952050833,Q3
445,0.010765857539792388,0.8602313138050239,4.804801183167201,50,50,50,False,False,0.04337360891690436,Q1
446,0.014614027970484531,0.7905830792172697,4.047319173836965,50,50,50,False,False,0.008321956143299346,Q1
447,0.03728818169666574,0.8550871208528228,3.8531017000980605,50,50,50,False,False,0.0190449667443576,Q3
448,0.020888591163622353,0.7899837519375381,3.576839043178309,50,50,50,False,False,0.02712950345340342,Q2
449,0.010189306357293195,0.8849854748391467,4.593025130017616,50,50,50,False,False,0.020519581756194085,Q1
450,0.014241620118838103,0.8242871476030802,2.897479018507704,50,50,50,False,False,0.004361502087310893,Q1
451,0.011433398917902992,0.7979271230813668,2.051007012517397,50,50,50,False,False,0.02020879850214673,Q1
452,0.02818356697386602,0.8001148796491738,4.359400032139085,50,50,50,False,False,0.01593552365398626,Q3
453,0.043158575565211466,0.7867299290781761,2.153593576468197,50,50,50,False,False,0.010317314046825121,Q4
454,0.03435889858658029,0.5497568120824681,1.1634539073848182,50,50,50,False,False,0.005737819958756559,Q3
455,0.027246372666375432,0.7483673154809242,1.8545700090659678,50,50,50,False,False,0.01867093731302604,Q3
456,0.0258685143621658,0.8516181324136084,4.992429423503803,50,50,50,False,False,0.0190777119866982,Q2
457,0.021023965333630823,0.9056820940257058,3.328672609708162,50,50,50,False,False,0.021270900090563344,Q2
458,0.026823126449711514,0.7938642413806581,3.2152243437164665,50,50,50,False,False,0.030981986380155795,Q2
459,0.04279851665445888,0.8121170960424507,3.1614357264185586,50,50,50,False,False,0.03231408527039424,Q4
460,0.0095075446593662,0.792597450532238,2.9987161992649765,50,50,50,False,False,0.007370299459740446,Q1
461,0.03899834240717859,0.8140678506836578,2.753757567891577,50,50,50,False,False,0.02698253861648832,Q4
462,0.04235512833738791,0.7937178652198431,1.6267322662969286,50,50,50,False,False,0.023396893801714013,Q4
463,0.017376850269022078,0.8112101751675259,1.8922627063901485,50,50,50,False,False,0.01764626331108614,Q2
464,0.03943231196908774,0.8048404513548211,1.9948659841944443,50,50,50,False,False,0.03107584773076038,Q4
465,0.017978645641117088,0.7520990862164245,2.1236659708697494,50,50,50,False,False,0.007014292950584202,Q2
466,0.022914781847200593,0.8930431478551503,3.442059598499817,50,50,50,False,False,0.015122871566075526,Q2
467,0.05539740346886546,0.8229800010150534,1.7557447861803985,50,50,50,False,False,0.020879902777052674,Q4
468,0.029281398273903806,0.7749957121080847,1.9787581792344484,50,50,50,False,False,0.005217764985075158,Q3
469,0.03326525575339766,0.8301618670608627,3.9540744076424623,50,50,50,False,False,0.023261607794318625,Q3
470,0.021081501794966134,0.7627797355724861,2.0251602243072093,50,50,50,False,False,0.015537857591667717,Q2
471,0.013466386640622746,0.8263826062146487,3.5393320643241126,50,50,50,False,False,0.010169586569955062,Q1
472,0.1592856707712488,0.7120325146195857,0.7809686644163983,1,50,1,False,True,0.016611553739355443,Q5
473,0.0321093836278576,0.7304913538131641,2.3229521537674205,50,50,50,False,False,0.011496667543815564,Q3
474,0.01222599705843077,0.8779750316401107,4.372103952186056,50,50,50,False,False,0.01142276338124067,Q1
475,0.12420653377389292,0.5072743947388825,1.03842538922271,50,50,50,False,False,0.01600021036252952,Q5
476,0.013635839291368558,0.8820402019556737,4.24048276704009,50,50,50,False,False,0.021577602128252802,Q1
477,0.033671125674876,0.7459716004353232,2.2386764936745642,50,50,50,False,False,0.02467876431699199,Q3
478,0.19460560813971892,0.8289628873183303,0.23878244988702577,50,50,50,False,False,0.014873261360318198,Q5
479,0.056409093840908205,0.7558880586000692,1.0426080982823551,50,50,50,False,False,0.011069635113153578,Q4
480,0.03972677497301639,0.86212774349392,4.262950919180496,50,50,50,False,False,0.01008692663508753,Q4
481,0.034195580112793764,0.726358154919721,1.5320857714647262,50,50,50,False,False,0.003067706436288203,Q3
482,0.0293703952813352,0.7575371636576007,3.6509619111122835,50,50,50,False,False,0.02223099148807277,Q3
483,0.05449989229478065,0.7681314236246228,4.4964888700660595,50,50,50,False,False,0.013261750783750158,Q4
484,0.027188062987399973,0.9192687044638028,2.324266298574249,50,50,50,False,False,0.026771339282414975,Q3
485,0.16704771818595535,0.784759378998993,1.4246630153067497,1,50,1,False,True,0.045736749276264275,Q5
486,0.08349297082753569,0.8093208482153004,2.476707897218439,50,50,50,False,False,0.014881817451482426,Q5
487,0.05078370767765498,0.8468095560507187,3.7992638262299536,50,50,50,False,False,0.007444230599819038,Q4
488,0.03967252807354489,0.8592197032789066,4.001201610863017,50,50,50,False,False,0.027199550170652793,Q4
489,0.03420517977118524,0.8197641358275565,2.341870241395634,50,50,50,False,False,0.006403801868128032,Q3
490,0.011103941889708898,0.7523674586141732,3.9496258483886435,50,50,50,False,False,0.014222458427236292,Q1
491,0.007095348981124385,0.8845761963526497,4.683140901796717,50,50,50,False,False,0.006464905367697636,Q1
492,0.025102242125087132,0.7884359361239429,3.955408087521071,50,50,50,False,False,0.01765014130379631,Q2
493,0.010546347176680603,0.7986188331184425,2.3976073399336357,50,50,50,False,False,0.011169209336202073,Q1
494,0.02336305716855352,0.8359697515357651,4.646191574706898,50,50,50,False,False,0.03043001109516913,Q2
495,0.1438027473443837,0.23872472087809593,0.44627521022087446,50,50,50,False,False,0.014141075471682515,Q5
496,0.06865866203027234,0.8056854883156144,3.9290211690566155,50,50,50,False,False,0.04091441748103121,Q4
497,0.021170316238645195,0.8742048706166693,4.462552875808185,50,50,50,False,False,0.026307417533422337,Q2
498,0.010065106753352152,0.8706888685271165,2.598618234361273,50,50,50,False,False,0.0073205037613617956,Q1
499,0.028879066830084815,0.8332403323707575,3.742133508568556,50,50,50,False,False,0.049288861340483416,Q3
