trial,q_mode,m_blocks,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
349,random,4,0.017669134467493193,0.45407598153415346,0.45407598153415346,0.9035738802881444,0.11394085606307745,4,0.7521054522086857,0.3779580495619692,0.3415130214288473
350,random,3,0.008829003963740041,0.43811141873474235,0.43811141873474235,0.8345330443658866,0.11526897231496247,3,0.3990526006075768,0.20949380277064616,0.17482950100197397
351,random,4,0.02965070749881115,0.4379599623787723,0.4379599623787723,0.8857953212167526,0.11942727282061,4,1.294382777882135,0.6399760973294576,0.5668878327049908
352,random,3,0.017177622470577903,0.43976595375802086,0.43976595375802086,0.8533566795066789,0.12274170482657581,3,0.7236485480980098,0.37292260268461114,0.31823599393992824
353,random,4,0.03690916179781733,0.45494981793190886,0.45494981793190886,0.8897938447705844,0.1207267721070806,4,1.4770785875048866,0.7552273354169249,0.6719966344564693
354,random,3,0.054801662722000356,0.43265719615127884,0.43265719615127884,0.8592960648512986,0.12489991199053542,3,2.343925156341605,1.1801707555901584,1.0141160861312069
355,random,4,0.030225380247542216,0.44975432620385575,0.44975432620385575,0.8797172718001299,0.11239315277295717,4,1.329478199311089,0.6796940231835358,0.5979385717338743
356,random,3,0.02671089076787515,0.4400668383675831,0.4400668383675831,0.8807768841325436,0.10985187520260856,3,1.2555777476676637,0.6273304166979603,0.5525381297407996
357,random,4,0.03885134328058104,0.4443049404082338,0.4443049404082338,0.8658649095906784,0.11864654007677168,4,1.658779564269633,0.8511766065235515,0.7370039554532154
358,random,3,0.03032471057095066,0.44033046707359785,0.44033046707359785,0.8821170445798706,0.11782189379642695,3,1.327434783776849,0.6626217937196613,0.5845099783502004
359,random,4,0.09781054553201489,0.45332941934328935,0.45332941934328935,0.7822397412042675,0.1454096860329825,4,3.273139659971218,1.8968743510779695,1.4838105014842438
360,random,3,0.035875890239535156,0.44024216969263613,0.44024216969263613,0.8432255953987016,0.11774224966665067,3,1.572125010311997,0.8207954423401476,0.6921157255678115
361,random,4,0.040139626086172435,0.449000438850072,0.449000438850072,0.8442449424504238,0.12509398178515288,4,1.5916346130943473,0.8464896901769621,0.7146446397683264
362,random,3,0.03069601508246193,0.45858753623418375,0.45858753623418375,0.806674338665527,0.13258180434018912,3,1.1009144709921062,0.6258605618867507,0.5048656548568297
363,random,4,0.041765037250207505,0.4522689822859415,0.4522689822859415,0.8992690971354824,0.11903784210380125,4,1.7152768254783284,0.8626633636904218,0.7757665041977441
364,random,3,0.018978863373399577,0.4249728530287301,0.4249728530287301,0.8988228101013855,0.11013798119929404,3,0.954136941091992,0.45112595439164654,0.4054822980359692
365,random,4,0.041357336566986494,0.45148345675253065,0.45148345675253065,0.8401111205474878,0.11956050936707097,4,1.696997187458557,0.9119819242409415,0.7661661562931116
366,random,3,0.014554111431770628,0.4492914356624674,0.4492914356624674,0.9050041545452021,0.11479791785470536,3,0.62805171257782,0.31179774611771266,0.2821782556143601
367,random,4,0.04856683665109503,0.46964684353432645,0.46964684353432645,0.8334849417050557,0.13138585368350783,4,1.6759011315910246,0.9443262105218143,0.7870816765273305
368,random,3,0.00973670326411221,0.4458144473625997,0.4458144473625997,0.858043998099274,0.11310466342276385,3,0.43313486762776177,0.22504414933580405,0.1930977816449434
369,random,4,0.041175231198536485,0.44750161046936876,0.44750161046936876,0.8873445638387657,0.1196566262553912,4,1.7183439080689247,0.8665874537783231,0.7689616662010726
370,random,3,0.028612007205243407,0.44678821223706816,0.44678821223706816,0.8450248533619745,0.13065441849170847,3,1.0970358281996009,0.5800334445682319,0.49014267644131115
371,random,4,0.03522864281701222,0.4469179814505618,0.4469179814505618,0.8753985377480931,0.11768122453886168,4,1.4987633908328792,0.7651649853404029,0.6698243093030298
372,random,3,0.04225565125264609,0.43829371375851583,0.43829371375851583,0.8200923966915455,0.13005877347269326,3,1.6912766845221319,0.9038931979407253,0.7412759390523951
373,random,4,0.03278355053211143,0.45206693952909777,0.45206693952909777,0.8521706438030909,0.1157586183259256,4,1.3857891523656038,0.7351455550577471,0.6264694609425411
374,random,3,0.030224119861455994,0.44280589014928146,0.44280589014928146,0.8711158102138902,0.12049548683113036,3,1.2792519977276848,0.6502698182460581,0.5664603195790541
375,random,4,0.013967889697203164,0.45081261905643116,0.45081261905643116,0.8638582808372509,0.1171998309256429,4,0.5864239287614654,0.30603087690042585,0.26436730720231827
376,random,3,0.01556267351976054,0.44221576606195745,0.44221576606195745,0.8710499671270217,0.1205495807302649,3,0.6601612948961432,0.3351515340845886,0.2919337327469518
377,random,4,0.04443300218764995,0.46331221692782504,0.46331221692782504,0.7076017564133977,0.13628255374004913,4,1.518860510219841,0.9944953129581546,0.7037066301940819
378,random,3,0.044421725404975854,0.46279426237759863,0.46279426237759863,0.8715162576049671,0.12408934282652447,3,1.6714177370037893,0.8875595055991704,0.7735225387215038
379,random,4,0.04236648514094254,0.4254176600024431,0.4028179426985131,0.8612711154137409,0.11958453214892875,4,1.957565927969615,0.9669233084373077,0.8327831163773446
380,random,3,0.008535678718223163,0.44618435098568804,0.44618435098568804,0.873988591656073,0.11536352681138326,3,0.3716557591555967,0.1897358675754756,0.1658269836889331
381,random,4,0.04943086025976795,0.4660920512488335,0.4660920512488335,0.8355024015948499,0.12783445724287537,4,1.7799460692350109,0.992957905253684,0.8296187145220445
382,random,3,0.026111588553433353,0.4353268435888688,0.4353268435888688,0.8000567894743946,0.12950879525035378,3,1.0639056974231538,0.5788922926830038,0.46314670913543565
383,random,4,0.06813116607952624,0.4258542199124986,0.39183247380065916,0.8254742538542823,0.12493622636816192,4,3.007014536466785,1.5512898478825927,1.2805498296926063
384,random,3,0.05012609418177738,0.45406937136278996,0.45406937136278996,0.7704222693375805,0.12421242740513465,3,1.9572864992148262,1.1535801671977965,0.8887438502753519
385,random,4,0.04024044279156528,0.4495118441052225,0.4495118441052225,0.8567722352037467,0.11491106921389585,4,1.7330799842264628,0.9092731389763417,0.7790399796914872
386,random,3,0.03672727518333593,0.44949861652653433,0.44949861652653433,0.8765706158913514,0.11780620193745729,3,1.5429925728770288,0.7912346298691224,0.6935730268189422
387,random,4,0.012872146602937135,0.4427597065027707,0.4427597065027707,0.9096134766773544,0.11335766389895387,4,0.5792471535226409,0.28195195680595697,0.2564672996862498
388,random,3,0.051111068211300424,0.45301800454394253,0.45301800454394253,0.7970992863431188,0.13484178097194927,3,1.8469687704225066,1.0496937096385925,0.8367101068317832
389,random,4,0.051887049240422214,0.43668723116558716,0.43668723116558716,0.8608909843619259,0.12343648441180069,4,2.2043189945017017,1.1181415252340183,0.9625979583146593
390,random,3,0.02157954119156461,0.44698131661932994,0.44698131661932994,0.8566169431468412,0.11436051633527061,3,0.9444682402226928,0.49282197941246436,0.42215965751988077
391,random,4,0.02738834281006235,0.4447972785710551,0.4447972785710551,0.8952548780301308,0.11690133095450259,4,1.1841918193484273,0.5883523357183644,0.5267252985522869
392,random,3,0.03279063167595089,0.4395992069976983,0.4395992069976983,0.8791298305729498,0.13530192392030063,3,1.2540995449072752,0.6270986903926538,0.5513011654374125
393,random,4,0.054674143109044546,0.46764822215259405,0.46764822215259405,0.8676657868305659,0.13301964047961745,4,1.8794364277705136,1.0129650349660884,0.8789151040957028
394,random,3,0.058777116750645224,0.45092978257824823,0.45092978257824823,0.8058505020915098,0.128913887561994,3,2.2422845930694577,1.25471523738847,1.0111129040313664
395,random,4,0.013540568864901252,0.4511534746542397,0.4511534746542397,0.850932991817066,0.1154127575282716,4,0.5764139457315386,0.30560708887386745,0.260051154455944
396,random,3,0.047514076534597924,0.44873073052315515,0.44873073052315515,0.8137121930852741,0.12757346303733602,3,1.8496532641862466,1.0200120724574817,0.829996260452833
397,random,4,0.02951493284935039,0.4502228402748074,0.4502228402748074,0.828984926230586,0.12434245863514674,4,1.1710280612014323,0.6359869318166108,0.5272235797556099
398,random,3,0.03301544197322117,0.4361913922496729,0.4361913922496729,0.8880662472134575,0.11488795247484382,3,1.5103877128030148,0.741856951946504,0.6588181192843461
399,random,4,0.01779791078804604,0.45555906357695486,0.45555906357695486,0.8886935360943063,0.11160853022605915,4,0.7683909717658592,0.393889971448487,0.35004747155864124
400,random,3,0.029856263125011825,0.4408982431824681,0.4408982431824681,0.8554952566710867,0.11760766058352931,3,1.305939631591236,0.6730446309094019,0.5757864892709356
401,random,4,0.023417205929589315,0.43726728614017807,0.43726728614017807,0.8762277528863546,0.1172242830030151,4,1.0447767894150424,0.5213789563556728,0.4568467113297639
402,random,3,0.02065340199371911,0.4404613077647003,0.4404613077647003,0.8820069578385588,0.11597688397050004,3,0.9179195808667696,0.45839554372926716,0.404308059011403
403,random,4,0.019374211887745272,0.4522255384615558,0.4522255384615558,0.8269288825332537,0.11406168920485667,4,0.830565862566385,0.454214506664986,0.37560309442686995
404,random,3,0.03297253876138453,0.4478119183249207,0.4478119183249207,0.8577918223294009,0.12090659599474743,3,1.3599129121062608,0.7099452268866203,0.6089852099251339
405,random,4,0.04165904296725321,0.44208574626446384,0.44208574626446384,0.868045014483241,0.11936591063527885,4,1.785730629573435,0.9094529025919823,0.7894460580022828
406,random,3,0.023473178719217645,0.44187428995379496,0.44187428995379496,0.8155802108741493,0.11426920042249297,3,1.0520714863622256,0.5700032134407408,0.4648833410169421
407,random,4,0.018719421572451968,0.4496517039639702,0.4496517039639702,0.8555053775974327,0.11865734895729792,4,0.7802706960991627,0.410108524436696,0.3508500480541416
408,random,3,0.01941082460343141,0.43952466994660355,0.43952466994660355,0.9077677981840165,0.10993915620386732,3,0.913955546925001,0.4425206654297375,0.40170601010807866
409,random,4,0.028398010856774836,0.44867785428846574,0.44867785428846574,0.8768739669449547,0.11767119256468517,4,1.198804866821708,0.6134030837180718,0.5378771953561339
410,random,3,0.01528535841175809,0.44697870568390413,0.44697870568390413,0.9064491919377565,0.11302298143829884,3,0.6769166554130537,0.33379403190331336,0.30256733049240414
411,random,4,0.031735952610437546,0.4381341368540837,0.4381341368540837,0.9043246473238715,0.11903908933984744,4,1.3888257457478093,0.6728689427570389,0.6084919693539454
412,random,3,0.04650071184579445,0.4534561218064197,0.4534561218064197,0.8203992620947458,0.128048009829959,3,1.7661038186900597,0.9761717560372628,0.8008505883307027
413,random,4,0.04559351247193213,0.4433122322459663,0.4433122322459663,0.7871238189099483,0.11735833476663576,4,1.976831636436507,1.1133618681959547,0.8763536455231145
414,random,3,0.0357926411695562,0.43826924962113617,0.43826924962113617,0.8237118939217649,0.11968362179307658,3,1.5569584505220517,0.8284049518245719,0.6823670118015865
415,random,4,0.04463022307248602,0.4369357993372502,0.4369357993372502,0.8155303534855242,0.1332798671313795,4,1.753998623705439,0.939737910930836,0.7663847906851727
416,random,3,0.018853965625724063,0.44352555322374526,0.44352555322374526,0.8756082263313805,0.11815234803072987,3,0.8111908842738069,0.41089596339794604,0.35978388571759934
417,random,4,0.014643624811384082,0.44280908970187705,0.44280908970187705,0.9066145151658676,0.10896031551338799,4,0.6854048710925025,0.33476577086368026,0.3035035070457034
418,random,3,0.04071407105408965,0.4506469223834866,0.4506469223834866,0.8207596020197497,0.12150432158038804,3,1.6499849632769423,0.9059420612929875,0.7435606456797841
419,random,4,0.03261851774323878,0.4596091432418629,0.4596091432418629,0.8790591079986552,0.12334119357412753,4,1.2519262785597451,0.6545598117978872,0.5753967642908183
420,random,3,0.01906482995231349,0.44774594602193546,0.44774594602193546,0.865661912009811,0.11209161809917816,3,0.8483918205640973,0.43881334389982796,0.37986399829574385
421,random,4,0.05229303068464499,0.4492250813780981,0.4492250813780981,0.8457142969576261,0.1228025326823645,4,2.1101265242062226,1.12085341700463,0.9479217595546237
422,random,3,0.07498202339138323,0.4505700988160886,0.4505700988160886,0.8086255107183127,0.12918535594906363,3,2.859032781597658,1.5930670821633777,1.2881946829228936
423,random,4,0.024495933361040684,0.45268127840206096,0.45268127840206096,0.8810737144720081,0.11548587693026667,4,1.035094612219969,0.5318146990772673,0.4685679523268211
424,random,3,0.046568242407547464,0.4316012334115246,0.4316012334115246,0.930350540340071,0.1220405660872326,3,2.0484259986636744,0.9502904004895936,0.8841031875754759
425,random,4,0.03262335546561321,0.4539384384626611,0.4539384384626611,0.8565685015447015,0.11772927438744514,4,1.3447769057274688,0.7126644600702948,0.6104459286665762
426,random,3,0.045268367816834194,0.44802356381577446,0.44802356381577446,0.8285284942172703,0.15680599188084451,3,1.4382370402877833,0.7777210909448922,0.6443640844015842
427,random,4,0.023223035792459004,0.4534927449526872,0.4534927449526872,0.8620864172011268,0.118076433812616,4,0.9563460677352136,0.503077179652128,0.4336960033819506
428,random,3,0.04492503246169787,0.4407763657789313,0.4407763657789313,0.8355703389066109,0.12713793894991685,3,1.818765188936455,0.959426960073366,0.801668710184642
429,random,4,0.020606198423144838,0.44909453241221625,0.44909453241221625,0.9159177351428649,0.11369621686835388,4,0.8986205125274008,0.4406133251984372,0.4035655588895193
430,random,3,0.042773885826887716,0.45042995216647935,0.45042995216647935,0.874585695335337,0.11979740650469803,3,1.7598545110503228,0.9063619350970782,0.7926911832323598
431,random,4,0.05553861986637738,0.4407208439958118,0.4407208439958118,0.7492901553210227,0.13585877418369005,4,2.1046515788322013,1.2379234046424168,0.9275638201400457
432,random,3,0.02391946811308563,0.44784719194945644,0.44784719194945644,0.8391929789512971,0.12000163783313807,3,0.9938129091240054,0.5303623026380639,0.4450763206743062
433,random,4,0.1130968894708492,0.42154699460335116,0.42154699460335116,0.740493302927464,0.1615183717566359,4,3.94036758697436,2.243166963637227,1.6610501139215006
434,random,3,0.03134390303127836,0.4493954255629714,0.4493954255629714,0.8823465208352952,0.11407849158708035,3,1.3604795254976467,0.6929174206432341,0.6113932753307243
435,random,4,0.030238291862314522,0.4610263362917461,0.4610263362917461,0.9037193365312252,0.11905149731816145,4,1.1950083007696493,0.6096254406337145,0.5509302987420563
436,random,3,0.03850165569319808,0.4317581388843739,0.4317581388843739,0.8210095741574619,0.1278874177510247,3,1.6149925436763815,0.8493033417855399,0.6972861749698555
437,random,4,0.048034227364774744,0.4584241357942951,0.4584241357942951,0.8667555088844746,0.12016760577616489,4,1.902078563939145,1.0060030919317473,0.8719587218866565
438,random,3,0.0386013059040512,0.44429723372741087,0.44429723372741087,0.8727044554472257,0.11583258354220416,3,1.6882005438305945,0.8594694652001825,0.7500628316010437
439,random,4,0.05817902701010698,0.45695244192314616,0.45695244192314616,0.8305995791841402,0.12918135591281701,4,2.156873179704068,1.1865988029423433,0.9855884663843149
440,random,3,0.03695002114231301,0.4509694161432148,0.4509694161432148,0.834363236965894,0.12191696727380136,3,1.4902404951773423,0.8054679979273496,0.6720528860231014
441,random,4,0.04469873253067195,0.45368578991239594,0.45368578991239594,0.8477676930607262,0.11741850554697411,4,1.8494743240712301,0.9897525306839531,0.8390802196389506
442,random,3,0.026170206592449223,0.43854552782235967,0.43854552782235967,0.8384356102809081,0.1153874226281713,3,1.1792864409969188,0.6168282792133241,0.5171707947207457
443,random,4,0.05882618034711766,0.44420658219027775,0.44420658219027775,0.8609282949427628,0.12682167745551962,4,2.350753966896073,1.2129005299733644,1.044220385205142
444,random,3,0.03882648855031033,0.4379495600264912,0.4379495600264912,0.7963435441295971,0.12764225733879017,3,1.5859352427495506,0.8721859389867037,0.6945596417926722
445,random,4,0.04383302564264432,0.45765480762978233,0.45765480762978233,0.8053946544402456,0.1266531610186982,4,1.6523778254942145,0.9389417370591435,0.7562186558582727
446,random,3,0.04306560731228046,0.4461661430191963,0.4461661430191963,0.8310591295580916,0.13144245675884936,3,1.6458933330278067,0.8836216992267517,0.734341880218026
447,random,4,0.10497297228264682,0.44918722466864575,0.44918722466864575,0.8051711847371819,0.13119804442498226,4,3.965476135548839,2.2122515728110033,1.7812412198169296
448,random,3,0.02325328754242855,0.4699337063979956,0.4699337063979956,0.864105978706441,0.12171924782324199,3,0.8650713111219193,0.470458690891901,0.4065261675340971
449,random,4,0.05471931300213932,0.45795341997724137,0.45795341997724137,0.893320583976996,0.12203694130334514,4,2.137995116113348,1.096025539856988,0.979102175318747
450,random,3,0.018182892516264287,0.43322789107156623,0.43322789107156623,0.8177890926946256,0.11384103760429311,3,0.8510034267244173,0.450823351824974,0.36867841985449545
451,random,4,0.07424994490295442,0.4509578842455165,0.4509578842455165,0.8641783586345195,0.12227351516071217,4,2.9860135187948735,1.55820418934344,1.346566338764246
452,random,3,0.016123398126391124,0.4429289631825385,0.4429289631825385,0.8356734692509871,0.11817128111516212,3,0.6954669151946904,0.36861579433775804,0.30804243967494266
453,random,4,0.02063769691287601,0.4674141317208837,0.4674141317208837,0.8711611008260779,0.1265981718965464,4,0.746156829451008,0.40034414557162273,0.3487642465654504
454,random,3,0.03194772633670689,0.4451333450357539,0.4451333450357539,0.8940616789910903,0.11738532005844264,3,1.3735545440829546,0.6838621352015228,0.6114149287967054
455,random,4,0.04267491639285232,0.44876143655371953,0.44876143655371953,0.8179533489732205,0.12160050561557961,4,1.7426342240472383,0.9560777992446589,0.782027037771115
456,random,3,0.04461760108712454,0.44737474163758884,0.44737474163758884,0.907700327558386,0.1295870563491978,3,1.720290022097319,0.847872674286334,0.76961430417751
457,random,4,0.06815359694834278,0.44575807867347156,0.44575807867347156,0.8267226129369616,0.1289699318786922,4,2.6595114563371425,1.4339739816422878,1.1854987169869309
458,random,3,0.04439349556139513,0.45226962497958717,0.45226962497958717,0.8178721202873562,0.12497079914517648,3,1.7366646090251456,0.9603465284562609,0.785440651439124
459,random,4,0.029980126382238417,0.4470694118309183,0.4470694118309183,0.9132636247275614,0.1136690212952449,4,1.319597320697671,0.6459817100390413,0.5899515980179634
460,random,3,0.08505203653228284,0.4368379009812203,0.4368379009812203,0.8454190696739168,0.13575878750974474,3,3.283039766359928,1.6963849667215447,1.4341562003745465
461,random,4,0.028684899879948548,0.4457835451747138,0.4457835451747138,0.8747896249390236,0.11702823658954364,4,1.2334302915331554,0.6285430375604387,0.5498429280855308
462,random,3,0.018567681081347622,0.4418890416935377,0.4418890416935377,0.8494485511517724,0.11091588307466375,3,0.8573091587059257,0.44597818439031905,0.3788355225756545
463,random,4,0.028179497111249535,0.43761982627543,0.43761982627543,0.8983934933993665,0.1152387296298784,4,1.2768526954575465,0.6219725085620706,0.5587760547654461
464,random,3,0.014072014531139874,0.44472256339939,0.44472256339939,0.8761094970109575,0.11402576496342649,3,0.6239861522976471,0.316742053501631,0.2775007211755317
465,random,4,0.015032316239531714,0.46547667083752664,0.46547667083752664,0.8293938045607487,0.1292169372485423,4,0.5369212857876986,0.3013337346336019,0.24992433261026215
466,random,3,0.03237363728529954,0.447142185611348,0.447142185611348,0.8659452836880028,0.12214793513141282,3,1.3256048250620076,0.6844934084180944,0.5927338387351746
467,random,4,0.036082321898997335,0.45514201886698863,0.45514201886698863,0.806822791918392,0.12682788385919794,4,1.3733646583888437,0.774737612175556,0.6250759632596705
468,random,3,0.020435729559290995,0.4441954503921334,0.4441954503921334,0.9023635129426508,0.11424120819643827,3,0.9066071653214929,0.44628442124777035,0.40271077812871586
469,random,4,0.08345367927503598,0.46412517485510385,0.46412517485510385,0.7352445486376159,0.15452667689527166,4,2.5071006620829643,1.5826142952365045,1.1636085331686024
470,random,3,0.08317530911002455,0.44601439095196743,0.44601439095196743,0.78089940259973,0.12822082778170435,3,3.2609046775811725,1.8624811453073729,1.4544104137237883
471,random,4,0.04261138243175454,0.44565902775874716,0.44565902775874716,0.8081435080700969,0.13052116259520738,4,1.6437632765948307,0.9064701212067944,0.7325579437127848
472,random,3,0.020904038104240366,0.43771959172745334,0.43771959172745334,0.8291007531342695,0.12628051519684746,3,0.8639763855192387,0.4561320072403763,0.37817939073164203
473,random,4,0.014628634198718479,0.4537661006680449,0.4537661006680449,0.8950016282162216,0.11091549827639655,4,0.6405417609639701,0.32475486973912476,0.2906561371876636
474,random,3,0.05716992041590241,0.45092121028526727,0.45092121028526727,0.8388523480667474,0.12566099358155727,3,2.23751404650506,1.2027653546009576,1.0089425418803473
475,random,4,0.043958800111310294,0.4517861781229599,0.4517861781229599,0.9125174288898734,0.12172386953484851,4,1.7693110894494,0.8759835918809435,0.7993502950129148
476,random,3,0.022484052969660325,0.4337123077274328,0.4337123077274328,0.8944879620735379,0.11467924301988468,3,1.0422845232964901,0.5053747451889617,0.45205162590750786
477,random,4,0.03630056559429766,0.4400578391343417,0.4400578391343417,0.8520531193050365,0.11769597448753052,4,1.5926936881898093,0.8225747044965598,0.7008773428277123
478,random,3,0.037429594775024354,0.4664098724278258,0.4664098724278258,0.8005022134219749,0.126983092796516,3,1.35498271715507,0.7894760384841882,0.631977316250205
479,random,4,0.03453632321565184,0.4568312451980868,0.4568312451980868,0.8541567468958099,0.12077035844944053,4,1.3702636742995542,0.7328622794995354,0.625979260579971
480,random,3,0.030095421910284227,0.43291628353529393,0.43291628353529393,0.8788068470067134,0.11700101044133905,3,1.3724703807339287,0.676103945381599,0.5941647764896022
481,random,4,0.04645177815123916,0.44264020109306507,0.44264020109306507,0.891537034417321,0.11247428401827553,4,2.107887347250227,1.0465473034198396,0.9330356792683681
482,random,3,0.017344782939400477,0.4554737994176473,0.4554737994176473,0.8501889827390016,0.11819770729308493,3,0.7073478164321807,0.3789491560125839,0.32217839746014193
483,random,4,0.020837027778958635,0.44813390409923215,0.44813390409923215,0.9036488669363738,0.11931655475857744,4,0.8695998608193273,0.4312484582139721,0.38969718063311404
484,random,3,0.035066709646382525,0.4558166651948178,0.4558166651948178,0.8501418714859048,0.12096456826594162,3,1.3952641601634106,0.7480923806751687,0.6359846565515339
485,random,4,0.08874374202840413,0.45273552150587276,0.45273552150587276,0.7938779738307734,0.13037747594283608,4,3.3208252884920917,1.8938119186763591,1.5034555688153575
486,random,3,0.029672338096312596,0.4516846271285492,0.4516846271285492,0.8611468717830912,0.11837487334752832,3,1.2286314326402268,0.6444358665339258,0.554953930530516
487,random,4,0.022086528277598525,0.4357796383097135,0.4357796383097135,0.9050113536359286,0.11052294576241378,4,1.0523037930971262,0.5067036612363668,0.45857256634780524
488,random,3,0.03054745950368738,0.4435106218429749,0.4435106218429749,0.9026356949131952,0.11186391448088259,3,1.3882798950304582,0.6821322079405144,0.6157168795370584
489,random,4,0.018165011055117766,0.44855203552109274,0.44855203552109274,0.8914405882722082,0.11502236126977546,4,0.7849242088874414,0.39495548694798166,0.35207935162624526
490,random,3,0.021021910547444223,0.44241289432448483,0.44241289432448483,0.911917121232726,0.11554799516023884,3,0.9295103218346302,0.4509481642711638,0.41122735178734215
491,random,4,0.030557746244774347,0.4527597598472174,0.4527597598472174,0.8738346442819186,0.11359816578852959,4,1.3122432855488546,0.6799123366348736,0.5941309548262229
492,random,3,0.02407546108311711,0.44842497442412976,0.44842497442412976,0.8740637774653099,0.11389122318957148,3,1.0512470060247798,0.5393261040482987,0.4714054117901048
493,random,4,0.04952069941238428,0.4600563806972933,0.4600563806972933,0.8409566825659076,0.12350246952546133,4,1.8944755784681917,1.0363977075373094,0.8715655779494874
494,random,3,0.03150726931217235,0.4351391695552681,0.4351391695552681,0.8565431598877066,0.1179224119910178,3,1.4111008527791227,0.716864347288159,0.614025253237038
495,random,4,0.035521634038617314,0.4498986637493896,0.4498986637493896,0.8625304061313639,0.12088762763300814,4,1.451716036391542,0.7572198038159871,0.653125104916115
496,random,3,0.04720412837787789,0.43734007553135745,0.43734007553135745,0.8063698829666577,0.1321203284146789,3,1.8679781289314625,1.0131103768313592,0.8169416959978096
497,random,4,0.07232078567224917,0.45296958969205237,0.45296958969205237,0.7919234863639905,0.13253247582569144,4,2.659516760329444,1.521207839455161,1.2046802157055645
498,random,3,0.016856104975258836,0.4581352828442378,0.4581352828442378,0.8835597615157161,0.11806191215878661,3,0.6802365050460746,0.35270997754090905,0.31164034364025917
499,random,4,0.020380042078441317,0.4518790655585649,0.4518790655585649,0.8879081890146155,0.11078377746103037,4,0.9009163380314489,0.45849924351738813,0.4071052329760953
500,random,3,0.02584914039257884,0.44448033215481764,0.44448033215481764,0.9104128162867389,0.11135440038182691,3,1.1749885226500547,0.5736510728789067,0.5222592888255948
501,random,4,0.07318467806023822,0.4409222632684714,0.4409222632684714,0.8941141576417889,0.12138098356214494,4,3.101311991688841,1.5293768595317716,1.3674375024770946
502,random,3,0.023272963153854475,0.4434334750352503,0.4434334750352503,0.8719322401050152,0.12022592711263695,3,0.9844566497222802,0.5006593553133603,0.43654103320791093
503,random,4,0.029151046521564184,0.44661774386995334,0.44661774386995334,0.9371705780796886,0.11329814502257554,4,1.2899099844934132,0.614719134962844,0.5760966870697747
504,random,3,0.020366235163601854,0.4533016750617962,0.4533016750617962,0.8295341739286265,0.1248252012371814,3,0.7940243692762341,0.43389722562987737,0.35993257663280315
505,random,4,0.025019104218804364,0.466732985728141,0.466732985728141,0.8646215845825831,0.12848255436380773,4,0.8939034299064735,0.48253967311525603,0.41721421679287435
506,random,3,0.05562627881727348,0.43580185138831845,0.43580185138831845,0.8273648244189871,0.1288753828095293,3,2.272646551105983,1.1970820432434799,0.990423574523264
507,random,4,0.05683098654422198,0.4417462075832224,0.4417462075832224,0.8159926863476689,0.12072401885694319,4,2.4123807324850755,1.3059676362933406,1.0656600398221183
508,random,3,0.09416183477801973,0.4415913321160713,0.4415913321160713,0.8333453009329373,0.13389271359264054,3,3.606424863900515,1.9110517069496382,1.5925659598263497
509,random,4,0.020650032823427644,0.44467831965891724,0.44467831965891724,0.9128414474779307,0.11055162575610598,4,0.944634278218855,0.4601657655786167,0.4200583835305747
510,random,3,0.03836411945403939,0.44177684976064197,0.44177684976064197,0.8687241174443404,0.12412250601321181,3,1.5836849561857556,0.8053596497531214,0.6996353509570634
511,random,4,0.026727060002878705,0.43892774818322017,0.43892774818322017,0.779138262818873,0.12312314068840681,4,1.1267444550857513,0.6347517893158444,0.4945594064487182
512,random,3,0.023882843710808156,0.455700254332267,0.455700254332267,0.7590284943773637,0.1299048443816695,3,0.8853238168578463,0.5315245626443583,0.40344228850853403
513,random,4,0.028678836682289117,0.4463471573561909,0.4463471573561909,0.8357965702172054,0.12501830120574645,4,1.151442859905126,0.6149142814060281,0.5139432473767358
514,random,3,0.039359976844310286,0.44213787190920933,0.44213787190920933,0.879634016394341,0.12017426728369877,3,1.6754362908167721,0.8421386876074345,0.7407738361411867
515,random,4,0.045547854784152686,0.45022116082634156,0.45022116082634156,0.8319629550506826,0.12097506654779044,4,1.8574633393615065,1.0051761268490198,0.8362693008397102
516,random,3,0.018468847352024722,0.4513607053349213,0.4513607053349213,0.9115302659615065,0.10950445826331225,3,0.8278668561235464,0.4099332540638946,0.3736665681033277
517,random,4,0.03014528420490784,0.45951773083435726,0.45951773083435726,0.8640405371290033,0.11939334728679955,4,1.1957343550281252,0.6359205545250616,0.5494611375032078
518,random,3,0.016318938905029886,0.440223214788103,0.440223214788103,0.8920463135140168,0.12362427780072255,3,0.6811492253871907,0.3361458897455144,0.29985770175037524
519,random,4,0.07177863721828044,0.46375555668778584,0.46375555668778584,0.8034206905790128,0.14022579077478656,4,2.3800663165926483,1.373836885890756,1.1037689796052714
520,random,3,0.017409488893445978,0.45695333661600246,0.45695333661600246,0.876750806588806,0.1204617451527251,3,0.6921387512279088,0.36073546713388827,0.3162751117748262
521,random,4,0.07058071015315591,0.43907977777023666,0.43907977777023666,0.8230749107846619,0.13603490485546266,4,2.6912174807459044,1.4356641879057845,1.1816591733772879
522,random,3,0.0379262225822258,0.4434618711355727,0.4434618711355727,0.8279142407502258,0.11412091075071813,3,1.6899030522094889,0.9051753583697867,0.7494075695705354
523,random,4,0.029796236373154567,0.45520502444647737,0.45520502444647737,0.9115656674362648,0.11449434597573009,4,1.255923758495156,0.6271657935479144,0.5717028051886991
