strategy,dE
Skel 3,0.004105818526617351
Skel 4,0.005294348496190376
Skel 5,0.006025524998371614
Rand 1,0.0015584565185448838
Rand 2,-0.004457765362072302
Rand 3,-0.01188213978865501
Cen 1,-0.007967190853451864
Cen 2,-0.0051948417203416045
Cen 3,-0.004275894677986589
Skel 1,-0.002014511464962815
Skel 2,-0.0042171362065305945
Skel 3,-0.0063914714311993845
Skel 4,-0.005662703535662811
Skel 5,-0.006284983007934848
Rand 1,-0.0027931137788273774
Rand 2,-0.004815399743826977
Rand 3,-0.0062666178576782985
Cen 1,-0.002014511464962815
Cen 2,-0.0038953009812372243
Cen 3,-0.0028813616125218378
Skel 1,-0.002797310206245839
Skel 2,-0.0037572514690182406
Skel 3,-0.003783664800885489
Skel 4,-0.007170327488230165
Skel 5,-0.0077168981411042115
Rand 1,-0.0038983902264927775
Rand 2,-0.006062443837626271
Rand 3,-0.006107202397393622
Cen 1,-0.002797310206245839
Cen 2,-0.0022398546545491452
Cen 3,-0.0023682580300116076
Skel 1,-0.0010905939064147913
Skel 2,-0.00207768415046182
Skel 3,0.0013216449205953017
Skel 4,0.0002630966635336733
Skel 5,-0.004582441726960221
Rand 1,-0.0017956730145184743
Rand 2,-0.00023424280777380527
Rand 3,-0.00021567354545741144
Cen 1,-0.0017956730145184743
Cen 2,-0.013211073882556153
Cen 3,-0.01770081132783811
Skel 1,-0.0036436333766992797
Skel 2,-0.0031234998454575044
Skel 3,-0.005860566556881195
Skel 4,-0.004485095245294899
Skel 5,-0.005537530192583635
Rand 1,0.0006139396127791165
Rand 2,0.0028918561608011276
Rand 3,0.002416479781001582
Cen 1,0.002092303063716456
Cen 2,0.0005214760316226315
Cen 3,0.0008638494831793636
Skel 1,-0.002845379231821977
Skel 2,-0.002871788210634498
Skel 3,-0.007061612296060605
Skel 4,-0.013793532457463687
Skel 5,-0.012881542149711217
Rand 1,-0.00020147884138963824
Rand 2,-0.0008148029221843652
Rand 3,-0.008565449546127901
Cen 1,-0.002845379231821977
Cen 2,-0.0049360207081558145
Cen 3,-0.0036537253069772926
Skel 1,0.00032047276722286036
Skel 2,0.005088321306598895
Skel 3,0.005363837483034803
Skel 4,0.0016455688657719125
Skel 5,0.0035156630246075404
Rand 1,-0.005160880733089311
Rand 2,-0.0005953279032916911
Rand 3,-0.0017062077382645827
Cen 1,0.00032047276722286036
Cen 2,-0.007906140263120344
Cen 3,-0.018710611611184397
Skel 1,-0.0007410252942845262
Skel 2,-0.0025797115174210736
Skel 3,-0.003947860945523414
Skel 4,-0.0073661705707032486
Skel 5,-0.01057103295028622
Rand 1,5.273130075579037e-05
Rand 2,-0.001150090024037567
Rand 3,-0.0021785462821148666
Cen 1,-0.0012784365695296834
Cen 2,-0.002818213457912342
Cen 3,-0.002944611609557507
Skel 1,-0.005427391432857809
Skel 2,-0.0016214304618868795
Skel 3,-0.008804168234028787
Skel 4,-0.007766730762858373
Skel 5,-0.01491104390425186
Rand 1,0.0064001131164862024
Rand 2,0.005859649137090936
Rand 3,0.003733387174014174
Cen 1,-0.005427391432857809
Cen 2,-0.007721715918663049
Cen 3,-0.017766584445063936
Skel 1,-0.0013751446899390044
Skel 2,0.0008360807994189402
Skel 3,0.0017852054516572045
Skel 4,-0.0002722659470836058
Skel 5,-0.0005726023431763148
Rand 1,-0.00010015651399817097
Rand 2,-0.0008802535692227255
Rand 3,-0.0006380352189331645
Cen 1,-0.0013751446899390044
Cen 2,-0.0024970053732058708
Cen 3,6.566341840331339e-05
Skel 1,-0.0008019271555432077
Skel 2,-0.00011748836063009156
Skel 3,-0.0016648423301646991
Skel 4,-0.0011276414547990044
Skel 5,-0.0028904811967273925
Rand 1,0.00022609299770702963
Rand 2,0.0006587803725471904
Rand 3,0.0007528535436715717
Cen 1,-0.0008019271555432077
Cen 2,-0.0020087275874324465
Cen 3,-0.0015034781923808785
Skel 1,-0.0014245342966434753
Skel 2,-0.0034880536983213275
Skel 3,-0.0027425428759286375
Skel 4,-0.005236209156498141
Skel 5,-0.0036856090244762763
Rand 1,0.0009965190190056542
Rand 2,-0.0026168035844692846
Rand 3,-0.0011287469253375027
Cen 1,-0.0039577916865203445
Cen 2,-0.005397746878232945
Cen 3,-0.005380899488991101
Skel 1,0.00036648146101587314
Skel 2,-0.000862599454765297
Skel 3,-0.008411218884709994
Skel 4,-0.002217328237814828
Skel 5,-0.0006740993124058833
Rand 1,0.00036648146101587314
Rand 2,0.0060419900010229635
Rand 3,0.007844414894400971
Cen 1,-0.000918835146426572
Cen 2,-0.0019727347592613832
Cen 3,-0.0023685745768274764
Skel 1,-0.0020105949321836923
Skel 2,-0.0030921462506882814
Skel 3,-0.004196296995868846
Skel 4,-0.007378278845320134
Skel 5,-0.008254016207089166
Rand 1,0.0006499134684405296
Rand 2,-0.003170247811344156
Rand 3,-0.0037222665737713656
Cen 1,-0.005373513559392994
Cen 2,-0.0036271477521083693
Cen 3,-0.004782254009794705
Skel 1,-0.0019413493394744592
Skel 2,-0.003467786308278197
Skel 3,-0.0010211091950727193
Skel 4,-0.0024350664777464132
Skel 5,-0.008553820569252734
Rand 1,-0.010288688380968561
Rand 2,-0.013224383073774841
Rand 3,-0.014400829713102558
Cen 1,-2.0133073286974015e-05
Cen 2,0.0008867020898320043
Cen 3,0.003639909001134336
Skel 1,-0.004156011643432815
Skel 2,-0.0020489054934262133
Skel 3,0.0006364863302716108
Skel 4,-0.0018347056116224131
Skel 5,-0.0030604692858224054
Rand 1,-0.0024559718634827917
Rand 2,-0.0029485485687884613
Rand 3,-0.0029363353570369833
Cen 1,-0.004156011643432815
Cen 2,-0.004251054277973867
Cen 3,-0.004110603122588409
Skel 1,0.0038475263806441347
Skel 2,0.003400907259674818
Skel 3,0.003643341430297445
Skel 4,0.0042614379360349855
Skel 5,0.00479362376479292
Rand 1,0.00227143172600279
Rand 2,0.004250902897002761
Rand 3,0.0028635644202686297
Cen 1,-0.002916853834220204
Cen 2,-0.005528896311019799
Cen 3,-0.010874172954324853
Skel 1,-1.8018311617372385e-05
Skel 2,0.0006182144808072818
Skel 3,0.0012096313543627918
Skel 4,-0.000210381691951627
Skel 5,-0.0014028468178389174
Rand 1,-0.0017894720084122295
Rand 2,-0.0005328409179893023
Rand 3,-0.00017281548280721586
Cen 1,0.0028174757136389932
Cen 2,0.003442424690525473
Cen 3,0.004984043829969266
Skel 1,0.002756666025300572
Skel 2,-0.00018909199539052582
Skel 3,0.0006246280410623188
Skel 4,-0.002596132527238077
Skel 5,0.0012351754819954798
Rand 1,0.003670506125336863
Rand 2,0.0036267436782737895
Rand 3,0.004317819623143013
Cen 1,-0.004070428496775091
Cen 2,-0.005519496837719035
Cen 3,-0.005427615635752104
Skel 1,-0.002416893126248135
Skel 2,-0.001559509969568957
Skel 3,-0.00021447305586667735
Skel 4,0.0014378256178485729
Skel 5,0.0023304294602704764
Rand 1,-0.000597354983599075
Rand 2,-0.003530700810424295
Rand 3,-0.002732503310236752
Cen 1,-0.002416893126248135
Cen 2,-0.007355744035356245
Cen 3,-0.008078521031852385
Skel 1,0.0009847933440369494
Skel 2,-0.0011060992798182546
Skel 3,-0.0009824983247540553
Skel 4,-0.0018864837513902916
Skel 5,-0.0029980987582250256
Rand 1,-0.004236478126670365
Rand 2,-0.00756033403058717
Rand 3,-0.009523794813794433
Cen 1,0.0009847933440369494
Cen 2,2.887472304021442e-05
Cen 3,-0.0005815036811527147
Skel 1,-0.007298191153778317
Skel 2,-0.004170126256765159
Skel 3,-0.0035214378302945663
Skel 4,-0.005942921362949714
Skel 5,-0.005738689089219538
Rand 1,0.0039375464957178506
Rand 2,0.001609226445225079
Rand 3,-0.0002921108641789228
Cen 1,0.0049664332767442535
Cen 2,0.003692460807257313
Cen 3,0.005847489318221665
Skel 1,-0.0024070151936322146
Skel 2,-0.005186615242221123
Skel 3,-0.004368944061906241
Skel 4,-0.005290995517511345
Skel 5,-0.007792354601741945
Rand 1,0.0006084457538243979
Rand 2,-0.0018841345819636457
Rand 3,-0.0012514220051952768
Cen 1,0.001060189191127916
Cen 2,-1.396488068143402e-05
Cen 3,-0.0003632326083987626
Skel 1,0.003371976581494171
Skel 2,0.0016295659767191079
Skel 3,6.499323470490759e-05
Skel 4,-0.0037002276034355797
Skel 5,-0.001999003590719216
Rand 1,0.003371976581494171
Rand 2,0.0021460360324230265
Rand 3,0.004189480646764193
Cen 1,-0.0008644205921237678
Cen 2,-0.005873601880726782
Cen 3,-0.006725110550482215
Skel 1,0.0003158002332437383
Skel 2,0.00039202289523765366
Skel 3,0.0004194835116047794
Skel 4,-2.729153608506396e-05
Skel 5,-0.0032817884208917406
Rand 1,-0.0005577763674161976
Rand 2,-0.00344873967864099
Rand 3,-0.0071109970895528694
Cen 1,0.0003158002332437383
Cen 2,0.0002875906161704557
Cen 3,-0.0008490403681037928
Skel 1,-0.00013994699196369018
Skel 2,-0.0017575262989692909
Skel 3,0.0019325565051391026
Skel 4,0.0010920951121057842
Skel 5,7.523732281652755e-05
Rand 1,-0.0011496083201319642
Rand 2,-0.0026883271159292097
Rand 3,-0.005913826624450372
Cen 1,-0.00013994699196369018
Cen 2,0.002234719519540856
Cen 3,-0.00012367172249847132
Skel 1,0.002697013428531736
Skel 2,0.004417531540609025
Skel 3,0.004834250528152772
Skel 4,0.004360265370191572
Skel 5,0.005214890052328527
Rand 1,-0.0027629860261992496
Rand 2,-0.0037234477381562995
Rand 3,-6.812137604939039e-05
Cen 1,0.002697013428531736
Cen 2,-0.0007135544808481165
Cen 3,-0.0035650655035831223
Skel 1,-0.006314293940815466
Skel 2,-0.008731826814505239
Skel 3,-0.010418087796785803
Skel 4,-0.023066722889520608
Skel 5,-0.020149469225820185
Rand 1,0.0008177275545329515
Rand 2,-0.005193995481339017
Rand 3,-0.011203800103848902
Cen 1,0.003634028708176723
Cen 2,0.007351844231275946
Cen 3,0.00292375684364235
Skel 1,-0.0029810568289417826
Skel 2,-0.002140846157318143
Skel 3,-0.005120500036654121
Skel 4,-0.0014811832458868565
Skel 5,0.00039563895912037017
Rand 1,0.0006801398462556313
Rand 2,0.001791683832097931
Rand 3,-0.0054284671977063124
Cen 1,-0.002227911072885596
Cen 2,-0.0005245374281697378
Cen 3,-0.004518567571491331
Skel 1,-0.0014212634001228852
Skel 2,-0.007036732722323
Skel 3,-0.0004582297601849923
Skel 4,-0.0013595964409279758
Skel 5,0.0011267804593926047
Rand 1,0.0017367248551200393
Rand 2,0.0020652045837953083
Rand 3,0.006733119834363123
Cen 1,-0.001853891834009174
Cen 2,-0.006197149045422384
Cen 3,-0.007108162936844412
Skel 1,0.001117615453336017
Skel 2,-0.005656015220262992
Skel 3,-0.009819857183579427
Skel 4,-0.005190092594179723
Skel 5,-0.0032916153249542
Rand 1,-0.007888850446044707
Rand 2,-0.003382675328621257
Rand 3,-0.0014842833423968117
Cen 1,0.001117615453336017
Cen 2,0.0006375696236917347
Cen 3,0.0006477714679966017
Skel 1,-0.0012600700570217158
Skel 2,-0.0030542784843269454
Skel 3,-0.006404732070644563
Skel 4,-0.008808813782824844
Skel 5,-0.006206382592382853
Rand 1,0.00019979034911596447
Rand 2,-0.005211087167232594
Rand 3,-0.007561586158393625
Cen 1,-0.0004710006616533112
Cen 2,-0.0023664081046596633
Cen 3,-0.0032837945566870693
Skel 1,-0.002183093721115463
Skel 2,-0.0029748933149159277
Skel 3,-0.0022433834114123936
Skel 4,-0.0014051070143209863
Skel 5,-0.0005915697209160527
Rand 1,-0.0021174967653406797
Rand 2,-0.0018867379119368744
Rand 3,-0.00032887719956929337
Cen 1,-0.002183093721115463
Cen 2,-0.0060464740541184715
Cen 3,-0.006071178941305946
Skel 1,-0.003968476904230616
Skel 2,-0.002725383736799883
Skel 3,-0.0024400497779615282
Skel 4,-0.0008037803408391594
Skel 5,-0.0031100041237825116
Rand 1,-0.00023859660509363903
Rand 2,-0.0038924384236449297
Rand 3,-0.007200835433415761
Cen 1,0.0025491806864308825
Cen 2,0.002936417841745375
Cen 3,0.0022194681620169264
Skel 1,-0.00055874236351189
Skel 2,-0.005521361263517077
Skel 3,-0.004494601046632003
Skel 4,-0.0014417037541809685
Skel 5,-0.00022670848215062926
Rand 1,-0.0003383926881163051
Rand 2,-0.001546858138276968
Rand 3,0.0018354579185592221
Cen 1,-0.00055874236351189
Cen 2,0.0023032769821798634
Cen 3,0.0012342555751815292
Skel 1,-0.0003420450249729985
Skel 2,-0.006331823544723251
Skel 3,-0.007520209186283966
Skel 4,-0.010341743937858755
Skel 5,-0.015312406718986768
Rand 1,0.003114131274172094
Rand 2,-0.00034204502497299505
Rand 3,-0.0028005018448569435
Cen 1,-0.0003420450249729985
Cen 2,-0.0056021557218207205
Cen 3,-0.010741108240306644
Skel 1,-0.0012139838973991776
Skel 2,-0.0031777062319434113
Skel 3,-0.002139416321766341
Skel 4,-0.0035014744189942326
Skel 5,-0.003065774913527136
Rand 1,-0.001037817201371912
Rand 2,-0.00505990219895433
Rand 3,-0.008567139588562901
Cen 1,-0.001925086518330267
Cen 2,-0.005059902198954316
Cen 3,-0.005898734455342267
Skel 1,0.007357921543328441
Skel 2,0.008934982243600908
Skel 3,0.007231880445199099
Skel 4,0.003328275337556242
Skel 5,0.004963860233913198
Rand 1,0.00510082409860646
Rand 2,0.0031736226728130146
Rand 3,0.006005932550227255
Cen 1,0.007357921543328441
Cen 2,0.008003321098599752
Cen 3,0.007516977720850087
Skel 1,-0.005595908329154527
Skel 2,-0.005247536647363283
Skel 3,-0.004218682511264496
Skel 4,-0.004029109234667734
Skel 5,-0.0076676712539766965
Rand 1,-0.0014525009453423745
Rand 2,-0.0006378463631179603
Rand 3,-0.0061251880789286815
Cen 1,0.0008329285580131055
Cen 2,-0.00134726465923099
Cen 3,-0.004270975862125541
Skel 1,-0.005637737082110898
Skel 2,-0.009786142681215887
Skel 3,-0.006121696734892355
Skel 4,-0.0027955476504814003
Skel 5,0.004223817191662758
Rand 1,-5.6082327517246663e-05
Rand 2,0.0044827725768163745
Rand 3,0.0036448342927219036
Cen 1,0.0032949558166505133
Cen 2,0.00694990412126761
Cen 3,0.007841683432936064
Skel 1,-0.00246359128124174
Skel 2,-0.0028028442560722707
Skel 3,-0.0033093977755230203
Skel 4,-0.009506078772846111
Skel 5,-0.008169505522674484
Rand 1,0.00031549862732110695
Rand 2,0.001478195225676126
Rand 3,-0.0016400491528774973
Cen 1,0.00023290349311792368
Cen 2,-0.0005416096617334746
Cen 3,0.0004504974678949773
Skel 1,0.0010196938720404107
Skel 2,-0.0009178750163571555
Skel 3,-0.002075555806211946
Skel 4,-0.0033518211763977415
Skel 5,-0.003562810475525261
Rand 1,-0.0036291244614060497
Rand 2,-0.005658371224167631
Rand 3,-0.004990287959023416
Cen 1,-0.002138250808652504
Cen 2,-0.0014192859802046372
Cen 3,-0.005406725092028095
Skel 1,-0.0022017290191232823
Skel 2,-0.0023930611653894766
Skel 3,-0.0030912137008360313
Skel 4,-0.004280946912165923
Skel 5,-0.007419309756239499
Rand 1,0.00032337718807373076
Rand 2,0.0010879131066273981
Rand 3,0.0015179397110139702
Cen 1,-0.0022017290191232823
Cen 2,-0.0046452307002469145
Cen 3,-0.004982745273987664
Skel 1,0.0025493399172685748
Skel 2,0.006893098694439558
Skel 3,0.008088067572517172
Skel 4,0.007450055641760307
Skel 5,0.0020059645533242743
Rand 1,-0.0035837182506337807
Rand 2,-0.013429493599724632
Rand 3,-0.01499338759749741
Cen 1,-0.005708609733676227
Cen 2,-0.0033622085232436413
Cen 3,0.000849830450867381
Skel 1,0.00017953003907260454
Skel 2,-0.0004281428320246402
Skel 3,-0.00020962373122383206
Skel 4,-0.0007203799655142722
Skel 5,-0.0009829737755654119
Rand 1,0.0003410782109075697
Rand 2,-0.00029487698649386545
Rand 3,-0.0012042445017025583
Cen 1,0.00017953003907260454
Cen 2,-0.002598705934971782
Cen 3,-0.007328891263711794
Skel 1,0.001317400292578496
Skel 2,-0.0020511369006926336
Skel 3,-0.0027387308877607937
Skel 4,-0.0038608711482287193
Skel 5,-0.004316398094030709
Rand 1,-0.0012189806320974592
Rand 2,-0.0002790821611171196
Rand 3,2.264093571658493e-05
Cen 1,-0.002498885483602803
Cen 2,-0.00551021914403026
Cen 3,-0.007234465227057108
Skel 1,0.000916225722874091
Skel 2,-0.0015747181080570556
Skel 3,-0.0026205369237818927
Skel 4,-0.005048571129922994
Skel 5,-0.004356755653243276
Rand 1,-0.00018647610222986225
Rand 2,-0.0006201530185327249
Rand 3,-0.002498059441500831
Cen 1,0.000916225722874091
Cen 2,0.0015574560884449324
Cen 3,0.0001931634665917701
Skel 1,0.00282066027849031
Skel 2,0.0015849265367302093
Skel 3,-0.0012980744541889935
Skel 4,-0.0016802979402637877
Skel 5,-4.692137125822046e-05
Rand 1,0.00037801790435753116
Rand 2,-0.0028832942118193015
Rand 3,-0.011818513596310445
Cen 1,-0.007274558971202341
Cen 2,-0.008312810558810377
Cen 3,-0.007358131001812977
Skel 1,0.0004945929930712835
Skel 2,0.0013177864764434173
Skel 3,0.0048699950777913795
Skel 4,0.0012894216700881263
Skel 5,0.005732340643038639
Rand 1,0.0004945929930712835
Rand 2,0.004379083270378786
Rand 3,0.005458081167984862
Cen 1,-0.0020597950243483112
Cen 2,-0.0024253203267759933
Cen 3,-0.0029181180565134197
Skel 1,0.0003861494350794045
Skel 2,0.0017661484375656109
Skel 3,0.0008269927921039184
Skel 4,-0.003467500733208704
Skel 5,-0.008666647872211101
Rand 1,-0.0006603788526234741
Rand 2,-0.0017156446960166077
Rand 3,-0.0036705809457416097
Cen 1,-0.002434171684698637
Cen 2,-0.0030831615807316096
Cen 3,-0.0007300253838997614
Skel 1,-0.0021143304555919567
Skel 2,-0.0056736632649772275
Skel 3,-0.0016421172151038698
Skel 4,-0.003214481989519828
Skel 5,-0.004167225047615912
Rand 1,-0.0023917503413033716
Rand 2,-0.00025027112188116384
Rand 3,0.0022634908265546138
Cen 1,-0.00413755160702486
Cen 2,-0.004537053904449342
Cen 3,-0.0034509998833251497
Skel 1,-0.0011495491830474866
Skel 2,0.001396244422278061
Skel 3,0.0036893407717184627
Skel 4,0.00814853994370685
Skel 5,0.01142126108156695
Rand 1,0.003507576538573507
Rand 2,0.005396142755235308
Rand 3,0.008914044063942453
Cen 1,0.00022862225744677347
Cen 2,0.0031158352129411985
Cen 3,0.010149144566697094
Skel 1,-0.0010054939965951338
Skel 2,-7.950303021388595e-05
Skel 3,-0.0021468558911139665
Skel 4,-0.0009516690169885599
Skel 5,-0.0002518828254478938
Rand 1,0.0007336571437990816
Rand 2,-0.0002803003057617955
Rand 3,-0.0010756975531130814
Cen 1,0.00011547573280323896
Cen 2,-0.001613076204093396
Cen 3,-0.00302449949426334
Skel 1,-0.0008892743922311094
Skel 2,-0.0015546149072466972
Skel 3,-0.0037061995459414295
Skel 4,-0.00883867992013973
Skel 5,-0.012470662731532075
Rand 1,0.0002165264180038276
Rand 2,-0.0008225513885662845
Rand 3,-0.0028659415042180288
Cen 1,-0.0008892743922311094
Cen 2,-0.0003156908426207392
Cen 3,-0.0008168265083755098
Skel 1,0.0020736253791560407
Skel 2,0.003352161192090119
Skel 3,0.0025463369440594224
Skel 4,0.0029740264986542926
Skel 5,-0.0005366092270215304
Rand 1,0.0008560985568937772
Rand 2,0.003141252483437164
Rand 3,0.003153273535836453
Cen 1,-0.002136583835997354
Cen 2,-0.0038351510277189176
Cen 3,-0.00497186828602674
Skel 1,-0.0002653379477654625
Skel 2,-0.0033099594895118108
Skel 3,-0.006193751617235847
Skel 4,-0.002142897042839275
Skel 5,-0.00027199628852901843
Rand 1,-0.005006565517515549
Rand 2,-0.0069058128438228734
Rand 3,-0.007174360647848248
Cen 1,-0.0002653379477654625
Cen 2,-0.0020730930677994586
Cen 3,-0.0044352825877956685
Skel 1,-0.0033223423014581005
Skel 2,-0.002819484395985436
Skel 3,-0.0013490225476598186
Skel 4,-0.0036395809227942177
Skel 5,-0.002568585237668168
Rand 1,-0.0018709573569186495
Rand 2,-0.006402130096619723
Rand 3,-0.006243152869385671
Cen 1,-0.0011617880693747772
Cen 2,-0.001634027351962053
Cen 3,-0.0008841619134819269
Skel 1,-0.002570104759454451
Skel 2,-0.004774014996729251
Skel 3,-0.006100361673210462
Skel 4,-0.0039993496822169
Skel 5,0.0015970957686944655
Rand 1,-0.002570104759454451
Rand 2,-0.0008409947296081962
Rand 3,0.005149950428685219
Cen 1,0.003921020533125014
Cen 2,0.00028627826287611763
Cen 3,-0.0050515844881390895
Skel 1,-0.001994758842716168
Skel 2,-0.0012954623297819854
Skel 3,-0.001873920865463544
Skel 4,-0.006003818820241185
Skel 5,-0.006073963995769446
Rand 1,-0.0020145023533612114
Rand 2,-0.0032276763613419933
Rand 3,-0.004556270467743642
Cen 1,-0.001994758842716168
Cen 2,-0.0028138545550458628
Cen 3,-0.0022470000249740236
Skel 1,-0.0020380971969468555
Skel 2,-0.003403202382439203
Skel 3,-0.01035210049252149
Skel 4,-0.017533513840481033
Skel 5,-0.020271263847990433
Rand 1,-0.008369766814278508
Rand 2,-0.009968513135437418
Rand 3,-0.016183418036614265
Cen 1,-0.0020380971969468555
Cen 2,-0.00034857068462167476
Cen 3,-0.0007510260943950232
Skel 1,0.0013773925364322617
Skel 2,0.0013104302273065972
Skel 3,0.0008072426611500719
Skel 4,0.00022551065936518826
Skel 5,-0.0023659776791262474
Rand 1,-0.0013680336580481891
Rand 2,-0.002074077616690124
Rand 3,-0.00573289585929978
Cen 1,0.0013773925364322617
Cen 2,0.0019894974781808164
Cen 3,0.002892152674541336
Skel 1,-8.498582131713549e-05
Skel 2,-0.0011327106998706839
Skel 3,-0.0037053288114088727
Skel 4,-0.0005643718435678932
Skel 5,-0.0023582092387248676
Rand 1,-0.0004349887032369525
Rand 2,-0.0034916399576601586
Rand 3,-0.0024514759977342297
Cen 1,-0.001020675888304789
Cen 2,-0.0003740939635834919
Cen 3,-0.001435673186138005
Skel 1,-0.00018618643911899949
Skel 2,0.00717733200900997
Skel 3,0.006181773642211827
Skel 4,0.005731388150605175
Skel 5,0.005483079551180384
Rand 1,-0.006003895848398905
Rand 2,-0.018491250282044586
Rand 3,-0.004046402603412047
Cen 1,-0.0001574260187667889
Cen 2,-0.016060572085185767
Cen 3,-0.01807568147470297
Skel 1,-0.004288028250054886
Skel 2,-0.005143066742767561
Skel 3,-0.0013919302810381628
Skel 4,-0.00020067674797332943
Skel 5,0.002930327448962603
Rand 1,-0.0005463254750954667
Rand 2,0.0021087986653438202
Rand 3,-0.0013424919138569531
Cen 1,0.0002579949992857645
Cen 2,-0.0030468401862994363
Cen 3,-0.004581354935509652
Skel 1,0.0005620899916453943
Skel 2,0.0007555963977084875
Skel 3,-0.003656497485150397
Skel 4,-0.006327721205639354
Skel 5,-0.006853537462906468
Rand 1,0.002759880115851195
Rand 2,-0.001010228131900135
Rand 3,0.002559871363892365
Cen 1,-0.0038545764206431316
Cen 2,-0.008449915823458075
Cen 3,-0.005575106534617527
Skel 1,0.004121782472201813
Skel 2,0.006707786736960014
Skel 3,0.007386291736553873
Skel 4,0.007542982116279864
Skel 5,0.014597082945319584
Rand 1,0.003818040493085137
Rand 2,0.009834567774280933
Rand 3,0.013943926195021994
Cen 1,-0.005343937895688433
Cen 2,-0.012734785229232617
Cen 3,-0.006176484861581448
Skel 1,-0.004557389074898017
Skel 2,-0.003249559676446745
Skel 3,-0.0030860631984434214
Skel 4,-0.00700746948814069
Skel 5,-0.005092592394424819
Rand 1,0.0006227887717907381
Rand 2,-0.0030437397321086204
Rand 3,-0.006892430837724728
Cen 1,0.003201513368652162
Cen 2,0.0033254604443960847
Cen 3,0.0009074638106285181
Skel 1,-0.00197277277715646
Skel 2,-0.00500266434668066
Skel 3,-0.007577887582767414
Skel 4,-0.009506361569076046
Skel 5,-0.01158922762997231
Rand 1,0.0005290942692867118
Rand 2,0.0012489306986779728
Rand 3,-0.000905940507059607
Cen 1,-0.0010313325711894215
Cen 2,-0.002357266948701685
Cen 3,-0.0048887065263106926
Skel 1,0.001875281519004077
Skel 2,0.0028697195514538563
Skel 3,0.0014373363011103493
Skel 4,0.001411613331123369
Skel 5,-0.001214559938472158
Rand 1,-0.005783555180624688
Rand 2,-0.007465343148251032
Rand 3,-0.010500505527939852
Cen 1,-0.0033284446589116126
Cen 2,-0.003186368064835545
Cen 3,-0.0025979120075817833
Skel 1,0.0011964099170153238
Skel 2,0.004250315087163455
Skel 3,-0.0007056131927757267
Skel 4,-0.002382004634231615
Skel 5,0.0012025663576449366
Rand 1,-0.0016904780946904313
Rand 2,-0.00795749132096361
Rand 3,-0.008862370234501558
Cen 1,-0.0020402439596363293
Cen 2,-0.006083407866541678
Cen 3,-0.013555091950509374
Skel 1,-0.00015641163483228393
Skel 2,-0.0008197429101762443
Skel 3,-0.0060830703070875285
Skel 4,-0.009722688709421357
Skel 5,-0.010624972788553257
Rand 1,-0.0006052904620657308
Rand 2,-0.0005107409062772919
Rand 3,-0.0022196786469356328
Cen 1,-0.00015641163483228393
Cen 2,6.545890177271467e-06
Cen 3,-0.0012684721759318156
Skel 1,0.002381228655378778
Skel 2,0.0026644814428847616
Skel 3,0.0015437045456283514
Skel 4,0.0009314219542728361
Skel 5,-7.446624502817009e-06
Rand 1,0.0007123764201245209
Rand 2,0.00100528942692521
Rand 3,-0.001349563720868939
Cen 1,-0.006738015039453812
Cen 2,-0.012372942449168336
Cen 3,-0.016829130974372667
Skel 1,0.0034287161331102607
Skel 2,-0.0024060914046500487
Skel 3,-0.00694019811660675
Skel 4,-0.0038864852392083843
Skel 5,-0.0010005408073153893
Rand 1,-0.00019102291903095453
Rand 2,0.003411568474138286
Rand 3,-0.00017372892614984925
Cen 1,-0.008702577004872012
Cen 2,-0.010605635414092006
Cen 3,-0.016912926566560252
Skel 1,-0.004258326000428282
Skel 2,-0.013473648115027066
Skel 3,-0.0036076824125874634
Skel 4,-0.004594907672760868
Skel 5,-0.010202095603413775
Rand 1,-0.0033876230560730587
Rand 2,-0.016178170996115286
Rand 3,-0.01528572008773562
Cen 1,-0.004258326000428282
Cen 2,0.0025671637262472905
Cen 3,-0.0010016882279562586
Skel 1,0.0006179447495777771
Skel 2,0.0014685865041603116
Skel 3,0.0020466135042498702
Skel 4,0.0013609656099057323
Skel 5,0.000614094218850194
Rand 1,-0.00019713959039276054
Rand 2,-0.001595087047029757
Rand 3,3.0323264441994846e-05
Cen 1,0.0006179447495777771
Cen 2,-0.0007440402309588133
Cen 3,-0.0013860874536801918
Skel 1,-0.002082121814053927
Skel 2,-0.0010061310134182105
Skel 3,-0.003333285371966592
Skel 4,-0.004687058836480878
Skel 5,-0.004695919141495713
Rand 1,-0.0014530868068403455
Rand 2,-0.0032038711710483383
Rand 3,-0.0026256854658934263
Cen 1,0.00015198466106134626
Cen 2,-0.0005503127714740477
Cen 3,0.0023734329636395826
Skel 1,-0.003237647372865561
Skel 2,-0.013278122517439272
Skel 3,-0.02519859078324081
Skel 4,-0.0453862761791554
Skel 5,-0.04662580095228411
Rand 1,0.0034913902044094378
Rand 2,-0.007865622512742473
Rand 3,-0.002088183781875936
Cen 1,-0.003237647372865561
Cen 2,-0.00626507250662954
Cen 3,-0.007810851444761766
Skel 1,-0.006344335795198854
Skel 2,-0.005767516950291693
Skel 3,-0.006041238805305556
Skel 4,-0.005046462427881794
Skel 5,-0.0068888022979005405
Rand 1,0.0012574896955180968
Rand 2,-0.001989530808831831
Rand 3,-0.0019705575397006153
Cen 1,0.004849086525123685
Cen 2,0.006458592856048412
Cen 3,0.0045483202379769504
Skel 1,-0.004273349874355001
Skel 2,-0.007636448398307016
Skel 3,-0.01359249959707248
Skel 4,-0.02211744882909726
Skel 5,-0.013424401868264081
