E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3
0.019474133855490162,0.0025493399172685748,0.006893098694439558,0.008088067572517172,0.007450055641760307,0.0020059645533242743,-0.0035837182506337807,-0.013429493599724632,-0.01499338759749741,-0.005708609733676227,-0.0033622085232436413,0.000849830450867381,0.016924793938221588,0.012581035161050604,0.01138606628297299,0.012024078213729856,0.017468169302165888,0.023057852106123943,0.032903627455214794,0.03446752145298757,0.02518274358916639,0.022836342378733804,0.01862430340462278
0.0017882390351918068,0.00017953003907260454,-0.0004281428320246402,-0.00020962373122383206,-0.0007203799655142722,-0.0009829737755654119,0.0003410782109075697,-0.00029487698649386545,-0.0012042445017025583,0.00017953003907260454,-0.002598705934971782,-0.007328891263711794,0.0016087089961192022,0.002216381867216447,0.001997862766415639,0.002508619000706079,0.0027712128107572186,0.001447160824284237,0.0020831160216856722,0.002992483536894365,0.0016087089961192022,0.004386944970163589,0.0091171302989036
0.019036702788916886,0.001317400292578496,-0.0020511369006926336,-0.0027387308877607937,-0.0038608711482287193,-0.004316398094030709,-0.0012189806320974592,-0.0002790821611171196,2.264093571658493e-05,-0.002498885483602803,-0.00551021914403026,-0.007234465227057108,0.01771930249633839,0.02108783968960952,0.02177543367667768,0.022897573937145605,0.023353100882947595,0.020255683421014345,0.019315784950034005,0.0190140618532003,0.02153558827251969,0.024546921932947146,0.026271168015973994
0.0043288449354106015,0.000916225722874091,-0.0015747181080570556,-0.0026205369237818927,-0.005048571129922994,-0.004356755653243276,-0.00018647610222986225,-0.0006201530185327249,-0.002498059441500831,0.000916225722874091,0.0015574560884449324,0.0001931634665917701,0.0034126192125365105,0.005903563043467657,0.006949381859192494,0.009377416065333596,0.008685600588653877,0.004515321037640464,0.004948997953943326,0.006826904376911433,0.0034126192125365105,0.002771388846965669,0.004135681468818831
0.009072211801433944,0.00282066027849031,0.0015849265367302093,-0.0012980744541889935,-0.0016802979402637877,-4.692137125822046e-05,0.00037801790435753116,-0.0028832942118193015,-0.011818513596310445,-0.007274558971202341,-0.008312810558810377,-0.007358131001812977,0.006251551522943634,0.007487285264703734,0.010370286255622937,0.010752509741697731,0.009119133172692164,0.008694193897076413,0.011955506013253245,0.02089072539774439,0.016346770772636285,0.01738502236024432,0.01643034280324692
0.015357587710009519,0.0004945929930712835,0.0013177864764434173,0.0048699950777913795,0.0012894216700881263,0.005732340643038639,0.0004945929930712835,0.004379083270378786,0.005458081167984862,-0.0020597950243483112,-0.0024253203267759933,-0.0029181180565134197,0.014862994716938235,0.014039801233566102,0.01048759263221814,0.014068166039921393,0.00962524706697088,0.014862994716938235,0.010978504439630733,0.009899506542024657,0.01741738273435783,0.017782908036785512,0.01827570576652294
0.005493625298389957,0.0003861494350794045,0.0017661484375656109,0.0008269927921039184,-0.003467500733208704,-0.008666647872211101,-0.0006603788526234741,-0.0017156446960166077,-0.0036705809457416097,-0.002434171684698637,-0.0030831615807316096,-0.0007300253838997614,0.005107475863310553,0.0037274768608243462,0.004666632506286039,0.008961126031598661,0.014160273170601059,0.006154004151013431,0.007209269994406565,0.009164206244131567,0.007927796983088594,0.008576786879121567,0.0062236506822897185
0.007320928817996506,-0.0021143304555919567,-0.0056736632649772275,-0.0016421172151038698,-0.003214481989519828,-0.004167225047615912,-0.0023917503413033716,-0.00025027112188116384,0.0022634908265546138,-0.00413755160702486,-0.004537053904449342,-0.0034509998833251497,0.009435259273588462,0.012994592082973733,0.008963046033100375,0.010535410807516334,0.011488153865612418,0.009712679159299877,0.007571199939877669,0.005057437991441892,0.011458480425021365,0.011857982722445847,0.010771928701321655
0.017210003793377122,-0.0011495491830474866,0.001396244422278061,0.0036893407717184627,0.00814853994370685,0.01142126108156695,0.003507576538573507,0.005396142755235308,0.008914044063942453,0.00022862225744677347,0.0031158352129411985,0.010149144566697094,0.01835955297642461,0.01581375937109906,0.01352066302165866,0.009061463849670272,0.005788742711810173,0.013702427254803615,0.011813861038141815,0.00829595972943467,0.01698138153593035,0.014094168580435924,0.007060859226680027
0.00360825125338388,-0.0010054939965951338,-7.950303021388595e-05,-0.0021468558911139665,-0.0009516690169885599,-0.0002518828254478938,0.0007336571437990816,-0.0002803003057617955,-0.0010756975531130814,0.00011547573280323896,-0.001613076204093396,-0.00302449949426334,0.004613745249979014,0.003687754283597766,0.005755107144497847,0.00455992027037244,0.003860134078831774,0.0028745941095847985,0.0038885515591456756,0.0046839488064969615,0.003492775520580641,0.005221327457477276,0.00663275074764722
0.009694378667009663,-0.0008892743922311094,-0.0015546149072466972,-0.0037061995459414295,-0.00883867992013973,-0.012470662731532075,0.0002165264180038276,-0.0008225513885662845,-0.0028659415042180288,-0.0008892743922311094,-0.0003156908426207392,-0.0008168265083755098,0.010583653059240772,0.01124899357425636,0.013400578212951092,0.018533058587149393,0.022165041398541738,0.009477852249005835,0.010516930055575947,0.012560320171227692,0.010583653059240772,0.010010069509630402,0.010511205175385173
0.01323544318435742,0.0020736253791560407,0.003352161192090119,0.0025463369440594224,0.0029740264986542926,-0.0005366092270215304,0.0008560985568937772,0.003141252483437164,0.003153273535836453,-0.002136583835997354,-0.0038351510277189176,-0.00497186828602674,0.011161817805201379,0.0098832819922673,0.010689106240297997,0.010261416685703127,0.01377205241137895,0.012379344627463642,0.010094190700920255,0.010082169648520966,0.015372027020354773,0.017070594212076337,0.01820731147038416
0.01520045361042047,-0.0002653379477654625,-0.0033099594895118108,-0.006193751617235847,-0.002142897042839275,-0.00027199628852901843,-0.005006565517515549,-0.0069058128438228734,-0.007174360647848248,-0.0002653379477654625,-0.0020730930677994586,-0.0044352825877956685,0.015465791558185933,0.01851041309993228,0.021394205227656317,0.017343350653259745,0.015472449898949489,0.02020701912793602,0.022106266454243344,0.02237481425826872,0.015465791558185933,0.01727354667821993,0.01963573619821614
0.0031476287772196996,-0.0033223423014581005,-0.002819484395985436,-0.0013490225476598186,-0.0036395809227942177,-0.002568585237668168,-0.0018709573569186495,-0.006402130096619723,-0.006243152869385671,-0.0011617880693747772,-0.001634027351962053,-0.0008841619134819269,0.0064699710786778,0.005967113173205136,0.004496651324879518,0.006787209700013917,0.005716214014887868,0.005018586134138349,0.009549758873839423,0.00939078164660537,0.004309416846594477,0.0047816561291817525,0.0040317906907016265
0.011901443384914882,-0.002570104759454451,-0.004774014996729251,-0.006100361673210462,-0.0039993496822169,0.0015970957686944655,-0.002570104759454451,-0.0008409947296081962,0.005149950428685219,0.003921020533125014,0.00028627826287611763,-0.0050515844881390895,0.014471548144369333,0.016675458381644134,0.018001805058125344,0.015900793067131783,0.010304347616220417,0.014471548144369333,0.012742438114523079,0.006751492956229664,0.007980422851789869,0.011615165122038765,0.016953027873053972
0.004711090260197155,-0.001994758842716168,-0.0012954623297819854,-0.001873920865463544,-0.006003818820241185,-0.006073963995769446,-0.0020145023533612114,-0.0032276763613419933,-0.004556270467743642,-0.001994758842716168,-0.0028138545550458628,-0.0022470000249740236,0.006705849102913323,0.00600655258997914,0.006585011125660699,0.01071490908043834,0.0107850542559666,0.006725592613558366,0.007938766621539148,0.009267360727940797,0.006705849102913323,0.007524944815243018,0.0069580902851711784
0.004588119539330639,-0.0020380971969468555,-0.003403202382439203,-0.01035210049252149,-0.017533513840481033,-0.020271263847990433,-0.008369766814278508,-0.009968513135437418,-0.016183418036614265,-0.0020380971969468555,-0.00034857068462167476,-0.0007510260943950232,0.006626216736277495,0.007991321921769842,0.01494022003185213,0.02212163337981167,0.02485938338732107,0.012957886353609147,0.014556632674768057,0.020771537575944906,0.006626216736277495,0.004936690223952314,0.005339145633725662
0.004014321929579154,0.0013773925364322617,0.0013104302273065972,0.0008072426611500719,0.00022551065936518826,-0.0023659776791262474,-0.0013680336580481891,-0.002074077616690124,-0.00573289585929978,0.0013773925364322617,0.0019894974781808164,0.002892152674541336,0.002636929393146892,0.0027038917022725564,0.0032070792684290817,0.0037888112702139654,0.006380299608705401,0.005382355587627343,0.006088399546269278,0.009747217788878933,0.002636929393146892,0.0020248244513983373,0.0011221692550378178
0.0037165475457684332,-8.498582131713549e-05,-0.0011327106998706839,-0.0037053288114088727,-0.0005643718435678932,-0.0023582092387248676,-0.0004349887032369525,-0.0034916399576601586,-0.0024514759977342297,-0.001020675888304789,-0.0003740939635834919,-0.001435673186138005,0.0038015333670855687,0.004849258245639117,0.007421876357177306,0.004280919389336326,0.006074756784493301,0.004151536249005386,0.007208187503428592,0.006168023543502663,0.004737223434073222,0.004090641509351925,0.005152220731906438
0.02174710122154649,-0.00018618643911899949,0.00717733200900997,0.006181773642211827,0.005731388150605175,0.005483079551180384,-0.006003895848398905,-0.018491250282044586,-0.004046402603412047,-0.0001574260187667889,-0.016060572085185767,-0.01807568147470297,0.02193328766066549,0.014569769212536521,0.015565327579334664,0.016015713070941316,0.016264021670366106,0.027750997069945396,0.04023835150359108,0.025793503824958538,0.02190452724031328,0.03780767330673226,0.03982278269624946
0.013808434049717877,-0.004288028250054886,-0.005143066742767561,-0.0013919302810381628,-0.00020067674797332943,0.002930327448962603,-0.0005463254750954667,0.0021087986653438202,-0.0013424919138569531,0.0002579949992857645,-0.0030468401862994363,-0.004581354935509652,0.018096462299772763,0.018951500792485438,0.01520036433075604,0.014009110797691206,0.010878106600755274,0.014354759524813344,0.011699635384374057,0.01515092596357483,0.013550439050432113,0.016855274236017313,0.01838978898522753
0.008180561877638506,0.0005620899916453943,0.0007555963977084875,-0.003656497485150397,-0.006327721205639354,-0.006853537462906468,0.002759880115851195,-0.001010228131900135,0.002559871363892365,-0.0038545764206431316,-0.008449915823458075,-0.005575106534617527,0.007618471885993112,0.007424965479930019,0.011837059362788904,0.01450828308327786,0.015034099340544975,0.005420681761787311,0.009190790009538641,0.005620690513746141,0.012035138298281638,0.01663047770109658,0.013755668412256034
0.032381135299683256,0.004121782472201813,0.006707786736960014,0.007386291736553873,0.007542982116279864,0.014597082945319584,0.003818040493085137,0.009834567774280933,0.013943926195021994,-0.005343937895688433,-0.012734785229232617,-0.006176484861581448,0.028259352827481442,0.02567334856272324,0.024994843563129383,0.02483815318340339,0.017784052354363672,0.02856309480659812,0.022546567525402322,0.018437209104661262,0.03772507319537169,0.04511592052891587,0.038557620161264704
0.016086785235756195,-0.004557389074898017,-0.003249559676446745,-0.0030860631984434214,-0.00700746948814069,-0.005092592394424819,0.0006227887717907381,-0.0030437397321086204,-0.006892430837724728,0.003201513368652162,0.0033254604443960847,0.0009074638106285181,0.020644174310654212,0.01933634491220294,0.019172848434199617,0.023094254723896885,0.021179377630181014,0.015463996463965457,0.019130524967864816,0.022979216073480923,0.012885271867104033,0.01276132479136011,0.015179321425127677
0.005810648864089054,-0.00197277277715646,-0.00500266434668066,-0.007577887582767414,-0.009506361569076046,-0.01158922762997231,0.0005290942692867118,0.0012489306986779728,-0.000905940507059607,-0.0010313325711894215,-0.002357266948701685,-0.0048887065263106926,0.007783421641245514,0.010813313210769714,0.013388536446856468,0.0153170104331651,0.017399876494061363,0.005281554594802342,0.004561718165411081,0.006716589371148661,0.006841981435278475,0.008167915812790739,0.010699355390399746
0.013399813280460096,0.001875281519004077,0.0028697195514538563,0.0014373363011103493,0.001411613331123369,-0.001214559938472158,-0.005783555180624688,-0.007465343148251032,-0.010500505527939852,-0.0033284446589116126,-0.003186368064835545,-0.0025979120075817833,0.011524531761456019,0.01053009372900624,0.011962476979349747,0.011988199949336727,0.014614373218932254,0.019183368461084784,0.02086515642871113,0.023900318808399948,0.01672825793937171,0.01658618134529564,0.01599772528804188
0.02116135876480525,0.0011964099170153238,0.004250315087163455,-0.0007056131927757267,-0.002382004634231615,0.0012025663576449366,-0.0016904780946904313,-0.00795749132096361,-0.008862370234501558,-0.0020402439596363293,-0.006083407866541678,-0.013555091950509374,0.019964948847789925,0.016911043677641794,0.021866971957580975,0.023543363399036864,0.019958792407160312,0.02285183685949568,0.02911885008576886,0.030023728999306807,0.023201602724441578,0.027244766631346926,0.03471645071531462
0.0029912279610844437,-0.00015641163483228393,-0.0008197429101762443,-0.0060830703070875285,-0.009722688709421357,-0.010624972788553257,-0.0006052904620657308,-0.0005107409062772919,-0.0022196786469356328,-0.00015641163483228393,6.545890177271467e-06,-0.0012684721759318156,0.0031476395959167277,0.003810970871260688,0.009074298268171972,0.0127139166705058,0.013616200749637701,0.0035965184231501746,0.0035019688673617357,0.0052109066080200765,0.0031476395959167277,0.0029846820709071723,0.004259700137016259
0.011676472936858955,0.002381228655378778,0.0026644814428847616,0.0015437045456283514,0.0009314219542728361,-7.446624502817009e-06,0.0007123764201245209,0.00100528942692521,-0.001349563720868939,-0.006738015039453812,-0.012372942449168336,-0.016829130974372667,0.009295244281480177,0.009011991493974194,0.010132768391230604,0.01074505098258612,0.011683919561361772,0.010964096516734434,0.010671183509933745,0.013026036657727894,0.018414487976312767,0.02404941538602729,0.028505603911231622
0.017074908843497993,0.0034287161331102607,-0.0024060914046500487,-0.00694019811660675,-0.0038864852392083843,-0.0010005408073153893,-0.00019102291903095453,0.003411568474138286,-0.00017372892614984925,-0.008702577004872012,-0.010605635414092006,-0.016912926566560252,0.013646192710387733,0.019481000248148042,0.024015106960104744,0.020961394082706378,0.018075449650813383,0.017265931762528948,0.013663340369359707,0.017248637769647843,0.025777485848370005,0.02768054425759,0.033987835410058245
0.008240456361048108,-0.004258326000428282,-0.013473648115027066,-0.0036076824125874634,-0.004594907672760868,-0.010202095603413775,-0.0033876230560730587,-0.016178170996115286,-0.01528572008773562,-0.004258326000428282,0.0025671637262472905,-0.0010016882279562586,0.01249878236147639,0.021714104476075174,0.011848138773635572,0.012835364033808977,0.018442551964461883,0.011628079417121167,0.024418627357163394,0.02352617644878373,0.01249878236147639,0.005673292634800818,0.009242144589004367
0.006996182804647623,0.0006179447495777771,0.0014685865041603116,0.0020466135042498702,0.0013609656099057323,0.000614094218850194,-0.00019713959039276054,-0.001595087047029757,3.0323264441994846e-05,0.0006179447495777771,-0.0007440402309588133,-0.0013860874536801918,0.006378238055069846,0.005527596300487311,0.004949569300397753,0.005635217194741891,0.006382088585797429,0.0071933223950403835,0.00859126985167738,0.006965859540205628,0.006378238055069846,0.007740223035606436,0.008382270258327815
0.005846337750769777,-0.002082121814053927,-0.0010061310134182105,-0.003333285371966592,-0.004687058836480878,-0.004695919141495713,-0.0014530868068403455,-0.0032038711710483383,-0.0026256854658934263,0.00015198466106134626,-0.0005503127714740477,0.0023734329636395826,0.007928459564823704,0.006852468764187988,0.00917962312273637,0.010533396587250655,0.01054225689226549,0.007299424557610123,0.009050208921818115,0.008472023216663203,0.005694353089708431,0.006396650522243825,0.0034729047871301945
0.023533124385064764,-0.003237647372865561,-0.013278122517439272,-0.02519859078324081,-0.0453862761791554,-0.04662580095228411,0.0034913902044094378,-0.007865622512742473,-0.002088183781875936,-0.003237647372865561,-0.00626507250662954,-0.007810851444761766,0.026770771757930325,0.036811246902504036,0.04873171516830557,0.06891940056422016,0.07015892533734887,0.020041734180655326,0.031398746897807236,0.0256213081669407,0.026770771757930325,0.029798196891694304,0.03134397582982653
0.01416561842611316,-0.006344335795198854,-0.005767516950291693,-0.006041238805305556,-0.005046462427881794,-0.0068888022979005405,0.0012574896955180968,-0.001989530808831831,-0.0019705575397006153,0.004849086525123685,0.006458592856048412,0.0045483202379769504,0.020509954221312014,0.019933135376404853,0.020206857231418716,0.019212080853994954,0.0210544207240137,0.012908128730595063,0.01615514923494499,0.016136175965813775,0.009316531900989475,0.007707025570064748,0.00961729818813621
0.010974176613864906,-0.004273349874355001,-0.007636448398307016,-0.01359249959707248,-0.02211744882909726,-0.013424401868264081,-0.00478794637029897,-0.008730586731040994,-0.005108663450212981,0.001149500348053209,-0.002471417648016826,-0.0037636452552278574,0.015247526488219906,0.018610625012171922,0.024566676210937385,0.033091625442962166,0.024398578482128987,0.015762122984163875,0.0197047633449059,0.016082840064077886,0.009824676265811697,0.013445594261881732,0.014737821869092763
0.01640837273318684,-0.006203168074850454,-0.010725687055668988,-0.016824787526426698,-0.018162341706431117,-0.01857499945998838,-0.0032703668929017597,-0.0038889021734117464,-0.0026940286851095917,0.0044169533350662555,0.0011880178906560172,0.0014551780918998815,0.022611540808037293,0.027134059788855826,0.03323316025961354,0.034570714439617956,0.03498337219317522,0.0196787396260886,0.020297274906598585,0.01910240141829643,0.011991419398120583,0.015220354842530821,0.014953194641286957
0.020715239717397357,0.0006569332302028517,0.0015561258447806467,0.0003522919734063011,0.0020607468145685606,0.0011284987376265626,0.0006587921854481898,0.0019717711377148124,-0.0020062467352393656,-0.00017408703539499928,-0.004209204903979594,-0.006898595388552555,0.020058306487194505,0.01915911387261671,0.020362947743991056,0.018654492902828796,0.019586740979770794,0.020056447531949167,0.018743468579682544,0.022721486452636722,0.020889326752792356,0.02492444462137695,0.027613835105949912
0.006489702649126166,-0.001326803801631313,-0.0008520578166524607,-0.0028468920412067587,-0.004387986368941893,-0.005265911997091597,-0.003002091331302671,-0.0017744073107739695,-0.0010560455817011727,-0.001326803801631313,-0.0008520578166524607,-0.0009138490333675912,0.007816506450757479,0.007341760465778627,0.009336594690332925,0.010877689018068059,0.011755614646217763,0.009491793980428837,0.008264109959900135,0.007545748230827339,0.007816506450757479,0.007341760465778627,0.007403551682493757
0.010021244898552994,-6.388142193585085e-05,-0.00957231448124092,-0.005656093939021438,-0.006949131033750368,-0.009277969138142966,-0.0005047180978795252,-0.0034875477793541755,-0.001196657361969937,-0.0022146173038203078,-0.004596221399098524,-0.006081121635071594,0.010085126320488845,0.019593559379793915,0.015677338837574432,0.016970375932303362,0.01929921403669596,0.01052596299643252,0.01350879267790717,0.011217902260522931,0.012235862202373302,0.014617466297651519,0.01610236653362459
0.02409515018693199,0.00516651992648675,0.0068197007052362875,0.005485477036975748,0.011884675894068499,0.00902955661013461,0.007168301802089553,0.011650713198417234,0.007439243922240758,-0.0076679700770937685,-0.003518974530920784,-0.0011725898277972178,0.01892863026044524,0.017275449481695702,0.018609673149956242,0.012210474292863491,0.01506559357679738,0.016926848384842437,0.012444436988514756,0.016655906264691232,0.03176312026402576,0.027614124717852774,0.025267740014729208
0.007415648935487349,-0.00126169940807065,-0.002690721283554111,-0.0035120349303390027,-0.0079193652882962,-0.0067643905217653014,-0.0018376060795652644,-0.0005542101992841719,-0.0016001002277204884,-0.0006374096072329256,-0.00027057076657396525,0.0015447180274260498,0.008677348343558,0.01010637021904146,0.010927683865826352,0.01533501422378355,0.01418003945725265,0.009253255015052614,0.007969859134771521,0.009015749163207838,0.008053058542720275,0.007686219702061315,0.0058709309080613
0.011586443367469846,-0.005499652858455257,-0.0022061035655895674,-0.007793203718517277,-0.007605443959832347,-0.01629872518163563,-0.005271474531717552,-0.014679845347311536,-0.01703806961723201,-0.00012826847866355233,-0.0007598396002006878,0.002684129103467988,0.017086096225925104,0.013792546933059414,0.019379647085987124,0.019191887327302194,0.027885168549105475,0.016857917899187398,0.026266288714781382,0.02862451298470186,0.011714711846133399,0.012346282967670534,0.008902314264001858
0.006355449668843783,9.99715362118292e-06,-0.002741141130401867,-0.0033155580625356517,-0.00045677945137618733,-0.0016454509493855959,-0.004825306764161045,-0.00875694821651058,-0.010159992912191386,9.99715362118292e-06,-0.0011550158739339145,0.001303114451577883,0.0063454525152226,0.00909659079924565,0.009671007731379435,0.006812229120219971,0.00800090061822938,0.011180756433004828,0.015112397885354364,0.01651544258103517,0.0063454525152226,0.007510465542777698,0.0050523352172659
0.007569859030570929,-0.0034151220893113288,-0.003585023923038253,-0.0012920775854927298,-0.001257858928854728,0.0002931880983636963,0.0008892766578862919,0.0023543758347277788,0.002979462907836102,0.0011735986018480424,-0.0007576032428587166,-0.0008943314540626052,0.010984981119882258,0.011154882953609183,0.00886193661606366,0.008827717959425658,0.007276670932207233,0.0066805823726846375,0.005215483195843151,0.004590396122734828,0.006396260428722887,0.008327462273429646,0.008464190484633535
0.0393468281125549,0.00017282317511840145,0.01210168157808101,0.014431743153957413,0.007679689436008004,0.009616367151364446,-0.00469061256329719,-0.021675337230634827,-0.025322769784661893,-0.0037154303365225377,0.003945681615269321,0.0046943516235895336,0.0391740049374365,0.027245146534473894,0.02491508495859749,0.0316671386765469,0.029730460961190457,0.044037440675852094,0.06102216534318973,0.0646695978972168,0.04306225844907744,0.03540114649728558,0.03465247648896537
0.00965408881577264,-0.0011937816730724915,-0.0014309721142757165,-0.001574585588244833,0.0007638469908644377,-0.0054928353969537855,-0.0018580560677240836,-0.001316002183294621,-0.004243989691668806,-0.0007895135457883333,0.0013578582550370713,0.0018608839054926373,0.010847870488845132,0.011085060930048357,0.011228674404017473,0.008890241824908203,0.015146924212726426,0.011512144883496724,0.010970090999067261,0.013898078507441446,0.010443602361560974,0.008296230560735569,0.007793204910280003
0.006429900464781866,-0.001520536180018699,-0.006282499012367064,-0.008167645334837636,-0.013596177802795971,-0.010257000522243062,-0.00365972583412341,-0.008220242206208223,-0.007163314668659552,0.0011344559888391281,0.0017729829642432159,-0.0003619079158128464,0.007950436644800565,0.01271239947714893,0.014597545799619503,0.020026078267577838,0.016686900987024928,0.010089626298905276,0.01465014267099009,0.013593215133441418,0.005295444475942738,0.0046569175005386505,0.006791808380594713
0.0069724336461657495,-0.0012077900061525006,-0.0022122190933864926,-0.001505325052683984,-0.0021193690900278353,-0.006421668410283635,-0.00026065133378420403,0.0001627228805758281,-0.00031246200105245533,0.00018383867275246352,-0.00010440726463151629,0.00028764903436579586,0.00818022365231825,0.009184652739552242,0.008477758698849733,0.009091802736193585,0.013394102056449385,0.0072330849799499535,0.006809710765589921,0.007284895647218205,0.006788594973413286,0.007076840910797266,0.006684784611799954
0.002857778230854551,-0.0009466394229190435,0.000404038346264261,0.001402775595469545,0.0005735355764714127,-0.00019787275231914923,-0.00013429959557318284,-0.0071539732034055885,-0.00791564611180721,-0.0006776313900285743,-0.003838131875609295,-0.009537642687378294,0.0038044176537735943,0.00245373988459029,0.0014550026353850058,0.002284242654383138,0.0030556509831737,0.0029920778264277336,0.01001175143426014,0.01077342434266176,0.003535409620883125,0.006695910106463846,0.012395420918232845
0.01168525612680723,0.0017043931045420853,0.00047717335837666776,0.003566082508957867,0.0035165715914877906,0.0035112563730894802,-0.003314196590754246,-0.0022466190288738495,0.0033394148408687364,0.0017043931045420853,-0.002464550292529663,-0.00276701187492576,0.009980863022265144,0.011208082768430562,0.008119173617849362,0.008168684535319439,0.00817399975371775,0.014999452717561475,0.013931875155681079,0.008345841285938493,0.009980863022265144,0.014149806419336892,0.01445226800173299
0.006581436870209971,0.0011029563147093389,-0.001028015370291054,0.0009707878835048178,0.00030085311078871177,-0.00022154525890408835,-0.001028015370291055,-0.0006237581988868153,-0.002924677748416867,0.0011029563147093389,0.0023386563471834605,0.002102346491305005,0.0054784805555006325,0.007609452240501025,0.0056106489867051535,0.0062805837594212596,0.00680298212911406,0.007609452240501026,0.007205195069096787,0.009506114618626839,0.0054784805555006325,0.004242780523026511,0.004479090378904966
0.013102034656173772,-0.004167731654868676,0.0010477322268860525,0.0005042141265958425,-0.0001724270303315959,-0.00022646691947389962,0.0005941389685606216,-0.006772178100747263,-0.010334130329554611,0.0017629799145746066,-0.0018404103172443044,-0.005320562282797444,0.017269766311042448,0.01205430242928772,0.01259782052957793,0.013274461686505368,0.013328501575647671,0.01250789568761315,0.019874212756921035,0.023436164985728383,0.011339054741599165,0.014942444973418076,0.018422596938971216
0.007360165009242253,-0.007313707365701725,-0.011074482932414332,-0.012221595041936402,-0.012542616245481324,-0.014354608348163956,-0.00233934122560139,-0.0033241413265900233,-0.011353987275923504,-0.007313707365701725,-0.009612650696655305,-0.011353987275923504,0.014673872374943978,0.018434647941656584,0.019581760051178655,0.019902781254723577,0.02171477335740621,0.009699506234843643,0.010684306335832276,0.018714152285165757,0.014673872374943978,0.016972815705897558,0.018714152285165757
0.014774172176102107,-0.010634112448758604,-0.0006935138266502654,-0.0013740617216087894,-0.010839546851983635,-0.01154179318268652,-0.004829112898714929,7.088445888637704e-05,-0.008537112581117216,0.006018379991417567,0.00759467405600332,0.012037389427304323,0.02540828462486071,0.015467686002752373,0.016148233897710897,0.025613719028085742,0.026315965358788627,0.019603285074817036,0.01470328771721573,0.023311284757219324,0.00875579218468454,0.007179498120098787,0.002736782748797785
0.017286761160234348,-0.0010786641025099207,0.002375197896625372,0.004112724365994478,-0.00026060874030304007,-0.008341373343972083,-0.0021280183060051715,-0.003631036607303552,0.0018108133386193631,-0.0013878020999516967,-0.002432674374903531,-0.006942090192068515,0.01836542526274427,0.014911563263608976,0.01317403679423987,0.017547369900537388,0.02562813450420643,0.01941477946623952,0.0209177977675379,0.015475947821614985,0.018674563260186045,0.01971943553513788,0.024228851352302863
0.015299795647879744,-0.004123759901832863,-0.007261939877680923,-0.0046123123074397615,-0.009310988370154927,-0.008790873051645678,-0.0013438270375392865,0.0020596644457328527,0.0018010641972089191,0.001267737874974792,0.0036056853193463297,0.003538364027012065,0.019423555549712607,0.022561735525560667,0.019912107955319506,0.02461078401803467,0.024090668699525423,0.01664362268541903,0.013240131202146892,0.013498731450670825,0.014032057772904952,0.011694110328533415,0.01176143162086768
0.005978587566355996,0.0008957463466181485,-0.0028571906570533535,-0.00374495812410007,-0.00876017545229551,-0.014040760951043557,-0.0044003486575710255,-0.007672532693029225,-0.0068610289822819085,0.0008957463466181485,-0.0003369938861815516,-0.004978904456524425,0.005082841219737847,0.008835778223409349,0.009723545690456066,0.014738763018651506,0.020019348517399553,0.010378936223927021,0.01365112025938522,0.012839616548637904,0.005082841219737847,0.006315581452537547,0.01095749202288042
0.014262678830051398,-0.000222068458483363,-0.0008410972926330557,-0.001216813937806184,-0.0015720255568499025,-0.0022545685570435677,0.001778364440683182,0.004490400955855961,0.0035376119842138055,-0.000222068458483363,-0.0006048150742255613,-0.00166395833553676,0.014484747288534761,0.015103776122684454,0.015479492767857582,0.0158347043869013,0.016517247387094966,0.012484314389368216,0.009772277874195438,0.010725066845837593,0.014484747288534761,0.01486749390427696,0.015926637165588158
0.004720080185448911,-0.0015975473201501281,-0.004865304706540136,-0.0037862088705075143,-0.006884345191070987,-0.01036161458394016,-0.0005919349176960447,-0.002323084061990297,-0.0036824793710337044,-0.0022917968335080677,-0.0006401468072961226,-9.971202433850957e-05,0.006317627505599039,0.009585384891989047,0.008506289055956425,0.011604425376519898,0.015081694769389071,0.005312015103144956,0.007043164247439208,0.008402559556482616,0.007011877018956979,0.005360226992745034,0.004819792209787421
0.011026098325569039,-0.00046251991857566843,-0.0006286803654676487,-0.00559195912635865,-0.006431191319627549,-0.006368217071421479,-0.0032002607891237662,-0.003619215463296752,-0.005561434239549742,-0.00046251991857566843,-0.0023564747860648043,-0.0031546423814928348,0.011488618244144707,0.011654778691036687,0.01661805745192769,0.017457289645196588,0.017394315396990517,0.014226359114692805,0.01464531378886579,0.01658753256511878,0.011488618244144707,0.013382573111633843,0.014180740707061873
0.012227842792660738,5.891043551780467e-05,-0.009062452850976226,-0.008769860040801346,-0.002263402801545052,-0.004766230133143513,-0.010156081690854947,-0.01016432740356608,-0.013642280424486154,-0.0011725308077033276,-0.0017667917186136375,0.00556574868867515,0.012168932357142934,0.021290295643636964,0.020997702833462084,0.01449124559420579,0.01699407292580425,0.022383924483515685,0.02239217019622682,0.025870123217146893,0.013400373600364066,0.013994634511274376,0.006662094103985589
